"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1397475, 1396253, 1412857]"
"CBN-Pla-A1-20150723","[1397475, 1395807, 1742053]"
"CBN-Pla-A1-20150811","[1397475, 1396253, 1743471]"
"CBN-Pla-A1-20150901","[1400176, 1396253, 1397475]"
"CBN-Pla-A1-20160707","[1397475, 1396253, 1357593]"
"CBN-Pla-A1-20160728","[1397475, 1396253, 1393200]"
"CBN-Pla-A1-20180724","[1397475, 1392300, 1394643]"
"CBN-Pla-A1-20180816","[1397475, 1396253, 1395807]"
"CBN-Pla-A1-20180906","[1397475, 1395807, 1400017]"
"CBN-Pla-A1-20190723","[1395870, 1400176, 1397475]"
"CBN-Pla-A1-20190814","[1397475, 1412857, 1393584]"
"CBN-Pla-A1-20200630","[1366028, 1400182, 1418688]"
"CBN-Pla-A1-20200723","[1742053, 1397475, 1412857]"
"CBN-Pla-A1-20200814","[1392552, 1412857, 1742053]"
"CBN-Pla-A2-20130724","[1529402, 1396015, 1397549]"
"CBN-Pla-A2-20130808","[1395807, 1397386, 1418688]"
"CBN-Pla-A2-20130904","[1396015, 1395973, 1395807]"
"CBN-Pla-A2-20140722","[1396015, 1395949, 1395973]"
"CBN-Pla-A2-20140812","[1396144, 1412857, 1396015]"
"CBN-Pla-A2-20140902","[1395949, 1396015, 1395973]"
"CBN-Pla-A2-20150702","[1396015, 1412857, 1395949]"
"CBN-Pla-A2-20150723","[1396015, 1742053, 1395807]"
"CBN-Pla-A2-20150811","[1396015, 1392552, 1741880]"
"CBN-Pla-A2-20150901","[1396015, 1412857, 1392552]"
"CBN-Pla-A2-20160707","[1396015, 1396253, 1395949]"
"CBN-Pla-A2-20160728","[1742053, 1412857, 1394641]"
"CBN-Pla-A2-20180724","[1396180, 1395949, 1396015]"
"CBN-Pla-A2-20180816","[1396015, 1396253, 1395807]"
"CBN-Pla-A2-20180906","[1396015, 1395949, 1412857]"
"CBN-Pla-A2-20190723","[1412857, 1742053, 1396253]"
"CBN-Pla-A2-20190814","[1396144, 1396015, 1395807]"
"CBN-Pla-A2-20200723","[1395949, 1396253, 1396015]"
"CBN-Pla-A2-20200814","[1742053, 1412857, 1392552]"
"CBN-Pla-A3-20130724","[1418688, 1392534, 1479447]"
"CBN-Pla-A3-20130808","[1396253, 1412857, 1395807]"
"CBN-Pla-A3-20130904","[1397046, 1395870, 1395807]"
"CBN-Pla-A3-20140722","[1396144, 1390793, 1363543]"
"CBN-Pla-A3-20140812","[1395807, 1394542, 1396843]"
"CBN-Pla-A3-20140902","[1361367, 1395807, 1395862]"
"CBN-Pla-A3-20150702","[1396843, 1396144, 1737461]"
"CBN-Pla-A3-20150723","[1362482, 1395807, 1647677]"
"CBN-Pla-A3-20150811","[1395807, 1396144, 1395870]"
"CBN-Pla-A3-20150901","[1396253, 1394911, 1396144]"
"CBN-Pla-A3-20160707","[1396144, 1741624, 1741880]"
"CBN-Pla-A3-20160728","[1396144, 1412857, 1397043]"
"CBN-Pla-A3-20180724","[1396144, 1418688, 1392541]"
"CBN-Pla-A3-20180816","[1396144, 1395807, 1395870]"
"CBN-Pla-A3-20180906","[1392541, 1395807, 1361367]"
"CBN-Pla-A3-20190723","[1395807, 1396144, 1395870]"
"CBN-Pla-A3-20190814","[1396843, 1395807, 1741880]"
"CBN-Pla-A3-20200723","[1397106, 1647677, 1395807]"
"CBN-Pla-A3-20200814","[1396843, 1396144, 1395807]"
"CBN-Pla-A4-20130724","[1363543, 1392541, 1396971]"
"CBN-Pla-A4-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20140722","[1395870, 1741880, 1394311]"
"CBN-Pla-A4-20140812","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20140902","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20150702","[1588800, 1356942, 1390793]"
"CBN-Pla-A4-20150723","[1395870, 1741880, 1396869]"
"CBN-Pla-A4-20150811","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20150901","[1741880, 1395870, 1395718]"
"CBN-Pla-A4-20160707","[1741880, 1395870, 1418688]"
"CBN-Pla-A4-20160728","[1397043, 1395807, 1395870]"
"CBN-Pla-A4-20180724","[1391797, 1609716, 1363543]"
"CBN-Pla-A4-20180816","[1395870, 1741880, 1394311]"
"CBN-Pla-A4-20180906","[1395870, 1741880, 1397043]"
"CBN-Pla-A4-20190723","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20190814","[1395870, 1741880, 1396843]"
"CBN-Pla-A4-20200723","[1741880, 1395870, 1396253]"
"CBN-Pla-A4-20200814","[1395870, 1395807, 1741880]"
"CBN-Pla-A5-20130724","[1741880, 1395862, 1395870]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20130904","[1741880, 1395870, 1397386]"
"CBN-Pla-A5-20140722","[1396144, 1396145, 1390793]"
"CBN-Pla-A5-20140812","[1741880, 1395870, 1396144]"
"CBN-Pla-A5-20140902","[1741880, 1395870, 1361141]"
"CBN-Pla-A5-20150702","[1743999, 1396094, 1741880]"
"CBN-Pla-A5-20150723","[1741880, 1395870, 1742053]"
"CBN-Pla-A5-20150811","[1741880, 1395870, 1396843]"
"CBN-Pla-A5-20160707","[1741880, 1395870, 1412857]"
"CBN-Pla-A5-20160728","[1395870, 1741880, 1396843]"
"CBN-Pla-A5-20180724","[1390837, 1390793, 1741880]"
"CBN-Pla-A5-20180816","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20180906","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20190723","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20190814","[1395870, 1741880, 1361367]"
"CBN-Pla-A5-20200723","[1395870, 1741880, 1395807]"
"CBN-Pla-A5-20200814","[1395870, 1741880, 1395862]"
"CBN-Pla-A6-20130724","[1396030, 1395870, 1609716]"
"CBN-Pla-A6-20130808","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20130904","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20140722","[1741880, 1396144, 1395870]"
"CBN-Pla-A6-20140812","[1395870, 1741880, 1395807]"
"CBN-Pla-A6-20140902","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20150702","[1396253, 1392241, 1741880]"
"CBN-Pla-A6-20150723","[1395870, 1741880, 1396869]"
"CBN-Pla-A6-20150811","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20150901","[1395870, 1741880, 1396253]"
"CBN-Pla-A6-20160707","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20160728","[1395870, 1741880, 1396253]"
"CBN-Pla-A6-20180724","[1390793, 1418688, 1396018]"
"CBN-Pla-A6-20180816","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20180906","[1395870, 1741624, 1394366]"
"CBN-Pla-A6-20190723","[1395870, 1395862, 1395807]"
"CBN-Pla-A6-20190814","[1397381, 1396843, 1395870]"
"CBN-Pla-A6-20200723","[1741624, 1741880, 1395870]"
"CBN-Pla-A6-20200814","[1741624, 1395870, 1395807]"
"CBN-Pla-B1-20130724","[1363133, 1418688, 1392341]"
"CBN-Pla-B1-20130808","[1396253, 1395807, 1395870]"
"CBN-Pla-B1-20130904","[1396253, 1395807, 1391359]"
"CBN-Pla-B1-20140722","[1390793, 1396253, 1392241]"
"CBN-Pla-B1-20140812","[1742053, 1396253, 1412857]"
"CBN-Pla-B1-20140902","[1361367, 1361374, 1742053]"
"CBN-Pla-B1-20150702","[1396253, 1392352, 1357593]"
"CBN-Pla-B1-20150723","[1395870, 1395862, 1361367]"
"CBN-Pla-B1-20150811","[1396253, 1392241, 1741880]"
"CBN-Pla-B1-20150901","[1396253, 1395870, 1391881]"
"CBN-Pla-B1-20160707","[1741880, 1396253, 1395870]"
"CBN-Pla-B1-20160728","[1396253, 1395807, 1394641]"
"CBN-Pla-B1-20180724","[1396253, 1394542, 1363133]"
"CBN-Pla-B1-20180816","[1742053, 1741880, 1396253]"
"CBN-Pla-B1-20180906","[1396253, 1392293, 1359444]"
"CBN-Pla-B1-20190723","[1396253, 1395807, 1741880]"
"CBN-Pla-B1-20190814","[1647677, 1651061, 1392260]"
"CBN-Pla-B1-20200630","[1393911, 1399798, 1743300]"
"CBN-Pla-B1-20200723","[1741880, 1395807, 1395870]"
"CBN-Pla-B1-20200814","[1397381, 1742052, 1400176]"
"CBN-Pla-B2-20130724","[1359587, 1366028, 1358099]"
"CBN-Pla-B2-20130808","[1412857, 1395807, 1396253]"
"CBN-Pla-B2-20130904","[1395807, 1363543, 1394311]"
"CBN-Pla-B2-20140722","[1390837, 1741880, 1390793]"
"CBN-Pla-B2-20140812","[1395807, 1651363, 1396843]"
"CBN-Pla-B2-20140902","[1396843, 1395807, 1397106]"
"CBN-Pla-B2-20150702","[1743471, 1392260, 1396253]"
"CBN-Pla-B2-20150723","[1396843, 1396253, 1395807]"
"CBN-Pla-B2-20150811","[1392552, 1395807, 1741880]"
"CBN-Pla-B2-20150901","[1396253, 1396843, 1741880]"
"CBN-Pla-B2-20160707","[1396253, 1395870, 1741880]"
"CBN-Pla-B2-20160728","[1741880, 1395807, 1395870]"
"CBN-Pla-B2-20180724","[1418688, 1356337, 1532190]"
"CBN-Pla-B2-20180816","[1395807, 1741880, 1396843]"
"CBN-Pla-B2-20180906","[1396843, 1741880, 1396253]"
"CBN-Pla-B2-20190723","[1395807, 1741880, 1396843]"
"CBN-Pla-B2-20190814","[1412857, 1362482, 1742053]"
"CBN-Pla-B2-20200723","[1397043, 1396253, 1395807]"
"CBN-Pla-B2-20200814","[1741880, 1394366, 1395807]"
"CBN-Pla-B3-20130724","[1528543, 1743465, 1418688]"
"CBN-Pla-B3-20130808","[1396253, 1395807, 1397386]"
"CBN-Pla-B3-20130904","[1396253, 1395807, 1394311]"
"CBN-Pla-B3-20140722","[1396253, 1363543, 1361347]"
"CBN-Pla-B3-20140812","[1396253, 1395807, 1397043]"
"CBN-Pla-B3-20140902","[1361367, 1395807, 1396253]"
"CBN-Pla-B3-20150811","[1396253, 1395807, 1393567]"
"CBN-Pla-B3-20150901","[1396253, 1395807, 1361347]"
"CBN-Pla-B3-20160707","[1396253, 1397386, 1394311]"
"CBN-Pla-B3-20160728","[1396253, 1395807, 1397386]"
"CBN-Pla-B3-20180724","[1418688, 1394311, 1390811]"
"CBN-Pla-B3-20180816","[1396253, 1395807, 1397106]"
"CBN-Pla-B3-20180906","[1396253, 1395807, 1412857]"
"CBN-Pla-B3-20190723","[1394366, 1395807, 1361347]"
"CBN-Pla-B3-20190814","[1395807, 1394311, 1396843]"
"CBN-Pla-B3-20200723","[1396253, 1395807, 1394311]"
"CBN-Pla-B3-20200814","[1397386, 1396253, 1361367]"
"CBN-Pla-B4-20130724","[1397386, 1418688, 1361347]"
"CBN-Pla-B4-20130808","[1395870, 1395807, 1741880]"
"CBN-Pla-B4-20130904","[1396843, 1395807, 1519648]"
"CBN-Pla-B4-20140722","[1397376, 1651267, 1397386]"
"CBN-Pla-B4-20140812","[1412857, 1396253, 1395807]"
"CBN-Pla-B4-20140902","[1394542, 1392293, 1397043]"
"CBN-Pla-B4-20150702","[1363543, 1588800, 1418688]"
"CBN-Pla-B4-20150723","[1395807, 1394311, 1394542]"
"CBN-Pla-B4-20150811","[1361347, 1395807, 1651363]"
"CBN-Pla-B4-20150901","[1396843, 1397386, 1395807]"
"CBN-Pla-B4-20160707","[1394311, 1397386, 1363543]"
"CBN-Pla-B4-20160728","[1397043, 1395807, 1397046]"
"CBN-Pla-B4-20180724","[1390793, 1390811, 1397386]"
"CBN-Pla-B4-20180816","[1397386, 1397043, 1395807]"
"CBN-Pla-B4-20180906","[1397043, 1397046, 1395870]"
"CBN-Pla-B4-20190723","[1741880, 1397386, 1392534]"
"CBN-Pla-B4-20190814","[1412857, 1651427, 1361347]"
"CBN-Pla-B4-20200723","[1395807, 1396253, 1396971]"
"CBN-Pla-B4-20200814","[1395807, 1741880, 1647156]"
"CBN-Pla-B5-20130724","[1418688, 1361703, 1390811]"
"CBN-Pla-B5-20130808","[1395807, 1395870, 1396843]"
"CBN-Pla-B5-20130904","[1397043, 1741880, 1395807]"
"CBN-Pla-B5-20140722","[1532190, 1396253, 1390899]"
"CBN-Pla-B5-20140812","[1396144, 1395807, 1397043]"
"CBN-Pla-B5-20140902","[1395870, 1361367, 1395807]"
"CBN-Pla-B5-20150702","[1396253, 1393708, 1390899]"
"CBN-Pla-B5-20150723","[1395807, 1395870, 1356348]"
"CBN-Pla-B5-20150811","[1395870, 1741880, 1362482]"
"CBN-Pla-B5-20150901","[1394311, 1396144, 1395870]"
"CBN-Pla-B5-20160707","[1395870, 1396970, 1397386]"
"CBN-Pla-B5-20160728","[1741880, 1397043, 1395807]"
"CBN-Pla-B5-20180724","[1529402, 1390837, 1396144]"
"CBN-Pla-B5-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-B5-20180906","[1394366, 1397046, 1395870]"
"CBN-Pla-B5-20190723","[1396561, 1395807, 1396663]"
"CBN-Pla-B5-20190814","[1395870, 1741880, 1361367]"
"CBN-Pla-B5-20200723","[1397043, 1395807, 1397046]"
"CBN-Pla-B5-20200814","[1397043, 1397046, 1395870]"
"CBN-Pla-B6-20130724","[1396144, 1396145, 1397491]"
"CBN-Pla-B6-20130808","[1396144, 1396253, 1397491]"
"CBN-Pla-B6-20130904","[1396144, 1396253, 1400017]"
"CBN-Pla-B6-20140722","[1396144, 1358095, 1397491]"
"CBN-Pla-B6-20140812","[1396144, 1395987, 1395807]"
"CBN-Pla-B6-20140902","[1396144, 1396015, 1397491]"
"CBN-Pla-B6-20150702","[1396253, 1688053, 1395940]"
"CBN-Pla-B6-20150723","[1395807, 1396015, 1396869]"
"CBN-Pla-B6-20150811","[1396144, 1396015, 1396663]"
"CBN-Pla-B6-20150901","[1396015, 1396144, 1396253]"
"CBN-Pla-B6-20160707","[1396144, 1396015, 1396023]"
"CBN-Pla-B6-20160728","[1396015, 1396144, 1395973]"
"CBN-Pla-B6-20180816","[1396144, 1396015, 1395807]"
"CBN-Pla-B6-20180906","[1396144, 1396015, 1395940]"
"CBN-Pla-B6-20190723","[1396144, 1395807, 1397491]"
"CBN-Pla-B6-20190814","[1396144, 1396015, 1395973]"
"CBN-Pla-B6-20200723","[1396144, 1396663, 1395807]"
"CBN-Pla-B6-20200814","[1396144, 1395940, 1395807]"
"CBN-Pla-C1-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-C1-20130904","[1741880, 1395870, 1392541]"
"CBN-Pla-C1-20150702","[1392534, 1741880, 1363618]"
"CBN-Pla-C1-20150723","[1395870, 1392534, 1741880]"
"CBN-Pla-C1-20150811","[1395870, 1741880, 1395807]"
"CBN-Pla-C1-20150901","[1395870, 1741880, 1742053]"
"CBN-Pla-C1-20160707","[1741880, 1395870, 1394911]"
"CBN-Pla-C1-20160728","[1741880, 1395870, 1741624]"
"CBN-Pla-C1-20180816","[1741880, 1395870, 1741624]"
"CBN-Pla-C1-20180906","[1395870, 1394911, 1741880]"
"CBN-Pla-C1-20190723","[1392534, 1392535, 1741880]"
"CBN-Pla-C1-20190814","[1395870, 1400176, 1741880]"
"CBN-Pla-C1-20200723","[1395870, 1741880, 1392535]"
"CBN-Pla-C1-20200814","[1395870, 1741880, 1392534]"
"CBN-Pla-C2-20130808","[1741880, 1396253, 1395870]"
"CBN-Pla-C2-20130904","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20140722","[1396144, 1390811, 1396145]"
"CBN-Pla-C2-20140902","[1741880, 1412857, 1395870]"
"CBN-Pla-C2-20150702","[1412857, 1741880, 1396253]"
"CBN-Pla-C2-20150723","[1741880, 1395870, 1397046]"
"CBN-Pla-C2-20150811","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20150901","[1394542, 1741880, 1395870]"
"CBN-Pla-C2-20160707","[1396253, 1394311, 1392241]"
"CBN-Pla-C2-20160728","[1400176, 1412857, 1742053]"
"CBN-Pla-C2-20180724","[1412857, 1396253, 1743471]"
"CBN-Pla-C2-20180816","[1412857, 1396362, 1396253]"
"CBN-Pla-C2-20180906","[1412857, 1742053, 1394542]"
"CBN-Pla-C2-20190723","[1396253, 1742053, 1390899]"
"CBN-Pla-C2-20190814","[1742053, 1397043, 1397046]"
"CBN-Pla-C2-20200723","[1412857, 1396253, 1742053]"
"CBN-Pla-C2-20200814","[1396253, 1393966, 1359965]"
"CBN-Pla-C3-20130808","[1395807, 1400176, 1394643]"
"CBN-Pla-C3-20130904","[1400176, 1397386, 1395807]"
"CBN-Pla-C3-20140722","[1390793, 1737701, 1743903]"
"CBN-Pla-C3-20140902","[1400176, 1361367, 1395807]"
"CBN-Pla-C3-20150702","[1741880, 1390837, 1395870]"
"CBN-Pla-C3-20150723","[1400176, 1395807, 1392541]"
"CBN-Pla-C3-20150811","[1400176, 1741880, 1395807]"
"CBN-Pla-C3-20150901","[1395870, 1741880, 1395807]"
"CBN-Pla-C3-20160707","[1396253, 1395807, 1390899]"
"CBN-Pla-C3-20160728","[1741880, 1395870, 1361367]"
"CBN-Pla-C3-20180724","[1529402, 1412857, 1418688]"
"CBN-Pla-C3-20180816","[1412857, 1741880, 1742053]"
"CBN-Pla-C3-20180906","[1400176, 1741880, 1390899]"
"CBN-Pla-C3-20190723","[1741880, 1395807, 1395870]"
"CBN-Pla-C3-20190814","[1741880, 1395870, 1396253]"
"CBN-Pla-C3-20200723","[1741880, 1395807, 1395870]"
"CBN-Pla-C3-20200814","[1741880, 1395807, 1392260]"
"CBN-Pla-C4-20130808","[1395807, 1363543, 1397386]"
"CBN-Pla-C4-20130904","[1394911, 1393200, 1394542]"
"CBN-Pla-C4-20140902","[1395807, 1361367, 1393200]"
"CBN-Pla-C4-20150702","[1390811, 1418688, 1390837]"
"CBN-Pla-C4-20150723","[1395807, 1397500, 1395862]"
"CBN-Pla-C4-20150811","[1396843, 1395807, 1395870]"
"CBN-Pla-C4-20150901","[1361141, 1393200, 1396869]"
"CBN-Pla-C4-20160707","[1532190, 1397500, 1395807]"
"CBN-Pla-C4-20160728","[1397043, 1397500, 1395807]"
"CBN-Pla-C4-20180724","[1396253, 1394643, 1390837]"
"CBN-Pla-C4-20180816","[1396253, 1395807, 1412857]"
"CBN-Pla-C4-20180906","[1396253, 1412857, 1395807]"
"CBN-Pla-C4-20190723","[1396253, 1395807, 1744603]"
"CBN-Pla-C4-20190814","[1396253, 1397500, 1396869]"
"CBN-Pla-C4-20200723","[1396253, 1397043, 1742053]"
"CBN-Pla-C4-20200814","[1742053, 1412857, 1396253]"
"CBN-Pla-C5-20130808","[1395807, 1361367, 1396144]"
"CBN-Pla-C5-20130904","[1396144, 1395807, 1394311]"
"CBN-Pla-C5-20140722","[1396144, 1532190, 1390904]"
"CBN-Pla-C5-20140902","[1396144, 1362482, 1395807]"
"CBN-Pla-C5-20150702","[1393224, 1396144, 1399800]"
"CBN-Pla-C5-20150723","[1396144, 1395807, 1396857]"
"CBN-Pla-C5-20150811","[1396144, 1395807, 1396362]"
"CBN-Pla-C5-20150901","[1396144, 1396869, 1412857]"
"CBN-Pla-C5-20160707","[1741880, 1399800, 1395807]"
"CBN-Pla-C5-20160728","[1395807, 1396144, 1363543]"
"CBN-Pla-C5-20180724","[1394311, 1361367, 1743474]"
"CBN-Pla-C5-20180816","[1395807, 1412857, 1395870]"
"CBN-Pla-C5-20180906","[1412857, 1395807, 1742053]"
"CBN-Pla-C5-20190723","[1395807, 1388766, 1741880]"
"CBN-Pla-C5-20190814","[1395807, 1394311, 1742053]"
"CBN-Pla-C5-20200723","[1395807, 1412857, 1742053]"
"CBN-Pla-C5-20200814","[1395807, 1390837, 1396253]"
"CBN-Pla-C6-20130808","[1396253, 1395807, 1395870]"
"CBN-Pla-C6-20130904","[1395870, 1395807, 1396253]"
"CBN-Pla-C6-20140902","[1742053, 1412857, 1393200]"
"CBN-Pla-C6-20150702","[1396253, 1394311, 1361374]"
"CBN-Pla-C6-20150723","[1395807, 1741880, 1395862]"
"CBN-Pla-C6-20150811","[1395807, 1742053, 1412857]"
"CBN-Pla-C6-20150901","[1396253, 1395807, 1361347]"
"CBN-Pla-C6-20160707","[1396253, 1396970, 1392241]"
"CBN-Pla-C6-20160728","[1395807, 1396253, 1741880]"
"CBN-Pla-C6-20180724","[1396253, 1360306, 1390793]"
"CBN-Pla-C6-20180816","[1395807, 1396253, 1412857]"
"CBN-Pla-C6-20180906","[1742053, 1412857, 1395807]"
"CBN-Pla-C6-20190723","[1395807, 1741880, 1392186]"
"CBN-Pla-C6-20190814","[1741880, 1395807, 1395870]"
"CBN-Pla-C6-20200723","[1396144, 1395807, 1396253]"
"CBN-Pla-C6-20200814","[1395807, 1741880, 1395870]"
"CBN-Pla-D1-20130808","[1396253, 1395807, 1361347]"
"CBN-Pla-D1-20130904","[1396144, 1396253, 1395870]"
"CBN-Pla-D1-20140722","[1396253, 1390811, 1727501]"
"CBN-Pla-D1-20140902","[1396253, 1742053, 1392241]"
"CBN-Pla-D1-20150702","[1390793, 1397386, 1394311]"
"CBN-Pla-D1-20150723","[1741880, 1395870, 1395807]"
"CBN-Pla-D1-20150811","[1396253, 1400176, 1742053]"
"CBN-Pla-D1-20150901","[1396253, 1742053, 1400176]"
"CBN-Pla-D1-20160707","[1396253, 1388766, 1395807]"
"CBN-Pla-D1-20160728","[1400176, 1741880, 1395718]"
"CBN-Pla-D1-20180724","[1412857, 1361347, 1395807]"
"CBN-Pla-D1-20180816","[1412857, 1742053, 1397043]"
"CBN-Pla-D1-20180906","[1412857, 1395807, 1396843]"
"CBN-Pla-D1-20190723","[1392352, 1395807, 1412857]"
"CBN-Pla-D1-20190814","[1741880, 1394311, 1361347]"
"CBN-Pla-D1-20200723","[1742053, 1395807, 1412857]"
"CBN-Pla-D1-20200814","[1742053, 1412857, 1394311]"
"CBN-Pla-D2-20130808","[1396253, 1395870, 1394911]"
"CBN-Pla-D2-20130904","[1396843, 1400176, 1395807]"
"CBN-Pla-D2-20140722","[1394643, 1393200, 1397500]"
"CBN-Pla-D2-20140902","[1393200, 1396843, 1394311]"
"CBN-Pla-D2-20150702","[1407739, 1396843, 1418612]"
"CBN-Pla-D2-20150723","[1396843, 1397450, 1400176]"
"CBN-Pla-D2-20150811","[1412857, 1396253, 1395807]"
"CBN-Pla-D2-20150901","[1396843, 1412857, 1395807]"
"CBN-Pla-D2-20160707","[1396843, 1412857, 1396253]"
"CBN-Pla-D2-20160728","[1396843, 1395807, 1395870]"
"CBN-Pla-D2-20180724","[1412857, 1647156, 1394643]"
"CBN-Pla-D2-20180816","[1396253, 1400176, 1397043]"
"CBN-Pla-D2-20180906","[1400176, 1396843, 1396253]"
"CBN-Pla-D2-20190723","[1741880, 1742053, 1396253]"
"CBN-Pla-D2-20190814","[1396253, 1412857, 1396843]"
"CBN-Pla-D2-20200723","[1400176, 1396843, 1396253]"
"CBN-Pla-D2-20200814","[1400176, 1742053, 1412857]"
"CBN-Pla-D3-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-D3-20130904","[1395870, 1741880, 1396253]"
"CBN-Pla-D3-20140722","[1397500, 1743999, 1363133]"
"CBN-Pla-D3-20140902","[1395870, 1396253, 1741880]"
"CBN-Pla-D3-20150702","[1397500, 1396253, 1393200]"
"CBN-Pla-D3-20150723","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20150811","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20150901","[1742053, 1395870, 1396253]"
"CBN-Pla-D3-20160707","[1397500, 1393200, 1394311]"
"CBN-Pla-D3-20160728","[1741880, 1395870, 1392541]"
"CBN-Pla-D3-20180724","[1390793, 1395074, 1397471]"
"CBN-Pla-D3-20180816","[1395870, 1396253, 1741880]"
"CBN-Pla-D3-20180906","[1400176, 1396253, 1741880]"
"CBN-Pla-D3-20190723","[1741880, 1395870, 1394911]"
"CBN-Pla-D3-20190814","[1741880, 1395870, 1395862]"
"CBN-Pla-D3-20200723","[1400176, 1741880, 1396253]"
"CBN-Pla-D3-20200814","[1392552, 1741880, 1395870]"
"CBN-Pla-D4-20130808","[1395870, 1741880, 1395807]"
"CBN-Pla-D4-20130904","[1396253, 1395870, 1396144]"
"CBN-Pla-D4-20140722","[1396144, 1396253, 1392241]"
"CBN-Pla-D4-20140902","[1396253, 1397043, 1395870]"
"CBN-Pla-D4-20150702","[1396253, 1388766, 1395807]"
"CBN-Pla-D4-20150723","[1395862, 1395870, 1741880]"
"CBN-Pla-D4-20150811","[1395870, 1741880, 1396253]"
"CBN-Pla-D4-20150901","[1396253, 1395870, 1361141]"
"CBN-Pla-D4-20160707","[1396253, 1395870, 1392541]"
"CBN-Pla-D4-20160728","[1397043, 1395870, 1395807]"
"CBN-Pla-D4-20180724","[1396253, 1390837, 1361347]"
"CBN-Pla-D4-20180816","[1395870, 1396253, 1741880]"
"CBN-Pla-D4-20180906","[1395870, 1741880, 1396253]"
"CBN-Pla-D4-20190723","[1395870, 1741880, 1395807]"
"CBN-Pla-D4-20190814","[1395870, 1395807, 1741880]"
"CBN-Pla-D4-20200723","[1395870, 1396253, 1397043]"
"CBN-Pla-D4-20200814","[1395870, 1396253, 1395807]"
"CBN-Pla-D5-20130808","[1396253, 1395807, 1400176]"
"CBN-Pla-D5-20130904","[1395807, 1396253, 1396843]"
"CBN-Pla-D5-20140722","[1390811, 1396144, 1390904]"
"CBN-Pla-D5-20140902","[1396144, 1394311, 1361367]"
"CBN-Pla-D5-20150702","[1396843, 1396253, 1394311]"
"CBN-Pla-D5-20150723","[1396144, 1396843, 1395807]"
"CBN-Pla-D5-20150811","[1396253, 1361367, 1390883]"
"CBN-Pla-D5-20150901","[1394311, 1396843, 1395807]"
"CBN-Pla-D5-20160707","[1395807, 1394597, 1363543]"
"CBN-Pla-D5-20160728","[1395807, 1364071, 1396843]"
"CBN-Pla-D5-20180724","[1396253, 1418688, 1363543]"
"CBN-Pla-D5-20180816","[1396253, 1395807, 1397043]"
"CBN-Pla-D5-20180906","[1396253, 1396843, 1395807]"
"CBN-Pla-D5-20190723","[1396253, 1395807, 1741880]"
"CBN-Pla-D5-20190814","[1397043, 1396144, 1397046]"
"CBN-Pla-D5-20200723","[1396253, 1395807, 1396843]"
"CBN-Pla-D6-20130808","[1395807, 1741624, 1399800]"
"CBN-Pla-D6-20130904","[1392534, 1395870, 1741880]"
"CBN-Pla-D6-20140722","[1394599, 1744293, 1392541]"
"CBN-Pla-D6-20140902","[1392552, 1395807, 1396843]"
"CBN-Pla-D6-20150702","[1399800, 1744293, 1388766]"
"CBN-Pla-D6-20150723","[1395807, 1741880, 1396843]"
"CBN-Pla-D6-20150811","[1392552, 1395807, 1396253]"
"CBN-Pla-D6-20150901","[1396843, 1361141, 1395807]"
"CBN-Pla-D6-20160707","[1388766, 1741880, 1396253]"
"CBN-Pla-D6-20160728","[1396253, 1741880, 1397043]"
"CBN-Pla-D6-20180724","[1744293, 1412857, 1390904]"
"CBN-Pla-D6-20180816","[1397043, 1396843, 1397046]"
"CBN-Pla-D6-20180906","[1396253, 1397043, 1395807]"
"CBN-Pla-D6-20190723","[1396253, 1395807, 1741880]"
"CBN-Pla-D6-20190814","[1395870, 1741880, 1395807]"
"CBN-Pla-D6-20200723","[1395807, 1412857, 1741880]"
"CBN-Pla-D6-20200814","[1392552, 1395807, 1392566]"
"CBN-Pla-E1-20130808","[1396144, 1396253, 1395974]"
"CBN-Pla-E1-20130904","[1396144, 1396253, 1394542]"
"CBN-Pla-E1-20140722","[1396144, 1744293, 1394599]"
"CBN-Pla-E1-20140902","[1396144, 1396253, 1396015]"
"CBN-Pla-E1-20150702","[1396144, 1396253, 1361367]"
