"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1397475, 1396253, 1394311]"
"CBN-Pla-A1-20150723","[1395807, 1397475, 1396253]"
"CBN-Pla-A1-20150811","[1395807, 1412857, 1397475]"
"CBN-Pla-A1-20150901","[1400176, 1397475, 1395807]"
"CBN-Pla-A1-20160707","[1397475, 1394597, 1390837]"
"CBN-Pla-A1-20160728","[1397475, 1396144, 1396253]"
"CBN-Pla-A1-20180724","[1397475, 1412857, 1357104]"
"CBN-Pla-A1-20180816","[1395807, 1396253, 1397475]"
"CBN-Pla-A1-20180906","[1397475, 1395807, 1647156]"
"CBN-Pla-A1-20190723","[1397475, 1396253, 1395807]"
"CBN-Pla-A1-20190814","[1397475, 1396253, 1400017]"
"CBN-Pla-A1-20200630","[1741564, 1395285, 1400182]"
"CBN-Pla-A1-20200723","[1400176, 1397475, 1396253]"
"CBN-Pla-A1-20200814","[1742053, 1412857, 1392552]"
"CBN-Pla-A2-20130724","[1743359, 1396015, 1529402]"
"CBN-Pla-A2-20130808","[1396253, 1395807, 1412857]"
"CBN-Pla-A2-20130904","[1395973, 1396015, 1395807]"
"CBN-Pla-A2-20140722","[1395949, 1396015, 1395973]"
"CBN-Pla-A2-20140812","[1396144, 1395949, 1396015]"
"CBN-Pla-A2-20140902","[1396015, 1361367, 1395949]"
"CBN-Pla-A2-20150702","[1396015, 1395949, 1412857]"
"CBN-Pla-A2-20150723","[1396015, 1742053, 1395807]"
"CBN-Pla-A2-20150811","[1392552, 1396015, 1412857]"
"CBN-Pla-A2-20150901","[1396015, 1392552, 1412857]"
"CBN-Pla-A2-20160707","[1396015, 1395949, 1412857]"
"CBN-Pla-A2-20160728","[1412857, 1395949, 1742053]"
"CBN-Pla-A2-20180724","[1396180, 1363543, 1396018]"
"CBN-Pla-A2-20180816","[1396253, 1396015, 1412857]"
"CBN-Pla-A2-20180906","[1395949, 1396015, 1395973]"
"CBN-Pla-A2-20190723","[1396253, 1396144, 1742053]"
"CBN-Pla-A2-20190814","[1396015, 1396253, 1396144]"
"CBN-Pla-A2-20200723","[1396843, 1397043, 1396253]"
"CBN-Pla-A2-20200814","[1742053, 1412857, 1392552]"
"CBN-Pla-A3-20130724","[1528543, 1391424, 1391427]"
"CBN-Pla-A3-20130808","[1396253, 1395807, 1741880]"
"CBN-Pla-A3-20130904","[1392541, 1397049, 1395807]"
"CBN-Pla-A3-20140722","[1396144, 1363543, 1390793]"
"CBN-Pla-A3-20140812","[1741880, 1395807, 1395870]"
"CBN-Pla-A3-20140902","[1361374, 1395807, 1394678]"
"CBN-Pla-A3-20150702","[1396144, 1363543, 1392186]"
"CBN-Pla-A3-20150723","[1395807, 1741880, 1392657]"
"CBN-Pla-A3-20150811","[1388766, 1395807, 1361367]"
"CBN-Pla-A3-20150901","[1412857, 1396253, 1396843]"
"CBN-Pla-A3-20160707","[1396144, 1396094, 1396970]"
"CBN-Pla-A3-20160728","[1396144, 1397043, 1412857]"
"CBN-Pla-A3-20180724","[1363619, 1396180, 1363543]"
"CBN-Pla-A3-20180816","[1396144, 1397043, 1395807]"
"CBN-Pla-A3-20180906","[1396144, 1397043, 1395807]"
"CBN-Pla-A3-20190723","[1396253, 1395807, 1395870]"
"CBN-Pla-A3-20190814","[1396144, 1395870, 1395807]"
"CBN-Pla-A3-20200723","[1395807, 1397043, 1396843]"
"CBN-Pla-A3-20200814","[1396144, 1362482, 1395870]"
"CBN-Pla-A4-20130724","[1392541, 1743465, 1359587]"
"CBN-Pla-A4-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20140722","[1395870, 1741880, 1390793]"
"CBN-Pla-A4-20140812","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20140902","[1741880, 1395870, 1363543]"
"CBN-Pla-A4-20150702","[1741880, 1399798, 1744235]"
"CBN-Pla-A4-20150723","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20150811","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20150901","[1741880, 1395870, 1395718]"
"CBN-Pla-A4-20160707","[1741880, 1363615, 1395870]"
"CBN-Pla-A4-20160728","[1397043, 1395870, 1395807]"
"CBN-Pla-A4-20180724","[1588800, 1363133, 1392522]"
"CBN-Pla-A4-20180816","[1395870, 1741880, 1394311]"
"CBN-Pla-A4-20180906","[1395870, 1741880, 1397043]"
"CBN-Pla-A4-20190723","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20190814","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20200723","[1741880, 1395870, 1396253]"
"CBN-Pla-A4-20200814","[1395870, 1395807, 1741880]"
"CBN-Pla-A5-20130724","[1651267, 1395807, 1391797]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20140722","[1396144, 1395949, 1418688]"
"CBN-Pla-A5-20140812","[1741880, 1396144, 1395870]"
"CBN-Pla-A5-20140902","[1395870, 1741880, 1361367]"
"CBN-Pla-A5-20150702","[1395870, 1741880, 1609716]"
"CBN-Pla-A5-20150723","[1395870, 1741880, 1397106]"
"CBN-Pla-A5-20150811","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20160707","[1412857, 1742053, 1741880]"
"CBN-Pla-A5-20160728","[1395870, 1741880, 1396144]"
"CBN-Pla-A5-20180724","[1390837, 1741880, 1395870]"
"CBN-Pla-A5-20180816","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20180906","[1741880, 1395870, 1742053]"
"CBN-Pla-A5-20190723","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20190814","[1741880, 1412857, 1395870]"
"CBN-Pla-A5-20200723","[1741880, 1395870, 1360141]"
"CBN-Pla-A5-20200814","[1395870, 1741880, 1742053]"
"CBN-Pla-A6-20130724","[1418688, 1737701, 1396253]"
"CBN-Pla-A6-20130808","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20140722","[1741880, 1395870, 1396144]"
"CBN-Pla-A6-20140812","[1395870, 1741880, 1396144]"
"CBN-Pla-A6-20140902","[1395870, 1741880, 1361367]"
"CBN-Pla-A6-20150702","[1396253, 1741880, 1400155]"
"CBN-Pla-A6-20150723","[1395870, 1741880, 1396869]"
"CBN-Pla-A6-20150811","[1741880, 1395870, 1397381]"
"CBN-Pla-A6-20150901","[1396253, 1741880, 1396843]"
"CBN-Pla-A6-20160707","[1396253, 1392541, 1396144]"
"CBN-Pla-A6-20160728","[1395870, 1395807, 1741624]"
"CBN-Pla-A6-20180724","[1529410, 1396253, 1391797]"
"CBN-Pla-A6-20180816","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20180906","[1396144, 1395870, 1741880]"
"CBN-Pla-A6-20190723","[1395870, 1395807, 1741880]"
"CBN-Pla-A6-20190814","[1396843, 1395870, 1361367]"
"CBN-Pla-A6-20200723","[1741880, 1395870, 1580587]"
"CBN-Pla-A6-20200814","[1395807, 1395870, 1363133]"
"CBN-Pla-B1-20130724","[1363133, 1492045, 1361099]"
"CBN-Pla-B1-20130808","[1396253, 1395807, 1741880]"
"CBN-Pla-B1-20130904","[1396253, 1395807, 1394366]"
"CBN-Pla-B1-20140722","[1390793, 1392241, 1396253]"
"CBN-Pla-B1-20140812","[1412857, 1396253, 1395807]"
"CBN-Pla-B1-20140902","[1361367, 1396253, 1742053]"
"CBN-Pla-B1-20150702","[1396253, 1743471, 1392352]"
"CBN-Pla-B1-20150723","[1742053, 1396253, 1742052]"
"CBN-Pla-B1-20150811","[1396253, 1395807, 1392241]"
"CBN-Pla-B1-20150901","[1396253, 1394311, 1741880]"
"CBN-Pla-B1-20160707","[1396253, 1741880, 1412857]"
"CBN-Pla-B1-20160728","[1396253, 1397465, 1741880]"
"CBN-Pla-B1-20180724","[1396253, 1652912, 1418688]"
"CBN-Pla-B1-20180816","[1396253, 1742053, 1394542]"
"CBN-Pla-B1-20180906","[1609716, 1396253, 1412857]"
"CBN-Pla-B1-20190723","[1396253, 1741880, 1397468]"
"CBN-Pla-B1-20190814","[1647156, 1742053, 1395807]"
"CBN-Pla-B1-20200630","[1393911, 1743300, 1361091]"
"CBN-Pla-B1-20200723","[1741880, 1396253, 1395870]"
"CBN-Pla-B1-20200814","[1742052, 1397381, 1394366]"
"CBN-Pla-B2-20130724","[1394911, 1727501, 1394331]"
"CBN-Pla-B2-20130808","[1396253, 1364066, 1395807]"
"CBN-Pla-B2-20130904","[1363543, 1395807, 1397123]"
"CBN-Pla-B2-20140722","[1529410, 1396253, 1529402]"
"CBN-Pla-B2-20140812","[1396843, 1395807, 1412857]"
"CBN-Pla-B2-20140902","[1396843, 1395807, 1741880]"
"CBN-Pla-B2-20150702","[1390793, 1396253, 1394643]"
"CBN-Pla-B2-20150723","[1396253, 1395807, 1741880]"
"CBN-Pla-B2-20150811","[1392552, 1396843, 1741880]"
"CBN-Pla-B2-20150901","[1396253, 1392552, 1741880]"
"CBN-Pla-B2-20160707","[1396253, 1363615, 1741880]"
"CBN-Pla-B2-20160728","[1395807, 1741880, 1395870]"
"CBN-Pla-B2-20180724","[1418688, 1396107, 1390966]"
"CBN-Pla-B2-20180816","[1741880, 1395807, 1412857]"
"CBN-Pla-B2-20180906","[1364066, 1395807, 1396843]"
"CBN-Pla-B2-20190723","[1395807, 1389392, 1741880]"
"CBN-Pla-B2-20190814","[1362482, 1741880, 1412857]"
"CBN-Pla-B2-20200723","[1397043, 1741880, 1396253]"
"CBN-Pla-B2-20200814","[1392186, 1395807, 1394366]"
"CBN-Pla-B3-20130724","[1390811, 1397386, 1360951]"
"CBN-Pla-B3-20130808","[1396253, 1395807, 1395870]"
"CBN-Pla-B3-20130904","[1396253, 1395807, 1395870]"
"CBN-Pla-B3-20140722","[1396253, 1390955, 1743465]"
"CBN-Pla-B3-20140812","[1396253, 1395807, 1412857]"
"CBN-Pla-B3-20140902","[1361367, 1395807, 1396253]"
"CBN-Pla-B3-20150811","[1396253, 1743471, 1361141]"
"CBN-Pla-B3-20150901","[1396253, 1395807, 1361347]"
"CBN-Pla-B3-20160707","[1396253, 1361347, 1395807]"
"CBN-Pla-B3-20160728","[1395807, 1396253, 1361702]"
"CBN-Pla-B3-20180724","[1363543, 1741880, 1390811]"
"CBN-Pla-B3-20180816","[1396253, 1395807, 1364066]"
"CBN-Pla-B3-20180906","[1396253, 1395807, 1412857]"
"CBN-Pla-B3-20190723","[1396253, 1395807, 1394366]"
"CBN-Pla-B3-20190814","[1396253, 1395807, 1361141]"
"CBN-Pla-B3-20200723","[1396253, 1395807, 1361367]"
"CBN-Pla-B3-20200814","[1396253, 1397468, 1361275]"
"CBN-Pla-B4-20130724","[1361347, 1397386, 1390811]"
"CBN-Pla-B4-20130808","[1395807, 1395870, 1397461]"
"CBN-Pla-B4-20130904","[1397043, 1395807, 1391085]"
"CBN-Pla-B4-20140722","[1361347, 1397386, 1397376]"
"CBN-Pla-B4-20140812","[1396253, 1395807, 1412857]"
"CBN-Pla-B4-20140902","[1397386, 1397043, 1392293]"
"CBN-Pla-B4-20150702","[1396253, 1363543, 1390837]"
"CBN-Pla-B4-20150723","[1395807, 1394311, 1394542]"
"CBN-Pla-B4-20150811","[1362325, 1651363, 1394311]"
"CBN-Pla-B4-20150901","[1396843, 1395807, 1359649]"
"CBN-Pla-B4-20160707","[1363543, 1397386, 1361347]"
"CBN-Pla-B4-20160728","[1397043, 1397046, 1395807]"
"CBN-Pla-B4-20180724","[1399764, 1397386, 1363543]"
"CBN-Pla-B4-20180816","[1397043, 1395807, 1397046]"
"CBN-Pla-B4-20180906","[1397043, 1395807, 1396253]"
"CBN-Pla-B4-20190723","[1395807, 1741880, 1361141]"
"CBN-Pla-B4-20190814","[1397386, 1741880, 1394911]"
"CBN-Pla-B4-20200723","[1396253, 1395807, 1361347]"
"CBN-Pla-B4-20200814","[1395870, 1395807, 1394311]"
"CBN-Pla-B5-20130724","[1361703, 1363619, 1418612]"
"CBN-Pla-B5-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-B5-20130904","[1741880, 1395807, 1397043]"
"CBN-Pla-B5-20140722","[1396253, 1396362, 1363543]"
"CBN-Pla-B5-20140812","[1396144, 1397043, 1395807]"
"CBN-Pla-B5-20140902","[1395870, 1395807, 1361367]"
"CBN-Pla-B5-20150702","[1393708, 1390899, 1396253]"
"CBN-Pla-B5-20150723","[1395807, 1362482, 1647677]"
"CBN-Pla-B5-20150811","[1395870, 1741880, 1395807]"
"CBN-Pla-B5-20150901","[1395870, 1394311, 1396144]"
"CBN-Pla-B5-20160707","[1397386, 1394311, 1743474]"
"CBN-Pla-B5-20160728","[1397043, 1394311, 1741880]"
"CBN-Pla-B5-20180724","[1743465, 1363619, 1744504]"
"CBN-Pla-B5-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-B5-20180906","[1395807, 1364066, 1397043]"
"CBN-Pla-B5-20190723","[1397353, 1396843, 1395807]"
"CBN-Pla-B5-20190814","[1395870, 1741880, 1397043]"
"CBN-Pla-B5-20200723","[1397043, 1397046, 1741880]"
"CBN-Pla-B5-20200814","[1395870, 1741880, 1397043]"
"CBN-Pla-B6-20130724","[1396144, 1358099, 1363133]"
"CBN-Pla-B6-20130808","[1396144, 1396253, 1397491]"
"CBN-Pla-B6-20130904","[1396144, 1396253, 1395987]"
"CBN-Pla-B6-20140722","[1396144, 1397491, 1358095]"
"CBN-Pla-B6-20140812","[1396144, 1395987, 1396023]"
"CBN-Pla-B6-20140902","[1396144, 1397386, 1396015]"
"CBN-Pla-B6-20150702","[1395807, 1396253, 1741905]"
"CBN-Pla-B6-20150723","[1396144, 1396015, 1396869]"
"CBN-Pla-B6-20150811","[1396253, 1396015, 1396144]"
"CBN-Pla-B6-20150901","[1396015, 1395807, 1396253]"
"CBN-Pla-B6-20160707","[1396144, 1396015, 1396023]"
"CBN-Pla-B6-20160728","[1396015, 1396144, 1397043]"
"CBN-Pla-B6-20180816","[1396144, 1397043, 1396015]"
"CBN-Pla-B6-20180906","[1396144, 1396015, 1395940]"
"CBN-Pla-B6-20190723","[1396015, 1396144, 1395807]"
"CBN-Pla-B6-20190814","[1396015, 1396144, 1395973]"
"CBN-Pla-B6-20200723","[1396144, 1395807, 1688053]"
"CBN-Pla-B6-20200814","[1396144, 1396015, 1395807]"
"CBN-Pla-C1-20130808","[1395870, 1396144, 1741880]"
"CBN-Pla-C1-20130904","[1395870, 1741880, 1363618]"
"CBN-Pla-C1-20150702","[1741880, 1395870, 1407739]"
"CBN-Pla-C1-20150723","[1395870, 1741880, 1392534]"
"CBN-Pla-C1-20150811","[1741880, 1395870, 1392534]"
"CBN-Pla-C1-20150901","[1742053, 1741880, 1395870]"
"CBN-Pla-C1-20160707","[1741880, 1395870, 1394911]"
"CBN-Pla-C1-20160728","[1741624, 1395870, 1741880]"
"CBN-Pla-C1-20180816","[1741880, 1395870, 1744235]"
"CBN-Pla-C1-20180906","[1394643, 1360269, 1395870]"
"CBN-Pla-C1-20190723","[1395870, 1392534, 1392535]"
"CBN-Pla-C1-20190814","[1400176, 1395870, 1741880]"
"CBN-Pla-C1-20200723","[1395870, 1741880, 1393200]"
"CBN-Pla-C1-20200814","[1394911, 1395807, 1395870]"
"CBN-Pla-C2-20130808","[1396253, 1741880, 1395807]"
"CBN-Pla-C2-20130904","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20140722","[1396145, 1396144, 1390837]"
"CBN-Pla-C2-20140902","[1741880, 1412857, 1395870]"
"CBN-Pla-C2-20150702","[1741880, 1395870, 1396144]"
"CBN-Pla-C2-20150723","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20150811","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20150901","[1394542, 1741880, 1395870]"
"CBN-Pla-C2-20160707","[1396253, 1393619, 1412857]"
"CBN-Pla-C2-20160728","[1412857, 1742053, 1400176]"
"CBN-Pla-C2-20180724","[1743471, 1744194, 1396253]"
"CBN-Pla-C2-20180816","[1412857, 1396253, 1742053]"
"CBN-Pla-C2-20180906","[1412857, 1742053, 1396253]"
"CBN-Pla-C2-20190723","[1396253, 1741554, 1392541]"
"CBN-Pla-C2-20190814","[1396253, 1397046, 1397043]"
"CBN-Pla-C2-20200723","[1396253, 1412857, 1395807]"
"CBN-Pla-C2-20200814","[1396253, 1742053, 1395807]"
"CBN-Pla-C3-20130808","[1395807, 1400176, 1394643]"
"CBN-Pla-C3-20130904","[1400176, 1363133, 1647156]"
"CBN-Pla-C3-20140722","[1363543, 1532190, 1390793]"
"CBN-Pla-C3-20140902","[1400176, 1361367, 1394311]"
"CBN-Pla-C3-20150702","[1390837, 1394643, 1361374]"
"CBN-Pla-C3-20150723","[1400176, 1741880, 1390899]"
"CBN-Pla-C3-20150811","[1400176, 1395807, 1390904]"
"CBN-Pla-C3-20150901","[1741880, 1395870, 1400176]"
"CBN-Pla-C3-20160707","[1396253, 1390899, 1394311]"
"CBN-Pla-C3-20160728","[1741880, 1395870, 1397043]"
"CBN-Pla-C3-20180724","[1418688, 1412857, 1609716]"
"CBN-Pla-C3-20180816","[1741880, 1412857, 1395807]"
"CBN-Pla-C3-20180906","[1741880, 1397500, 1412857]"
"CBN-Pla-C3-20190723","[1741880, 1395807, 1395870]"
"CBN-Pla-C3-20190814","[1741880, 1395870, 1361367]"
"CBN-Pla-C3-20200723","[1395870, 1741880, 1400176]"
"CBN-Pla-C3-20200814","[1400176, 1741880, 1395807]"
"CBN-Pla-C4-20130808","[1395807, 1363543, 1397500]"
"CBN-Pla-C4-20130904","[1360748, 1393200, 1395807]"
"CBN-Pla-C4-20140902","[1395807, 1363274, 1361367]"
"CBN-Pla-C4-20150702","[1390811, 1396094, 1396843]"
"CBN-Pla-C4-20150723","[1395807, 1400017, 1389986]"
"CBN-Pla-C4-20150811","[1396843, 1395807, 1412857]"
"CBN-Pla-C4-20150901","[1396253, 1396843, 1396869]"
"CBN-Pla-C4-20160707","[1397500, 1397353, 1397106]"
"CBN-Pla-C4-20160728","[1397043, 1395807, 1397500]"
"CBN-Pla-C4-20180724","[1397500, 1396253, 1358099]"
"CBN-Pla-C4-20180816","[1396253, 1395807, 1741880]"
"CBN-Pla-C4-20180906","[1396253, 1395807, 1412857]"
"CBN-Pla-C4-20190723","[1396253, 1388766, 1395807]"
"CBN-Pla-C4-20190814","[1396253, 1396869, 1412857]"
"CBN-Pla-C4-20200723","[1396253, 1397043, 1741624]"
"CBN-Pla-C4-20200814","[1742053, 1412857, 1396253]"
"CBN-Pla-C5-20130808","[1395807, 1396144, 1396869]"
"CBN-Pla-C5-20130904","[1396144, 1395807, 1356422]"
"CBN-Pla-C5-20140722","[1396144, 1397491, 1390793]"
"CBN-Pla-C5-20140902","[1396144, 1396869, 1395807]"
"CBN-Pla-C5-20150702","[1393224, 1396144, 1363543]"
"CBN-Pla-C5-20150723","[1396144, 1395807, 1396857]"
"CBN-Pla-C5-20150811","[1396144, 1395807, 1390793]"
"CBN-Pla-C5-20150901","[1395807, 1742053, 1396869]"
"CBN-Pla-C5-20160707","[1395807, 1412857, 1399800]"
"CBN-Pla-C5-20160728","[1395807, 1393224, 1394311]"
"CBN-Pla-C5-20180724","[1390967, 1361374, 1396144]"
"CBN-Pla-C5-20180816","[1395807, 1394366, 1397675]"
"CBN-Pla-C5-20180906","[1395807, 1399800, 1396869]"
"CBN-Pla-C5-20190723","[1395807, 1397123, 1394311]"
"CBN-Pla-C5-20190814","[1395807, 1394366, 1742053]"
"CBN-Pla-C5-20200723","[1395807, 1412857, 1418688]"
"CBN-Pla-C5-20200814","[1652912, 1395807, 1394311]"
"CBN-Pla-C6-20130808","[1396253, 1395807, 1363543]"
"CBN-Pla-C6-20130904","[1396253, 1395807, 1395870]"
"CBN-Pla-C6-20140902","[1395807, 1390674, 1392293]"
"CBN-Pla-C6-20150702","[1396253, 1361367, 1363543]"
"CBN-Pla-C6-20150723","[1395807, 1742053, 1741880]"
"CBN-Pla-C6-20150811","[1395807, 1396253, 1394366]"
"CBN-Pla-C6-20150901","[1390793, 1742053, 1412857]"
"CBN-Pla-C6-20160707","[1396253, 1395807, 1361347]"
"CBN-Pla-C6-20160728","[1395807, 1396253, 1395870]"
"CBN-Pla-C6-20180724","[1396253, 1400155, 1390793]"
"CBN-Pla-C6-20180816","[1395807, 1741880, 1396253]"
"CBN-Pla-C6-20180906","[1742053, 1395807, 1396253]"
"CBN-Pla-C6-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-C6-20190814","[1395807, 1396253, 1741880]"
"CBN-Pla-C6-20200723","[1396253, 1396144, 1395807]"
"CBN-Pla-C6-20200814","[1395807, 1741880, 1395870]"
"CBN-Pla-D1-20130808","[1396253, 1395807, 1412857]"
"CBN-Pla-D1-20130904","[1396253, 1450108, 1396144]"
"CBN-Pla-D1-20140722","[1412857, 1742053, 1396253]"
"CBN-Pla-D1-20140902","[1396253, 1395870, 1397386]"
"CBN-Pla-D1-20150702","[1392541, 1741880, 1392565]"
"CBN-Pla-D1-20150723","[1741880, 1395870, 1400176]"
"CBN-Pla-D1-20150811","[1395807, 1741880, 1395870]"
"CBN-Pla-D1-20150901","[1396253, 1532190, 1395807]"
"CBN-Pla-D1-20160707","[1396253, 1395807, 1361347]"
"CBN-Pla-D1-20160728","[1396253, 1395718, 1395807]"
"CBN-Pla-D1-20180724","[1361347, 1395807, 1396843]"
"CBN-Pla-D1-20180816","[1395807, 1742053, 1397043]"
"CBN-Pla-D1-20180906","[1412857, 1397450, 1395807]"
"CBN-Pla-D1-20190723","[1741880, 1395807, 1412857]"
"CBN-Pla-D1-20190814","[1741880, 1395807, 1394311]"
"CBN-Pla-D1-20200723","[1412857, 1395862, 1395870]"
"CBN-Pla-D1-20200814","[1412857, 1742053, 1394311]"
"CBN-Pla-D2-20130808","[1396253, 1361347, 1412857]"
"CBN-Pla-D2-20130904","[1396843, 1359531, 1392293]"
"CBN-Pla-D2-20140722","[1396253, 1394643, 1390761]"
"CBN-Pla-D2-20140902","[1393200, 1396843, 1399082]"
"CBN-Pla-D2-20150702","[1391092, 1396253, 1394311]"
"CBN-Pla-D2-20150723","[1396843, 1396253, 1393200]"
"CBN-Pla-D2-20150811","[1400176, 1743471, 1412857]"
"CBN-Pla-D2-20150901","[1396843, 1361141, 1397386]"
"CBN-Pla-D2-20160707","[1412857, 1396843, 1742053]"
"CBN-Pla-D2-20160728","[1412857, 1400176, 1742052]"
"CBN-Pla-D2-20180724","[1390837, 1412857, 1646497]"
"CBN-Pla-D2-20180816","[1412857, 1396253, 1397043]"
"CBN-Pla-D2-20180906","[1396253, 1400176, 1396843]"
"CBN-Pla-D2-20190723","[1742053, 1400176, 1395807]"
"CBN-Pla-D2-20190814","[1396843, 1742053, 1412857]"
"CBN-Pla-D2-20200723","[1396253, 1400176, 1395870]"
"CBN-Pla-D2-20200814","[1742053, 1392552, 1400176]"
"CBN-Pla-D3-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-D3-20130904","[1395870, 1741880, 1396253]"
"CBN-Pla-D3-20140722","[1363133, 1361099, 1392522]"
"CBN-Pla-D3-20140902","[1395870, 1396253, 1741880]"
"CBN-Pla-D3-20150702","[1407739, 1396253, 1397500]"
"CBN-Pla-D3-20150723","[1395870, 1741880, 1397043]"
"CBN-Pla-D3-20150811","[1392534, 1395870, 1396253]"
"CBN-Pla-D3-20150901","[1395870, 1742053, 1396253]"
"CBN-Pla-D3-20160707","[1397500, 1737461, 1361347]"
"CBN-Pla-D3-20160728","[1395870, 1392541, 1741880]"
"CBN-Pla-D3-20180724","[1396253, 1390837, 1418688]"
"CBN-Pla-D3-20180816","[1741880, 1396253, 1395870]"
"CBN-Pla-D3-20180906","[1396253, 1412857, 1742053]"
"CBN-Pla-D3-20190723","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20190814","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20200723","[1400176, 1741880, 1396253]"
"CBN-Pla-D3-20200814","[1392552, 1741880, 1395870]"
"CBN-Pla-D4-20130808","[1741880, 1395870, 1396253]"
"CBN-Pla-D4-20130904","[1396144, 1397491, 1396253]"
"CBN-Pla-D4-20140722","[1396253, 1743465, 1396144]"
"CBN-Pla-D4-20140902","[1396253, 1361367, 1395807]"
"CBN-Pla-D4-20150702","[1396253, 1390793, 1394641]"
"CBN-Pla-D4-20150723","[1742052, 1395807, 1395862]"
"CBN-Pla-D4-20150811","[1396253, 1395807, 1395870]"
"CBN-Pla-D4-20150901","[1396253, 1395870, 1741880]"
"CBN-Pla-D4-20160707","[1396253, 1390793, 1395870]"
"CBN-Pla-D4-20160728","[1361367, 1396253, 1363543]"
"CBN-Pla-D4-20180724","[1396253, 1382119, 1390904]"
"CBN-Pla-D4-20180816","[1397046, 1396253, 1395870]"
"CBN-Pla-D4-20180906","[1396253, 1395870, 1395807]"
"CBN-Pla-D4-20190723","[1395870, 1396253, 1741880]"
"CBN-Pla-D4-20190814","[1395870, 1395807, 1741880]"
"CBN-Pla-D4-20200723","[1396253, 1395870, 1395807]"
"CBN-Pla-D4-20200814","[1395870, 1741880, 1396253]"
"CBN-Pla-D5-20130808","[1412857, 1396253, 1396144]"
"CBN-Pla-D5-20130904","[1396843, 1395807, 1363543]"
"CBN-Pla-D5-20140722","[1396144, 1358119, 1390777]"
"CBN-Pla-D5-20140902","[1396144, 1361367, 1395807]"
"CBN-Pla-D5-20150702","[1396253, 1394597, 1609716]"
"CBN-Pla-D5-20150723","[1396253, 1395807, 1394311]"
"CBN-Pla-D5-20150811","[1361141, 1396253, 1395807]"
"CBN-Pla-D5-20150901","[1396144, 1396843, 1395807]"
"CBN-Pla-D5-20160707","[1392541, 1359750, 1395807]"
"CBN-Pla-D5-20160728","[1394366, 1396843, 1395870]"
"CBN-Pla-D5-20180724","[1396253, 1390793, 1358099]"
"CBN-Pla-D5-20180816","[1396253, 1397043, 1395807]"
"CBN-Pla-D5-20180906","[1396253, 1396843, 1395807]"
"CBN-Pla-D5-20190723","[1360748, 1396253, 1395807]"
"CBN-Pla-D5-20190814","[1396144, 1397043, 1411089]"
"CBN-Pla-D5-20200723","[1396253, 1395807, 1396843]"
"CBN-Pla-D6-20130808","[1395807, 1396253, 1392541]"
"CBN-Pla-D6-20130904","[1392541, 1392534, 1395807]"
"CBN-Pla-D6-20140722","[1743359, 1609716, 1394595]"
"CBN-Pla-D6-20140902","[1392552, 1395807, 1741880]"
"CBN-Pla-D6-20150702","[1399798, 1744293, 1741880]"
"CBN-Pla-D6-20150723","[1395807, 1392541, 1394311]"
"CBN-Pla-D6-20150811","[1392552, 1392566, 1395807]"
"CBN-Pla-D6-20150901","[1396843, 1396253, 1741880]"
"CBN-Pla-D6-20160707","[1741880, 1394911, 1394597]"
"CBN-Pla-D6-20160728","[1396253, 1397043, 1395807]"
"CBN-Pla-D6-20180724","[1412857, 1744293, 1390793]"
"CBN-Pla-D6-20180816","[1395807, 1397043, 1395870]"
"CBN-Pla-D6-20180906","[1396253, 1412857, 1395807]"
"CBN-Pla-D6-20190723","[1396974, 1395807, 1394542]"
"CBN-Pla-D6-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-D6-20200723","[1395807, 1412857, 1396253]"
"CBN-Pla-D6-20200814","[1392552, 1395807, 1742053]"
"CBN-Pla-E1-20130808","[1396144, 1396253, 1397491]"
"CBN-Pla-E1-20130904","[1396144, 1396362, 1396253]"
"CBN-Pla-E1-20140722","[1396144, 1396253, 1744293]"
"CBN-Pla-E1-20140902","[1396144, 1396253, 1412857]"
"CBN-Pla-E1-20150702","[1396144, 1397491, 1396253]"
