image_name,rank,species_id,species_name,logit_score
CBN-Pla-B6-20140722,1,1396144,Sedum alpestre,64.261963
CBN-Pla-B6-20140722,2,1397491,Sedum atratum,59.615665
CBN-Pla-B6-20140722,3,1358095,Sedum album,59.601032
CBN-Pla-B6-20140812,1,1396144,Sedum alpestre,66.965385
CBN-Pla-B6-20140812,2,1395987,Saxifraga hariotii,62.208000
CBN-Pla-B6-20140812,3,1396023,Saxifraga praetermissa,61.486473
CBN-Pla-B6-20140902,1,1396144,Sedum alpestre,65.801147
CBN-Pla-B6-20140902,2,1397386,Festuca scabriculmis,63.322334
CBN-Pla-B6-20140902,3,1396015,Saxifraga moschata,62.194405
CBN-Pla-B6-20150702,1,1395807,Salix herbacea,59.923187
CBN-Pla-B6-20150702,2,1396253,Sibbaldia procumbens,59.835838
CBN-Pla-B6-20150702,3,1741905,Potentilla brauneana,57.618919
CBN-Pla-B6-20150723,1,1396144,Sedum alpestre,62.208836
CBN-Pla-B6-20150723,2,1396015,Saxifraga moschata,62.023453
CBN-Pla-B6-20150723,3,1396869,Trifolium thalii,61.804420
CBN-Pla-B6-20150811,1,1396253,Sibbaldia procumbens,63.159485
CBN-Pla-B6-20150811,2,1396015,Saxifraga moschata,63.144516
CBN-Pla-B6-20150811,3,1396144,Sedum alpestre,62.299042
CBN-Pla-B6-20150901,1,1396015,Saxifraga moschata,64.186768
CBN-Pla-B6-20150901,2,1395807,Salix herbacea,63.286385
CBN-Pla-B6-20150901,3,1396253,Sibbaldia procumbens,62.535652
CBN-Pla-B6-20160707,1,1396144,Sedum alpestre,64.810287
CBN-Pla-B6-20160707,2,1396015,Saxifraga moschata,61.885048
CBN-Pla-B6-20160707,3,1396023,Saxifraga praetermissa,61.298058
CBN-Pla-B6-20160728,1,1396015,Saxifraga moschata,63.031498
CBN-Pla-B6-20160728,2,1396144,Sedum alpestre,62.207306
CBN-Pla-B6-20160728,3,1397043,Veronica alpina,62.101398
CBN-Pla-B6-20180816,1,1396144,Sedum alpestre,63.535461
CBN-Pla-B6-20180816,2,1397043,Veronica alpina,61.700531
CBN-Pla-B6-20180816,3,1396015,Saxifraga moschata,61.505428
CBN-Pla-B6-20180906,1,1396144,Sedum alpestre,66.045036
CBN-Pla-B6-20180906,2,1396015,Saxifraga moschata,64.673309
CBN-Pla-B6-20180906,3,1395940,Saxifraga aizoides,63.466503
CBN-Pla-B6-20190723,1,1396015,Saxifraga moschata,62.772903
CBN-Pla-B6-20190723,2,1396144,Sedum alpestre,62.735508
CBN-Pla-B6-20190723,3,1395807,Salix herbacea,61.967525
CBN-Pla-B6-20190814,1,1396015,Saxifraga moschata,65.386299
CBN-Pla-B6-20190814,2,1396144,Sedum alpestre,63.948822
CBN-Pla-B6-20190814,3,1395973,Saxifraga exarata,61.991627
CBN-Pla-B6-20200723,1,1396144,Sedum alpestre,64.443222
CBN-Pla-B6-20200723,2,1395807,Salix herbacea,62.111809
CBN-Pla-B6-20200723,3,1688053,Saxifraga moncayensis,62.024384
CBN-Pla-B6-20200814,1,1396144,Sedum alpestre,63.403305
CBN-Pla-B6-20200814,2,1396015,Saxifraga moschata,62.724464
CBN-Pla-B6-20200814,3,1395807,Salix herbacea,62.292923
CBN-Pla-C1-20130808,1,1395870,Salix retusa,63.458412
CBN-Pla-C1-20130808,2,1396144,Sedum alpestre,63.393372
CBN-Pla-C1-20130808,3,1741880,Salix serpillifolia,63.205379
CBN-Pla-C1-20130904,1,1395870,Salix retusa,64.950821
CBN-Pla-C1-20130904,2,1741880,Salix serpillifolia,63.448326
CBN-Pla-C1-20130904,3,1363618,Crassula multicava,60.267273
CBN-Pla-C1-20150702,1,1741880,Salix serpillifolia,60.401699
CBN-Pla-C1-20150702,2,1395870,Salix retusa,60.254532
CBN-Pla-C1-20150702,3,1407739,Bromus catharticus,59.954147
CBN-Pla-C1-20150723,1,1395870,Salix retusa,64.286400
CBN-Pla-C1-20150723,2,1741880,Salix serpillifolia,63.232021
CBN-Pla-C1-20150723,3,1392534,Gentiana acaulis,62.493736
CBN-Pla-C1-20150811,1,1741880,Salix serpillifolia,62.350479
CBN-Pla-C1-20150811,2,1395870,Salix retusa,61.982037
CBN-Pla-C1-20150811,3,1392534,Gentiana acaulis,60.933556
CBN-Pla-C1-20150901,1,1742053,Omalotheca hoppeana,64.754684
CBN-Pla-C1-20150901,2,1741880,Salix serpillifolia,63.665688
CBN-Pla-C1-20150901,3,1395870,Salix retusa,63.558517
CBN-Pla-C1-20160707,1,1741880,Salix serpillifolia,63.276386
CBN-Pla-C1-20160707,2,1395870,Salix retusa,62.115059
CBN-Pla-C1-20160707,3,1394911,Primula integrifolia,59.967258
CBN-Pla-C1-20160728,1,1741624,Lotus alpinus,64.082870
CBN-Pla-C1-20160728,2,1395870,Salix retusa,63.504005
CBN-Pla-C1-20160728,3,1741880,Salix serpillifolia,63.174065
CBN-Pla-C1-20180816,1,1741880,Salix serpillifolia,63.137131
CBN-Pla-C1-20180816,2,1395870,Salix retusa,62.716953
CBN-Pla-C1-20180816,3,1744235,Pinguicula mundi,62.041611
CBN-Pla-C1-20180906,1,1394643,Antennaria dioica,63.298077
CBN-Pla-C1-20180906,2,1360269,Rhamnus pumila,61.594868
CBN-Pla-C1-20180906,3,1395870,Salix retusa,61.583397
CBN-Pla-C1-20190723,1,1395870,Salix retusa,62.662334
CBN-Pla-C1-20190723,2,1392534,Gentiana acaulis,62.501480
CBN-Pla-C1-20190723,3,1392535,Gentiana alpina,62.347317
CBN-Pla-C1-20190814,1,1400176,Bistorta vivipara,64.439995
CBN-Pla-C1-20190814,2,1395870,Salix retusa,64.318954
CBN-Pla-C1-20190814,3,1741880,Salix serpillifolia,62.176933
CBN-Pla-C1-20200723,1,1395870,Salix retusa,59.609303
CBN-Pla-C1-20200723,2,1741880,Salix serpillifolia,59.591156
CBN-Pla-C1-20200723,3,1393200,Homogyne alpina,59.310429
CBN-Pla-C1-20200814,1,1394911,Primula integrifolia,60.618546
CBN-Pla-C1-20200814,2,1395807,Salix herbacea,60.602962
CBN-Pla-C1-20200814,3,1395870,Salix retusa,60.205078
CBN-Pla-C2-20130808,1,1396253,Sibbaldia procumbens,64.349937
CBN-Pla-C2-20130808,2,1741880,Salix serpillifolia,62.274841
CBN-Pla-C2-20130808,3,1395807,Salix herbacea,61.006798
CBN-Pla-C2-20130904,1,1741880,Salix serpillifolia,64.029297
CBN-Pla-C2-20130904,2,1395870,Salix retusa,63.779823
CBN-Pla-C2-20130904,3,1412857,Omalotheca supina,61.998581
CBN-Pla-C2-20140722,1,1396145,Sedum annuum,58.628258
CBN-Pla-C2-20140722,2,1396144,Sedum alpestre,56.428768
CBN-Pla-C2-20140722,3,1390837,Carex humilis,56.162796
CBN-Pla-C2-20140902,1,1741880,Salix serpillifolia,63.026104
CBN-Pla-C2-20140902,2,1412857,Omalotheca supina,62.752144
CBN-Pla-C2-20140902,3,1395870,Salix retusa,62.523232
CBN-Pla-C2-20150702,1,1741880,Salix serpillifolia,61.190048
CBN-Pla-C2-20150702,2,1395870,Salix retusa,60.002937
CBN-Pla-C2-20150702,3,1396144,Sedum alpestre,58.435867
CBN-Pla-C2-20150723,1,1741880,Salix serpillifolia,64.732376
CBN-Pla-C2-20150723,2,1395870,Salix retusa,64.407928
CBN-Pla-C2-20150723,3,1412857,Omalotheca supina,60.492733
CBN-Pla-C2-20150811,1,1741880,Salix serpillifolia,65.462906
CBN-Pla-C2-20150811,2,1395870,Salix retusa,62.933044
CBN-Pla-C2-20150811,3,1412857,Omalotheca supina,60.001575
CBN-Pla-C2-20150901,1,1394542,Phyteuma hemisphaericum,67.523552
CBN-Pla-C2-20150901,2,1741880,Salix serpillifolia,64.426697
CBN-Pla-C2-20150901,3,1395870,Salix retusa,63.962440
CBN-Pla-C2-20160707,1,1396253,Sibbaldia procumbens,60.284111
CBN-Pla-C2-20160707,2,1393619,Logfia minima,59.099686
CBN-Pla-C2-20160707,3,1412857,Omalotheca supina,58.458950
CBN-Pla-C2-20160728,1,1412857,Omalotheca supina,62.917130
CBN-Pla-C2-20160728,2,1742053,Omalotheca hoppeana,62.663296
CBN-Pla-C2-20160728,3,1400176,Bistorta vivipara,60.808430
CBN-Pla-C2-20180724,1,1743471,Festuca glacialis,61.532951
CBN-Pla-C2-20180724,2,1744194,Bouteloua dactyloides,57.729042
CBN-Pla-C2-20180724,3,1396253,Sibbaldia procumbens,57.705486
CBN-Pla-C2-20180816,1,1412857,Omalotheca supina,65.120995
CBN-Pla-C2-20180816,2,1396253,Sibbaldia procumbens,62.813316
CBN-Pla-C2-20180816,3,1742053,Omalotheca hoppeana,62.138618
CBN-Pla-C2-20180906,1,1412857,Omalotheca supina,64.995338
CBN-Pla-C2-20180906,2,1742053,Omalotheca hoppeana,63.929356
CBN-Pla-C2-20180906,3,1396253,Sibbaldia procumbens,62.719215
CBN-Pla-C2-20190723,1,1396253,Sibbaldia procumbens,63.429325
CBN-Pla-C2-20190723,2,1741554,Gymnadenia intermedia,62.326698
CBN-Pla-C2-20190723,3,1392541,Gentiana brachyphylla,61.480839
CBN-Pla-C2-20190814,1,1396253,Sibbaldia procumbens,62.696861
CBN-Pla-C2-20190814,2,1397046,Veronica bellidioides,62.119343
CBN-Pla-C2-20190814,3,1397043,Veronica alpina,61.300243
CBN-Pla-C2-20200723,1,1396253,Sibbaldia procumbens,64.589310
CBN-Pla-C2-20200723,2,1412857,Omalotheca supina,63.512009
CBN-Pla-C2-20200723,3,1395807,Salix herbacea,60.560963
CBN-Pla-C2-20200814,1,1396253,Sibbaldia procumbens,64.341736
CBN-Pla-C2-20200814,2,1742053,Omalotheca hoppeana,63.212372
CBN-Pla-C2-20200814,3,1395807,Salix herbacea,61.057919
CBN-Pla-C3-20130808,1,1395807,Salix herbacea,62.310287
CBN-Pla-C3-20130808,2,1400176,Bistorta vivipara,61.100365
CBN-Pla-C3-20130808,3,1394643,Antennaria dioica,60.161644
CBN-Pla-C3-20130904,1,1400176,Bistorta vivipara,63.762238
CBN-Pla-C3-20130904,2,1363133,Triglochin striata,59.229988
CBN-Pla-C3-20130904,3,1647156,Armeria humilis,59.154114
CBN-Pla-C3-20140722,1,1363543,Stenotaphrum secundatum,57.501823
CBN-Pla-C3-20140722,2,1532190,Carex rorulenta,57.096134
CBN-Pla-C3-20140722,3,1390793,Carex curvula,56.512619
CBN-Pla-C3-20140902,1,1400176,Bistorta vivipara,62.088326
CBN-Pla-C3-20140902,2,1361367,Poa alpina,61.377563
CBN-Pla-C3-20140902,3,1394311,Oreochloa disticha,60.846367
CBN-Pla-C3-20150702,1,1390837,Carex humilis,58.739052
CBN-Pla-C3-20150702,2,1394643,Antennaria dioica,58.257030
CBN-Pla-C3-20150702,3,1361374,Poa ligulata,58.023010
CBN-Pla-C3-20150723,1,1400176,Bistorta vivipara,63.634872
CBN-Pla-C3-20150723,2,1741880,Salix serpillifolia,60.429424
CBN-Pla-C3-20150723,3,1390899,Carex pyrenaica,60.269939
CBN-Pla-C3-20150811,1,1400176,Bistorta vivipara,63.634705
CBN-Pla-C3-20150811,2,1395807,Salix herbacea,62.364212
CBN-Pla-C3-20150811,3,1390904,Carex rupestris,59.220322
CBN-Pla-C3-20150901,1,1741880,Salix serpillifolia,63.290943
CBN-Pla-C3-20150901,2,1395870,Salix retusa,62.884861
CBN-Pla-C3-20150901,3,1400176,Bistorta vivipara,62.603760
CBN-Pla-C3-20160707,1,1396253,Sibbaldia procumbens,62.089764
CBN-Pla-C3-20160707,2,1390899,Carex pyrenaica,59.261787
CBN-Pla-C3-20160707,3,1394311,Oreochloa disticha,58.718594
CBN-Pla-C3-20160728,1,1741880,Salix serpillifolia,65.385605
CBN-Pla-C3-20160728,2,1395870,Salix retusa,64.131279
CBN-Pla-C3-20160728,3,1397043,Veronica alpina,61.688145
CBN-Pla-C3-20180724,1,1418688,Arctous alpina,57.720020
CBN-Pla-C3-20180724,2,1412857,Omalotheca supina,55.275913
CBN-Pla-C3-20180724,3,1609716,Epilobium komarovianum,55.210495
CBN-Pla-C3-20180816,1,1741880,Salix serpillifolia,63.172539
CBN-Pla-C3-20180816,2,1412857,Omalotheca supina,62.221268
CBN-Pla-C3-20180816,3,1395807,Salix herbacea,62.021049
CBN-Pla-C3-20180906,1,1741880,Salix serpillifolia,63.972607
CBN-Pla-C3-20180906,2,1397500,Soldanella alpina,63.470802
CBN-Pla-C3-20180906,3,1412857,Omalotheca supina,62.812115
CBN-Pla-C3-20190723,1,1741880,Salix serpillifolia,63.192535
CBN-Pla-C3-20190723,2,1395807,Salix herbacea,61.643120
CBN-Pla-C3-20190723,3,1395870,Salix retusa,59.583023
CBN-Pla-C3-20190814,1,1741880,Salix serpillifolia,63.734554
CBN-Pla-C3-20190814,2,1395870,Salix retusa,61.935226
CBN-Pla-C3-20190814,3,1361367,Poa alpina,61.261349
CBN-Pla-C3-20200723,1,1395870,Salix retusa,62.998623
CBN-Pla-C3-20200723,2,1741880,Salix serpillifolia,62.812366
CBN-Pla-C3-20200723,3,1400176,Bistorta vivipara,62.657326
CBN-Pla-C3-20200814,1,1400176,Bistorta vivipara,63.297859
CBN-Pla-C3-20200814,2,1741880,Salix serpillifolia,62.865467
CBN-Pla-C3-20200814,3,1395807,Salix herbacea,62.190578
CBN-Pla-C4-20130808,1,1395807,Salix herbacea,63.169380
CBN-Pla-C4-20130808,2,1363543,Stenotaphrum secundatum,58.079861
CBN-Pla-C4-20130808,3,1397500,Soldanella alpina,57.848782
CBN-Pla-C4-20130904,1,1360748,Hydrocotyle vulgaris,61.920013
CBN-Pla-C4-20130904,2,1393200,Homogyne alpina,61.038330
CBN-Pla-C4-20130904,3,1395807,Salix herbacea,60.430573
CBN-Pla-C4-20140902,1,1395807,Salix herbacea,62.858204
CBN-Pla-C4-20140902,2,1363274,Eleocharis geniculata,59.788292
CBN-Pla-C4-20140902,3,1361367,Poa alpina,58.938148
CBN-Pla-C4-20150702,1,1390811,Carex ericetorum,61.525566
CBN-Pla-C4-20150702,2,1396094,Arenaria biflora,59.264790
CBN-Pla-C4-20150702,3,1396843,Trifolium alpinum,58.580742
CBN-Pla-C4-20150723,1,1395807,Salix herbacea,60.444412
CBN-Pla-C4-20150723,2,1400017,Armeria linkiana,59.225487
CBN-Pla-C4-20150723,3,1389986,Dioscorea chouardii,58.223896
CBN-Pla-C4-20150811,1,1396843,Trifolium alpinum,62.163658
CBN-Pla-C4-20150811,2,1395807,Salix herbacea,59.958847
CBN-Pla-C4-20150811,3,1412857,Omalotheca supina,59.169136
CBN-Pla-C4-20150901,1,1396253,Sibbaldia procumbens,61.270580
CBN-Pla-C4-20150901,2,1396843,Trifolium alpinum,60.701725
CBN-Pla-C4-20150901,3,1396869,Trifolium thalii,59.926155
CBN-Pla-C4-20160707,1,1397500,Soldanella alpina,61.824860
CBN-Pla-C4-20160707,2,1397353,Claytonia perfoliata,61.658661
CBN-Pla-C4-20160707,3,1397106,Vicia pyrenaica,61.222519
CBN-Pla-C4-20160728,1,1397043,Veronica alpina,62.472385
CBN-Pla-C4-20160728,2,1395807,Salix herbacea,61.024998
CBN-Pla-C4-20160728,3,1397500,Soldanella alpina,60.191830
CBN-Pla-C4-20180724,1,1397500,Soldanella alpina,59.773186
CBN-Pla-C4-20180724,2,1396253,Sibbaldia procumbens,55.421059
CBN-Pla-C4-20180724,3,1358099,Sedum brevifolium,54.581463
CBN-Pla-C4-20180816,1,1396253,Sibbaldia procumbens,63.651882
CBN-Pla-C4-20180816,2,1395807,Salix herbacea,61.557060
CBN-Pla-C4-20180816,3,1741880,Salix serpillifolia,60.264652
CBN-Pla-C4-20180906,1,1396253,Sibbaldia procumbens,64.571053
CBN-Pla-C4-20180906,2,1395807,Salix herbacea,61.690510
CBN-Pla-C4-20180906,3,1412857,Omalotheca supina,61.490185
CBN-Pla-C4-20190723,1,1396253,Sibbaldia procumbens,64.025566
CBN-Pla-C4-20190723,2,1388766,Botrychium simplex,62.133205
CBN-Pla-C4-20190723,3,1395807,Salix herbacea,61.895111
CBN-Pla-C4-20190814,1,1396253,Sibbaldia procumbens,63.893631
CBN-Pla-C4-20190814,2,1396869,Trifolium thalii,63.095657
CBN-Pla-C4-20190814,3,1412857,Omalotheca supina,62.389709
CBN-Pla-C4-20200723,1,1396253,Sibbaldia procumbens,64.242760
CBN-Pla-C4-20200723,2,1397043,Veronica alpina,62.685589
CBN-Pla-C4-20200723,3,1741624,Lotus alpinus,61.949745
CBN-Pla-C4-20200814,1,1742053,Omalotheca hoppeana,65.281898
CBN-Pla-C4-20200814,2,1412857,Omalotheca supina,64.492088
CBN-Pla-C4-20200814,3,1396253,Sibbaldia procumbens,62.877678
CBN-Pla-C5-20130808,1,1395807,Salix herbacea,62.069984
CBN-Pla-C5-20130808,2,1396144,Sedum alpestre,61.990753
CBN-Pla-C5-20130808,3,1396869,Trifolium thalii,60.478909
CBN-Pla-C5-20130904,1,1396144,Sedum alpestre,63.626526
CBN-Pla-C5-20130904,2,1395807,Salix herbacea,62.282242
CBN-Pla-C5-20130904,3,1356422,Botrychium lunaria,61.236275
CBN-Pla-C5-20140722,1,1396144,Sedum alpestre,65.404366
CBN-Pla-C5-20140722,2,1397491,Sedum atratum,58.877357
CBN-Pla-C5-20140722,3,1390793,Carex curvula,57.639378
CBN-Pla-C5-20140902,1,1396144,Sedum alpestre,61.523746
CBN-Pla-C5-20140902,2,1396869,Trifolium thalii,61.305130
CBN-Pla-C5-20140902,3,1395807,Salix herbacea,61.247540
CBN-Pla-C5-20150702,1,1393224,Hydrocotyle bonariensis,60.630096
CBN-Pla-C5-20150702,2,1396144,Sedum alpestre,58.952744
CBN-Pla-C5-20150702,3,1363543,Stenotaphrum secundatum,58.308090
CBN-Pla-C5-20150723,1,1396144,Sedum alpestre,61.523895
CBN-Pla-C5-20150723,2,1395807,Salix herbacea,61.444016
CBN-Pla-C5-20150723,3,1396857,Trifolium occidentale,61.072830
CBN-Pla-C5-20150811,1,1396144,Sedum alpestre,64.918808
CBN-Pla-C5-20150811,2,1395807,Salix herbacea,61.191093
CBN-Pla-C5-20150811,3,1390793,Carex curvula,60.931110
CBN-Pla-C5-20150901,1,1395807,Salix herbacea,63.366669
CBN-Pla-C5-20150901,2,1742053,Omalotheca hoppeana,62.916546
CBN-Pla-C5-20150901,3,1396869,Trifolium thalii,62.828621
CBN-Pla-C5-20160707,1,1395807,Salix herbacea,60.023582
CBN-Pla-C5-20160707,2,1412857,Omalotheca supina,59.046608
CBN-Pla-C5-20160707,3,1399800,Pinguicula nevadensis,58.744148
CBN-Pla-C5-20160728,1,1395807,Salix herbacea,61.401749
CBN-Pla-C5-20160728,2,1393224,Hydrocotyle bonariensis,58.870789
CBN-Pla-C5-20160728,3,1394311,Oreochloa disticha,57.789078
CBN-Pla-C5-20180724,1,1390967,Catapodium rigidum,58.199547
CBN-Pla-C5-20180724,2,1361374,Poa ligulata,56.981895
CBN-Pla-C5-20180724,3,1396144,Sedum alpestre,56.492912
CBN-Pla-C5-20180816,1,1395807,Salix herbacea,61.915123
CBN-Pla-C5-20180816,2,1394366,Oxyria digyna,58.717636
CBN-Pla-C5-20180816,3,1397675,Senecio soldanella,57.724140
CBN-Pla-C5-20180906,1,1395807,Salix herbacea,62.059761
CBN-Pla-C5-20180906,2,1399800,Pinguicula nevadensis,57.988808
CBN-Pla-C5-20180906,3,1396869,Trifolium thalii,57.360222
CBN-Pla-C5-20190723,1,1395807,Salix herbacea,60.302410
CBN-Pla-C5-20190723,2,1397123,Viola biflora,58.858746
CBN-Pla-C5-20190723,3,1394311,Oreochloa disticha,58.011433
CBN-Pla-C5-20190814,1,1395807,Salix herbacea,62.731941
CBN-Pla-C5-20190814,2,1394366,Oxyria digyna,60.184479
CBN-Pla-C5-20190814,3,1742053,Omalotheca hoppeana,59.653545
CBN-Pla-C5-20200723,1,1395807,Salix herbacea,63.121044
CBN-Pla-C5-20200723,2,1412857,Omalotheca supina,62.043091
CBN-Pla-C5-20200723,3,1418688,Arctous alpina,58.892406
CBN-Pla-C5-20200814,1,1652912,Nassella trichotoma,62.901550
CBN-Pla-C5-20200814,2,1395807,Salix herbacea,61.123379
CBN-Pla-C5-20200814,3,1394311,Oreochloa disticha,59.517612
CBN-Pla-C6-20130808,1,1396253,Sibbaldia procumbens,64.525024
CBN-Pla-C6-20130808,2,1395807,Salix herbacea,61.282654
CBN-Pla-C6-20130808,3,1363543,Stenotaphrum secundatum,59.132023
CBN-Pla-C6-20130904,1,1396253,Sibbaldia procumbens,62.414696
CBN-Pla-C6-20130904,2,1395807,Salix herbacea,61.370216
CBN-Pla-C6-20130904,3,1395870,Salix retusa,60.606483
CBN-Pla-C6-20140902,1,1395807,Salix herbacea,59.967072
CBN-Pla-C6-20140902,2,1390674,Campanula scheuchzeri,59.441948
CBN-Pla-C6-20140902,3,1392293,Festuca eskia,59.199589
CBN-Pla-C6-20150702,1,1396253,Sibbaldia procumbens,58.459656
CBN-Pla-C6-20150702,2,1361367,Poa alpina,58.456581
CBN-Pla-C6-20150702,3,1363543,Stenotaphrum secundatum,57.556152
CBN-Pla-C6-20150723,1,1395807,Salix herbacea,61.424789
CBN-Pla-C6-20150723,2,1742053,Omalotheca hoppeana,60.185875
CBN-Pla-C6-20150723,3,1741880,Salix serpillifolia,59.925846
CBN-Pla-C6-20150811,1,1395807,Salix herbacea,61.423279
CBN-Pla-C6-20150811,2,1396253,Sibbaldia procumbens,60.914055
CBN-Pla-C6-20150811,3,1394366,Oxyria digyna,60.062218
CBN-Pla-C6-20150901,1,1390793,Carex curvula,63.529385
CBN-Pla-C6-20150901,2,1742053,Omalotheca hoppeana,63.292519
CBN-Pla-C6-20150901,3,1412857,Omalotheca supina,62.993832
CBN-Pla-C6-20160707,1,1396253,Sibbaldia procumbens,60.800785
CBN-Pla-C6-20160707,2,1395807,Salix herbacea,58.982689
CBN-Pla-C6-20160707,3,1361347,Nardus stricta,57.922443
CBN-Pla-C6-20160728,1,1395807,Salix herbacea,62.607307
CBN-Pla-C6-20160728,2,1396253,Sibbaldia procumbens,61.352570
CBN-Pla-C6-20160728,3,1395870,Salix retusa,60.802650
CBN-Pla-C6-20180724,1,1396253,Sibbaldia procumbens,59.403214
CBN-Pla-C6-20180724,2,1400155,Biscutella brevifolia,57.796913
CBN-Pla-C6-20180724,3,1390793,Carex curvula,56.677303
CBN-Pla-C6-20180816,1,1395807,Salix herbacea,62.619808
CBN-Pla-C6-20180816,2,1741880,Salix serpillifolia,61.627735
CBN-Pla-C6-20180816,3,1396253,Sibbaldia procumbens,60.996407
CBN-Pla-C6-20180906,1,1742053,Omalotheca hoppeana,62.596943
CBN-Pla-C6-20180906,2,1395807,Salix herbacea,62.047180
CBN-Pla-C6-20180906,3,1396253,Sibbaldia procumbens,61.972355
CBN-Pla-C6-20190723,1,1395807,Salix herbacea,61.432137
CBN-Pla-C6-20190723,2,1395870,Salix retusa,59.137283
CBN-Pla-C6-20190723,3,1741880,Salix serpillifolia,58.579506
CBN-Pla-C6-20190814,1,1395807,Salix herbacea,61.344429
CBN-Pla-C6-20190814,2,1396253,Sibbaldia procumbens,60.479874
CBN-Pla-C6-20190814,3,1741880,Salix serpillifolia,60.272415
CBN-Pla-C6-20200723,1,1396253,Sibbaldia procumbens,64.322990
CBN-Pla-C6-20200723,2,1396144,Sedum alpestre,63.560562
CBN-Pla-C6-20200723,3,1395807,Salix herbacea,63.090595
CBN-Pla-C6-20200814,1,1395807,Salix herbacea,62.363338
CBN-Pla-C6-20200814,2,1741880,Salix serpillifolia,61.635246
CBN-Pla-C6-20200814,3,1395870,Salix retusa,61.240761
CBN-Pla-D1-20130808,1,1396253,Sibbaldia procumbens,62.924198
CBN-Pla-D1-20130808,2,1395807,Salix herbacea,61.181816
CBN-Pla-D1-20130808,3,1412857,Omalotheca supina,61.163544
CBN-Pla-D1-20130904,1,1396253,Sibbaldia procumbens,63.006489
CBN-Pla-D1-20130904,2,1450108,Baldellia alpestris,61.774818
CBN-Pla-D1-20130904,3,1396144,Sedum alpestre,61.712715
CBN-Pla-D1-20140722,1,1412857,Omalotheca supina,59.824280
CBN-Pla-D1-20140722,2,1742053,Omalotheca hoppeana,58.634964
CBN-Pla-D1-20140722,3,1396253,Sibbaldia procumbens,58.521751
CBN-Pla-D1-20140902,1,1396253,Sibbaldia procumbens,62.713749
CBN-Pla-D1-20140902,2,1395870,Salix retusa,62.085129
CBN-Pla-D1-20140902,3,1397386,Festuca scabriculmis,60.643478
CBN-Pla-D1-20150702,1,1392541,Gentiana brachyphylla,59.993904
CBN-Pla-D1-20150702,2,1741880,Salix serpillifolia,59.605965
CBN-Pla-D1-20150702,3,1392565,Gentiana terglouensis,58.583313
CBN-Pla-D1-20150723,1,1741880,Salix serpillifolia,62.708263
CBN-Pla-D1-20150723,2,1395870,Salix retusa,62.313694
CBN-Pla-D1-20150723,3,1400176,Bistorta vivipara,60.276695
CBN-Pla-D1-20150811,1,1395807,Salix herbacea,60.680405
CBN-Pla-D1-20150811,2,1741880,Salix serpillifolia,59.819382
CBN-Pla-D1-20150811,3,1395870,Salix retusa,59.803295
CBN-Pla-D1-20150901,1,1396253,Sibbaldia procumbens,63.839577
CBN-Pla-D1-20150901,2,1532190,Carex rorulenta,60.824219
CBN-Pla-D1-20150901,3,1395807,Salix herbacea,60.191273
CBN-Pla-D1-20160707,1,1396253,Sibbaldia procumbens,62.773479
CBN-Pla-D1-20160707,2,1395807,Salix herbacea,59.209068
CBN-Pla-D1-20160707,3,1361347,Nardus stricta,59.103996
CBN-Pla-D1-20160728,1,1396253,Sibbaldia procumbens,61.805050
CBN-Pla-D1-20160728,2,1395718,Sagina saginoides,61.790859
CBN-Pla-D1-20160728,3,1395807,Salix herbacea,60.790905
CBN-Pla-D1-20180724,1,1361347,Nardus stricta,58.908527
CBN-Pla-D1-20180724,2,1395807,Salix herbacea,57.343399
CBN-Pla-D1-20180724,3,1396843,Trifolium alpinum,57.169041
CBN-Pla-D1-20180816,1,1395807,Salix herbacea,61.442760
CBN-Pla-D1-20180816,2,1742053,Omalotheca hoppeana,61.362621
CBN-Pla-D1-20180816,3,1397043,Veronica alpina,61.194160
CBN-Pla-D1-20180906,1,1412857,Omalotheca supina,61.847458
CBN-Pla-D1-20180906,2,1397450,Orthilia secunda,60.823288
CBN-Pla-D1-20180906,3,1395807,Salix herbacea,60.749054
CBN-Pla-D1-20190723,1,1741880,Salix serpillifolia,59.284348
CBN-Pla-D1-20190723,2,1395807,Salix herbacea,59.250710
CBN-Pla-D1-20190723,3,1412857,Omalotheca supina,59.208393
CBN-Pla-D1-20190814,1,1741880,Salix serpillifolia,63.547379
CBN-Pla-D1-20190814,2,1395807,Salix herbacea,62.853516
CBN-Pla-D1-20190814,3,1394311,Oreochloa disticha,62.251480
CBN-Pla-D1-20200723,1,1412857,Omalotheca supina,60.081684
CBN-Pla-D1-20200723,2,1395862,Salix pyrenaica,59.859352
CBN-Pla-D1-20200723,3,1395870,Salix retusa,59.521351
CBN-Pla-D1-20200814,1,1412857,Omalotheca supina,65.260460
CBN-Pla-D1-20200814,2,1742053,Omalotheca hoppeana,64.016182
CBN-Pla-D1-20200814,3,1394311,Oreochloa disticha,62.640343
CBN-Pla-D2-20130808,1,1396253,Sibbaldia procumbens,61.138012
CBN-Pla-D2-20130808,2,1361347,Nardus stricta,60.378624
CBN-Pla-D2-20130808,3,1412857,Omalotheca supina,60.335522
CBN-Pla-D2-20130904,1,1396843,Trifolium alpinum,62.065773
CBN-Pla-D2-20130904,2,1359531,Trifolium uniflorum,61.851994
CBN-Pla-D2-20130904,3,1392293,Festuca eskia,60.143318
CBN-Pla-D2-20140722,1,1396253,Sibbaldia procumbens,61.647758
