image_name,rank,species_id,species_name,logit_score
CBN-Pla-B3-20190723,1,1395807,Salix herbacea,61.311996
CBN-Pla-B3-20190723,2,1396253,Sibbaldia procumbens,59.832409
CBN-Pla-B3-20190723,3,1361347,Nardus stricta,59.102077
CBN-Pla-B3-20190814,1,1395807,Salix herbacea,60.838238
CBN-Pla-B3-20190814,2,1361347,Nardus stricta,58.996319
CBN-Pla-B3-20190814,3,1397386,Festuca scabriculmis,58.877464
CBN-Pla-B3-20200723,1,1395807,Salix herbacea,61.902298
CBN-Pla-B3-20200723,2,1396253,Sibbaldia procumbens,59.978554
CBN-Pla-B3-20200723,3,1418688,Arctous alpina,58.474491
CBN-Pla-B3-20200814,1,1397468,Primula pedemontana,61.037918
CBN-Pla-B3-20200814,2,1396253,Sibbaldia procumbens,60.772896
CBN-Pla-B3-20200814,3,1397386,Festuca scabriculmis,60.035698
CBN-Pla-B4-20130724,1,1392067,Eriophorum vaginatum,56.916389
CBN-Pla-B4-20130724,2,1646126,Globularia montiberica,55.275215
CBN-Pla-B4-20130724,3,1418688,Arctous alpina,55.037365
CBN-Pla-B4-20130808,1,1395807,Salix herbacea,63.697998
CBN-Pla-B4-20130808,2,1395862,Salix pyrenaica,62.044060
CBN-Pla-B4-20130808,3,1395870,Salix retusa,61.116108
CBN-Pla-B4-20130904,1,1397043,Veronica alpina,61.777184
CBN-Pla-B4-20130904,2,1391085,Cerastium pedunculatum,60.715950
CBN-Pla-B4-20130904,3,1395870,Salix retusa,60.583549
CBN-Pla-B4-20140722,1,1397386,Festuca scabriculmis,56.183617
CBN-Pla-B4-20140722,2,1390793,Carex curvula,56.067909
CBN-Pla-B4-20140722,3,1394414,Parapholis incurva,54.838062
CBN-Pla-B4-20140812,1,1395807,Salix herbacea,60.851021
CBN-Pla-B4-20140812,2,1396253,Sibbaldia procumbens,59.290936
CBN-Pla-B4-20140812,3,1394542,Phyteuma hemisphaericum,58.827564
CBN-Pla-B4-20140902,1,1397043,Veronica alpina,63.861820
CBN-Pla-B4-20140902,2,1397386,Festuca scabriculmis,61.803913
CBN-Pla-B4-20140902,3,1392293,Festuca eskia,59.833759
CBN-Pla-B4-20150702,1,1396843,Trifolium alpinum,56.462891
CBN-Pla-B4-20150702,2,1397386,Festuca scabriculmis,56.304298
CBN-Pla-B4-20150702,3,1363543,Stenotaphrum secundatum,55.461777
CBN-Pla-B4-20150723,1,1395807,Salix herbacea,59.546665
CBN-Pla-B4-20150723,2,1396843,Trifolium alpinum,58.842995
CBN-Pla-B4-20150723,3,1394542,Phyteuma hemisphaericum,57.815277
CBN-Pla-B4-20150811,1,1388766,Botrychium simplex,60.559818
CBN-Pla-B4-20150811,2,1395807,Salix herbacea,59.815041
CBN-Pla-B4-20150811,3,1390837,Carex humilis,58.849373
CBN-Pla-B4-20150901,1,1395807,Salix herbacea,61.019890
CBN-Pla-B4-20150901,2,1361367,Poa alpina,59.805275
CBN-Pla-B4-20150901,3,1396843,Trifolium alpinum,59.735504
CBN-Pla-B4-20160707,1,1397386,Festuca scabriculmis,61.035614
CBN-Pla-B4-20160707,2,1363543,Stenotaphrum secundatum,61.002266
CBN-Pla-B4-20160707,3,1361273,Festuca hystrix,59.259125
CBN-Pla-B4-20160728,1,1395807,Salix herbacea,62.776787
CBN-Pla-B4-20160728,2,1397043,Veronica alpina,62.055161
CBN-Pla-B4-20160728,3,1397046,Veronica bellidioides,61.129780
CBN-Pla-B4-20180724,1,1361347,Nardus stricta,55.546894
CBN-Pla-B4-20180724,2,1390837,Carex humilis,55.263184
CBN-Pla-B4-20180724,3,1397386,Festuca scabriculmis,54.996357
CBN-Pla-B4-20180816,1,1395807,Salix herbacea,60.832016
CBN-Pla-B4-20180816,2,1397043,Veronica alpina,60.270370
CBN-Pla-B4-20180816,3,1395870,Salix retusa,58.790138
CBN-Pla-B4-20180906,1,1397043,Veronica alpina,65.935028
CBN-Pla-B4-20180906,2,1397046,Veronica bellidioides,62.996971
CBN-Pla-B4-20180906,3,1395807,Salix herbacea,61.334991
CBN-Pla-B4-20190723,1,1394311,Oreochloa disticha,61.975437
CBN-Pla-B4-20190723,2,1741880,Salix serpillifolia,59.175308
CBN-Pla-B4-20190723,3,1395807,Salix herbacea,59.134605
CBN-Pla-B4-20190814,1,1651427,Festuca summilusitana,60.793602
CBN-Pla-B4-20190814,2,1361347,Nardus stricta,60.497520
CBN-Pla-B4-20190814,3,1742053,Omalotheca hoppeana,60.011002
CBN-Pla-B4-20200723,1,1395807,Salix herbacea,62.191856
CBN-Pla-B4-20200723,2,1396971,Vaccinium vitis-idaea,61.139801
CBN-Pla-B4-20200723,3,1741880,Salix serpillifolia,59.670555
CBN-Pla-B4-20200814,1,1395807,Salix herbacea,60.205994
CBN-Pla-B4-20200814,2,1391207,Agrostis mertensii,58.306023
CBN-Pla-B4-20200814,3,1647187,Armeria welwitschii,58.270912
CBN-Pla-B5-20130724,1,1396253,Sibbaldia procumbens,55.405018
CBN-Pla-B5-20130724,2,1363619,Crassula muscosa,54.897614
CBN-Pla-B5-20130724,3,1395870,Salix retusa,54.698235
CBN-Pla-B5-20130808,1,1395807,Salix herbacea,61.963879
CBN-Pla-B5-20130808,2,1395870,Salix retusa,60.899796
CBN-Pla-B5-20130808,3,1741880,Salix serpillifolia,60.165131
CBN-Pla-B5-20130904,1,1395807,Salix herbacea,60.842503
CBN-Pla-B5-20130904,2,1394366,Oxyria digyna,59.041553
CBN-Pla-B5-20130904,3,1394542,Phyteuma hemisphaericum,58.903179
CBN-Pla-B5-20140722,1,1396253,Sibbaldia procumbens,57.593224
CBN-Pla-B5-20140722,2,1532190,Carex rorulenta,56.707592
CBN-Pla-B5-20140722,3,1390793,Carex curvula,54.441513
CBN-Pla-B5-20140812,1,1396144,Sedum alpestre,62.231705
CBN-Pla-B5-20140812,2,1395807,Salix herbacea,62.085114
CBN-Pla-B5-20140812,3,1396843,Trifolium alpinum,61.674969
CBN-Pla-B5-20140902,1,1395870,Salix retusa,61.967415
CBN-Pla-B5-20140902,2,1361367,Poa alpina,60.534981
CBN-Pla-B5-20140902,3,1395807,Salix herbacea,60.108330
CBN-Pla-B5-20150702,1,1392565,Gentiana terglouensis,58.483753
CBN-Pla-B5-20150702,2,1396253,Sibbaldia procumbens,58.432125
CBN-Pla-B5-20150702,3,1744194,Bouteloua dactyloides,58.347038
CBN-Pla-B5-20150723,1,1647677,Alopecurus gerardii,63.481464
CBN-Pla-B5-20150723,2,1362482,Phleum alpinum,62.443974
CBN-Pla-B5-20150723,3,1395870,Salix retusa,61.580429
CBN-Pla-B5-20150811,1,1395870,Salix retusa,63.852844
CBN-Pla-B5-20150811,2,1741880,Salix serpillifolia,61.407997
CBN-Pla-B5-20150811,3,1362482,Phleum alpinum,61.379105
CBN-Pla-B5-20150901,1,1394311,Oreochloa disticha,62.838303
CBN-Pla-B5-20150901,2,1647677,Alopecurus gerardii,62.302101
CBN-Pla-B5-20150901,3,1395807,Salix herbacea,62.228489
CBN-Pla-B5-20160707,1,1390793,Carex curvula,58.293541
CBN-Pla-B5-20160707,2,1396970,Vaccinium uliginosum,58.038269
CBN-Pla-B5-20160707,3,1395807,Salix herbacea,57.513657
CBN-Pla-B5-20160728,1,1741880,Salix serpillifolia,62.507729
CBN-Pla-B5-20160728,2,1397043,Veronica alpina,62.274029
CBN-Pla-B5-20160728,3,1392330,Festuca pyrenaica,59.190899
CBN-Pla-B5-20180724,1,1396144,Sedum alpestre,56.223198
CBN-Pla-B5-20180724,2,1418688,Arctous alpina,56.059101
CBN-Pla-B5-20180724,3,1359965,Plantago maritima,54.578941
CBN-Pla-B5-20180816,1,1395870,Salix retusa,66.284859
CBN-Pla-B5-20180816,2,1741880,Salix serpillifolia,64.492943
CBN-Pla-B5-20180816,3,1395807,Salix herbacea,60.621593
CBN-Pla-B5-20180906,1,1394366,Oxyria digyna,59.915543
CBN-Pla-B5-20180906,2,1397046,Veronica bellidioides,58.962692
CBN-Pla-B5-20180906,3,1395870,Salix retusa,58.400871
CBN-Pla-B5-20190723,1,1395807,Salix herbacea,59.513519
CBN-Pla-B5-20190723,2,1396843,Trifolium alpinum,58.537632
CBN-Pla-B5-20190723,3,1741880,Salix serpillifolia,57.160736
CBN-Pla-B5-20190814,1,1395870,Salix retusa,64.995865
CBN-Pla-B5-20190814,2,1741880,Salix serpillifolia,64.334137
CBN-Pla-B5-20190814,3,1361367,Poa alpina,61.794170
CBN-Pla-B5-20200723,1,1397043,Veronica alpina,64.142807
CBN-Pla-B5-20200723,2,1397049,Veronica fruticans,61.270916
CBN-Pla-B5-20200723,3,1395807,Salix herbacea,60.637074
CBN-Pla-B5-20200814,1,1741880,Salix serpillifolia,62.339539
CBN-Pla-B5-20200814,2,1395870,Salix retusa,61.201546
CBN-Pla-B5-20200814,3,1397046,Veronica bellidioides,61.130211
CBN-Pla-B6-20130724,1,1396144,Sedum alpestre,64.070557
CBN-Pla-B6-20130724,2,1397491,Sedum atratum,58.941841
CBN-Pla-B6-20130724,3,1741880,Salix serpillifolia,57.544544
CBN-Pla-B6-20130808,1,1396253,Sibbaldia procumbens,62.860302
CBN-Pla-B6-20130808,2,1396144,Sedum alpestre,61.974113
CBN-Pla-B6-20130808,3,1395807,Salix herbacea,61.380402
CBN-Pla-B6-20130904,1,1396144,Sedum alpestre,64.544739
CBN-Pla-B6-20130904,2,1396253,Sibbaldia procumbens,63.243183
CBN-Pla-B6-20130904,3,1400017,Armeria linkiana,60.298271
CBN-Pla-B6-20140722,1,1396144,Sedum alpestre,63.946144
CBN-Pla-B6-20140722,2,1397491,Sedum atratum,59.791885
CBN-Pla-B6-20140722,3,1393966,Noccaea corymbosa,57.375301
CBN-Pla-B6-20140812,1,1396144,Sedum alpestre,68.181290
CBN-Pla-B6-20140812,2,1395987,Saxifraga hariotii,62.595036
CBN-Pla-B6-20140812,3,1395807,Salix herbacea,62.233276
CBN-Pla-B6-20140902,1,1396144,Sedum alpestre,65.009445
CBN-Pla-B6-20140902,2,1396015,Saxifraga moschata,63.131180
CBN-Pla-B6-20140902,3,1361367,Poa alpina,61.671677
CBN-Pla-B6-20150702,1,1688053,Saxifraga moncayensis,58.460602
CBN-Pla-B6-20150702,2,1396253,Sibbaldia procumbens,58.425964
CBN-Pla-B6-20150702,3,1395940,Saxifraga aizoides,58.022594
CBN-Pla-B6-20150723,1,1396869,Trifolium thalii,62.674534
CBN-Pla-B6-20150723,2,1396144,Sedum alpestre,61.980141
CBN-Pla-B6-20150723,3,1396857,Trifolium occidentale,61.654686
CBN-Pla-B6-20150811,1,1396144,Sedum alpestre,65.299637
CBN-Pla-B6-20150811,2,1396663,Taraxacum pyrenaicum,63.155434
CBN-Pla-B6-20150811,3,1396253,Sibbaldia procumbens,61.324184
CBN-Pla-B6-20150901,1,1396015,Saxifraga moschata,64.061234
CBN-Pla-B6-20150901,2,1396144,Sedum alpestre,63.316887
CBN-Pla-B6-20150901,3,1395807,Salix herbacea,61.507496
CBN-Pla-B6-20160707,1,1396144,Sedum alpestre,63.879761
CBN-Pla-B6-20160707,2,1396015,Saxifraga moschata,59.528839
CBN-Pla-B6-20160707,3,1396023,Saxifraga praetermissa,58.534958
CBN-Pla-B6-20160728,1,1396015,Saxifraga moschata,62.963799
CBN-Pla-B6-20160728,2,1396253,Sibbaldia procumbens,61.954620
CBN-Pla-B6-20160728,3,1395973,Saxifraga exarata,61.708481
CBN-Pla-B6-20180816,1,1396144,Sedum alpestre,64.427879
CBN-Pla-B6-20180816,2,1397043,Veronica alpina,62.067291
CBN-Pla-B6-20180816,3,1397491,Sedum atratum,61.861984
CBN-Pla-B6-20180906,1,1396144,Sedum alpestre,65.694817
CBN-Pla-B6-20180906,2,1396015,Saxifraga moschata,65.430550
CBN-Pla-B6-20180906,3,1395940,Saxifraga aizoides,63.397991
CBN-Pla-B6-20190723,1,1396144,Sedum alpestre,64.032883
CBN-Pla-B6-20190723,2,1395807,Salix herbacea,61.761337
CBN-Pla-B6-20190723,3,1397491,Sedum atratum,59.483604
CBN-Pla-B6-20190814,1,1396015,Saxifraga moschata,64.291817
CBN-Pla-B6-20190814,2,1396144,Sedum alpestre,64.022316
CBN-Pla-B6-20190814,3,1395987,Saxifraga hariotii,62.081390
CBN-Pla-B6-20200723,1,1396144,Sedum alpestre,63.090431
CBN-Pla-B6-20200723,2,1396015,Saxifraga moschata,61.629303
CBN-Pla-B6-20200723,3,1395807,Salix herbacea,61.372761
CBN-Pla-B6-20200814,1,1396144,Sedum alpestre,64.073784
CBN-Pla-B6-20200814,2,1396015,Saxifraga moschata,62.890457
CBN-Pla-B6-20200814,3,1395940,Saxifraga aizoides,61.517548
CBN-Pla-C1-20130808,1,1741880,Salix serpillifolia,62.068386
CBN-Pla-C1-20130808,2,1395870,Salix retusa,61.311577
CBN-Pla-C1-20130808,3,1395807,Salix herbacea,60.462685
CBN-Pla-C1-20130904,1,1395870,Salix retusa,62.227425
CBN-Pla-C1-20130904,2,1741880,Salix serpillifolia,61.987507
CBN-Pla-C1-20130904,3,1392541,Gentiana brachyphylla,59.563248
CBN-Pla-C1-20150702,1,1392534,Gentiana acaulis,60.899601
CBN-Pla-C1-20150702,2,1392535,Gentiana alpina,58.450539
CBN-Pla-C1-20150702,3,1392541,Gentiana brachyphylla,57.540695
CBN-Pla-C1-20150723,1,1395870,Salix retusa,63.126343
CBN-Pla-C1-20150723,2,1741880,Salix serpillifolia,62.030975
CBN-Pla-C1-20150723,3,1397468,Primula pedemontana,57.291477
CBN-Pla-C1-20150811,1,1395870,Salix retusa,63.537796
CBN-Pla-C1-20150811,2,1741880,Salix serpillifolia,63.224522
CBN-Pla-C1-20150811,3,1395807,Salix herbacea,62.550823
CBN-Pla-C1-20150901,1,1741880,Salix serpillifolia,61.491135
CBN-Pla-C1-20150901,2,1392534,Gentiana acaulis,61.369087
CBN-Pla-C1-20150901,3,1395870,Salix retusa,60.680882
CBN-Pla-C1-20160707,1,1741880,Salix serpillifolia,61.529709
CBN-Pla-C1-20160707,2,1394911,Primula integrifolia,60.420773
CBN-Pla-C1-20160707,3,1395870,Salix retusa,60.086544
CBN-Pla-C1-20160728,1,1395870,Salix retusa,64.294800
CBN-Pla-C1-20160728,2,1741880,Salix serpillifolia,62.795742
CBN-Pla-C1-20160728,3,1395718,Sagina saginoides,60.139214
CBN-Pla-C1-20180816,1,1395870,Salix retusa,64.426117
CBN-Pla-C1-20180816,2,1741880,Salix serpillifolia,64.220406
CBN-Pla-C1-20180816,3,1741624,Lotus alpinus,62.134148
CBN-Pla-C1-20180906,1,1394911,Primula integrifolia,62.319332
CBN-Pla-C1-20180906,2,1395870,Salix retusa,61.701004
CBN-Pla-C1-20180906,3,1741880,Salix serpillifolia,61.387260
CBN-Pla-C1-20190723,1,1741880,Salix serpillifolia,62.376743
CBN-Pla-C1-20190723,2,1395870,Salix retusa,62.330063
CBN-Pla-C1-20190723,3,1392534,Gentiana acaulis,61.867271
CBN-Pla-C1-20190814,1,1741880,Salix serpillifolia,62.909676
CBN-Pla-C1-20190814,2,1400176,Bistorta vivipara,62.788651
CBN-Pla-C1-20190814,3,1395870,Salix retusa,62.455978
CBN-Pla-C1-20200723,1,1394911,Primula integrifolia,59.812344
CBN-Pla-C1-20200723,2,1394311,Oreochloa disticha,59.755379
CBN-Pla-C1-20200723,3,1395870,Salix retusa,59.576130
CBN-Pla-C1-20200814,1,1395870,Salix retusa,62.278633
CBN-Pla-C1-20200814,2,1741880,Salix serpillifolia,61.965744
CBN-Pla-C1-20200814,3,1392534,Gentiana acaulis,61.603172
CBN-Pla-C2-20130808,1,1741880,Salix serpillifolia,64.998886
CBN-Pla-C2-20130808,2,1396253,Sibbaldia procumbens,63.696075
CBN-Pla-C2-20130808,3,1395870,Salix retusa,61.310616
CBN-Pla-C2-20130904,1,1741880,Salix serpillifolia,64.148201
CBN-Pla-C2-20130904,2,1395870,Salix retusa,62.940819
CBN-Pla-C2-20130904,3,1396253,Sibbaldia procumbens,61.296349
CBN-Pla-C2-20140722,1,1356228,Cymodocea nodosa,60.009750
CBN-Pla-C2-20140722,2,1396144,Sedum alpestre,59.577454
CBN-Pla-C2-20140722,3,1361703,Posidonia oceanica,57.876747
CBN-Pla-C2-20140902,1,1412857,Omalotheca supina,62.270355
CBN-Pla-C2-20140902,2,1395870,Salix retusa,61.880066
CBN-Pla-C2-20140902,3,1361367,Poa alpina,61.310280
CBN-Pla-C2-20150702,1,1741880,Salix serpillifolia,57.988434
CBN-Pla-C2-20150702,2,1395870,Salix retusa,57.149284
CBN-Pla-C2-20150702,3,1396253,Sibbaldia procumbens,56.868244
CBN-Pla-C2-20150723,1,1741880,Salix serpillifolia,62.625599
CBN-Pla-C2-20150723,2,1395870,Salix retusa,59.874958
CBN-Pla-C2-20150723,3,1397049,Veronica fruticans,58.305183
CBN-Pla-C2-20150811,1,1741880,Salix serpillifolia,63.762020
CBN-Pla-C2-20150811,2,1395870,Salix retusa,61.917950
CBN-Pla-C2-20150811,3,1742053,Omalotheca hoppeana,61.288750
CBN-Pla-C2-20150901,1,1394542,Phyteuma hemisphaericum,65.581703
CBN-Pla-C2-20150901,2,1395870,Salix retusa,64.024887
CBN-Pla-C2-20150901,3,1741880,Salix serpillifolia,63.716705
CBN-Pla-C2-20160707,1,1393619,Logfia minima,56.927391
CBN-Pla-C2-20160707,2,1418688,Arctous alpina,56.755604
CBN-Pla-C2-20160707,3,1742052,Leontopodium nivale,56.587997
CBN-Pla-C2-20160728,1,1742053,Omalotheca hoppeana,62.014893
CBN-Pla-C2-20160728,2,1412857,Omalotheca supina,60.990032
CBN-Pla-C2-20160728,3,1742052,Leontopodium nivale,58.363785
CBN-Pla-C2-20180724,1,1743471,Festuca glacialis,61.332264
CBN-Pla-C2-20180724,2,1361275,Festuca indigesta,58.604202
CBN-Pla-C2-20180724,3,1412857,Omalotheca supina,57.941208
CBN-Pla-C2-20180816,1,1396253,Sibbaldia procumbens,63.484756
CBN-Pla-C2-20180816,2,1412857,Omalotheca supina,62.754185
CBN-Pla-C2-20180816,3,1742053,Omalotheca hoppeana,61.087791
CBN-Pla-C2-20180906,1,1742053,Omalotheca hoppeana,62.476120
CBN-Pla-C2-20180906,2,1412857,Omalotheca supina,62.365391
CBN-Pla-C2-20180906,3,1396253,Sibbaldia procumbens,60.449203
CBN-Pla-C2-20190723,1,1396253,Sibbaldia procumbens,63.380833
CBN-Pla-C2-20190723,2,1390899,Carex pyrenaica,61.327312
CBN-Pla-C2-20190723,3,1395807,Salix herbacea,59.886806
CBN-Pla-C2-20190814,1,1742052,Leontopodium nivale,59.571091
CBN-Pla-C2-20190814,2,1397043,Veronica alpina,59.520168
CBN-Pla-C2-20190814,3,1397046,Veronica bellidioides,59.450424
CBN-Pla-C2-20200723,1,1396253,Sibbaldia procumbens,63.295677
CBN-Pla-C2-20200723,2,1450108,Baldellia alpestris,62.877823
CBN-Pla-C2-20200723,3,1395807,Salix herbacea,61.430389
CBN-Pla-C2-20200814,1,1742053,Omalotheca hoppeana,65.680466
CBN-Pla-C2-20200814,2,1396253,Sibbaldia procumbens,63.650200
CBN-Pla-C2-20200814,3,1412857,Omalotheca supina,62.887691
CBN-Pla-C3-20130808,1,1395807,Salix herbacea,61.870811
CBN-Pla-C3-20130808,2,1394643,Antennaria dioica,61.280598
CBN-Pla-C3-20130808,3,1394597,Pinguicula corsica,59.416435
CBN-Pla-C3-20130904,1,1395807,Salix herbacea,59.545300
CBN-Pla-C3-20130904,2,1400176,Bistorta vivipara,59.354965
CBN-Pla-C3-20130904,3,1397386,Festuca scabriculmis,59.322159
CBN-Pla-C3-20140722,1,1390793,Carex curvula,56.414036
CBN-Pla-C3-20140722,2,1532190,Carex rorulenta,56.020309
CBN-Pla-C3-20140722,3,1390837,Carex humilis,55.094296
CBN-Pla-C3-20140902,1,1400176,Bistorta vivipara,62.481300
CBN-Pla-C3-20140902,2,1363133,Triglochin striata,59.891010
CBN-Pla-C3-20140902,3,1394542,Phyteuma hemisphaericum,59.633366
CBN-Pla-C3-20150702,1,1396094,Arenaria biflora,58.493980
CBN-Pla-C3-20150702,2,1390793,Carex curvula,57.492859
CBN-Pla-C3-20150702,3,1418688,Arctous alpina,57.016083
CBN-Pla-C3-20150723,1,1400176,Bistorta vivipara,62.277885
CBN-Pla-C3-20150723,2,1395870,Salix retusa,60.159443
CBN-Pla-C3-20150723,3,1390837,Carex humilis,59.718910
CBN-Pla-C3-20150811,1,1395807,Salix herbacea,62.824169
CBN-Pla-C3-20150811,2,1400176,Bistorta vivipara,60.020477
CBN-Pla-C3-20150811,3,1395870,Salix retusa,59.275791
CBN-Pla-C3-20150901,1,1395870,Salix retusa,63.224686
CBN-Pla-C3-20150901,2,1741880,Salix serpillifolia,63.148464
CBN-Pla-C3-20150901,3,1396253,Sibbaldia procumbens,61.480179
CBN-Pla-C3-20160707,1,1395807,Salix herbacea,59.787872
CBN-Pla-C3-20160707,2,1394311,Oreochloa disticha,59.453266
CBN-Pla-C3-20160707,3,1390899,Carex pyrenaica,59.166710
CBN-Pla-C3-20160728,1,1741880,Salix serpillifolia,65.340805
CBN-Pla-C3-20160728,2,1395870,Salix retusa,63.316677
CBN-Pla-C3-20160728,3,1361367,Poa alpina,61.226131
CBN-Pla-C3-20180724,1,1418688,Arctous alpina,55.968109
CBN-Pla-C3-20180724,2,1532190,Carex rorulenta,55.775585
CBN-Pla-C3-20180724,3,1412857,Omalotheca supina,55.216736
CBN-Pla-C3-20180816,1,1395870,Salix retusa,61.956291
CBN-Pla-C3-20180816,2,1741880,Salix serpillifolia,61.676060
CBN-Pla-C3-20180816,3,1412857,Omalotheca supina,61.587677
CBN-Pla-C3-20180906,1,1741880,Salix serpillifolia,62.433041
CBN-Pla-C3-20180906,2,1390899,Carex pyrenaica,61.960865
CBN-Pla-C3-20180906,3,1395870,Salix retusa,61.932861
CBN-Pla-C3-20190723,1,1395807,Salix herbacea,61.359566
CBN-Pla-C3-20190723,2,1741880,Salix serpillifolia,61.312401
CBN-Pla-C3-20190723,3,1418688,Arctous alpina,59.008682
CBN-Pla-C3-20190814,1,1741880,Salix serpillifolia,62.840805
CBN-Pla-C3-20190814,2,1395870,Salix retusa,62.181515
CBN-Pla-C3-20190814,3,1394311,Oreochloa disticha,59.347912
CBN-Pla-C3-20200723,1,1741880,Salix serpillifolia,62.188477
CBN-Pla-C3-20200723,2,1400176,Bistorta vivipara,62.079453
CBN-Pla-C3-20200723,3,1395807,Salix herbacea,61.597370
CBN-Pla-C3-20200814,1,1741880,Salix serpillifolia,62.499855
CBN-Pla-C3-20200814,2,1400176,Bistorta vivipara,61.765121
CBN-Pla-C3-20200814,3,1395870,Salix retusa,61.553165
CBN-Pla-C4-20130808,1,1395807,Salix herbacea,62.049839
CBN-Pla-C4-20130808,2,1396253,Sibbaldia procumbens,61.360443
CBN-Pla-C4-20130808,3,1363543,Stenotaphrum secundatum,57.073757
CBN-Pla-C4-20130904,1,1394311,Oreochloa disticha,59.015240
CBN-Pla-C4-20130904,2,1393200,Homogyne alpina,58.698650
CBN-Pla-C4-20130904,3,1395807,Salix herbacea,58.221638
CBN-Pla-C4-20140902,1,1395807,Salix herbacea,62.088478
CBN-Pla-C4-20140902,2,1394311,Oreochloa disticha,59.396355
CBN-Pla-C4-20140902,3,1361099,Isolepis cernua,59.243568
CBN-Pla-C4-20150702,1,1407739,Bromus catharticus,58.225456
CBN-Pla-C4-20150702,2,1418688,Arctous alpina,58.157730
CBN-Pla-C4-20150702,3,1390811,Carex ericetorum,57.972481
CBN-Pla-C4-20150723,1,1395807,Salix herbacea,61.816357
CBN-Pla-C4-20150723,2,1361273,Festuca hystrix,58.524567
CBN-Pla-C4-20150723,3,1397461,Plantago alpina,58.456741
CBN-Pla-C4-20150811,1,1395807,Salix herbacea,60.144859
CBN-Pla-C4-20150811,2,1396843,Trifolium alpinum,59.344028
CBN-Pla-C4-20150811,3,1395870,Salix retusa,58.174213
CBN-Pla-C4-20150901,1,1396843,Trifolium alpinum,60.289944
CBN-Pla-C4-20150901,2,1393567,Limonium normannicum,60.124985
CBN-Pla-C4-20150901,3,1395807,Salix herbacea,59.776684
CBN-Pla-C4-20160707,1,1532190,Carex rorulenta,61.986633
CBN-Pla-C4-20160707,2,1397500,Soldanella alpina,60.688240
CBN-Pla-C4-20160707,3,1395807,Salix herbacea,59.768661
CBN-Pla-C4-20160728,1,1397043,Veronica alpina,62.661789
CBN-Pla-C4-20160728,2,1395807,Salix herbacea,60.959267
CBN-Pla-C4-20160728,3,1647128,Armeria alpina,60.043411
CBN-Pla-C4-20180724,1,1390837,Carex humilis,56.519154
CBN-Pla-C4-20180724,2,1397500,Soldanella alpina,56.036263
CBN-Pla-C4-20180724,3,1396253,Sibbaldia procumbens,54.711735
CBN-Pla-C4-20180816,1,1395807,Salix herbacea,61.582241
CBN-Pla-C4-20180816,2,1395870,Salix retusa,60.652740
CBN-Pla-C4-20180816,3,1741880,Salix serpillifolia,59.840240
CBN-Pla-C4-20180906,1,1396253,Sibbaldia procumbens,64.622292
CBN-Pla-C4-20180906,2,1395807,Salix herbacea,61.967724
CBN-Pla-C4-20180906,3,1741880,Salix serpillifolia,61.918186
CBN-Pla-C4-20190723,1,1396253,Sibbaldia procumbens,63.046230
CBN-Pla-C4-20190723,2,1395807,Salix herbacea,61.350479
CBN-Pla-C4-20190723,3,1395120,Ranunculus pyrenaeus,59.253262
CBN-Pla-C4-20190814,1,1396253,Sibbaldia procumbens,62.801746
CBN-Pla-C4-20190814,2,1397500,Soldanella alpina,61.985466
CBN-Pla-C4-20190814,3,1396869,Trifolium thalii,61.286064
CBN-Pla-C4-20200723,1,1396253,Sibbaldia procumbens,64.213875
CBN-Pla-C4-20200723,2,1742053,Omalotheca hoppeana,62.435757
CBN-Pla-C4-20200723,3,1395807,Salix herbacea,61.544880
CBN-Pla-C4-20200814,1,1742053,Omalotheca hoppeana,67.005463
CBN-Pla-C4-20200814,2,1412857,Omalotheca supina,66.345299
CBN-Pla-C4-20200814,3,1396253,Sibbaldia procumbens,63.496704
CBN-Pla-C5-20130808,1,1395807,Salix herbacea,61.620796
CBN-Pla-C5-20130808,2,1361367,Poa alpina,60.820435
CBN-Pla-C5-20130808,3,1396869,Trifolium thalii,59.188927
CBN-Pla-C5-20130904,1,1395807,Salix herbacea,60.698513
CBN-Pla-C5-20130904,2,1396144,Sedum alpestre,58.661438
CBN-Pla-C5-20130904,3,1647156,Armeria humilis,58.538837
CBN-Pla-C5-20140722,1,1396144,Sedum alpestre,62.606915
CBN-Pla-C5-20140722,2,1396180,Sempervivum montanum,58.059643
CBN-Pla-C5-20140722,3,1390904,Carex rupestris,57.800838
CBN-Pla-C5-20140902,1,1396144,Sedum alpestre,63.483727
CBN-Pla-C5-20140902,2,1396869,Trifolium thalii,60.542191
CBN-Pla-C5-20140902,3,1395807,Salix herbacea,60.088890
CBN-Pla-C5-20150702,1,1396144,Sedum alpestre,60.298683
CBN-Pla-C5-20150702,2,1388766,Botrychium simplex,56.475773
CBN-Pla-C5-20150702,3,1418688,Arctous alpina,56.083866
CBN-Pla-C5-20150723,1,1397046,Veronica bellidioides,62.980278
CBN-Pla-C5-20150723,2,1396144,Sedum alpestre,62.739265
CBN-Pla-C5-20150723,3,1397043,Veronica alpina,62.422928
CBN-Pla-C5-20150811,1,1395807,Salix herbacea,61.069000
CBN-Pla-C5-20150811,2,1396144,Sedum alpestre,60.233971
CBN-Pla-C5-20150811,3,1396869,Trifolium thalii,58.961128
CBN-Pla-C5-20150901,1,1396869,Trifolium thalii,63.495438
CBN-Pla-C5-20150901,2,1396144,Sedum alpestre,63.094017
CBN-Pla-C5-20150901,3,1395807,Salix herbacea,61.249523
