"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1397475, 1396253, 1394865]"
"CBN-Pla-A1-20150723","[1361367, 1397475, 1395807]"
"CBN-Pla-A1-20150811","[1397475, 1741880, 1395870]"
"CBN-Pla-A1-20150901","[1397475, 1396253, 1395807]"
"CBN-Pla-A1-20160707","[1396253, 1397475, 1357593]"
"CBN-Pla-A1-20160728","[1397475, 1396253, 1395807]"
"CBN-Pla-A1-20180724","[1397475, 1397386, 1486742]"
"CBN-Pla-A1-20180816","[1397475, 1396253, 1395807]"
"CBN-Pla-A1-20180906","[1395807, 1397475, 1361141]"
"CBN-Pla-A1-20190723","[1395807, 1400176, 1396253]"
"CBN-Pla-A1-20190814","[1397475, 1412857, 1395807]"
"CBN-Pla-A1-20200630","[1418688, 1396118, 1512231]"
"CBN-Pla-A1-20200723","[1400176, 1397475, 1742053]"
"CBN-Pla-A1-20200814","[1412857, 1392552, 1738042]"
"CBN-Pla-A2-20130724","[1390793, 1397549, 1396015]"
"CBN-Pla-A2-20130808","[1395807, 1741880, 1395870]"
"CBN-Pla-A2-20130904","[1396015, 1395973, 1395807]"
"CBN-Pla-A2-20140722","[1396015, 1395973, 1395949]"
"CBN-Pla-A2-20140812","[1396144, 1395949, 1396015]"
"CBN-Pla-A2-20140902","[1396015, 1395949, 1392657]"
"CBN-Pla-A2-20150702","[1412857, 1361367, 1396253]"
"CBN-Pla-A2-20150723","[1396015, 1742053, 1395807]"
"CBN-Pla-A2-20150811","[1392552, 1396015, 1392566]"
"CBN-Pla-A2-20150901","[1396015, 1392552, 1412857]"
"CBN-Pla-A2-20160707","[1396015, 1396253, 1394643]"
"CBN-Pla-A2-20160728","[1412857, 1741880, 1395870]"
"CBN-Pla-A2-20180724","[1396180, 1396175, 1529402]"
"CBN-Pla-A2-20180816","[1395807, 1396253, 1395870]"
"CBN-Pla-A2-20180906","[1396015, 1395949, 1395973]"
"CBN-Pla-A2-20190723","[1396253, 1396144, 1395807]"
"CBN-Pla-A2-20190814","[1396015, 1396253, 1395973]"
"CBN-Pla-A2-20200723","[1396253, 1396015, 1395949]"
"CBN-Pla-A2-20200814","[1742053, 1412857, 1396015]"
"CBN-Pla-A3-20130724","[1392534, 1358095, 1418688]"
"CBN-Pla-A3-20130808","[1395807, 1396253, 1742053]"
"CBN-Pla-A3-20130904","[1397046, 1741880, 1392541]"
"CBN-Pla-A3-20140722","[1390793, 1396144, 1394311]"
"CBN-Pla-A3-20140812","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20140902","[1395807, 1361367, 1396843]"
"CBN-Pla-A3-20150702","[1396144, 1396843, 1395807]"
"CBN-Pla-A3-20150723","[1395807, 1361367, 1397046]"
"CBN-Pla-A3-20150811","[1396144, 1395807, 1412857]"
"CBN-Pla-A3-20150901","[1412857, 1395807, 1396843]"
"CBN-Pla-A3-20160707","[1396144, 1395870, 1393708]"
"CBN-Pla-A3-20160728","[1396144, 1397043, 1412857]"
"CBN-Pla-A3-20180724","[1396144, 1392330, 1418688]"
"CBN-Pla-A3-20180816","[1395807, 1396144, 1741880]"
"CBN-Pla-A3-20180906","[1396144, 1392541, 1395807]"
"CBN-Pla-A3-20190723","[1395807, 1396253, 1741880]"
"CBN-Pla-A3-20190814","[1647180, 1396144, 1395870]"
"CBN-Pla-A3-20200723","[1395807, 1397043, 1397046]"
"CBN-Pla-A3-20200814","[1392541, 1396843, 1396144]"
"CBN-Pla-A4-20130724","[1418688, 1359587, 1392541]"
"CBN-Pla-A4-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20130904","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20140722","[1356942, 1399798, 1395870]"
"CBN-Pla-A4-20140812","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20140902","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20150702","[1418688, 1394311, 1395870]"
"CBN-Pla-A4-20150723","[1395870, 1741880, 1356422]"
"CBN-Pla-A4-20150811","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20150901","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20160707","[1741880, 1392484, 1363543]"
"CBN-Pla-A4-20160728","[1395870, 1395807, 1394311]"
"CBN-Pla-A4-20180724","[1392522, 1609716, 1418688]"
"CBN-Pla-A4-20180816","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20180906","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20190723","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20190814","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20200723","[1741880, 1395870, 1396253]"
"CBN-Pla-A4-20200814","[1395870, 1741880, 1395807]"
"CBN-Pla-A5-20130724","[1727501, 1737701, 1395807]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20130904","[1741880, 1395870, 1397386]"
"CBN-Pla-A5-20140722","[1647156, 1419963, 1412857]"
"CBN-Pla-A5-20140812","[1395870, 1741880, 1395807]"
"CBN-Pla-A5-20140902","[1741880, 1395870, 1361367]"
"CBN-Pla-A5-20150702","[1396094, 1741880, 1737701]"
"CBN-Pla-A5-20150723","[1395870, 1741880, 1395807]"
"CBN-Pla-A5-20150811","[1741880, 1395870, 1742053]"
"CBN-Pla-A5-20160707","[1741880, 1396253, 1395870]"
"CBN-Pla-A5-20160728","[1395870, 1741880, 1396843]"
"CBN-Pla-A5-20180724","[1741880, 1390793, 1418688]"
"CBN-Pla-A5-20180816","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20180906","[1395870, 1741880, 1395807]"
"CBN-Pla-A5-20190723","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20190814","[1741880, 1395870, 1361367]"
"CBN-Pla-A5-20200723","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20200814","[1395870, 1741880, 1395862]"
"CBN-Pla-A6-20130724","[1609716, 1418688, 1741880]"
"CBN-Pla-A6-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20140722","[1741880, 1396253, 1395870]"
"CBN-Pla-A6-20140812","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20140902","[1741880, 1395870, 1396858]"
"CBN-Pla-A6-20150702","[1396253, 1741880, 1609716]"
"CBN-Pla-A6-20150723","[1395870, 1741880, 1396869]"
"CBN-Pla-A6-20150811","[1741880, 1395870, 1397381]"
"CBN-Pla-A6-20150901","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20160707","[1395807, 1358099, 1741880]"
"CBN-Pla-A6-20160728","[1396843, 1395807, 1395870]"
"CBN-Pla-A6-20180724","[1396018, 1396030, 1395949]"
"CBN-Pla-A6-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-A6-20180906","[1395870, 1741880, 1743315]"
"CBN-Pla-A6-20190723","[1395870, 1395807, 1395862]"
"CBN-Pla-A6-20190814","[1361367, 1396843, 1397381]"
"CBN-Pla-A6-20200723","[1741880, 1395870, 1741624]"
"CBN-Pla-A6-20200814","[1741624, 1396843, 1395807]"
"CBN-Pla-B1-20130724","[1363133, 1743465, 1390793]"
"CBN-Pla-B1-20130808","[1396253, 1395807, 1418688]"
"CBN-Pla-B1-20130904","[1396253, 1395870, 1395807]"
"CBN-Pla-B1-20140722","[1419963, 1390837, 1392541]"
"CBN-Pla-B1-20140812","[1742053, 1395807, 1396253]"
"CBN-Pla-B1-20140902","[1742053, 1412857, 1392260]"
"CBN-Pla-B1-20150702","[1392352, 1394643, 1742053]"
"CBN-Pla-B1-20150723","[1412857, 1742053, 1395807]"
"CBN-Pla-B1-20150811","[1396253, 1395807, 1392260]"
"CBN-Pla-B1-20150901","[1396253, 1394311, 1361141]"
"CBN-Pla-B1-20160707","[1741880, 1395870, 1396253]"
"CBN-Pla-B1-20160728","[1395807, 1396253, 1742053]"
"CBN-Pla-B1-20180724","[1396253, 1393679, 1418612]"
"CBN-Pla-B1-20180816","[1742053, 1395807, 1392241]"
"CBN-Pla-B1-20180906","[1396253, 1412857, 1395807]"
"CBN-Pla-B1-20190723","[1396253, 1395807, 1397049]"
"CBN-Pla-B1-20190814","[1742053, 1392260, 1651061]"
"CBN-Pla-B1-20200630","[1396447, 1360035, 1357031]"
"CBN-Pla-B1-20200723","[1741880, 1412857, 1395807]"
"CBN-Pla-B1-20200814","[1412857, 1397381, 1742052]"
"CBN-Pla-B2-20130724","[1743315, 1394911, 1357663]"
"CBN-Pla-B2-20130808","[1396253, 1360874, 1395807]"
"CBN-Pla-B2-20130904","[1395807, 1394311, 1395870]"
"CBN-Pla-B2-20140722","[1390837, 1418688, 1392407]"
"CBN-Pla-B2-20140812","[1395807, 1651363, 1396843]"
"CBN-Pla-B2-20140902","[1396843, 1361367, 1395807]"
"CBN-Pla-B2-20150702","[1743471, 1392260, 1392352]"
"CBN-Pla-B2-20150723","[1396843, 1396253, 1395870]"
"CBN-Pla-B2-20150811","[1392552, 1396843, 1396253]"
"CBN-Pla-B2-20150901","[1396253, 1396843, 1392552]"
"CBN-Pla-B2-20160707","[1396253, 1395870, 1394311]"
"CBN-Pla-B2-20160728","[1395807, 1396843, 1741880]"
"CBN-Pla-B2-20180724","[1418688, 1744504, 1578131]"
"CBN-Pla-B2-20180816","[1741880, 1395807, 1412857]"
"CBN-Pla-B2-20180906","[1396253, 1396843, 1392293]"
"CBN-Pla-B2-20190723","[1395807, 1396843, 1741880]"
"CBN-Pla-B2-20190814","[1397386, 1362482, 1392260]"
"CBN-Pla-B2-20200723","[1397043, 1395807, 1396843]"
"CBN-Pla-B2-20200814","[1395807, 1394366, 1741880]"
"CBN-Pla-B3-20130724","[1418688, 1361273, 1390793]"
"CBN-Pla-B3-20130808","[1396253, 1395807, 1360874]"
"CBN-Pla-B3-20130904","[1396253, 1395807, 1392293]"
"CBN-Pla-B3-20140722","[1395807, 1363543, 1361273]"
"CBN-Pla-B3-20140812","[1396253, 1395807, 1397043]"
"CBN-Pla-B3-20140902","[1396253, 1395807, 1743474]"
"CBN-Pla-B3-20150811","[1396253, 1397386, 1743471]"
"CBN-Pla-B3-20150901","[1396253, 1395807, 1396843]"
"CBN-Pla-B3-20160707","[1396253, 1361347, 1395807]"
"CBN-Pla-B3-20160728","[1396253, 1395807, 1355926]"
"CBN-Pla-B3-20180724","[1356359, 1418688, 1392657]"
"CBN-Pla-B3-20180816","[1395807, 1396843, 1394311]"
"CBN-Pla-B3-20180906","[1396253, 1412857, 1395807]"
"CBN-Pla-B3-20190723","[1395807, 1396253, 1361347]"
"CBN-Pla-B3-20190814","[1395807, 1361347, 1397386]"
"CBN-Pla-B3-20200723","[1395807, 1396253, 1418688]"
"CBN-Pla-B3-20200814","[1397468, 1396253, 1397386]"
"CBN-Pla-B4-20130724","[1392067, 1646126, 1418688]"
"CBN-Pla-B4-20130808","[1395807, 1395862, 1395870]"
"CBN-Pla-B4-20130904","[1397043, 1391085, 1395870]"
"CBN-Pla-B4-20140722","[1397386, 1390793, 1394414]"
"CBN-Pla-B4-20140812","[1395807, 1396253, 1394542]"
"CBN-Pla-B4-20140902","[1397043, 1397386, 1392293]"
"CBN-Pla-B4-20150702","[1396843, 1397386, 1363543]"
"CBN-Pla-B4-20150723","[1395807, 1396843, 1394542]"
"CBN-Pla-B4-20150811","[1388766, 1395807, 1390837]"
"CBN-Pla-B4-20150901","[1395807, 1361367, 1396843]"
"CBN-Pla-B4-20160707","[1397386, 1363543, 1361273]"
"CBN-Pla-B4-20160728","[1395807, 1397043, 1397046]"
"CBN-Pla-B4-20180724","[1361347, 1390837, 1397386]"
"CBN-Pla-B4-20180816","[1395807, 1397043, 1395870]"
"CBN-Pla-B4-20180906","[1397043, 1397046, 1395807]"
"CBN-Pla-B4-20190723","[1394311, 1741880, 1395807]"
"CBN-Pla-B4-20190814","[1651427, 1361347, 1742053]"
"CBN-Pla-B4-20200723","[1395807, 1396971, 1741880]"
"CBN-Pla-B4-20200814","[1395807, 1391207, 1647187]"
"CBN-Pla-B5-20130724","[1396253, 1363619, 1395870]"
"CBN-Pla-B5-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-B5-20130904","[1395807, 1394366, 1394542]"
"CBN-Pla-B5-20140722","[1396253, 1532190, 1390793]"
"CBN-Pla-B5-20140812","[1396144, 1395807, 1396843]"
"CBN-Pla-B5-20140902","[1395870, 1361367, 1395807]"
"CBN-Pla-B5-20150702","[1392565, 1396253, 1744194]"
"CBN-Pla-B5-20150723","[1647677, 1362482, 1395870]"
"CBN-Pla-B5-20150811","[1395870, 1741880, 1362482]"
"CBN-Pla-B5-20150901","[1394311, 1647677, 1395807]"
"CBN-Pla-B5-20160707","[1390793, 1396970, 1395807]"
"CBN-Pla-B5-20160728","[1741880, 1397043, 1392330]"
"CBN-Pla-B5-20180724","[1396144, 1418688, 1359965]"
"CBN-Pla-B5-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-B5-20180906","[1394366, 1397046, 1395870]"
"CBN-Pla-B5-20190723","[1395807, 1396843, 1741880]"
"CBN-Pla-B5-20190814","[1395870, 1741880, 1361367]"
"CBN-Pla-B5-20200723","[1397043, 1397049, 1395807]"
"CBN-Pla-B5-20200814","[1741880, 1395870, 1397046]"
"CBN-Pla-B6-20130724","[1396144, 1397491, 1741880]"
"CBN-Pla-B6-20130808","[1396253, 1396144, 1395807]"
"CBN-Pla-B6-20130904","[1396144, 1396253, 1400017]"
"CBN-Pla-B6-20140722","[1396144, 1397491, 1393966]"
"CBN-Pla-B6-20140812","[1396144, 1395987, 1395807]"
"CBN-Pla-B6-20140902","[1396144, 1396015, 1361367]"
"CBN-Pla-B6-20150702","[1688053, 1396253, 1395940]"
"CBN-Pla-B6-20150723","[1396869, 1396144, 1396857]"
"CBN-Pla-B6-20150811","[1396144, 1396663, 1396253]"
"CBN-Pla-B6-20150901","[1396015, 1396144, 1395807]"
"CBN-Pla-B6-20160707","[1396144, 1396015, 1396023]"
"CBN-Pla-B6-20160728","[1396015, 1396253, 1395973]"
"CBN-Pla-B6-20180816","[1396144, 1397043, 1397491]"
"CBN-Pla-B6-20180906","[1396144, 1396015, 1395940]"
"CBN-Pla-B6-20190723","[1396144, 1395807, 1397491]"
"CBN-Pla-B6-20190814","[1396015, 1396144, 1395987]"
"CBN-Pla-B6-20200723","[1396144, 1396015, 1395807]"
"CBN-Pla-B6-20200814","[1396144, 1396015, 1395940]"
"CBN-Pla-C1-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-C1-20130904","[1395870, 1741880, 1392541]"
"CBN-Pla-C1-20150702","[1392534, 1392535, 1392541]"
"CBN-Pla-C1-20150723","[1395870, 1741880, 1397468]"
"CBN-Pla-C1-20150811","[1395870, 1741880, 1395807]"
"CBN-Pla-C1-20150901","[1741880, 1392534, 1395870]"
"CBN-Pla-C1-20160707","[1741880, 1394911, 1395870]"
"CBN-Pla-C1-20160728","[1395870, 1741880, 1395718]"
"CBN-Pla-C1-20180816","[1395870, 1741880, 1741624]"
"CBN-Pla-C1-20180906","[1394911, 1395870, 1741880]"
"CBN-Pla-C1-20190723","[1741880, 1395870, 1392534]"
"CBN-Pla-C1-20190814","[1741880, 1400176, 1395870]"
"CBN-Pla-C1-20200723","[1394911, 1394311, 1395870]"
"CBN-Pla-C1-20200814","[1395870, 1741880, 1392534]"
"CBN-Pla-C2-20130808","[1741880, 1396253, 1395870]"
"CBN-Pla-C2-20130904","[1741880, 1395870, 1396253]"
"CBN-Pla-C2-20140722","[1356228, 1396144, 1361703]"
"CBN-Pla-C2-20140902","[1412857, 1395870, 1361367]"
"CBN-Pla-C2-20150702","[1741880, 1395870, 1396253]"
"CBN-Pla-C2-20150723","[1741880, 1395870, 1397049]"
"CBN-Pla-C2-20150811","[1741880, 1395870, 1742053]"
"CBN-Pla-C2-20150901","[1394542, 1395870, 1741880]"
"CBN-Pla-C2-20160707","[1393619, 1418688, 1742052]"
"CBN-Pla-C2-20160728","[1742053, 1412857, 1742052]"
"CBN-Pla-C2-20180724","[1743471, 1361275, 1412857]"
"CBN-Pla-C2-20180816","[1396253, 1412857, 1742053]"
"CBN-Pla-C2-20180906","[1742053, 1412857, 1396253]"
"CBN-Pla-C2-20190723","[1396253, 1390899, 1395807]"
"CBN-Pla-C2-20190814","[1742052, 1397043, 1397046]"
"CBN-Pla-C2-20200723","[1396253, 1450108, 1395807]"
"CBN-Pla-C2-20200814","[1742053, 1396253, 1412857]"
"CBN-Pla-C3-20130808","[1395807, 1394643, 1394597]"
"CBN-Pla-C3-20130904","[1395807, 1400176, 1397386]"
"CBN-Pla-C3-20140722","[1390793, 1532190, 1390837]"
"CBN-Pla-C3-20140902","[1400176, 1363133, 1394542]"
"CBN-Pla-C3-20150702","[1396094, 1390793, 1418688]"
"CBN-Pla-C3-20150723","[1400176, 1395870, 1390837]"
"CBN-Pla-C3-20150811","[1395807, 1400176, 1395870]"
"CBN-Pla-C3-20150901","[1395870, 1741880, 1396253]"
"CBN-Pla-C3-20160707","[1395807, 1394311, 1390899]"
"CBN-Pla-C3-20160728","[1741880, 1395870, 1361367]"
"CBN-Pla-C3-20180724","[1418688, 1532190, 1412857]"
"CBN-Pla-C3-20180816","[1395870, 1741880, 1412857]"
"CBN-Pla-C3-20180906","[1741880, 1390899, 1395870]"
"CBN-Pla-C3-20190723","[1395807, 1741880, 1418688]"
"CBN-Pla-C3-20190814","[1741880, 1395870, 1394311]"
"CBN-Pla-C3-20200723","[1741880, 1400176, 1395807]"
"CBN-Pla-C3-20200814","[1741880, 1400176, 1395870]"
"CBN-Pla-C4-20130808","[1395807, 1396253, 1363543]"
"CBN-Pla-C4-20130904","[1394311, 1393200, 1395807]"
"CBN-Pla-C4-20140902","[1395807, 1394311, 1361099]"
"CBN-Pla-C4-20150702","[1407739, 1418688, 1390811]"
"CBN-Pla-C4-20150723","[1395807, 1361273, 1397461]"
"CBN-Pla-C4-20150811","[1395807, 1396843, 1395870]"
"CBN-Pla-C4-20150901","[1396843, 1393567, 1395807]"
"CBN-Pla-C4-20160707","[1532190, 1397500, 1395807]"
"CBN-Pla-C4-20160728","[1397043, 1395807, 1647128]"
"CBN-Pla-C4-20180724","[1390837, 1397500, 1396253]"
"CBN-Pla-C4-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-C4-20180906","[1396253, 1395807, 1741880]"
"CBN-Pla-C4-20190723","[1396253, 1395807, 1395120]"
"CBN-Pla-C4-20190814","[1396253, 1397500, 1396869]"
"CBN-Pla-C4-20200723","[1396253, 1742053, 1395807]"
"CBN-Pla-C4-20200814","[1742053, 1412857, 1396253]"
"CBN-Pla-C5-20130808","[1395807, 1361367, 1396869]"
"CBN-Pla-C5-20130904","[1395807, 1396144, 1647156]"
"CBN-Pla-C5-20140722","[1396144, 1396180, 1390904]"
"CBN-Pla-C5-20140902","[1396144, 1396869, 1395807]"
"CBN-Pla-C5-20150702","[1396144, 1388766, 1418688]"
"CBN-Pla-C5-20150723","[1397046, 1396144, 1397043]"
"CBN-Pla-C5-20150811","[1395807, 1396144, 1396869]"
"CBN-Pla-C5-20150901","[1396869, 1396144, 1395807]"
"CBN-Pla-C5-20160707","[1390837, 1361347, 1390870]"
"CBN-Pla-C5-20160728","[1395807, 1396144, 1397386]"
"CBN-Pla-C5-20180724","[1396144, 1361273, 1361347]"
"CBN-Pla-C5-20180816","[1396869, 1395807, 1741880]"
"CBN-Pla-C5-20180906","[1395807, 1412857, 1394311]"
"CBN-Pla-C5-20190723","[1395807, 1741880, 1388766]"
"CBN-Pla-C5-20190814","[1395807, 1742053, 1395870]"
"CBN-Pla-C5-20200723","[1395807, 1742053, 1412857]"
"CBN-Pla-C5-20200814","[1395807, 1390837, 1394311]"
"CBN-Pla-C6-20130808","[1396253, 1395807, 1395870]"
"CBN-Pla-C6-20130904","[1396253, 1395807, 1394643]"
"CBN-Pla-C6-20140902","[1395807, 1418612, 1393200]"
"CBN-Pla-C6-20150702","[1396253, 1388766, 1737701]"
"CBN-Pla-C6-20150723","[1395807, 1741880, 1395870]"
"CBN-Pla-C6-20150811","[1395807, 1396253, 1742053]"
"CBN-Pla-C6-20150901","[1742053, 1395807, 1412857]"
"CBN-Pla-C6-20160707","[1396253, 1392241, 1394911]"
"CBN-Pla-C6-20160728","[1395807, 1396253, 1395870]"
"CBN-Pla-C6-20180724","[1396253, 1390793, 1390967]"
"CBN-Pla-C6-20180816","[1395807, 1393966, 1396253]"
"CBN-Pla-C6-20180906","[1742053, 1396253, 1395807]"
"CBN-Pla-C6-20190723","[1395807, 1741880, 1397386]"
"CBN-Pla-C6-20190814","[1396253, 1397386, 1395807]"
"CBN-Pla-C6-20200723","[1395807, 1742053, 1396253]"
"CBN-Pla-C6-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-D1-20130808","[1396253, 1361347, 1395807]"
"CBN-Pla-D1-20130904","[1396144, 1396253, 1394542]"
"CBN-Pla-D1-20140722","[1396253, 1390811, 1396144]"
"CBN-Pla-D1-20140902","[1395870, 1741880, 1396253]"
"CBN-Pla-D1-20150702","[1741880, 1397386, 1395807]"
"CBN-Pla-D1-20150723","[1741880, 1396253, 1395870]"
"CBN-Pla-D1-20150811","[1412857, 1396253, 1363543]"
"CBN-Pla-D1-20150901","[1395807, 1396253, 1400176]"
"CBN-Pla-D1-20160707","[1361347, 1396253, 1395870]"
"CBN-Pla-D1-20160728","[1741880, 1396253, 1395870]"
"CBN-Pla-D1-20180724","[1412857, 1394603, 1390837]"
"CBN-Pla-D1-20180816","[1412857, 1395807, 1742053]"
"CBN-Pla-D1-20180906","[1391120, 1395807, 1412857]"
"CBN-Pla-D1-20190723","[1358463, 1395807, 1395949]"
"CBN-Pla-D1-20190814","[1395718, 1741880, 1394311]"
"CBN-Pla-D1-20200723","[1394597, 1742053, 1394542]"
"CBN-Pla-D1-20200814","[1742053, 1412857, 1741624]"
"CBN-Pla-D2-20130808","[1396253, 1412857, 1741880]"
"CBN-Pla-D2-20130904","[1396843, 1395807, 1394641]"
"CBN-Pla-D2-20140722","[1395949, 1394911, 1390837]"
"CBN-Pla-D2-20140902","[1393200, 1396843, 1394311]"
"CBN-Pla-D2-20150702","[1390811, 1396843, 1396253]"
"CBN-Pla-D2-20150723","[1396843, 1742053, 1742052]"
"CBN-Pla-D2-20150811","[1396253, 1400176, 1396843]"
"CBN-Pla-D2-20150901","[1396843, 1361367, 1742053]"
"CBN-Pla-D2-20160707","[1742053, 1412857, 1396843]"
"CBN-Pla-D2-20160728","[1412857, 1395807, 1395870]"
"CBN-Pla-D2-20180724","[1412857, 1742053, 1394643]"
"CBN-Pla-D2-20180816","[1396253, 1397043, 1400176]"
"CBN-Pla-D2-20180906","[1400176, 1396253, 1397043]"
"CBN-Pla-D2-20190723","[1742053, 1396843, 1395807]"
"CBN-Pla-D2-20190814","[1742053, 1412857, 1396843]"
"CBN-Pla-D2-20200723","[1412857, 1396843, 1742053]"
"CBN-Pla-D2-20200814","[1742053, 1392552, 1400176]"
"CBN-Pla-D3-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-D3-20130904","[1395870, 1741880, 1395862]"
"CBN-Pla-D3-20140722","[1397500, 1743999, 1363133]"
"CBN-Pla-D3-20140902","[1396253, 1395870, 1741880]"
"CBN-Pla-D3-20150702","[1397500, 1396253, 1393200]"
"CBN-Pla-D3-20150723","[1741880, 1395870, 1360748]"
"CBN-Pla-D3-20150811","[1395870, 1741880, 1396253]"
"CBN-Pla-D3-20150901","[1395870, 1397386, 1396253]"
"CBN-Pla-D3-20160707","[1397500, 1396144, 1393200]"
"CBN-Pla-D3-20160728","[1395870, 1741880, 1361099]"
"CBN-Pla-D3-20180724","[1396253, 1418688, 1361347]"
"CBN-Pla-D3-20180816","[1741880, 1396253, 1395870]"
"CBN-Pla-D3-20180906","[1400176, 1395870, 1396253]"
"CBN-Pla-D3-20190723","[1741880, 1395870, 1392541]"
"CBN-Pla-D3-20190814","[1741880, 1395870, 1394643]"
"CBN-Pla-D3-20200723","[1400176, 1741880, 1396253]"
"CBN-Pla-D3-20200814","[1741880, 1392552, 1395870]"
"CBN-Pla-D4-20130808","[1395870, 1741880, 1396253]"
"CBN-Pla-D4-20130904","[1397046, 1396253, 1395807]"
"CBN-Pla-D4-20140722","[1396253, 1396144, 1390793]"
"CBN-Pla-D4-20140902","[1396253, 1361367, 1395807]"
"CBN-Pla-D4-20150702","[1388766, 1396253, 1390793]"
"CBN-Pla-D4-20150723","[1395870, 1395807, 1741776]"
"CBN-Pla-D4-20150811","[1741880, 1395807, 1396253]"
"CBN-Pla-D4-20150901","[1396253, 1390884, 1395870]"
"CBN-Pla-D4-20160707","[1396253, 1392541, 1390793]"
"CBN-Pla-D4-20160728","[1397043, 1396253, 1395862]"
"CBN-Pla-D4-20180724","[1396253, 1390837, 1390811]"
"CBN-Pla-D4-20180816","[1395870, 1396253, 1741880]"
"CBN-Pla-D4-20180906","[1395870, 1741880, 1396253]"
"CBN-Pla-D4-20190723","[1395807, 1396253, 1741880]"
"CBN-Pla-D4-20190814","[1395807, 1395870, 1397043]"
"CBN-Pla-D4-20200723","[1395870, 1396253, 1397386]"
"CBN-Pla-D4-20200814","[1395870, 1396253, 1741880]"
"CBN-Pla-D5-20130808","[1412857, 1396144, 1742053]"
"CBN-Pla-D5-20130904","[1395807, 1744509, 1396843]"
"CBN-Pla-D5-20140722","[1396144, 1390793, 1390811]"
"CBN-Pla-D5-20140902","[1396144, 1394311, 1361367]"
"CBN-Pla-D5-20150702","[1396253, 1394311, 1388766]"
"CBN-Pla-D5-20150723","[1396144, 1395807, 1532190]"
"CBN-Pla-D5-20150811","[1390883, 1396843, 1396253]"
"CBN-Pla-D5-20150901","[1396843, 1396253, 1395807]"
"CBN-Pla-D5-20160707","[1392541, 1394597, 1394911]"
"CBN-Pla-D5-20160728","[1395807, 1396253, 1392484]"
"CBN-Pla-D5-20180724","[1418688, 1390793, 1363543]"
"CBN-Pla-D5-20180816","[1395807, 1397043, 1396253]"
"CBN-Pla-D5-20180906","[1396253, 1396843, 1395807]"
"CBN-Pla-D5-20190723","[1396253, 1395807, 1396843]"
"CBN-Pla-D5-20190814","[1396144, 1397043, 1397046]"
"CBN-Pla-D5-20200723","[1396253, 1395807, 1396843]"
"CBN-Pla-D6-20130808","[1412857, 1395807, 1396253]"
"CBN-Pla-D6-20130904","[1395870, 1395807, 1741880]"
"CBN-Pla-D6-20140722","[1412857, 1394603, 1394540]"
"CBN-Pla-D6-20140902","[1392552, 1395807, 1361367]"
"CBN-Pla-D6-20150702","[1399800, 1744293, 1744235]"
"CBN-Pla-D6-20150723","[1395807, 1741880, 1396843]"
"CBN-Pla-D6-20150811","[1392552, 1395807, 1396843]"
"CBN-Pla-D6-20150901","[1395807, 1392541, 1742053]"
"CBN-Pla-D6-20160707","[1741880, 1395807, 1392541]"
"CBN-Pla-D6-20160728","[1396253, 1395870, 1395807]"
"CBN-Pla-D6-20180724","[1744293, 1399798, 1394911]"
"CBN-Pla-D6-20180816","[1397043, 1395807, 1395870]"
"CBN-Pla-D6-20180906","[1395807, 1394366, 1397043]"
"CBN-Pla-D6-20190723","[1394597, 1395807, 1741880]"
"CBN-Pla-D6-20190814","[1397043, 1395807, 1397046]"
"CBN-Pla-D6-20200723","[1395807, 1741880, 1397386]"
"CBN-Pla-D6-20200814","[1392552, 1395807, 1742053]"
"CBN-Pla-E1-20130808","[1396253, 1396144, 1399798]"
"CBN-Pla-E1-20130904","[1396253, 1396144, 1392397]"
"CBN-Pla-E1-20140722","[1396144, 1396843, 1399800]"
"CBN-Pla-E1-20140902","[1396144, 1396253, 1741624]"
"CBN-Pla-E1-20150702","[1396144, 1396015, 1397491]"
