image_name,rank,species_id,species_name,logit_score
CBN-Pla-D4-20160728,2,1361367,Poa alpina,60.423351
CBN-Pla-D4-20160728,3,1395862,Salix pyrenaica,60.203930
CBN-Pla-D4-20180724,1,1396253,Sibbaldia procumbens,61.424324
CBN-Pla-D4-20180724,2,1390904,Carex rupestris,54.690239
CBN-Pla-D4-20180724,3,1390811,Carex ericetorum,53.528801
CBN-Pla-D4-20180816,1,1395870,Salix retusa,64.288452
CBN-Pla-D4-20180816,2,1396253,Sibbaldia procumbens,64.000366
CBN-Pla-D4-20180816,3,1741880,Salix serpillifolia,63.256775
CBN-Pla-D4-20180906,1,1396253,Sibbaldia procumbens,63.467697
CBN-Pla-D4-20180906,2,1395870,Salix retusa,62.054977
CBN-Pla-D4-20180906,3,1397386,Festuca scabriculmis,61.462357
CBN-Pla-D4-20190723,1,1395870,Salix retusa,60.194817
CBN-Pla-D4-20190723,2,1741880,Salix serpillifolia,59.466904
CBN-Pla-D4-20190723,3,1364066,Veronica serpyllifolia,59.252800
CBN-Pla-D4-20190814,1,1395870,Salix retusa,61.880466
CBN-Pla-D4-20190814,2,1390837,Carex humilis,61.650116
CBN-Pla-D4-20190814,3,1395807,Salix herbacea,61.602051
CBN-Pla-D4-20200723,1,1396253,Sibbaldia procumbens,63.381519
CBN-Pla-D4-20200723,2,1390793,Carex curvula,61.933758
CBN-Pla-D4-20200723,3,1741880,Salix serpillifolia,61.538246
CBN-Pla-D4-20200814,1,1395870,Salix retusa,67.764435
CBN-Pla-D4-20200814,2,1741880,Salix serpillifolia,62.934658
CBN-Pla-D4-20200814,3,1396253,Sibbaldia procumbens,62.832458
CBN-Pla-D5-20130808,1,1396253,Sibbaldia procumbens,63.145370
CBN-Pla-D5-20130808,2,1395807,Salix herbacea,61.590919
CBN-Pla-D5-20130808,3,1396144,Sedum alpestre,61.361748
CBN-Pla-D5-20130904,1,1395807,Salix herbacea,59.888763
CBN-Pla-D5-20130904,2,1396253,Sibbaldia procumbens,59.517555
CBN-Pla-D5-20130904,3,1741880,Salix serpillifolia,58.767502
CBN-Pla-D5-20140722,1,1396144,Sedum alpestre,63.597084
CBN-Pla-D5-20140722,2,1390811,Carex ericetorum,60.126198
CBN-Pla-D5-20140722,3,1390904,Carex rupestris,58.645420
CBN-Pla-D5-20140902,1,1396144,Sedum alpestre,66.791153
CBN-Pla-D5-20140902,2,1412857,Omalotheca supina,61.209160
CBN-Pla-D5-20140902,3,1395807,Salix herbacea,61.181927
CBN-Pla-D5-20150702,1,1396843,Trifolium alpinum,60.577469
CBN-Pla-D5-20150702,2,1396253,Sibbaldia procumbens,59.792278
CBN-Pla-D5-20150702,3,1390793,Carex curvula,56.116348
CBN-Pla-D5-20150723,1,1395807,Salix herbacea,60.659100
CBN-Pla-D5-20150723,2,1390883,Carex parviflora,60.045551
CBN-Pla-D5-20150723,3,1396144,Sedum alpestre,59.942039
CBN-Pla-D5-20150811,1,1361141,Agrostis rupestris,59.962154
CBN-Pla-D5-20150811,2,1395807,Salix herbacea,59.817612
CBN-Pla-D5-20150811,3,1396733,Thalictrum alpinum,59.504761
CBN-Pla-D5-20150901,1,1394311,Oreochloa disticha,63.592678
CBN-Pla-D5-20150901,2,1396843,Trifolium alpinum,62.887169
CBN-Pla-D5-20150901,3,1743474,Oreochloa elegans,60.246338
CBN-Pla-D5-20160707,1,1363543,Stenotaphrum secundatum,59.030727
CBN-Pla-D5-20160707,2,1741880,Salix serpillifolia,58.401001
CBN-Pla-D5-20160707,3,1395807,Salix herbacea,57.874863
CBN-Pla-D5-20160728,1,1396843,Trifolium alpinum,59.978271
CBN-Pla-D5-20160728,2,1395807,Salix herbacea,59.556503
CBN-Pla-D5-20160728,3,1741880,Salix serpillifolia,58.117096
CBN-Pla-D5-20180724,1,1396253,Sibbaldia procumbens,58.662094
CBN-Pla-D5-20180724,2,1390793,Carex curvula,55.482067
CBN-Pla-D5-20180724,3,1743315,Helosciadium bermejoi,54.843052
CBN-Pla-D5-20180816,1,1396253,Sibbaldia procumbens,63.851143
CBN-Pla-D5-20180816,2,1395807,Salix herbacea,61.285690
CBN-Pla-D5-20180816,3,1392541,Gentiana brachyphylla,59.425003
CBN-Pla-D5-20180906,1,1396253,Sibbaldia procumbens,62.727478
CBN-Pla-D5-20180906,2,1396843,Trifolium alpinum,60.963348
CBN-Pla-D5-20180906,3,1395807,Salix herbacea,60.411102
CBN-Pla-D5-20190723,1,1741880,Salix serpillifolia,61.609493
CBN-Pla-D5-20190723,2,1396253,Sibbaldia procumbens,61.120708
CBN-Pla-D5-20190723,3,1395807,Salix herbacea,60.574432
CBN-Pla-D5-20190814,1,1397046,Veronica bellidioides,62.282059
CBN-Pla-D5-20190814,2,1397043,Veronica alpina,61.276909
CBN-Pla-D5-20190814,3,1392552,Gentiana nivalis,60.999111
CBN-Pla-D5-20200723,1,1395807,Salix herbacea,62.277786
CBN-Pla-D5-20200723,2,1396253,Sibbaldia procumbens,60.753025
CBN-Pla-D5-20200723,3,1396843,Trifolium alpinum,59.544098
CBN-Pla-D6-20130808,1,1392541,Gentiana brachyphylla,62.272324
CBN-Pla-D6-20130808,2,1395807,Salix herbacea,61.681408
CBN-Pla-D6-20130808,3,1399800,Pinguicula nevadensis,60.222359
CBN-Pla-D6-20130904,1,1392535,Gentiana alpina,62.169403
CBN-Pla-D6-20130904,2,1392534,Gentiana acaulis,61.938423
CBN-Pla-D6-20130904,3,1395870,Salix retusa,61.422340
CBN-Pla-D6-20140722,1,1744293,Pinguicula tejedensis,61.006336
CBN-Pla-D6-20140722,2,1399798,Pinguicula dertosensis,58.792126
CBN-Pla-D6-20140722,3,1399800,Pinguicula nevadensis,58.748299
CBN-Pla-D6-20140902,1,1392552,Gentiana nivalis,61.711754
CBN-Pla-D6-20140902,2,1395807,Salix herbacea,60.507973
CBN-Pla-D6-20140902,3,1396843,Trifolium alpinum,60.067253
CBN-Pla-D6-20150702,1,1394597,Pinguicula corsica,59.555283
CBN-Pla-D6-20150702,2,1399800,Pinguicula nevadensis,59.435894
CBN-Pla-D6-20150702,3,1395807,Salix herbacea,58.272129
CBN-Pla-D6-20150723,1,1395807,Salix herbacea,61.371689
CBN-Pla-D6-20150723,2,1395718,Sagina saginoides,59.634300
CBN-Pla-D6-20150723,3,1392535,Gentiana alpina,59.145462
CBN-Pla-D6-20150811,1,1392552,Gentiana nivalis,64.449722
CBN-Pla-D6-20150811,2,1395807,Salix herbacea,60.683922
CBN-Pla-D6-20150811,3,1396843,Trifolium alpinum,60.288979
CBN-Pla-D6-20150901,1,1396869,Trifolium thalii,63.742287
CBN-Pla-D6-20150901,2,1396843,Trifolium alpinum,62.194199
CBN-Pla-D6-20150901,3,1742053,Omalotheca hoppeana,61.762276
CBN-Pla-D6-20160707,1,1392541,Gentiana brachyphylla,60.212166
CBN-Pla-D6-20160707,2,1741880,Salix serpillifolia,60.024372
CBN-Pla-D6-20160707,3,1395807,Salix herbacea,58.903339
CBN-Pla-D6-20160728,1,1395807,Salix herbacea,60.478203
CBN-Pla-D6-20160728,2,1742053,Omalotheca hoppeana,60.053478
CBN-Pla-D6-20160728,3,1418688,Arctous alpina,59.597374
CBN-Pla-D6-20180724,1,1412857,Omalotheca supina,60.822487
CBN-Pla-D6-20180724,2,1394911,Primula integrifolia,58.285530
CBN-Pla-D6-20180724,3,1394311,Oreochloa disticha,57.997353
CBN-Pla-D6-20180816,1,1397043,Veronica alpina,63.247540
CBN-Pla-D6-20180816,2,1396144,Sedum alpestre,62.738083
CBN-Pla-D6-20180816,3,1395807,Salix herbacea,62.148205
CBN-Pla-D6-20180906,1,1395807,Salix herbacea,61.345093
CBN-Pla-D6-20180906,2,1359697,Euphrasia willkommii,59.957829
CBN-Pla-D6-20180906,3,1394366,Oxyria digyna,58.990185
CBN-Pla-D6-20190723,1,1395807,Salix herbacea,61.405849
CBN-Pla-D6-20190723,2,1412857,Omalotheca supina,60.743610
CBN-Pla-D6-20190723,3,1742053,Omalotheca hoppeana,60.597797
CBN-Pla-D6-20190814,1,1741880,Salix serpillifolia,62.379761
CBN-Pla-D6-20190814,2,1392535,Gentiana alpina,60.993469
CBN-Pla-D6-20190814,3,1397046,Veronica bellidioides,60.894264
CBN-Pla-D6-20200723,1,1395807,Salix herbacea,63.283443
CBN-Pla-D6-20200723,2,1741880,Salix serpillifolia,60.067337
CBN-Pla-D6-20200723,3,1396843,Trifolium alpinum,59.236595
CBN-Pla-D6-20200814,1,1392552,Gentiana nivalis,64.540100
CBN-Pla-D6-20200814,2,1741880,Salix serpillifolia,61.179321
CBN-Pla-D6-20200814,3,1395807,Salix herbacea,60.994392
CBN-Pla-E1-20130808,1,1396144,Sedum alpestre,65.100021
CBN-Pla-E1-20130808,2,1396253,Sibbaldia procumbens,60.348480
CBN-Pla-E1-20130808,3,1399800,Pinguicula nevadensis,60.347378
CBN-Pla-E1-20130904,1,1396144,Sedum alpestre,62.825420
CBN-Pla-E1-20130904,2,1396253,Sibbaldia procumbens,62.595997
CBN-Pla-E1-20130904,3,1741624,Lotus alpinus,62.116520
CBN-Pla-E1-20140722,1,1396144,Sedum alpestre,60.845554
CBN-Pla-E1-20140722,2,1392541,Gentiana brachyphylla,60.480629
CBN-Pla-E1-20140722,3,1744293,Pinguicula tejedensis,60.208656
CBN-Pla-E1-20140902,1,1396144,Sedum alpestre,65.339958
CBN-Pla-E1-20140902,2,1396253,Sibbaldia procumbens,62.442989
CBN-Pla-E1-20140902,3,1397491,Sedum atratum,61.530296
CBN-Pla-E1-20150702,1,1396144,Sedum alpestre,65.953987
CBN-Pla-E1-20150702,2,1396253,Sibbaldia procumbens,62.637375
CBN-Pla-E1-20150702,3,1397491,Sedum atratum,61.413933
CBN-Pla-E1-20150723,1,1742053,Omalotheca hoppeana,64.309288
CBN-Pla-E1-20150723,2,1412857,Omalotheca supina,63.166332
CBN-Pla-E1-20150723,3,1741624,Lotus alpinus,62.069885
CBN-Pla-E1-20150901,1,1396144,Sedum alpestre,65.407524
CBN-Pla-E1-20150901,2,1396272,Silene acaulis,64.143677
CBN-Pla-E1-20150901,3,1396253,Sibbaldia procumbens,63.374062
CBN-Pla-E1-20160707,1,1396144,Sedum alpestre,66.123253
CBN-Pla-E1-20160707,2,1392541,Gentiana brachyphylla,63.636909
CBN-Pla-E1-20160707,3,1392535,Gentiana alpina,63.414032
CBN-Pla-E1-20160728,1,1396144,Sedum alpestre,65.125038
CBN-Pla-E1-20160728,2,1392535,Gentiana alpina,64.793510
CBN-Pla-E1-20160728,3,1392534,Gentiana acaulis,63.526340
CBN-Pla-E1-20180816,1,1744479,Armeria bigerrensis,64.795395
CBN-Pla-E1-20180816,2,1396144,Sedum alpestre,63.582939
CBN-Pla-E1-20180816,3,1396253,Sibbaldia procumbens,63.539665
CBN-Pla-E1-20180906,1,1396144,Sedum alpestre,65.617195
CBN-Pla-E1-20180906,2,1394542,Phyteuma hemisphaericum,64.278358
CBN-Pla-E1-20180906,3,1413349,Armeria maritima,63.592506
CBN-Pla-E1-20190723,1,1744479,Armeria bigerrensis,66.488541
CBN-Pla-E1-20190723,2,1392535,Gentiana alpina,65.159103
CBN-Pla-E1-20190723,3,1392534,Gentiana acaulis,65.031540
CBN-Pla-E1-20190814,1,1396253,Sibbaldia procumbens,63.676888
CBN-Pla-E1-20190814,2,1744479,Armeria bigerrensis,62.483383
CBN-Pla-E1-20190814,3,1647187,Armeria welwitschii,62.367722
CBN-Pla-E1-20200630,1,1395949,Saxifraga bryoides,61.678314
CBN-Pla-E1-20200630,2,1396253,Sibbaldia procumbens,60.892632
CBN-Pla-E1-20200630,3,1396144,Sedum alpestre,58.561668
CBN-Pla-E1-20200723,1,1396843,Trifolium alpinum,66.958702
CBN-Pla-E1-20200723,2,1744479,Armeria bigerrensis,63.689331
CBN-Pla-E1-20200723,3,1396144,Sedum alpestre,63.430164
CBN-Pla-E1-20200814,1,1744479,Armeria bigerrensis,64.246582
CBN-Pla-E1-20200814,2,1647128,Armeria alpina,64.035858
CBN-Pla-E1-20200814,3,1396253,Sibbaldia procumbens,63.581795
CBN-Pla-E2-20130808,1,1396144,Sedum alpestre,64.803284
CBN-Pla-E2-20130808,2,1396253,Sibbaldia procumbens,63.873852
CBN-Pla-E2-20130808,3,1741624,Lotus alpinus,61.609337
CBN-Pla-E2-20130904,1,1396144,Sedum alpestre,64.924782
CBN-Pla-E2-20130904,2,1396272,Silene acaulis,63.683479
CBN-Pla-E2-20130904,3,1396253,Sibbaldia procumbens,62.432270
CBN-Pla-E2-20140722,1,1396144,Sedum alpestre,64.909706
CBN-Pla-E2-20140722,2,1396253,Sibbaldia procumbens,63.838821
CBN-Pla-E2-20140722,3,1396272,Silene acaulis,62.377907
CBN-Pla-E2-20140902,1,1394542,Phyteuma hemisphaericum,65.380737
CBN-Pla-E2-20140902,2,1396253,Sibbaldia procumbens,64.091614
CBN-Pla-E2-20140902,3,1396144,Sedum alpestre,63.586609
CBN-Pla-E2-20150702,1,1396253,Sibbaldia procumbens,64.626740
CBN-Pla-E2-20150702,2,1396144,Sedum alpestre,63.657692
CBN-Pla-E2-20150702,3,1396272,Silene acaulis,61.443424
CBN-Pla-E2-20150723,1,1396253,Sibbaldia procumbens,62.850464
CBN-Pla-E2-20150723,2,1412857,Omalotheca supina,61.427750
CBN-Pla-E2-20150723,3,1396144,Sedum alpestre,61.020275
CBN-Pla-E2-20150901,1,1742053,Omalotheca hoppeana,64.269783
CBN-Pla-E2-20150901,2,1396253,Sibbaldia procumbens,64.231949
CBN-Pla-E2-20150901,3,1412857,Omalotheca supina,63.772766
CBN-Pla-E2-20160707,1,1396253,Sibbaldia procumbens,63.793644
CBN-Pla-E2-20160707,2,1396144,Sedum alpestre,61.614174
CBN-Pla-E2-20160707,3,1400176,Bistorta vivipara,61.389404
CBN-Pla-E2-20160728,1,1400176,Bistorta vivipara,64.433670
CBN-Pla-E2-20160728,2,1396144,Sedum alpestre,63.949783
CBN-Pla-E2-20160728,3,1397491,Sedum atratum,63.136883
CBN-Pla-E2-20180724,1,1396253,Sibbaldia procumbens,64.072060
CBN-Pla-E2-20180724,2,1396144,Sedum alpestre,61.520168
CBN-Pla-E2-20180724,3,1396111,Arenaria erinacea,61.147961
CBN-Pla-E2-20180816,1,1396253,Sibbaldia procumbens,64.102921
CBN-Pla-E2-20180816,2,1741624,Lotus alpinus,63.682159
CBN-Pla-E2-20180816,3,1412857,Omalotheca supina,63.383942
CBN-Pla-E2-20180906,1,1742053,Omalotheca hoppeana,67.791801
CBN-Pla-E2-20180906,2,1412857,Omalotheca supina,65.199677
CBN-Pla-E2-20180906,3,1396253,Sibbaldia procumbens,63.691380
CBN-Pla-E2-20190723,1,1396253,Sibbaldia procumbens,63.256210
CBN-Pla-E2-20190723,2,1741624,Lotus alpinus,60.766975
CBN-Pla-E2-20190723,3,1413349,Armeria maritima,60.469803
CBN-Pla-E2-20190814,1,1396253,Sibbaldia procumbens,64.042969
CBN-Pla-E2-20190814,2,1396144,Sedum alpestre,62.740685
CBN-Pla-E2-20190814,3,1647128,Armeria alpina,62.345184
CBN-Pla-E2-20200630,1,1396253,Sibbaldia procumbens,62.047871
CBN-Pla-E2-20200630,2,1413349,Armeria maritima,56.540707
CBN-Pla-E2-20200630,3,1392407,Gagea serotina,56.468163
CBN-Pla-E2-20200723,1,1396253,Sibbaldia procumbens,63.614098
CBN-Pla-E2-20200723,2,1744479,Armeria bigerrensis,62.218040
CBN-Pla-E2-20200723,3,1412857,Omalotheca supina,61.580208
CBN-Pla-E2-20200814,1,1744479,Armeria bigerrensis,66.560974
CBN-Pla-E2-20200814,2,1396253,Sibbaldia procumbens,65.187805
CBN-Pla-E2-20200814,3,1647128,Armeria alpina,64.281403
CBN-Pla-E3-20130808,1,1396253,Sibbaldia procumbens,64.221817
CBN-Pla-E3-20130808,2,1396144,Sedum alpestre,62.547485
CBN-Pla-E3-20130808,3,1397491,Sedum atratum,58.127556
CBN-Pla-E3-20130904,1,1396144,Sedum alpestre,65.822746
CBN-Pla-E3-20130904,2,1396253,Sibbaldia procumbens,63.853714
CBN-Pla-E3-20130904,3,1397491,Sedum atratum,60.498169
CBN-Pla-E3-20140722,1,1396253,Sibbaldia procumbens,64.252838
CBN-Pla-E3-20140722,2,1396144,Sedum alpestre,62.642879
CBN-Pla-E3-20140722,3,1647128,Armeria alpina,59.364471
CBN-Pla-E3-20140902,1,1412857,Omalotheca supina,64.976425
CBN-Pla-E3-20140902,2,1742053,Omalotheca hoppeana,63.984982
CBN-Pla-E3-20140902,3,1396253,Sibbaldia procumbens,63.577164
CBN-Pla-E3-20150702,1,1396253,Sibbaldia procumbens,64.707581
CBN-Pla-E3-20150702,2,1396144,Sedum alpestre,60.645020
CBN-Pla-E3-20150702,3,1394638,Plantago monosperma,60.293480
CBN-Pla-E3-20150723,1,1392535,Gentiana alpina,64.946541
CBN-Pla-E3-20150723,2,1392541,Gentiana brachyphylla,63.705853
CBN-Pla-E3-20150723,3,1396253,Sibbaldia procumbens,63.473923
CBN-Pla-E3-20150811,1,1396253,Sibbaldia procumbens,65.155746
CBN-Pla-E3-20150811,2,1394311,Oreochloa disticha,61.423790
CBN-Pla-E3-20150811,3,1412857,Omalotheca supina,61.153217
CBN-Pla-E3-20150901,1,1361141,Agrostis rupestris,65.467873
CBN-Pla-E3-20150901,2,1396253,Sibbaldia procumbens,64.696800
CBN-Pla-E3-20150901,3,1412857,Omalotheca supina,64.181389
CBN-Pla-E3-20160707,1,1396253,Sibbaldia procumbens,63.780556
CBN-Pla-E3-20160707,2,1396144,Sedum alpestre,60.771629
CBN-Pla-E3-20160707,3,1361141,Agrostis rupestris,60.388153
CBN-Pla-E3-20160728,1,1396253,Sibbaldia procumbens,64.036331
CBN-Pla-E3-20160728,2,1392535,Gentiana alpina,61.221054
CBN-Pla-E3-20160728,3,1412857,Omalotheca supina,61.176281
CBN-Pla-E3-20180724,1,1396253,Sibbaldia procumbens,63.944069
CBN-Pla-E3-20180724,2,1390837,Carex humilis,57.172081
CBN-Pla-E3-20180724,3,1394641,Antennaria carpatica,57.155254
CBN-Pla-E3-20180816,1,1396253,Sibbaldia procumbens,63.811859
CBN-Pla-E3-20180816,2,1397043,Veronica alpina,62.651852
CBN-Pla-E3-20180816,3,1396843,Trifolium alpinum,60.862305
CBN-Pla-E3-20180906,1,1396253,Sibbaldia procumbens,64.302635
CBN-Pla-E3-20180906,2,1412857,Omalotheca supina,62.506973
CBN-Pla-E3-20180906,3,1742053,Omalotheca hoppeana,62.084831
CBN-Pla-E3-20190723,1,1392535,Gentiana alpina,65.560921
CBN-Pla-E3-20190723,2,1396253,Sibbaldia procumbens,65.117271
CBN-Pla-E3-20190723,3,1392534,Gentiana acaulis,64.994484
CBN-Pla-E3-20190814,1,1396253,Sibbaldia procumbens,63.680267
CBN-Pla-E3-20190814,2,1412857,Omalotheca supina,62.595558
CBN-Pla-E3-20190814,3,1742053,Omalotheca hoppeana,61.867371
CBN-Pla-E3-20200630,1,1363618,Crassula multicava,57.214653
CBN-Pla-E3-20200630,2,1647156,Armeria humilis,56.399410
CBN-Pla-E3-20200630,3,1400017,Armeria linkiana,55.404495
CBN-Pla-E3-20200723,1,1396253,Sibbaldia procumbens,64.750565
CBN-Pla-E3-20200723,2,1412857,Omalotheca supina,62.719284
CBN-Pla-E3-20200723,3,1742053,Omalotheca hoppeana,61.980061
CBN-Pla-E3-20200814,1,1396253,Sibbaldia procumbens,63.827972
CBN-Pla-E3-20200814,2,1742053,Omalotheca hoppeana,62.916904
CBN-Pla-E3-20200814,3,1400176,Bistorta vivipara,62.536118
CBN-Pla-E4-20130808,1,1396253,Sibbaldia procumbens,64.157288
CBN-Pla-E4-20130808,2,1412857,Omalotheca supina,60.425606
CBN-Pla-E4-20130808,3,1646126,Globularia montiberica,59.918610
CBN-Pla-E4-20130904,1,1396843,Trifolium alpinum,63.959949
CBN-Pla-E4-20130904,2,1396253,Sibbaldia procumbens,62.149006
CBN-Pla-E4-20130904,3,1390883,Carex parviflora,60.685776
CBN-Pla-E4-20140722,1,1396253,Sibbaldia procumbens,63.553238
CBN-Pla-E4-20140722,2,1396843,Trifolium alpinum,61.609154
CBN-Pla-E4-20140722,3,1392535,Gentiana alpina,56.744080
CBN-Pla-E4-20140902,1,1396843,Trifolium alpinum,62.975250
CBN-Pla-E4-20140902,2,1395718,Sagina saginoides,62.856449
CBN-Pla-E4-20140902,3,1361367,Poa alpina,61.647285
CBN-Pla-E4-20150702,1,1396253,Sibbaldia procumbens,61.113579
CBN-Pla-E4-20150702,2,1392541,Gentiana brachyphylla,59.096031
CBN-Pla-E4-20150702,3,1412857,Omalotheca supina,57.701130
CBN-Pla-E4-20150811,1,1396843,Trifolium alpinum,63.184258
CBN-Pla-E4-20150811,2,1396253,Sibbaldia procumbens,62.213181
CBN-Pla-E4-20150811,3,1651363,Festuca quadriflora,59.846565
CBN-Pla-E4-20150901,1,1396253,Sibbaldia procumbens,65.280197
CBN-Pla-E4-20150901,2,1412857,Omalotheca supina,64.655388
CBN-Pla-E4-20150901,3,1742053,Omalotheca hoppeana,64.532684
CBN-Pla-E4-20160707,1,1396253,Sibbaldia procumbens,60.669220
CBN-Pla-E4-20160707,2,1396843,Trifolium alpinum,58.844852
CBN-Pla-E4-20160707,3,1400176,Bistorta vivipara,57.694469
CBN-Pla-E4-20160728,1,1396843,Trifolium alpinum,62.204041
CBN-Pla-E4-20160728,2,1396253,Sibbaldia procumbens,61.964233
CBN-Pla-E4-20160728,3,1742052,Leontopodium nivale,60.713909
CBN-Pla-E4-20180724,1,1392541,Gentiana brachyphylla,64.607986
CBN-Pla-E4-20180724,2,1396253,Sibbaldia procumbens,62.329895
CBN-Pla-E4-20180724,3,1392565,Gentiana terglouensis,61.627106
CBN-Pla-E4-20180816,1,1396253,Sibbaldia procumbens,62.879494
CBN-Pla-E4-20180816,2,1397043,Veronica alpina,62.478058
CBN-Pla-E4-20180816,3,1392534,Gentiana acaulis,62.224846
CBN-Pla-E4-20180906,1,1396253,Sibbaldia procumbens,63.768467
CBN-Pla-E4-20180906,2,1396843,Trifolium alpinum,63.583267
CBN-Pla-E4-20180906,3,1396869,Trifolium thalii,62.132137
CBN-Pla-E4-20190723,1,1396253,Sibbaldia procumbens,64.460381
CBN-Pla-E4-20190723,2,1412857,Omalotheca supina,62.719456
CBN-Pla-E4-20190723,3,1742053,Omalotheca hoppeana,60.469261
CBN-Pla-E4-20190814,1,1396843,Trifolium alpinum,63.117722
CBN-Pla-E4-20190814,2,1396253,Sibbaldia procumbens,60.392891
CBN-Pla-E4-20190814,3,1396858,Trifolium pallescens,59.636574
CBN-Pla-E4-20200630,1,1396253,Sibbaldia procumbens,56.593475
CBN-Pla-E4-20200630,2,1356228,Cymodocea nodosa,54.829361
CBN-Pla-E4-20200630,3,1361530,Crocus nevadensis,54.722183
CBN-Pla-E4-20200723,1,1396253,Sibbaldia procumbens,62.973076
CBN-Pla-E4-20200723,2,1361141,Agrostis rupestris,62.246056
CBN-Pla-E4-20200723,3,1397046,Veronica bellidioides,61.958534
CBN-Pla-E4-20200814,1,1396843,Trifolium alpinum,63.699116
CBN-Pla-E4-20200814,2,1396869,Trifolium thalii,63.579910
CBN-Pla-E4-20200814,3,1396253,Sibbaldia procumbens,63.061886
CBN-Pla-E5-20130808,1,1395807,Salix herbacea,60.156010
CBN-Pla-E5-20130808,2,1361347,Nardus stricta,59.354179
CBN-Pla-E5-20130808,3,1396843,Trifolium alpinum,59.140354
CBN-Pla-E5-20130904,1,1395807,Salix herbacea,60.321133
CBN-Pla-E5-20130904,2,1397386,Festuca scabriculmis,60.295795
CBN-Pla-E5-20130904,3,1396843,Trifolium alpinum,60.284164
CBN-Pla-E5-20140722,1,1399800,Pinguicula nevadensis,58.756416
CBN-Pla-E5-20140722,2,1394595,Pinguicula alpina,57.285316
CBN-Pla-E5-20140722,3,1363618,Crassula multicava,57.225739
CBN-Pla-E5-20140902,1,1363133,Triglochin striata,58.244247
CBN-Pla-E5-20140902,2,1395870,Salix retusa,58.189247
CBN-Pla-E5-20140902,3,1392293,Festuca eskia,58.163681
CBN-Pla-E5-20150702,1,1392534,Gentiana acaulis,63.680679
CBN-Pla-E5-20150702,2,1396843,Trifolium alpinum,61.008392
CBN-Pla-E5-20150702,3,1392541,Gentiana brachyphylla,60.964478
CBN-Pla-E5-20150723,1,1392541,Gentiana brachyphylla,59.402119
CBN-Pla-E5-20150723,2,1396869,Trifolium thalii,59.125751
CBN-Pla-E5-20150723,3,1397386,Festuca scabriculmis,58.466969
CBN-Pla-E5-20150811,1,1394911,Primula integrifolia,64.371017
CBN-Pla-E5-20150811,2,1397468,Primula pedemontana,62.124939
CBN-Pla-E5-20150811,3,1363618,Crassula multicava,61.466263
CBN-Pla-E5-20150901,1,1396843,Trifolium alpinum,63.703827
CBN-Pla-E5-20150901,2,1412857,Omalotheca supina,61.532219
CBN-Pla-E5-20150901,3,1742053,Omalotheca hoppeana,61.221737
CBN-Pla-E5-20160707,1,1394311,Oreochloa disticha,58.907215
CBN-Pla-E5-20160707,2,1396253,Sibbaldia procumbens,58.551834
CBN-Pla-E5-20160707,3,1397386,Festuca scabriculmis,58.247135
CBN-Pla-E5-20160728,1,1392535,Gentiana alpina,63.163353
CBN-Pla-E5-20160728,2,1412857,Omalotheca supina,61.934425
CBN-Pla-E5-20160728,3,1392541,Gentiana brachyphylla,61.718071
CBN-Pla-E5-20180724,1,1363618,Crassula multicava,58.078835
CBN-Pla-E5-20180724,2,1391427,Crassula pubescens,57.578804
CBN-Pla-E5-20180724,3,1609716,Epilobium komarovianum,56.344383
CBN-Pla-E5-20180816,1,1392535,Gentiana alpina,61.739456
CBN-Pla-E5-20180816,2,1392534,Gentiana acaulis,61.714745
CBN-Pla-E5-20180816,3,1395807,Salix herbacea,60.193829
CBN-Pla-E5-20180906,1,1392541,Gentiana brachyphylla,61.298088
CBN-Pla-E5-20180906,2,1396843,Trifolium alpinum,61.022774
CBN-Pla-E5-20180906,3,1392565,Gentiana terglouensis,60.924091
CBN-Pla-E5-20190723,1,1400176,Bistorta vivipara,64.540955
CBN-Pla-E5-20190723,2,1395807,Salix herbacea,60.530392
CBN-Pla-E5-20190723,3,1392541,Gentiana brachyphylla,59.560833
CBN-Pla-E5-20190814,1,1392541,Gentiana brachyphylla,60.050449
CBN-Pla-E5-20190814,2,1403533,Bacopa monnieri,58.856400
CBN-Pla-E5-20190814,3,1395807,Salix herbacea,58.811089
CBN-Pla-E5-20200630,1,1392541,Gentiana brachyphylla,58.978218
CBN-Pla-E5-20200630,2,1392565,Gentiana terglouensis,55.842808
CBN-Pla-E5-20200630,3,1394911,Primula integrifolia,54.371433
CBN-Pla-E5-20200723,1,1392534,Gentiana acaulis,63.127953
CBN-Pla-E5-20200723,2,1395807,Salix herbacea,62.115841
CBN-Pla-E5-20200723,3,1392535,Gentiana alpina,60.508530
CBN-Pla-E5-20200814,1,1362482,Phleum alpinum,65.155281
CBN-Pla-E5-20200814,2,1396843,Trifolium alpinum,61.193489
CBN-Pla-E5-20200814,3,1396869,Trifolium thalii,60.517555
CBN-Pla-E6-20130808,1,1396253,Sibbaldia procumbens,62.269539
CBN-Pla-E6-20130808,2,1395807,Salix herbacea,61.267418
CBN-Pla-E6-20130808,3,1741880,Salix serpillifolia,59.233978
CBN-Pla-E6-20130904,1,1396253,Sibbaldia procumbens,63.609573
CBN-Pla-E6-20130904,2,1397386,Festuca scabriculmis,60.392143
CBN-Pla-E6-20130904,3,1361141,Agrostis rupestris,59.999962
CBN-Pla-E6-20140722,1,1412857,Omalotheca supina,60.870621
CBN-Pla-E6-20140722,2,1742053,Omalotheca hoppeana,57.774052
