"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1397475, 1396253, 1412857]"
"CBN-Pla-A1-20150723","[1397475, 1400111, 1394542]"
"CBN-Pla-A1-20150811","[1400176, 1394311, 1397475]"
"CBN-Pla-A1-20150901","[1397475, 1395807, 1412857]"
"CBN-Pla-A1-20160707","[1397475, 1357575, 1390904]"
"CBN-Pla-A1-20160728","[1397475, 1395807, 1412857]"
"CBN-Pla-A1-20180724","[1394643, 1397475, 1418688]"
"CBN-Pla-A1-20180816","[1397475, 1400176, 1396253]"
"CBN-Pla-A1-20180906","[1412857, 1395807, 1397475]"
"CBN-Pla-A1-20190723","[1397475, 1395807, 1396253]"
"CBN-Pla-A1-20190814","[1397475, 1742053, 1396253]"
"CBN-Pla-A1-20200630","[1400182, 1737685, 1366028]"
"CBN-Pla-A1-20200723","[1397475, 1400176, 1412857]"
"CBN-Pla-A1-20200814","[1412857, 1392552, 1742053]"
"CBN-Pla-A2-20130724","[1396015, 1397549, 1395973]"
"CBN-Pla-A2-20130808","[1397386, 1396253, 1651363]"
"CBN-Pla-A2-20130904","[1396015, 1395973, 1395949]"
"CBN-Pla-A2-20140722","[1396015, 1395949, 1395973]"
"CBN-Pla-A2-20140812","[1396015, 1395949, 1395807]"
"CBN-Pla-A2-20140902","[1396015, 1395973, 1361367]"
"CBN-Pla-A2-20150702","[1396253, 1412857, 1396015]"
"CBN-Pla-A2-20150723","[1742053, 1396869, 1396015]"
"CBN-Pla-A2-20150811","[1392552, 1396015, 1412857]"
"CBN-Pla-A2-20150901","[1396015, 1360036, 1392552]"
"CBN-Pla-A2-20160707","[1396015, 1396253, 1395949]"
"CBN-Pla-A2-20160728","[1742053, 1395870, 1397043]"
"CBN-Pla-A2-20180724","[1396180, 1396175, 1395949]"
"CBN-Pla-A2-20180816","[1396015, 1395949, 1397043]"
"CBN-Pla-A2-20180906","[1396015, 1395973, 1395949]"
"CBN-Pla-A2-20190723","[1412857, 1742053, 1396144]"
"CBN-Pla-A2-20190814","[1396015, 1395973, 1395807]"
"CBN-Pla-A2-20200723","[1397043, 1396015, 1392541]"
"CBN-Pla-A2-20200814","[1392552, 1742053, 1396015]"
"CBN-Pla-A3-20130724","[1479447, 1392534, 1418688]"
"CBN-Pla-A3-20130808","[1388766, 1395807, 1394911]"
"CBN-Pla-A3-20130904","[1392541, 1395807, 1395870]"
"CBN-Pla-A3-20140722","[1418612, 1390793, 1356424]"
"CBN-Pla-A3-20140812","[1395807, 1396843, 1397043]"
"CBN-Pla-A3-20140902","[1395807, 1393200, 1361367]"
"CBN-Pla-A3-20150702","[1396843, 1390793, 1399800]"
"CBN-Pla-A3-20150723","[1395807, 1396843, 1362482]"
"CBN-Pla-A3-20150811","[1396144, 1412857, 1742053]"
"CBN-Pla-A3-20150901","[1412857, 1742053, 1396144]"
"CBN-Pla-A3-20160707","[1396144, 1741880, 1363543]"
"CBN-Pla-A3-20160728","[1412857, 1742053, 1395807]"
"CBN-Pla-A3-20180724","[1396144, 1358099, 1418688]"
"CBN-Pla-A3-20180816","[1395807, 1397043, 1361367]"
"CBN-Pla-A3-20180906","[1396144, 1395807, 1741880]"
"CBN-Pla-A3-20190723","[1396144, 1395807, 1395870]"
"CBN-Pla-A3-20190814","[1396843, 1361367, 1395807]"
"CBN-Pla-A3-20200723","[1361367, 1395807, 1647677]"
"CBN-Pla-A3-20200814","[1396144, 1397386, 1396843]"
"CBN-Pla-A4-20130724","[1393659, 1399800, 1395870]"
"CBN-Pla-A4-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20140722","[1741880, 1737701, 1393966]"
"CBN-Pla-A4-20140812","[1395870, 1395807, 1741880]"
"CBN-Pla-A4-20140902","[1395870, 1741880, 1361367]"
"CBN-Pla-A4-20150702","[1741880, 1728575, 1418688]"
"CBN-Pla-A4-20150723","[1395870, 1741880, 1396869]"
"CBN-Pla-A4-20150811","[1741880, 1395870, 1395718]"
"CBN-Pla-A4-20150901","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20160707","[1741880, 1418688, 1361138]"
"CBN-Pla-A4-20160728","[1397043, 1395870, 1741880]"
"CBN-Pla-A4-20180724","[1395870, 1418688, 1357950]"
"CBN-Pla-A4-20180816","[1741880, 1395870, 1397046]"
"CBN-Pla-A4-20180906","[1395870, 1741880, 1397043]"
"CBN-Pla-A4-20190723","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20190814","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20200723","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20200814","[1741880, 1395870, 1396869]"
"CBN-Pla-A5-20130724","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20130904","[1395870, 1741880, 1392632]"
"CBN-Pla-A5-20140722","[1390837, 1399764, 1390793]"
"CBN-Pla-A5-20140812","[1395870, 1741880, 1396144]"
"CBN-Pla-A5-20140902","[1741880, 1395870, 1361367]"
"CBN-Pla-A5-20150702","[1741880, 1395870, 1361367]"
"CBN-Pla-A5-20150723","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20150811","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20160707","[1741880, 1395870, 1390793]"
"CBN-Pla-A5-20160728","[1395870, 1741880, 1396144]"
"CBN-Pla-A5-20180724","[1412857, 1743252, 1356359]"
"CBN-Pla-A5-20180816","[1741880, 1742053, 1395870]"
"CBN-Pla-A5-20180906","[1395870, 1741880, 1388766]"
"CBN-Pla-A5-20190723","[1741880, 1395870, 1395949]"
"CBN-Pla-A5-20190814","[1395870, 1741880, 1396253]"
"CBN-Pla-A5-20200723","[1741880, 1395870, 1394311]"
"CBN-Pla-A5-20200814","[1395870, 1741880, 1394911]"
"CBN-Pla-A6-20130724","[1395870, 1418688, 1395807]"
"CBN-Pla-A6-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20140722","[1741880, 1395870, 1394311]"
"CBN-Pla-A6-20140812","[1395870, 1741880, 1395807]"
"CBN-Pla-A6-20140902","[1741880, 1395870, 1361367]"
"CBN-Pla-A6-20150702","[1396253, 1609716, 1356422]"
"CBN-Pla-A6-20150723","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20150811","[1395870, 1741880, 1396843]"
"CBN-Pla-A6-20150901","[1396253, 1741880, 1395870]"
"CBN-Pla-A6-20160707","[1395807, 1394311, 1391480]"
"CBN-Pla-A6-20160728","[1741880, 1395870, 1396869]"
"CBN-Pla-A6-20180724","[1396018, 1418688, 1737701]"
"CBN-Pla-A6-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-A6-20180906","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20190723","[1395870, 1395862, 1395807]"
"CBN-Pla-A6-20190814","[1397381, 1396843, 1395807]"
"CBN-Pla-A6-20200723","[1741880, 1580587, 1741624]"
"CBN-Pla-A6-20200814","[1741624, 1741880, 1394311]"
"CBN-Pla-B1-20130724","[1363133, 1479447, 1418688]"
"CBN-Pla-B1-20130808","[1396253, 1395807, 1741880]"
"CBN-Pla-B1-20130904","[1396253, 1395807, 1397386]"
"CBN-Pla-B1-20140722","[1396253, 1390793, 1418688]"
"CBN-Pla-B1-20140812","[1742053, 1412857, 1396253]"
"CBN-Pla-B1-20140902","[1396253, 1361367, 1742053]"
"CBN-Pla-B1-20150702","[1396253, 1393708, 1418688]"
"CBN-Pla-B1-20150723","[1396253, 1397587, 1743474]"
"CBN-Pla-B1-20150811","[1396253, 1742053, 1395807]"
"CBN-Pla-B1-20150901","[1396253, 1394311, 1393659]"
"CBN-Pla-B1-20160707","[1396253, 1741880, 1390793]"
"CBN-Pla-B1-20160728","[1741880, 1396253, 1394311]"
"CBN-Pla-B1-20180724","[1395870, 1363619, 1741880]"
"CBN-Pla-B1-20180816","[1741880, 1395807, 1395870]"
"CBN-Pla-B1-20180906","[1742053, 1396253, 1412857]"
"CBN-Pla-B1-20190723","[1395807, 1741880, 1394542]"
"CBN-Pla-B1-20190814","[1392260, 1742053, 1651061]"
"CBN-Pla-B1-20200630","[1419104, 1419103, 1355998]"
"CBN-Pla-B1-20200723","[1394542, 1395807, 1742053]"
"CBN-Pla-B1-20200814","[1397386, 1651061, 1392260]"
"CBN-Pla-B2-20130724","[1394911, 1737701, 1399798]"
"CBN-Pla-B2-20130808","[1395807, 1412857, 1396253]"
"CBN-Pla-B2-20130904","[1395807, 1394311, 1363543]"
"CBN-Pla-B2-20140722","[1396253, 1390837, 1741880]"
"CBN-Pla-B2-20140812","[1396843, 1395807, 1394542]"
"CBN-Pla-B2-20140902","[1396843, 1394366, 1395807]"
"CBN-Pla-B2-20150702","[1396253, 1651061, 1651427]"
"CBN-Pla-B2-20150723","[1396843, 1395870, 1392534]"
"CBN-Pla-B2-20150811","[1392552, 1741880, 1396253]"
"CBN-Pla-B2-20150901","[1741880, 1396843, 1395807]"
"CBN-Pla-B2-20160707","[1741880, 1396253, 1394311]"
"CBN-Pla-B2-20160728","[1741880, 1395807, 1394311]"
"CBN-Pla-B2-20180724","[1418688, 1737701, 1395870]"
"CBN-Pla-B2-20180816","[1741880, 1395807, 1397386]"
"CBN-Pla-B2-20180906","[1741880, 1396253, 1392293]"
"CBN-Pla-B2-20190723","[1396843, 1395807, 1395120]"
"CBN-Pla-B2-20190814","[1362482, 1412857, 1741880]"
"CBN-Pla-B2-20200723","[1396253, 1395807, 1412857]"
"CBN-Pla-B2-20200814","[1741880, 1394311, 1395807]"
"CBN-Pla-B3-20130724","[1395807, 1743465, 1528543]"
"CBN-Pla-B3-20130808","[1396253, 1395807, 1397386]"
"CBN-Pla-B3-20130904","[1396253, 1395807, 1397386]"
"CBN-Pla-B3-20140722","[1532190, 1396253, 1390837]"
"CBN-Pla-B3-20140812","[1396253, 1395807, 1412857]"
"CBN-Pla-B3-20140902","[1396253, 1361367, 1394311]"
"CBN-Pla-B3-20150811","[1396253, 1743471, 1361141]"
"CBN-Pla-B3-20150901","[1396253, 1395807, 1361347]"
"CBN-Pla-B3-20160707","[1396253, 1361347, 1394311]"
"CBN-Pla-B3-20160728","[1395807, 1396253, 1397386]"
"CBN-Pla-B3-20180724","[1397376, 1651267, 1418688]"
"CBN-Pla-B3-20180816","[1395807, 1742053, 1394311]"
"CBN-Pla-B3-20180906","[1396253, 1395807, 1397043]"
"CBN-Pla-B3-20190723","[1397386, 1398327, 1395807]"
"CBN-Pla-B3-20190814","[1396843, 1395807, 1361141]"
"CBN-Pla-B3-20200723","[1395807, 1396253, 1418688]"
"CBN-Pla-B3-20200814","[1397386, 1396253, 1395807]"
"CBN-Pla-B4-20130724","[1418688, 1646126, 1390793]"
"CBN-Pla-B4-20130808","[1395870, 1395807, 1392299]"
"CBN-Pla-B4-20130904","[1397043, 1519648, 1394542]"
"CBN-Pla-B4-20140722","[1744315, 1418688, 1397376]"
"CBN-Pla-B4-20140812","[1395807, 1394542, 1361367]"
"CBN-Pla-B4-20140902","[1395807, 1397386, 1393200]"
"CBN-Pla-B4-20150702","[1394360, 1396843, 1390793]"
"CBN-Pla-B4-20150723","[1392186, 1394311, 1395807]"
"CBN-Pla-B4-20150811","[1396843, 1396253, 1651061]"
"CBN-Pla-B4-20150901","[1397386, 1361141, 1396843]"
"CBN-Pla-B4-20160707","[1397386, 1361347, 1396843]"
"CBN-Pla-B4-20160728","[1397046, 1397043, 1395807]"
"CBN-Pla-B4-20180724","[1397386, 1396253, 1397376]"
"CBN-Pla-B4-20180816","[1397043, 1395807, 1394311]"
"CBN-Pla-B4-20180906","[1397043, 1395870, 1396253]"
"CBN-Pla-B4-20190723","[1397386, 1741880, 1396843]"
"CBN-Pla-B4-20190814","[1396253, 1651427, 1741880]"
"CBN-Pla-B4-20200723","[1395807, 1395870, 1361347]"
"CBN-Pla-B4-20200814","[1361347, 1395807, 1394311]"
"CBN-Pla-B5-20130724","[1395870, 1396144, 1395862]"
"CBN-Pla-B5-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-B5-20130904","[1397043, 1395807, 1390899]"
"CBN-Pla-B5-20140722","[1363543, 1532190, 1390837]"
"CBN-Pla-B5-20140812","[1395807, 1396144, 1395870]"
"CBN-Pla-B5-20140902","[1395870, 1397043, 1361367]"
"CBN-Pla-B5-20150702","[1741880, 1394311, 1395870]"
"CBN-Pla-B5-20150723","[1362482, 1395870, 1647677]"
"CBN-Pla-B5-20150811","[1395870, 1741880, 1395807]"
"CBN-Pla-B5-20150901","[1741880, 1394311, 1395870]"
"CBN-Pla-B5-20160707","[1395870, 1741880, 1361347]"
"CBN-Pla-B5-20160728","[1397043, 1741880, 1395807]"
"CBN-Pla-B5-20180724","[1743465, 1396144, 1389307]"
"CBN-Pla-B5-20180816","[1395870, 1395807, 1741880]"
"CBN-Pla-B5-20180906","[1741880, 1395870, 1395807]"
"CBN-Pla-B5-20190723","[1395807, 1392186, 1395870]"
"CBN-Pla-B5-20190814","[1395870, 1741880, 1361367]"
"CBN-Pla-B5-20200723","[1397043, 1395807, 1397046]"
"CBN-Pla-B5-20200814","[1741587, 1397049, 1397043]"
"CBN-Pla-B6-20130724","[1396144, 1392541, 1361374]"
"CBN-Pla-B6-20130808","[1396144, 1396253, 1390899]"
"CBN-Pla-B6-20130904","[1396144, 1395807, 1393966]"
"CBN-Pla-B6-20140722","[1396144, 1397491, 1397279]"
"CBN-Pla-B6-20140812","[1396144, 1395987, 1396015]"
"CBN-Pla-B6-20140902","[1396144, 1361367, 1395807]"
"CBN-Pla-B6-20150702","[1396253, 1390904, 1397386]"
"CBN-Pla-B6-20150723","[1396015, 1395807, 1396144]"
"CBN-Pla-B6-20150811","[1396144, 1396253, 1395807]"
"CBN-Pla-B6-20150901","[1396144, 1396015, 1396253]"
"CBN-Pla-B6-20160707","[1396015, 1396144, 1395973]"
"CBN-Pla-B6-20160728","[1396015, 1395973, 1395987]"
"CBN-Pla-B6-20180816","[1396144, 1397043, 1396015]"
"CBN-Pla-B6-20180906","[1396144, 1396015, 1390899]"
"CBN-Pla-B6-20190723","[1396144, 1418612, 1361374]"
"CBN-Pla-B6-20190814","[1396015, 1396144, 1394311]"
"CBN-Pla-B6-20200723","[1395807, 1505431, 1396144]"
"CBN-Pla-B6-20200814","[1396144, 1396015, 1395940]"
"CBN-Pla-C1-20130808","[1392535, 1741880, 1395870]"
"CBN-Pla-C1-20130904","[1395870, 1741880, 1392534]"
"CBN-Pla-C1-20150702","[1392541, 1392534, 1741880]"
"CBN-Pla-C1-20150723","[1741880, 1395870, 1392534]"
"CBN-Pla-C1-20150811","[1741880, 1395870, 1392534]"
"CBN-Pla-C1-20150901","[1400176, 1392534, 1395870]"
"CBN-Pla-C1-20160707","[1741880, 1395870, 1392534]"
"CBN-Pla-C1-20160728","[1741880, 1395870, 1394366]"
"CBN-Pla-C1-20180816","[1741880, 1741624, 1395870]"
"CBN-Pla-C1-20180906","[1395870, 1395807, 1741880]"
"CBN-Pla-C1-20190723","[1392534, 1392535, 1392541]"
"CBN-Pla-C1-20190814","[1741880, 1395870, 1392534]"
"CBN-Pla-C1-20200723","[1395870, 1741880, 1392534]"
"CBN-Pla-C1-20200814","[1395870, 1741880, 1395807]"
"CBN-Pla-C2-20130808","[1396253, 1741880, 1395870]"
"CBN-Pla-C2-20130904","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20140722","[1363543, 1418688, 1742109]"
"CBN-Pla-C2-20140902","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20150702","[1412857, 1741880, 1396094]"
"CBN-Pla-C2-20150723","[1741880, 1395870, 1742053]"
"CBN-Pla-C2-20150811","[1741880, 1395870, 1394643]"
"CBN-Pla-C2-20150901","[1394542, 1395870, 1741880]"
"CBN-Pla-C2-20160707","[1394311, 1392293, 1741880]"
"CBN-Pla-C2-20160728","[1742053, 1412857, 1742052]"
"CBN-Pla-C2-20180724","[1744194, 1418688, 1390874]"
"CBN-Pla-C2-20180816","[1396253, 1412857, 1395807]"
"CBN-Pla-C2-20180906","[1742053, 1396253, 1392293]"
"CBN-Pla-C2-20190723","[1396253, 1390899, 1394311]"
"CBN-Pla-C2-20190814","[1397046, 1397043, 1395807]"
"CBN-Pla-C2-20200723","[1396253, 1394542, 1395870]"
"CBN-Pla-C2-20200814","[1396253, 1393966, 1394542]"
"CBN-Pla-C3-20130808","[1394643, 1395807, 1400176]"
"CBN-Pla-C3-20130904","[1392293, 1395807, 1400176]"
"CBN-Pla-C3-20140722","[1528543, 1741880, 1418688]"
"CBN-Pla-C3-20140902","[1400176, 1532190, 1395807]"
"CBN-Pla-C3-20150702","[1741880, 1390837, 1397500]"
"CBN-Pla-C3-20150723","[1395870, 1741880, 1395807]"
"CBN-Pla-C3-20150811","[1741880, 1400176, 1395870]"
"CBN-Pla-C3-20150901","[1741880, 1395870, 1742053]"
"CBN-Pla-C3-20160707","[1741880, 1390793, 1396362]"
"CBN-Pla-C3-20160728","[1741880, 1395870, 1390899]"
"CBN-Pla-C3-20180724","[1418688, 1361347, 1394270]"
"CBN-Pla-C3-20180816","[1395807, 1741880, 1395870]"
"CBN-Pla-C3-20180906","[1390899, 1412857, 1741880]"
"CBN-Pla-C3-20190723","[1741880, 1742053, 1395807]"
"CBN-Pla-C3-20190814","[1741880, 1395870, 1361367]"
"CBN-Pla-C3-20200723","[1741880, 1395870, 1397043]"
"CBN-Pla-C3-20200814","[1400176, 1741880, 1395870]"
"CBN-Pla-C4-20130808","[1395807, 1741880, 1394655]"
"CBN-Pla-C4-20130904","[1395807, 1393200, 1397500]"
"CBN-Pla-C4-20140902","[1395807, 1363133, 1396754]"
"CBN-Pla-C4-20150702","[1397500, 1396253, 1393200]"
"CBN-Pla-C4-20150723","[1395807, 1394542, 1388766]"
"CBN-Pla-C4-20150811","[1395807, 1396843, 1363133]"
"CBN-Pla-C4-20150901","[1361141, 1396869, 1395807]"
"CBN-Pla-C4-20160707","[1397500, 1390793, 1361367]"
"CBN-Pla-C4-20160728","[1397500, 1392300, 1396843]"
"CBN-Pla-C4-20180724","[1397500, 1396253, 1394643]"
"CBN-Pla-C4-20180816","[1396253, 1395807, 1397500]"
"CBN-Pla-C4-20180906","[1396253, 1412857, 1395807]"
"CBN-Pla-C4-20190723","[1395807, 1396253, 1742053]"
"CBN-Pla-C4-20190814","[1396253, 1397500, 1412857]"
"CBN-Pla-C4-20200723","[1396253, 1397043, 1397046]"
"CBN-Pla-C4-20200814","[1742053, 1412857, 1396253]"
"CBN-Pla-C5-20130808","[1395807, 1394311, 1390793]"
"CBN-Pla-C5-20130904","[1395807, 1396144, 1394311]"
"CBN-Pla-C5-20140722","[1396144, 1397491, 1418688]"
"CBN-Pla-C5-20140902","[1395807, 1396144, 1361367]"
"CBN-Pla-C5-20150702","[1396144, 1397491, 1418688]"
"CBN-Pla-C5-20150723","[1396144, 1395807, 1397491]"
"CBN-Pla-C5-20150811","[1396144, 1396869, 1395807]"
"CBN-Pla-C5-20150901","[1394311, 1396869, 1361347]"
"CBN-Pla-C5-20160707","[1390793, 1743474, 1394311]"
"CBN-Pla-C5-20160728","[1395807, 1395870, 1394311]"
"CBN-Pla-C5-20180724","[1361374, 1390837, 1390904]"
"CBN-Pla-C5-20180816","[1395807, 1412857, 1516081]"
"CBN-Pla-C5-20180906","[1395807, 1397046, 1743359]"
"CBN-Pla-C5-20190723","[1395807, 1741880, 1397386]"
"CBN-Pla-C5-20190814","[1395807, 1363133, 1609716]"
"CBN-Pla-C5-20200723","[1395807, 1742053, 1412857]"
"CBN-Pla-C5-20200814","[1652912, 1395807, 1396869]"
"CBN-Pla-C6-20130808","[1396253, 1395807, 1741880]"
"CBN-Pla-C6-20130904","[1741880, 1395807, 1395870]"
"CBN-Pla-C6-20140902","[1741880, 1395807, 1395870]"
"CBN-Pla-C6-20150702","[1361367, 1396253, 1394655]"
"CBN-Pla-C6-20150723","[1741880, 1395807, 1397386]"
"CBN-Pla-C6-20150811","[1395807, 1394311, 1741880]"
"CBN-Pla-C6-20150901","[1396253, 1412857, 1395807]"
"CBN-Pla-C6-20160707","[1396253, 1390793, 1741880]"
"CBN-Pla-C6-20160728","[1395807, 1396253, 1395870]"
"CBN-Pla-C6-20180724","[1396253, 1738749, 1743903]"
"CBN-Pla-C6-20180816","[1742053, 1412857, 1395807]"
"CBN-Pla-C6-20180906","[1742053, 1412857, 1395807]"
"CBN-Pla-C6-20190723","[1395807, 1741880, 1697384]"
"CBN-Pla-C6-20190814","[1395807, 1388766, 1741880]"
"CBN-Pla-C6-20200723","[1395807, 1395870, 1396253]"
"CBN-Pla-C6-20200814","[1395807, 1741880, 1395870]"
"CBN-Pla-D1-20130808","[1396253, 1395807, 1361347]"
"CBN-Pla-D1-20130904","[1396253, 1396843, 1394311]"
"CBN-Pla-D1-20140722","[1412857, 1396253, 1418688]"
"CBN-Pla-D1-20140902","[1395870, 1396253, 1395807]"
"CBN-Pla-D1-20150702","[1741880, 1395870, 1396253]"
"CBN-Pla-D1-20150723","[1741880, 1395870, 1394311]"
"CBN-Pla-D1-20150811","[1396253, 1742053, 1412857]"
"CBN-Pla-D1-20150901","[1742053, 1361347, 1412857]"
"CBN-Pla-D1-20160707","[1397386, 1361347, 1744618]"
"CBN-Pla-D1-20160728","[1396253, 1395718, 1394311]"
"CBN-Pla-D1-20180724","[1412857, 1394311, 1361347]"
"CBN-Pla-D1-20180816","[1395807, 1394311, 1743474]"
"CBN-Pla-D1-20180906","[1394311, 1397386, 1412857]"
"CBN-Pla-D1-20190723","[1394542, 1395862, 1395870]"
"CBN-Pla-D1-20190814","[1741880, 1361141, 1394311]"
"CBN-Pla-D1-20200723","[1394542, 1741880, 1395807]"
"CBN-Pla-D1-20200814","[1394311, 1412857, 1396843]"
"CBN-Pla-D2-20130808","[1412857, 1392407, 1395870]"
"CBN-Pla-D2-20130904","[1396843, 1394643, 1396253]"
"CBN-Pla-D2-20140722","[1397376, 1412857, 1727501]"
"CBN-Pla-D2-20140902","[1396843, 1397386, 1394311]"
"CBN-Pla-D2-20150702","[1361347, 1390811, 1418612]"
"CBN-Pla-D2-20150723","[1396843, 1388766, 1394311]"
"CBN-Pla-D2-20150811","[1396843, 1395807, 1412857]"
"CBN-Pla-D2-20150901","[1396843, 1742053, 1412857]"
"CBN-Pla-D2-20160707","[1412857, 1741880, 1742053]"
"CBN-Pla-D2-20160728","[1412857, 1396843, 1394641]"
"CBN-Pla-D2-20180724","[1412857, 1742053, 1394641]"
"CBN-Pla-D2-20180816","[1742053, 1396843, 1397043]"
"CBN-Pla-D2-20180906","[1396843, 1396253, 1412857]"
"CBN-Pla-D2-20190723","[1741880, 1397043, 1395807]"
"CBN-Pla-D2-20190814","[1412857, 1742053, 1396843]"
"CBN-Pla-D2-20200723","[1742053, 1400176, 1396253]"
"CBN-Pla-D2-20200814","[1742053, 1412857, 1396843]"
"CBN-Pla-D3-20130808","[1741880, 1395870, 1397049]"
"CBN-Pla-D3-20130904","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20140722","[1396253, 1390837, 1742053]"
"CBN-Pla-D3-20140902","[1395870, 1741880, 1397386]"
"CBN-Pla-D3-20150702","[1397500, 1396253, 1388766]"
"CBN-Pla-D3-20150723","[1741880, 1397465, 1395870]"
"CBN-Pla-D3-20150811","[1395870, 1396253, 1743471]"
"CBN-Pla-D3-20150901","[1395870, 1742053, 1741880]"
"CBN-Pla-D3-20160707","[1397500, 1392541, 1394311]"
"CBN-Pla-D3-20160728","[1395870, 1741880, 1394311]"
"CBN-Pla-D3-20180724","[1390783, 1390837, 1361347]"
"CBN-Pla-D3-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-D3-20180906","[1396253, 1395870, 1741880]"
"CBN-Pla-D3-20190723","[1741880, 1395870, 1400176]"
"CBN-Pla-D3-20190814","[1741880, 1397049, 1395870]"
"CBN-Pla-D3-20200723","[1400176, 1741880, 1396253]"
"CBN-Pla-D3-20200814","[1392552, 1743471, 1392260]"
"CBN-Pla-D4-20130808","[1395862, 1396253, 1395870]"
"CBN-Pla-D4-20130904","[1396144, 1395870, 1395807]"
"CBN-Pla-D4-20140722","[1396144, 1396253, 1390793]"
"CBN-Pla-D4-20140902","[1361367, 1397043, 1743471]"
"CBN-Pla-D4-20150702","[1396253, 1395807, 1743471]"
"CBN-Pla-D4-20150723","[1395807, 1395862, 1395870]"
"CBN-Pla-D4-20150811","[1396253, 1395870, 1741880]"
"CBN-Pla-D4-20150901","[1396253, 1741880, 1395870]"
"CBN-Pla-D4-20160707","[1395870, 1396253, 1647128]"
"CBN-Pla-D4-20160728","[1396253, 1361367, 1395862]"
"CBN-Pla-D4-20180724","[1396253, 1390904, 1390811]"
"CBN-Pla-D4-20180816","[1395870, 1396253, 1741880]"
"CBN-Pla-D4-20180906","[1396253, 1395870, 1397386]"
"CBN-Pla-D4-20190723","[1395870, 1741880, 1364066]"
"CBN-Pla-D4-20190814","[1395870, 1390837, 1395807]"
"CBN-Pla-D4-20200723","[1396253, 1390793, 1741880]"
"CBN-Pla-D4-20200814","[1395870, 1741880, 1396253]"
"CBN-Pla-D5-20130808","[1396253, 1395807, 1396144]"
"CBN-Pla-D5-20130904","[1395807, 1396253, 1741880]"
"CBN-Pla-D5-20140722","[1396144, 1390811, 1390904]"
"CBN-Pla-D5-20140902","[1396144, 1412857, 1395807]"
"CBN-Pla-D5-20150702","[1396843, 1396253, 1390793]"
"CBN-Pla-D5-20150723","[1395807, 1390883, 1396144]"
"CBN-Pla-D5-20150811","[1361141, 1395807, 1396733]"
"CBN-Pla-D5-20150901","[1394311, 1396843, 1743474]"
"CBN-Pla-D5-20160707","[1363543, 1741880, 1395807]"
"CBN-Pla-D5-20160728","[1396843, 1395807, 1741880]"
"CBN-Pla-D5-20180724","[1396253, 1390793, 1743315]"
"CBN-Pla-D5-20180816","[1396253, 1395807, 1392541]"
"CBN-Pla-D5-20180906","[1396253, 1396843, 1395807]"
"CBN-Pla-D5-20190723","[1741880, 1396253, 1395807]"
"CBN-Pla-D5-20190814","[1397046, 1397043, 1392552]"
"CBN-Pla-D5-20200723","[1395807, 1396253, 1396843]"
"CBN-Pla-D6-20130808","[1392541, 1395807, 1399800]"
"CBN-Pla-D6-20130904","[1392535, 1392534, 1395870]"
"CBN-Pla-D6-20140722","[1744293, 1399798, 1399800]"
"CBN-Pla-D6-20140902","[1392552, 1395807, 1396843]"
"CBN-Pla-D6-20150702","[1394597, 1399800, 1395807]"
"CBN-Pla-D6-20150723","[1395807, 1395718, 1392535]"
"CBN-Pla-D6-20150811","[1392552, 1395807, 1396843]"
"CBN-Pla-D6-20150901","[1396869, 1396843, 1742053]"
"CBN-Pla-D6-20160707","[1392541, 1741880, 1395807]"
"CBN-Pla-D6-20160728","[1395807, 1742053, 1418688]"
"CBN-Pla-D6-20180724","[1412857, 1394911, 1394311]"
"CBN-Pla-D6-20180816","[1397043, 1396144, 1395807]"
"CBN-Pla-D6-20180906","[1395807, 1359697, 1394366]"
"CBN-Pla-D6-20190723","[1395807, 1412857, 1742053]"
"CBN-Pla-D6-20190814","[1741880, 1392535, 1397046]"
"CBN-Pla-D6-20200723","[1395807, 1741880, 1396843]"
"CBN-Pla-D6-20200814","[1392552, 1741880, 1395807]"
"CBN-Pla-E1-20130808","[1396144, 1396253, 1399800]"
"CBN-Pla-E1-20130904","[1396144, 1396253, 1741624]"
"CBN-Pla-E1-20140722","[1396144, 1392541, 1744293]"
"CBN-Pla-E1-20140902","[1396144, 1396253, 1397491]"
"CBN-Pla-E1-20150702","[1396144, 1396253, 1397491]"
