image_name,rank,species_id,species_name,logit_score
CBN-Pla-E1-20140902,1,1396144,Sedum alpestre,65.474121
CBN-Pla-E1-20140902,2,1396253,Sibbaldia procumbens,63.037140
CBN-Pla-E1-20140902,3,1397491,Sedum atratum,62.320900
CBN-Pla-E1-20150702,1,1396144,Sedum alpestre,66.915253
CBN-Pla-E1-20150702,2,1396253,Sibbaldia procumbens,62.648357
CBN-Pla-E1-20150702,3,1397491,Sedum atratum,62.415390
CBN-Pla-E1-20150723,1,1396272,Silene acaulis,62.675430
CBN-Pla-E1-20150723,2,1396144,Sedum alpestre,62.640995
CBN-Pla-E1-20150723,3,1738749,Cherleria sedoides,62.636688
CBN-Pla-E1-20150901,1,1396144,Sedum alpestre,65.512032
CBN-Pla-E1-20150901,2,1396253,Sibbaldia procumbens,63.783375
CBN-Pla-E1-20150901,3,1396272,Silene acaulis,62.750782
CBN-Pla-E1-20160707,1,1396144,Sedum alpestre,66.364372
CBN-Pla-E1-20160707,2,1392541,Gentiana brachyphylla,63.461922
CBN-Pla-E1-20160707,3,1396253,Sibbaldia procumbens,61.686874
CBN-Pla-E1-20160728,1,1392535,Gentiana alpina,66.149139
CBN-Pla-E1-20160728,2,1396144,Sedum alpestre,65.813004
CBN-Pla-E1-20160728,3,1392534,Gentiana acaulis,64.511429
CBN-Pla-E1-20180816,1,1396144,Sedum alpestre,66.598877
CBN-Pla-E1-20180816,2,1396253,Sibbaldia procumbens,64.906853
CBN-Pla-E1-20180816,3,1744479,Armeria bigerrensis,64.801254
CBN-Pla-E1-20180906,1,1396144,Sedum alpestre,67.799210
CBN-Pla-E1-20180906,2,1394542,Phyteuma hemisphaericum,65.679642
CBN-Pla-E1-20180906,3,1396253,Sibbaldia procumbens,65.394928
CBN-Pla-E1-20190723,1,1392541,Gentiana brachyphylla,65.431831
CBN-Pla-E1-20190723,2,1392535,Gentiana alpina,65.395409
CBN-Pla-E1-20190723,3,1744479,Armeria bigerrensis,64.830063
CBN-Pla-E1-20190814,1,1744479,Armeria bigerrensis,66.397957
CBN-Pla-E1-20190814,2,1396253,Sibbaldia procumbens,65.038437
CBN-Pla-E1-20190814,3,1396144,Sedum alpestre,64.388275
CBN-Pla-E1-20200630,1,1396253,Sibbaldia procumbens,63.667526
CBN-Pla-E1-20200630,2,1392541,Gentiana brachyphylla,60.345753
CBN-Pla-E1-20200630,3,1397491,Sedum atratum,59.961906
CBN-Pla-E1-20200723,1,1396144,Sedum alpestre,65.180222
CBN-Pla-E1-20200723,2,1396843,Trifolium alpinum,64.904739
CBN-Pla-E1-20200723,3,1396253,Sibbaldia procumbens,64.704720
CBN-Pla-E1-20200814,1,1744479,Armeria bigerrensis,66.214447
CBN-Pla-E1-20200814,2,1396362,Armeria leucocephala,65.251053
CBN-Pla-E1-20200814,3,1647128,Armeria alpina,64.737999
CBN-Pla-E2-20130808,1,1396144,Sedum alpestre,65.992264
CBN-Pla-E2-20130808,2,1396253,Sibbaldia procumbens,63.760105
CBN-Pla-E2-20130808,3,1738749,Cherleria sedoides,63.196877
CBN-Pla-E2-20130904,1,1396144,Sedum alpestre,65.757729
CBN-Pla-E2-20130904,2,1396272,Silene acaulis,64.121185
CBN-Pla-E2-20130904,3,1396253,Sibbaldia procumbens,63.618553
CBN-Pla-E2-20140722,1,1396144,Sedum alpestre,65.746284
CBN-Pla-E2-20140722,2,1396253,Sibbaldia procumbens,63.796753
CBN-Pla-E2-20140722,3,1738749,Cherleria sedoides,62.576057
CBN-Pla-E2-20140902,1,1396144,Sedum alpestre,65.774261
CBN-Pla-E2-20140902,2,1396253,Sibbaldia procumbens,64.333702
CBN-Pla-E2-20140902,3,1394542,Phyteuma hemisphaericum,63.156731
CBN-Pla-E2-20150702,1,1396144,Sedum alpestre,66.551651
CBN-Pla-E2-20150702,2,1396253,Sibbaldia procumbens,64.699692
CBN-Pla-E2-20150702,3,1396272,Silene acaulis,63.649803
CBN-Pla-E2-20150723,1,1396253,Sibbaldia procumbens,64.863083
CBN-Pla-E2-20150723,2,1396272,Silene acaulis,64.510094
CBN-Pla-E2-20150723,3,1396144,Sedum alpestre,64.171722
CBN-Pla-E2-20150901,1,1396144,Sedum alpestre,64.960915
CBN-Pla-E2-20150901,2,1742053,Omalotheca hoppeana,64.594582
CBN-Pla-E2-20150901,3,1396253,Sibbaldia procumbens,64.473518
CBN-Pla-E2-20160707,1,1396253,Sibbaldia procumbens,64.211601
CBN-Pla-E2-20160707,2,1396144,Sedum alpestre,63.130791
CBN-Pla-E2-20160707,3,1738749,Cherleria sedoides,62.081104
CBN-Pla-E2-20160728,1,1396144,Sedum alpestre,64.709793
CBN-Pla-E2-20160728,2,1400176,Bistorta vivipara,64.335953
CBN-Pla-E2-20160728,3,1396253,Sibbaldia procumbens,64.095955
CBN-Pla-E2-20180724,1,1396253,Sibbaldia procumbens,64.896606
CBN-Pla-E2-20180724,2,1396144,Sedum alpestre,63.780994
CBN-Pla-E2-20180724,3,1363543,Stenotaphrum secundatum,62.047707
CBN-Pla-E2-20180816,1,1396253,Sibbaldia procumbens,65.354935
CBN-Pla-E2-20180816,2,1741624,Lotus alpinus,65.063202
CBN-Pla-E2-20180816,3,1391359,Coronilla vaginalis,64.587814
CBN-Pla-E2-20180906,1,1742053,Omalotheca hoppeana,65.986504
CBN-Pla-E2-20180906,2,1412857,Omalotheca supina,65.368103
CBN-Pla-E2-20180906,3,1396253,Sibbaldia procumbens,64.190903
CBN-Pla-E2-20190723,1,1396144,Sedum alpestre,66.179100
CBN-Pla-E2-20190723,2,1741624,Lotus alpinus,64.348198
CBN-Pla-E2-20190723,3,1744479,Armeria bigerrensis,63.783890
CBN-Pla-E2-20190814,1,1396144,Sedum alpestre,65.305870
CBN-Pla-E2-20190814,2,1742053,Omalotheca hoppeana,65.042549
CBN-Pla-E2-20190814,3,1396253,Sibbaldia procumbens,64.550568
CBN-Pla-E2-20200630,1,1396144,Sedum alpestre,59.923325
CBN-Pla-E2-20200630,2,1358099,Sedum brevifolium,59.521404
CBN-Pla-E2-20200630,3,1396253,Sibbaldia procumbens,59.445950
CBN-Pla-E2-20200723,1,1396253,Sibbaldia procumbens,65.182953
CBN-Pla-E2-20200723,2,1647128,Armeria alpina,62.739307
CBN-Pla-E2-20200723,3,1392241,Alchemilla pentaphyllea,62.469463
CBN-Pla-E2-20200814,1,1744479,Armeria bigerrensis,66.560028
CBN-Pla-E2-20200814,2,1396253,Sibbaldia procumbens,64.974548
CBN-Pla-E2-20200814,3,1396144,Sedum alpestre,64.305214
CBN-Pla-E3-20130808,1,1396144,Sedum alpestre,66.402222
CBN-Pla-E3-20130808,2,1396253,Sibbaldia procumbens,64.390541
CBN-Pla-E3-20130808,3,1396180,Sempervivum montanum,61.526711
CBN-Pla-E3-20130904,1,1396144,Sedum alpestre,65.006104
CBN-Pla-E3-20130904,2,1396253,Sibbaldia procumbens,63.910103
CBN-Pla-E3-20130904,3,1742053,Omalotheca hoppeana,62.935104
CBN-Pla-E3-20140722,1,1396144,Sedum alpestre,66.415253
CBN-Pla-E3-20140722,2,1396253,Sibbaldia procumbens,64.275665
CBN-Pla-E3-20140722,3,1397491,Sedum atratum,61.323971
CBN-Pla-E3-20140902,1,1396144,Sedum alpestre,65.045380
CBN-Pla-E3-20140902,2,1396843,Trifolium alpinum,64.707901
CBN-Pla-E3-20140902,3,1412857,Omalotheca supina,64.467934
CBN-Pla-E3-20150702,1,1396253,Sibbaldia procumbens,65.043823
CBN-Pla-E3-20150702,2,1396144,Sedum alpestre,62.843246
CBN-Pla-E3-20150702,3,1412857,Omalotheca supina,62.332642
CBN-Pla-E3-20150723,1,1396253,Sibbaldia procumbens,64.498360
CBN-Pla-E3-20150723,2,1396843,Trifolium alpinum,63.599396
CBN-Pla-E3-20150723,3,1396144,Sedum alpestre,62.479050
CBN-Pla-E3-20150811,1,1396253,Sibbaldia procumbens,65.461060
CBN-Pla-E3-20150811,2,1412857,Omalotheca supina,61.914532
CBN-Pla-E3-20150811,3,1396843,Trifolium alpinum,61.146671
CBN-Pla-E3-20150901,1,1412857,Omalotheca supina,65.962845
CBN-Pla-E3-20150901,2,1742053,Omalotheca hoppeana,65.038696
CBN-Pla-E3-20150901,3,1396253,Sibbaldia procumbens,64.956284
CBN-Pla-E3-20160707,1,1396144,Sedum alpestre,64.626671
CBN-Pla-E3-20160707,2,1396253,Sibbaldia procumbens,64.159546
CBN-Pla-E3-20160707,3,1647128,Armeria alpina,59.983009
CBN-Pla-E3-20160728,1,1412857,Omalotheca supina,67.057327
CBN-Pla-E3-20160728,2,1742053,Omalotheca hoppeana,64.174362
CBN-Pla-E3-20160728,3,1400155,Biscutella brevifolia,64.034866
CBN-Pla-E3-20180724,1,1396253,Sibbaldia procumbens,64.252853
CBN-Pla-E3-20180724,2,1742052,Leontopodium nivale,60.211887
CBN-Pla-E3-20180724,3,1394641,Antennaria carpatica,60.057713
CBN-Pla-E3-20180816,1,1397043,Veronica alpina,64.704514
CBN-Pla-E3-20180816,2,1396253,Sibbaldia procumbens,63.988716
CBN-Pla-E3-20180816,3,1412857,Omalotheca supina,62.318558
CBN-Pla-E3-20180906,1,1412857,Omalotheca supina,64.911072
CBN-Pla-E3-20180906,2,1396253,Sibbaldia procumbens,64.110619
CBN-Pla-E3-20180906,3,1742053,Omalotheca hoppeana,62.865360
CBN-Pla-E3-20190723,1,1392535,Gentiana alpina,66.631676
CBN-Pla-E3-20190723,2,1392534,Gentiana acaulis,65.386955
CBN-Pla-E3-20190723,3,1396253,Sibbaldia procumbens,64.824921
CBN-Pla-E3-20190814,1,1396253,Sibbaldia procumbens,64.390327
CBN-Pla-E3-20190814,2,1397043,Veronica alpina,63.961845
CBN-Pla-E3-20190814,3,1412857,Omalotheca supina,63.831615
CBN-Pla-E3-20200630,1,1392534,Gentiana acaulis,58.882950
CBN-Pla-E3-20200630,2,1360981,Sternbergia colchiciflora,58.626236
CBN-Pla-E3-20200630,3,1742053,Omalotheca hoppeana,58.151138
CBN-Pla-E3-20200723,1,1396253,Sibbaldia procumbens,64.886436
CBN-Pla-E3-20200723,2,1394542,Phyteuma hemisphaericum,64.277542
CBN-Pla-E3-20200723,3,1412857,Omalotheca supina,63.844215
CBN-Pla-E3-20200814,1,1412857,Omalotheca supina,64.773132
CBN-Pla-E3-20200814,2,1742053,Omalotheca hoppeana,63.821465
CBN-Pla-E3-20200814,3,1400176,Bistorta vivipara,63.787521
CBN-Pla-E4-20130808,1,1396253,Sibbaldia procumbens,64.966537
CBN-Pla-E4-20130808,2,1361347,Nardus stricta,62.012100
CBN-Pla-E4-20130808,3,1392541,Gentiana brachyphylla,61.238132
CBN-Pla-E4-20130904,1,1396843,Trifolium alpinum,64.868858
CBN-Pla-E4-20130904,2,1396253,Sibbaldia procumbens,64.425369
CBN-Pla-E4-20130904,3,1392535,Gentiana alpina,60.743256
CBN-Pla-E4-20140722,1,1396253,Sibbaldia procumbens,63.372662
CBN-Pla-E4-20140722,2,1392558,Gentiana pumila,60.323868
CBN-Pla-E4-20140722,3,1395967,Saxifraga cuneata,60.020279
CBN-Pla-E4-20140902,1,1396843,Trifolium alpinum,63.426147
CBN-Pla-E4-20140902,2,1361367,Poa alpina,63.060677
CBN-Pla-E4-20140902,3,1396253,Sibbaldia procumbens,62.889843
CBN-Pla-E4-20150702,1,1396253,Sibbaldia procumbens,64.562546
CBN-Pla-E4-20150702,2,1396843,Trifolium alpinum,59.620937
CBN-Pla-E4-20150702,3,1392534,Gentiana acaulis,59.061081
CBN-Pla-E4-20150811,1,1396843,Trifolium alpinum,65.044258
CBN-Pla-E4-20150811,2,1400176,Bistorta vivipara,63.970169
CBN-Pla-E4-20150811,3,1396253,Sibbaldia procumbens,63.439648
CBN-Pla-E4-20150901,1,1396253,Sibbaldia procumbens,64.554535
CBN-Pla-E4-20150901,2,1396843,Trifolium alpinum,63.811058
CBN-Pla-E4-20150901,3,1412857,Omalotheca supina,63.563347
CBN-Pla-E4-20160707,1,1396253,Sibbaldia procumbens,64.163284
CBN-Pla-E4-20160707,2,1363543,Stenotaphrum secundatum,59.913021
CBN-Pla-E4-20160707,3,1361273,Festuca hystrix,59.860615
CBN-Pla-E4-20160728,1,1396253,Sibbaldia procumbens,63.713875
CBN-Pla-E4-20160728,2,1395718,Sagina saginoides,63.009537
CBN-Pla-E4-20160728,3,1396843,Trifolium alpinum,62.430462
CBN-Pla-E4-20180724,1,1396253,Sibbaldia procumbens,63.714874
CBN-Pla-E4-20180724,2,1363543,Stenotaphrum secundatum,60.213310
CBN-Pla-E4-20180724,3,1392541,Gentiana brachyphylla,59.414776
CBN-Pla-E4-20180816,1,1392534,Gentiana acaulis,65.440575
CBN-Pla-E4-20180816,2,1396253,Sibbaldia procumbens,64.314789
CBN-Pla-E4-20180816,3,1397046,Veronica bellidioides,63.457371
CBN-Pla-E4-20180906,1,1396843,Trifolium alpinum,64.772537
CBN-Pla-E4-20180906,2,1395718,Sagina saginoides,64.559456
CBN-Pla-E4-20180906,3,1397043,Veronica alpina,64.487068
CBN-Pla-E4-20190723,1,1396253,Sibbaldia procumbens,64.861282
CBN-Pla-E4-20190723,2,1395807,Salix herbacea,62.101307
CBN-Pla-E4-20190723,3,1396843,Trifolium alpinum,61.874718
CBN-Pla-E4-20190814,1,1396843,Trifolium alpinum,65.512062
CBN-Pla-E4-20190814,2,1396253,Sibbaldia procumbens,63.274376
CBN-Pla-E4-20190814,3,1397043,Veronica alpina,61.405991
CBN-Pla-E4-20200630,1,1744294,Pinguicula casperiana,63.402576
CBN-Pla-E4-20200630,2,1399798,Pinguicula dertosensis,63.287205
CBN-Pla-E4-20200630,3,1396253,Sibbaldia procumbens,62.690010
CBN-Pla-E4-20200723,1,1396144,Sedum alpestre,65.041840
CBN-Pla-E4-20200723,2,1396253,Sibbaldia procumbens,64.331764
CBN-Pla-E4-20200723,3,1397043,Veronica alpina,64.174294
CBN-Pla-E4-20200814,1,1396843,Trifolium alpinum,65.136780
CBN-Pla-E4-20200814,2,1397046,Veronica bellidioides,63.724106
CBN-Pla-E4-20200814,3,1396253,Sibbaldia procumbens,63.707649
CBN-Pla-E5-20130808,1,1396253,Sibbaldia procumbens,62.806808
CBN-Pla-E5-20130808,2,1403533,Bacopa monnieri,62.050903
CBN-Pla-E5-20130808,3,1395807,Salix herbacea,61.461361
CBN-Pla-E5-20130904,1,1395807,Salix herbacea,62.618248
CBN-Pla-E5-20130904,2,1397386,Festuca scabriculmis,60.588215
CBN-Pla-E5-20130904,3,1356278,Trifolium fragiferum,60.316193
CBN-Pla-E5-20140722,1,1392534,Gentiana acaulis,59.909035
CBN-Pla-E5-20140722,2,1394603,Pinguicula vulgaris,59.500961
CBN-Pla-E5-20140722,3,1418211,Mesembryanthemum cordifolium,59.035927
CBN-Pla-E5-20140902,1,1359444,Ornithopus pinnatus,62.688110
CBN-Pla-E5-20140902,2,1744194,Bouteloua dactyloides,62.210617
CBN-Pla-E5-20140902,3,1394542,Phyteuma hemisphaericum,61.433304
CBN-Pla-E5-20150702,1,1396843,Trifolium alpinum,60.450134
CBN-Pla-E5-20150702,2,1392534,Gentiana acaulis,60.421425
CBN-Pla-E5-20150702,3,1403533,Bacopa monnieri,59.868244
CBN-Pla-E5-20150723,1,1395807,Salix herbacea,60.364208
CBN-Pla-E5-20150723,2,1400176,Bistorta vivipara,60.160538
CBN-Pla-E5-20150723,3,1388890,Lysimachia maritima,59.938091
CBN-Pla-E5-20150811,1,1363618,Crassula multicava,61.778992
CBN-Pla-E5-20150811,2,1394311,Oreochloa disticha,61.474075
CBN-Pla-E5-20150811,3,1392534,Gentiana acaulis,60.946529
CBN-Pla-E5-20150901,1,1396843,Trifolium alpinum,65.714546
CBN-Pla-E5-20150901,2,1394911,Primula integrifolia,62.140167
CBN-Pla-E5-20150901,3,1363618,Crassula multicava,61.856361
CBN-Pla-E5-20160707,1,1394643,Antennaria dioica,60.595917
CBN-Pla-E5-20160707,2,1363618,Crassula multicava,59.905304
CBN-Pla-E5-20160707,3,1744843,Dimorphotheca fruticosa,59.587929
CBN-Pla-E5-20160728,1,1392535,Gentiana alpina,64.809357
CBN-Pla-E5-20160728,2,1392534,Gentiana acaulis,62.882912
CBN-Pla-E5-20160728,3,1549015,Gentiana clusii,61.070694
CBN-Pla-E5-20180724,1,1399798,Pinguicula dertosensis,61.492893
CBN-Pla-E5-20180724,2,1363618,Crassula multicava,59.402153
CBN-Pla-E5-20180724,3,1391427,Crassula pubescens,58.908703
CBN-Pla-E5-20180816,1,1392534,Gentiana acaulis,63.815628
CBN-Pla-E5-20180816,2,1392535,Gentiana alpina,62.646072
CBN-Pla-E5-20180816,3,1395807,Salix herbacea,60.904079
CBN-Pla-E5-20180906,1,1391331,Comastoma tenellum,62.876427
CBN-Pla-E5-20180906,2,1396843,Trifolium alpinum,62.701050
CBN-Pla-E5-20180906,3,1392534,Gentiana acaulis,62.612514
CBN-Pla-E5-20190723,1,1396843,Trifolium alpinum,61.502819
CBN-Pla-E5-20190723,2,1395807,Salix herbacea,61.382858
CBN-Pla-E5-20190723,3,1394595,Pinguicula alpina,60.781677
CBN-Pla-E5-20190814,1,1392541,Gentiana brachyphylla,61.782608
CBN-Pla-E5-20190814,2,1396843,Trifolium alpinum,61.560741
CBN-Pla-E5-20190814,3,1395807,Salix herbacea,61.365757
CBN-Pla-E5-20200630,1,1548995,Gentiana boryi,56.859962
CBN-Pla-E5-20200630,2,1392541,Gentiana brachyphylla,56.827770
CBN-Pla-E5-20200630,3,1364066,Veronica serpyllifolia,56.540119
CBN-Pla-E5-20200723,1,1412857,Omalotheca supina,63.971302
CBN-Pla-E5-20200723,2,1392534,Gentiana acaulis,63.191559
CBN-Pla-E5-20200723,3,1395807,Salix herbacea,62.063328
CBN-Pla-E5-20200814,1,1362482,Phleum alpinum,64.893570
CBN-Pla-E5-20200814,2,1392541,Gentiana brachyphylla,63.588951
CBN-Pla-E5-20200814,3,1400176,Bistorta vivipara,63.215607
CBN-Pla-E6-20130808,1,1396253,Sibbaldia procumbens,63.934685
CBN-Pla-E6-20130808,2,1396144,Sedum alpestre,63.305740
CBN-Pla-E6-20130808,3,1395870,Salix retusa,62.370083
CBN-Pla-E6-20130904,1,1396253,Sibbaldia procumbens,64.108078
CBN-Pla-E6-20130904,2,1395807,Salix herbacea,61.644264
CBN-Pla-E6-20130904,3,1393224,Hydrocotyle bonariensis,61.158638
CBN-Pla-E6-20140722,1,1396253,Sibbaldia procumbens,60.598175
CBN-Pla-E6-20140722,2,1361703,Posidonia oceanica,57.712494
CBN-Pla-E6-20140722,3,1486742,Cylindropuntia tunicata,57.147541
CBN-Pla-E6-20140902,1,1742053,Omalotheca hoppeana,64.480659
CBN-Pla-E6-20140902,2,1412857,Omalotheca supina,64.393837
CBN-Pla-E6-20140902,3,1393200,Homogyne alpina,63.329529
CBN-Pla-E6-20150702,1,1396253,Sibbaldia procumbens,63.691387
CBN-Pla-E6-20150702,2,1396144,Sedum alpestre,61.121517
CBN-Pla-E6-20150702,3,1407739,Bromus catharticus,60.254585
CBN-Pla-E6-20150723,1,1412857,Omalotheca supina,63.292736
CBN-Pla-E6-20150723,2,1396253,Sibbaldia procumbens,61.889854
CBN-Pla-E6-20150723,3,1395807,Salix herbacea,61.870758
CBN-Pla-E6-20150811,1,1741880,Salix serpillifolia,62.948227
CBN-Pla-E6-20150811,2,1412857,Omalotheca supina,62.631069
CBN-Pla-E6-20150811,3,1742053,Omalotheca hoppeana,61.006405
CBN-Pla-E6-20150901,1,1412857,Omalotheca supina,64.864502
CBN-Pla-E6-20150901,2,1396253,Sibbaldia procumbens,64.309929
CBN-Pla-E6-20150901,3,1741624,Lotus alpinus,62.523537
CBN-Pla-E6-20160707,1,1396253,Sibbaldia procumbens,64.064003
CBN-Pla-E6-20160707,2,1742053,Omalotheca hoppeana,61.684612
CBN-Pla-E6-20160707,3,1412857,Omalotheca supina,61.347942
CBN-Pla-E6-20160728,1,1396253,Sibbaldia procumbens,64.068550
CBN-Pla-E6-20160728,2,1396144,Sedum alpestre,63.684578
CBN-Pla-E6-20160728,3,1742053,Omalotheca hoppeana,62.504097
CBN-Pla-E6-20180724,1,1390783,Carex cespitosa,58.905197
CBN-Pla-E6-20180724,2,1393619,Logfia minima,56.536598
CBN-Pla-E6-20180724,3,1399798,Pinguicula dertosensis,55.695023
CBN-Pla-E6-20180816,1,1396253,Sibbaldia procumbens,63.750687
CBN-Pla-E6-20180816,2,1412857,Omalotheca supina,63.731190
CBN-Pla-E6-20180816,3,1397043,Veronica alpina,63.684265
CBN-Pla-E6-20180906,1,1742053,Omalotheca hoppeana,67.438530
CBN-Pla-E6-20180906,2,1412857,Omalotheca supina,66.203186
CBN-Pla-E6-20180906,3,1396253,Sibbaldia procumbens,64.366463
CBN-Pla-E6-20190723,1,1395807,Salix herbacea,64.225800
CBN-Pla-E6-20190723,2,1396253,Sibbaldia procumbens,64.067406
CBN-Pla-E6-20190723,3,1396843,Trifolium alpinum,60.557308
CBN-Pla-E6-20190814,1,1396253,Sibbaldia procumbens,63.905052
CBN-Pla-E6-20190814,2,1397043,Veronica alpina,63.363018
CBN-Pla-E6-20190814,3,1741624,Lotus alpinus,63.191601
CBN-Pla-E6-20200723,1,1396253,Sibbaldia procumbens,64.593590
CBN-Pla-E6-20200723,2,1412857,Omalotheca supina,63.107204
CBN-Pla-E6-20200723,3,1364066,Veronica serpyllifolia,62.429024
CBN-Pla-E6-20200814,1,1742053,Omalotheca hoppeana,66.313644
CBN-Pla-E6-20200814,2,1412857,Omalotheca supina,65.105728
CBN-Pla-E6-20200814,3,1396253,Sibbaldia procumbens,64.906624
CBN-Pla-F1-20130808,1,1363543,Stenotaphrum secundatum,59.844688
CBN-Pla-F1-20130808,2,1413349,Armeria maritima,59.834705
CBN-Pla-F1-20130808,3,1392186,Euphorbia pyrenaica,59.807587
CBN-Pla-F1-20130904,1,1741624,Lotus alpinus,61.387005
CBN-Pla-F1-20130904,2,1391359,Coronilla vaginalis,60.018658
CBN-Pla-F1-20130904,3,1396362,Armeria leucocephala,59.943947
CBN-Pla-F1-20140722,1,1388766,Botrychium simplex,61.514259
CBN-Pla-F1-20140722,2,1580587,Lotus glacialis,60.477272
CBN-Pla-F1-20140722,3,1396144,Sedum alpestre,60.156975
CBN-Pla-F1-20140902,1,1744479,Armeria bigerrensis,67.156067
CBN-Pla-F1-20140902,2,1647156,Armeria humilis,65.034035
CBN-Pla-F1-20140902,3,1397386,Festuca scabriculmis,62.485329
CBN-Pla-F1-20150702,1,1413349,Armeria maritima,60.207516
CBN-Pla-F1-20150702,2,1647156,Armeria humilis,60.198845
CBN-Pla-F1-20150702,3,1393679,Luzula lutea,59.620613
CBN-Pla-F1-20150723,1,1413349,Armeria maritima,64.088257
CBN-Pla-F1-20150723,2,1744479,Armeria bigerrensis,62.964787
CBN-Pla-F1-20150723,3,1744194,Bouteloua dactyloides,62.789761
CBN-Pla-F1-20150901,1,1647128,Armeria alpina,64.265190
CBN-Pla-F1-20150901,2,1728573,Atocion rupestre,64.041733
CBN-Pla-F1-20150901,3,1741624,Lotus alpinus,62.453781
CBN-Pla-F1-20160707,1,1396094,Arenaria biflora,61.481255
CBN-Pla-F1-20160707,2,1363543,Stenotaphrum secundatum,60.972908
CBN-Pla-F1-20160707,3,1393679,Luzula lutea,60.244427
CBN-Pla-F1-20160728,1,1647156,Armeria humilis,64.470474
CBN-Pla-F1-20160728,2,1744479,Armeria bigerrensis,64.057312
CBN-Pla-F1-20160728,3,1396296,Silene uniflora,64.044968
CBN-Pla-F1-20180724,1,1647128,Armeria alpina,59.918297
CBN-Pla-F1-20180724,2,1356422,Botrychium lunaria,59.804092
CBN-Pla-F1-20180724,3,1413349,Armeria maritima,59.493996
CBN-Pla-F1-20180816,1,1741624,Lotus alpinus,60.175343
CBN-Pla-F1-20180816,2,1363016,Cenchrus clandestinus,59.965370
CBN-Pla-F1-20180816,3,1361367,Poa alpina,59.139824
CBN-Pla-F1-20180906,1,1728573,Atocion rupestre,64.143562
CBN-Pla-F1-20180906,2,1392737,Heliosperma pusillum,62.066986
CBN-Pla-F1-20180906,3,1400176,Bistorta vivipara,61.306816
CBN-Pla-F1-20190723,1,1741624,Lotus alpinus,63.138420
CBN-Pla-F1-20190723,2,1580588,Lotus glareosus,60.971901
CBN-Pla-F1-20190723,3,1580587,Lotus glacialis,60.837349
CBN-Pla-F1-20190814,1,1400176,Bistorta vivipara,64.078232
CBN-Pla-F1-20190814,2,1394311,Oreochloa disticha,62.122704
CBN-Pla-F1-20190814,3,1743474,Oreochloa elegans,61.195606
CBN-Pla-F1-20200630,1,1363543,Stenotaphrum secundatum,58.417057
CBN-Pla-F1-20200630,2,1651427,Festuca summilusitana,57.118454
CBN-Pla-F1-20200630,3,1390783,Carex cespitosa,55.913059
CBN-Pla-F1-20200723,1,1397043,Veronica alpina,64.295563
CBN-Pla-F1-20200723,2,1741624,Lotus alpinus,62.884930
CBN-Pla-F1-20200723,3,1397046,Veronica bellidioides,61.687092
CBN-Pla-F1-20200814,1,1400176,Bistorta vivipara,64.262810
CBN-Pla-F1-20200814,2,1391359,Coronilla vaginalis,62.568680
CBN-Pla-F1-20200814,3,1392260,Festuca alpina,61.110764
CBN-Pla-F2-20130808,1,1396144,Sedum alpestre,64.486786
CBN-Pla-F2-20130808,2,1396253,Sibbaldia procumbens,61.970379
CBN-Pla-F2-20130808,3,1392657,Allium lusitanicum,61.256569
CBN-Pla-F2-20130904,1,1744479,Armeria bigerrensis,68.508034
CBN-Pla-F2-20130904,2,1647156,Armeria humilis,67.236389
CBN-Pla-F2-20130904,3,1419963,Armeria splendens,65.003082
CBN-Pla-F2-20140722,1,1396144,Sedum alpestre,63.096737
CBN-Pla-F2-20140722,2,1396253,Sibbaldia procumbens,61.526917
CBN-Pla-F2-20140722,3,1397491,Sedum atratum,60.299152
CBN-Pla-F2-20140902,1,1392541,Gentiana brachyphylla,62.344757
CBN-Pla-F2-20140902,2,1412857,Omalotheca supina,61.602230
CBN-Pla-F2-20140902,3,1394311,Oreochloa disticha,60.980381
CBN-Pla-F2-20150702,1,1396144,Sedum alpestre,63.521721
CBN-Pla-F2-20150702,2,1396253,Sibbaldia procumbens,62.668587
CBN-Pla-F2-20150702,3,1395948,Saxifraga biflora,59.891560
CBN-Pla-F2-20150723,1,1741624,Lotus alpinus,63.291813
CBN-Pla-F2-20150723,2,1412857,Omalotheca supina,62.288597
CBN-Pla-F2-20150723,3,1580588,Lotus glareosus,62.085850
CBN-Pla-F2-20150901,1,1412857,Omalotheca supina,63.056137
CBN-Pla-F2-20150901,2,1396253,Sibbaldia procumbens,62.832764
CBN-Pla-F2-20150901,3,1395718,Sagina saginoides,61.819641
CBN-Pla-F2-20160707,1,1396253,Sibbaldia procumbens,63.098743
CBN-Pla-F2-20160707,2,1412857,Omalotheca supina,61.599953
CBN-Pla-F2-20160707,3,1392241,Alchemilla pentaphyllea,60.240707
CBN-Pla-F2-20160728,1,1741624,Lotus alpinus,64.638054
CBN-Pla-F2-20160728,2,1396253,Sibbaldia procumbens,63.795319
CBN-Pla-F2-20160728,3,1391359,Coronilla vaginalis,63.770988
CBN-Pla-F2-20180724,1,1396144,Sedum alpestre,62.342392
CBN-Pla-F2-20180724,2,1396253,Sibbaldia procumbens,62.183285
CBN-Pla-F2-20180724,3,1397491,Sedum atratum,58.569588
CBN-Pla-F2-20180816,1,1412857,Omalotheca supina,63.893982
CBN-Pla-F2-20180816,2,1396253,Sibbaldia procumbens,63.433022
CBN-Pla-F2-20180816,3,1392260,Festuca alpina,61.273483
CBN-Pla-F2-20180906,1,1395718,Sagina saginoides,65.866180
CBN-Pla-F2-20180906,2,1412857,Omalotheca supina,64.533081
