image_name,rank,species_id,species_name,logit_score
CBN-Pla-E2-20200630,1,1396144,Sedum alpestre,61.453995
CBN-Pla-E2-20200630,2,1395944,Saxifraga aretioides,60.119217
CBN-Pla-E2-20200630,3,1395949,Saxifraga bryoides,59.807690
CBN-Pla-E2-20200723,1,1396253,Sibbaldia procumbens,65.330643
CBN-Pla-E2-20200723,2,1744479,Armeria bigerrensis,63.391335
CBN-Pla-E2-20200723,3,1647128,Armeria alpina,62.461292
CBN-Pla-E2-20200814,1,1744479,Armeria bigerrensis,67.893356
CBN-Pla-E2-20200814,2,1742053,Omalotheca hoppeana,66.124664
CBN-Pla-E2-20200814,3,1396253,Sibbaldia procumbens,65.079391
CBN-Pla-E3-20130808,1,1396144,Sedum alpestre,66.763138
CBN-Pla-E3-20130808,2,1396253,Sibbaldia procumbens,64.690994
CBN-Pla-E3-20130808,3,1397491,Sedum atratum,61.401749
CBN-Pla-E3-20130904,1,1396144,Sedum alpestre,66.411514
CBN-Pla-E3-20130904,2,1396253,Sibbaldia procumbens,64.441856
CBN-Pla-E3-20130904,3,1400176,Bistorta vivipara,62.575180
CBN-Pla-E3-20140722,1,1396144,Sedum alpestre,66.600922
CBN-Pla-E3-20140722,2,1396253,Sibbaldia procumbens,64.595360
CBN-Pla-E3-20140722,3,1647128,Armeria alpina,61.564259
CBN-Pla-E3-20140902,1,1396144,Sedum alpestre,66.041809
CBN-Pla-E3-20140902,2,1412857,Omalotheca supina,65.205368
CBN-Pla-E3-20140902,3,1396843,Trifolium alpinum,64.788422
CBN-Pla-E3-20150702,1,1396253,Sibbaldia procumbens,65.025810
CBN-Pla-E3-20150702,2,1396144,Sedum alpestre,63.069511
CBN-Pla-E3-20150702,3,1742053,Omalotheca hoppeana,61.191563
CBN-Pla-E3-20150723,1,1392541,Gentiana brachyphylla,64.561470
CBN-Pla-E3-20150723,2,1396253,Sibbaldia procumbens,64.518356
CBN-Pla-E3-20150723,3,1392535,Gentiana alpina,64.448952
CBN-Pla-E3-20150811,1,1396253,Sibbaldia procumbens,65.453354
CBN-Pla-E3-20150811,2,1394311,Oreochloa disticha,63.387497
CBN-Pla-E3-20150811,3,1412857,Omalotheca supina,61.670364
CBN-Pla-E3-20150901,1,1412857,Omalotheca supina,65.964142
CBN-Pla-E3-20150901,2,1361141,Agrostis rupestris,65.357117
CBN-Pla-E3-20150901,3,1396253,Sibbaldia procumbens,65.207382
CBN-Pla-E3-20160707,1,1396253,Sibbaldia procumbens,64.321335
CBN-Pla-E3-20160707,2,1396144,Sedum alpestre,63.934132
CBN-Pla-E3-20160707,3,1397491,Sedum atratum,59.639328
CBN-Pla-E3-20160728,1,1412857,Omalotheca supina,65.421173
CBN-Pla-E3-20160728,2,1396253,Sibbaldia procumbens,64.705109
CBN-Pla-E3-20160728,3,1742053,Omalotheca hoppeana,64.430222
CBN-Pla-E3-20180724,1,1396253,Sibbaldia procumbens,64.455582
CBN-Pla-E3-20180724,2,1647156,Armeria humilis,60.061081
CBN-Pla-E3-20180724,3,1394641,Antennaria carpatica,59.950470
CBN-Pla-E3-20180816,1,1397043,Veronica alpina,64.807045
CBN-Pla-E3-20180816,2,1396253,Sibbaldia procumbens,63.841858
CBN-Pla-E3-20180816,3,1412857,Omalotheca supina,63.027283
CBN-Pla-E3-20180906,1,1742053,Omalotheca hoppeana,65.113617
CBN-Pla-E3-20180906,2,1412857,Omalotheca supina,64.722939
CBN-Pla-E3-20180906,3,1396253,Sibbaldia procumbens,64.411850
CBN-Pla-E3-20190723,1,1392535,Gentiana alpina,65.859474
CBN-Pla-E3-20190723,2,1392534,Gentiana acaulis,65.321014
CBN-Pla-E3-20190723,3,1396253,Sibbaldia procumbens,64.766472
CBN-Pla-E3-20190814,1,1397043,Veronica alpina,64.376038
CBN-Pla-E3-20190814,2,1396253,Sibbaldia procumbens,64.221107
CBN-Pla-E3-20190814,3,1622895,Gymnadenia austriaca,62.422028
CBN-Pla-E3-20200630,1,1647156,Armeria humilis,57.755615
CBN-Pla-E3-20200630,2,1356424,Ophioglossum lusitanicum,57.642586
CBN-Pla-E3-20200630,3,1363619,Crassula muscosa,57.187592
CBN-Pla-E3-20200723,1,1396253,Sibbaldia procumbens,65.228989
CBN-Pla-E3-20200723,2,1412857,Omalotheca supina,63.681824
CBN-Pla-E3-20200723,3,1397049,Veronica fruticans,62.976864
CBN-Pla-E3-20200814,1,1742053,Omalotheca hoppeana,66.840134
CBN-Pla-E3-20200814,2,1412857,Omalotheca supina,65.908340
CBN-Pla-E3-20200814,3,1400176,Bistorta vivipara,64.015221
CBN-Pla-E4-20130808,1,1396253,Sibbaldia procumbens,64.904175
CBN-Pla-E4-20130808,2,1412857,Omalotheca supina,61.858349
CBN-Pla-E4-20130808,3,1396843,Trifolium alpinum,60.639565
CBN-Pla-E4-20130904,1,1396843,Trifolium alpinum,65.412560
CBN-Pla-E4-20130904,2,1396253,Sibbaldia procumbens,62.611851
CBN-Pla-E4-20130904,3,1392535,Gentiana alpina,61.929733
CBN-Pla-E4-20140722,1,1396253,Sibbaldia procumbens,63.253464
CBN-Pla-E4-20140722,2,1392565,Gentiana terglouensis,59.200687
CBN-Pla-E4-20140722,3,1392541,Gentiana brachyphylla,59.169632
CBN-Pla-E4-20140902,1,1396843,Trifolium alpinum,64.168770
CBN-Pla-E4-20140902,2,1361367,Poa alpina,63.668694
CBN-Pla-E4-20140902,3,1395718,Sagina saginoides,63.336845
CBN-Pla-E4-20150702,1,1396253,Sibbaldia procumbens,65.035629
CBN-Pla-E4-20150702,2,1396843,Trifolium alpinum,61.116234
CBN-Pla-E4-20150702,3,1394311,Oreochloa disticha,60.635536
CBN-Pla-E4-20150811,1,1396843,Trifolium alpinum,64.940132
CBN-Pla-E4-20150811,2,1396253,Sibbaldia procumbens,63.472649
CBN-Pla-E4-20150811,3,1400176,Bistorta vivipara,62.170593
CBN-Pla-E4-20150901,1,1396253,Sibbaldia procumbens,64.723114
CBN-Pla-E4-20150901,2,1396843,Trifolium alpinum,64.180161
CBN-Pla-E4-20150901,3,1396869,Trifolium thalii,64.067627
CBN-Pla-E4-20160707,1,1396253,Sibbaldia procumbens,63.963001
CBN-Pla-E4-20160707,2,1392186,Euphorbia pyrenaica,61.830296
CBN-Pla-E4-20160707,3,1396843,Trifolium alpinum,60.720974
CBN-Pla-E4-20160728,1,1395718,Sagina saginoides,65.124405
CBN-Pla-E4-20160728,2,1396253,Sibbaldia procumbens,64.274376
CBN-Pla-E4-20160728,3,1396843,Trifolium alpinum,63.426422
CBN-Pla-E4-20180724,1,1396253,Sibbaldia procumbens,63.757362
CBN-Pla-E4-20180724,2,1392541,Gentiana brachyphylla,61.226761
CBN-Pla-E4-20180724,3,1392535,Gentiana alpina,60.983570
CBN-Pla-E4-20180816,1,1392534,Gentiana acaulis,66.877892
CBN-Pla-E4-20180816,2,1396253,Sibbaldia procumbens,64.176056
CBN-Pla-E4-20180816,3,1392535,Gentiana alpina,63.632702
CBN-Pla-E4-20180906,1,1395718,Sagina saginoides,65.774246
CBN-Pla-E4-20180906,2,1396843,Trifolium alpinum,65.658615
CBN-Pla-E4-20180906,3,1396253,Sibbaldia procumbens,64.607407
CBN-Pla-E4-20190723,1,1396253,Sibbaldia procumbens,65.359863
CBN-Pla-E4-20190723,2,1412857,Omalotheca supina,64.922195
CBN-Pla-E4-20190723,3,1396843,Trifolium alpinum,62.897396
CBN-Pla-E4-20190814,1,1396843,Trifolium alpinum,66.453911
CBN-Pla-E4-20190814,2,1396253,Sibbaldia procumbens,63.528885
CBN-Pla-E4-20190814,3,1396869,Trifolium thalii,60.665588
CBN-Pla-E4-20200630,1,1396253,Sibbaldia procumbens,63.267433
CBN-Pla-E4-20200630,2,1399798,Pinguicula dertosensis,61.668694
CBN-Pla-E4-20200630,3,1744293,Pinguicula tejedensis,61.306984
CBN-Pla-E4-20200723,1,1397043,Veronica alpina,64.035774
CBN-Pla-E4-20200723,2,1396144,Sedum alpestre,63.786133
CBN-Pla-E4-20200723,3,1397046,Veronica bellidioides,63.606750
CBN-Pla-E4-20200814,1,1396869,Trifolium thalii,65.655975
CBN-Pla-E4-20200814,2,1397046,Veronica bellidioides,65.028030
CBN-Pla-E4-20200814,3,1396843,Trifolium alpinum,63.674725
CBN-Pla-E5-20130808,1,1396253,Sibbaldia procumbens,63.228882
CBN-Pla-E5-20130808,2,1399798,Pinguicula dertosensis,61.674644
CBN-Pla-E5-20130808,3,1744293,Pinguicula tejedensis,61.570599
CBN-Pla-E5-20130904,1,1395807,Salix herbacea,62.436138
CBN-Pla-E5-20130904,2,1399798,Pinguicula dertosensis,61.248383
CBN-Pla-E5-20130904,3,1399800,Pinguicula nevadensis,60.716125
CBN-Pla-E5-20140722,1,1399798,Pinguicula dertosensis,62.033745
CBN-Pla-E5-20140722,2,1394597,Pinguicula corsica,61.774879
CBN-Pla-E5-20140722,3,1744235,Pinguicula mundi,61.290508
CBN-Pla-E5-20140902,1,1361367,Poa alpina,61.761017
CBN-Pla-E5-20140902,2,1396843,Trifolium alpinum,61.254967
CBN-Pla-E5-20140902,3,1394542,Phyteuma hemisphaericum,60.636116
CBN-Pla-E5-20150702,1,1396843,Trifolium alpinum,61.154045
CBN-Pla-E5-20150702,2,1392541,Gentiana brachyphylla,60.950104
CBN-Pla-E5-20150702,3,1392260,Festuca alpina,60.838402
CBN-Pla-E5-20150723,1,1397106,Vicia pyrenaica,61.720642
CBN-Pla-E5-20150723,2,1400176,Bistorta vivipara,60.980057
CBN-Pla-E5-20150723,3,1392541,Gentiana brachyphylla,60.583092
CBN-Pla-E5-20150811,1,1356278,Trifolium fragiferum,61.871983
CBN-Pla-E5-20150811,2,1394311,Oreochloa disticha,61.708374
CBN-Pla-E5-20150811,3,1392534,Gentiana acaulis,61.494389
CBN-Pla-E5-20150901,1,1396843,Trifolium alpinum,64.689819
CBN-Pla-E5-20150901,2,1394311,Oreochloa disticha,63.591106
CBN-Pla-E5-20150901,3,1396869,Trifolium thalii,62.853111
CBN-Pla-E5-20160707,1,1396253,Sibbaldia procumbens,62.105431
CBN-Pla-E5-20160707,2,1394643,Antennaria dioica,61.415863
CBN-Pla-E5-20160707,3,1394641,Antennaria carpatica,59.797260
CBN-Pla-E5-20160728,1,1392534,Gentiana acaulis,64.214607
CBN-Pla-E5-20160728,2,1392535,Gentiana alpina,63.399441
CBN-Pla-E5-20160728,3,1412857,Omalotheca supina,61.620911
CBN-Pla-E5-20180724,1,1391427,Crassula pubescens,60.240383
CBN-Pla-E5-20180724,2,1399798,Pinguicula dertosensis,59.857868
CBN-Pla-E5-20180724,3,1363618,Crassula multicava,58.385132
CBN-Pla-E5-20180816,1,1392535,Gentiana alpina,63.467484
CBN-Pla-E5-20180816,2,1392541,Gentiana brachyphylla,63.020622
CBN-Pla-E5-20180816,3,1392534,Gentiana acaulis,62.918350
CBN-Pla-E5-20180906,1,1396843,Trifolium alpinum,63.605415
CBN-Pla-E5-20180906,2,1392541,Gentiana brachyphylla,62.016953
CBN-Pla-E5-20180906,3,1403533,Bacopa monnieri,61.652836
CBN-Pla-E5-20190723,1,1400176,Bistorta vivipara,63.171967
CBN-Pla-E5-20190723,2,1395807,Salix herbacea,61.360611
CBN-Pla-E5-20190723,3,1400175,Bistorta officinalis,60.877674
CBN-Pla-E5-20190814,1,1392541,Gentiana brachyphylla,62.000809
CBN-Pla-E5-20190814,2,1396843,Trifolium alpinum,61.287968
CBN-Pla-E5-20190814,3,1403533,Bacopa monnieri,61.064983
CBN-Pla-E5-20200630,1,1392541,Gentiana brachyphylla,58.732513
CBN-Pla-E5-20200630,2,1364066,Veronica serpyllifolia,57.213230
CBN-Pla-E5-20200630,3,1392534,Gentiana acaulis,55.968975
CBN-Pla-E5-20200723,1,1392534,Gentiana acaulis,64.383095
CBN-Pla-E5-20200723,2,1392541,Gentiana brachyphylla,62.420673
CBN-Pla-E5-20200723,3,1400176,Bistorta vivipara,62.041260
CBN-Pla-E5-20200814,1,1362482,Phleum alpinum,65.365723
CBN-Pla-E5-20200814,2,1392541,Gentiana brachyphylla,63.595387
CBN-Pla-E5-20200814,3,1400176,Bistorta vivipara,63.549587
CBN-Pla-E6-20130808,1,1396253,Sibbaldia procumbens,64.635956
CBN-Pla-E6-20130808,2,1397450,Orthilia secunda,62.420799
CBN-Pla-E6-20130808,3,1396144,Sedum alpestre,62.045670
CBN-Pla-E6-20130904,1,1396253,Sibbaldia procumbens,64.272141
CBN-Pla-E6-20130904,2,1397386,Festuca scabriculmis,62.344685
CBN-Pla-E6-20130904,3,1395807,Salix herbacea,61.662418
CBN-Pla-E6-20140722,1,1396253,Sibbaldia procumbens,61.101196
CBN-Pla-E6-20140722,2,1412857,Omalotheca supina,58.533195
CBN-Pla-E6-20140722,3,1390904,Carex rupestris,58.473927
CBN-Pla-E6-20140902,1,1412857,Omalotheca supina,65.550247
CBN-Pla-E6-20140902,2,1742053,Omalotheca hoppeana,65.198608
CBN-Pla-E6-20140902,3,1395807,Salix herbacea,63.213928
CBN-Pla-E6-20150702,1,1396253,Sibbaldia procumbens,63.569931
CBN-Pla-E6-20150702,2,1412857,Omalotheca supina,62.720139
CBN-Pla-E6-20150702,3,1742053,Omalotheca hoppeana,61.239285
CBN-Pla-E6-20150723,1,1743456,Carex macrostylos,63.061344
CBN-Pla-E6-20150723,2,1395807,Salix herbacea,62.438843
CBN-Pla-E6-20150723,3,1742053,Omalotheca hoppeana,62.254379
CBN-Pla-E6-20150811,1,1412857,Omalotheca supina,62.845306
CBN-Pla-E6-20150811,2,1741880,Salix serpillifolia,62.255730
CBN-Pla-E6-20150811,3,1395807,Salix herbacea,61.984138
CBN-Pla-E6-20150901,1,1412857,Omalotheca supina,64.417000
CBN-Pla-E6-20150901,2,1396253,Sibbaldia procumbens,63.691101
CBN-Pla-E6-20150901,3,1742053,Omalotheca hoppeana,63.026604
CBN-Pla-E6-20160707,1,1396253,Sibbaldia procumbens,63.539284
CBN-Pla-E6-20160707,2,1412857,Omalotheca supina,62.638287
CBN-Pla-E6-20160707,3,1396144,Sedum alpestre,62.122375
CBN-Pla-E6-20160728,1,1396253,Sibbaldia procumbens,64.814529
CBN-Pla-E6-20160728,2,1396144,Sedum alpestre,64.301697
CBN-Pla-E6-20160728,3,1742053,Omalotheca hoppeana,62.630032
CBN-Pla-E6-20180724,1,1389228,Graptopetalum paraguayense,57.641357
CBN-Pla-E6-20180724,2,1394643,Antennaria dioica,57.617508
CBN-Pla-E6-20180724,3,1399798,Pinguicula dertosensis,56.805508
CBN-Pla-E6-20180816,1,1397043,Veronica alpina,64.014503
CBN-Pla-E6-20180816,2,1412857,Omalotheca supina,63.990047
CBN-Pla-E6-20180816,3,1395718,Sagina saginoides,63.977394
CBN-Pla-E6-20180906,1,1742053,Omalotheca hoppeana,67.799637
CBN-Pla-E6-20180906,2,1412857,Omalotheca supina,65.101425
CBN-Pla-E6-20180906,3,1396253,Sibbaldia procumbens,64.530350
CBN-Pla-E6-20190723,1,1396253,Sibbaldia procumbens,63.785301
CBN-Pla-E6-20190723,2,1395807,Salix herbacea,63.747700
CBN-Pla-E6-20190723,3,1396843,Trifolium alpinum,60.871208
CBN-Pla-E6-20190814,1,1741624,Lotus alpinus,63.530998
CBN-Pla-E6-20190814,2,1396253,Sibbaldia procumbens,63.046261
CBN-Pla-E6-20190814,3,1397043,Veronica alpina,62.364189
CBN-Pla-E6-20200723,1,1412857,Omalotheca supina,65.100777
CBN-Pla-E6-20200723,2,1396253,Sibbaldia procumbens,64.938873
CBN-Pla-E6-20200723,3,1395807,Salix herbacea,62.571503
CBN-Pla-E6-20200814,1,1742053,Omalotheca hoppeana,66.761856
CBN-Pla-E6-20200814,2,1412857,Omalotheca supina,66.051437
CBN-Pla-E6-20200814,3,1396253,Sibbaldia procumbens,64.793449
CBN-Pla-F1-20130808,1,1647128,Armeria alpina,61.074211
CBN-Pla-F1-20130808,2,1580587,Lotus glacialis,61.020248
CBN-Pla-F1-20130808,3,1741624,Lotus alpinus,60.428753
CBN-Pla-F1-20130904,1,1741624,Lotus alpinus,62.431973
CBN-Pla-F1-20130904,2,1391359,Coronilla vaginalis,60.630592
CBN-Pla-F1-20130904,3,1394311,Oreochloa disticha,60.262356
CBN-Pla-F1-20140722,1,1395948,Saxifraga biflora,60.813873
CBN-Pla-F1-20140722,2,1647128,Armeria alpina,59.858231
CBN-Pla-F1-20140722,3,1399800,Pinguicula nevadensis,59.813175
CBN-Pla-F1-20140902,1,1744479,Armeria bigerrensis,68.180038
CBN-Pla-F1-20140902,2,1647156,Armeria humilis,64.619698
CBN-Pla-F1-20140902,3,1399082,Armeria sardoa,62.464737
CBN-Pla-F1-20150702,1,1413349,Armeria maritima,61.326431
CBN-Pla-F1-20150702,2,1744194,Bouteloua dactyloides,61.167328
CBN-Pla-F1-20150702,3,1741624,Lotus alpinus,61.055820
CBN-Pla-F1-20150723,1,1647128,Armeria alpina,64.351929
CBN-Pla-F1-20150723,2,1413349,Armeria maritima,62.993301
CBN-Pla-F1-20150723,3,1391359,Coronilla vaginalis,62.341404
CBN-Pla-F1-20150901,1,1741624,Lotus alpinus,63.806950
CBN-Pla-F1-20150901,2,1647128,Armeria alpina,63.707714
CBN-Pla-F1-20150901,3,1728573,Atocion rupestre,63.159489
CBN-Pla-F1-20160707,1,1393679,Luzula lutea,61.951088
CBN-Pla-F1-20160707,2,1647128,Armeria alpina,61.299778
CBN-Pla-F1-20160707,3,1647677,Alopecurus gerardii,60.484043
CBN-Pla-F1-20160728,1,1744479,Armeria bigerrensis,65.896782
CBN-Pla-F1-20160728,2,1647156,Armeria humilis,65.053513
CBN-Pla-F1-20160728,3,1393679,Luzula lutea,64.453712
CBN-Pla-F1-20180724,1,1396144,Sedum alpestre,60.356426
CBN-Pla-F1-20180724,2,1647128,Armeria alpina,60.103729
CBN-Pla-F1-20180724,3,1392541,Gentiana brachyphylla,59.263100
CBN-Pla-F1-20180816,1,1741624,Lotus alpinus,62.789734
CBN-Pla-F1-20180816,2,1580587,Lotus glacialis,60.148808
CBN-Pla-F1-20180816,3,1392534,Gentiana acaulis,59.570992
CBN-Pla-F1-20180906,1,1728573,Atocion rupestre,64.320854
CBN-Pla-F1-20180906,2,1400176,Bistorta vivipara,62.578281
CBN-Pla-F1-20180906,3,1647128,Armeria alpina,61.947178
CBN-Pla-F1-20190723,1,1392534,Gentiana acaulis,62.200233
CBN-Pla-F1-20190723,2,1741624,Lotus alpinus,62.044563
CBN-Pla-F1-20190723,3,1580587,Lotus glacialis,61.773460
CBN-Pla-F1-20190814,1,1400176,Bistorta vivipara,64.423309
CBN-Pla-F1-20190814,2,1394311,Oreochloa disticha,62.701073
CBN-Pla-F1-20190814,3,1743474,Oreochloa elegans,61.374920
CBN-Pla-F1-20200630,1,1479447,Arabis stellulata,57.867683
CBN-Pla-F1-20200630,2,1363543,Stenotaphrum secundatum,56.951187
CBN-Pla-F1-20200630,3,1392541,Gentiana brachyphylla,55.854889
CBN-Pla-F1-20200723,1,1397046,Veronica bellidioides,63.547665
CBN-Pla-F1-20200723,2,1397043,Veronica alpina,63.519558
CBN-Pla-F1-20200723,3,1392541,Gentiana brachyphylla,62.994392
CBN-Pla-F1-20200814,1,1400176,Bistorta vivipara,63.824699
CBN-Pla-F1-20200814,2,1392260,Festuca alpina,63.080116
CBN-Pla-F1-20200814,3,1741624,Lotus alpinus,62.401184
CBN-Pla-F2-20130808,1,1396144,Sedum alpestre,61.735973
CBN-Pla-F2-20130808,2,1741624,Lotus alpinus,61.508873
CBN-Pla-F2-20130808,3,1396253,Sibbaldia procumbens,61.194481
CBN-Pla-F2-20130904,1,1647156,Armeria humilis,67.835815
CBN-Pla-F2-20130904,2,1744479,Armeria bigerrensis,67.193604
CBN-Pla-F2-20130904,3,1419963,Armeria splendens,64.324890
CBN-Pla-F2-20140722,1,1396144,Sedum alpestre,63.754410
CBN-Pla-F2-20140722,2,1395948,Saxifraga biflora,61.649441
CBN-Pla-F2-20140722,3,1397491,Sedum atratum,61.559883
CBN-Pla-F2-20140902,1,1392541,Gentiana brachyphylla,61.770905
CBN-Pla-F2-20140902,2,1412857,Omalotheca supina,61.665165
CBN-Pla-F2-20140902,3,1741624,Lotus alpinus,61.607491
CBN-Pla-F2-20150702,1,1396253,Sibbaldia procumbens,63.339203
CBN-Pla-F2-20150702,2,1396144,Sedum alpestre,62.882309
CBN-Pla-F2-20150702,3,1397491,Sedum atratum,59.488510
CBN-Pla-F2-20150723,1,1741624,Lotus alpinus,63.127769
CBN-Pla-F2-20150723,2,1580588,Lotus glareosus,61.539562
CBN-Pla-F2-20150723,3,1412857,Omalotheca supina,60.388107
CBN-Pla-F2-20150901,1,1412857,Omalotheca supina,65.048088
CBN-Pla-F2-20150901,2,1359169,Coronilla minima,63.227909
CBN-Pla-F2-20150901,3,1742053,Omalotheca hoppeana,62.747654
CBN-Pla-F2-20160707,1,1396253,Sibbaldia procumbens,63.961704
CBN-Pla-F2-20160707,2,1392260,Festuca alpina,60.778923
CBN-Pla-F2-20160707,3,1412857,Omalotheca supina,60.183739
CBN-Pla-F2-20160728,1,1741624,Lotus alpinus,64.366730
CBN-Pla-F2-20160728,2,1395718,Sagina saginoides,63.111660
CBN-Pla-F2-20160728,3,1396253,Sibbaldia procumbens,62.582191
CBN-Pla-F2-20180724,1,1396253,Sibbaldia procumbens,62.191719
CBN-Pla-F2-20180724,2,1396144,Sedum alpestre,60.212742
CBN-Pla-F2-20180724,3,1395174,Rhodiola rosea,57.712387
CBN-Pla-F2-20180816,1,1396253,Sibbaldia procumbens,63.829857
CBN-Pla-F2-20180816,2,1412857,Omalotheca supina,62.844513
CBN-Pla-F2-20180816,3,1395718,Sagina saginoides,62.233513
CBN-Pla-F2-20180906,1,1395718,Sagina saginoides,65.459717
CBN-Pla-F2-20180906,2,1396253,Sibbaldia procumbens,63.749969
CBN-Pla-F2-20180906,3,1412857,Omalotheca supina,63.483936
CBN-Pla-F2-20190723,1,1363543,Stenotaphrum secundatum,62.493584
CBN-Pla-F2-20190723,2,1741624,Lotus alpinus,62.360287
CBN-Pla-F2-20190723,3,1412857,Omalotheca supina,61.261665
CBN-Pla-F2-20190814,1,1396253,Sibbaldia procumbens,63.336269
CBN-Pla-F2-20190814,2,1395718,Sagina saginoides,62.529766
CBN-Pla-F2-20190814,3,1397106,Vicia pyrenaica,62.085316
CBN-Pla-F2-20200630,1,1392241,Alchemilla pentaphyllea,61.395557
CBN-Pla-F2-20200630,2,1397279,Alchemilla alpina,59.683205
CBN-Pla-F2-20200630,3,1647156,Armeria humilis,58.641525
CBN-Pla-F2-20200723,1,1396253,Sibbaldia procumbens,64.873314
CBN-Pla-F2-20200723,2,1397046,Veronica bellidioides,62.985760
CBN-Pla-F2-20200723,3,1397043,Veronica alpina,62.799599
CBN-Pla-F2-20200814,1,1741624,Lotus alpinus,62.431633
CBN-Pla-F2-20200814,2,1742053,Omalotheca hoppeana,62.061047
CBN-Pla-F2-20200814,3,1361275,Festuca indigesta,61.214584
CBN-Pla-F3-20130808,1,1396253,Sibbaldia procumbens,64.686050
CBN-Pla-F3-20130808,2,1412857,Omalotheca supina,62.616440
CBN-Pla-F3-20130808,3,1361367,Poa alpina,61.848198
CBN-Pla-F3-20130904,1,1394438,Pedicularis kerneri,63.841488
CBN-Pla-F3-20130904,2,1390793,Carex curvula,61.227222
CBN-Pla-F3-20130904,3,1394441,Pedicularis mixta,60.612755
CBN-Pla-F3-20140722,1,1396253,Sibbaldia procumbens,63.267731
CBN-Pla-F3-20140722,2,1647156,Armeria humilis,62.582695
CBN-Pla-F3-20140722,3,1396144,Sedum alpestre,62.375656
CBN-Pla-F3-20140902,1,1394438,Pedicularis kerneri,66.488052
CBN-Pla-F3-20140902,2,1396144,Sedum alpestre,65.830627
CBN-Pla-F3-20140902,3,1744479,Armeria bigerrensis,65.731384
CBN-Pla-F3-20150702,1,1396253,Sibbaldia procumbens,63.652477
CBN-Pla-F3-20150702,2,1361347,Nardus stricta,60.159264
CBN-Pla-F3-20150702,3,1744194,Bouteloua dactyloides,59.136879
CBN-Pla-F3-20150723,1,1396253,Sibbaldia procumbens,62.333588
CBN-Pla-F3-20150723,2,1741624,Lotus alpinus,61.854546
CBN-Pla-F3-20150723,3,1394911,Primula integrifolia,59.623894
CBN-Pla-F3-20150811,1,1744479,Armeria bigerrensis,67.649826
CBN-Pla-F3-20150811,2,1647128,Armeria alpina,64.791817
CBN-Pla-F3-20150811,3,1647156,Armeria humilis,64.283890
CBN-Pla-F3-20150901,1,1744479,Armeria bigerrensis,67.970825
CBN-Pla-F3-20150901,2,1396144,Sedum alpestre,65.469704
CBN-Pla-F3-20150901,3,1647128,Armeria alpina,64.113297
CBN-Pla-F3-20160707,1,1396253,Sibbaldia procumbens,64.342148
CBN-Pla-F3-20160707,2,1394438,Pedicularis kerneri,62.858604
CBN-Pla-F3-20160707,3,1412857,Omalotheca supina,62.464443
CBN-Pla-F3-20160728,1,1394438,Pedicularis kerneri,63.011833
CBN-Pla-F3-20160728,2,1396253,Sibbaldia procumbens,61.382488
CBN-Pla-F3-20160728,3,1412857,Omalotheca supina,61.014847
CBN-Pla-F3-20180724,1,1396144,Sedum alpestre,61.145870
CBN-Pla-F3-20180724,2,1412857,Omalotheca supina,61.027397
CBN-Pla-F3-20180724,3,1396253,Sibbaldia procumbens,60.201336
CBN-Pla-F3-20180816,1,1396253,Sibbaldia procumbens,64.390556
CBN-Pla-F3-20180816,2,1412857,Omalotheca supina,63.361191
CBN-Pla-F3-20180816,3,1741624,Lotus alpinus,62.740341
CBN-Pla-F3-20180906,1,1396253,Sibbaldia procumbens,65.012909
CBN-Pla-F3-20180906,2,1412857,Omalotheca supina,63.507740
CBN-Pla-F3-20180906,3,1395718,Sagina saginoides,63.083485
CBN-Pla-F3-20190723,1,1396253,Sibbaldia procumbens,65.181091
CBN-Pla-F3-20190723,2,1412857,Omalotheca supina,64.159325
CBN-Pla-F3-20190723,3,1394595,Pinguicula alpina,62.261028
CBN-Pla-F3-20190814,1,1394444,Pedicularis pyrenaica,65.930382
CBN-Pla-F3-20190814,2,1394438,Pedicularis kerneri,65.907944
CBN-Pla-F3-20190814,3,1394441,Pedicularis mixta,62.795143
CBN-Pla-F3-20200630,1,1744293,Pinguicula tejedensis,58.466007
CBN-Pla-F3-20200630,2,1399800,Pinguicula nevadensis,58.335140
CBN-Pla-F3-20200630,3,1394595,Pinguicula alpina,58.110367
CBN-Pla-F3-20200723,1,1396144,Sedum alpestre,65.258316
CBN-Pla-F3-20200723,2,1396253,Sibbaldia procumbens,64.484604
CBN-Pla-F3-20200723,3,1412857,Omalotheca supina,63.382023
CBN-Pla-F3-20200814,1,1395718,Sagina saginoides,64.441978
CBN-Pla-F3-20200814,2,1396253,Sibbaldia procumbens,64.139496
CBN-Pla-F3-20200814,3,1396144,Sedum alpestre,63.763725
CBN-Pla-F4-20130808,1,1396144,Sedum alpestre,63.250076
CBN-Pla-F4-20130808,2,1396253,Sibbaldia procumbens,63.084885
CBN-Pla-F4-20130808,3,1418688,Arctous alpina,61.844395
CBN-Pla-F4-20130904,1,1396144,Sedum alpestre,63.180405
CBN-Pla-F4-20130904,2,1396253,Sibbaldia procumbens,61.226894
CBN-Pla-F4-20130904,3,1394643,Antennaria dioica,61.197002
CBN-Pla-F4-20140722,1,1396144,Sedum alpestre,62.159916
CBN-Pla-F4-20140722,2,1395949,Saxifraga bryoides,59.733841
CBN-Pla-F4-20140722,3,1397491,Sedum atratum,58.731506
CBN-Pla-F4-20150723,1,1744479,Armeria bigerrensis,63.175037
CBN-Pla-F4-20150723,2,1647156,Armeria humilis,62.708481
CBN-Pla-F4-20150723,3,1396362,Armeria leucocephala,62.444977
