image_name,rank,species_id,species_name,logit_score
CBN-Pla-C2-20180906,3,1357608,Gnaphalium uliginosum,59.529343
CBN-Pla-C2-20190723,1,1396253,Sibbaldia procumbens,63.058193
CBN-Pla-C2-20190723,2,1741554,Gymnadenia intermedia,62.326698
CBN-Pla-C2-20190723,3,1392534,Gentiana acaulis,60.469261
CBN-Pla-C2-20190814,1,1396253,Sibbaldia procumbens,62.865734
CBN-Pla-C2-20190814,2,1397046,Veronica bellidioides,62.724537
CBN-Pla-C2-20190814,3,1742053,Omalotheca hoppeana,61.794750
CBN-Pla-C2-20200723,1,1396253,Sibbaldia procumbens,64.007591
CBN-Pla-C2-20200723,2,1412857,Omalotheca supina,62.654305
CBN-Pla-C2-20200723,3,1400176,Bistorta vivipara,62.569672
CBN-Pla-C2-20200814,1,1742053,Omalotheca hoppeana,64.372253
CBN-Pla-C2-20200814,2,1396253,Sibbaldia procumbens,63.602760
CBN-Pla-C2-20200814,3,1390899,Carex pyrenaica,61.320217
CBN-Pla-C3-20130808,1,1395807,Salix herbacea,62.310287
CBN-Pla-C3-20130808,2,1400176,Bistorta vivipara,59.102821
CBN-Pla-C3-20130808,3,1394643,Antennaria dioica,58.865192
CBN-Pla-C3-20130904,1,1361703,Posidonia oceanica,61.463486
CBN-Pla-C3-20130904,2,1395807,Salix herbacea,59.377556
CBN-Pla-C3-20130904,3,1363133,Triglochin striata,59.241180
CBN-Pla-C3-20140722,1,1390811,Carex ericetorum,57.126678
CBN-Pla-C3-20140722,2,1532190,Carex rorulenta,57.048428
CBN-Pla-C3-20140722,3,1390793,Carex curvula,56.570396
CBN-Pla-C3-20140902,1,1400176,Bistorta vivipara,63.061401
CBN-Pla-C3-20140902,2,1395807,Salix herbacea,60.401920
CBN-Pla-C3-20140902,3,1741880,Salix serpillifolia,58.695538
CBN-Pla-C3-20150702,1,1389228,Graptopetalum paraguayense,57.473885
CBN-Pla-C3-20150702,2,1361374,Poa ligulata,57.303478
CBN-Pla-C3-20150702,3,1394911,Primula integrifolia,56.493752
CBN-Pla-C3-20150723,1,1395870,Salix retusa,61.599930
CBN-Pla-C3-20150723,2,1400176,Bistorta vivipara,60.957066
CBN-Pla-C3-20150723,3,1392541,Gentiana brachyphylla,59.534267
CBN-Pla-C3-20150811,1,1400176,Bistorta vivipara,63.936325
CBN-Pla-C3-20150811,2,1395807,Salix herbacea,63.301701
CBN-Pla-C3-20150811,3,1741880,Salix serpillifolia,61.574806
CBN-Pla-C3-20150901,1,1395870,Salix retusa,62.305489
CBN-Pla-C3-20150901,2,1741880,Salix serpillifolia,61.169735
CBN-Pla-C3-20150901,3,1400176,Bistorta vivipara,59.458321
CBN-Pla-C3-20160707,1,1390793,Carex curvula,60.052937
CBN-Pla-C3-20160707,2,1741880,Salix serpillifolia,59.880951
CBN-Pla-C3-20160707,3,1742053,Omalotheca hoppeana,59.819153
CBN-Pla-C3-20160728,1,1395870,Salix retusa,64.944107
CBN-Pla-C3-20160728,2,1741880,Salix serpillifolia,64.083328
CBN-Pla-C3-20160728,3,1393200,Homogyne alpina,60.857445
CBN-Pla-C3-20180724,1,1418688,Arctous alpina,57.720020
CBN-Pla-C3-20180724,2,1743359,Narthecium reverchonii,56.127487
CBN-Pla-C3-20180724,3,1390793,Carex curvula,55.436806
CBN-Pla-C3-20180816,1,1412857,Omalotheca supina,63.547951
CBN-Pla-C3-20180816,2,1395870,Salix retusa,62.557297
CBN-Pla-C3-20180816,3,1400176,Bistorta vivipara,62.453735
CBN-Pla-C3-20180906,1,1390899,Carex pyrenaica,64.670837
CBN-Pla-C3-20180906,2,1395870,Salix retusa,63.912163
CBN-Pla-C3-20180906,3,1741880,Salix serpillifolia,63.597843
CBN-Pla-C3-20190723,1,1741880,Salix serpillifolia,64.871124
CBN-Pla-C3-20190723,2,1395807,Salix herbacea,61.456985
CBN-Pla-C3-20190723,3,1395870,Salix retusa,61.057747
CBN-Pla-C3-20190814,1,1741880,Salix serpillifolia,62.796974
CBN-Pla-C3-20190814,2,1361367,Poa alpina,61.687584
CBN-Pla-C3-20190814,3,1395870,Salix retusa,61.509693
CBN-Pla-C3-20200723,1,1397043,Veronica alpina,62.337799
CBN-Pla-C3-20200723,2,1741880,Salix serpillifolia,62.067616
CBN-Pla-C3-20200723,3,1395807,Salix herbacea,61.347454
CBN-Pla-C3-20200814,1,1400176,Bistorta vivipara,64.619164
CBN-Pla-C3-20200814,2,1395862,Salix pyrenaica,63.277172
CBN-Pla-C3-20200814,3,1390899,Carex pyrenaica,62.370811
CBN-Pla-C4-20130808,1,1395807,Salix herbacea,61.655937
CBN-Pla-C4-20130808,2,1363543,Stenotaphrum secundatum,60.092964
CBN-Pla-C4-20130808,3,1364066,Veronica serpyllifolia,56.731300
CBN-Pla-C4-20130904,1,1400017,Armeria linkiana,60.533920
CBN-Pla-C4-20130904,2,1395807,Salix herbacea,60.097355
CBN-Pla-C4-20130904,3,1742053,Omalotheca hoppeana,57.895531
CBN-Pla-C4-20140902,1,1395807,Salix herbacea,60.431908
CBN-Pla-C4-20140902,2,1394311,Oreochloa disticha,59.296394
CBN-Pla-C4-20140902,3,1363455,Poa annua,58.718937
CBN-Pla-C4-20150702,1,1396094,Arenaria biflora,59.222427
CBN-Pla-C4-20150702,2,1363543,Stenotaphrum secundatum,58.601768
CBN-Pla-C4-20150702,3,1396253,Sibbaldia procumbens,58.399117
CBN-Pla-C4-20150723,1,1395807,Salix herbacea,61.402348
CBN-Pla-C4-20150723,2,1396441,Armeria ruscinonensis,59.625061
CBN-Pla-C4-20150723,3,1400017,Armeria linkiana,58.245888
CBN-Pla-C4-20150811,1,1741880,Salix serpillifolia,62.121166
CBN-Pla-C4-20150811,2,1396843,Trifolium alpinum,62.003204
CBN-Pla-C4-20150811,3,1395870,Salix retusa,61.255383
CBN-Pla-C4-20150901,1,1396843,Trifolium alpinum,59.652428
CBN-Pla-C4-20150901,2,1395807,Salix herbacea,59.578270
CBN-Pla-C4-20150901,3,1396869,Trifolium thalii,59.491344
CBN-Pla-C4-20160707,1,1397500,Soldanella alpina,61.626968
CBN-Pla-C4-20160707,2,1395807,Salix herbacea,60.202278
CBN-Pla-C4-20160707,3,1396253,Sibbaldia procumbens,58.992805
CBN-Pla-C4-20160728,1,1397046,Veronica bellidioides,62.275829
CBN-Pla-C4-20160728,2,1397043,Veronica alpina,62.124985
CBN-Pla-C4-20160728,3,1395807,Salix herbacea,61.980766
CBN-Pla-C4-20180724,1,1390811,Carex ericetorum,57.975365
CBN-Pla-C4-20180724,2,1396253,Sibbaldia procumbens,55.471451
CBN-Pla-C4-20180724,3,1397500,Soldanella alpina,55.426075
CBN-Pla-C4-20180816,1,1396253,Sibbaldia procumbens,65.463127
CBN-Pla-C4-20180816,2,1395807,Salix herbacea,60.568695
CBN-Pla-C4-20180816,3,1397500,Soldanella alpina,60.546005
CBN-Pla-C4-20180906,1,1396253,Sibbaldia procumbens,63.990646
CBN-Pla-C4-20180906,2,1395807,Salix herbacea,62.004738
CBN-Pla-C4-20180906,3,1397500,Soldanella alpina,61.187851
CBN-Pla-C4-20190723,1,1396253,Sibbaldia procumbens,63.038792
CBN-Pla-C4-20190723,2,1395807,Salix herbacea,61.736801
CBN-Pla-C4-20190723,3,1392241,Alchemilla pentaphyllea,59.494926
CBN-Pla-C4-20190814,1,1396253,Sibbaldia procumbens,64.048409
CBN-Pla-C4-20190814,2,1396869,Trifolium thalii,62.569397
CBN-Pla-C4-20190814,3,1395807,Salix herbacea,62.111450
CBN-Pla-C4-20200723,1,1396253,Sibbaldia procumbens,64.329025
CBN-Pla-C4-20200723,2,1397043,Veronica alpina,62.000301
CBN-Pla-C4-20200723,3,1395807,Salix herbacea,61.615944
CBN-Pla-C4-20200814,1,1742053,Omalotheca hoppeana,64.746681
CBN-Pla-C4-20200814,2,1396253,Sibbaldia procumbens,63.010361
CBN-Pla-C4-20200814,3,1412857,Omalotheca supina,62.970604
CBN-Pla-C5-20130808,1,1395807,Salix herbacea,61.691795
CBN-Pla-C5-20130808,2,1396144,Sedum alpestre,61.229828
CBN-Pla-C5-20130808,3,1396869,Trifolium thalii,60.419777
CBN-Pla-C5-20130904,1,1396144,Sedum alpestre,64.382362
CBN-Pla-C5-20130904,2,1397491,Sedum atratum,61.001160
CBN-Pla-C5-20130904,3,1395807,Salix herbacea,60.815315
CBN-Pla-C5-20140722,1,1396144,Sedum alpestre,62.839493
CBN-Pla-C5-20140722,2,1397491,Sedum atratum,57.166943
CBN-Pla-C5-20140722,3,1362489,Sedum anglicum,56.905312
CBN-Pla-C5-20140902,1,1396144,Sedum alpestre,64.520119
CBN-Pla-C5-20140902,2,1395807,Salix herbacea,59.454819
CBN-Pla-C5-20140902,3,1392293,Festuca eskia,59.267651
CBN-Pla-C5-20150702,1,1396144,Sedum alpestre,59.873848
CBN-Pla-C5-20150702,2,1393708,Lysimachia nummularia,57.837830
CBN-Pla-C5-20150702,3,1744194,Bouteloua dactyloides,57.812836
CBN-Pla-C5-20150723,1,1396857,Trifolium occidentale,60.553753
CBN-Pla-C5-20150723,2,1395807,Salix herbacea,60.520191
CBN-Pla-C5-20150723,3,1390837,Carex humilis,58.937920
CBN-Pla-C5-20150811,1,1396144,Sedum alpestre,65.886688
CBN-Pla-C5-20150811,2,1395807,Salix herbacea,59.140228
CBN-Pla-C5-20150811,3,1529402,Sempervivum minutum,59.095482
CBN-Pla-C5-20150901,1,1395807,Salix herbacea,63.109612
CBN-Pla-C5-20150901,2,1396869,Trifolium thalii,62.286755
CBN-Pla-C5-20150901,3,1396144,Sedum alpestre,62.235172
CBN-Pla-C5-20160707,1,1394911,Primula integrifolia,59.802948
CBN-Pla-C5-20160707,2,1363543,Stenotaphrum secundatum,58.678104
CBN-Pla-C5-20160707,3,1392534,Gentiana acaulis,58.184589
CBN-Pla-C5-20160728,1,1395807,Salix herbacea,60.806953
CBN-Pla-C5-20160728,2,1394366,Oxyria digyna,59.711140
CBN-Pla-C5-20160728,3,1359835,Parnassia palustris,59.642296
CBN-Pla-C5-20180724,1,1396144,Sedum alpestre,56.434235
CBN-Pla-C5-20180724,2,1361374,Poa ligulata,56.292717
CBN-Pla-C5-20180724,3,1397491,Sedum atratum,55.904274
CBN-Pla-C5-20180816,1,1395807,Salix herbacea,60.179932
CBN-Pla-C5-20180816,2,1741880,Salix serpillifolia,57.781292
CBN-Pla-C5-20180816,3,1394366,Oxyria digyna,57.551941
CBN-Pla-C5-20180906,1,1395807,Salix herbacea,62.444305
CBN-Pla-C5-20180906,2,1388766,Botrychium simplex,57.731682
CBN-Pla-C5-20180906,3,1390793,Carex curvula,57.538902
CBN-Pla-C5-20190723,1,1395807,Salix herbacea,59.062080
CBN-Pla-C5-20190723,2,1394311,Oreochloa disticha,58.394165
CBN-Pla-C5-20190723,3,1741880,Salix serpillifolia,58.376259
CBN-Pla-C5-20190814,1,1395807,Salix herbacea,61.836117
CBN-Pla-C5-20190814,2,1395870,Salix retusa,58.947712
CBN-Pla-C5-20190814,3,1741880,Salix serpillifolia,58.685455
CBN-Pla-C5-20200723,1,1395807,Salix herbacea,63.167046
CBN-Pla-C5-20200723,2,1412857,Omalotheca supina,60.358902
CBN-Pla-C5-20200723,3,1394366,Oxyria digyna,59.728504
CBN-Pla-C5-20200814,1,1395807,Salix herbacea,60.715958
CBN-Pla-C5-20200814,2,1390837,Carex humilis,59.096985
CBN-Pla-C5-20200814,3,1361141,Agrostis rupestris,58.653633
CBN-Pla-C6-20130808,1,1396253,Sibbaldia procumbens,64.525024
CBN-Pla-C6-20130808,2,1395807,Salix herbacea,61.981422
CBN-Pla-C6-20130808,3,1360874,Viola palustris,59.865974
CBN-Pla-C6-20130904,1,1395807,Salix herbacea,60.549309
CBN-Pla-C6-20130904,2,1395870,Salix retusa,60.168064
CBN-Pla-C6-20130904,3,1396253,Sibbaldia procumbens,59.812130
CBN-Pla-C6-20140902,1,1395807,Salix herbacea,60.016247
CBN-Pla-C6-20140902,2,1393200,Homogyne alpina,59.390610
CBN-Pla-C6-20140902,3,1390793,Carex curvula,59.332230
CBN-Pla-C6-20150702,1,1396253,Sibbaldia procumbens,58.824924
CBN-Pla-C6-20150702,2,1399798,Pinguicula dertosensis,57.516582
CBN-Pla-C6-20150702,3,1363543,Stenotaphrum secundatum,57.218628
CBN-Pla-C6-20150723,1,1412857,Omalotheca supina,60.690231
CBN-Pla-C6-20150723,2,1741880,Salix serpillifolia,60.629539
CBN-Pla-C6-20150723,3,1395807,Salix herbacea,59.966225
CBN-Pla-C6-20150811,1,1396253,Sibbaldia procumbens,59.969032
CBN-Pla-C6-20150811,2,1395807,Salix herbacea,59.665363
CBN-Pla-C6-20150811,3,1741880,Salix serpillifolia,57.019730
CBN-Pla-C6-20150901,1,1742053,Omalotheca hoppeana,63.620747
CBN-Pla-C6-20150901,2,1390793,Carex curvula,63.051033
CBN-Pla-C6-20150901,3,1396253,Sibbaldia procumbens,62.514847
CBN-Pla-C6-20160707,1,1396253,Sibbaldia procumbens,62.389412
CBN-Pla-C6-20160707,2,1363543,Stenotaphrum secundatum,58.208488
CBN-Pla-C6-20160707,3,1361347,Nardus stricta,57.485111
CBN-Pla-C6-20160728,1,1395807,Salix herbacea,62.120865
CBN-Pla-C6-20160728,2,1397043,Veronica alpina,60.086807
CBN-Pla-C6-20160728,3,1396253,Sibbaldia procumbens,59.364990
CBN-Pla-C6-20180724,1,1396253,Sibbaldia procumbens,58.854351
CBN-Pla-C6-20180724,2,1390793,Carex curvula,58.739483
CBN-Pla-C6-20180724,3,1394311,Oreochloa disticha,57.826767
CBN-Pla-C6-20180816,1,1412857,Omalotheca supina,63.330811
CBN-Pla-C6-20180816,2,1396253,Sibbaldia procumbens,62.634354
CBN-Pla-C6-20180816,3,1395807,Salix herbacea,62.318859
CBN-Pla-C6-20180906,1,1395807,Salix herbacea,60.951069
CBN-Pla-C6-20180906,2,1394366,Oxyria digyna,58.404900
CBN-Pla-C6-20180906,3,1397123,Viola biflora,57.841419
CBN-Pla-C6-20190723,1,1395807,Salix herbacea,61.432137
CBN-Pla-C6-20190723,2,1741880,Salix serpillifolia,61.395920
CBN-Pla-C6-20190723,3,1397123,Viola biflora,58.571281
CBN-Pla-C6-20190814,1,1395807,Salix herbacea,61.285412
CBN-Pla-C6-20190814,2,1741880,Salix serpillifolia,60.437592
CBN-Pla-C6-20190814,3,1396253,Sibbaldia procumbens,59.605022
CBN-Pla-C6-20200723,1,1396144,Sedum alpestre,65.461113
CBN-Pla-C6-20200723,2,1396253,Sibbaldia procumbens,65.374321
CBN-Pla-C6-20200723,3,1395807,Salix herbacea,63.078903
CBN-Pla-C6-20200814,1,1359511,Trifolium ornithopodioides,62.338715
CBN-Pla-C6-20200814,2,1395807,Salix herbacea,61.482262
CBN-Pla-C6-20200814,3,1741880,Salix serpillifolia,60.869198
CBN-Pla-D1-20130808,1,1396253,Sibbaldia procumbens,63.460632
CBN-Pla-D1-20130808,2,1395807,Salix herbacea,61.102520
CBN-Pla-D1-20130808,3,1361347,Nardus stricta,58.857082
CBN-Pla-D1-20130904,1,1396253,Sibbaldia procumbens,63.037106
CBN-Pla-D1-20130904,2,1396144,Sedum alpestre,62.811729
CBN-Pla-D1-20130904,3,1396145,Sedum annuum,60.402046
CBN-Pla-D1-20140722,1,1396253,Sibbaldia procumbens,59.681042
CBN-Pla-D1-20140722,2,1412857,Omalotheca supina,57.738445
CBN-Pla-D1-20140722,3,1742053,Omalotheca hoppeana,57.130989
CBN-Pla-D1-20140902,1,1396253,Sibbaldia procumbens,62.713749
CBN-Pla-D1-20140902,2,1395870,Salix retusa,60.343124
CBN-Pla-D1-20140902,3,1395807,Salix herbacea,60.064194
CBN-Pla-D1-20150702,1,1741880,Salix serpillifolia,60.597878
CBN-Pla-D1-20150702,2,1396253,Sibbaldia procumbens,59.577415
CBN-Pla-D1-20150702,3,1363543,Stenotaphrum secundatum,58.180935
CBN-Pla-D1-20150723,1,1741880,Salix serpillifolia,61.311726
CBN-Pla-D1-20150723,2,1396253,Sibbaldia procumbens,61.126915
CBN-Pla-D1-20150723,3,1395870,Salix retusa,60.582550
CBN-Pla-D1-20150811,1,1412857,Omalotheca supina,61.118652
CBN-Pla-D1-20150811,2,1395870,Salix retusa,60.844711
CBN-Pla-D1-20150811,3,1395807,Salix herbacea,60.334625
CBN-Pla-D1-20150901,1,1396253,Sibbaldia procumbens,63.901550
CBN-Pla-D1-20150901,2,1395807,Salix herbacea,60.671776
CBN-Pla-D1-20150901,3,1388766,Botrychium simplex,60.440323
CBN-Pla-D1-20160707,1,1396253,Sibbaldia procumbens,62.434826
CBN-Pla-D1-20160707,2,1361347,Nardus stricta,62.377594
CBN-Pla-D1-20160707,3,1412857,Omalotheca supina,60.330635
CBN-Pla-D1-20160728,1,1396253,Sibbaldia procumbens,61.831360
CBN-Pla-D1-20160728,2,1393200,Homogyne alpina,60.406288
CBN-Pla-D1-20160728,3,1361367,Poa alpina,59.877438
CBN-Pla-D1-20180724,1,1361347,Nardus stricta,57.575676
CBN-Pla-D1-20180724,2,1412857,Omalotheca supina,57.311119
CBN-Pla-D1-20180724,3,1391363,Corydalis intermedia,56.989220
CBN-Pla-D1-20180816,1,1400176,Bistorta vivipara,61.509480
CBN-Pla-D1-20180816,2,1397043,Veronica alpina,61.119812
CBN-Pla-D1-20180816,3,1395807,Salix herbacea,60.466011
CBN-Pla-D1-20180906,1,1356422,Botrychium lunaria,60.860992
CBN-Pla-D1-20180906,2,1395807,Salix herbacea,60.480911
CBN-Pla-D1-20180906,3,1397386,Festuca scabriculmis,60.433529
CBN-Pla-D1-20190723,1,1395807,Salix herbacea,58.780251
CBN-Pla-D1-20190723,2,1356427,Ophioglossum vulgatum,58.136475
CBN-Pla-D1-20190723,3,1741880,Salix serpillifolia,58.040260
CBN-Pla-D1-20190814,1,1741880,Salix serpillifolia,64.304428
CBN-Pla-D1-20190814,2,1394311,Oreochloa disticha,62.728432
CBN-Pla-D1-20190814,3,1395870,Salix retusa,62.684418
CBN-Pla-D1-20200723,1,1395870,Salix retusa,60.515953
CBN-Pla-D1-20200723,2,1394911,Primula integrifolia,60.102806
CBN-Pla-D1-20200723,3,1393708,Lysimachia nummularia,60.083664
CBN-Pla-D1-20200814,1,1412857,Omalotheca supina,64.577545
CBN-Pla-D1-20200814,2,1397386,Festuca scabriculmis,63.291519
CBN-Pla-D1-20200814,3,1741624,Lotus alpinus,63.269501
CBN-Pla-D2-20130808,1,1395807,Salix herbacea,61.047543
CBN-Pla-D2-20130808,2,1396253,Sibbaldia procumbens,60.936417
CBN-Pla-D2-20130808,3,1412857,Omalotheca supina,60.596092
CBN-Pla-D2-20130904,1,1400176,Bistorta vivipara,61.461143
CBN-Pla-D2-20130904,2,1396843,Trifolium alpinum,61.327637
CBN-Pla-D2-20130904,3,1388890,Lysimachia maritima,60.429668
CBN-Pla-D2-20140722,1,1390761,Carex arenaria,57.207733
CBN-Pla-D2-20140722,2,1651267,Festuca michaelis,56.138729
CBN-Pla-D2-20140722,3,1394311,Oreochloa disticha,56.129509
CBN-Pla-D2-20140902,1,1393200,Homogyne alpina,63.576420
CBN-Pla-D2-20140902,2,1396843,Trifolium alpinum,62.261269
CBN-Pla-D2-20140902,3,1394311,Oreochloa disticha,58.468285
CBN-Pla-D2-20150702,1,1418612,Carex firma,59.081345
CBN-Pla-D2-20150702,2,1396253,Sibbaldia procumbens,57.910019
CBN-Pla-D2-20150702,3,1742053,Omalotheca hoppeana,57.747803
CBN-Pla-D2-20150723,1,1396843,Trifolium alpinum,63.634964
CBN-Pla-D2-20150723,2,1391706,Dianthus pavonius,61.751724
CBN-Pla-D2-20150723,3,1396253,Sibbaldia procumbens,60.098232
CBN-Pla-D2-20150811,1,1400176,Bistorta vivipara,60.374199
CBN-Pla-D2-20150811,2,1394311,Oreochloa disticha,59.140667
CBN-Pla-D2-20150811,3,1396253,Sibbaldia procumbens,58.601345
CBN-Pla-D2-20150901,1,1396843,Trifolium alpinum,63.733791
CBN-Pla-D2-20150901,2,1412857,Omalotheca supina,61.598122
CBN-Pla-D2-20150901,3,1742053,Omalotheca hoppeana,61.111534
CBN-Pla-D2-20160707,1,1396843,Trifolium alpinum,60.183071
CBN-Pla-D2-20160707,2,1396253,Sibbaldia procumbens,59.789986
CBN-Pla-D2-20160707,3,1741880,Salix serpillifolia,59.094444
CBN-Pla-D2-20160728,1,1412857,Omalotheca supina,62.527618
CBN-Pla-D2-20160728,2,1742053,Omalotheca hoppeana,62.169815
CBN-Pla-D2-20160728,3,1395807,Salix herbacea,60.324886
CBN-Pla-D2-20180724,1,1412857,Omalotheca supina,58.744087
CBN-Pla-D2-20180724,2,1646497,Plantago nivalis,57.089218
CBN-Pla-D2-20180724,3,1742053,Omalotheca hoppeana,56.609268
CBN-Pla-D2-20180816,1,1397043,Veronica alpina,63.377491
CBN-Pla-D2-20180816,2,1396253,Sibbaldia procumbens,63.293407
CBN-Pla-D2-20180816,3,1412857,Omalotheca supina,62.422829
CBN-Pla-D2-20180906,1,1400176,Bistorta vivipara,64.223724
CBN-Pla-D2-20180906,2,1396843,Trifolium alpinum,64.049171
CBN-Pla-D2-20180906,3,1396253,Sibbaldia procumbens,63.817791
CBN-Pla-D2-20190723,1,1412857,Omalotheca supina,62.468204
CBN-Pla-D2-20190723,2,1397043,Veronica alpina,61.246101
CBN-Pla-D2-20190723,3,1741880,Salix serpillifolia,61.183609
CBN-Pla-D2-20190814,1,1396253,Sibbaldia procumbens,63.157726
CBN-Pla-D2-20190814,2,1395807,Salix herbacea,62.467667
CBN-Pla-D2-20190814,3,1742052,Leontopodium nivale,62.020233
CBN-Pla-D2-20200723,1,1396253,Sibbaldia procumbens,63.272709
CBN-Pla-D2-20200723,2,1396843,Trifolium alpinum,62.529858
CBN-Pla-D2-20200723,3,1742053,Omalotheca hoppeana,61.454418
CBN-Pla-D2-20200814,1,1742053,Omalotheca hoppeana,65.762726
CBN-Pla-D2-20200814,2,1392552,Gentiana nivalis,65.544312
CBN-Pla-D2-20200814,3,1397043,Veronica alpina,65.456207
CBN-Pla-D3-20130808,1,1741880,Salix serpillifolia,64.831009
CBN-Pla-D3-20130808,2,1395870,Salix retusa,64.330406
CBN-Pla-D3-20130808,3,1395807,Salix herbacea,62.088417
CBN-Pla-D3-20130904,1,1395870,Salix retusa,64.981773
CBN-Pla-D3-20130904,2,1741880,Salix serpillifolia,64.394913
CBN-Pla-D3-20130904,3,1392241,Alchemilla pentaphyllea,61.551933
CBN-Pla-D3-20140722,1,1396253,Sibbaldia procumbens,58.819229
CBN-Pla-D3-20140722,2,1397376,Ephedra distachya,57.789246
CBN-Pla-D3-20140722,3,1727501,Soliva mexicana,57.530136
CBN-Pla-D3-20140902,1,1395870,Salix retusa,63.515255
CBN-Pla-D3-20140902,2,1396253,Sibbaldia procumbens,62.816742
CBN-Pla-D3-20140902,3,1392352,Filago tyrrhenica,62.729397
CBN-Pla-D3-20150702,1,1396253,Sibbaldia procumbens,61.019096
CBN-Pla-D3-20150702,2,1397500,Soldanella alpina,60.045898
CBN-Pla-D3-20150702,3,1499416,Arctotis stoechadifolia,57.585220
CBN-Pla-D3-20150723,1,1741880,Salix serpillifolia,63.624901
CBN-Pla-D3-20150723,2,1395870,Salix retusa,62.296539
CBN-Pla-D3-20150723,3,1396253,Sibbaldia procumbens,60.258629
CBN-Pla-D3-20150811,1,1396253,Sibbaldia procumbens,62.292545
CBN-Pla-D3-20150811,2,1395870,Salix retusa,62.185417
CBN-Pla-D3-20150811,3,1741880,Salix serpillifolia,61.124397
CBN-Pla-D3-20150901,1,1396253,Sibbaldia procumbens,64.276169
CBN-Pla-D3-20150901,2,1395870,Salix retusa,63.836796
CBN-Pla-D3-20150901,3,1741880,Salix serpillifolia,62.664219
CBN-Pla-D3-20160707,1,1397500,Soldanella alpina,63.866371
CBN-Pla-D3-20160707,2,1396094,Arenaria biflora,61.989742
CBN-Pla-D3-20160707,3,1737461,Phedimus spurius,60.115986
CBN-Pla-D3-20160728,1,1395870,Salix retusa,65.009499
CBN-Pla-D3-20160728,2,1741880,Salix serpillifolia,63.307034
CBN-Pla-D3-20160728,3,1363543,Stenotaphrum secundatum,61.172462
CBN-Pla-D3-20180724,1,1396253,Sibbaldia procumbens,56.581165
CBN-Pla-D3-20180724,2,1361347,Nardus stricta,56.354393
CBN-Pla-D3-20180724,3,1390793,Carex curvula,55.133053
CBN-Pla-D3-20180816,1,1397043,Veronica alpina,60.847336
CBN-Pla-D3-20180816,2,1412857,Omalotheca supina,60.622631
CBN-Pla-D3-20180816,3,1395870,Salix retusa,60.256096
CBN-Pla-D3-20180906,1,1396253,Sibbaldia procumbens,61.997688
CBN-Pla-D3-20180906,2,1397500,Soldanella alpina,60.197617
CBN-Pla-D3-20180906,3,1412857,Omalotheca supina,60.131527
CBN-Pla-D3-20190723,1,1741880,Salix serpillifolia,63.997982
CBN-Pla-D3-20190723,2,1395870,Salix retusa,62.174625
CBN-Pla-D3-20190723,3,1396253,Sibbaldia procumbens,61.610554
CBN-Pla-D3-20190814,1,1741880,Salix serpillifolia,64.115273
CBN-Pla-D3-20190814,2,1395870,Salix retusa,62.996548
CBN-Pla-D3-20190814,3,1396253,Sibbaldia procumbens,61.439316
CBN-Pla-D3-20200723,1,1396253,Sibbaldia procumbens,62.798508
CBN-Pla-D3-20200723,2,1741880,Salix serpillifolia,61.994934
CBN-Pla-D3-20200723,3,1395870,Salix retusa,60.197678
CBN-Pla-D3-20200814,1,1741880,Salix serpillifolia,66.575111
CBN-Pla-D3-20200814,2,1392552,Gentiana nivalis,65.579895
CBN-Pla-D3-20200814,3,1395870,Salix retusa,64.496872
CBN-Pla-D4-20130808,1,1741880,Salix serpillifolia,64.241028
CBN-Pla-D4-20130808,2,1395870,Salix retusa,63.730820
CBN-Pla-D4-20130808,3,1395807,Salix herbacea,61.232220
CBN-Pla-D4-20130904,1,1396253,Sibbaldia procumbens,62.789078
CBN-Pla-D4-20130904,2,1395870,Salix retusa,62.089737
CBN-Pla-D4-20130904,3,1395807,Salix herbacea,61.099525
CBN-Pla-D4-20140722,1,1396253,Sibbaldia procumbens,62.371185
CBN-Pla-D4-20140722,2,1396144,Sedum alpestre,59.568764
CBN-Pla-D4-20140722,3,1363133,Triglochin striata,57.263153
CBN-Pla-D4-20140902,1,1395870,Salix retusa,62.349823
CBN-Pla-D4-20140902,2,1741880,Salix serpillifolia,62.163651
CBN-Pla-D4-20140902,3,1396253,Sibbaldia procumbens,60.935841
CBN-Pla-D4-20150702,1,1392300,Alchemilla transiens,58.506763
CBN-Pla-D4-20150702,2,1396253,Sibbaldia procumbens,58.391518
CBN-Pla-D4-20150702,3,1393708,Lysimachia nummularia,56.131615
CBN-Pla-D4-20150723,1,1395807,Salix herbacea,62.684521
CBN-Pla-D4-20150723,2,1742052,Leontopodium nivale,60.264267
CBN-Pla-D4-20150723,3,1395862,Salix pyrenaica,58.932831
CBN-Pla-D4-20150811,1,1396253,Sibbaldia procumbens,64.324898
CBN-Pla-D4-20150811,2,1395870,Salix retusa,62.230942
CBN-Pla-D4-20150811,3,1741880,Salix serpillifolia,62.226433
CBN-Pla-D4-20150901,1,1396253,Sibbaldia procumbens,64.086380
CBN-Pla-D4-20150901,2,1395870,Salix retusa,62.008911
CBN-Pla-D4-20150901,3,1394311,Oreochloa disticha,61.329266
CBN-Pla-D4-20160707,1,1396253,Sibbaldia procumbens,61.653393
CBN-Pla-D4-20160707,2,1390793,Carex curvula,58.904732
CBN-Pla-D4-20160707,3,1399800,Pinguicula nevadensis,58.531509
CBN-Pla-D4-20160728,1,1397043,Veronica alpina,61.918198
CBN-Pla-D4-20160728,2,1363016,Cenchrus clandestinus,59.625320
