"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1397475, 1396253, 1390793]"
"CBN-Pla-A1-20150723","[1397475, 1396253, 1361367]"
"CBN-Pla-A1-20150811","[1397475, 1741880, 1396253]"
"CBN-Pla-A1-20150901","[1400176, 1397475, 1742053]"
"CBN-Pla-A1-20160707","[1397475, 1396253, 1362738]"
"CBN-Pla-A1-20160728","[1397475, 1396253, 1395807]"
"CBN-Pla-A1-20180724","[1397475, 1390793, 1397279]"
"CBN-Pla-A1-20180816","[1397475, 1400176, 1396253]"
"CBN-Pla-A1-20180906","[1397475, 1395807, 1412857]"
"CBN-Pla-A1-20190723","[1397475, 1392241, 1388766]"
"CBN-Pla-A1-20190814","[1397475, 1394643, 1412857]"
"CBN-Pla-A1-20200630","[1741564, 1400182, 1366028]"
"CBN-Pla-A1-20200723","[1400176, 1397500, 1397475]"
"CBN-Pla-A1-20200814","[1412857, 1392552, 1742053]"
"CBN-Pla-A2-20130724","[1396015, 1529402, 1397549]"
"CBN-Pla-A2-20130808","[1396253, 1395807, 1412857]"
"CBN-Pla-A2-20130904","[1396015, 1395973, 1395807]"
"CBN-Pla-A2-20140722","[1395973, 1396015, 1395949]"
"CBN-Pla-A2-20140812","[1396144, 1361374, 1396015]"
"CBN-Pla-A2-20140902","[1395949, 1396015, 1361367]"
"CBN-Pla-A2-20150702","[1396253, 1412857, 1396015]"
"CBN-Pla-A2-20150723","[1742053, 1396015, 1412857]"
"CBN-Pla-A2-20150811","[1392552, 1396015, 1392566]"
"CBN-Pla-A2-20150901","[1396015, 1392552, 1412857]"
"CBN-Pla-A2-20160707","[1396015, 1412857, 1396253]"
"CBN-Pla-A2-20160728","[1394643, 1395807, 1741880]"
"CBN-Pla-A2-20180724","[1396180, 1396018, 1395949]"
"CBN-Pla-A2-20180816","[1396015, 1396253, 1412857]"
"CBN-Pla-A2-20180906","[1396015, 1395949, 1395973]"
"CBN-Pla-A2-20190723","[1412857, 1742053, 1396253]"
"CBN-Pla-A2-20190814","[1396144, 1396015, 1396253]"
"CBN-Pla-A2-20200723","[1397043, 1396015, 1396253]"
"CBN-Pla-A2-20200814","[1742053, 1412857, 1396015]"
"CBN-Pla-A3-20130724","[1392534, 1528543, 1529410]"
"CBN-Pla-A3-20130808","[1396253, 1395807, 1412857]"
"CBN-Pla-A3-20130904","[1395870, 1397046, 1741880]"
"CBN-Pla-A3-20140722","[1390793, 1363543, 1528543]"
"CBN-Pla-A3-20140812","[1395807, 1396843, 1741880]"
"CBN-Pla-A3-20140902","[1361367, 1395807, 1397043]"
"CBN-Pla-A3-20150702","[1396144, 1396843, 1395870]"
"CBN-Pla-A3-20150723","[1395807, 1397043, 1361367]"
"CBN-Pla-A3-20150811","[1396144, 1395807, 1412857]"
"CBN-Pla-A3-20150901","[1412857, 1395807, 1396253]"
"CBN-Pla-A3-20160707","[1396144, 1741880, 1363543]"
"CBN-Pla-A3-20160728","[1396144, 1397043, 1412857]"
"CBN-Pla-A3-20180724","[1394643, 1396144, 1396754]"
"CBN-Pla-A3-20180816","[1397043, 1395807, 1396144]"
"CBN-Pla-A3-20180906","[1396144, 1412857, 1395807]"
"CBN-Pla-A3-20190723","[1396144, 1395807, 1361367]"
"CBN-Pla-A3-20190814","[1647180, 1361367, 1396843]"
"CBN-Pla-A3-20200723","[1395807, 1397043, 1361367]"
"CBN-Pla-A3-20200814","[1392541, 1396144, 1396843]"
"CBN-Pla-A4-20130724","[1363543, 1609716, 1392541]"
"CBN-Pla-A4-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20140722","[1390793, 1395870, 1741880]"
"CBN-Pla-A4-20140812","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20140902","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20150702","[1390793, 1418688, 1588800]"
"CBN-Pla-A4-20150723","[1395870, 1741880, 1396869]"
"CBN-Pla-A4-20150811","[1741880, 1395870, 1395718]"
"CBN-Pla-A4-20150901","[1395870, 1741880, 1395718]"
"CBN-Pla-A4-20160707","[1741880, 1395870, 1394311]"
"CBN-Pla-A4-20160728","[1395807, 1395718, 1397043]"
"CBN-Pla-A4-20180724","[1392522, 1363543, 1609716]"
"CBN-Pla-A4-20180816","[1395870, 1741880, 1397043]"
"CBN-Pla-A4-20180906","[1395870, 1741880, 1397043]"
"CBN-Pla-A4-20190723","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20190814","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20200723","[1741880, 1395870, 1396253]"
"CBN-Pla-A4-20200814","[1395870, 1741880, 1395807]"
"CBN-Pla-A5-20130724","[1727501, 1418688, 1741880]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395862]"
"CBN-Pla-A5-20130904","[1741880, 1395870, 1397386]"
"CBN-Pla-A5-20140722","[1647156, 1395870, 1396144]"
"CBN-Pla-A5-20140812","[1741880, 1395870, 1412857]"
"CBN-Pla-A5-20140902","[1395870, 1741880, 1361367]"
"CBN-Pla-A5-20150702","[1396094, 1741880, 1412857]"
"CBN-Pla-A5-20150723","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20150811","[1741880, 1395870, 1742053]"
"CBN-Pla-A5-20160707","[1741880, 1396253, 1412857]"
"CBN-Pla-A5-20160728","[1395870, 1741880, 1396144]"
"CBN-Pla-A5-20180724","[1390837, 1741880, 1390793]"
"CBN-Pla-A5-20180816","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20180906","[1395870, 1741880, 1412857]"
"CBN-Pla-A5-20190723","[1741880, 1395870, 1394542]"
"CBN-Pla-A5-20190814","[1395870, 1412857, 1741880]"
"CBN-Pla-A5-20200723","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20200814","[1395870, 1741880, 1395862]"
"CBN-Pla-A6-20130724","[1358099, 1395870, 1418688]"
"CBN-Pla-A6-20130808","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20130904","[1395870, 1741880, 1395807]"
"CBN-Pla-A6-20140722","[1741880, 1396253, 1395870]"
"CBN-Pla-A6-20140812","[1741880, 1396144, 1395870]"
"CBN-Pla-A6-20140902","[1395870, 1741880, 1361367]"
"CBN-Pla-A6-20150702","[1396253, 1396094, 1741880]"
"CBN-Pla-A6-20150723","[1395870, 1741880, 1396869]"
"CBN-Pla-A6-20150811","[1741880, 1395870, 1396843]"
"CBN-Pla-A6-20150901","[1395870, 1396843, 1741880]"
"CBN-Pla-A6-20160707","[1390793, 1395807, 1358099]"
"CBN-Pla-A6-20160728","[1395870, 1741880, 1395807]"
"CBN-Pla-A6-20180724","[1396018, 1390793, 1396030]"
"CBN-Pla-A6-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-A6-20180906","[1396144, 1395870, 1395807]"
"CBN-Pla-A6-20190723","[1395870, 1395862, 1741880]"
"CBN-Pla-A6-20190814","[1361367, 1395718, 1396843]"
"CBN-Pla-A6-20200723","[1741880, 1395870, 1580587]"
"CBN-Pla-A6-20200814","[1741624, 1396843, 1395807]"
"CBN-Pla-B1-20130724","[1363133, 1529410, 1397386]"
"CBN-Pla-B1-20130808","[1396253, 1395807, 1741880]"
"CBN-Pla-B1-20130904","[1396253, 1395807, 1359835]"
"CBN-Pla-B1-20140722","[1396253, 1390793, 1392541]"
"CBN-Pla-B1-20140812","[1396253, 1395807, 1412857]"
"CBN-Pla-B1-20140902","[1741880, 1361367, 1742053]"
"CBN-Pla-B1-20150702","[1396253, 1392352, 1394643]"
"CBN-Pla-B1-20150723","[1361367, 1395807, 1395870]"
"CBN-Pla-B1-20150811","[1396253, 1742053, 1741880]"
"CBN-Pla-B1-20150901","[1396253, 1394311, 1400176]"
"CBN-Pla-B1-20160707","[1741880, 1396253, 1395870]"
"CBN-Pla-B1-20160728","[1396253, 1395807, 1742053]"
"CBN-Pla-B1-20180724","[1396253, 1529410, 1360143]"
"CBN-Pla-B1-20180816","[1742053, 1395807, 1396253]"
"CBN-Pla-B1-20180906","[1396253, 1412857, 1742053]"
"CBN-Pla-B1-20190723","[1396253, 1741880, 1395807]"
"CBN-Pla-B1-20190814","[1742053, 1394311, 1392260]"
"CBN-Pla-B1-20200630","[1419104, 1743300, 1647156]"
"CBN-Pla-B1-20200723","[1395807, 1396253, 1741880]"
"CBN-Pla-B1-20200814","[1397381, 1412857, 1395807]"
"CBN-Pla-B2-20130724","[1399798, 1743315, 1394911]"
"CBN-Pla-B2-20130808","[1396253, 1412857, 1395807]"
"CBN-Pla-B2-20130904","[1395807, 1363543, 1394311]"
"CBN-Pla-B2-20140722","[1390837, 1390793, 1396253]"
"CBN-Pla-B2-20140812","[1395807, 1396843, 1651363]"
"CBN-Pla-B2-20140902","[1396843, 1397106, 1395807]"
"CBN-Pla-B2-20150702","[1743471, 1651061, 1361138]"
"CBN-Pla-B2-20150723","[1395807, 1396253, 1396843]"
"CBN-Pla-B2-20150811","[1392552, 1396843, 1395807]"
"CBN-Pla-B2-20150901","[1396253, 1392552, 1741880]"
"CBN-Pla-B2-20160707","[1396253, 1395870, 1396843]"
"CBN-Pla-B2-20160728","[1395807, 1741880, 1395870]"
"CBN-Pla-B2-20180724","[1418688, 1744504, 1578131]"
"CBN-Pla-B2-20180816","[1741880, 1395807, 1396843]"
"CBN-Pla-B2-20180906","[1396843, 1396253, 1364066]"
"CBN-Pla-B2-20190723","[1741880, 1395807, 1396843]"
"CBN-Pla-B2-20190814","[1397386, 1362482, 1741880]"
"CBN-Pla-B2-20200723","[1397043, 1396253, 1396843]"
"CBN-Pla-B2-20200814","[1741880, 1395807, 1392186]"
"CBN-Pla-B3-20130724","[1395807, 1651427, 1390532]"
"CBN-Pla-B3-20130808","[1396253, 1395807, 1412857]"
"CBN-Pla-B3-20130904","[1396253, 1395807, 1412857]"
"CBN-Pla-B3-20140722","[1396253, 1361275, 1418688]"
"CBN-Pla-B3-20140812","[1396253, 1412857, 1395807]"
"CBN-Pla-B3-20140902","[1361367, 1396253, 1395807]"
"CBN-Pla-B3-20150811","[1396253, 1743471, 1395807]"
"CBN-Pla-B3-20150901","[1396253, 1361347, 1395807]"
"CBN-Pla-B3-20160707","[1396253, 1361347, 1395807]"
"CBN-Pla-B3-20160728","[1396253, 1395807, 1394366]"
"CBN-Pla-B3-20180724","[1394311, 1356359, 1363619]"
"CBN-Pla-B3-20180816","[1396253, 1395807, 1396843]"
"CBN-Pla-B3-20180906","[1396253, 1412857, 1395807]"
"CBN-Pla-B3-20190723","[1395807, 1394366, 1361347]"
"CBN-Pla-B3-20190814","[1395807, 1361333, 1362482]"
"CBN-Pla-B3-20200723","[1396253, 1395807, 1742053]"
"CBN-Pla-B3-20200814","[1397386, 1396253, 1743471]"
"CBN-Pla-B4-20130724","[1392067, 1743474, 1397386]"
"CBN-Pla-B4-20130808","[1395870, 1395807, 1395862]"
"CBN-Pla-B4-20130904","[1397043, 1391085, 1395870]"
"CBN-Pla-B4-20140722","[1397376, 1396838, 1397386]"
"CBN-Pla-B4-20140812","[1396253, 1395807, 1361367]"
"CBN-Pla-B4-20140902","[1397043, 1397386, 1395807]"
"CBN-Pla-B4-20150702","[1390793, 1390837, 1363543]"
"CBN-Pla-B4-20150723","[1395807, 1397386, 1394542]"
"CBN-Pla-B4-20150811","[1362325, 1388766, 1396843]"
"CBN-Pla-B4-20150901","[1396843, 1395807, 1397386]"
"CBN-Pla-B4-20160707","[1397386, 1363543, 1394311]"
"CBN-Pla-B4-20160728","[1395807, 1392541, 1397043]"
"CBN-Pla-B4-20180724","[1397386, 1390793, 1396843]"
"CBN-Pla-B4-20180816","[1397386, 1396843, 1395807]"
"CBN-Pla-B4-20180906","[1397043, 1397046, 1396253]"
"CBN-Pla-B4-20190723","[1394311, 1396843, 1395807]"
"CBN-Pla-B4-20190814","[1396843, 1651427, 1361347]"
"CBN-Pla-B4-20200723","[1395807, 1397043, 1396253]"
"CBN-Pla-B4-20200814","[1395807, 1394311, 1394065]"
"CBN-Pla-B5-20130724","[1418612, 1390811, 1394044]"
"CBN-Pla-B5-20130808","[1395807, 1395870, 1396843]"
"CBN-Pla-B5-20130904","[1397043, 1395807, 1392407]"
"CBN-Pla-B5-20140722","[1396253, 1394309, 1363543]"
"CBN-Pla-B5-20140812","[1397043, 1395807, 1396561]"
"CBN-Pla-B5-20140902","[1361367, 1395870, 1395807]"
"CBN-Pla-B5-20150702","[1396253, 1392565, 1744194]"
"CBN-Pla-B5-20150723","[1647677, 1395870, 1362482]"
"CBN-Pla-B5-20150811","[1741880, 1395870, 1362482]"
"CBN-Pla-B5-20150901","[1395870, 1396144, 1394311]"
"CBN-Pla-B5-20160707","[1395870, 1395120, 1396970]"
"CBN-Pla-B5-20160728","[1741880, 1397043, 1395807]"
"CBN-Pla-B5-20180724","[1396144, 1418688, 1363619]"
"CBN-Pla-B5-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-B5-20180906","[1395807, 1397043, 1397046]"
"CBN-Pla-B5-20190723","[1395807, 1396843, 1396186]"
"CBN-Pla-B5-20190814","[1395870, 1741880, 1397043]"
"CBN-Pla-B5-20200723","[1397043, 1395807, 1397046]"
"CBN-Pla-B5-20200814","[1395870, 1741880, 1397043]"
"CBN-Pla-B6-20130724","[1396144, 1397491, 1741880]"
"CBN-Pla-B6-20130808","[1396144, 1396253, 1395807]"
"CBN-Pla-B6-20130904","[1396144, 1396253, 1400017]"
"CBN-Pla-B6-20140722","[1396144, 1397491, 1396180]"
"CBN-Pla-B6-20140812","[1396144, 1395807, 1397491]"
"CBN-Pla-B6-20140902","[1396144, 1396015, 1395973]"
"CBN-Pla-B6-20150702","[1396253, 1395940, 1688053]"
"CBN-Pla-B6-20150723","[1395807, 1396144, 1396869]"
"CBN-Pla-B6-20150811","[1396144, 1396663, 1396843]"
"CBN-Pla-B6-20150901","[1396015, 1396253, 1396144]"
"CBN-Pla-B6-20160707","[1396144, 1396015, 1396023]"
"CBN-Pla-B6-20160728","[1396015, 1396144, 1395973]"
"CBN-Pla-B6-20180816","[1396144, 1396015, 1397043]"
"CBN-Pla-B6-20180906","[1396144, 1396015, 1395940]"
"CBN-Pla-B6-20190723","[1396144, 1396015, 1396253]"
"CBN-Pla-B6-20190814","[1396144, 1396015, 1397491]"
"CBN-Pla-B6-20200723","[1396144, 1396015, 1395807]"
"CBN-Pla-B6-20200814","[1396144, 1396015, 1395807]"
"CBN-Pla-C1-20130808","[1395807, 1396144, 1392535]"
"CBN-Pla-C1-20130904","[1395870, 1741880, 1392541]"
"CBN-Pla-C1-20150702","[1741880, 1392534, 1363618]"
"CBN-Pla-C1-20150723","[1395870, 1741880, 1392534]"
"CBN-Pla-C1-20150811","[1395870, 1741880, 1395807]"
"CBN-Pla-C1-20150901","[1742053, 1395870, 1392534]"
"CBN-Pla-C1-20160707","[1741880, 1395870, 1394911]"
"CBN-Pla-C1-20160728","[1395870, 1741880, 1741624]"
"CBN-Pla-C1-20180816","[1741624, 1395870, 1741880]"
"CBN-Pla-C1-20180906","[1395870, 1741880, 1394911]"
"CBN-Pla-C1-20190723","[1392535, 1392534, 1741880]"
"CBN-Pla-C1-20190814","[1395870, 1400176, 1741880]"
"CBN-Pla-C1-20200723","[1395870, 1741880, 1741624]"
"CBN-Pla-C1-20200814","[1742053, 1395870, 1741880]"
"CBN-Pla-C2-20130808","[1741880, 1396253, 1395870]"
"CBN-Pla-C2-20130904","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20140722","[1356228, 1396144, 1743359]"
"CBN-Pla-C2-20140902","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20150702","[1395870, 1741880, 1356422]"
"CBN-Pla-C2-20150723","[1741880, 1395870, 1742052]"
"CBN-Pla-C2-20150811","[1741880, 1395870, 1742053]"
"CBN-Pla-C2-20150901","[1394542, 1395870, 1741880]"
"CBN-Pla-C2-20160707","[1396253, 1390793, 1394311]"
"CBN-Pla-C2-20160728","[1742053, 1412857, 1395807]"
"CBN-Pla-C2-20180724","[1743471, 1396253, 1361275]"
"CBN-Pla-C2-20180816","[1412857, 1396253, 1742053]"
"CBN-Pla-C2-20180906","[1742053, 1412857, 1396253]"
"CBN-Pla-C2-20190723","[1396253, 1390899, 1400176]"
"CBN-Pla-C2-20190814","[1397043, 1742053, 1397046]"
"CBN-Pla-C2-20200723","[1396253, 1412857, 1450108]"
"CBN-Pla-C2-20200814","[1742053, 1396253, 1412857]"
"CBN-Pla-C3-20130808","[1400176, 1395807, 1394643]"
"CBN-Pla-C3-20130904","[1400176, 1396253, 1392293]"
"CBN-Pla-C3-20140722","[1390793, 1390837, 1390811]"
"CBN-Pla-C3-20140902","[1400176, 1361367, 1395807]"
"CBN-Pla-C3-20150702","[1395870, 1741880, 1397500]"
"CBN-Pla-C3-20150723","[1390899, 1400176, 1395870]"
"CBN-Pla-C3-20150811","[1400176, 1741880, 1395807]"
"CBN-Pla-C3-20150901","[1741880, 1412857, 1395870]"
"CBN-Pla-C3-20160707","[1396253, 1394643, 1390793]"
"CBN-Pla-C3-20160728","[1741880, 1395870, 1395807]"
"CBN-Pla-C3-20180724","[1394643, 1418688, 1532190]"
"CBN-Pla-C3-20180816","[1412857, 1395870, 1741880]"
"CBN-Pla-C3-20180906","[1742053, 1400176, 1397500]"
"CBN-Pla-C3-20190723","[1741880, 1395807, 1742053]"
"CBN-Pla-C3-20190814","[1741880, 1395870, 1361367]"
"CBN-Pla-C3-20200723","[1741880, 1400176, 1395807]"
"CBN-Pla-C3-20200814","[1741880, 1400176, 1394311]"
"CBN-Pla-C4-20130808","[1395807, 1396253, 1396843]"
"CBN-Pla-C4-20130904","[1394643, 1395807, 1394641]"
"CBN-Pla-C4-20140902","[1395807, 1394311, 1361099]"
"CBN-Pla-C4-20150702","[1396253, 1741880, 1396843]"
"CBN-Pla-C4-20150723","[1395807, 1396253, 1590997]"
"CBN-Pla-C4-20150811","[1396843, 1397500, 1395807]"
"CBN-Pla-C4-20150901","[1361141, 1393200, 1396843]"
"CBN-Pla-C4-20160707","[1532190, 1397500, 1395807]"
"CBN-Pla-C4-20160728","[1397043, 1395807, 1397500]"
"CBN-Pla-C4-20180724","[1396253, 1390837, 1397500]"
"CBN-Pla-C4-20180816","[1412857, 1396253, 1397500]"
"CBN-Pla-C4-20180906","[1396253, 1412857, 1395807]"
"CBN-Pla-C4-20190723","[1396253, 1395807, 1361367]"
"CBN-Pla-C4-20190814","[1396253, 1412857, 1742053]"
"CBN-Pla-C4-20200723","[1396253, 1741880, 1397043]"
"CBN-Pla-C4-20200814","[1742053, 1412857, 1396253]"
"CBN-Pla-C5-20130808","[1396144, 1395807, 1361367]"
"CBN-Pla-C5-20130904","[1395807, 1396144, 1397386]"
"CBN-Pla-C5-20140722","[1396144, 1390904, 1397491]"
"CBN-Pla-C5-20140902","[1396144, 1362482, 1395807]"
"CBN-Pla-C5-20150702","[1396144, 1393224, 1397491]"
"CBN-Pla-C5-20150723","[1396144, 1397046, 1397043]"
"CBN-Pla-C5-20150811","[1396144, 1395807, 1396869]"
"CBN-Pla-C5-20150901","[1396869, 1396144, 1394311]"
"CBN-Pla-C5-20160707","[1399800, 1394597, 1744293]"
"CBN-Pla-C5-20160728","[1395807, 1396144, 1394311]"
"CBN-Pla-C5-20180724","[1396144, 1397491, 1390793]"
"CBN-Pla-C5-20180816","[1396869, 1395807, 1363630]"
"CBN-Pla-C5-20180906","[1395807, 1412857, 1737701]"
"CBN-Pla-C5-20190723","[1395807, 1741880, 1388766]"
"CBN-Pla-C5-20190814","[1359333, 1395807, 1389929]"
"CBN-Pla-C5-20200723","[1412857, 1395807, 1742053]"
"CBN-Pla-C5-20200814","[1395807, 1361141, 1388766]"
"CBN-Pla-C6-20130808","[1396253, 1395807, 1395870]"
"CBN-Pla-C6-20130904","[1395870, 1396253, 1395807]"
"CBN-Pla-C6-20140902","[1395807, 1394311, 1390693]"
"CBN-Pla-C6-20150702","[1396253, 1609716, 1742052]"
"CBN-Pla-C6-20150723","[1741880, 1742053, 1395807]"
"CBN-Pla-C6-20150811","[1395807, 1396253, 1742053]"
"CBN-Pla-C6-20150901","[1396253, 1742053, 1395807]"
"CBN-Pla-C6-20160707","[1396253, 1396144, 1392241]"
"CBN-Pla-C6-20160728","[1395870, 1395807, 1396253]"
"CBN-Pla-C6-20180724","[1396253, 1391774, 1391781]"
"CBN-Pla-C6-20180816","[1412857, 1742053, 1395807]"
"CBN-Pla-C6-20180906","[1742053, 1395807, 1412857]"
"CBN-Pla-C6-20190723","[1395807, 1742053, 1741880]"
"CBN-Pla-C6-20190814","[1741880, 1396253, 1395807]"
"CBN-Pla-C6-20200723","[1396253, 1412857, 1395807]"
"CBN-Pla-C6-20200814","[1395870, 1741880, 1395807]"
"CBN-Pla-D1-20130808","[1396253, 1361347, 1395807]"
"CBN-Pla-D1-20130904","[1396144, 1396253, 1742053]"
"CBN-Pla-D1-20140722","[1396253, 1418688, 1390811]"
"CBN-Pla-D1-20140902","[1395870, 1741880, 1396253]"
"CBN-Pla-D1-20150702","[1396253, 1394311, 1741880]"
"CBN-Pla-D1-20150723","[1395870, 1741880, 1396253]"
"CBN-Pla-D1-20150811","[1412857, 1396253, 1395807]"
"CBN-Pla-D1-20150901","[1400176, 1742053, 1396253]"
"CBN-Pla-D1-20160707","[1396253, 1361347, 1412857]"
"CBN-Pla-D1-20160728","[1396253, 1395807, 1400176]"
"CBN-Pla-D1-20180724","[1412857, 1397386, 1361347]"
"CBN-Pla-D1-20180816","[1742053, 1412857, 1395807]"
"CBN-Pla-D1-20180906","[1412857, 1391120, 1395807]"
"CBN-Pla-D1-20190723","[1396253, 1394542, 1358463]"
"CBN-Pla-D1-20190814","[1394311, 1395718, 1741880]"
"CBN-Pla-D1-20200723","[1394911, 1742053, 1394597]"
"CBN-Pla-D1-20200814","[1742053, 1412857, 1741624]"
"CBN-Pla-D2-20130808","[1361347, 1396253, 1741880]"
"CBN-Pla-D2-20130904","[1396843, 1395807, 1396253]"
"CBN-Pla-D2-20140722","[1390761, 1395949, 1397500]"
"CBN-Pla-D2-20140902","[1393200, 1396843, 1395807]"
"CBN-Pla-D2-20150702","[1396253, 1396843, 1390811]"
"CBN-Pla-D2-20150723","[1396843, 1397450, 1397106]"
"CBN-Pla-D2-20150811","[1400176, 1412857, 1396843]"
"CBN-Pla-D2-20150901","[1396843, 1412857, 1742053]"
"CBN-Pla-D2-20160707","[1741880, 1412857, 1395870]"
"CBN-Pla-D2-20160728","[1412857, 1400176, 1395807]"
"CBN-Pla-D2-20180724","[1412857, 1390837, 1742053]"
"CBN-Pla-D2-20180816","[1412857, 1400176, 1396253]"
"CBN-Pla-D2-20180906","[1396253, 1400176, 1412857]"
"CBN-Pla-D2-20190723","[1742053, 1741880, 1396253]"
"CBN-Pla-D2-20190814","[1396253, 1412857, 1742053]"
"CBN-Pla-D2-20200723","[1396843, 1396253, 1412857]"
"CBN-Pla-D2-20200814","[1400176, 1742053, 1392552]"
"CBN-Pla-D3-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-D3-20130904","[1395870, 1741880, 1363133]"
"CBN-Pla-D3-20140722","[1363133, 1397500, 1743999]"
"CBN-Pla-D3-20140902","[1395870, 1741880, 1396253]"
"CBN-Pla-D3-20150702","[1397500, 1396253, 1393200]"
"CBN-Pla-D3-20150723","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20150811","[1395870, 1741880, 1396253]"
"CBN-Pla-D3-20150901","[1395870, 1396253, 1397386]"
"CBN-Pla-D3-20160707","[1397500, 1396094, 1741880]"
"CBN-Pla-D3-20160728","[1741880, 1395870, 1392541]"
"CBN-Pla-D3-20180724","[1390793, 1361347, 1394311]"
"CBN-Pla-D3-20180816","[1412857, 1741880, 1396253]"
"CBN-Pla-D3-20180906","[1400176, 1396253, 1395870]"
"CBN-Pla-D3-20190723","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20190814","[1395870, 1741880, 1394643]"
"CBN-Pla-D3-20200723","[1400176, 1741880, 1396253]"
"CBN-Pla-D3-20200814","[1741880, 1392552, 1395870]"
"CBN-Pla-D4-20130808","[1741880, 1395870, 1396253]"
"CBN-Pla-D4-20130904","[1395870, 1396144, 1741880]"
"CBN-Pla-D4-20140722","[1396144, 1396253, 1361275]"
"CBN-Pla-D4-20140902","[1395870, 1741880, 1396253]"
"CBN-Pla-D4-20150702","[1388766, 1396253, 1390793]"
"CBN-Pla-D4-20150723","[1742052, 1395870, 1390899]"
"CBN-Pla-D4-20150811","[1395870, 1396253, 1741880]"
"CBN-Pla-D4-20150901","[1396253, 1395870, 1743471]"
"CBN-Pla-D4-20160707","[1396253, 1395870, 1392541]"
"CBN-Pla-D4-20160728","[1397043, 1396253, 1395807]"
"CBN-Pla-D4-20180724","[1396253, 1361347, 1390904]"
"CBN-Pla-D4-20180816","[1395870, 1396253, 1741880]"
"CBN-Pla-D4-20180906","[1395870, 1741880, 1396253]"
"CBN-Pla-D4-20190723","[1396253, 1395870, 1741880]"
"CBN-Pla-D4-20190814","[1395870, 1395807, 1396253]"
"CBN-Pla-D4-20200723","[1395870, 1396253, 1395807]"
"CBN-Pla-D4-20200814","[1395870, 1392552, 1396253]"
"CBN-Pla-D5-20130808","[1412857, 1396253, 1396144]"
"CBN-Pla-D5-20130904","[1396843, 1395807, 1418612]"
"CBN-Pla-D5-20140722","[1396144, 1390793, 1390811]"
"CBN-Pla-D5-20140902","[1396144, 1394311, 1361367]"
"CBN-Pla-D5-20150702","[1396253, 1394597, 1418612]"
"CBN-Pla-D5-20150723","[1396144, 1395807, 1361367]"
"CBN-Pla-D5-20150811","[1390883, 1361367, 1361141]"
"CBN-Pla-D5-20150901","[1396843, 1394311, 1395807]"
"CBN-Pla-D5-20160707","[1392541, 1395807, 1359750]"
"CBN-Pla-D5-20160728","[1395807, 1397043, 1396253]"
"CBN-Pla-D5-20180724","[1396253, 1418688, 1390793]"
"CBN-Pla-D5-20180816","[1396253, 1395807, 1397043]"
"CBN-Pla-D5-20180906","[1396253, 1396843, 1395807]"
"CBN-Pla-D5-20190723","[1395807, 1396253, 1741880]"
"CBN-Pla-D5-20190814","[1396144, 1397043, 1397046]"
"CBN-Pla-D5-20200723","[1396253, 1396843, 1395807]"
"CBN-Pla-D6-20130808","[1392541, 1412857, 1396253]"
"CBN-Pla-D6-20130904","[1392535, 1392534, 1395870]"
"CBN-Pla-D6-20140722","[1412857, 1609716, 1392541]"
"CBN-Pla-D6-20140902","[1392552, 1395807, 1392541]"
"CBN-Pla-D6-20150702","[1399800, 1744293, 1399798]"
"CBN-Pla-D6-20150723","[1395807, 1741880, 1392535]"
"CBN-Pla-D6-20150811","[1392552, 1395807, 1396253]"
"CBN-Pla-D6-20150901","[1392541, 1396843, 1392535]"
"CBN-Pla-D6-20160707","[1741880, 1396253, 1392541]"
"CBN-Pla-D6-20160728","[1396253, 1397043, 1395807]"
"CBN-Pla-D6-20180724","[1412857, 1744293, 1390904]"
"CBN-Pla-D6-20180816","[1397043, 1395807, 1396843]"
"CBN-Pla-D6-20180906","[1395807, 1392541, 1396843]"
"CBN-Pla-D6-20190723","[1395807, 1394597, 1742053]"
"CBN-Pla-D6-20190814","[1741880, 1397043, 1395870]"
"CBN-Pla-D6-20200723","[1395807, 1412857, 1742053]"
"CBN-Pla-D6-20200814","[1392552, 1395807, 1742053]"
"CBN-Pla-E1-20130808","[1396144, 1396253, 1397491]"
"CBN-Pla-E1-20130904","[1396144, 1396253, 1395949]"
"CBN-Pla-E1-20140722","[1396144, 1744293, 1399800]"
"CBN-Pla-E1-20140902","[1396144, 1396253, 1397491]"
"CBN-Pla-E1-20150702","[1396144, 1396253, 1397491]"
