image_name,rank,species_id,species_name,logit_score
CBN-Pla-C3-20200723,1,1741880,Salix serpillifolia,63.588333
CBN-Pla-C3-20200723,2,1400176,Bistorta vivipara,62.791233
CBN-Pla-C3-20200723,3,1395807,Salix herbacea,61.735653
CBN-Pla-C3-20200814,1,1741880,Salix serpillifolia,62.947403
CBN-Pla-C3-20200814,2,1400176,Bistorta vivipara,62.435802
CBN-Pla-C3-20200814,3,1394311,Oreochloa disticha,61.695259
CBN-Pla-C4-20130808,1,1395807,Salix herbacea,62.788422
CBN-Pla-C4-20130808,2,1396253,Sibbaldia procumbens,61.360443
CBN-Pla-C4-20130808,3,1396843,Trifolium alpinum,57.813923
CBN-Pla-C4-20130904,1,1394643,Antennaria dioica,60.657661
CBN-Pla-C4-20130904,2,1395807,Salix herbacea,60.141121
CBN-Pla-C4-20130904,3,1394641,Antennaria carpatica,60.126606
CBN-Pla-C4-20140902,1,1395807,Salix herbacea,62.373375
CBN-Pla-C4-20140902,2,1394311,Oreochloa disticha,59.396355
CBN-Pla-C4-20140902,3,1361099,Isolepis cernua,59.243568
CBN-Pla-C4-20150702,1,1396253,Sibbaldia procumbens,59.555714
CBN-Pla-C4-20150702,2,1741880,Salix serpillifolia,58.788548
CBN-Pla-C4-20150702,3,1396843,Trifolium alpinum,58.501297
CBN-Pla-C4-20150723,1,1395807,Salix herbacea,62.764977
CBN-Pla-C4-20150723,2,1396253,Sibbaldia procumbens,58.946182
CBN-Pla-C4-20150723,3,1590997,Lythrum borysthenicum,58.857998
CBN-Pla-C4-20150811,1,1396843,Trifolium alpinum,61.993046
CBN-Pla-C4-20150811,2,1397500,Soldanella alpina,60.804943
CBN-Pla-C4-20150811,3,1395807,Salix herbacea,60.509888
CBN-Pla-C4-20150901,1,1361141,Agrostis rupestris,62.210896
CBN-Pla-C4-20150901,2,1393200,Homogyne alpina,61.895943
CBN-Pla-C4-20150901,3,1396843,Trifolium alpinum,60.289944
CBN-Pla-C4-20160707,1,1532190,Carex rorulenta,61.986633
CBN-Pla-C4-20160707,2,1397500,Soldanella alpina,61.175663
CBN-Pla-C4-20160707,3,1395807,Salix herbacea,60.363091
CBN-Pla-C4-20160728,1,1397043,Veronica alpina,62.691563
CBN-Pla-C4-20160728,2,1395807,Salix herbacea,62.218407
CBN-Pla-C4-20160728,3,1397500,Soldanella alpina,61.771080
CBN-Pla-C4-20180724,1,1396253,Sibbaldia procumbens,59.371342
CBN-Pla-C4-20180724,2,1390837,Carex humilis,57.292519
CBN-Pla-C4-20180724,3,1397500,Soldanella alpina,56.036263
CBN-Pla-C4-20180816,1,1412857,Omalotheca supina,65.793098
CBN-Pla-C4-20180816,2,1396253,Sibbaldia procumbens,63.425064
CBN-Pla-C4-20180816,3,1397500,Soldanella alpina,61.844261
CBN-Pla-C4-20180906,1,1396253,Sibbaldia procumbens,64.622292
CBN-Pla-C4-20180906,2,1412857,Omalotheca supina,63.540039
CBN-Pla-C4-20180906,3,1395807,Salix herbacea,62.468605
CBN-Pla-C4-20190723,1,1396253,Sibbaldia procumbens,63.046230
CBN-Pla-C4-20190723,2,1395807,Salix herbacea,61.459686
CBN-Pla-C4-20190723,3,1361367,Poa alpina,60.256477
CBN-Pla-C4-20190814,1,1396253,Sibbaldia procumbens,64.524872
CBN-Pla-C4-20190814,2,1412857,Omalotheca supina,64.182518
CBN-Pla-C4-20190814,3,1742053,Omalotheca hoppeana,63.544502
CBN-Pla-C4-20200723,1,1396253,Sibbaldia procumbens,64.213875
CBN-Pla-C4-20200723,2,1741880,Salix serpillifolia,63.343727
CBN-Pla-C4-20200723,3,1397043,Veronica alpina,63.158810
CBN-Pla-C4-20200814,1,1742053,Omalotheca hoppeana,67.005463
CBN-Pla-C4-20200814,2,1412857,Omalotheca supina,66.345299
CBN-Pla-C4-20200814,3,1396253,Sibbaldia procumbens,63.496704
CBN-Pla-C5-20130808,1,1396144,Sedum alpestre,64.316879
CBN-Pla-C5-20130808,2,1395807,Salix herbacea,62.249786
CBN-Pla-C5-20130808,3,1361367,Poa alpina,60.820435
CBN-Pla-C5-20130904,1,1395807,Salix herbacea,62.074196
CBN-Pla-C5-20130904,2,1396144,Sedum alpestre,61.964741
CBN-Pla-C5-20130904,3,1397386,Festuca scabriculmis,59.670212
CBN-Pla-C5-20140722,1,1396144,Sedum alpestre,65.130646
CBN-Pla-C5-20140722,2,1390904,Carex rupestris,58.940918
CBN-Pla-C5-20140722,3,1397491,Sedum atratum,58.181652
CBN-Pla-C5-20140902,1,1396144,Sedum alpestre,64.304749
CBN-Pla-C5-20140902,2,1362482,Phleum alpinum,63.150417
CBN-Pla-C5-20140902,3,1395807,Salix herbacea,62.253914
CBN-Pla-C5-20150702,1,1396144,Sedum alpestre,65.494003
CBN-Pla-C5-20150702,2,1393224,Hydrocotyle bonariensis,62.051006
CBN-Pla-C5-20150702,3,1397491,Sedum atratum,60.665421
CBN-Pla-C5-20150723,1,1396144,Sedum alpestre,65.338966
CBN-Pla-C5-20150723,2,1397046,Veronica bellidioides,62.980278
CBN-Pla-C5-20150723,3,1397043,Veronica alpina,62.422928
CBN-Pla-C5-20150811,1,1396144,Sedum alpestre,66.545692
CBN-Pla-C5-20150811,2,1395807,Salix herbacea,62.981926
CBN-Pla-C5-20150811,3,1396869,Trifolium thalii,62.018345
CBN-Pla-C5-20150901,1,1396869,Trifolium thalii,64.315903
CBN-Pla-C5-20150901,2,1396144,Sedum alpestre,64.051689
CBN-Pla-C5-20150901,3,1394311,Oreochloa disticha,62.821259
CBN-Pla-C5-20160707,1,1399800,Pinguicula nevadensis,62.039875
CBN-Pla-C5-20160707,2,1394597,Pinguicula corsica,61.768475
CBN-Pla-C5-20160707,3,1744293,Pinguicula tejedensis,59.793640
CBN-Pla-C5-20160728,1,1395807,Salix herbacea,62.686180
CBN-Pla-C5-20160728,2,1396144,Sedum alpestre,61.578064
CBN-Pla-C5-20160728,3,1394311,Oreochloa disticha,59.433159
CBN-Pla-C5-20180724,1,1396144,Sedum alpestre,58.170593
CBN-Pla-C5-20180724,2,1397491,Sedum atratum,57.254486
CBN-Pla-C5-20180724,3,1390793,Carex curvula,56.377308
CBN-Pla-C5-20180816,1,1396869,Trifolium thalii,61.040565
CBN-Pla-C5-20180816,2,1395807,Salix herbacea,60.939232
CBN-Pla-C5-20180816,3,1363630,Oxalis purpurea,58.919933
CBN-Pla-C5-20180906,1,1395807,Salix herbacea,61.739628
CBN-Pla-C5-20180906,2,1412857,Omalotheca supina,61.183243
CBN-Pla-C5-20180906,3,1737701,Kalmia procumbens,59.419273
CBN-Pla-C5-20190723,1,1395807,Salix herbacea,60.859119
CBN-Pla-C5-20190723,2,1741880,Salix serpillifolia,59.751602
CBN-Pla-C5-20190723,3,1388766,Botrychium simplex,58.762379
CBN-Pla-C5-20190814,1,1359333,Medicago arabica,62.841621
CBN-Pla-C5-20190814,2,1395807,Salix herbacea,62.655281
CBN-Pla-C5-20190814,3,1389929,Helictochloa versicolor,60.751812
CBN-Pla-C5-20200723,1,1412857,Omalotheca supina,63.475365
CBN-Pla-C5-20200723,2,1395807,Salix herbacea,63.155342
CBN-Pla-C5-20200723,3,1742053,Omalotheca hoppeana,62.028065
CBN-Pla-C5-20200814,1,1395807,Salix herbacea,61.930843
CBN-Pla-C5-20200814,2,1361141,Agrostis rupestris,58.876312
CBN-Pla-C5-20200814,3,1388766,Botrychium simplex,58.719589
CBN-Pla-C6-20130808,1,1396253,Sibbaldia procumbens,64.555084
CBN-Pla-C6-20130808,2,1395807,Salix herbacea,62.451122
CBN-Pla-C6-20130808,3,1395870,Salix retusa,60.394520
CBN-Pla-C6-20130904,1,1395870,Salix retusa,62.821079
CBN-Pla-C6-20130904,2,1396253,Sibbaldia procumbens,61.685322
CBN-Pla-C6-20130904,3,1395807,Salix herbacea,61.658310
CBN-Pla-C6-20140902,1,1395807,Salix herbacea,61.940460
CBN-Pla-C6-20140902,2,1394311,Oreochloa disticha,61.024574
CBN-Pla-C6-20140902,3,1390693,Cardamine crassifolia,60.660690
CBN-Pla-C6-20150702,1,1396253,Sibbaldia procumbens,61.964294
CBN-Pla-C6-20150702,2,1609716,Epilobium komarovianum,59.293217
CBN-Pla-C6-20150702,3,1742052,Leontopodium nivale,58.058449
CBN-Pla-C6-20150723,1,1741880,Salix serpillifolia,61.715012
CBN-Pla-C6-20150723,2,1742053,Omalotheca hoppeana,61.564346
CBN-Pla-C6-20150723,3,1395807,Salix herbacea,61.168221
CBN-Pla-C6-20150811,1,1395807,Salix herbacea,61.673458
CBN-Pla-C6-20150811,2,1396253,Sibbaldia procumbens,60.657368
CBN-Pla-C6-20150811,3,1742053,Omalotheca hoppeana,60.343121
CBN-Pla-C6-20150901,1,1396253,Sibbaldia procumbens,64.894485
CBN-Pla-C6-20150901,2,1742053,Omalotheca hoppeana,64.324326
CBN-Pla-C6-20150901,3,1395807,Salix herbacea,61.978226
CBN-Pla-C6-20160707,1,1396253,Sibbaldia procumbens,62.313995
CBN-Pla-C6-20160707,2,1396144,Sedum alpestre,58.819191
CBN-Pla-C6-20160707,3,1392241,Alchemilla pentaphyllea,58.510124
CBN-Pla-C6-20160728,1,1395870,Salix retusa,62.512337
CBN-Pla-C6-20160728,2,1395807,Salix herbacea,62.144184
CBN-Pla-C6-20160728,3,1396253,Sibbaldia procumbens,61.448345
CBN-Pla-C6-20180724,1,1396253,Sibbaldia procumbens,60.599411
CBN-Pla-C6-20180724,2,1391774,Draba loiseleurii,58.958595
CBN-Pla-C6-20180724,3,1391781,Draba subnivalis,58.557320
CBN-Pla-C6-20180816,1,1412857,Omalotheca supina,63.005772
CBN-Pla-C6-20180816,2,1742053,Omalotheca hoppeana,62.865906
CBN-Pla-C6-20180816,3,1395807,Salix herbacea,62.248833
CBN-Pla-C6-20180906,1,1742053,Omalotheca hoppeana,65.464104
CBN-Pla-C6-20180906,2,1395807,Salix herbacea,62.498871
CBN-Pla-C6-20180906,3,1412857,Omalotheca supina,62.204559
CBN-Pla-C6-20190723,1,1395807,Salix herbacea,62.087399
CBN-Pla-C6-20190723,2,1742053,Omalotheca hoppeana,60.205093
CBN-Pla-C6-20190723,3,1741880,Salix serpillifolia,58.561737
CBN-Pla-C6-20190814,1,1741880,Salix serpillifolia,62.609276
CBN-Pla-C6-20190814,2,1396253,Sibbaldia procumbens,61.735970
CBN-Pla-C6-20190814,3,1395807,Salix herbacea,61.662228
CBN-Pla-C6-20200723,1,1396253,Sibbaldia procumbens,65.034248
CBN-Pla-C6-20200723,2,1412857,Omalotheca supina,63.480816
CBN-Pla-C6-20200723,3,1395807,Salix herbacea,63.319908
CBN-Pla-C6-20200814,1,1395870,Salix retusa,63.279205
CBN-Pla-C6-20200814,2,1741880,Salix serpillifolia,62.324051
CBN-Pla-C6-20200814,3,1395807,Salix herbacea,61.186043
CBN-Pla-D1-20130808,1,1396253,Sibbaldia procumbens,64.092026
CBN-Pla-D1-20130808,2,1361347,Nardus stricta,62.673141
CBN-Pla-D1-20130808,3,1395807,Salix herbacea,61.452869
CBN-Pla-D1-20130904,1,1396144,Sedum alpestre,63.506409
CBN-Pla-D1-20130904,2,1396253,Sibbaldia procumbens,62.975094
CBN-Pla-D1-20130904,3,1742053,Omalotheca hoppeana,61.219090
CBN-Pla-D1-20140722,1,1396253,Sibbaldia procumbens,59.841415
CBN-Pla-D1-20140722,2,1418688,Arctous alpina,57.724319
CBN-Pla-D1-20140722,3,1390811,Carex ericetorum,56.575687
CBN-Pla-D1-20140902,1,1395870,Salix retusa,63.332302
CBN-Pla-D1-20140902,2,1741880,Salix serpillifolia,62.602127
CBN-Pla-D1-20140902,3,1396253,Sibbaldia procumbens,61.555382
CBN-Pla-D1-20150702,1,1396253,Sibbaldia procumbens,61.526424
CBN-Pla-D1-20150702,2,1394311,Oreochloa disticha,59.550911
CBN-Pla-D1-20150702,3,1741880,Salix serpillifolia,58.608475
CBN-Pla-D1-20150723,1,1395870,Salix retusa,61.699680
CBN-Pla-D1-20150723,2,1741880,Salix serpillifolia,61.656372
CBN-Pla-D1-20150723,3,1396253,Sibbaldia procumbens,61.477551
CBN-Pla-D1-20150811,1,1412857,Omalotheca supina,62.995327
CBN-Pla-D1-20150811,2,1396253,Sibbaldia procumbens,61.807175
CBN-Pla-D1-20150811,3,1395807,Salix herbacea,59.745823
CBN-Pla-D1-20150901,1,1400176,Bistorta vivipara,64.543449
CBN-Pla-D1-20150901,2,1742053,Omalotheca hoppeana,63.259193
CBN-Pla-D1-20150901,3,1396253,Sibbaldia procumbens,63.224892
CBN-Pla-D1-20160707,1,1396253,Sibbaldia procumbens,61.695099
CBN-Pla-D1-20160707,2,1361347,Nardus stricta,61.282326
CBN-Pla-D1-20160707,3,1412857,Omalotheca supina,60.680943
CBN-Pla-D1-20160728,1,1396253,Sibbaldia procumbens,61.754318
CBN-Pla-D1-20160728,2,1395807,Salix herbacea,61.645065
CBN-Pla-D1-20160728,3,1400176,Bistorta vivipara,61.604683
CBN-Pla-D1-20180724,1,1412857,Omalotheca supina,62.191132
CBN-Pla-D1-20180724,2,1397386,Festuca scabriculmis,59.324120
CBN-Pla-D1-20180724,3,1361347,Nardus stricta,58.960304
CBN-Pla-D1-20180816,1,1742053,Omalotheca hoppeana,63.573471
CBN-Pla-D1-20180816,2,1412857,Omalotheca supina,63.237854
CBN-Pla-D1-20180816,3,1395807,Salix herbacea,61.159554
CBN-Pla-D1-20180906,1,1412857,Omalotheca supina,63.118866
CBN-Pla-D1-20180906,2,1391120,Chamorchis alpina,61.363213
CBN-Pla-D1-20180906,3,1395807,Salix herbacea,60.982155
CBN-Pla-D1-20190723,1,1396253,Sibbaldia procumbens,61.552032
CBN-Pla-D1-20190723,2,1394542,Phyteuma hemisphaericum,60.277458
CBN-Pla-D1-20190723,3,1358463,Lomelosia graminifolia,60.172760
CBN-Pla-D1-20190814,1,1394311,Oreochloa disticha,63.632683
CBN-Pla-D1-20190814,2,1395718,Sagina saginoides,63.076126
CBN-Pla-D1-20190814,3,1741880,Salix serpillifolia,62.169785
CBN-Pla-D1-20200723,1,1394911,Primula integrifolia,61.420727
CBN-Pla-D1-20200723,2,1742053,Omalotheca hoppeana,60.443352
CBN-Pla-D1-20200723,3,1394597,Pinguicula corsica,59.632500
CBN-Pla-D1-20200814,1,1742053,Omalotheca hoppeana,66.136627
CBN-Pla-D1-20200814,2,1412857,Omalotheca supina,65.641495
CBN-Pla-D1-20200814,3,1741624,Lotus alpinus,64.825699
CBN-Pla-D2-20130808,1,1361347,Nardus stricta,62.168938
CBN-Pla-D2-20130808,2,1396253,Sibbaldia procumbens,61.329826
CBN-Pla-D2-20130808,3,1741880,Salix serpillifolia,60.862465
CBN-Pla-D2-20130904,1,1396843,Trifolium alpinum,63.816555
CBN-Pla-D2-20130904,2,1395807,Salix herbacea,61.162365
CBN-Pla-D2-20130904,3,1396253,Sibbaldia procumbens,60.959099
CBN-Pla-D2-20140722,1,1390761,Carex arenaria,58.736584
CBN-Pla-D2-20140722,2,1395949,Saxifraga bryoides,57.327011
CBN-Pla-D2-20140722,3,1397500,Soldanella alpina,57.225960
CBN-Pla-D2-20140902,1,1393200,Homogyne alpina,63.330284
CBN-Pla-D2-20140902,2,1396843,Trifolium alpinum,62.939316
CBN-Pla-D2-20140902,3,1395807,Salix herbacea,59.979900
CBN-Pla-D2-20150702,1,1396253,Sibbaldia procumbens,59.248711
CBN-Pla-D2-20150702,2,1396843,Trifolium alpinum,58.948803
CBN-Pla-D2-20150702,3,1390811,Carex ericetorum,58.681053
CBN-Pla-D2-20150723,1,1396843,Trifolium alpinum,64.982239
CBN-Pla-D2-20150723,2,1397450,Orthilia secunda,62.804390
CBN-Pla-D2-20150723,3,1397106,Vicia pyrenaica,61.530487
CBN-Pla-D2-20150811,1,1400176,Bistorta vivipara,63.203819
CBN-Pla-D2-20150811,2,1412857,Omalotheca supina,62.930126
CBN-Pla-D2-20150811,3,1396843,Trifolium alpinum,62.100872
CBN-Pla-D2-20150901,1,1396843,Trifolium alpinum,64.906364
CBN-Pla-D2-20150901,2,1412857,Omalotheca supina,63.139038
CBN-Pla-D2-20150901,3,1742053,Omalotheca hoppeana,62.431923
CBN-Pla-D2-20160707,1,1741880,Salix serpillifolia,61.799522
CBN-Pla-D2-20160707,2,1412857,Omalotheca supina,61.109333
CBN-Pla-D2-20160707,3,1395870,Salix retusa,60.996185
CBN-Pla-D2-20160728,1,1412857,Omalotheca supina,62.161709
CBN-Pla-D2-20160728,2,1400176,Bistorta vivipara,61.374634
CBN-Pla-D2-20160728,3,1395807,Salix herbacea,61.292259
CBN-Pla-D2-20180724,1,1412857,Omalotheca supina,59.927319
CBN-Pla-D2-20180724,2,1390837,Carex humilis,57.373104
CBN-Pla-D2-20180724,3,1742053,Omalotheca hoppeana,57.222687
CBN-Pla-D2-20180816,1,1412857,Omalotheca supina,63.913193
CBN-Pla-D2-20180816,2,1400176,Bistorta vivipara,63.822388
CBN-Pla-D2-20180816,3,1396253,Sibbaldia procumbens,63.772591
CBN-Pla-D2-20180906,1,1396253,Sibbaldia procumbens,64.793907
CBN-Pla-D2-20180906,2,1400176,Bistorta vivipara,64.655876
CBN-Pla-D2-20180906,3,1412857,Omalotheca supina,64.055450
CBN-Pla-D2-20190723,1,1742053,Omalotheca hoppeana,62.263863
CBN-Pla-D2-20190723,2,1741880,Salix serpillifolia,61.908646
CBN-Pla-D2-20190723,3,1396253,Sibbaldia procumbens,61.632759
CBN-Pla-D2-20190814,1,1396253,Sibbaldia procumbens,64.627464
CBN-Pla-D2-20190814,2,1412857,Omalotheca supina,64.248222
CBN-Pla-D2-20190814,3,1742053,Omalotheca hoppeana,63.224899
CBN-Pla-D2-20200723,1,1396843,Trifolium alpinum,63.120468
CBN-Pla-D2-20200723,2,1396253,Sibbaldia procumbens,62.900925
CBN-Pla-D2-20200723,3,1412857,Omalotheca supina,62.245647
CBN-Pla-D2-20200814,1,1400176,Bistorta vivipara,66.174759
CBN-Pla-D2-20200814,2,1742053,Omalotheca hoppeana,65.836800
CBN-Pla-D2-20200814,3,1392552,Gentiana nivalis,65.041969
CBN-Pla-D3-20130808,1,1741880,Salix serpillifolia,65.343651
CBN-Pla-D3-20130808,2,1395870,Salix retusa,63.837288
CBN-Pla-D3-20130808,3,1395807,Salix herbacea,60.850525
CBN-Pla-D3-20130904,1,1395870,Salix retusa,64.171196
CBN-Pla-D3-20130904,2,1741880,Salix serpillifolia,63.971806
CBN-Pla-D3-20130904,3,1363133,Triglochin striata,61.313995
CBN-Pla-D3-20140722,1,1363133,Triglochin striata,59.634064
CBN-Pla-D3-20140722,2,1397500,Soldanella alpina,59.145550
CBN-Pla-D3-20140722,3,1743999,Crassula peduncularis,58.401310
CBN-Pla-D3-20140902,1,1395870,Salix retusa,63.795731
CBN-Pla-D3-20140902,2,1741880,Salix serpillifolia,63.680473
CBN-Pla-D3-20140902,3,1396253,Sibbaldia procumbens,63.013634
CBN-Pla-D3-20150702,1,1397500,Soldanella alpina,62.124496
CBN-Pla-D3-20150702,2,1396253,Sibbaldia procumbens,58.627007
CBN-Pla-D3-20150702,3,1393200,Homogyne alpina,57.500919
CBN-Pla-D3-20150723,1,1741880,Salix serpillifolia,63.902069
CBN-Pla-D3-20150723,2,1395870,Salix retusa,63.308525
CBN-Pla-D3-20150723,3,1396253,Sibbaldia procumbens,62.626438
CBN-Pla-D3-20150811,1,1395870,Salix retusa,64.771172
CBN-Pla-D3-20150811,2,1741880,Salix serpillifolia,63.575706
CBN-Pla-D3-20150811,3,1396253,Sibbaldia procumbens,62.045654
CBN-Pla-D3-20150901,1,1395870,Salix retusa,64.655853
CBN-Pla-D3-20150901,2,1396253,Sibbaldia procumbens,63.842262
CBN-Pla-D3-20150901,3,1397386,Festuca scabriculmis,63.033779
CBN-Pla-D3-20160707,1,1397500,Soldanella alpina,64.036552
CBN-Pla-D3-20160707,2,1396094,Arenaria biflora,62.975304
CBN-Pla-D3-20160707,3,1741880,Salix serpillifolia,60.278542
CBN-Pla-D3-20160728,1,1741880,Salix serpillifolia,63.292595
CBN-Pla-D3-20160728,2,1395870,Salix retusa,62.521091
CBN-Pla-D3-20160728,3,1392541,Gentiana brachyphylla,61.567711
CBN-Pla-D3-20180724,1,1390793,Carex curvula,58.333553
CBN-Pla-D3-20180724,2,1361347,Nardus stricta,56.349266
CBN-Pla-D3-20180724,3,1394311,Oreochloa disticha,56.184174
CBN-Pla-D3-20180816,1,1412857,Omalotheca supina,62.104454
CBN-Pla-D3-20180816,2,1741880,Salix serpillifolia,61.513763
CBN-Pla-D3-20180816,3,1396253,Sibbaldia procumbens,61.427055
CBN-Pla-D3-20180906,1,1400176,Bistorta vivipara,62.550591
CBN-Pla-D3-20180906,2,1396253,Sibbaldia procumbens,62.142323
CBN-Pla-D3-20180906,3,1395870,Salix retusa,62.140160
CBN-Pla-D3-20190723,1,1741880,Salix serpillifolia,65.290291
CBN-Pla-D3-20190723,2,1395870,Salix retusa,62.690224
CBN-Pla-D3-20190723,3,1396253,Sibbaldia procumbens,61.652374
CBN-Pla-D3-20190814,1,1395870,Salix retusa,63.937023
CBN-Pla-D3-20190814,2,1741880,Salix serpillifolia,63.753174
CBN-Pla-D3-20190814,3,1394643,Antennaria dioica,61.238892
CBN-Pla-D3-20200723,1,1400176,Bistorta vivipara,64.824791
CBN-Pla-D3-20200723,2,1741880,Salix serpillifolia,63.507839
CBN-Pla-D3-20200723,3,1396253,Sibbaldia procumbens,62.385956
CBN-Pla-D3-20200814,1,1741880,Salix serpillifolia,65.702866
CBN-Pla-D3-20200814,2,1392552,Gentiana nivalis,65.331993
CBN-Pla-D3-20200814,3,1395870,Salix retusa,64.316200
CBN-Pla-D4-20130808,1,1741880,Salix serpillifolia,64.523697
CBN-Pla-D4-20130808,2,1395870,Salix retusa,64.352333
CBN-Pla-D4-20130808,3,1396253,Sibbaldia procumbens,62.967827
CBN-Pla-D4-20130904,1,1395870,Salix retusa,63.860867
CBN-Pla-D4-20130904,2,1396144,Sedum alpestre,63.661224
CBN-Pla-D4-20130904,3,1741880,Salix serpillifolia,62.718002
CBN-Pla-D4-20140722,1,1396144,Sedum alpestre,62.380108
CBN-Pla-D4-20140722,2,1396253,Sibbaldia procumbens,62.318787
CBN-Pla-D4-20140722,3,1361275,Festuca indigesta,58.932404
CBN-Pla-D4-20140902,1,1395870,Salix retusa,64.237846
CBN-Pla-D4-20140902,2,1741880,Salix serpillifolia,63.370804
CBN-Pla-D4-20140902,3,1396253,Sibbaldia procumbens,61.995628
CBN-Pla-D4-20150702,1,1388766,Botrychium simplex,59.641228
CBN-Pla-D4-20150702,2,1396253,Sibbaldia procumbens,59.362373
CBN-Pla-D4-20150702,3,1390793,Carex curvula,59.072502
CBN-Pla-D4-20150723,1,1742052,Leontopodium nivale,63.706154
CBN-Pla-D4-20150723,2,1395870,Salix retusa,62.493320
CBN-Pla-D4-20150723,3,1390899,Carex pyrenaica,61.854805
CBN-Pla-D4-20150811,1,1395870,Salix retusa,63.557228
CBN-Pla-D4-20150811,2,1396253,Sibbaldia procumbens,63.191360
CBN-Pla-D4-20150811,3,1741880,Salix serpillifolia,63.100349
CBN-Pla-D4-20150901,1,1396253,Sibbaldia procumbens,64.229103
CBN-Pla-D4-20150901,2,1395870,Salix retusa,63.447762
CBN-Pla-D4-20150901,3,1743471,Festuca glacialis,63.039337
CBN-Pla-D4-20160707,1,1396253,Sibbaldia procumbens,62.152939
CBN-Pla-D4-20160707,2,1395870,Salix retusa,61.282848
CBN-Pla-D4-20160707,3,1392541,Gentiana brachyphylla,58.851021
CBN-Pla-D4-20160728,1,1397043,Veronica alpina,63.275238
CBN-Pla-D4-20160728,2,1396253,Sibbaldia procumbens,61.909676
CBN-Pla-D4-20160728,3,1395807,Salix herbacea,61.468994
CBN-Pla-D4-20180724,1,1396253,Sibbaldia procumbens,61.164627
CBN-Pla-D4-20180724,2,1361347,Nardus stricta,55.415859
CBN-Pla-D4-20180724,3,1390904,Carex rupestris,55.040176
CBN-Pla-D4-20180816,1,1395870,Salix retusa,65.322212
CBN-Pla-D4-20180816,2,1396253,Sibbaldia procumbens,64.574997
CBN-Pla-D4-20180816,3,1741880,Salix serpillifolia,62.603996
CBN-Pla-D4-20180906,1,1395870,Salix retusa,64.279343
CBN-Pla-D4-20180906,2,1741880,Salix serpillifolia,64.270256
CBN-Pla-D4-20180906,3,1396253,Sibbaldia procumbens,64.259811
CBN-Pla-D4-20190723,1,1396253,Sibbaldia procumbens,62.326668
CBN-Pla-D4-20190723,2,1395870,Salix retusa,61.699696
CBN-Pla-D4-20190723,3,1741880,Salix serpillifolia,61.218136
CBN-Pla-D4-20190814,1,1395870,Salix retusa,65.132317
CBN-Pla-D4-20190814,2,1395807,Salix herbacea,63.106010
CBN-Pla-D4-20190814,3,1396253,Sibbaldia procumbens,62.775452
CBN-Pla-D4-20200723,1,1395870,Salix retusa,64.260628
CBN-Pla-D4-20200723,2,1396253,Sibbaldia procumbens,63.674805
CBN-Pla-D4-20200723,3,1395807,Salix herbacea,62.246166
CBN-Pla-D4-20200814,1,1395870,Salix retusa,66.440674
CBN-Pla-D4-20200814,2,1392552,Gentiana nivalis,65.258949
CBN-Pla-D4-20200814,3,1396253,Sibbaldia procumbens,64.037064
CBN-Pla-D5-20130808,1,1412857,Omalotheca supina,66.553864
CBN-Pla-D5-20130808,2,1396253,Sibbaldia procumbens,64.109360
CBN-Pla-D5-20130808,3,1396144,Sedum alpestre,63.831848
CBN-Pla-D5-20130904,1,1396843,Trifolium alpinum,61.062904
CBN-Pla-D5-20130904,2,1395807,Salix herbacea,60.294540
CBN-Pla-D5-20130904,3,1418612,Carex firma,60.276871
CBN-Pla-D5-20140722,1,1396144,Sedum alpestre,61.429531
CBN-Pla-D5-20140722,2,1390793,Carex curvula,59.104927
CBN-Pla-D5-20140722,3,1390811,Carex ericetorum,57.048462
CBN-Pla-D5-20140902,1,1396144,Sedum alpestre,67.232407
CBN-Pla-D5-20140902,2,1394311,Oreochloa disticha,64.043808
CBN-Pla-D5-20140902,3,1361367,Poa alpina,62.401234
CBN-Pla-D5-20150702,1,1396253,Sibbaldia procumbens,61.912354
CBN-Pla-D5-20150702,2,1394597,Pinguicula corsica,61.240402
CBN-Pla-D5-20150702,3,1418612,Carex firma,59.895180
CBN-Pla-D5-20150723,1,1396144,Sedum alpestre,66.530304
CBN-Pla-D5-20150723,2,1395807,Salix herbacea,61.603142
CBN-Pla-D5-20150723,3,1361367,Poa alpina,61.257908
CBN-Pla-D5-20150811,1,1390883,Carex parviflora,62.526699
CBN-Pla-D5-20150811,2,1361367,Poa alpina,61.844414
CBN-Pla-D5-20150811,3,1361141,Agrostis rupestris,61.316868
CBN-Pla-D5-20150901,1,1396843,Trifolium alpinum,62.464905
CBN-Pla-D5-20150901,2,1394311,Oreochloa disticha,61.808010
CBN-Pla-D5-20150901,3,1395807,Salix herbacea,61.472836
CBN-Pla-D5-20160707,1,1392541,Gentiana brachyphylla,62.941246
CBN-Pla-D5-20160707,2,1395807,Salix herbacea,60.261208
CBN-Pla-D5-20160707,3,1359750,Oxalis acetosella,60.120964
CBN-Pla-D5-20160728,1,1395807,Salix herbacea,61.987541
CBN-Pla-D5-20160728,2,1397043,Veronica alpina,61.033447
CBN-Pla-D5-20160728,3,1396253,Sibbaldia procumbens,60.537083
CBN-Pla-D5-20180724,1,1396253,Sibbaldia procumbens,61.761322
CBN-Pla-D5-20180724,2,1418688,Arctous alpina,57.641167
CBN-Pla-D5-20180724,3,1390793,Carex curvula,56.584785
CBN-Pla-D5-20180816,1,1396253,Sibbaldia procumbens,64.065659
CBN-Pla-D5-20180816,2,1395807,Salix herbacea,62.394058
