"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1397475, 1396253, 1394311]"
"CBN-Pla-A1-20150723","[1397475, 1395807, 1400176]"
"CBN-Pla-A1-20150811","[1397475, 1412857, 1395807]"
"CBN-Pla-A1-20150901","[1400176, 1397475, 1396253]"
"CBN-Pla-A1-20160707","[1397475, 1396253, 1357575]"
"CBN-Pla-A1-20160728","[1396253, 1397475, 1397043]"
"CBN-Pla-A1-20180724","[1397475, 1394643, 1412857]"
"CBN-Pla-A1-20180816","[1397475, 1396253, 1395807]"
"CBN-Pla-A1-20180906","[1412857, 1397475, 1391427]"
"CBN-Pla-A1-20190723","[1397475, 1396253, 1395807]"
"CBN-Pla-A1-20190814","[1396253, 1397475, 1412857]"
"CBN-Pla-A1-20200630","[1366028, 1741564, 1558119]"
"CBN-Pla-A1-20200723","[1400176, 1412857, 1396253]"
"CBN-Pla-A1-20200814","[1412857, 1392552, 1742053]"
"CBN-Pla-A2-20130724","[1397549, 1396015, 1359210]"
"CBN-Pla-A2-20130808","[1741880, 1396253, 1395807]"
"CBN-Pla-A2-20130904","[1396015, 1395973, 1395807]"
"CBN-Pla-A2-20140722","[1396015, 1395949, 1395973]"
"CBN-Pla-A2-20140812","[1396144, 1395949, 1396015]"
"CBN-Pla-A2-20140902","[1396015, 1361367, 1395949]"
"CBN-Pla-A2-20150702","[1396015, 1396253, 1395949]"
"CBN-Pla-A2-20150723","[1396015, 1742053, 1394542]"
"CBN-Pla-A2-20150811","[1412857, 1392552, 1396015]"
"CBN-Pla-A2-20150901","[1396015, 1392552, 1412857]"
"CBN-Pla-A2-20160707","[1396015, 1396253, 1395949]"
"CBN-Pla-A2-20160728","[1396015, 1412857, 1395949]"
"CBN-Pla-A2-20180724","[1396180, 1363543, 1395949]"
"CBN-Pla-A2-20180816","[1412857, 1396015, 1396253]"
"CBN-Pla-A2-20180906","[1396015, 1395949, 1395973]"
"CBN-Pla-A2-20190723","[1742053, 1396253, 1412857]"
"CBN-Pla-A2-20190814","[1396253, 1396015, 1396144]"
"CBN-Pla-A2-20200723","[1397043, 1396843, 1396253]"
"CBN-Pla-A2-20200814","[1742053, 1412857, 1392552]"
"CBN-Pla-A3-20130724","[1418612, 1396144, 1391427]"
"CBN-Pla-A3-20130808","[1396253, 1741880, 1395807]"
"CBN-Pla-A3-20130904","[1395807, 1392541, 1397049]"
"CBN-Pla-A3-20140722","[1396144, 1528543, 1390955]"
"CBN-Pla-A3-20140812","[1741880, 1395807, 1394671]"
"CBN-Pla-A3-20140902","[1395807, 1361367, 1394678]"
"CBN-Pla-A3-20150702","[1396144, 1392186, 1396843]"
"CBN-Pla-A3-20150723","[1395807, 1397043, 1396843]"
"CBN-Pla-A3-20150811","[1395807, 1388766, 1741880]"
"CBN-Pla-A3-20150901","[1412857, 1396253, 1396144]"
"CBN-Pla-A3-20160707","[1396144, 1396094, 1396165]"
"CBN-Pla-A3-20160728","[1396144, 1397043, 1395807]"
"CBN-Pla-A3-20180724","[1497667, 1396180, 1396144]"
"CBN-Pla-A3-20180816","[1396144, 1395807, 1397043]"
"CBN-Pla-A3-20180906","[1396144, 1396843, 1395807]"
"CBN-Pla-A3-20190723","[1396144, 1396253, 1395807]"
"CBN-Pla-A3-20190814","[1361367, 1396144, 1395807]"
"CBN-Pla-A3-20200723","[1395807, 1397043, 1647677]"
"CBN-Pla-A3-20200814","[1396144, 1396843, 1741880]"
"CBN-Pla-A4-20130724","[1392541, 1363543, 1363619]"
"CBN-Pla-A4-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20140722","[1395870, 1741880, 1390793]"
"CBN-Pla-A4-20140812","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20140902","[1395870, 1741880, 1361367]"
"CBN-Pla-A4-20150702","[1741880, 1361141, 1390793]"
"CBN-Pla-A4-20150723","[1395870, 1741880, 1396869]"
"CBN-Pla-A4-20150811","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20150901","[1395870, 1741880, 1395718]"
"CBN-Pla-A4-20160707","[1741880, 1396839, 1363615]"
"CBN-Pla-A4-20160728","[1395870, 1397043, 1395807]"
"CBN-Pla-A4-20180724","[1391797, 1486726, 1588800]"
"CBN-Pla-A4-20180816","[1741880, 1395870, 1394311]"
"CBN-Pla-A4-20180906","[1741880, 1395870, 1397043]"
"CBN-Pla-A4-20190723","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20190814","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20200723","[1741880, 1395870, 1396253]"
"CBN-Pla-A4-20200814","[1395870, 1741880, 1395807]"
"CBN-Pla-A5-20130724","[1744293, 1393544, 1392522]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1392541]"
"CBN-Pla-A5-20130904","[1395870, 1741880, 1392632]"
"CBN-Pla-A5-20140722","[1418612, 1396144, 1390793]"
"CBN-Pla-A5-20140812","[1741880, 1396144, 1395870]"
"CBN-Pla-A5-20140902","[1395870, 1741880, 1361367]"
"CBN-Pla-A5-20150702","[1395870, 1396094, 1394643]"
"CBN-Pla-A5-20150723","[1395870, 1741880, 1394643]"
"CBN-Pla-A5-20150811","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20160707","[1412857, 1741880, 1742053]"
"CBN-Pla-A5-20160728","[1395870, 1741880, 1396843]"
"CBN-Pla-A5-20180724","[1390837, 1396111, 1741880]"
"CBN-Pla-A5-20180816","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20180906","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20190723","[1741880, 1395870, 1394542]"
"CBN-Pla-A5-20190814","[1395870, 1741880, 1412857]"
"CBN-Pla-A5-20200723","[1741880, 1395870, 1360141]"
"CBN-Pla-A5-20200814","[1395870, 1741880, 1742053]"
"CBN-Pla-A6-20130724","[1395974, 1418688, 1741880]"
"CBN-Pla-A6-20130808","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20140722","[1741880, 1395870, 1396144]"
"CBN-Pla-A6-20140812","[1395870, 1396144, 1741880]"
"CBN-Pla-A6-20140902","[1395870, 1741880, 1395807]"
"CBN-Pla-A6-20150702","[1396253, 1741880, 1396094]"
"CBN-Pla-A6-20150723","[1741880, 1396869, 1395870]"
"CBN-Pla-A6-20150811","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20150901","[1396253, 1741880, 1392541]"
"CBN-Pla-A6-20160707","[1396253, 1363543, 1395807]"
"CBN-Pla-A6-20160728","[1395870, 1741880, 1396869]"
"CBN-Pla-A6-20180724","[1397279, 1418688, 1396253]"
"CBN-Pla-A6-20180816","[1395870, 1741880, 1396253]"
"CBN-Pla-A6-20180906","[1396144, 1741880, 1395870]"
"CBN-Pla-A6-20190723","[1395870, 1395862, 1395807]"
"CBN-Pla-A6-20190814","[1395870, 1396843, 1396144]"
"CBN-Pla-A6-20200723","[1741880, 1741624, 1395870]"
"CBN-Pla-A6-20200814","[1741880, 1395807, 1395870]"
"CBN-Pla-B1-20130724","[1363133, 1361099, 1393318]"
"CBN-Pla-B1-20130808","[1396253, 1395807, 1741880]"
"CBN-Pla-B1-20130904","[1396253, 1395807, 1394366]"
"CBN-Pla-B1-20140722","[1390793, 1396253, 1392241]"
"CBN-Pla-B1-20140812","[1396253, 1412857, 1395807]"
"CBN-Pla-B1-20140902","[1361367, 1396253, 1742053]"
"CBN-Pla-B1-20150702","[1396253, 1418612, 1394643]"
"CBN-Pla-B1-20150723","[1396253, 1742053, 1361367]"
"CBN-Pla-B1-20150811","[1396253, 1741880, 1361275]"
"CBN-Pla-B1-20150901","[1396253, 1395870, 1394311]"
"CBN-Pla-B1-20160707","[1396253, 1741880, 1412857]"
"CBN-Pla-B1-20160728","[1396253, 1397465, 1395807]"
"CBN-Pla-B1-20180724","[1396253, 1363619, 1609716]"
"CBN-Pla-B1-20180816","[1396253, 1394366, 1741880]"
"CBN-Pla-B1-20180906","[1396253, 1609716, 1412857]"
"CBN-Pla-B1-20190723","[1396253, 1741880, 1395807]"
"CBN-Pla-B1-20190814","[1392260, 1651061, 1647156]"
"CBN-Pla-B1-20200630","[1393911, 1743300, 1361091]"
"CBN-Pla-B1-20200723","[1741880, 1396253, 1742053]"
"CBN-Pla-B1-20200814","[1743471, 1397381, 1392330]"
"CBN-Pla-B2-20130724","[1394044, 1390532, 1390495]"
"CBN-Pla-B2-20130808","[1412857, 1396253, 1395807]"
"CBN-Pla-B2-20130904","[1395807, 1363543, 1395870]"
"CBN-Pla-B2-20140722","[1741880, 1609716, 1390793]"
"CBN-Pla-B2-20140812","[1395807, 1396843, 1412857]"
"CBN-Pla-B2-20140902","[1396843, 1395807, 1395870]"
"CBN-Pla-B2-20150702","[1396253, 1412857, 1390793]"
"CBN-Pla-B2-20150723","[1396253, 1741880, 1396843]"
"CBN-Pla-B2-20150811","[1392552, 1396843, 1741880]"
"CBN-Pla-B2-20150901","[1396253, 1741880, 1392552]"
"CBN-Pla-B2-20160707","[1396253, 1741880, 1363615]"
"CBN-Pla-B2-20160728","[1741880, 1395807, 1396843]"
"CBN-Pla-B2-20180724","[1418688, 1390793, 1396107]"
"CBN-Pla-B2-20180816","[1741880, 1395807, 1412857]"
"CBN-Pla-B2-20180906","[1396843, 1364066, 1396253]"
"CBN-Pla-B2-20190723","[1741880, 1395807, 1389392]"
"CBN-Pla-B2-20190814","[1362482, 1396253, 1392731]"
"CBN-Pla-B2-20200723","[1397043, 1395807, 1396843]"
"CBN-Pla-B2-20200814","[1392186, 1741880, 1395807]"
"CBN-Pla-B3-20130724","[1390811, 1528543, 1743465]"
"CBN-Pla-B3-20130808","[1396253, 1395807, 1412857]"
"CBN-Pla-B3-20130904","[1396253, 1395807, 1395870]"
"CBN-Pla-B3-20140722","[1396253, 1363543, 1361347]"
"CBN-Pla-B3-20140812","[1396253, 1395807, 1397043]"
"CBN-Pla-B3-20140902","[1361367, 1396253, 1395807]"
"CBN-Pla-B3-20150811","[1396253, 1743471, 1412857]"
"CBN-Pla-B3-20150901","[1396253, 1361347, 1395807]"
"CBN-Pla-B3-20160707","[1396253, 1361347, 1394311]"
"CBN-Pla-B3-20160728","[1396253, 1395807, 1397386]"
"CBN-Pla-B3-20180724","[1394643, 1363543, 1741880]"
"CBN-Pla-B3-20180816","[1396253, 1364066, 1395807]"
"CBN-Pla-B3-20180906","[1396253, 1395807, 1412857]"
"CBN-Pla-B3-20190723","[1396253, 1395807, 1394366]"
"CBN-Pla-B3-20190814","[1396253, 1395807, 1697384]"
"CBN-Pla-B3-20200723","[1396253, 1395807, 1412857]"
"CBN-Pla-B3-20200814","[1396253, 1397468, 1362482]"
"CBN-Pla-B4-20130724","[1647156, 1397376, 1361347]"
"CBN-Pla-B4-20130808","[1395870, 1395807, 1741880]"
"CBN-Pla-B4-20130904","[1395870, 1741880, 1397043]"
"CBN-Pla-B4-20140722","[1361347, 1390793, 1397386]"
"CBN-Pla-B4-20140812","[1412857, 1395807, 1396253]"
"CBN-Pla-B4-20140902","[1388766, 1395807, 1397386]"
"CBN-Pla-B4-20150702","[1361141, 1390793, 1363543]"
"CBN-Pla-B4-20150723","[1395807, 1394311, 1396843]"
"CBN-Pla-B4-20150811","[1362325, 1651363, 1396253]"
"CBN-Pla-B4-20150901","[1395807, 1396843, 1361347]"
"CBN-Pla-B4-20160707","[1397386, 1363543, 1396253]"
"CBN-Pla-B4-20160728","[1397043, 1397046, 1395807]"
"CBN-Pla-B4-20180724","[1396253, 1361347, 1390793]"
"CBN-Pla-B4-20180816","[1397043, 1395870, 1395807]"
"CBN-Pla-B4-20180906","[1397043, 1395807, 1396253]"
"CBN-Pla-B4-20190723","[1395807, 1363543, 1741880]"
"CBN-Pla-B4-20190814","[1397386, 1396253, 1741880]"
"CBN-Pla-B4-20200723","[1396253, 1395807, 1399800]"
"CBN-Pla-B4-20200814","[1394311, 1395870, 1647187]"
"CBN-Pla-B5-20130724","[1396253, 1647128, 1396447]"
"CBN-Pla-B5-20130808","[1741880, 1395807, 1395870]"
"CBN-Pla-B5-20130904","[1397043, 1647128, 1741880]"
"CBN-Pla-B5-20140722","[1396253, 1363543, 1743315]"
"CBN-Pla-B5-20140812","[1396144, 1396561, 1397043]"
"CBN-Pla-B5-20140902","[1395870, 1361367, 1395807]"
"CBN-Pla-B5-20150702","[1393708, 1744194, 1396253]"
"CBN-Pla-B5-20150723","[1395870, 1395807, 1362482]"
"CBN-Pla-B5-20150811","[1395870, 1741880, 1395807]"
"CBN-Pla-B5-20150901","[1396144, 1395870, 1394311]"
"CBN-Pla-B5-20160707","[1395870, 1741880, 1397386]"
"CBN-Pla-B5-20160728","[1397043, 1394366, 1388766]"
"CBN-Pla-B5-20180724","[1486742, 1743465, 1363619]"
"CBN-Pla-B5-20180816","[1395870, 1741880, 1361367]"
"CBN-Pla-B5-20180906","[1395870, 1741880, 1395807]"
"CBN-Pla-B5-20190723","[1397353, 1396309, 1397471]"
"CBN-Pla-B5-20190814","[1395870, 1741880, 1397043]"
"CBN-Pla-B5-20200723","[1397049, 1397043, 1395807]"
"CBN-Pla-B5-20200814","[1393887, 1395870, 1741880]"
"CBN-Pla-B6-20130724","[1396144, 1397491, 1390532]"
"CBN-Pla-B6-20130808","[1396144, 1396253, 1397491]"
"CBN-Pla-B6-20130904","[1396144, 1396253, 1395987]"
"CBN-Pla-B6-20140722","[1396144, 1397491, 1396015]"
"CBN-Pla-B6-20140812","[1396144, 1396253, 1395987]"
"CBN-Pla-B6-20140902","[1396144, 1396015, 1397386]"
"CBN-Pla-B6-20150702","[1396253, 1395807, 1395940]"
"CBN-Pla-B6-20150723","[1396144, 1395807, 1396869]"
"CBN-Pla-B6-20150811","[1396144, 1396663, 1396015]"
"CBN-Pla-B6-20150901","[1396015, 1395807, 1396253]"
"CBN-Pla-B6-20160707","[1396144, 1396015, 1396023]"
"CBN-Pla-B6-20160728","[1396015, 1395807, 1396144]"
"CBN-Pla-B6-20180816","[1396144, 1397043, 1743519]"
"CBN-Pla-B6-20180906","[1396144, 1396015, 1395940]"
"CBN-Pla-B6-20190723","[1396144, 1396015, 1395807]"
"CBN-Pla-B6-20190814","[1396015, 1396144, 1395973]"
"CBN-Pla-B6-20200723","[1396144, 1395807, 1688053]"
"CBN-Pla-B6-20200814","[1396144, 1396015, 1395940]"
"CBN-Pla-C1-20130808","[1396144, 1395870, 1741880]"
"CBN-Pla-C1-20130904","[1395870, 1741880, 1363618]"
"CBN-Pla-C1-20150702","[1396253, 1741880, 1395870]"
"CBN-Pla-C1-20150723","[1395870, 1741880, 1392534]"
"CBN-Pla-C1-20150811","[1741880, 1395870, 1392534]"
"CBN-Pla-C1-20150901","[1742053, 1741880, 1395870]"
"CBN-Pla-C1-20160707","[1741880, 1395870, 1394911]"
"CBN-Pla-C1-20160728","[1395870, 1741880, 1741624]"
"CBN-Pla-C1-20180816","[1741624, 1395870, 1741880]"
"CBN-Pla-C1-20180906","[1395870, 1394643, 1394597]"
"CBN-Pla-C1-20190723","[1392534, 1392535, 1395870]"
"CBN-Pla-C1-20190814","[1400176, 1395870, 1741880]"
"CBN-Pla-C1-20200723","[1395870, 1392534, 1392541]"
"CBN-Pla-C1-20200814","[1395870, 1741880, 1395807]"
"CBN-Pla-C2-20130808","[1396253, 1741880, 1395807]"
"CBN-Pla-C2-20130904","[1395870, 1741880, 1390884]"
"CBN-Pla-C2-20140722","[1396144, 1397491, 1396145]"
"CBN-Pla-C2-20140902","[1395870, 1412857, 1741880]"
"CBN-Pla-C2-20150702","[1395870, 1741880, 1388766]"
"CBN-Pla-C2-20150723","[1741880, 1395870, 1397046]"
"CBN-Pla-C2-20150811","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20150901","[1394542, 1741880, 1395870]"
"CBN-Pla-C2-20160707","[1396253, 1392241, 1393619]"
"CBN-Pla-C2-20160728","[1412857, 1742053, 1400176]"
"CBN-Pla-C2-20180724","[1743471, 1412857, 1361275]"
"CBN-Pla-C2-20180816","[1412857, 1396253, 1742053]"
"CBN-Pla-C2-20180906","[1412857, 1742053, 1396253]"
"CBN-Pla-C2-20190723","[1396253, 1741554, 1392541]"
"CBN-Pla-C2-20190814","[1396253, 1397046, 1397043]"
"CBN-Pla-C2-20200723","[1396253, 1412857, 1400176]"
"CBN-Pla-C2-20200814","[1742053, 1396253, 1412857]"
"CBN-Pla-C3-20130808","[1394643, 1395807, 1400176]"
"CBN-Pla-C3-20130904","[1400176, 1392767, 1395807]"
"CBN-Pla-C3-20140722","[1395870, 1532190, 1741880]"
"CBN-Pla-C3-20140902","[1400176, 1741880, 1360141]"
"CBN-Pla-C3-20150702","[1407739, 1390837, 1396094]"
"CBN-Pla-C3-20150723","[1400176, 1741880, 1395870]"
"CBN-Pla-C3-20150811","[1400176, 1741880, 1395807]"
"CBN-Pla-C3-20150901","[1741880, 1400176, 1395870]"
"CBN-Pla-C3-20160707","[1396253, 1394643, 1390793]"
"CBN-Pla-C3-20160728","[1741880, 1395870, 1397043]"
"CBN-Pla-C3-20180724","[1418688, 1609716, 1532190]"
"CBN-Pla-C3-20180816","[1412857, 1741880, 1395870]"
"CBN-Pla-C3-20180906","[1390899, 1412857, 1741880]"
"CBN-Pla-C3-20190723","[1741880, 1400176, 1395807]"
"CBN-Pla-C3-20190814","[1741880, 1395870, 1361367]"
"CBN-Pla-C3-20200723","[1741880, 1400176, 1395870]"
"CBN-Pla-C3-20200814","[1400176, 1741880, 1395870]"
"CBN-Pla-C4-20130808","[1395807, 1363543, 1396253]"
"CBN-Pla-C4-20130904","[1360748, 1395807, 1363133]"
"CBN-Pla-C4-20140902","[1395807, 1361099, 1361367]"
"CBN-Pla-C4-20150702","[1390811, 1407739, 1396094]"
"CBN-Pla-C4-20150723","[1395807, 1396253, 1361273]"
"CBN-Pla-C4-20150811","[1396843, 1741880, 1395870]"
"CBN-Pla-C4-20150901","[1396253, 1396869, 1361141]"
"CBN-Pla-C4-20160707","[1397500, 1397353, 1397106]"
"CBN-Pla-C4-20160728","[1397043, 1395807, 1397046]"
"CBN-Pla-C4-20180724","[1397500, 1396253, 1361347]"
"CBN-Pla-C4-20180816","[1396253, 1412857, 1397500]"
"CBN-Pla-C4-20180906","[1396253, 1395807, 1412857]"
"CBN-Pla-C4-20190723","[1396253, 1388766, 1395807]"
"CBN-Pla-C4-20190814","[1396253, 1396869, 1397500]"
"CBN-Pla-C4-20200723","[1396253, 1397043, 1741624]"
"CBN-Pla-C4-20200814","[1742053, 1412857, 1396253]"
"CBN-Pla-C5-20130808","[1396144, 1395807, 1396869]"
"CBN-Pla-C5-20130904","[1396144, 1395807, 1390693]"
"CBN-Pla-C5-20140722","[1396144, 1397491, 1532190]"
"CBN-Pla-C5-20140902","[1396144, 1396869, 1395807]"
"CBN-Pla-C5-20150702","[1396144, 1393224, 1609716]"
"CBN-Pla-C5-20150723","[1396144, 1359108, 1396869]"
"CBN-Pla-C5-20150811","[1396144, 1396869, 1395807]"
"CBN-Pla-C5-20150901","[1395807, 1396869, 1396144]"
"CBN-Pla-C5-20160707","[1399800, 1394911, 1395807]"
"CBN-Pla-C5-20160728","[1395807, 1394366, 1393224]"
"CBN-Pla-C5-20180724","[1390967, 1396144, 1529402]"
"CBN-Pla-C5-20180816","[1395807, 1394366, 1397500]"
"CBN-Pla-C5-20180906","[1395807, 1412857, 1628796]"
"CBN-Pla-C5-20190723","[1395807, 1360874, 1427744]"
"CBN-Pla-C5-20190814","[1742053, 1395807, 1412857]"
"CBN-Pla-C5-20200723","[1395807, 1412857, 1394641]"
"CBN-Pla-C5-20200814","[1652912, 1395807, 1364066]"
"CBN-Pla-C6-20130808","[1396253, 1395807, 1395870]"
"CBN-Pla-C6-20130904","[1396253, 1395807, 1395870]"
"CBN-Pla-C6-20140902","[1359835, 1361367, 1418612]"
"CBN-Pla-C6-20150702","[1396253, 1363543, 1361367]"
"CBN-Pla-C6-20150723","[1741880, 1395807, 1395870]"
"CBN-Pla-C6-20150811","[1741880, 1395807, 1396253]"
"CBN-Pla-C6-20150901","[1396253, 1390793, 1742053]"
"CBN-Pla-C6-20160707","[1396253, 1388916, 1388766]"
"CBN-Pla-C6-20160728","[1396253, 1395807, 1395870]"
"CBN-Pla-C6-20180724","[1396253, 1390967, 1391781]"
"CBN-Pla-C6-20180816","[1412857, 1396253, 1395807]"
"CBN-Pla-C6-20180906","[1412857, 1742053, 1396253]"
"CBN-Pla-C6-20190723","[1395807, 1396253, 1395870]"
"CBN-Pla-C6-20190814","[1396253, 1741880, 1395807]"
"CBN-Pla-C6-20200723","[1396144, 1396253, 1395807]"
"CBN-Pla-C6-20200814","[1395807, 1359511, 1395870]"
"CBN-Pla-D1-20130808","[1396253, 1412857, 1361347]"
"CBN-Pla-D1-20130904","[1396253, 1450108, 1396144]"
"CBN-Pla-D1-20140722","[1396253, 1412857, 1390904]"
"CBN-Pla-D1-20140902","[1395870, 1396253, 1741880]"
"CBN-Pla-D1-20150702","[1744194, 1741880, 1396253]"
"CBN-Pla-D1-20150723","[1741880, 1395870, 1399082]"
"CBN-Pla-D1-20150811","[1396253, 1412857, 1395870]"
"CBN-Pla-D1-20150901","[1396253, 1400176, 1396869]"
"CBN-Pla-D1-20160707","[1396253, 1361347, 1412857]"
"CBN-Pla-D1-20160728","[1394311, 1396253, 1395718]"
"CBN-Pla-D1-20180724","[1361347, 1412857, 1397279]"
"CBN-Pla-D1-20180816","[1412857, 1742053, 1395807]"
"CBN-Pla-D1-20180906","[1412857, 1397513, 1400176]"
"CBN-Pla-D1-20190723","[1412857, 1356427, 1392352]"
"CBN-Pla-D1-20190814","[1741880, 1394311, 1395807]"
"CBN-Pla-D1-20200723","[1412857, 1742053, 1395870]"
"CBN-Pla-D1-20200814","[1742053, 1412857, 1394311]"
"CBN-Pla-D2-20130808","[1396253, 1395807, 1396843]"
"CBN-Pla-D2-20130904","[1396843, 1359531, 1400176]"
"CBN-Pla-D2-20140722","[1396253, 1394643, 1390811]"
"CBN-Pla-D2-20140902","[1393200, 1396843, 1363133]"
"CBN-Pla-D2-20150702","[1418612, 1396253, 1391092]"
"CBN-Pla-D2-20150723","[1396843, 1396253, 1400176]"
"CBN-Pla-D2-20150811","[1400176, 1394311, 1395807]"
"CBN-Pla-D2-20150901","[1396843, 1361141, 1651363]"
"CBN-Pla-D2-20160707","[1742052, 1396843, 1412857]"
"CBN-Pla-D2-20160728","[1412857, 1742053, 1395807]"
"CBN-Pla-D2-20180724","[1412857, 1390837, 1646497]"
"CBN-Pla-D2-20180816","[1396253, 1412857, 1397043]"
"CBN-Pla-D2-20180906","[1400176, 1396253, 1742053]"
"CBN-Pla-D2-20190723","[1742053, 1400176, 1395807]"
"CBN-Pla-D2-20190814","[1742053, 1396843, 1396253]"
"CBN-Pla-D2-20200723","[1400176, 1396253, 1396843]"
"CBN-Pla-D2-20200814","[1392552, 1742053, 1400176]"
"CBN-Pla-D3-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-D3-20130904","[1395870, 1741880, 1396253]"
"CBN-Pla-D3-20140722","[1396253, 1363133, 1392522]"
"CBN-Pla-D3-20140902","[1395870, 1396253, 1741880]"
"CBN-Pla-D3-20150702","[1407739, 1397500, 1396253]"
"CBN-Pla-D3-20150723","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20150811","[1395870, 1392534, 1396253]"
"CBN-Pla-D3-20150901","[1395870, 1741880, 1396253]"
"CBN-Pla-D3-20160707","[1397500, 1393200, 1741880]"
"CBN-Pla-D3-20160728","[1741880, 1395870, 1392541]"
"CBN-Pla-D3-20180724","[1731667, 1396253, 1361347]"
"CBN-Pla-D3-20180816","[1396253, 1412857, 1741880]"
"CBN-Pla-D3-20180906","[1396253, 1395870, 1742053]"
"CBN-Pla-D3-20190723","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20190814","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20200723","[1400176, 1396253, 1741880]"
"CBN-Pla-D3-20200814","[1741880, 1392552, 1395870]"
"CBN-Pla-D4-20130808","[1741880, 1396253, 1395870]"
"CBN-Pla-D4-20130904","[1396144, 1741880, 1396253]"
"CBN-Pla-D4-20140722","[1396253, 1396144, 1743465]"
"CBN-Pla-D4-20140902","[1396253, 1397043, 1395870]"
"CBN-Pla-D4-20150702","[1396253, 1390793, 1651363]"
"CBN-Pla-D4-20150723","[1742052, 1395870, 1395807]"
"CBN-Pla-D4-20150811","[1741880, 1396253, 1395807]"
"CBN-Pla-D4-20150901","[1396253, 1395870, 1741880]"
"CBN-Pla-D4-20160707","[1396253, 1390793, 1395870]"
"CBN-Pla-D4-20160728","[1361367, 1363543, 1396253]"
"CBN-Pla-D4-20180724","[1396253, 1382119, 1390904]"
"CBN-Pla-D4-20180816","[1397046, 1396253, 1395870]"
"CBN-Pla-D4-20180906","[1396253, 1395870, 1741880]"
"CBN-Pla-D4-20190723","[1395870, 1361233, 1741880]"
"CBN-Pla-D4-20190814","[1395870, 1397043, 1741880]"
"CBN-Pla-D4-20200723","[1396253, 1395870, 1395807]"
"CBN-Pla-D4-20200814","[1395870, 1741880, 1396253]"
"CBN-Pla-D5-20130808","[1412857, 1396144, 1396253]"
"CBN-Pla-D5-20130904","[1363336, 1396843, 1396253]"
"CBN-Pla-D5-20140722","[1396144, 1390811, 1390777]"
"CBN-Pla-D5-20140902","[1396144, 1742053, 1394311]"
"CBN-Pla-D5-20150702","[1396253, 1390793, 1394597]"
"CBN-Pla-D5-20150723","[1396144, 1390883, 1395807]"
"CBN-Pla-D5-20150811","[1361141, 1396253, 1395807]"
"CBN-Pla-D5-20150901","[1396144, 1396843, 1394311]"
"CBN-Pla-D5-20160707","[1392541, 1388766, 1359750]"
"CBN-Pla-D5-20160728","[1363543, 1395807, 1396253]"
"CBN-Pla-D5-20180724","[1396253, 1418688, 1390793]"
"CBN-Pla-D5-20180816","[1396253, 1397043, 1395807]"
"CBN-Pla-D5-20180906","[1396253, 1396843, 1395807]"
"CBN-Pla-D5-20190723","[1360748, 1396253, 1395807]"
"CBN-Pla-D5-20190814","[1396144, 1397043, 1397046]"
"CBN-Pla-D5-20200723","[1396253, 1742053, 1395807]"
"CBN-Pla-D6-20130808","[1395807, 1396253, 1412857]"
"CBN-Pla-D6-20130904","[1392534, 1392535, 1395807]"
"CBN-Pla-D6-20140722","[1394599, 1744293, 1399800]"
"CBN-Pla-D6-20140902","[1392552, 1395807, 1741880]"
"CBN-Pla-D6-20150702","[1388766, 1744293, 1399798]"
"CBN-Pla-D6-20150723","[1741880, 1392535, 1395807]"
"CBN-Pla-D6-20150811","[1392552, 1396253, 1392566]"
"CBN-Pla-D6-20150901","[1396843, 1392541, 1396253]"
"CBN-Pla-D6-20160707","[1388766, 1392186, 1741880]"
"CBN-Pla-D6-20160728","[1396253, 1397043, 1392541]"
"CBN-Pla-D6-20180724","[1412857, 1744293, 1390904]"
"CBN-Pla-D6-20180816","[1397043, 1396843, 1395807]"
"CBN-Pla-D6-20180906","[1396253, 1397043, 1395807]"
"CBN-Pla-D6-20190723","[1396144, 1396974, 1395807]"
"CBN-Pla-D6-20190814","[1394311, 1397043, 1395807]"
"CBN-Pla-D6-20200723","[1412857, 1395807, 1396253]"
"CBN-Pla-D6-20200814","[1392552, 1742053, 1392566]"
"CBN-Pla-E1-20130808","[1396144, 1396253, 1397491]"
"CBN-Pla-E1-20130904","[1396144, 1396362, 1395940]"
"CBN-Pla-E1-20140722","[1396144, 1744293, 1394599]"
"CBN-Pla-E1-20140902","[1396144, 1396253, 1397491]"
"CBN-Pla-E1-20150702","[1396144, 1396253, 1397491]"
