image_name,rank,species_id,species_name,logit_score
CBN-Pla-D3-20160728,2,1395870,Salix retusa,62.712914
CBN-Pla-D3-20160728,3,1392541,Gentiana brachyphylla,61.808838
CBN-Pla-D3-20180724,1,1390793,Carex curvula,57.570271
CBN-Pla-D3-20180724,2,1395074,Ranunculus demissus,56.672115
CBN-Pla-D3-20180724,3,1397471,Ranunculus alpestris,56.153687
CBN-Pla-D3-20180816,1,1395870,Salix retusa,61.822033
CBN-Pla-D3-20180816,2,1396253,Sibbaldia procumbens,61.102451
CBN-Pla-D3-20180816,3,1741880,Salix serpillifolia,60.887115
CBN-Pla-D3-20180906,1,1400176,Bistorta vivipara,62.550591
CBN-Pla-D3-20180906,2,1396253,Sibbaldia procumbens,61.661652
CBN-Pla-D3-20180906,3,1741880,Salix serpillifolia,61.467892
CBN-Pla-D3-20190723,1,1741880,Salix serpillifolia,64.876595
CBN-Pla-D3-20190723,2,1395870,Salix retusa,62.231644
CBN-Pla-D3-20190723,3,1394911,Primula integrifolia,60.786381
CBN-Pla-D3-20190814,1,1741880,Salix serpillifolia,63.975876
CBN-Pla-D3-20190814,2,1395870,Salix retusa,62.843185
CBN-Pla-D3-20190814,3,1395862,Salix pyrenaica,59.693123
CBN-Pla-D3-20200723,1,1400176,Bistorta vivipara,64.824791
CBN-Pla-D3-20200723,2,1741880,Salix serpillifolia,63.596653
CBN-Pla-D3-20200723,3,1396253,Sibbaldia procumbens,62.034679
CBN-Pla-D3-20200814,1,1392552,Gentiana nivalis,65.441833
CBN-Pla-D3-20200814,2,1741880,Salix serpillifolia,64.943520
CBN-Pla-D3-20200814,3,1395870,Salix retusa,63.817902
CBN-Pla-D4-20130808,1,1395870,Salix retusa,64.352333
CBN-Pla-D4-20130808,2,1741880,Salix serpillifolia,63.578331
CBN-Pla-D4-20130808,3,1395807,Salix herbacea,62.230476
CBN-Pla-D4-20130904,1,1396253,Sibbaldia procumbens,62.810364
CBN-Pla-D4-20130904,2,1395870,Salix retusa,62.689709
CBN-Pla-D4-20130904,3,1396144,Sedum alpestre,61.760208
CBN-Pla-D4-20140722,1,1396144,Sedum alpestre,61.695690
CBN-Pla-D4-20140722,2,1396253,Sibbaldia procumbens,60.401279
CBN-Pla-D4-20140722,3,1392241,Alchemilla pentaphyllea,58.285496
CBN-Pla-D4-20140902,1,1396253,Sibbaldia procumbens,62.577660
CBN-Pla-D4-20140902,2,1397043,Veronica alpina,62.434105
CBN-Pla-D4-20140902,3,1395870,Salix retusa,61.926880
CBN-Pla-D4-20150702,1,1396253,Sibbaldia procumbens,59.788303
CBN-Pla-D4-20150702,2,1388766,Botrychium simplex,59.641228
CBN-Pla-D4-20150702,3,1395807,Salix herbacea,57.531898
CBN-Pla-D4-20150723,1,1395862,Salix pyrenaica,62.423775
CBN-Pla-D4-20150723,2,1395870,Salix retusa,61.959557
CBN-Pla-D4-20150723,3,1741880,Salix serpillifolia,61.521843
CBN-Pla-D4-20150811,1,1395870,Salix retusa,63.876583
CBN-Pla-D4-20150811,2,1741880,Salix serpillifolia,63.100349
CBN-Pla-D4-20150811,3,1396253,Sibbaldia procumbens,63.013844
CBN-Pla-D4-20150901,1,1396253,Sibbaldia procumbens,64.079758
CBN-Pla-D4-20150901,2,1395870,Salix retusa,62.763439
CBN-Pla-D4-20150901,3,1361141,Agrostis rupestris,62.183136
CBN-Pla-D4-20160707,1,1396253,Sibbaldia procumbens,62.413719
CBN-Pla-D4-20160707,2,1395870,Salix retusa,61.112305
CBN-Pla-D4-20160707,3,1392541,Gentiana brachyphylla,59.238052
CBN-Pla-D4-20160728,1,1397043,Veronica alpina,62.665577
CBN-Pla-D4-20160728,2,1395870,Salix retusa,60.729778
CBN-Pla-D4-20160728,3,1395807,Salix herbacea,60.443363
CBN-Pla-D4-20180724,1,1396253,Sibbaldia procumbens,60.617325
CBN-Pla-D4-20180724,2,1390837,Carex humilis,55.665165
CBN-Pla-D4-20180724,3,1361347,Nardus stricta,55.398865
CBN-Pla-D4-20180816,1,1395870,Salix retusa,65.300262
CBN-Pla-D4-20180816,2,1396253,Sibbaldia procumbens,64.024994
CBN-Pla-D4-20180816,3,1741880,Salix serpillifolia,63.821495
CBN-Pla-D4-20180906,1,1395870,Salix retusa,65.033905
CBN-Pla-D4-20180906,2,1741880,Salix serpillifolia,64.270256
CBN-Pla-D4-20180906,3,1396253,Sibbaldia procumbens,64.100784
CBN-Pla-D4-20190723,1,1395870,Salix retusa,60.699684
CBN-Pla-D4-20190723,2,1741880,Salix serpillifolia,60.516739
CBN-Pla-D4-20190723,3,1395807,Salix herbacea,60.435398
CBN-Pla-D4-20190814,1,1395870,Salix retusa,65.403717
CBN-Pla-D4-20190814,2,1395807,Salix herbacea,63.318470
CBN-Pla-D4-20190814,3,1741880,Salix serpillifolia,62.280609
CBN-Pla-D4-20200723,1,1395870,Salix retusa,63.575600
CBN-Pla-D4-20200723,2,1396253,Sibbaldia procumbens,63.187683
CBN-Pla-D4-20200723,3,1397043,Veronica alpina,62.295708
CBN-Pla-D4-20200814,1,1395870,Salix retusa,64.965721
CBN-Pla-D4-20200814,2,1396253,Sibbaldia procumbens,63.304779
CBN-Pla-D4-20200814,3,1395807,Salix herbacea,62.926632
CBN-Pla-D5-20130808,1,1396253,Sibbaldia procumbens,64.193504
CBN-Pla-D5-20130808,2,1395807,Salix herbacea,62.266621
CBN-Pla-D5-20130808,3,1400176,Bistorta vivipara,60.241600
CBN-Pla-D5-20130904,1,1395807,Salix herbacea,60.663712
CBN-Pla-D5-20130904,2,1396253,Sibbaldia procumbens,60.510376
CBN-Pla-D5-20130904,3,1396843,Trifolium alpinum,59.892258
CBN-Pla-D5-20140722,1,1390811,Carex ericetorum,61.162266
CBN-Pla-D5-20140722,2,1396144,Sedum alpestre,59.183067
CBN-Pla-D5-20140722,3,1390904,Carex rupestris,56.425446
CBN-Pla-D5-20140902,1,1396144,Sedum alpestre,66.676292
CBN-Pla-D5-20140902,2,1394311,Oreochloa disticha,63.989006
CBN-Pla-D5-20140902,3,1361367,Poa alpina,63.346985
CBN-Pla-D5-20150702,1,1396843,Trifolium alpinum,59.636299
CBN-Pla-D5-20150702,2,1396253,Sibbaldia procumbens,59.325378
CBN-Pla-D5-20150702,3,1394311,Oreochloa disticha,58.716431
CBN-Pla-D5-20150723,1,1396144,Sedum alpestre,65.913284
CBN-Pla-D5-20150723,2,1396843,Trifolium alpinum,61.418285
CBN-Pla-D5-20150723,3,1395807,Salix herbacea,61.166859
CBN-Pla-D5-20150811,1,1396253,Sibbaldia procumbens,61.806072
CBN-Pla-D5-20150811,2,1361367,Poa alpina,61.587860
CBN-Pla-D5-20150811,3,1390883,Carex parviflora,60.893593
CBN-Pla-D5-20150901,1,1394311,Oreochloa disticha,64.083084
CBN-Pla-D5-20150901,2,1396843,Trifolium alpinum,62.853863
CBN-Pla-D5-20150901,3,1395807,Salix herbacea,61.987972
CBN-Pla-D5-20160707,1,1395807,Salix herbacea,60.183361
CBN-Pla-D5-20160707,2,1394597,Pinguicula corsica,59.517986
CBN-Pla-D5-20160707,3,1363543,Stenotaphrum secundatum,59.180687
CBN-Pla-D5-20160728,1,1395807,Salix herbacea,61.485775
CBN-Pla-D5-20160728,2,1364071,Dichondra micrantha,58.864059
CBN-Pla-D5-20160728,3,1396843,Trifolium alpinum,58.331299
CBN-Pla-D5-20180724,1,1396253,Sibbaldia procumbens,59.415737
CBN-Pla-D5-20180724,2,1418688,Arctous alpina,56.078369
CBN-Pla-D5-20180724,3,1363543,Stenotaphrum secundatum,55.351414
CBN-Pla-D5-20180816,1,1396253,Sibbaldia procumbens,62.494072
CBN-Pla-D5-20180816,2,1395807,Salix herbacea,62.276745
CBN-Pla-D5-20180816,3,1397043,Veronica alpina,60.420803
CBN-Pla-D5-20180906,1,1396253,Sibbaldia procumbens,62.710339
CBN-Pla-D5-20180906,2,1396843,Trifolium alpinum,61.812134
CBN-Pla-D5-20180906,3,1395807,Salix herbacea,60.008877
CBN-Pla-D5-20190723,1,1396253,Sibbaldia procumbens,61.860115
CBN-Pla-D5-20190723,2,1395807,Salix herbacea,61.583641
CBN-Pla-D5-20190723,3,1741880,Salix serpillifolia,60.001892
CBN-Pla-D5-20190814,1,1397043,Veronica alpina,64.436470
CBN-Pla-D5-20190814,2,1396144,Sedum alpestre,62.917015
CBN-Pla-D5-20190814,3,1397046,Veronica bellidioides,62.820290
CBN-Pla-D5-20200723,1,1396253,Sibbaldia procumbens,63.949001
CBN-Pla-D5-20200723,2,1395807,Salix herbacea,62.127995
CBN-Pla-D5-20200723,3,1396843,Trifolium alpinum,60.839436
CBN-Pla-D6-20130808,1,1395807,Salix herbacea,62.272587
CBN-Pla-D6-20130808,2,1741624,Lotus alpinus,60.968521
CBN-Pla-D6-20130808,3,1399800,Pinguicula nevadensis,60.810181
CBN-Pla-D6-20130904,1,1392534,Gentiana acaulis,64.469986
CBN-Pla-D6-20130904,2,1395870,Salix retusa,63.547417
CBN-Pla-D6-20130904,3,1741880,Salix serpillifolia,62.796585
CBN-Pla-D6-20140722,1,1394599,Pinguicula leptoceras,59.416439
CBN-Pla-D6-20140722,2,1744293,Pinguicula tejedensis,58.253563
CBN-Pla-D6-20140722,3,1392541,Gentiana brachyphylla,57.420872
CBN-Pla-D6-20140902,1,1392552,Gentiana nivalis,63.035667
CBN-Pla-D6-20140902,2,1395807,Salix herbacea,62.029346
CBN-Pla-D6-20140902,3,1396843,Trifolium alpinum,61.248619
CBN-Pla-D6-20150702,1,1399800,Pinguicula nevadensis,62.389179
CBN-Pla-D6-20150702,2,1744293,Pinguicula tejedensis,62.199123
CBN-Pla-D6-20150702,3,1388766,Botrychium simplex,61.645157
CBN-Pla-D6-20150723,1,1395807,Salix herbacea,62.229462
CBN-Pla-D6-20150723,2,1741880,Salix serpillifolia,60.801563
CBN-Pla-D6-20150723,3,1396843,Trifolium alpinum,60.292934
CBN-Pla-D6-20150811,1,1392552,Gentiana nivalis,64.617508
CBN-Pla-D6-20150811,2,1395807,Salix herbacea,61.111897
CBN-Pla-D6-20150811,3,1396253,Sibbaldia procumbens,60.025581
CBN-Pla-D6-20150901,1,1396843,Trifolium alpinum,64.178329
CBN-Pla-D6-20150901,2,1361141,Agrostis rupestris,63.526390
CBN-Pla-D6-20150901,3,1395807,Salix herbacea,62.530933
CBN-Pla-D6-20160707,1,1388766,Botrychium simplex,62.543404
CBN-Pla-D6-20160707,2,1741880,Salix serpillifolia,60.772797
CBN-Pla-D6-20160707,3,1396253,Sibbaldia procumbens,59.849503
CBN-Pla-D6-20160728,1,1396253,Sibbaldia procumbens,63.523548
CBN-Pla-D6-20160728,2,1741880,Salix serpillifolia,62.609516
CBN-Pla-D6-20160728,3,1397043,Veronica alpina,61.076973
CBN-Pla-D6-20180724,1,1744293,Pinguicula tejedensis,61.383347
CBN-Pla-D6-20180724,2,1412857,Omalotheca supina,60.595928
CBN-Pla-D6-20180724,3,1390904,Carex rupestris,57.749039
CBN-Pla-D6-20180816,1,1397043,Veronica alpina,63.038284
CBN-Pla-D6-20180816,2,1396843,Trifolium alpinum,62.461040
CBN-Pla-D6-20180816,3,1397046,Veronica bellidioides,61.517776
CBN-Pla-D6-20180906,1,1396253,Sibbaldia procumbens,63.976341
CBN-Pla-D6-20180906,2,1397043,Veronica alpina,62.509792
CBN-Pla-D6-20180906,3,1395807,Salix herbacea,61.014244
CBN-Pla-D6-20190723,1,1396253,Sibbaldia procumbens,61.561337
CBN-Pla-D6-20190723,2,1395807,Salix herbacea,61.365215
CBN-Pla-D6-20190723,3,1741880,Salix serpillifolia,60.149036
CBN-Pla-D6-20190814,1,1395870,Salix retusa,62.133263
CBN-Pla-D6-20190814,2,1741880,Salix serpillifolia,62.025848
CBN-Pla-D6-20190814,3,1395807,Salix herbacea,61.282112
CBN-Pla-D6-20200723,1,1395807,Salix herbacea,63.352398
CBN-Pla-D6-20200723,2,1412857,Omalotheca supina,60.705467
CBN-Pla-D6-20200723,3,1741880,Salix serpillifolia,59.342659
CBN-Pla-D6-20200814,1,1392552,Gentiana nivalis,65.751205
CBN-Pla-D6-20200814,2,1395807,Salix herbacea,62.060841
CBN-Pla-D6-20200814,3,1392566,Gentiana utriculosa,61.596409
CBN-Pla-E1-20130808,1,1396144,Sedum alpestre,64.959335
CBN-Pla-E1-20130808,2,1396253,Sibbaldia procumbens,61.743622
CBN-Pla-E1-20130808,3,1395974,Saxifraga florulenta,60.261784
CBN-Pla-E1-20130904,1,1396144,Sedum alpestre,62.575649
CBN-Pla-E1-20130904,2,1396253,Sibbaldia procumbens,62.375481
CBN-Pla-E1-20130904,3,1394542,Phyteuma hemisphaericum,61.876274
CBN-Pla-E1-20140722,1,1396144,Sedum alpestre,66.016685
CBN-Pla-E1-20140722,2,1744293,Pinguicula tejedensis,61.201694
CBN-Pla-E1-20140722,3,1394599,Pinguicula leptoceras,61.000370
CBN-Pla-E1-20140902,1,1396144,Sedum alpestre,64.042343
CBN-Pla-E1-20140902,2,1396253,Sibbaldia procumbens,62.920509
CBN-Pla-E1-20140902,3,1396015,Saxifraga moschata,61.329720
CBN-Pla-E1-20150702,1,1396144,Sedum alpestre,64.672966
CBN-Pla-E1-20150702,2,1396253,Sibbaldia procumbens,62.368107
CBN-Pla-E1-20150702,3,1361367,Poa alpina,61.306190
CBN-Pla-E1-20150723,1,1396144,Sedum alpestre,63.483883
CBN-Pla-E1-20150723,2,1738749,Cherleria sedoides,63.053238
CBN-Pla-E1-20150723,3,1412857,Omalotheca supina,61.743988
CBN-Pla-E1-20150901,1,1396144,Sedum alpestre,65.488548
CBN-Pla-E1-20150901,2,1396272,Silene acaulis,63.445511
CBN-Pla-E1-20150901,3,1412857,Omalotheca supina,62.508595
CBN-Pla-E1-20160707,1,1396144,Sedum alpestre,65.708725
CBN-Pla-E1-20160707,2,1392541,Gentiana brachyphylla,62.972809
CBN-Pla-E1-20160707,3,1392535,Gentiana alpina,62.277950
CBN-Pla-E1-20160728,1,1396144,Sedum alpestre,65.173386
CBN-Pla-E1-20160728,2,1392535,Gentiana alpina,64.639893
CBN-Pla-E1-20160728,3,1392534,Gentiana acaulis,64.474762
CBN-Pla-E1-20180816,1,1396144,Sedum alpestre,65.547592
CBN-Pla-E1-20180816,2,1647128,Armeria alpina,64.871140
CBN-Pla-E1-20180816,3,1396253,Sibbaldia procumbens,64.343613
CBN-Pla-E1-20180906,1,1394542,Phyteuma hemisphaericum,67.765182
CBN-Pla-E1-20180906,2,1396144,Sedum alpestre,66.955063
CBN-Pla-E1-20180906,3,1396253,Sibbaldia procumbens,64.329437
CBN-Pla-E1-20190723,1,1744479,Armeria bigerrensis,66.843109
CBN-Pla-E1-20190723,2,1392535,Gentiana alpina,65.657539
CBN-Pla-E1-20190723,3,1392534,Gentiana acaulis,65.529411
CBN-Pla-E1-20190814,1,1396253,Sibbaldia procumbens,64.906609
CBN-Pla-E1-20190814,2,1396144,Sedum alpestre,64.874802
CBN-Pla-E1-20190814,3,1744479,Armeria bigerrensis,64.217773
CBN-Pla-E1-20200630,1,1396253,Sibbaldia procumbens,62.266758
CBN-Pla-E1-20200630,2,1395949,Saxifraga bryoides,62.129005
CBN-Pla-E1-20200630,3,1394865,Potentilla nitida,60.297337
CBN-Pla-E1-20200723,1,1396843,Trifolium alpinum,66.233299
CBN-Pla-E1-20200723,2,1744479,Armeria bigerrensis,65.358063
CBN-Pla-E1-20200723,3,1396253,Sibbaldia procumbens,64.209404
CBN-Pla-E1-20200814,1,1647128,Armeria alpina,65.091202
CBN-Pla-E1-20200814,2,1744479,Armeria bigerrensis,64.965019
CBN-Pla-E1-20200814,3,1396362,Armeria leucocephala,64.899246
CBN-Pla-E2-20130808,1,1396144,Sedum alpestre,66.090660
CBN-Pla-E2-20130808,2,1396253,Sibbaldia procumbens,63.958702
CBN-Pla-E2-20130808,3,1738749,Cherleria sedoides,62.590912
CBN-Pla-E2-20130904,1,1396144,Sedum alpestre,64.648354
CBN-Pla-E2-20130904,2,1396253,Sibbaldia procumbens,62.707508
CBN-Pla-E2-20130904,3,1397491,Sedum atratum,62.505596
CBN-Pla-E2-20140722,1,1396144,Sedum alpestre,65.229980
CBN-Pla-E2-20140722,2,1396253,Sibbaldia procumbens,63.804298
CBN-Pla-E2-20140722,3,1396272,Silene acaulis,62.371471
CBN-Pla-E2-20140902,1,1396144,Sedum alpestre,66.527443
CBN-Pla-E2-20140902,2,1394542,Phyteuma hemisphaericum,65.233559
CBN-Pla-E2-20140902,3,1396253,Sibbaldia procumbens,64.413498
CBN-Pla-E2-20150702,1,1396144,Sedum alpestre,66.252335
CBN-Pla-E2-20150702,2,1396253,Sibbaldia procumbens,65.140205
CBN-Pla-E2-20150702,3,1396272,Silene acaulis,63.555176
CBN-Pla-E2-20150723,1,1396253,Sibbaldia procumbens,64.339218
CBN-Pla-E2-20150723,2,1396144,Sedum alpestre,63.424740
CBN-Pla-E2-20150723,3,1580587,Lotus glacialis,62.802647
CBN-Pla-E2-20150901,1,1396144,Sedum alpestre,64.977470
CBN-Pla-E2-20150901,2,1396253,Sibbaldia procumbens,64.489243
CBN-Pla-E2-20150901,3,1742053,Omalotheca hoppeana,64.111404
CBN-Pla-E2-20160707,1,1396253,Sibbaldia procumbens,64.170151
CBN-Pla-E2-20160707,2,1396144,Sedum alpestre,63.207272
CBN-Pla-E2-20160707,3,1400176,Bistorta vivipara,62.178505
CBN-Pla-E2-20160728,1,1400176,Bistorta vivipara,64.533714
CBN-Pla-E2-20160728,2,1396144,Sedum alpestre,63.696266
CBN-Pla-E2-20160728,3,1413349,Armeria maritima,63.611271
CBN-Pla-E2-20180724,1,1396253,Sibbaldia procumbens,64.838013
CBN-Pla-E2-20180724,2,1396144,Sedum alpestre,63.748535
CBN-Pla-E2-20180724,3,1396111,Arenaria erinacea,62.109352
CBN-Pla-E2-20180816,1,1396253,Sibbaldia procumbens,64.793709
CBN-Pla-E2-20180816,2,1647128,Armeria alpina,63.485367
CBN-Pla-E2-20180816,3,1744479,Armeria bigerrensis,63.475540
CBN-Pla-E2-20180906,1,1742053,Omalotheca hoppeana,66.230949
CBN-Pla-E2-20180906,2,1396253,Sibbaldia procumbens,64.902496
CBN-Pla-E2-20180906,3,1412857,Omalotheca supina,64.823486
CBN-Pla-E2-20190723,1,1396253,Sibbaldia procumbens,63.897511
CBN-Pla-E2-20190723,2,1396144,Sedum alpestre,62.559380
CBN-Pla-E2-20190723,3,1741624,Lotus alpinus,62.528664
CBN-Pla-E2-20190814,1,1396253,Sibbaldia procumbens,64.467377
CBN-Pla-E2-20190814,2,1647128,Armeria alpina,63.643738
CBN-Pla-E2-20190814,3,1744479,Armeria bigerrensis,63.002357
CBN-Pla-E2-20200630,1,1396144,Sedum alpestre,57.826485
CBN-Pla-E2-20200630,2,1418688,Arctous alpina,57.764412
CBN-Pla-E2-20200630,3,1358099,Sedum brevifolium,57.189789
CBN-Pla-E2-20200723,1,1396253,Sibbaldia procumbens,65.330643
CBN-Pla-E2-20200723,2,1744479,Armeria bigerrensis,63.391335
CBN-Pla-E2-20200723,3,1647128,Armeria alpina,62.461292
CBN-Pla-E2-20200814,1,1744479,Armeria bigerrensis,67.893356
CBN-Pla-E2-20200814,2,1396253,Sibbaldia procumbens,64.782051
CBN-Pla-E2-20200814,3,1742053,Omalotheca hoppeana,64.069931
CBN-Pla-E3-20130808,1,1396144,Sedum alpestre,66.334793
CBN-Pla-E3-20130808,2,1396253,Sibbaldia procumbens,64.446266
CBN-Pla-E3-20130808,3,1412857,Omalotheca supina,60.041176
CBN-Pla-E3-20130904,1,1396144,Sedum alpestre,66.411514
CBN-Pla-E3-20130904,2,1396253,Sibbaldia procumbens,64.032341
CBN-Pla-E3-20130904,3,1390899,Carex pyrenaica,60.733109
CBN-Pla-E3-20140722,1,1396144,Sedum alpestre,65.009361
CBN-Pla-E3-20140722,2,1396253,Sibbaldia procumbens,64.595360
CBN-Pla-E3-20140722,3,1392535,Gentiana alpina,61.002525
CBN-Pla-E3-20140902,1,1396253,Sibbaldia procumbens,64.602295
CBN-Pla-E3-20140902,2,1412857,Omalotheca supina,64.474876
CBN-Pla-E3-20140902,3,1396144,Sedum alpestre,63.689682
CBN-Pla-E3-20150702,1,1396253,Sibbaldia procumbens,64.638588
CBN-Pla-E3-20150702,2,1396144,Sedum alpestre,61.229897
CBN-Pla-E3-20150702,3,1396180,Sempervivum montanum,60.339569
CBN-Pla-E3-20150723,1,1396253,Sibbaldia procumbens,64.432701
CBN-Pla-E3-20150723,2,1412857,Omalotheca supina,61.869923
CBN-Pla-E3-20150723,3,1396843,Trifolium alpinum,61.304413
CBN-Pla-E3-20150811,1,1396253,Sibbaldia procumbens,65.453354
CBN-Pla-E3-20150811,2,1394311,Oreochloa disticha,61.220268
CBN-Pla-E3-20150811,3,1412857,Omalotheca supina,60.973396
CBN-Pla-E3-20150901,1,1412857,Omalotheca supina,65.964142
CBN-Pla-E3-20150901,2,1396253,Sibbaldia procumbens,65.207382
CBN-Pla-E3-20150901,3,1396843,Trifolium alpinum,64.477676
CBN-Pla-E3-20160707,1,1396253,Sibbaldia procumbens,63.903484
CBN-Pla-E3-20160707,2,1396144,Sedum alpestre,62.843212
CBN-Pla-E3-20160707,3,1363543,Stenotaphrum secundatum,58.689651
CBN-Pla-E3-20160728,1,1412857,Omalotheca supina,63.735405
CBN-Pla-E3-20160728,2,1396253,Sibbaldia procumbens,63.602051
CBN-Pla-E3-20160728,3,1742053,Omalotheca hoppeana,62.697521
CBN-Pla-E3-20180724,1,1396253,Sibbaldia procumbens,63.967117
CBN-Pla-E3-20180724,2,1742052,Leontopodium nivale,58.111996
CBN-Pla-E3-20180724,3,1390904,Carex rupestris,57.760635
CBN-Pla-E3-20180816,1,1397043,Veronica alpina,64.389923
CBN-Pla-E3-20180816,2,1396253,Sibbaldia procumbens,63.478550
CBN-Pla-E3-20180816,3,1412857,Omalotheca supina,63.027283
CBN-Pla-E3-20180906,1,1412857,Omalotheca supina,64.581863
CBN-Pla-E3-20180906,2,1742053,Omalotheca hoppeana,64.018417
CBN-Pla-E3-20180906,3,1396253,Sibbaldia procumbens,63.546722
CBN-Pla-E3-20190723,1,1392535,Gentiana alpina,65.828979
CBN-Pla-E3-20190723,2,1396253,Sibbaldia procumbens,64.361580
CBN-Pla-E3-20190723,3,1392534,Gentiana acaulis,64.166008
CBN-Pla-E3-20190814,1,1396253,Sibbaldia procumbens,64.188774
CBN-Pla-E3-20190814,2,1412857,Omalotheca supina,61.415329
CBN-Pla-E3-20190814,3,1394311,Oreochloa disticha,61.301075
CBN-Pla-E3-20200630,1,1363619,Crassula muscosa,57.187592
CBN-Pla-E3-20200630,2,1395949,Saxifraga bryoides,55.452740
CBN-Pla-E3-20200630,3,1744837,Senecio crassissimus,54.604660
CBN-Pla-E3-20200723,1,1396253,Sibbaldia procumbens,64.880623
CBN-Pla-E3-20200723,2,1397049,Veronica fruticans,62.976864
CBN-Pla-E3-20200723,3,1412857,Omalotheca supina,62.821869
CBN-Pla-E3-20200814,1,1742053,Omalotheca hoppeana,65.699593
CBN-Pla-E3-20200814,2,1412857,Omalotheca supina,65.428757
CBN-Pla-E3-20200814,3,1400176,Bistorta vivipara,63.815815
CBN-Pla-E4-20130808,1,1396253,Sibbaldia procumbens,64.409256
CBN-Pla-E4-20130808,2,1741624,Lotus alpinus,60.247856
CBN-Pla-E4-20130808,3,1396843,Trifolium alpinum,59.915642
CBN-Pla-E4-20130904,1,1396843,Trifolium alpinum,65.412560
CBN-Pla-E4-20130904,2,1396253,Sibbaldia procumbens,61.869255
CBN-Pla-E4-20130904,3,1392535,Gentiana alpina,59.880260
CBN-Pla-E4-20140722,1,1396253,Sibbaldia procumbens,61.401436
CBN-Pla-E4-20140722,2,1395967,Saxifraga cuneata,58.944160
CBN-Pla-E4-20140722,3,1364066,Veronica serpyllifolia,58.489426
CBN-Pla-E4-20140902,1,1361367,Poa alpina,63.663651
CBN-Pla-E4-20140902,2,1396843,Trifolium alpinum,63.450455
CBN-Pla-E4-20140902,3,1395718,Sagina saginoides,63.336845
CBN-Pla-E4-20150702,1,1396253,Sibbaldia procumbens,64.766563
CBN-Pla-E4-20150702,2,1394311,Oreochloa disticha,60.635536
CBN-Pla-E4-20150702,3,1396843,Trifolium alpinum,60.579895
CBN-Pla-E4-20150811,1,1396843,Trifolium alpinum,64.940132
CBN-Pla-E4-20150811,2,1396253,Sibbaldia procumbens,62.757626
CBN-Pla-E4-20150811,3,1392260,Festuca alpina,60.144230
CBN-Pla-E4-20150901,1,1396253,Sibbaldia procumbens,64.723114
CBN-Pla-E4-20150901,2,1396869,Trifolium thalii,64.067627
CBN-Pla-E4-20150901,3,1396843,Trifolium alpinum,62.940033
CBN-Pla-E4-20160707,1,1396253,Sibbaldia procumbens,63.963001
CBN-Pla-E4-20160707,2,1396843,Trifolium alpinum,59.358231
CBN-Pla-E4-20160707,3,1519648,Scorzoneroides carpetana,59.086765
CBN-Pla-E4-20160728,1,1396253,Sibbaldia procumbens,62.440910
CBN-Pla-E4-20160728,2,1396843,Trifolium alpinum,61.767437
CBN-Pla-E4-20160728,3,1392541,Gentiana brachyphylla,61.064148
CBN-Pla-E4-20180724,1,1396253,Sibbaldia procumbens,63.530090
CBN-Pla-E4-20180724,2,1392541,Gentiana brachyphylla,61.003040
CBN-Pla-E4-20180724,3,1392534,Gentiana acaulis,59.260754
CBN-Pla-E4-20180816,1,1392534,Gentiana acaulis,66.877892
CBN-Pla-E4-20180816,2,1396253,Sibbaldia procumbens,63.812263
CBN-Pla-E4-20180816,3,1392535,Gentiana alpina,63.632702
CBN-Pla-E4-20180906,1,1395718,Sagina saginoides,65.774246
CBN-Pla-E4-20180906,2,1396253,Sibbaldia procumbens,64.468552
CBN-Pla-E4-20180906,3,1397043,Veronica alpina,64.455421
CBN-Pla-E4-20190723,1,1396253,Sibbaldia procumbens,64.787346
CBN-Pla-E4-20190723,2,1396843,Trifolium alpinum,61.544941
CBN-Pla-E4-20190723,3,1395807,Salix herbacea,60.888474
CBN-Pla-E4-20190814,1,1396843,Trifolium alpinum,66.453911
CBN-Pla-E4-20190814,2,1396253,Sibbaldia procumbens,62.023769
CBN-Pla-E4-20190814,3,1396869,Trifolium thalii,60.665588
CBN-Pla-E4-20200630,1,1396253,Sibbaldia procumbens,62.938641
CBN-Pla-E4-20200630,2,1399798,Pinguicula dertosensis,57.311062
CBN-Pla-E4-20200630,3,1744235,Pinguicula mundi,56.752243
CBN-Pla-E4-20200723,1,1396144,Sedum alpestre,63.786133
CBN-Pla-E4-20200723,2,1397043,Veronica alpina,63.630062
CBN-Pla-E4-20200723,3,1397046,Veronica bellidioides,63.084724
CBN-Pla-E4-20200814,1,1397046,Veronica bellidioides,65.028030
CBN-Pla-E4-20200814,2,1396253,Sibbaldia procumbens,63.270664
CBN-Pla-E4-20200814,3,1396843,Trifolium alpinum,62.951305
CBN-Pla-E5-20130808,1,1396253,Sibbaldia procumbens,63.228882
CBN-Pla-E5-20130808,2,1744293,Pinguicula tejedensis,61.570599
CBN-Pla-E5-20130808,3,1392541,Gentiana brachyphylla,61.556473
CBN-Pla-E5-20130904,1,1395807,Salix herbacea,62.295258
CBN-Pla-E5-20130904,2,1399800,Pinguicula nevadensis,60.716125
CBN-Pla-E5-20130904,3,1399798,Pinguicula dertosensis,60.478058
CBN-Pla-E5-20140722,1,1399798,Pinguicula dertosensis,61.018547
CBN-Pla-E5-20140722,2,1399800,Pinguicula nevadensis,59.588234
CBN-Pla-E5-20140722,3,1394603,Pinguicula vulgaris,59.172287
CBN-Pla-E5-20140902,1,1394542,Phyteuma hemisphaericum,60.636116
CBN-Pla-E5-20140902,2,1361099,Isolepis cernua,59.908165
