image_name,rank,species_id,species_name,logit_score
CBN-Pla-B6-20150811,2,1396253,Sibbaldia procumbens,61.164948
CBN-Pla-B6-20150811,3,1392406,Gagea reverchonii,60.384914
CBN-Pla-B6-20150901,1,1396015,Saxifraga moschata,64.186768
CBN-Pla-B6-20150901,2,1396843,Trifolium alpinum,62.664543
CBN-Pla-B6-20150901,3,1395807,Salix herbacea,61.973488
CBN-Pla-B6-20160707,1,1396144,Sedum alpestre,61.145515
CBN-Pla-B6-20160707,2,1396023,Saxifraga praetermissa,59.514946
CBN-Pla-B6-20160707,3,1395973,Saxifraga exarata,59.432533
CBN-Pla-B6-20160728,1,1396144,Sedum alpestre,63.005756
CBN-Pla-B6-20160728,2,1396015,Saxifraga moschata,62.740734
CBN-Pla-B6-20160728,3,1395973,Saxifraga exarata,61.203396
CBN-Pla-B6-20180816,1,1395987,Saxifraga hariotii,61.943314
CBN-Pla-B6-20180816,2,1396015,Saxifraga moschata,61.896084
CBN-Pla-B6-20180816,3,1396144,Sedum alpestre,61.702877
CBN-Pla-B6-20180906,1,1396144,Sedum alpestre,65.517014
CBN-Pla-B6-20180906,2,1396015,Saxifraga moschata,65.463364
CBN-Pla-B6-20180906,3,1397491,Sedum atratum,61.398106
CBN-Pla-B6-20190723,1,1396144,Sedum alpestre,62.839355
CBN-Pla-B6-20190723,2,1395807,Salix herbacea,60.922676
CBN-Pla-B6-20190723,3,1397491,Sedum atratum,60.775482
CBN-Pla-B6-20190814,1,1396015,Saxifraga moschata,65.234535
CBN-Pla-B6-20190814,2,1396144,Sedum alpestre,63.948822
CBN-Pla-B6-20190814,3,1395973,Saxifraga exarata,61.991627
CBN-Pla-B6-20200723,1,1396144,Sedum alpestre,64.443222
CBN-Pla-B6-20200723,2,1395807,Salix herbacea,60.531357
CBN-Pla-B6-20200723,3,1396253,Sibbaldia procumbens,59.491535
CBN-Pla-B6-20200814,1,1396144,Sedum alpestre,62.889145
CBN-Pla-B6-20200814,2,1396253,Sibbaldia procumbens,62.380608
CBN-Pla-B6-20200814,3,1395807,Salix herbacea,62.292923
CBN-Pla-C1-20130808,1,1392534,Gentiana acaulis,63.020454
CBN-Pla-C1-20130808,2,1395870,Salix retusa,62.964699
CBN-Pla-C1-20130808,3,1741880,Salix serpillifolia,62.692955
CBN-Pla-C1-20130904,1,1395870,Salix retusa,64.950821
CBN-Pla-C1-20130904,2,1741880,Salix serpillifolia,63.406563
CBN-Pla-C1-20130904,3,1397450,Orthilia secunda,60.219830
CBN-Pla-C1-20150702,1,1395870,Salix retusa,58.668655
CBN-Pla-C1-20150702,2,1390811,Carex ericetorum,58.210621
CBN-Pla-C1-20150702,3,1392534,Gentiana acaulis,57.703671
CBN-Pla-C1-20150723,1,1395870,Salix retusa,64.286400
CBN-Pla-C1-20150723,2,1741880,Salix serpillifolia,63.232021
CBN-Pla-C1-20150723,3,1392534,Gentiana acaulis,62.493736
CBN-Pla-C1-20150811,1,1741880,Salix serpillifolia,62.836617
CBN-Pla-C1-20150811,2,1395870,Salix retusa,62.057533
CBN-Pla-C1-20150811,3,1363618,Crassula multicava,58.612022
CBN-Pla-C1-20150901,1,1741880,Salix serpillifolia,63.665688
CBN-Pla-C1-20150901,2,1395870,Salix retusa,63.558517
CBN-Pla-C1-20150901,3,1395718,Sagina saginoides,61.762764
CBN-Pla-C1-20160707,1,1741880,Salix serpillifolia,62.381721
CBN-Pla-C1-20160707,2,1395870,Salix retusa,61.177200
CBN-Pla-C1-20160707,3,1392534,Gentiana acaulis,60.410198
CBN-Pla-C1-20160728,1,1741880,Salix serpillifolia,64.247566
CBN-Pla-C1-20160728,2,1395870,Salix retusa,64.161499
CBN-Pla-C1-20160728,3,1395718,Sagina saginoides,61.307560
CBN-Pla-C1-20180816,1,1395870,Salix retusa,64.213608
CBN-Pla-C1-20180816,2,1741880,Salix serpillifolia,62.179310
CBN-Pla-C1-20180816,3,1741624,Lotus alpinus,61.886841
CBN-Pla-C1-20180906,1,1395870,Salix retusa,61.271477
CBN-Pla-C1-20180906,2,1741880,Salix serpillifolia,59.630356
CBN-Pla-C1-20180906,3,1400176,Bistorta vivipara,59.083656
CBN-Pla-C1-20190723,1,1392534,Gentiana acaulis,62.601357
CBN-Pla-C1-20190723,2,1392535,Gentiana alpina,62.359787
CBN-Pla-C1-20190723,3,1392541,Gentiana brachyphylla,62.358929
CBN-Pla-C1-20190814,1,1741880,Salix serpillifolia,64.019257
CBN-Pla-C1-20190814,2,1395870,Salix retusa,63.212406
CBN-Pla-C1-20190814,3,1395758,Salix breviserrata,60.920792
CBN-Pla-C1-20200723,1,1393200,Homogyne alpina,59.310429
CBN-Pla-C1-20200723,2,1397106,Vicia pyrenaica,58.745579
CBN-Pla-C1-20200723,3,1742052,Leontopodium nivale,57.935566
CBN-Pla-C1-20200814,1,1741880,Salix serpillifolia,60.584538
CBN-Pla-C1-20200814,2,1395870,Salix retusa,60.492229
CBN-Pla-C1-20200814,3,1395807,Salix herbacea,60.079735
CBN-Pla-C2-20130808,1,1396253,Sibbaldia procumbens,64.407135
CBN-Pla-C2-20130808,2,1741880,Salix serpillifolia,62.274841
CBN-Pla-C2-20130808,3,1395870,Salix retusa,59.718948
CBN-Pla-C2-20130904,1,1741880,Salix serpillifolia,64.029297
CBN-Pla-C2-20130904,2,1395870,Salix retusa,63.779823
CBN-Pla-C2-20130904,3,1355928,Taraxacum bessarabicum,60.249588
CBN-Pla-C2-20140722,1,1363133,Triglochin striata,56.218090
CBN-Pla-C2-20140722,2,1390811,Carex ericetorum,55.689064
CBN-Pla-C2-20140722,3,1394542,Phyteuma hemisphaericum,55.567463
CBN-Pla-C2-20140902,1,1412857,Omalotheca supina,64.121841
CBN-Pla-C2-20140902,2,1741880,Salix serpillifolia,62.909039
CBN-Pla-C2-20140902,3,1395870,Salix retusa,62.617016
CBN-Pla-C2-20150702,1,1396144,Sedum alpestre,58.390022
CBN-Pla-C2-20150702,2,1741880,Salix serpillifolia,57.884315
CBN-Pla-C2-20150702,3,1395870,Salix retusa,57.551163
CBN-Pla-C2-20150723,1,1741880,Salix serpillifolia,63.361588
CBN-Pla-C2-20150723,2,1395870,Salix retusa,62.904358
CBN-Pla-C2-20150723,3,1742052,Leontopodium nivale,59.680569
CBN-Pla-C2-20150811,1,1741880,Salix serpillifolia,64.556450
CBN-Pla-C2-20150811,2,1395870,Salix retusa,63.607136
CBN-Pla-C2-20150811,3,1392241,Alchemilla pentaphyllea,59.371941
CBN-Pla-C2-20150901,1,1741880,Salix serpillifolia,63.387711
CBN-Pla-C2-20150901,2,1395870,Salix retusa,62.830299
CBN-Pla-C2-20150901,3,1394542,Phyteuma hemisphaericum,62.736412
CBN-Pla-C2-20160707,1,1393619,Logfia minima,59.099686
CBN-Pla-C2-20160707,2,1363016,Cenchrus clandestinus,58.063271
CBN-Pla-C2-20160707,3,1396253,Sibbaldia procumbens,57.609745
CBN-Pla-C2-20160728,1,1412857,Omalotheca supina,60.296280
CBN-Pla-C2-20160728,2,1395807,Salix herbacea,59.948277
CBN-Pla-C2-20160728,3,1394366,Oxyria digyna,59.792618
CBN-Pla-C2-20180724,1,1412857,Omalotheca supina,58.454430
CBN-Pla-C2-20180724,2,1393619,Logfia minima,55.884350
CBN-Pla-C2-20180724,3,1397059,Veronica nummularia,55.402145
CBN-Pla-C2-20180816,1,1396253,Sibbaldia procumbens,62.813316
CBN-Pla-C2-20180816,2,1412857,Omalotheca supina,61.790806
CBN-Pla-C2-20180816,3,1742053,Omalotheca hoppeana,61.089348
CBN-Pla-C2-20180906,1,1412857,Omalotheca supina,64.331627
CBN-Pla-C2-20180906,2,1742053,Omalotheca hoppeana,61.215427
CBN-Pla-C2-20180906,3,1394366,Oxyria digyna,59.733269
CBN-Pla-C2-20190723,1,1396253,Sibbaldia procumbens,61.753181
CBN-Pla-C2-20190723,2,1392534,Gentiana acaulis,61.262848
CBN-Pla-C2-20190723,3,1394643,Antennaria dioica,60.933060
CBN-Pla-C2-20190814,1,1397046,Veronica bellidioides,62.119343
CBN-Pla-C2-20190814,2,1397043,Veronica alpina,60.217209
CBN-Pla-C2-20190814,3,1396253,Sibbaldia procumbens,59.847778
CBN-Pla-C2-20200723,1,1396253,Sibbaldia procumbens,63.882977
CBN-Pla-C2-20200723,2,1412857,Omalotheca supina,63.602966
CBN-Pla-C2-20200723,3,1450108,Baldellia alpestris,62.223175
CBN-Pla-C2-20200814,1,1396253,Sibbaldia procumbens,63.801834
CBN-Pla-C2-20200814,2,1395807,Salix herbacea,61.046551
CBN-Pla-C2-20200814,3,1397500,Soldanella alpina,60.777168
CBN-Pla-C3-20130808,1,1395807,Salix herbacea,61.389606
CBN-Pla-C3-20130808,2,1400176,Bistorta vivipara,61.100365
CBN-Pla-C3-20130808,3,1418688,Arctous alpina,59.071896
CBN-Pla-C3-20130904,1,1400176,Bistorta vivipara,60.773712
CBN-Pla-C3-20130904,2,1392767,Heteranthera reniformis,60.235794
CBN-Pla-C3-20130904,3,1647128,Armeria alpina,59.042278
CBN-Pla-C3-20140722,1,1361374,Poa ligulata,57.136627
CBN-Pla-C3-20140722,2,1532190,Carex rorulenta,56.560043
CBN-Pla-C3-20140722,3,1727501,Soliva mexicana,56.024872
CBN-Pla-C3-20140902,1,1400176,Bistorta vivipara,62.885620
CBN-Pla-C3-20140902,2,1360141,Portulaca oleracea,61.400688
CBN-Pla-C3-20140902,3,1361367,Poa alpina,60.826084
CBN-Pla-C3-20150702,1,1407739,Bromus catharticus,60.684525
CBN-Pla-C3-20150702,2,1741932,Facchinia rupestris,57.156410
CBN-Pla-C3-20150702,3,1394643,Antennaria dioica,56.432678
CBN-Pla-C3-20150723,1,1741880,Salix serpillifolia,62.093956
CBN-Pla-C3-20150723,2,1392541,Gentiana brachyphylla,59.433159
CBN-Pla-C3-20150723,3,1400176,Bistorta vivipara,59.134735
CBN-Pla-C3-20150811,1,1400176,Bistorta vivipara,63.634705
CBN-Pla-C3-20150811,2,1395807,Salix herbacea,61.697132
CBN-Pla-C3-20150811,3,1741880,Salix serpillifolia,60.825512
CBN-Pla-C3-20150901,1,1741880,Salix serpillifolia,63.609589
CBN-Pla-C3-20150901,2,1400176,Bistorta vivipara,62.603760
CBN-Pla-C3-20150901,3,1395870,Salix retusa,61.589317
CBN-Pla-C3-20160707,1,1394643,Antennaria dioica,61.467197
CBN-Pla-C3-20160707,2,1394311,Oreochloa disticha,58.092529
CBN-Pla-C3-20160707,3,1396362,Armeria leucocephala,57.889107
CBN-Pla-C3-20160728,1,1741880,Salix serpillifolia,63.373268
CBN-Pla-C3-20160728,2,1395870,Salix retusa,61.871655
CBN-Pla-C3-20160728,3,1397043,Veronica alpina,61.403511
CBN-Pla-C3-20180724,1,1418688,Arctous alpina,57.720020
CBN-Pla-C3-20180724,2,1532190,Carex rorulenta,56.810349
CBN-Pla-C3-20180724,3,1361347,Nardus stricta,55.632538
CBN-Pla-C3-20180816,1,1400176,Bistorta vivipara,62.719437
CBN-Pla-C3-20180816,2,1395807,Salix herbacea,61.851883
CBN-Pla-C3-20180816,3,1395870,Salix retusa,61.551018
CBN-Pla-C3-20180906,1,1741880,Salix serpillifolia,63.972607
CBN-Pla-C3-20180906,2,1395807,Salix herbacea,62.365234
CBN-Pla-C3-20180906,3,1395870,Salix retusa,62.333717
CBN-Pla-C3-20190723,1,1741880,Salix serpillifolia,64.871124
CBN-Pla-C3-20190723,2,1395807,Salix herbacea,61.748997
CBN-Pla-C3-20190723,3,1395870,Salix retusa,61.057747
CBN-Pla-C3-20190814,1,1741880,Salix serpillifolia,64.073074
CBN-Pla-C3-20190814,2,1395870,Salix retusa,61.477402
CBN-Pla-C3-20190814,3,1743471,Festuca glacialis,60.063534
CBN-Pla-C3-20200723,1,1741880,Salix serpillifolia,61.575787
CBN-Pla-C3-20200723,2,1395807,Salix herbacea,59.891884
CBN-Pla-C3-20200723,3,1397043,Veronica alpina,59.816654
CBN-Pla-C3-20200814,1,1741880,Salix serpillifolia,63.105019
CBN-Pla-C3-20200814,2,1394542,Phyteuma hemisphaericum,61.681923
CBN-Pla-C3-20200814,3,1395870,Salix retusa,61.060047
CBN-Pla-C4-20130808,1,1395807,Salix herbacea,61.844360
CBN-Pla-C4-20130808,2,1363543,Stenotaphrum secundatum,60.843002
CBN-Pla-C4-20130808,3,1393948,Neottia ovata,56.623947
CBN-Pla-C4-20130904,1,1395807,Salix herbacea,59.669533
CBN-Pla-C4-20130904,2,1394311,Oreochloa disticha,58.517479
CBN-Pla-C4-20130904,3,1397386,Festuca scabriculmis,58.167995
CBN-Pla-C4-20140902,1,1395807,Salix herbacea,59.898949
CBN-Pla-C4-20140902,2,1391706,Dianthus pavonius,58.437592
CBN-Pla-C4-20140902,3,1361367,Poa alpina,57.626373
CBN-Pla-C4-20150702,1,1363543,Stenotaphrum secundatum,58.384521
CBN-Pla-C4-20150702,2,1393200,Homogyne alpina,58.058937
CBN-Pla-C4-20150702,3,1741932,Facchinia rupestris,57.986839
CBN-Pla-C4-20150723,1,1395807,Salix herbacea,60.834103
CBN-Pla-C4-20150723,2,1395870,Salix retusa,57.890018
CBN-Pla-C4-20150723,3,1590997,Lythrum borysthenicum,57.303143
CBN-Pla-C4-20150811,1,1395870,Salix retusa,60.060951
CBN-Pla-C4-20150811,2,1395807,Salix herbacea,59.958847
CBN-Pla-C4-20150811,3,1741880,Salix serpillifolia,58.570084
CBN-Pla-C4-20150901,1,1395807,Salix herbacea,60.589676
CBN-Pla-C4-20150901,2,1361141,Agrostis rupestris,59.926987
CBN-Pla-C4-20150901,3,1392541,Gentiana brachyphylla,58.384117
CBN-Pla-C4-20160707,1,1356422,Botrychium lunaria,59.461094
CBN-Pla-C4-20160707,2,1396253,Sibbaldia procumbens,59.255760
CBN-Pla-C4-20160707,3,1395807,Salix herbacea,59.150448
CBN-Pla-C4-20160728,1,1392558,Gentiana pumila,60.454018
CBN-Pla-C4-20160728,2,1397500,Soldanella alpina,60.191830
CBN-Pla-C4-20160728,3,1397046,Veronica bellidioides,59.744141
CBN-Pla-C4-20180724,1,1397500,Soldanella alpina,59.773186
CBN-Pla-C4-20180724,2,1396253,Sibbaldia procumbens,55.340290
CBN-Pla-C4-20180724,3,1358099,Sedum brevifolium,54.357658
CBN-Pla-C4-20180816,1,1396253,Sibbaldia procumbens,63.651882
CBN-Pla-C4-20180816,2,1397500,Soldanella alpina,62.174057
CBN-Pla-C4-20180816,3,1395807,Salix herbacea,61.168308
CBN-Pla-C4-20180906,1,1396253,Sibbaldia procumbens,62.445511
CBN-Pla-C4-20180906,2,1395807,Salix herbacea,62.177311
CBN-Pla-C4-20180906,3,1412857,Omalotheca supina,61.667675
CBN-Pla-C4-20190723,1,1396253,Sibbaldia procumbens,62.061939
CBN-Pla-C4-20190723,2,1395807,Salix herbacea,61.160194
CBN-Pla-C4-20190723,3,1393200,Homogyne alpina,60.255573
CBN-Pla-C4-20190814,1,1396253,Sibbaldia procumbens,63.893631
CBN-Pla-C4-20190814,2,1395807,Salix herbacea,61.432526
CBN-Pla-C4-20190814,3,1396869,Trifolium thalii,61.363075
CBN-Pla-C4-20200723,1,1396253,Sibbaldia procumbens,64.242760
CBN-Pla-C4-20200723,2,1397043,Veronica alpina,63.520065
CBN-Pla-C4-20200723,3,1395807,Salix herbacea,61.669765
CBN-Pla-C4-20200814,1,1742053,Omalotheca hoppeana,64.511543
CBN-Pla-C4-20200814,2,1412857,Omalotheca supina,63.477123
CBN-Pla-C4-20200814,3,1396253,Sibbaldia procumbens,63.282684
CBN-Pla-C5-20130808,1,1395807,Salix herbacea,62.374527
CBN-Pla-C5-20130808,2,1396144,Sedum alpestre,61.990753
CBN-Pla-C5-20130808,3,1391666,Deschampsia cespitosa,60.390812
CBN-Pla-C5-20130904,1,1395807,Salix herbacea,61.545326
CBN-Pla-C5-20130904,2,1396144,Sedum alpestre,59.949661
CBN-Pla-C5-20130904,3,1647156,Armeria humilis,58.531521
CBN-Pla-C5-20140722,1,1396144,Sedum alpestre,64.492020
CBN-Pla-C5-20140722,2,1532190,Carex rorulenta,58.646763
CBN-Pla-C5-20140722,3,1390793,Carex curvula,57.377762
CBN-Pla-C5-20140902,1,1396144,Sedum alpestre,64.759583
CBN-Pla-C5-20140902,2,1395807,Salix herbacea,61.247540
CBN-Pla-C5-20140902,3,1394311,Oreochloa disticha,60.122410
CBN-Pla-C5-20150702,1,1396144,Sedum alpestre,61.038349
CBN-Pla-C5-20150702,2,1609716,Epilobium komarovianum,59.873470
CBN-Pla-C5-20150702,3,1393708,Lysimachia nummularia,58.697189
CBN-Pla-C5-20150723,1,1396144,Sedum alpestre,62.180893
CBN-Pla-C5-20150723,2,1395807,Salix herbacea,61.067364
CBN-Pla-C5-20150723,3,1396869,Trifolium thalii,59.316963
CBN-Pla-C5-20150811,1,1396144,Sedum alpestre,64.918198
CBN-Pla-C5-20150811,2,1396869,Trifolium thalii,64.182800
CBN-Pla-C5-20150811,3,1397049,Veronica fruticans,59.180565
CBN-Pla-C5-20150901,1,1396869,Trifolium thalii,63.119156
CBN-Pla-C5-20150901,2,1395807,Salix herbacea,62.308590
CBN-Pla-C5-20150901,3,1743471,Festuca glacialis,60.647171
CBN-Pla-C5-20160707,1,1395807,Salix herbacea,59.596832
CBN-Pla-C5-20160707,2,1741880,Salix serpillifolia,57.350025
CBN-Pla-C5-20160707,3,1412857,Omalotheca supina,57.165901
CBN-Pla-C5-20160728,1,1395807,Salix herbacea,60.736153
CBN-Pla-C5-20160728,2,1394366,Oxyria digyna,58.949966
CBN-Pla-C5-20160728,3,1395870,Salix retusa,58.715485
CBN-Pla-C5-20180724,1,1396144,Sedum alpestre,57.306534
CBN-Pla-C5-20180724,2,1397491,Sedum atratum,56.380768
CBN-Pla-C5-20180724,3,1390783,Carex cespitosa,56.317173
CBN-Pla-C5-20180816,1,1395807,Salix herbacea,60.728302
CBN-Pla-C5-20180816,2,1397675,Senecio soldanella,57.389931
CBN-Pla-C5-20180816,3,1396869,Trifolium thalii,56.392471
CBN-Pla-C5-20180906,1,1395807,Salix herbacea,60.109245
CBN-Pla-C5-20180906,2,1356418,Marsilea strigosa,58.536854
CBN-Pla-C5-20180906,3,1396253,Sibbaldia procumbens,58.272903
CBN-Pla-C5-20190723,1,1395807,Salix herbacea,60.762444
CBN-Pla-C5-20190723,2,1427744,Cyperus brevifolius,59.111404
CBN-Pla-C5-20190723,3,1360874,Viola palustris,58.812885
CBN-Pla-C5-20190814,1,1742053,Omalotheca hoppeana,63.421036
CBN-Pla-C5-20190814,2,1395807,Salix herbacea,62.731941
CBN-Pla-C5-20190814,3,1412857,Omalotheca supina,62.576103
CBN-Pla-C5-20200723,1,1395807,Salix herbacea,63.121044
CBN-Pla-C5-20200723,2,1412857,Omalotheca supina,60.202652
CBN-Pla-C5-20200723,3,1418688,Arctous alpina,56.784237
CBN-Pla-C5-20200814,1,1361141,Agrostis rupestris,60.132797
CBN-Pla-C5-20200814,2,1395807,Salix herbacea,59.948212
CBN-Pla-C5-20200814,3,1394643,Antennaria dioica,57.882053
CBN-Pla-C6-20130808,1,1396253,Sibbaldia procumbens,64.027863
CBN-Pla-C6-20130808,2,1395807,Salix herbacea,61.881355
CBN-Pla-C6-20130808,3,1394366,Oxyria digyna,58.045364
CBN-Pla-C6-20130904,1,1395807,Salix herbacea,61.962341
CBN-Pla-C6-20130904,2,1396253,Sibbaldia procumbens,61.924423
CBN-Pla-C6-20130904,3,1395870,Salix retusa,60.606483
CBN-Pla-C6-20140902,1,1392352,Filago tyrrhenica,59.850464
CBN-Pla-C6-20140902,2,1395807,Salix herbacea,59.823303
CBN-Pla-C6-20140902,3,1393200,Homogyne alpina,58.775837
CBN-Pla-C6-20150702,1,1396253,Sibbaldia procumbens,58.459656
CBN-Pla-C6-20150702,2,1363543,Stenotaphrum secundatum,57.556152
CBN-Pla-C6-20150702,3,1361367,Poa alpina,57.119995
CBN-Pla-C6-20150723,1,1395807,Salix herbacea,60.081944
CBN-Pla-C6-20150723,2,1395862,Salix pyrenaica,59.916813
CBN-Pla-C6-20150723,3,1395870,Salix retusa,59.459114
CBN-Pla-C6-20150811,1,1395807,Salix herbacea,59.475681
CBN-Pla-C6-20150811,2,1396253,Sibbaldia procumbens,58.698807
CBN-Pla-C6-20150811,3,1395870,Salix retusa,57.745537
CBN-Pla-C6-20150901,1,1390793,Carex curvula,63.529385
CBN-Pla-C6-20150901,2,1396253,Sibbaldia procumbens,63.193653
CBN-Pla-C6-20150901,3,1412857,Omalotheca supina,61.764896
CBN-Pla-C6-20160707,1,1396253,Sibbaldia procumbens,63.221779
CBN-Pla-C6-20160707,2,1395807,Salix herbacea,58.139931
CBN-Pla-C6-20160707,3,1388766,Botrychium simplex,56.710976
CBN-Pla-C6-20160728,1,1395807,Salix herbacea,61.192291
CBN-Pla-C6-20160728,2,1363543,Stenotaphrum secundatum,59.531799
CBN-Pla-C6-20160728,3,1396253,Sibbaldia procumbens,58.986546
CBN-Pla-C6-20180724,1,1396253,Sibbaldia procumbens,58.285141
CBN-Pla-C6-20180724,2,1390793,Carex curvula,56.521633
CBN-Pla-C6-20180724,3,1360306,Potentilla caulescens,55.526924
CBN-Pla-C6-20180816,1,1395807,Salix herbacea,61.303833
CBN-Pla-C6-20180816,2,1396253,Sibbaldia procumbens,60.026840
CBN-Pla-C6-20180816,3,1390884,Carex pauciflora,59.428394
CBN-Pla-C6-20180906,1,1412857,Omalotheca supina,64.528854
CBN-Pla-C6-20180906,2,1742053,Omalotheca hoppeana,63.323006
CBN-Pla-C6-20180906,3,1396253,Sibbaldia procumbens,61.972355
CBN-Pla-C6-20190723,1,1395807,Salix herbacea,59.808319
CBN-Pla-C6-20190723,2,1395870,Salix retusa,59.137283
CBN-Pla-C6-20190723,3,1741880,Salix serpillifolia,59.037056
CBN-Pla-C6-20190814,1,1396253,Sibbaldia procumbens,62.401791
CBN-Pla-C6-20190814,2,1395807,Salix herbacea,61.342056
CBN-Pla-C6-20190814,3,1741880,Salix serpillifolia,60.139935
CBN-Pla-C6-20200723,1,1396144,Sedum alpestre,63.560562
CBN-Pla-C6-20200723,2,1395807,Salix herbacea,61.847534
CBN-Pla-C6-20200723,3,1396253,Sibbaldia procumbens,60.257050
CBN-Pla-C6-20200814,1,1741880,Salix serpillifolia,61.655899
CBN-Pla-C6-20200814,2,1395807,Salix herbacea,61.249271
CBN-Pla-C6-20200814,3,1395870,Salix retusa,60.993664
CBN-Pla-D1-20130808,1,1396253,Sibbaldia procumbens,64.139267
CBN-Pla-D1-20130808,2,1412857,Omalotheca supina,61.163544
CBN-Pla-D1-20130808,3,1395807,Salix herbacea,60.144341
CBN-Pla-D1-20130904,1,1396253,Sibbaldia procumbens,63.684616
CBN-Pla-D1-20130904,2,1395807,Salix herbacea,60.839180
CBN-Pla-D1-20130904,3,1395870,Salix retusa,59.681007
CBN-Pla-D1-20140722,1,1363543,Stenotaphrum secundatum,56.614204
CBN-Pla-D1-20140722,2,1390811,Carex ericetorum,56.140915
CBN-Pla-D1-20140722,3,1390837,Carex humilis,54.265656
CBN-Pla-D1-20140902,1,1395870,Salix retusa,63.012619
CBN-Pla-D1-20140902,2,1741880,Salix serpillifolia,62.468498
CBN-Pla-D1-20140902,3,1396253,Sibbaldia procumbens,61.644844
CBN-Pla-D1-20150702,1,1741880,Salix serpillifolia,58.720089
CBN-Pla-D1-20150702,2,1399798,Pinguicula dertosensis,56.860912
CBN-Pla-D1-20150702,3,1744194,Bouteloua dactyloides,56.491264
CBN-Pla-D1-20150723,1,1741880,Salix serpillifolia,64.170975
CBN-Pla-D1-20150723,2,1395870,Salix retusa,61.960934
CBN-Pla-D1-20150723,3,1363413,Eleusine tristachya,60.989109
CBN-Pla-D1-20150811,1,1396253,Sibbaldia procumbens,61.210949
CBN-Pla-D1-20150811,2,1395807,Salix herbacea,60.318279
CBN-Pla-D1-20150811,3,1741880,Salix serpillifolia,60.151035
CBN-Pla-D1-20150901,1,1396253,Sibbaldia procumbens,63.546532
CBN-Pla-D1-20150901,2,1396869,Trifolium thalii,61.525543
CBN-Pla-D1-20150901,3,1395807,Salix herbacea,60.224510
CBN-Pla-D1-20160707,1,1396253,Sibbaldia procumbens,61.898159
CBN-Pla-D1-20160707,2,1361347,Nardus stricta,58.297859
CBN-Pla-D1-20160707,3,1399798,Pinguicula dertosensis,57.987305
CBN-Pla-D1-20160728,1,1394311,Oreochloa disticha,61.199020
CBN-Pla-D1-20160728,2,1741880,Salix serpillifolia,61.023712
CBN-Pla-D1-20160728,3,1361367,Poa alpina,60.279896
CBN-Pla-D1-20180724,1,1361347,Nardus stricta,58.908527
CBN-Pla-D1-20180724,2,1397279,Alchemilla alpina,58.051437
CBN-Pla-D1-20180724,3,1412857,Omalotheca supina,56.592045
CBN-Pla-D1-20180816,1,1395807,Salix herbacea,61.897488
CBN-Pla-D1-20180816,2,1397043,Veronica alpina,61.194160
CBN-Pla-D1-20180816,3,1400176,Bistorta vivipara,60.946888
CBN-Pla-D1-20180906,1,1391706,Dianthus pavonius,61.208893
CBN-Pla-D1-20180906,2,1395807,Salix herbacea,60.397720
CBN-Pla-D1-20180906,3,1395718,Sagina saginoides,60.391129
CBN-Pla-D1-20190723,1,1396253,Sibbaldia procumbens,58.681496
CBN-Pla-D1-20190723,2,1363543,Stenotaphrum secundatum,58.515137
CBN-Pla-D1-20190723,3,1393224,Hydrocotyle bonariensis,58.443409
CBN-Pla-D1-20190814,1,1394311,Oreochloa disticha,63.483009
CBN-Pla-D1-20190814,2,1741880,Salix serpillifolia,61.897182
CBN-Pla-D1-20190814,3,1395807,Salix herbacea,61.586113
CBN-Pla-D1-20200723,1,1395807,Salix herbacea,58.830746
CBN-Pla-D1-20200723,2,1364066,Veronica serpyllifolia,58.713848
CBN-Pla-D1-20200723,3,1412857,Omalotheca supina,58.136971
CBN-Pla-D1-20200814,1,1742053,Omalotheca hoppeana,65.546951
CBN-Pla-D1-20200814,2,1412857,Omalotheca supina,65.260460
CBN-Pla-D1-20200814,3,1394311,Oreochloa disticha,64.161842
CBN-Pla-D2-20130808,1,1396253,Sibbaldia procumbens,61.534229
CBN-Pla-D2-20130808,2,1412857,Omalotheca supina,60.596092
CBN-Pla-D2-20130808,3,1361347,Nardus stricta,59.691170
CBN-Pla-D2-20130904,1,1359531,Trifolium uniflorum,60.595917
CBN-Pla-D2-20130904,2,1396253,Sibbaldia procumbens,60.043583
CBN-Pla-D2-20130904,3,1396843,Trifolium alpinum,58.923363
CBN-Pla-D2-20140722,1,1396253,Sibbaldia procumbens,57.148815
CBN-Pla-D2-20140722,2,1392241,Alchemilla pentaphyllea,56.426044
CBN-Pla-D2-20140722,3,1412857,Omalotheca supina,55.492180
CBN-Pla-D2-20140902,1,1393200,Homogyne alpina,60.678497
CBN-Pla-D2-20140902,2,1399082,Armeria sardoa,59.698437
CBN-Pla-D2-20140902,3,1393702,Lycopodiella inundata,59.515148
CBN-Pla-D2-20150702,1,1418612,Carex firma,61.067596
CBN-Pla-D2-20150702,2,1396843,Trifolium alpinum,58.100975
CBN-Pla-D2-20150702,3,1396253,Sibbaldia procumbens,57.015583
CBN-Pla-D2-20150723,1,1396843,Trifolium alpinum,64.405594
CBN-Pla-D2-20150723,2,1396253,Sibbaldia procumbens,61.541935
CBN-Pla-D2-20150723,3,1395807,Salix herbacea,61.333344
CBN-Pla-D2-20150811,1,1395807,Salix herbacea,61.910999
CBN-Pla-D2-20150811,2,1742053,Omalotheca hoppeana,60.415588
CBN-Pla-D2-20150811,3,1393200,Homogyne alpina,59.744995
CBN-Pla-D2-20150901,1,1396843,Trifolium alpinum,63.569061
CBN-Pla-D2-20150901,2,1742053,Omalotheca hoppeana,61.744621
