"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1396253, 1397475, 1396144]"
"CBN-Pla-A1-20150723","[1397475, 1395807, 1363455]"
"CBN-Pla-A1-20150811","[1397475, 1395807, 1396253]"
"CBN-Pla-A1-20150901","[1396253, 1412857, 1395807]"
"CBN-Pla-A1-20160707","[1397475, 1357575, 1357593]"
"CBN-Pla-A1-20160728","[1397043, 1395807, 1397475]"
"CBN-Pla-A1-20180724","[1397475, 1357104, 1564726]"
"CBN-Pla-A1-20180816","[1397475, 1396253, 1741880]"
"CBN-Pla-A1-20180906","[1397475, 1395807, 1397471]"
"CBN-Pla-A1-20190723","[1397475, 1392241, 1395870]"
"CBN-Pla-A1-20190814","[1397475, 1395807, 1396253]"
"CBN-Pla-A1-20200630","[1366028, 1558119, 1741564]"
"CBN-Pla-A1-20200723","[1400176, 1412857, 1395807]"
"CBN-Pla-A1-20200814","[1412857, 1392552, 1742053]"
"CBN-Pla-A2-20130724","[1396015, 1395949, 1396007]"
"CBN-Pla-A2-20130808","[1396253, 1395807, 1412857]"
"CBN-Pla-A2-20130904","[1395973, 1396015, 1395807]"
"CBN-Pla-A2-20140722","[1395949, 1396180, 1396015]"
"CBN-Pla-A2-20140812","[1395949, 1395807, 1396144]"
"CBN-Pla-A2-20140902","[1396015, 1361367, 1395949]"
"CBN-Pla-A2-20150702","[1412857, 1395949, 1396015]"
"CBN-Pla-A2-20150723","[1396015, 1741880, 1742053]"
"CBN-Pla-A2-20150811","[1392552, 1392541, 1396015]"
"CBN-Pla-A2-20150901","[1396015, 1412857, 1396253]"
"CBN-Pla-A2-20160707","[1396015, 1396253, 1412857]"
"CBN-Pla-A2-20160728","[1395807, 1412857, 1742053]"
"CBN-Pla-A2-20180724","[1396180, 1363543, 1396018]"
"CBN-Pla-A2-20180816","[1412857, 1396015, 1396253]"
"CBN-Pla-A2-20180906","[1396015, 1395949, 1396253]"
"CBN-Pla-A2-20190723","[1396144, 1396253, 1395807]"
"CBN-Pla-A2-20190814","[1396015, 1395973, 1395807]"
"CBN-Pla-A2-20200723","[1397043, 1396253, 1396144]"
"CBN-Pla-A2-20200814","[1392552, 1396144, 1396015]"
"CBN-Pla-A3-20130724","[1528543, 1392541, 1391424]"
"CBN-Pla-A3-20130808","[1395807, 1399800, 1396253]"
"CBN-Pla-A3-20130904","[1395807, 1396843, 1395870]"
"CBN-Pla-A3-20140722","[1528543, 1363543, 1390793]"
"CBN-Pla-A3-20140812","[1395807, 1395870, 1397043]"
"CBN-Pla-A3-20140902","[1395807, 1395870, 1361367]"
"CBN-Pla-A3-20150702","[1396144, 1394065, 1399798]"
"CBN-Pla-A3-20150723","[1395807, 1741880, 1397043]"
"CBN-Pla-A3-20150811","[1388766, 1395807, 1741880]"
"CBN-Pla-A3-20150901","[1396253, 1412857, 1396843]"
"CBN-Pla-A3-20160707","[1396144, 1397491, 1395870]"
"CBN-Pla-A3-20160728","[1396144, 1395807, 1742053]"
"CBN-Pla-A3-20180724","[1363619, 1396144, 1392241]"
"CBN-Pla-A3-20180816","[1396144, 1395807, 1397491]"
"CBN-Pla-A3-20180906","[1396144, 1396843, 1395807]"
"CBN-Pla-A3-20190723","[1395807, 1396253, 1361367]"
"CBN-Pla-A3-20190814","[1361367, 1396144, 1395807]"
"CBN-Pla-A3-20200723","[1395807, 1362482, 1647677]"
"CBN-Pla-A3-20200814","[1362482, 1396144, 1395807]"
"CBN-Pla-A4-20130724","[1418688, 1394597, 1363543]"
"CBN-Pla-A4-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20140722","[1744340, 1395949, 1363543]"
"CBN-Pla-A4-20140812","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20140902","[1741880, 1395870, 1361367]"
"CBN-Pla-A4-20150702","[1418688, 1390793, 1394311]"
"CBN-Pla-A4-20150723","[1395870, 1741880, 1396869]"
"CBN-Pla-A4-20150811","[1741880, 1395870, 1392632]"
"CBN-Pla-A4-20150901","[1395870, 1741880, 1395718]"
"CBN-Pla-A4-20160707","[1741880, 1418688, 1363543]"
"CBN-Pla-A4-20160728","[1397043, 1395807, 1395870]"
"CBN-Pla-A4-20180724","[1588800, 1363133, 1391797]"
"CBN-Pla-A4-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20180906","[1395870, 1741880, 1360748]"
"CBN-Pla-A4-20190723","[1741880, 1396843, 1395807]"
"CBN-Pla-A4-20190814","[1741880, 1395870, 1396843]"
"CBN-Pla-A4-20200723","[1741880, 1396253, 1395870]"
"CBN-Pla-A4-20200814","[1395870, 1396869, 1741880]"
"CBN-Pla-A5-20130724","[1392632, 1393544, 1743903]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20130904","[1395870, 1741880, 1392632]"
"CBN-Pla-A5-20140722","[1418688, 1647156, 1392522]"
"CBN-Pla-A5-20140812","[1395870, 1741880, 1396144]"
"CBN-Pla-A5-20140902","[1395870, 1741880, 1395807]"
"CBN-Pla-A5-20150702","[1395870, 1741880, 1609716]"
"CBN-Pla-A5-20150723","[1395870, 1741880, 1394643]"
"CBN-Pla-A5-20150811","[1395870, 1741880, 1395862]"
"CBN-Pla-A5-20160707","[1412857, 1742053, 1741880]"
"CBN-Pla-A5-20160728","[1396843, 1741880, 1395870]"
"CBN-Pla-A5-20180724","[1363543, 1418688, 1412857]"
"CBN-Pla-A5-20180816","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20180906","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20190723","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20190814","[1395870, 1741880, 1361367]"
"CBN-Pla-A5-20200723","[1741880, 1395870, 1395862]"
"CBN-Pla-A5-20200814","[1395870, 1741880, 1742053]"
"CBN-Pla-A6-20130724","[1390904, 1396253, 1390532]"
"CBN-Pla-A6-20130808","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20140722","[1741880, 1395948, 1396144]"
"CBN-Pla-A6-20140812","[1395870, 1396144, 1741880]"
"CBN-Pla-A6-20140902","[1395870, 1741880, 1395807]"
"CBN-Pla-A6-20150702","[1396253, 1741880, 1395949]"
"CBN-Pla-A6-20150723","[1395870, 1396869, 1741880]"
"CBN-Pla-A6-20150811","[1395870, 1741880, 1396253]"
"CBN-Pla-A6-20150901","[1396253, 1395870, 1741880]"
"CBN-Pla-A6-20160707","[1396253, 1392541, 1395807]"
"CBN-Pla-A6-20160728","[1396869, 1395807, 1395870]"
"CBN-Pla-A6-20180724","[1529410, 1396253, 1418688]"
"CBN-Pla-A6-20180816","[1395870, 1741880, 1741624]"
"CBN-Pla-A6-20180906","[1396144, 1741880, 1395807]"
"CBN-Pla-A6-20190723","[1395862, 1395870, 1395807]"
"CBN-Pla-A6-20190814","[1395870, 1741624, 1361367]"
"CBN-Pla-A6-20200723","[1580587, 1741880, 1395870]"
"CBN-Pla-A6-20200814","[1395807, 1395870, 1396970]"
"CBN-Pla-B1-20130724","[1395870, 1390793, 1363133]"
"CBN-Pla-B1-20130808","[1396253, 1395807, 1741880]"
"CBN-Pla-B1-20130904","[1396253, 1400176, 1395807]"
"CBN-Pla-B1-20140722","[1390793, 1532190, 1396253]"
"CBN-Pla-B1-20140812","[1395807, 1396253, 1412857]"
"CBN-Pla-B1-20140902","[1396253, 1742053, 1412857]"
"CBN-Pla-B1-20150702","[1396253, 1412857, 1651427]"
"CBN-Pla-B1-20150723","[1396253, 1395807, 1396362]"
"CBN-Pla-B1-20150811","[1396253, 1392260, 1395807]"
"CBN-Pla-B1-20150901","[1396253, 1394311, 1743474]"
"CBN-Pla-B1-20160707","[1396253, 1742052, 1363543]"
"CBN-Pla-B1-20160728","[1396253, 1395807, 1741880]"
"CBN-Pla-B1-20180724","[1358099, 1396253, 1390837]"
"CBN-Pla-B1-20180816","[1396253, 1412857, 1742053]"
"CBN-Pla-B1-20180906","[1609716, 1396253, 1412857]"
"CBN-Pla-B1-20190723","[1741880, 1364066, 1395807]"
"CBN-Pla-B1-20190814","[1651061, 1394311, 1392260]"
"CBN-Pla-B1-20200630","[1492046, 1363540, 1389797]"
"CBN-Pla-B1-20200723","[1396253, 1742052, 1361141]"
"CBN-Pla-B1-20200814","[1363618, 1397381, 1647156]"
"CBN-Pla-B2-20130724","[1743315, 1418688, 1390793]"
"CBN-Pla-B2-20130808","[1412857, 1396253, 1395807]"
"CBN-Pla-B2-20130904","[1363543, 1395807, 1397049]"
"CBN-Pla-B2-20140722","[1390837, 1741880, 1357046]"
"CBN-Pla-B2-20140812","[1395807, 1651363, 1390693]"
"CBN-Pla-B2-20140902","[1396843, 1395807, 1400017]"
"CBN-Pla-B2-20150702","[1390793, 1418688, 1395948]"
"CBN-Pla-B2-20150723","[1741880, 1396253, 1395870]"
"CBN-Pla-B2-20150811","[1392552, 1396843, 1392565]"
"CBN-Pla-B2-20150901","[1392552, 1396253, 1395807]"
"CBN-Pla-B2-20160707","[1741880, 1396253, 1363615]"
"CBN-Pla-B2-20160728","[1395807, 1741880, 1396843]"
"CBN-Pla-B2-20180724","[1396107, 1418688, 1394865]"
"CBN-Pla-B2-20180816","[1741880, 1395807, 1390837]"
"CBN-Pla-B2-20180906","[1364066, 1395807, 1396843]"
"CBN-Pla-B2-20190723","[1395807, 1741880, 1396253]"
"CBN-Pla-B2-20190814","[1362482, 1741880, 1412857]"
"CBN-Pla-B2-20200723","[1397043, 1396843, 1519650]"
"CBN-Pla-B2-20200814","[1395807, 1391706, 1394366]"
"CBN-Pla-B3-20130724","[1390811, 1360951, 1651267]"
"CBN-Pla-B3-20130808","[1396253, 1395807, 1412857]"
"CBN-Pla-B3-20130904","[1396253, 1395807, 1396843]"
"CBN-Pla-B3-20140722","[1363543, 1396253, 1361347]"
"CBN-Pla-B3-20140812","[1396253, 1395807, 1397043]"
"CBN-Pla-B3-20140902","[1361367, 1396253, 1363455]"
"CBN-Pla-B3-20150811","[1396253, 1412857, 1395807]"
"CBN-Pla-B3-20150901","[1396253, 1361347, 1395807]"
"CBN-Pla-B3-20160707","[1396253, 1394311, 1397386]"
"CBN-Pla-B3-20160728","[1396253, 1392260, 1395807]"
"CBN-Pla-B3-20180724","[1390837, 1397279, 1397376]"
"CBN-Pla-B3-20180816","[1396253, 1395807, 1364066]"
"CBN-Pla-B3-20180906","[1396253, 1395807, 1394366]"
"CBN-Pla-B3-20190723","[1396253, 1395807, 1394311]"
"CBN-Pla-B3-20190814","[1392260, 1395807, 1396253]"
"CBN-Pla-B3-20200723","[1396253, 1395807, 1361367]"
"CBN-Pla-B3-20200814","[1396253, 1743471, 1397386]"
"CBN-Pla-B4-20130724","[1397376, 1361347, 1390811]"
"CBN-Pla-B4-20130808","[1395870, 1395807, 1397386]"
"CBN-Pla-B4-20130904","[1395807, 1361347, 1397386]"
"CBN-Pla-B4-20140722","[1651267, 1390811, 1397376]"
"CBN-Pla-B4-20140812","[1395807, 1394311, 1396253]"
"CBN-Pla-B4-20140902","[1397386, 1395807, 1392293]"
"CBN-Pla-B4-20150702","[1396253, 1418612, 1390793]"
"CBN-Pla-B4-20150723","[1395807, 1395870, 1361141]"
"CBN-Pla-B4-20150811","[1396253, 1359835, 1395807]"
"CBN-Pla-B4-20150901","[1395807, 1396843, 1359649]"
"CBN-Pla-B4-20160707","[1363543, 1394311, 1359750]"
"CBN-Pla-B4-20160728","[1397043, 1395807, 1397046]"
"CBN-Pla-B4-20180724","[1577392, 1396253, 1390837]"
"CBN-Pla-B4-20180816","[1397043, 1395807, 1396253]"
"CBN-Pla-B4-20180906","[1397043, 1396253, 1395807]"
"CBN-Pla-B4-20190723","[1395807, 1395870, 1392541]"
"CBN-Pla-B4-20190814","[1395807, 1412857, 1400017]"
"CBN-Pla-B4-20200723","[1395807, 1396253, 1741880]"
"CBN-Pla-B4-20200814","[1395807, 1395870, 1418688]"
"CBN-Pla-B5-20130724","[1399798, 1390811, 1390495]"
"CBN-Pla-B5-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-B5-20130904","[1395807, 1397386, 1396843]"
"CBN-Pla-B5-20140722","[1363543, 1390811, 1532190]"
"CBN-Pla-B5-20140812","[1395807, 1396843, 1396144]"
"CBN-Pla-B5-20140902","[1395870, 1395807, 1741880]"
"CBN-Pla-B5-20150702","[1396253, 1390811, 1388766]"
"CBN-Pla-B5-20150723","[1395807, 1361367, 1362482]"
"CBN-Pla-B5-20150811","[1741880, 1395870, 1395807]"
"CBN-Pla-B5-20150901","[1395870, 1741880, 1396144]"
"CBN-Pla-B5-20160707","[1741880, 1395807, 1395870]"
"CBN-Pla-B5-20160728","[1397043, 1363543, 1395807]"
"CBN-Pla-B5-20180724","[1360951, 1738887, 1358099]"
"CBN-Pla-B5-20180816","[1395870, 1395807, 1741880]"
"CBN-Pla-B5-20180906","[1360130, 1741880, 1395807]"
"CBN-Pla-B5-20190723","[1395807, 1360874, 1390693]"
"CBN-Pla-B5-20190814","[1395870, 1741880, 1394655]"
"CBN-Pla-B5-20200723","[1397049, 1395807, 1397046]"
"CBN-Pla-B5-20200814","[1741880, 1395870, 1395807]"
"CBN-Pla-B6-20130724","[1396144, 1397491, 1588800]"
"CBN-Pla-B6-20130808","[1396253, 1396144, 1395807]"
"CBN-Pla-B6-20130904","[1396144, 1396253, 1394542]"
"CBN-Pla-B6-20140722","[1396144, 1396015, 1358099]"
"CBN-Pla-B6-20140812","[1396144, 1395807, 1397491]"
"CBN-Pla-B6-20140902","[1396663, 1396144, 1523674]"
"CBN-Pla-B6-20150702","[1396253, 1395940, 1687875]"
"CBN-Pla-B6-20150723","[1395807, 1394911, 1396253]"
"CBN-Pla-B6-20150811","[1395807, 1396253, 1392406]"
"CBN-Pla-B6-20150901","[1396015, 1396843, 1395807]"
"CBN-Pla-B6-20160707","[1396144, 1396023, 1395973]"
"CBN-Pla-B6-20160728","[1396144, 1396015, 1395973]"
"CBN-Pla-B6-20180816","[1395987, 1396015, 1396144]"
"CBN-Pla-B6-20180906","[1396144, 1396015, 1397491]"
"CBN-Pla-B6-20190723","[1396144, 1395807, 1397491]"
"CBN-Pla-B6-20190814","[1396015, 1396144, 1395973]"
"CBN-Pla-B6-20200723","[1396144, 1395807, 1396253]"
"CBN-Pla-B6-20200814","[1396144, 1396253, 1395807]"
"CBN-Pla-C1-20130808","[1392534, 1395870, 1741880]"
"CBN-Pla-C1-20130904","[1395870, 1741880, 1397450]"
"CBN-Pla-C1-20150702","[1395870, 1390811, 1392534]"
"CBN-Pla-C1-20150723","[1395870, 1741880, 1392534]"
"CBN-Pla-C1-20150811","[1741880, 1395870, 1363618]"
"CBN-Pla-C1-20150901","[1741880, 1395870, 1395718]"
"CBN-Pla-C1-20160707","[1741880, 1395870, 1392534]"
"CBN-Pla-C1-20160728","[1741880, 1395870, 1395718]"
"CBN-Pla-C1-20180816","[1395870, 1741880, 1741624]"
"CBN-Pla-C1-20180906","[1395870, 1741880, 1400176]"
"CBN-Pla-C1-20190723","[1392534, 1392535, 1392541]"
"CBN-Pla-C1-20190814","[1741880, 1395870, 1395758]"
"CBN-Pla-C1-20200723","[1393200, 1397106, 1742052]"
"CBN-Pla-C1-20200814","[1741880, 1395870, 1395807]"
"CBN-Pla-C2-20130808","[1396253, 1741880, 1395870]"
"CBN-Pla-C2-20130904","[1741880, 1395870, 1355928]"
"CBN-Pla-C2-20140722","[1363133, 1390811, 1394542]"
"CBN-Pla-C2-20140902","[1412857, 1741880, 1395870]"
"CBN-Pla-C2-20150702","[1396144, 1741880, 1395870]"
"CBN-Pla-C2-20150723","[1741880, 1395870, 1742052]"
"CBN-Pla-C2-20150811","[1741880, 1395870, 1392241]"
"CBN-Pla-C2-20150901","[1741880, 1395870, 1394542]"
"CBN-Pla-C2-20160707","[1393619, 1363016, 1396253]"
"CBN-Pla-C2-20160728","[1412857, 1395807, 1394366]"
"CBN-Pla-C2-20180724","[1412857, 1393619, 1397059]"
"CBN-Pla-C2-20180816","[1396253, 1412857, 1742053]"
"CBN-Pla-C2-20180906","[1412857, 1742053, 1394366]"
"CBN-Pla-C2-20190723","[1396253, 1392534, 1394643]"
"CBN-Pla-C2-20190814","[1397046, 1397043, 1396253]"
"CBN-Pla-C2-20200723","[1396253, 1412857, 1450108]"
"CBN-Pla-C2-20200814","[1396253, 1395807, 1397500]"
"CBN-Pla-C3-20130808","[1395807, 1400176, 1418688]"
"CBN-Pla-C3-20130904","[1400176, 1392767, 1647128]"
"CBN-Pla-C3-20140722","[1361374, 1532190, 1727501]"
"CBN-Pla-C3-20140902","[1400176, 1360141, 1361367]"
"CBN-Pla-C3-20150702","[1407739, 1741932, 1394643]"
"CBN-Pla-C3-20150723","[1741880, 1392541, 1400176]"
"CBN-Pla-C3-20150811","[1400176, 1395807, 1741880]"
"CBN-Pla-C3-20150901","[1741880, 1400176, 1395870]"
"CBN-Pla-C3-20160707","[1394643, 1394311, 1396362]"
"CBN-Pla-C3-20160728","[1741880, 1395870, 1397043]"
"CBN-Pla-C3-20180724","[1418688, 1532190, 1361347]"
"CBN-Pla-C3-20180816","[1400176, 1395807, 1395870]"
"CBN-Pla-C3-20180906","[1741880, 1395807, 1395870]"
"CBN-Pla-C3-20190723","[1741880, 1395807, 1395870]"
"CBN-Pla-C3-20190814","[1741880, 1395870, 1743471]"
"CBN-Pla-C3-20200723","[1741880, 1395807, 1397043]"
"CBN-Pla-C3-20200814","[1741880, 1394542, 1395870]"
"CBN-Pla-C4-20130808","[1395807, 1363543, 1393948]"
"CBN-Pla-C4-20130904","[1395807, 1394311, 1397386]"
"CBN-Pla-C4-20140902","[1395807, 1391706, 1361367]"
"CBN-Pla-C4-20150702","[1363543, 1393200, 1741932]"
"CBN-Pla-C4-20150723","[1395807, 1395870, 1590997]"
"CBN-Pla-C4-20150811","[1395870, 1395807, 1741880]"
"CBN-Pla-C4-20150901","[1395807, 1361141, 1392541]"
"CBN-Pla-C4-20160707","[1356422, 1396253, 1395807]"
"CBN-Pla-C4-20160728","[1392558, 1397500, 1397046]"
"CBN-Pla-C4-20180724","[1397500, 1396253, 1358099]"
"CBN-Pla-C4-20180816","[1396253, 1397500, 1395807]"
"CBN-Pla-C4-20180906","[1396253, 1395807, 1412857]"
"CBN-Pla-C4-20190723","[1396253, 1395807, 1393200]"
"CBN-Pla-C4-20190814","[1396253, 1395807, 1396869]"
"CBN-Pla-C4-20200723","[1396253, 1397043, 1395807]"
"CBN-Pla-C4-20200814","[1742053, 1412857, 1396253]"
"CBN-Pla-C5-20130808","[1395807, 1396144, 1391666]"
"CBN-Pla-C5-20130904","[1395807, 1396144, 1647156]"
"CBN-Pla-C5-20140722","[1396144, 1532190, 1390793]"
"CBN-Pla-C5-20140902","[1396144, 1395807, 1394311]"
"CBN-Pla-C5-20150702","[1396144, 1609716, 1393708]"
"CBN-Pla-C5-20150723","[1396144, 1395807, 1396869]"
"CBN-Pla-C5-20150811","[1396144, 1396869, 1397049]"
"CBN-Pla-C5-20150901","[1396869, 1395807, 1743471]"
"CBN-Pla-C5-20160707","[1395807, 1741880, 1412857]"
"CBN-Pla-C5-20160728","[1395807, 1394366, 1395870]"
"CBN-Pla-C5-20180724","[1396144, 1397491, 1390783]"
"CBN-Pla-C5-20180816","[1395807, 1397675, 1396869]"
"CBN-Pla-C5-20180906","[1395807, 1356418, 1396253]"
"CBN-Pla-C5-20190723","[1395807, 1427744, 1360874]"
"CBN-Pla-C5-20190814","[1742053, 1395807, 1412857]"
"CBN-Pla-C5-20200723","[1395807, 1412857, 1418688]"
"CBN-Pla-C5-20200814","[1361141, 1395807, 1394643]"
"CBN-Pla-C6-20130808","[1396253, 1395807, 1394366]"
"CBN-Pla-C6-20130904","[1395807, 1396253, 1395870]"
"CBN-Pla-C6-20140902","[1392352, 1395807, 1393200]"
"CBN-Pla-C6-20150702","[1396253, 1363543, 1361367]"
"CBN-Pla-C6-20150723","[1395807, 1395862, 1395870]"
"CBN-Pla-C6-20150811","[1395807, 1396253, 1395870]"
"CBN-Pla-C6-20150901","[1390793, 1396253, 1412857]"
"CBN-Pla-C6-20160707","[1396253, 1395807, 1388766]"
"CBN-Pla-C6-20160728","[1395807, 1363543, 1396253]"
"CBN-Pla-C6-20180724","[1396253, 1390793, 1360306]"
"CBN-Pla-C6-20180816","[1395807, 1396253, 1390884]"
"CBN-Pla-C6-20180906","[1412857, 1742053, 1396253]"
"CBN-Pla-C6-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-C6-20190814","[1396253, 1395807, 1741880]"
"CBN-Pla-C6-20200723","[1396144, 1395807, 1396253]"
"CBN-Pla-C6-20200814","[1741880, 1395807, 1395870]"
"CBN-Pla-D1-20130808","[1396253, 1412857, 1395807]"
"CBN-Pla-D1-20130904","[1396253, 1395807, 1395870]"
"CBN-Pla-D1-20140722","[1363543, 1390811, 1390837]"
"CBN-Pla-D1-20140902","[1395870, 1741880, 1396253]"
"CBN-Pla-D1-20150702","[1741880, 1399798, 1744194]"
"CBN-Pla-D1-20150723","[1741880, 1395870, 1363413]"
"CBN-Pla-D1-20150811","[1396253, 1395807, 1741880]"
"CBN-Pla-D1-20150901","[1396253, 1396869, 1395807]"
"CBN-Pla-D1-20160707","[1396253, 1361347, 1399798]"
"CBN-Pla-D1-20160728","[1394311, 1741880, 1361367]"
"CBN-Pla-D1-20180724","[1361347, 1397279, 1412857]"
"CBN-Pla-D1-20180816","[1395807, 1397043, 1400176]"
"CBN-Pla-D1-20180906","[1391706, 1395807, 1395718]"
"CBN-Pla-D1-20190723","[1396253, 1363543, 1393224]"
"CBN-Pla-D1-20190814","[1394311, 1741880, 1395807]"
"CBN-Pla-D1-20200723","[1395807, 1364066, 1412857]"
"CBN-Pla-D1-20200814","[1742053, 1412857, 1394311]"
"CBN-Pla-D2-20130808","[1396253, 1412857, 1361347]"
"CBN-Pla-D2-20130904","[1359531, 1396253, 1396843]"
"CBN-Pla-D2-20140722","[1396253, 1392241, 1412857]"
"CBN-Pla-D2-20140902","[1393200, 1399082, 1393702]"
"CBN-Pla-D2-20150702","[1418612, 1396843, 1396253]"
"CBN-Pla-D2-20150723","[1396843, 1396253, 1395807]"
"CBN-Pla-D2-20150811","[1395807, 1742053, 1393200]"
"CBN-Pla-D2-20150901","[1396843, 1742053, 1742052]"
"CBN-Pla-D2-20160707","[1396843, 1742052, 1392293]"
"CBN-Pla-D2-20160728","[1412857, 1742053, 1400176]"
"CBN-Pla-D2-20180724","[1412857, 1394828, 1396253]"
"CBN-Pla-D2-20180816","[1412857, 1396253, 1397043]"
"CBN-Pla-D2-20180906","[1400176, 1396253, 1396843]"
"CBN-Pla-D2-20190723","[1742053, 1395807, 1394641]"
"CBN-Pla-D2-20190814","[1396253, 1742053, 1396843]"
"CBN-Pla-D2-20200723","[1400176, 1396253, 1741880]"
"CBN-Pla-D2-20200814","[1742053, 1392552, 1400176]"
"CBN-Pla-D3-20130808","[1395870, 1741880, 1395807]"
"CBN-Pla-D3-20130904","[1395870, 1741880, 1396253]"
"CBN-Pla-D3-20140722","[1363133, 1363543, 1743999]"
"CBN-Pla-D3-20140902","[1395870, 1396253, 1392352]"
"CBN-Pla-D3-20150702","[1397500, 1396253, 1393200]"
"CBN-Pla-D3-20150723","[1395870, 1741880, 1360141]"
"CBN-Pla-D3-20150811","[1392534, 1395870, 1396253]"
"CBN-Pla-D3-20150901","[1396253, 1395870, 1741880]"
"CBN-Pla-D3-20160707","[1397500, 1741880, 1395870]"
"CBN-Pla-D3-20160728","[1741880, 1395870, 1397500]"
"CBN-Pla-D3-20180724","[1361347, 1397108, 1390837]"
"CBN-Pla-D3-20180816","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20180906","[1396253, 1395807, 1400176]"
"CBN-Pla-D3-20190723","[1741880, 1395870, 1395807]"
"CBN-Pla-D3-20190814","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20200723","[1400176, 1396253, 1741880]"
"CBN-Pla-D3-20200814","[1741880, 1395870, 1392552]"
"CBN-Pla-D4-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-D4-20130904","[1397465, 1397046, 1741880]"
"CBN-Pla-D4-20140722","[1396253, 1396144, 1390811]"
"CBN-Pla-D4-20140902","[1397043, 1396253, 1361367]"
"CBN-Pla-D4-20150702","[1743471, 1392260, 1651363]"
"CBN-Pla-D4-20150723","[1396253, 1395807, 1395870]"
"CBN-Pla-D4-20150811","[1396253, 1395807, 1395870]"
"CBN-Pla-D4-20150901","[1396253, 1395807, 1395870]"
"CBN-Pla-D4-20160707","[1396253, 1390793, 1395870]"
"CBN-Pla-D4-20160728","[1361367, 1396253, 1397043]"
"CBN-Pla-D4-20180724","[1396253, 1390904, 1398699]"
"CBN-Pla-D4-20180816","[1396253, 1395870, 1395807]"
"CBN-Pla-D4-20180906","[1396253, 1395870, 1395807]"
"CBN-Pla-D4-20190723","[1361077, 1396253, 1744603]"
"CBN-Pla-D4-20190814","[1395870, 1395807, 1392300]"
"CBN-Pla-D4-20200723","[1396253, 1395870, 1741880]"
"CBN-Pla-D4-20200814","[1395870, 1741880, 1392552]"
"CBN-Pla-D5-20130808","[1396253, 1395807, 1363543]"
"CBN-Pla-D5-20130904","[1396253, 1396843, 1397500]"
"CBN-Pla-D5-20140722","[1396144, 1396160, 1396145]"
"CBN-Pla-D5-20140902","[1396144, 1361367, 1395807]"
"CBN-Pla-D5-20150702","[1396253, 1396144, 1390904]"
"CBN-Pla-D5-20150723","[1396144, 1395807, 1743456]"
"CBN-Pla-D5-20150811","[1395807, 1361141, 1396253]"
"CBN-Pla-D5-20150901","[1395807, 1396144, 1396843]"
"CBN-Pla-D5-20160707","[1395807, 1395870, 1741880]"
"CBN-Pla-D5-20160728","[1395870, 1395807, 1396253]"
"CBN-Pla-D5-20180724","[1396253, 1390793, 1363543]"
"CBN-Pla-D5-20180816","[1396253, 1397043, 1395807]"
"CBN-Pla-D5-20180906","[1396253, 1395807, 1396843]"
"CBN-Pla-D5-20190723","[1396253, 1395807, 1393947]"
"CBN-Pla-D5-20190814","[1396144, 1397043, 1397046]"
"CBN-Pla-D5-20200723","[1395807, 1396253, 1396843]"
"CBN-Pla-D6-20130808","[1412857, 1395807, 1396253]"
"CBN-Pla-D6-20130904","[1741880, 1397043, 1395807]"
"CBN-Pla-D6-20140722","[1609716, 1396144, 1394595]"
"CBN-Pla-D6-20140902","[1395807, 1394366, 1396843]"
"CBN-Pla-D6-20150702","[1744293, 1399800, 1394597]"
"CBN-Pla-D6-20150723","[1395807, 1361141, 1495503]"
"CBN-Pla-D6-20150811","[1392552, 1395807, 1396253]"
"CBN-Pla-D6-20150901","[1395807, 1396843, 1396253]"
"CBN-Pla-D6-20160707","[1392541, 1741880, 1395807]"
"CBN-Pla-D6-20160728","[1396253, 1395807, 1397043]"
"CBN-Pla-D6-20180724","[1744293, 1412857, 1399800]"
"CBN-Pla-D6-20180816","[1397043, 1395807, 1395870]"
"CBN-Pla-D6-20180906","[1397043, 1395807, 1397046]"
"CBN-Pla-D6-20190723","[1412857, 1742053, 1395807]"
"CBN-Pla-D6-20190814","[1395807, 1395870, 1397542]"
"CBN-Pla-D6-20200723","[1395807, 1396253, 1392534]"
"CBN-Pla-D6-20200814","[1392552, 1392566, 1394366]"
"CBN-Pla-E1-20130808","[1396144, 1396253, 1397491]"
"CBN-Pla-E1-20130904","[1396144, 1396253, 1397491]"
"CBN-Pla-E1-20140722","[1396144, 1395974, 1399800]"
"CBN-Pla-E1-20140902","[1396144, 1397491, 1394678]"
"CBN-Pla-E1-20150702","[1396144, 1399798, 1397491]"
