"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1397475, 1396253, 1412857]"
"CBN-Pla-A1-20150723","[1397475, 1396253, 1395807]"
"CBN-Pla-A1-20150811","[1397475, 1394311, 1400176]"
"CBN-Pla-A1-20150901","[1400176, 1397475, 1396253]"
"CBN-Pla-A1-20160707","[1397475, 1396253, 1742052]"
"CBN-Pla-A1-20160728","[1741880, 1397475, 1396253]"
"CBN-Pla-A1-20180724","[1397475, 1394643, 1397279]"
"CBN-Pla-A1-20180816","[1397475, 1396253, 1400176]"
"CBN-Pla-A1-20180906","[1397475, 1395807, 1412857]"
"CBN-Pla-A1-20190723","[1396253, 1400176, 1395870]"
"CBN-Pla-A1-20190814","[1397475, 1396253, 1395807]"
"CBN-Pla-A1-20200630","[1400182, 1366028, 1737685]"
"CBN-Pla-A1-20200723","[1397475, 1400176, 1742053]"
"CBN-Pla-A1-20200814","[1412857, 1392552, 1394311]"
"CBN-Pla-A2-20130724","[1396015, 1397549, 1390793]"
"CBN-Pla-A2-20130808","[1395807, 1396015, 1396253]"
"CBN-Pla-A2-20130904","[1396015, 1395973, 1395807]"
"CBN-Pla-A2-20140722","[1396015, 1395949, 1395973]"
"CBN-Pla-A2-20140812","[1396144, 1395949, 1412857]"
"CBN-Pla-A2-20140902","[1395949, 1396015, 1395973]"
"CBN-Pla-A2-20150702","[1412857, 1396253, 1396015]"
"CBN-Pla-A2-20150723","[1396015, 1742053, 1395807]"
"CBN-Pla-A2-20150811","[1392552, 1396015, 1742053]"
"CBN-Pla-A2-20150901","[1396015, 1392552, 1412857]"
"CBN-Pla-A2-20160707","[1396015, 1395949, 1396253]"
"CBN-Pla-A2-20160728","[1394643, 1742053, 1412857]"
"CBN-Pla-A2-20180724","[1396180, 1396018, 1395949]"
"CBN-Pla-A2-20180816","[1412857, 1396015, 1396253]"
"CBN-Pla-A2-20180906","[1396015, 1742053, 1395949]"
"CBN-Pla-A2-20190723","[1742053, 1412857, 1396253]"
"CBN-Pla-A2-20190814","[1396144, 1396015, 1396253]"
"CBN-Pla-A2-20200723","[1412857, 1397043, 1742053]"
"CBN-Pla-A2-20200814","[1742053, 1412857, 1396015]"
"CBN-Pla-A3-20130724","[1392534, 1418688, 1399800]"
"CBN-Pla-A3-20130808","[1396253, 1395807, 1412857]"
"CBN-Pla-A3-20130904","[1741880, 1412857, 1397046]"
"CBN-Pla-A3-20140722","[1396144, 1390793, 1390955]"
"CBN-Pla-A3-20140812","[1395807, 1396843, 1394542]"
"CBN-Pla-A3-20140902","[1361367, 1395807, 1361374]"
"CBN-Pla-A3-20150702","[1396144, 1396843, 1737461]"
"CBN-Pla-A3-20150723","[1395807, 1397043, 1362482]"
"CBN-Pla-A3-20150811","[1396144, 1395807, 1742053]"
"CBN-Pla-A3-20150901","[1396253, 1396843, 1392541]"
"CBN-Pla-A3-20160707","[1396144, 1395870, 1741880]"
"CBN-Pla-A3-20160728","[1396144, 1412857, 1397043]"
"CBN-Pla-A3-20180724","[1394643, 1396144, 1418688]"
"CBN-Pla-A3-20180816","[1396144, 1397043, 1363543]"
"CBN-Pla-A3-20180906","[1396144, 1395807, 1392541]"
"CBN-Pla-A3-20190723","[1396144, 1395807, 1397491]"
"CBN-Pla-A3-20190814","[1396843, 1396144, 1395807]"
"CBN-Pla-A3-20200723","[1395807, 1361367, 1397043]"
"CBN-Pla-A3-20200814","[1392541, 1396144, 1396843]"
"CBN-Pla-A4-20130724","[1392541, 1363543, 1394599]"
"CBN-Pla-A4-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20140722","[1395870, 1741880, 1395949]"
"CBN-Pla-A4-20140812","[1395870, 1741880, 1392541]"
"CBN-Pla-A4-20140902","[1741880, 1395870, 1363543]"
"CBN-Pla-A4-20150702","[1588800, 1418688, 1361141]"
"CBN-Pla-A4-20150723","[1395870, 1741880, 1396869]"
"CBN-Pla-A4-20150811","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20150901","[1395870, 1741880, 1395718]"
"CBN-Pla-A4-20160707","[1741880, 1395870, 1418688]"
"CBN-Pla-A4-20160728","[1395870, 1397043, 1741880]"
"CBN-Pla-A4-20180724","[1392522, 1363543, 1391797]"
"CBN-Pla-A4-20180816","[1741880, 1395870, 1397043]"
"CBN-Pla-A4-20180906","[1741880, 1395870, 1397043]"
"CBN-Pla-A4-20190723","[1741880, 1395870, 1396843]"
"CBN-Pla-A4-20190814","[1741880, 1395870, 1396843]"
"CBN-Pla-A4-20200723","[1741880, 1395870, 1396869]"
"CBN-Pla-A4-20200814","[1395870, 1741880, 1395807]"
"CBN-Pla-A5-20130724","[1741880, 1395870, 1727501]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1742053]"
"CBN-Pla-A5-20130904","[1741880, 1395870, 1397386]"
"CBN-Pla-A5-20140722","[1741880, 1396144, 1588800]"
"CBN-Pla-A5-20140812","[1741880, 1395870, 1396144]"
"CBN-Pla-A5-20140902","[1741880, 1395870, 1361367]"
"CBN-Pla-A5-20150702","[1743999, 1396094, 1388766]"
"CBN-Pla-A5-20150723","[1741880, 1395870, 1742053]"
"CBN-Pla-A5-20150811","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20160707","[1741880, 1395870, 1395949]"
"CBN-Pla-A5-20160728","[1395870, 1741880, 1396144]"
"CBN-Pla-A5-20180724","[1390837, 1741880, 1390793]"
"CBN-Pla-A5-20180816","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20180906","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20190723","[1741880, 1395870, 1394542]"
"CBN-Pla-A5-20190814","[1395870, 1741880, 1361367]"
"CBN-Pla-A5-20200723","[1741880, 1395870, 1396843]"
"CBN-Pla-A5-20200814","[1395870, 1741880, 1395862]"
"CBN-Pla-A6-20130724","[1396030, 1529402, 1358099]"
"CBN-Pla-A6-20130808","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20130904","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20140722","[1741880, 1396144, 1395870]"
"CBN-Pla-A6-20140812","[1395870, 1741880, 1396144]"
"CBN-Pla-A6-20140902","[1395870, 1741880, 1394366]"
"CBN-Pla-A6-20150702","[1396253, 1392241, 1363543]"
"CBN-Pla-A6-20150723","[1741880, 1396869, 1395870]"
"CBN-Pla-A6-20150811","[1741880, 1395870, 1741624]"
"CBN-Pla-A6-20150901","[1395870, 1741880, 1397381]"
"CBN-Pla-A6-20160707","[1390793, 1394311, 1395807]"
"CBN-Pla-A6-20160728","[1395870, 1741880, 1395807]"
"CBN-Pla-A6-20180724","[1396018, 1396030, 1529402]"
"CBN-Pla-A6-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-A6-20180906","[1396144, 1395870, 1741880]"
"CBN-Pla-A6-20190723","[1395870, 1741880, 1395862]"
"CBN-Pla-A6-20190814","[1361367, 1397381, 1395870]"
"CBN-Pla-A6-20200723","[1741880, 1395870, 1741624]"
"CBN-Pla-A6-20200814","[1741624, 1395870, 1395807]"
"CBN-Pla-B1-20130724","[1363133, 1390801, 1392341]"
"CBN-Pla-B1-20130808","[1396253, 1395807, 1360874]"
"CBN-Pla-B1-20130904","[1396253, 1395807, 1532190]"
"CBN-Pla-B1-20140722","[1396253, 1390793, 1392241]"
"CBN-Pla-B1-20140812","[1742053, 1396253, 1412857]"
"CBN-Pla-B1-20140902","[1361367, 1361374, 1394311]"
"CBN-Pla-B1-20150702","[1396253, 1392352, 1743471]"
"CBN-Pla-B1-20150723","[1742053, 1361367, 1395870]"
"CBN-Pla-B1-20150811","[1396253, 1400176, 1742053]"
"CBN-Pla-B1-20150901","[1396253, 1394311, 1395870]"
"CBN-Pla-B1-20160707","[1741880, 1396253, 1395870]"
"CBN-Pla-B1-20160728","[1396253, 1395807, 1742053]"
"CBN-Pla-B1-20180724","[1396253, 1390837, 1393679]"
"CBN-Pla-B1-20180816","[1742053, 1395870, 1741880]"
"CBN-Pla-B1-20180906","[1396253, 1412857, 1742053]"
"CBN-Pla-B1-20190723","[1396253, 1741880, 1395807]"
"CBN-Pla-B1-20190814","[1742053, 1647677, 1396253]"
"CBN-Pla-B1-20200630","[1393911, 1396447, 1419104]"
"CBN-Pla-B1-20200723","[1741880, 1395807, 1395870]"
"CBN-Pla-B1-20200814","[1397381, 1412857, 1395807]"
"CBN-Pla-B2-20130724","[1395807, 1743315, 1359587]"
"CBN-Pla-B2-20130808","[1412857, 1396253, 1742053]"
"CBN-Pla-B2-20130904","[1395807, 1363543, 1396843]"
"CBN-Pla-B2-20140722","[1390837, 1396253, 1741880]"
"CBN-Pla-B2-20140812","[1395807, 1396843, 1651363]"
"CBN-Pla-B2-20140902","[1396843, 1395807, 1397106]"
"CBN-Pla-B2-20150702","[1390793, 1742053, 1412857]"
"CBN-Pla-B2-20150723","[1396253, 1395870, 1396843]"
"CBN-Pla-B2-20150811","[1392552, 1396843, 1395807]"
"CBN-Pla-B2-20150901","[1396253, 1392552, 1741880]"
"CBN-Pla-B2-20160707","[1741880, 1396253, 1395870]"
"CBN-Pla-B2-20160728","[1741880, 1395807, 1395870]"
"CBN-Pla-B2-20180724","[1418688, 1744504, 1578131]"
"CBN-Pla-B2-20180816","[1741880, 1395807, 1396843]"
"CBN-Pla-B2-20180906","[1396843, 1741880, 1396253]"
"CBN-Pla-B2-20190723","[1741880, 1395807, 1396843]"
"CBN-Pla-B2-20190814","[1362482, 1741880, 1397386]"
"CBN-Pla-B2-20200723","[1397043, 1396253, 1396843]"
"CBN-Pla-B2-20200814","[1741880, 1392186, 1396869]"
"CBN-Pla-B3-20130724","[1528543, 1395807, 1397386]"
"CBN-Pla-B3-20130808","[1396253, 1395807, 1360874]"
"CBN-Pla-B3-20130904","[1396253, 1395807, 1393200]"
"CBN-Pla-B3-20140722","[1361275, 1396253, 1361273]"
"CBN-Pla-B3-20140812","[1395807, 1396253, 1397043]"
"CBN-Pla-B3-20140902","[1361367, 1396253, 1395807]"
"CBN-Pla-B3-20150811","[1396253, 1395807, 1397386]"
"CBN-Pla-B3-20150901","[1396253, 1395807, 1396843]"
"CBN-Pla-B3-20160707","[1396253, 1361347, 1397386]"
"CBN-Pla-B3-20160728","[1396253, 1395807, 1394311]"
"CBN-Pla-B3-20180724","[1361347, 1418688, 1394311]"
"CBN-Pla-B3-20180816","[1396253, 1395807, 1394311]"
"CBN-Pla-B3-20180906","[1396253, 1395807, 1412857]"
"CBN-Pla-B3-20190723","[1395807, 1394366, 1396253]"
"CBN-Pla-B3-20190814","[1395807, 1362482, 1394311]"
"CBN-Pla-B3-20200723","[1396253, 1395807, 1394311]"
"CBN-Pla-B3-20200814","[1397386, 1743471, 1396253]"
"CBN-Pla-B4-20130724","[1397386, 1418688, 1361347]"
"CBN-Pla-B4-20130808","[1395870, 1395807, 1741880]"
"CBN-Pla-B4-20130904","[1397043, 1396843, 1395807]"
"CBN-Pla-B4-20140722","[1397376, 1651267, 1394311]"
"CBN-Pla-B4-20140812","[1396253, 1412857, 1395807]"
"CBN-Pla-B4-20140902","[1397043, 1397386, 1395807]"
"CBN-Pla-B4-20150702","[1390793, 1363543, 1396843]"
"CBN-Pla-B4-20150723","[1394311, 1395807, 1394542]"
"CBN-Pla-B4-20150811","[1361138, 1362325, 1361141]"
"CBN-Pla-B4-20150901","[1392293, 1396843, 1361347]"
"CBN-Pla-B4-20160707","[1397386, 1394311, 1363543]"
"CBN-Pla-B4-20160728","[1397043, 1395807, 1397046]"
"CBN-Pla-B4-20180724","[1390793, 1390811, 1397386]"
"CBN-Pla-B4-20180816","[1397043, 1397386, 1397046]"
"CBN-Pla-B4-20180906","[1397043, 1397046, 1395870]"
"CBN-Pla-B4-20190723","[1394311, 1396843, 1395807]"
"CBN-Pla-B4-20190814","[1412857, 1651427, 1397043]"
"CBN-Pla-B4-20200723","[1395807, 1396253, 1397043]"
"CBN-Pla-B4-20200814","[1361141, 1395807, 1394311]"
"CBN-Pla-B5-20130724","[1363619, 1647128, 1418688]"
"CBN-Pla-B5-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-B5-20130904","[1395807, 1397043, 1394311]"
"CBN-Pla-B5-20140722","[1532190, 1390904, 1363543]"
"CBN-Pla-B5-20140812","[1396144, 1395807, 1397043]"
"CBN-Pla-B5-20140902","[1361367, 1395807, 1395870]"
"CBN-Pla-B5-20150702","[1396253, 1392565, 1744194]"
"CBN-Pla-B5-20150723","[1647677, 1395870, 1362482]"
"CBN-Pla-B5-20150811","[1395870, 1741880, 1390899]"
"CBN-Pla-B5-20150901","[1394311, 1395870, 1396144]"
"CBN-Pla-B5-20160707","[1395870, 1396970, 1395807]"
"CBN-Pla-B5-20160728","[1741880, 1397043, 1395807]"
"CBN-Pla-B5-20180724","[1381430, 1363543, 1529402]"
"CBN-Pla-B5-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-B5-20180906","[1359835, 1394366, 1395870]"
"CBN-Pla-B5-20190723","[1396561, 1395807, 1396663]"
"CBN-Pla-B5-20190814","[1395870, 1741880, 1397043]"
"CBN-Pla-B5-20200723","[1397043, 1395807, 1397049]"
"CBN-Pla-B5-20200814","[1397043, 1741880, 1395870]"
"CBN-Pla-B6-20130724","[1396144, 1396145, 1397491]"
"CBN-Pla-B6-20130808","[1396144, 1396253, 1397491]"
"CBN-Pla-B6-20130904","[1396144, 1396253, 1742053]"
"CBN-Pla-B6-20140722","[1396144, 1397491, 1358095]"
"CBN-Pla-B6-20140812","[1396144, 1395807, 1395987]"
"CBN-Pla-B6-20140902","[1396144, 1396015, 1395973]"
"CBN-Pla-B6-20150702","[1396253, 1395940, 1687875]"
"CBN-Pla-B6-20150723","[1395807, 1396843, 1396015]"
"CBN-Pla-B6-20150811","[1396144, 1396015, 1396663]"
"CBN-Pla-B6-20150901","[1396015, 1396144, 1396253]"
"CBN-Pla-B6-20160707","[1396144, 1396015, 1396023]"
"CBN-Pla-B6-20160728","[1396015, 1395973, 1396144]"
"CBN-Pla-B6-20180816","[1396144, 1397043, 1396015]"
"CBN-Pla-B6-20180906","[1396144, 1396015, 1395940]"
"CBN-Pla-B6-20190723","[1396144, 1396015, 1418612]"
"CBN-Pla-B6-20190814","[1396144, 1396015, 1396253]"
"CBN-Pla-B6-20200723","[1396144, 1396015, 1395807]"
"CBN-Pla-B6-20200814","[1396144, 1396015, 1395940]"
"CBN-Pla-C1-20130808","[1396144, 1394641, 1741880]"
"CBN-Pla-C1-20130904","[1741880, 1395870, 1388766]"
"CBN-Pla-C1-20150702","[1741880, 1392534, 1363618]"
"CBN-Pla-C1-20150723","[1395870, 1741880, 1392534]"
"CBN-Pla-C1-20150811","[1395870, 1741880, 1395807]"
"CBN-Pla-C1-20150901","[1395870, 1742053, 1412857]"
"CBN-Pla-C1-20160707","[1741880, 1395870, 1392541]"
"CBN-Pla-C1-20160728","[1741880, 1395870, 1395718]"
"CBN-Pla-C1-20180816","[1741880, 1395870, 1741624]"
"CBN-Pla-C1-20180906","[1395870, 1741880, 1394911]"
"CBN-Pla-C1-20190723","[1392534, 1392535, 1741880]"
"CBN-Pla-C1-20190814","[1395870, 1400176, 1741880]"
"CBN-Pla-C1-20200723","[1395870, 1741880, 1392535]"
"CBN-Pla-C1-20200814","[1742053, 1412857, 1395870]"
"CBN-Pla-C2-20130808","[1396253, 1741880, 1395807]"
"CBN-Pla-C2-20130904","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20140722","[1356228, 1396144, 1396145]"
"CBN-Pla-C2-20140902","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20150702","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20150723","[1741880, 1395870, 1397049]"
"CBN-Pla-C2-20150811","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20150901","[1394542, 1741880, 1395870]"
"CBN-Pla-C2-20160707","[1396253, 1392241, 1361347]"
"CBN-Pla-C2-20160728","[1742053, 1412857, 1400176]"
"CBN-Pla-C2-20180724","[1743471, 1396253, 1412857]"
"CBN-Pla-C2-20180816","[1412857, 1396362, 1396253]"
"CBN-Pla-C2-20180906","[1742053, 1412857, 1396253]"
"CBN-Pla-C2-20190723","[1396253, 1742053, 1390899]"
"CBN-Pla-C2-20190814","[1397046, 1397043, 1742053]"
"CBN-Pla-C2-20200723","[1412857, 1396253, 1742053]"
"CBN-Pla-C2-20200814","[1742053, 1396253, 1412857]"
"CBN-Pla-C3-20130808","[1395807, 1400176, 1394643]"
"CBN-Pla-C3-20130904","[1400176, 1394366, 1395807]"
"CBN-Pla-C3-20140722","[1532190, 1390793, 1390837]"
"CBN-Pla-C3-20140902","[1400176, 1412857, 1742053]"
"CBN-Pla-C3-20150702","[1361374, 1741880, 1396094]"
"CBN-Pla-C3-20150723","[1400176, 1395870, 1741880]"
"CBN-Pla-C3-20150811","[1400176, 1741880, 1395807]"
"CBN-Pla-C3-20150901","[1741880, 1395870, 1742053]"
"CBN-Pla-C3-20160707","[1396253, 1390793, 1394643]"
"CBN-Pla-C3-20160728","[1741880, 1395870, 1532190]"
"CBN-Pla-C3-20180724","[1356852, 1394643, 1743359]"
"CBN-Pla-C3-20180816","[1412857, 1741880, 1395870]"
"CBN-Pla-C3-20180906","[1400176, 1742053, 1412857]"
"CBN-Pla-C3-20190723","[1741880, 1395807, 1742053]"
"CBN-Pla-C3-20190814","[1741880, 1361367, 1395870]"
"CBN-Pla-C3-20200723","[1741880, 1395807, 1400176]"
"CBN-Pla-C3-20200814","[1400176, 1392260, 1741880]"
"CBN-Pla-C4-20130808","[1395807, 1363543, 1396253]"
"CBN-Pla-C4-20130904","[1393200, 1395807, 1741880]"
"CBN-Pla-C4-20140902","[1363133, 1395807, 1361099]"
"CBN-Pla-C4-20150702","[1396253, 1397500, 1396094]"
"CBN-Pla-C4-20150723","[1395807, 1396253, 1361077]"
"CBN-Pla-C4-20150811","[1396843, 1388766, 1395807]"
"CBN-Pla-C4-20150901","[1361141, 1393200, 1395807]"
"CBN-Pla-C4-20160707","[1532190, 1397500, 1396843]"
"CBN-Pla-C4-20160728","[1397043, 1397500, 1395807]"
"CBN-Pla-C4-20180724","[1396253, 1390837, 1394643]"
"CBN-Pla-C4-20180816","[1396253, 1395807, 1412857]"
"CBN-Pla-C4-20180906","[1396253, 1412857, 1395807]"
"CBN-Pla-C4-20190723","[1396253, 1395807, 1744603]"
"CBN-Pla-C4-20190814","[1396253, 1397500, 1412857]"
"CBN-Pla-C4-20200723","[1397043, 1396253, 1741624]"
"CBN-Pla-C4-20200814","[1742053, 1412857, 1396253]"
"CBN-Pla-C5-20130808","[1396144, 1395807, 1361367]"
"CBN-Pla-C5-20130904","[1396144, 1395807, 1397491]"
"CBN-Pla-C5-20140722","[1396144, 1532190, 1390904]"
"CBN-Pla-C5-20140902","[1396144, 1362482, 1396869]"
"CBN-Pla-C5-20150702","[1396144, 1393224, 1397491]"
"CBN-Pla-C5-20150723","[1396144, 1397046, 1396869]"
"CBN-Pla-C5-20150811","[1396144, 1396869, 1395807]"
"CBN-Pla-C5-20150901","[1396869, 1396144, 1394311]"
"CBN-Pla-C5-20160707","[1741880, 1392541, 1394597]"
"CBN-Pla-C5-20160728","[1395807, 1394311, 1396144]"
"CBN-Pla-C5-20180724","[1394311, 1361374, 1396144]"
"CBN-Pla-C5-20180816","[1395807, 1396869, 1412857]"
"CBN-Pla-C5-20180906","[1412857, 1395807, 1741880]"
"CBN-Pla-C5-20190723","[1395807, 1393200, 1741880]"
"CBN-Pla-C5-20190814","[1395807, 1359333, 1742053]"
"CBN-Pla-C5-20200723","[1412857, 1395807, 1742053]"
"CBN-Pla-C5-20200814","[1395807, 1652912, 1394643]"
"CBN-Pla-C6-20130808","[1396253, 1395807, 1394641]"
"CBN-Pla-C6-20130904","[1396253, 1395870, 1741880]"
"CBN-Pla-C6-20140902","[1742053, 1412857, 1395807]"
"CBN-Pla-C6-20150702","[1396253, 1361367, 1399798]"
"CBN-Pla-C6-20150723","[1395807, 1741880, 1412857]"
"CBN-Pla-C6-20150811","[1396253, 1395807, 1742053]"
"CBN-Pla-C6-20150901","[1742053, 1396253, 1395807]"
"CBN-Pla-C6-20160707","[1396253, 1392260, 1392241]"
"CBN-Pla-C6-20160728","[1395870, 1741880, 1395807]"
"CBN-Pla-C6-20180724","[1396253, 1391781, 1360306]"
"CBN-Pla-C6-20180816","[1412857, 1395807, 1742053]"
"CBN-Pla-C6-20180906","[1742053, 1412857, 1395807]"
"CBN-Pla-C6-20190723","[1395807, 1741880, 1397386]"
"CBN-Pla-C6-20190814","[1741880, 1396253, 1397386]"
"CBN-Pla-C6-20200723","[1396144, 1396253, 1395807]"
"CBN-Pla-C6-20200814","[1395870, 1741880, 1395807]"
"CBN-Pla-D1-20130808","[1396253, 1361347, 1395807]"
"CBN-Pla-D1-20130904","[1396253, 1396144, 1742053]"
"CBN-Pla-D1-20140722","[1396253, 1418688, 1390837]"
"CBN-Pla-D1-20140902","[1395870, 1396253, 1741880]"
"CBN-Pla-D1-20150702","[1396253, 1361347, 1741880]"
"CBN-Pla-D1-20150723","[1741880, 1395870, 1396253]"
"CBN-Pla-D1-20150811","[1412857, 1396253, 1742053]"
"CBN-Pla-D1-20150901","[1400176, 1742053, 1396253]"
"CBN-Pla-D1-20160707","[1396253, 1361273, 1395807]"
"CBN-Pla-D1-20160728","[1742053, 1361141, 1395718]"
"CBN-Pla-D1-20180724","[1412857, 1361347, 1395807]"
"CBN-Pla-D1-20180816","[1412857, 1742053, 1397043]"
"CBN-Pla-D1-20180906","[1412857, 1394542, 1396843]"
"CBN-Pla-D1-20190723","[1396253, 1392352, 1358463]"
"CBN-Pla-D1-20190814","[1394311, 1395718, 1741880]"
"CBN-Pla-D1-20200723","[1742053, 1412857, 1647128]"
"CBN-Pla-D1-20200814","[1742053, 1412857, 1394311]"
"CBN-Pla-D2-20130808","[1394911, 1412857, 1396253]"
"CBN-Pla-D2-20130904","[1396843, 1400176, 1393200]"
"CBN-Pla-D2-20140722","[1396253, 1393200, 1390793]"
"CBN-Pla-D2-20140902","[1393200, 1396843, 1363133]"
"CBN-Pla-D2-20150702","[1396253, 1407739, 1361347]"
"CBN-Pla-D2-20150723","[1396843, 1397450, 1397386]"
"CBN-Pla-D2-20150811","[1412857, 1400176, 1742053]"
"CBN-Pla-D2-20150901","[1396843, 1742053, 1361141]"
"CBN-Pla-D2-20160707","[1412857, 1742053, 1396843]"
"CBN-Pla-D2-20160728","[1412857, 1394643, 1396843]"
"CBN-Pla-D2-20180724","[1412857, 1742053, 1390837]"
"CBN-Pla-D2-20180816","[1396253, 1412857, 1400176]"
"CBN-Pla-D2-20180906","[1400176, 1396253, 1396843]"
"CBN-Pla-D2-20190723","[1742053, 1397043, 1741880]"
"CBN-Pla-D2-20190814","[1396253, 1412857, 1742053]"
"CBN-Pla-D2-20200723","[1400176, 1396253, 1396843]"
"CBN-Pla-D2-20200814","[1742053, 1400176, 1392552]"
"CBN-Pla-D3-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-D3-20130904","[1395870, 1741880, 1396253]"
"CBN-Pla-D3-20140722","[1392522, 1743315, 1743999]"
"CBN-Pla-D3-20140902","[1395870, 1363133, 1396253]"
"CBN-Pla-D3-20150702","[1397500, 1396253, 1396144]"
"CBN-Pla-D3-20150723","[1741880, 1395870, 1360748]"
"CBN-Pla-D3-20150811","[1395870, 1741880, 1396253]"
"CBN-Pla-D3-20150901","[1742053, 1395870, 1741880]"
"CBN-Pla-D3-20160707","[1397500, 1741880, 1396094]"
"CBN-Pla-D3-20160728","[1741880, 1395870, 1392541]"
"CBN-Pla-D3-20180724","[1361347, 1390793, 1737701]"
"CBN-Pla-D3-20180816","[1412857, 1397043, 1395870]"
"CBN-Pla-D3-20180906","[1400176, 1742053, 1395870]"
"CBN-Pla-D3-20190723","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20190814","[1395870, 1741880, 1396253]"
"CBN-Pla-D3-20200723","[1400176, 1741880, 1396253]"
"CBN-Pla-D3-20200814","[1392552, 1741880, 1395870]"
"CBN-Pla-D4-20130808","[1395870, 1741880, 1396253]"
"CBN-Pla-D4-20130904","[1396144, 1741880, 1395870]"
"CBN-Pla-D4-20140722","[1396144, 1396253, 1528543]"
"CBN-Pla-D4-20140902","[1396253, 1397043, 1395870]"
"CBN-Pla-D4-20150702","[1396253, 1388766, 1361703]"
"CBN-Pla-D4-20150723","[1390899, 1395870, 1395862]"
"CBN-Pla-D4-20150811","[1395870, 1741880, 1399082]"
"CBN-Pla-D4-20150901","[1395870, 1396253, 1743471]"
"CBN-Pla-D4-20160707","[1396253, 1395870, 1392541]"
"CBN-Pla-D4-20160728","[1397043, 1397465, 1396253]"
"CBN-Pla-D4-20180724","[1396253, 1390904, 1361347]"
"CBN-Pla-D4-20180816","[1395870, 1396253, 1741880]"
"CBN-Pla-D4-20180906","[1395870, 1396253, 1741880]"
"CBN-Pla-D4-20190723","[1396253, 1395870, 1741880]"
"CBN-Pla-D4-20190814","[1395870, 1395807, 1741880]"
"CBN-Pla-D4-20200723","[1396253, 1395870, 1390793]"
"CBN-Pla-D4-20200814","[1395870, 1741880, 1392552]"
"CBN-Pla-D5-20130808","[1412857, 1396253, 1396144]"
"CBN-Pla-D5-20130904","[1742053, 1395807, 1396253]"
"CBN-Pla-D5-20140722","[1396144, 1390811, 1391781]"
"CBN-Pla-D5-20140902","[1396144, 1361367, 1394311]"
"CBN-Pla-D5-20150702","[1396253, 1396843, 1396144]"
"CBN-Pla-D5-20150723","[1396144, 1394911, 1390883]"
"CBN-Pla-D5-20150811","[1396253, 1390883, 1361367]"
"CBN-Pla-D5-20150901","[1396144, 1394311, 1396843]"
"CBN-Pla-D5-20160707","[1392541, 1395807, 1418688]"
"CBN-Pla-D5-20160728","[1395807, 1396253, 1397043]"
"CBN-Pla-D5-20180724","[1396253, 1418688, 1486742]"
"CBN-Pla-D5-20180816","[1396253, 1395807, 1397043]"
"CBN-Pla-D5-20180906","[1396253, 1396843, 1395807]"
"CBN-Pla-D5-20190723","[1396253, 1395807, 1741880]"
"CBN-Pla-D5-20190814","[1396144, 1397043, 1397046]"
"CBN-Pla-D5-20200723","[1396253, 1742053, 1412857]"
"CBN-Pla-D6-20130808","[1392541, 1412857, 1395807]"
"CBN-Pla-D6-20130904","[1392534, 1395870, 1392541]"
"CBN-Pla-D6-20140722","[1394599, 1392541, 1412857]"
"CBN-Pla-D6-20140902","[1392552, 1395807, 1392541]"
"CBN-Pla-D6-20150702","[1744293, 1399800, 1399798]"
"CBN-Pla-D6-20150723","[1395807, 1396843, 1741880]"
"CBN-Pla-D6-20150811","[1392552, 1395807, 1396843]"
"CBN-Pla-D6-20150901","[1392541, 1396843, 1396869]"
"CBN-Pla-D6-20160707","[1392541, 1388766, 1394597]"
"CBN-Pla-D6-20160728","[1397043, 1396253, 1741880]"
"CBN-Pla-D6-20180724","[1744293, 1412857, 1532190]"
"CBN-Pla-D6-20180816","[1397043, 1395807, 1397046]"
"CBN-Pla-D6-20180906","[1396253, 1397043, 1395807]"
"CBN-Pla-D6-20190723","[1396144, 1742053, 1412857]"
"CBN-Pla-D6-20190814","[1394311, 1399800, 1394597]"
"CBN-Pla-D6-20200723","[1412857, 1395807, 1742053]"
"CBN-Pla-D6-20200814","[1392552, 1395807, 1396253]"
"CBN-Pla-E1-20130808","[1396144, 1396253, 1397491]"
"CBN-Pla-E1-20130904","[1396144, 1396253, 1395940]"
"CBN-Pla-E1-20140722","[1396144, 1399800, 1396843]"
"CBN-Pla-E1-20140902","[1396144, 1396253, 1397491]"
"CBN-Pla-E1-20150702","[1396144, 1397491, 1396253]"
