"quadrat_id","species_ids"
"CBN-PdlC-E3-20180815","[1531441, 1390160, 1392513, 1361263, 1651322, 1741560, 1396628, 1393952, 1453529]"
"CBN-PdlC-E3-20180905","[1495474, 1502797]"
"CBN-PdlC-E3-20190701","[1723185, 1394843, 1453529]"
"CBN-PdlC-E3-20190812","[1389687, 1667780, 1744169, 1360594, 1520353]"
"CBN-PdlC-E3-20190909","[1743814, 1389687, 1396059, 1390225]"
"CBN-PdlC-E3-20200629","[1453529, 1361387, 1390225]"
"CBN-PdlC-E3-20200722","[1389687, 1532993, 1453529, 1617119]"
"CBN-PdlC-E3-20200812","[1394596, 1390225]"
"CBN-PdlC-E4-20130807","[1495430, 1393353, 1393992, 1573648, 1392177, 1392928, 1392892, 1398699]"
"CBN-PdlC-E4-20130903","[1647823, 1573648, 1389508, 1399800, 1392291]"
"CBN-PdlC-E4-20140630","[1744208]"
"CBN-PdlC-E4-20140721","[1393992, 1722432]"
"CBN-PdlC-E4-20140811","[1499783]"
"CBN-PdlC-E4-20140901","[1391802]"
"CBN-PdlC-E4-20150701","[1647338, 1400079, 1647823]"
"CBN-PdlC-E4-20150720","[1744015, 1647338, 1743814, 1392201, 1480731]"
"CBN-PdlC-E4-20150810","[1523071, 1743309, 1684273, 1365482, 1392201, 1393992, 1573648, 1647823]"
"CBN-PdlC-E4-20160705","[1744169, 1390467, 1744395, 1647338, 1647153, 1400079, 1393992, 1392201]"
"CBN-PdlC-E4-20160726","[1393992, 1389687]"
"CBN-PdlC-E4-20170816","[1396447]"
"CBN-PdlC-E4-20170906","[1647153, 1393992]"
"CBN-PdlC-E4-20180702","[1723185, 1435507, 1394843, 1395074, 1389508, 1744635, 1499638, 1399779]"
"CBN-PdlC-E4-20180723","[1723185, 1743309, 1358523, 1743456, 1647153]"
"CBN-PdlC-E4-20180815","[1392291]"
"CBN-PdlC-E4-20180905","[1389687, 1647153, 1390467, 1743933]"
"CBN-PdlC-E4-20190701","[1723185, 1394843, 1400079]"
"CBN-PdlC-E4-20190812","[1389687, 1647153, 1398781]"
"CBN-PdlC-E4-20190909","[1647153, 1389687]"
"CBN-PdlC-E4-20200629","[1395074]"
"CBN-PdlC-E4-20200722","[1647153, 1389687, 1743814]"
"CBN-PdlC-E4-20200812","[1392201, 1573648]"
"CBN-PdlC-E5-20130723","[1723185, 1357866, 1452284, 1390225, 1392177]"
"CBN-PdlC-E5-20130807","[1392892, 1396379, 1453584, 1390899, 1722432, 1360020]"
"CBN-PdlC-E5-20130903","[1737561]"
"CBN-PdlC-E5-20140630","[1452284, 1687979, 1744067, 1744635, 1392177]"
"CBN-PdlC-E5-20140721","[1452284, 1389135]"
"CBN-PdlC-E5-20140811","[1390899, 1523071, 1358326, 1390662, 1396691]"
"CBN-PdlC-E5-20150720","[1394765]"
"CBN-PdlC-E5-20150810","[1744395]"
"CBN-PdlC-E5-20150831","[1573648]"
"CBN-PdlC-E5-20160705","[1357866, 1744395, 1395074, 1396527]"
"CBN-PdlC-E5-20160726","[1532993, 1744208, 1573648, 1495474, 1722432]"
"CBN-PdlC-E5-20170816","[1390467]"
"CBN-PdlC-E5-20170906","[1647153]"
"CBN-PdlC-E5-20180702","[1390225, 1357866, 1744635]"
"CBN-PdlC-E5-20180723","[1744395, 1744208]"
"CBN-PdlC-E5-20180815","[1523071]"
"CBN-PdlC-E5-20180905","[1390467, 1393503, 1647153]"
"CBN-PdlC-E5-20190722","[1744395, 1743311]"
"CBN-PdlC-E5-20190812","[1390467]"
"CBN-PdlC-E5-20190909","[1647153]"
"CBN-PdlC-E5-20200629","[1357866, 1392177, 1722432, 1452284, 1389401, 1399800, 1563230, 1389555]"
"CBN-PdlC-E5-20200722","[1389135]"
"CBN-PdlC-E5-20200812","[1390467]"
"CBN-PdlC-E6-20130723","[1390225, 1396279, 1723185]"
"CBN-PdlC-E6-20130807","[1393544]"
"CBN-PdlC-E6-20130903","[1396447]"
"CBN-PdlC-E6-20140630","[1399800, 1390388, 1744169, 1357866]"
"CBN-PdlC-E6-20140721","[1389687]"
"CBN-PdlC-E6-20140811","[1390899, 1523071, 1396691, 1389687]"
"CBN-PdlC-E6-20150701","[1647338, 1657246, 1743819]"
"CBN-PdlC-E6-20150720","[1498118, 1647338]"
"CBN-PdlC-E6-20150810","[1357050, 1523071, 1744395, 1573648]"
"CBN-PdlC-E6-20150831","[1573648, 1389687]"
"CBN-PdlC-E6-20160705","[1647338, 1722704, 1744395, 1395074, 1548249, 1523071, 1391802]"
"CBN-PdlC-E6-20160726","[1532993]"
"CBN-PdlC-E6-20170816","[1360594]"
"CBN-PdlC-E6-20170906","[1360594]"
"CBN-PdlC-E6-20180702","[1357866]"
"CBN-PdlC-E6-20180723","[1396600, 1744208]"
"CBN-PdlC-E6-20180815","[1523071]"
"CBN-PdlC-E6-20180905","[1360594]"
"CBN-PdlC-E6-20190722","[1744395, 1389687]"
"CBN-PdlC-E6-20190812","[1453584]"
"CBN-PdlC-E6-20190909","[1550154]"
"CBN-PdlC-E6-20200629","[1357866, 1722704, 1389401, 1452284]"
"CBN-PdlC-E6-20200722","[1744395, 1399800]"
"CBN-PdlC-E6-20200812","[1744395, 1523071, 1390467, 1647338]"
"CBN-PdlC-F1-20130723","[1645887, 1744015, 1647150, 1518628, 1392470]"
"CBN-PdlC-F1-20130807","[1628811, 1393353, 1394915]"
"CBN-PdlC-F1-20130903","[1394596, 1390899, 1389508, 1394915, 1548249, 1744125]"
"CBN-PdlC-F1-20140630","[1645887, 1357866, 1399800, 1389508, 1548249, 1743309, 1392513]"
"CBN-PdlC-F1-20140721","[1358392, 1645887, 1532993, 1722704, 1458419]"
"CBN-PdlC-F1-20140811","[1556685, 1743375, 1741752, 1645887, 1744425, 1722432, 1359593, 1502831, 1396294, 1657246]"
"CBN-PdlC-F1-20140901","[1743375, 1399800, 1390899, 1389508, 1739203, 1523071, 1392044, 1356708, 1548249]"
"CBN-PdlC-F1-20150701","[1645887, 1744395, 1360289, 1657246, 1393887, 1359593, 1647248, 1573648, 1399800, 1743385]"
"CBN-PdlC-F1-20150720","[1722432, 1645887, 1390899]"
"CBN-PdlC-F1-20150810","[1645887, 1743375]"
"CBN-PdlC-F1-20150831","[1399800, 1392044, 1390899]"
"CBN-PdlC-F1-20160705","[1645887, 1458419]"
"CBN-PdlC-F1-20160726","[1393503]"
"CBN-PdlC-F1-20170816","[1399800]"
"CBN-PdlC-F1-20170906","[1392177, 1390225]"
"CBN-PdlC-F1-20180702","[1357866, 1645887, 1399800]"
"CBN-PdlC-F1-20180723","[1645887, 1723185, 1389508]"
"CBN-PdlC-F1-20180815","[1399800, 1389508, 1397838, 1523071, 1390899, 1645887, 1480601]"
"CBN-PdlC-F1-20180905","[1392470, 1399082]"
"CBN-PdlC-F1-20190701","[1645887, 1548249, 1499783, 1722432]"
"CBN-PdlC-F1-20190812","[1741954, 1393503, 1393973, 1743792, 1399082]"
"CBN-PdlC-F1-20190909","[1744067, 1399082, 1399800]"
"CBN-PdlC-F1-20200629","[1563230]"
"CBN-PdlC-F1-20200722","[1741954, 1396824]"
"CBN-PdlC-F1-20200812","[1744169, 1399800, 1392201, 1744067]"
"CBN-PdlC-F2-20130723","[1390388, 1744015, 1744389, 1743315]"
"CBN-PdlC-F2-20130807","[1531522, 1393353, 1744293, 1376496, 1393503, 1398699, 1356419, 1722432, 1390225, 1398820]"
"CBN-PdlC-F2-20130903","[1425347, 1737489, 1399800]"
"CBN-PdlC-F2-20140630","[1743309, 1645887, 1399800, 1504116, 1393544]"
"CBN-PdlC-F2-20140721","[1722704, 1458419, 1532993, 1743385, 1645887, 1393992, 1358392, 1359833]"
"CBN-PdlC-F2-20140811","[1360907, 1392513, 1523071, 1743140, 1393992, 1389508, 1645887, 1480731, 1389080, 1743385]"
"CBN-PdlC-F2-20140901","[1744481, 1389508]"
"CBN-PdlC-F2-20150701","[1573648]"
"CBN-PdlC-F2-20150720","[1647173, 1744208]"
"CBN-PdlC-F2-20150810","[1499783, 1573648, 1458419, 1365482, 1523071]"
"CBN-PdlC-F2-20150831","[1573648, 1502831, 1392201]"
"CBN-PdlC-F2-20160705","[1390244]"
"CBN-PdlC-F2-20160726","[1390244, 1399800, 1741954, 1356419, 1743786, 1742773, 1458419]"
"CBN-PdlC-F2-20170906","[1360594]"
"CBN-PdlC-F2-20180702","[1399800, 1743933]"
"CBN-PdlC-F2-20180723","[1684273, 1723185, 1389508, 1741560, 1391070, 1651322, 1645887, 1458419]"
"CBN-PdlC-F2-20180815","[1523071, 1399800, 1389508, 1390899, 1397838, 1390693]"
"CBN-PdlC-F2-20180905","[1393503, 1399800]"
"CBN-PdlC-F2-20190701","[1393887]"
"CBN-PdlC-F2-20190812","[1502831, 1393503, 1741775, 1453584, 1389687, 1393992, 1741954, 1502797]"
"CBN-PdlC-F2-20190909","[1399800, 1390899, 1573648, 1392513, 1744067, 1744169]"
"CBN-PdlC-F2-20200629","[1723185]"
"CBN-PdlC-F2-20200722","[1741954, 1392075, 1556685, 1389508, 1397086]"
"CBN-PdlC-F2-20200812","[1523071, 1390899, 1399800, 1392201]"
"CBN-PdlC-F3-20130723","[1390388, 1390225]"
"CBN-PdlC-F3-20130807","[1744834, 1744293, 1393503]"
"CBN-PdlC-F3-20130903","[1394596, 1396527, 1389508, 1399800, 1531441, 1394843]"
"CBN-PdlC-F3-20140630","[1361070, 1452284, 1389508, 1743309, 1723185, 1744857, 1741576, 1573648, 1394843, 1396527]"
"CBN-PdlC-F3-20140721","[1393992, 1687979, 1390693, 1722704, 1744021, 1360907]"
"CBN-PdlC-F3-20140811","[1393992, 1390899]"
"CBN-PdlC-F3-20140901","[1392264, 1531522, 1741775, 1532993, 1394843]"
"CBN-PdlC-F3-20150701","[1394843, 1573648]"
"CBN-PdlC-F3-20150720","[1741576, 1647153, 1532993, 1744395, 1651485, 1744479, 1392324, 1394843]"
"CBN-PdlC-F3-20150810","[1647153, 1389508]"
"CBN-PdlC-F3-20150831","[1647153, 1394596, 1697320, 1651485, 1532190, 1392264, 1573648, 1392317]"
"CBN-PdlC-F3-20160705","[1744395, 1398699, 1741752, 1573648, 1361571, 1651485, 1390244, 1532190]"
"CBN-PdlC-F3-20160726","[1651485, 1532993, 1390693, 1647153, 1741954, 1361095]"
"CBN-PdlC-F3-20170816","[1394596, 1399800, 1532993, 1390899, 1573648]"
"CBN-PdlC-F3-20170906","[1647153, 1399800, 1531522, 1390388, 1744015, 1390899]"
"CBN-PdlC-F3-20180702","[1723185, 1399800, 1647575, 1394843, 1357866]"
"CBN-PdlC-F3-20180723","[1651322, 1393887, 1744479, 1396527, 1502922]"
"CBN-PdlC-F3-20180815","[1390899, 1393992, 1361169, 1573648, 1523071]"
"CBN-PdlC-F3-20180905","[1647153]"
"CBN-PdlC-F3-20190701","[1723185, 1523071, 1395106, 1573648]"
"CBN-PdlC-F3-20190722","[1744834, 1393992, 1390899, 1651485]"
"CBN-PdlC-F3-20190812","[1389687, 1647153, 1392264, 1647575]"
"CBN-PdlC-F3-20190909","[1390899, 1392264, 1647153, 1492739, 1741954]"
"CBN-PdlC-F3-20200629","[1399800, 1647575, 1744169]"
"CBN-PdlC-F3-20200722","[1389687]"
"CBN-PdlC-F3-20200812","[1390899, 1573648, 1399800, 1392264, 1647153, 1394596]"
"CBN-PdlC-F4-20130723","[1390225, 1697320, 1395074, 1390467, 1743319]"
"CBN-PdlC-F4-20130807","[1392201]"
"CBN-PdlC-F4-20130903","[1502922]"
"CBN-PdlC-F4-20140630","[1614893, 1743306, 1452689, 1743385]"
"CBN-PdlC-F4-20140811","[1392201, 1393668]"
"CBN-PdlC-F4-20140901","[1531522, 1697320]"
"CBN-PdlC-F4-20150701","[1458364]"
"CBN-PdlC-F4-20150720","[1532993, 1647155, 1394765, 1744208, 1744015, 1561314]"
"CBN-PdlC-F4-20150810","[1647153, 1744208, 1667780, 1744015, 1723185]"
"CBN-PdlC-F4-20150831","[1392175, 1399800, 1647153, 1392201, 1392097, 1743933]"
"CBN-PdlC-F4-20160705","[1361387, 1392201, 1479531, 1647155, 1744208, 1480731]"
"CBN-PdlC-F4-20160726","[1647153, 1389687, 1392201]"
"CBN-PdlC-F4-20170816","[1561314, 1435507]"
"CBN-PdlC-F4-20170906","[1647153]"
"CBN-PdlC-F4-20180702","[1723185, 1390225, 1399800, 1389508, 1400079, 1453529]"
"CBN-PdlC-F4-20180723","[1363562, 1744395, 1392201, 1498118]"
"CBN-PdlC-F4-20180815","[1396628, 1502922, 1394596, 1396527]"
"CBN-PdlC-F4-20180905","[1647153, 1667780]"
"CBN-PdlC-F4-20190701","[1723185, 1453529]"
"CBN-PdlC-F4-20190722","[1392114, 1564555, 1394765]"
"CBN-PdlC-F4-20190812","[1647153, 1390467, 1392201]"
"CBN-PdlC-F4-20190909","[1647153, 1495474, 1392201, 1550154]"
"CBN-PdlC-F4-20200629","[1390225, 1744395, 1399800, 1647575, 1722704]"
"CBN-PdlC-F4-20200722","[1647153, 1392201, 1360907, 1389687]"
"CBN-PdlC-F4-20200812","[1392201, 1394596, 1502922, 1392291]"
"CBN-PdlC-F5-20130723","[1419963, 1393544, 1396279, 1723185, 1392175, 1667408]"
"CBN-PdlC-F5-20130903","[1392264]"
"CBN-PdlC-F5-20140630","[1479995, 1395074]"
"CBN-PdlC-F5-20140721","[1360907]"
"CBN-PdlC-F5-20140811","[1390899]"
"CBN-PdlC-F5-20150701","[1393992]"
"CBN-PdlC-F5-20150720","[1564555, 1396059, 1583450, 1647153]"
"CBN-PdlC-F5-20150810","[1392513, 1392201, 1647153]"
"CBN-PdlC-F5-20150831","[1647153, 1392291, 1389687]"
"CBN-PdlC-F5-20160705","[1723185, 1744395, 1400074, 1647338, 1647823]"
"CBN-PdlC-F5-20160726","[1647153]"
"CBN-PdlC-F5-20170816","[1561314, 1738583]"
"CBN-PdlC-F5-20170906","[1647153, 1667780, 1389687, 1743474, 1550154]"
"CBN-PdlC-F5-20180702","[1744635, 1435507, 1390225]"
"CBN-PdlC-F5-20180723","[1389508]"
"CBN-PdlC-F5-20180815","[1390899, 1357584, 1390467]"
"CBN-PdlC-F5-20180905","[1647153, 1390467, 1667780]"
"CBN-PdlC-F5-20190722","[1389687, 1580587, 1647153, 1392264]"
"CBN-PdlC-F5-20190812","[1647153, 1392291, 1453584, 1359174]"
"CBN-PdlC-F5-20190909","[1647153, 1389687, 1667780, 1550154, 1647575]"
"CBN-PdlC-F5-20200629","[1392201, 1742026, 1722704]"
"CBN-PdlC-F5-20200722","[1389687, 1647153]"
"CBN-PdlC-F5-20200812","[1393645, 1502922, 1392264]"
"CBN-PdlC-F6-20130723","[1723185]"
"CBN-PdlC-F6-20130807","[1531432]"
"CBN-PdlC-F6-20130903","[1502797, 1564555]"
"CBN-PdlC-F6-20140630","[1688110]"
"CBN-PdlC-F6-20140721","[1389687, 1389508, 1356407, 1647153]"
"CBN-PdlC-F6-20140811","[1389687, 1390899, 1389508]"
"CBN-PdlC-F6-20150701","[1396600]"
"CBN-PdlC-F6-20150720","[1389646]"
"CBN-PdlC-F6-20150810","[1743294, 1452284, 1532993, 1743819]"
"CBN-PdlC-F6-20150831","[1452284]"
"CBN-PdlC-F6-20160705","[1723185, 1392201]"
"CBN-PdlC-F6-20160726","[1389687]"
"CBN-PdlC-F6-20170816","[1738583]"
"CBN-PdlC-F6-20170906","[1492739, 1667780]"
"CBN-PdlC-F6-20180702","[1723185, 1453529, 1452284, 1392317, 1647575]"
"CBN-PdlC-F6-20180723","[1403435]"
"CBN-PdlC-F6-20180815","[1357584]"
"CBN-PdlC-F6-20180905","[1389687]"
"CBN-PdlC-F6-20190722","[1389687, 1744395]"
"CBN-PdlC-F6-20190812","[1744525, 1396447]"
"CBN-PdlC-F6-20190909","[1550154]"
"CBN-PdlC-F6-20200629","[1453529]"
"CBN-PdlC-F6-20200722","[1389687, 1744395]"
"CBN-PdlC-F6-20200812","[1396447, 1743474, 1502797]"
"CBN-Pla-A1-20130808","[1743101, 1397386, 1744635, 1394915]"
"CBN-Pla-A1-20130904","[1360907, 1394915, 1359386, 1744618]"
"CBN-Pla-A1-20140722","[1744425, 1548249, 1392317]"
"CBN-Pla-A1-20140812","[1743819, 1394915, 1744169, 1400079, 1395074, 1502939]"
"CBN-Pla-A1-20140902","[1744618, 1723185, 1394843, 1361263, 1361215, 1389508, 1361070, 1400079, 1390693, 1743583]"
"CBN-Pla-A1-20150702","[1392317, 1743474, 1744635, 1744473, 1744618, 1394413, 1737489]"
"CBN-Pla-A1-20150723","[1744618, 1651322, 1723185, 1389508, 1722432, 1395870, 1390899]"
"CBN-Pla-A1-20150811","[1744618, 1361263, 1531441, 1392075, 1723185, 1390899, 1743474, 1744169, 1651113, 1742174]"
"CBN-Pla-A1-20150901","[1743474, 1390899, 1741954, 1744067, 1399800, 1495430, 1392513, 1744169]"
"CBN-Pla-A1-20160707","[1399800, 1744425, 1398780, 1548249, 1419963, 1504027, 1517471, 1743474, 1743101, 1390899]"
"CBN-Pla-A1-20160728","[1390899, 1399800, 1394843, 1398780, 1523071, 1722432, 1389508, 1743474, 1744425, 1744868]"
"CBN-Pla-A1-20180724","[1392317, 1390467, 1499783, 1744618, 1548249]"
"CBN-Pla-A1-20180816","[1360907, 1390899, 1399800, 1394915, 1504027]"
"CBN-Pla-A1-20180906","[1392513]"
"CBN-Pla-A1-20190723","[1744618, 1361263, 1389508, 1394843, 1400079, 1744169, 1722432, 1399800]"
"CBN-Pla-A1-20190814","[1396628, 1390225]"
"CBN-Pla-A1-20200630","[1628862, 1362320, 1744294, 1457213, 1741985, 1361100, 1744208, 1364156, 1392928, 1359593]"
"CBN-Pla-A1-20200723","[1396527]"
"CBN-Pla-A1-20200814","[1396628]"
"CBN-Pla-A2-20130724","[1392317, 1361416, 1668744, 1361169]"
"CBN-Pla-A2-20130808","[1744169]"
"CBN-Pla-A2-20130904","[1398780, 1499783, 1390899, 1394915, 1362136, 1722432, 1419963, 1359386, 1376496, 1390693]"
"CBN-Pla-A2-20140722","[1392317, 1389250, 1398780, 1743474, 1743927, 1744618, 1396864, 1396998]"
"CBN-Pla-A2-20140812","[1499783, 1390899]"
"CBN-Pla-A2-20140902","[1744618]"
"CBN-Pla-A2-20150702","[1452284, 1392317, 1744618, 1419963]"
"CBN-Pla-A2-20150723","[1390899, 1722432]"
"CBN-Pla-A2-20150811","[1722432, 1390899, 1389508]"
"CBN-Pla-A2-20150901","[1744169, 1743474, 1399800, 1513956, 1389687, 1392264]"
"CBN-Pla-A2-20160707","[1399800, 1419963, 1743474, 1744473]"
"CBN-Pla-A2-20160728","[1390899, 1743474, 1647823, 1392846]"
"CBN-Pla-A2-20180724","[1743474, 1390467, 1392317, 1359386, 1389250, 1396864]"
"CBN-Pla-A2-20180816","[1722432, 1457868, 1393887, 1390225]"
"CBN-Pla-A2-20180906","[1398781, 1452585, 1396628]"
"CBN-Pla-A2-20190723","[1722432, 1722445, 1390899, 1389508, 1394843, 1523071]"
"CBN-Pla-A2-20190814","[1396998]"
"CBN-Pla-A2-20200723","[1688110]"
"CBN-Pla-A2-20200814","[1393887]"
"CBN-Pla-A3-20130724","[1452689, 1389250, 1647823, 1743927, 1743819, 1502831]"
"CBN-Pla-A3-20130808","[1743814]"
"CBN-Pla-A3-20130904","[1499783, 1452689, 1389508]"
"CBN-Pla-A3-20140722","[1452689, 1356419, 1743819, 1744534, 1389250, 1390467, 1743474, 1668744, 1548249, 1513952]"
"CBN-Pla-A3-20140812","[1395074, 1390467, 1499783, 1390693, 1743819, 1684273, 1393353]"
"CBN-Pla-A3-20140902","[1684273, 1548249, 1390693, 1393887, 1742054]"
"CBN-Pla-A3-20150702","[1452284, 1396864, 1452689, 1743474, 1389250]"
"CBN-Pla-A3-20150723","[1684273, 1548249, 1390899, 1742054, 1362136, 1741752, 1358568, 1376496, 1743814, 1396998]"
"CBN-Pla-A3-20150811","[1684273, 1742054, 1741752, 1722432, 1647823, 1743474, 1389508, 1390899, 1742895]"
"CBN-Pla-A3-20150901","[1741954, 1399800, 1743474]"
"CBN-Pla-A3-20160707","[1743474]"
"CBN-Pla-A3-20160728","[1684273, 1741752, 1393952, 1742054, 1358568, 1393887, 1390693, 1392147, 1647823]"
"CBN-Pla-A3-20180724","[1743474, 1389250, 1452689, 1359386, 1395074, 1744618]"
"CBN-Pla-A3-20180816","[1684273, 1743474, 1396628]"
"CBN-Pla-A3-20180906","[1741954, 1393503, 1396691]"
"CBN-Pla-A3-20190723","[1684273, 1743814]"
"CBN-Pla-A3-20190814","[1684273, 1390693, 1359386, 1647823, 1396628]"
"CBN-Pla-A3-20200723","[1684273]"
"CBN-Pla-A3-20200814","[1684273, 1390899, 1390693, 1399800, 1393887]"
"CBN-Pla-A4-20130724","[1548249, 1358568, 1513980, 1392317, 1394915]"
"CBN-Pla-A4-20130808","[1722432, 1502939, 1743814, 1392928]"
"CBN-Pla-A4-20130904","[1376496, 1499783, 1492739, 1395074, 1389508, 1688110]"
"CBN-Pla-A4-20140722","[1548249, 1419963, 1744534, 1396998, 1621534, 1392317, 1390467]"
"CBN-Pla-A4-20140812","[1722432, 1743814, 1360907]"
"CBN-Pla-A4-20140902","[1398780, 1651485, 1362136, 1548249]"
"CBN-Pla-A4-20150702","[1452284, 1419963, 1395074, 1392317, 1744618, 1399800, 1723185, 1743474]"
"CBN-Pla-A4-20150723","[1390899, 1390693]"
"CBN-Pla-A4-20150811","[1390244, 1722432, 1573648, 1390899, 1389508, 1684273]"
"CBN-Pla-A4-20150901","[1741954, 1389687, 1362367]"
"CBN-Pla-A4-20160707","[1723185, 1419963, 1389250, 1395074, 1744618]"
"CBN-Pla-A4-20160728","[1390693, 1393952, 1390899, 1722445, 1573648]"
"CBN-Pla-A4-20180724","[1392317, 1361416, 1396864, 1395074, 1744618]"
"CBN-Pla-A4-20180816","[1651485, 1722445, 1743474, 1399800, 1744425, 1390899, 1389508]"
"CBN-Pla-A4-20180906","[1743474]"
"CBN-Pla-A4-20190723","[1389010, 1389508, 1647823, 1744395, 1684273]"
"CBN-Pla-A4-20190814","[1390899, 1398780, 1722445, 1744618, 1651322]"
"CBN-Pla-A4-20200723","[1743814]"
"CBN-Pla-A4-20200814","[1722445, 1390899, 1531441, 1647823]"
"CBN-Pla-A5-20130724","[1390467, 1688110, 1744293, 1392317, 1361416]"
"CBN-Pla-A5-20130808","[1399800, 1744169, 1573648, 1744427, 1390899]"
"CBN-Pla-A5-20130904","[1492739, 1452689, 1390693, 1389508, 1362136, 1419963, 1395620, 1358568, 1390467, 1392894]"
"CBN-Pla-A5-20140722","[1392317, 1390467, 1398780, 1361653, 1744473, 1361263, 1743389]"
"CBN-Pla-A5-20140812","[1743819]"
"CBN-Pla-A5-20140902","[1362136, 1390693]"
"CBN-Pla-A5-20150702","[1392317, 1356419, 1743474, 1358568, 1452284, 1419963, 1390467]"
"CBN-Pla-A5-20150723","[1647823, 1499783]"
"CBN-Pla-A5-20150811","[1389508, 1395074, 1647823, 1390899, 1744618, 1744427, 1583450, 1390467, 1723185, 1492461]"
"CBN-Pla-A5-20160707","[1419963, 1499783, 1743933, 1744425, 1392317]"
"CBN-Pla-A5-20160728","[1499783, 1390693]"
"CBN-Pla-A5-20180724","[1395074, 1392317, 1499783, 1583450, 1744483]"
"CBN-Pla-A5-20180816","[1390899]"
"CBN-Pla-A5-20180906","[1744169, 1399800]"
"CBN-Pla-A5-20190723","[1389010]"
"CBN-Pla-A5-20190814","[1547096]"
"CBN-Pla-A5-20200723","[1647823, 1741752, 1744395]"
"CBN-Pla-A5-20200814","[1389508, 1395074, 1647823, 1547096]"
"CBN-Pla-A6-20130724","[1392317, 1361169, 1583450, 1361416, 1548249, 1389250, 1399800]"
"CBN-Pla-A6-20130808","[1743814]"
"CBN-Pla-A6-20130904","[1390899, 1419963, 1389508, 1392044, 1396998, 1548249, 1376496, 1394910, 1399800, 1390818]"
"CBN-Pla-A6-20140722","[1743474, 1361263, 1389250, 1392317, 1363069, 1392513, 1744534, 1396864]"
"CBN-Pla-A6-20140812","[1399800]"
"CBN-Pla-A6-20140902","[1390899, 1390693, 1419963, 1399800, 1548249, 1394843, 1653641, 1390818]"
"CBN-Pla-A6-20150702","[1743474, 1390899, 1390388, 1744425, 1743922, 1419963, 1722432, 1392317, 1452284, 1358568]"
"CBN-Pla-A6-20150723","[1419963, 1398780, 1390693, 1390899, 1399800, 1548249]"
"CBN-Pla-A6-20150811","[1743474, 1399800, 1390899]"
"CBN-Pla-A6-20150901","[1743474, 1399800]"
"CBN-Pla-A6-20160707","[1743474, 1419963, 1392317, 1548249, 1399800, 1389250, 1744473]"
"CBN-Pla-A6-20160728","[1548249, 1399800, 1523071, 1395504, 1390899, 1743814, 1744425, 1394843]"
"CBN-Pla-A6-20180724","[1389250, 1395074, 1392317, 1743474, 1390467, 1392513, 1399800, 1647575, 1361263]"
"CBN-Pla-A6-20180816","[1548249, 1399800, 1390899]"
"CBN-Pla-A6-20180906","[1744169, 1390899]"
"CBN-Pla-A6-20190723","[1548249, 1399800, 1645887, 1390899, 1389508]"
"CBN-Pla-A6-20190814","[1399800, 1390899, 1744425]"
"CBN-Pla-A6-20200723","[1390693, 1647823, 1743474, 1390899, 1722432, 1399800, 1394843]"
"CBN-Pla-A6-20200814","[1744425, 1399800, 1743140, 1744618]"
"CBN-Pla-B1-20130724","[1394413, 1668744, 1743927, 1743819, 1513952, 1425200, 1392317, 1396544]"
"CBN-Pla-B1-20130808","[1743814, 1738796, 1743101]"
"CBN-Pla-B1-20130904","[1390693, 1548249, 1396998, 1358568, 1392314, 1390818, 1390899, 1647166, 1743474, 1399800]"
"CBN-Pla-B1-20140722","[1389250, 1396998, 1647575, 1399800, 1394413, 1392317, 1743474, 1390693]"
"CBN-Pla-B1-20140812","[1390693, 1744635]"
"CBN-Pla-B1-20140902","[1390693, 1743474, 1399800]"
"CBN-Pla-B1-20150702","[1743474, 1399800]"
"CBN-Pla-B1-20150723","[1390693, 1399800, 1389250, 1362136, 1359386]"
"CBN-Pla-B1-20150811","[1390693, 1399800, 1743474, 1390899, 1744023, 1741954, 1392513]"
"CBN-Pla-B1-20150901","[1399800, 1743474, 1743904, 1744635, 1390693, 1390899, 1744023, 1513956, 1389250, 1392044]"
"CBN-Pla-B1-20160707","[1399800, 1743474, 1419963, 1394843, 1390693, 1389250, 1548249, 1359386, 1583450]"
"CBN-Pla-B1-20160728","[1399800, 1743474, 1394843, 1392314, 1390693, 1645887, 1390899, 1548249, 1356419, 1390818]"
"CBN-Pla-B1-20180724","[1743474, 1398780, 1396998, 1390467, 1396864, 1389250]"
"CBN-Pla-B1-20180816","[1743474, 1390693]"
"CBN-Pla-B1-20180906","[1743474, 1392513, 1452585, 1390899, 1399800]"
"CBN-Pla-B1-20190723","[1390693, 1743474, 1396998, 1399800, 1398780, 1743375]"
"CBN-Pla-B1-20190814","[1390693, 1359386, 1396998, 1398780, 1389250, 1743140, 1743474]"
"CBN-Pla-B1-20200630","[1390388, 1361517, 1741985, 1744331, 1549086, 1362320, 1390541, 1531482, 1457213, 1357159]"
"CBN-Pla-B1-20200723","[1743474, 1390818, 1396998, 1392330, 1398780, 1399800, 1688110, 1361169, 1548249, 1390693]"
"CBN-Pla-B1-20200814","[1398780, 1743474, 1390693, 1390818, 1396998, 1504027, 1743140]"
"CBN-Pla-B2-20130724","[1392317, 1425200, 1394734, 1743927, 1668744, 1358515, 1361169, 1394672, 1361416, 1394915]"
"CBN-Pla-B2-20130808","[1399800, 1743474, 1722432, 1390225, 1743814]"
"CBN-Pla-B2-20130904","[1361263, 1548249, 1651322, 1394413]"
