"quadrat_id","species_ids"
"CBN-Pla-B2-20200814","[1743474, 1399800, 1722432, 1392330, 1390899, 1393887, 1651322, 1396628, 1394843, 1452585]"
"CBN-Pla-B3-20130724","[1668744, 1743714, 1743927, 1393261, 1390467, 1396628, 1389250, 1744473, 1452284, 1396864]"
"CBN-Pla-B3-20130808","[1668744, 1399800, 1392258, 1392147, 1722432, 1390467, 1390225, 1358568, 1513956, 1392928]"
"CBN-Pla-B3-20130904","[1399800, 1743474, 1392291, 1390899, 1722432, 1664942, 1389508, 1390693, 1684273, 1390225]"
"CBN-Pla-B3-20140722","[1743474, 1452689, 1396998, 1668744, 1743714, 1389555, 1452284, 1389250, 1507182, 1396864]"
"CBN-Pla-B3-20140812","[1399800, 1390899, 1722432, 1390693, 1744635, 1744169, 1651485, 1362136, 1481080, 1737439]"
"CBN-Pla-B3-20140902","[1399800, 1743474, 1398780, 1390899, 1390693, 1722432, 1739040, 1647150, 1651322, 1647575]"
"CBN-Pla-B3-20150811","[1399800, 1722432, 1390899, 1743474, 1390225, 1392147, 1532190, 1739040, 1742054, 1744472]"
"CBN-Pla-B3-20150901","[1399800, 1741954, 1743474, 1513956, 1390899, 1481080, 1722432, 1651485, 1744169, 1389687]"
"CBN-Pla-B3-20160707","[1743474, 1399800, 1394843, 1396998, 1419963, 1668744, 1741701, 1392291, 1392330, 1398780]"
"CBN-Pla-B3-20160728","[1399800, 1743474, 1390693, 1390899, 1722432, 1499783, 1394843, 1392291, 1392314, 1391400]"
"CBN-Pla-B3-20180724","[1743474, 1389250, 1390467, 1396998, 1392317, 1396864, 1399800, 1395074, 1452689, 1688110]"
"CBN-Pla-B3-20180816","[1743474, 1399800, 1390899, 1392314, 1722432, 1744425, 1394915, 1390818, 1396998, 1394843]"
"CBN-Pla-B3-20180906","[1399800, 1390225, 1744635, 1744169, 1513956, 1651485, 1395369, 1396628, 1743474, 1564323]"
"CBN-Pla-B3-20190723","[1399800, 1398780, 1390899, 1743474, 1392291, 1502922, 1722432, 1739040, 1394843, 1548249]"
"CBN-Pla-B3-20190814","[1743474, 1399800, 1651322, 1394843, 1398780, 1722432, 1393887, 1390899, 1739040, 1390160]"
"CBN-Pla-B3-20200723","[1390899, 1399800, 1743474, 1513956, 1722432, 1744169, 1390693, 1452585, 1744635, 1651485]"
"CBN-Pla-B3-20200814","[1743474, 1399800, 1739040, 1651322, 1398780, 1390899, 1393887, 1722432, 1392291, 1396123]"
"CBN-Pla-B4-20130724","[1392317, 1358118, 1358012, 1580588, 1743931, 1743927, 1392258, 1393261, 1390467, 1688110]"
"CBN-Pla-B4-20130808","[1722432, 1743306, 1399800, 1358568, 1392258, 1393923, 1737439, 1390899, 1738583, 1392075]"
"CBN-Pla-B4-20130904","[1722432, 1362136, 1399800, 1390693, 1651485, 1743474, 1499783, 1390899, 1398780, 1392291]"
"CBN-Pla-B4-20140722","[1392317, 1361263, 1743474, 1394672, 1697320, 1398780, 1396864, 1518932, 1392330, 1744857]"
"CBN-Pla-B4-20140812","[1390899, 1399800, 1722432, 1390693, 1499783, 1744635, 1737439, 1452585, 1741954, 1362136]"
"CBN-Pla-B4-20140902","[1651322, 1722432, 1361263, 1399800, 1394672, 1398780, 1394413, 1396123, 1744618, 1653641]"
"CBN-Pla-B4-20150702","[1393923, 1419963, 1392317, 1400079, 1743474, 1688110, 1647575, 1392175, 1396864, 1389250]"
"CBN-Pla-B4-20150723","[1651322, 1722432, 1398780, 1362136, 1399800, 1390693, 1392291, 1393887, 1389508, 1394843]"
"CBN-Pla-B4-20150811","[1399800, 1390899, 1722432, 1452585, 1390225, 1390693, 1393923, 1651485, 1389508, 1393887]"
"CBN-Pla-B4-20150901","[1399800, 1744635, 1390899, 1722432, 1452585, 1390693, 1743474, 1741701, 1390225, 1744169]"
"CBN-Pla-B4-20160707","[1393923, 1394672, 1499783, 1394843, 1392317, 1743474, 1400079, 1688110, 1399800, 1394596]"
"CBN-Pla-B4-20160728","[1399800, 1390693, 1722432, 1390899, 1389508, 1744425, 1394843, 1398780, 1392291, 1362136]"
"CBN-Pla-B4-20180724","[1392317, 1743474, 1738582, 1359386, 1394672, 1396998, 1398780, 1452689, 1743927, 1518932]"
"CBN-Pla-B4-20180816","[1399800, 1390899, 1398780, 1722432, 1390693, 1389508, 1744425, 1394843, 1393952, 1394915]"
"CBN-Pla-B4-20180906","[1399800, 1744635, 1390693, 1390899, 1722432, 1743474, 1390225, 1744425, 1737439, 1513956]"
"CBN-Pla-B4-20190723","[1399800, 1390899, 1398780, 1722432, 1362136, 1393952, 1394843, 1396123, 1743474, 1392075]"
"CBN-Pla-B4-20190814","[1651322, 1722432, 1399800, 1398780, 1744618, 1452585, 1390693, 1394843, 1393887, 1743474]"
"CBN-Pla-B4-20200723","[1399800, 1390899, 1744635, 1513956, 1393923, 1743474, 1563230, 1356419, 1502939, 1396628]"
"CBN-Pla-B4-20200814","[1722432, 1390899, 1399800, 1743474, 1398780, 1744425, 1362136, 1452585, 1393887, 1361070]"
"CBN-Pla-B5-20130724","[1743714, 1744473, 1743927, 1360659, 1673181, 1359822, 1668744]"
"CBN-Pla-B5-20130808","[1684273, 1390899, 1392928, 1399800, 1389010, 1393887, 1742054, 1668744, 1513956, 1361200]"
"CBN-Pla-B5-20130904","[1744473, 1684273, 1392291, 1390899, 1393952, 1399800, 1395074, 1389508, 1393887, 1389010]"
"CBN-Pla-B5-20140722","[1513956, 1398780, 1395074, 1668744, 1743714, 1452284, 1743927, 1452689, 1359386, 1389250]"
"CBN-Pla-B5-20140812","[1390899, 1684273, 1742054, 1513956, 1362136, 1361200, 1688110, 1499783, 1392928, 1395074]"
"CBN-Pla-B5-20140902","[1390899, 1399800, 1362136, 1743474, 1398780, 1390693, 1742054, 1392291, 1499783, 1393952]"
"CBN-Pla-B5-20150702","[1743474, 1396691, 1396864, 1452284, 1392852, 1393087, 1400162, 1356419, 1393923, 1395074]"
"CBN-Pla-B5-20150723","[1684273, 1362136, 1393952, 1390899, 1392291, 1399800, 1389508, 1393887, 1743474, 1548249]"
"CBN-Pla-B5-20150811","[1742054, 1684273, 1362136, 1393826, 1392852, 1393887, 1744395, 1458364, 1392291, 1389508]"
"CBN-Pla-B5-20150901","[1399800, 1741954, 1396691, 1390899, 1742054, 1362136, 1651485, 1688110, 1513956, 1390467]"
"CBN-Pla-B5-20160707","[1668744, 1392330, 1744425, 1744618, 1548249, 1744473, 1399800, 1647575, 1492519, 1400162]"
"CBN-Pla-B5-20160728","[1742054, 1684273, 1390693, 1502922, 1399800, 1362136, 1548249, 1743474, 1393887, 1499783]"
"CBN-Pla-B5-20180724","[1743474, 1362176, 1452689, 1390467, 1359386, 1395074, 1389250, 1647575, 1396998, 1400162]"
"CBN-Pla-B5-20180816","[1684273, 1390693, 1395074, 1362136, 1502922, 1399800, 1499783, 1362176, 1548249, 1742054]"
"CBN-Pla-B5-20180906","[1743474, 1362136, 1399800, 1390693, 1390899, 1684273, 1502922, 1532190, 1392291, 1392852]"
"CBN-Pla-B5-20190723","[1684273, 1502922, 1396998, 1390693, 1399800, 1392291, 1391400, 1362176, 1742054, 1744335]"
"CBN-Pla-B5-20190814","[1390899, 1399800, 1362136, 1684273, 1513956, 1502922, 1668744, 1390693, 1396998, 1548249]"
"CBN-Pla-B5-20200723","[1743474, 1399800, 1502922, 1393887, 1741752, 1684273, 1548249, 1389010, 1362176, 1390899]"
"CBN-Pla-B5-20200814","[1743474, 1399800, 1390693, 1502922, 1390899, 1548249, 1362136, 1684273, 1741752, 1391400]"
"CBN-Pla-B6-20130724","[1361169, 1392317, 1358568, 1392482, 1361416, 1394734, 1394915, 1399800, 1743927, 1743714]"
"CBN-Pla-B6-20130808","[1399800, 1390899, 1456505, 1722432, 1396379, 1452585, 1744395, 1743814, 1393887, 1361169]"
"CBN-Pla-B6-20130904","[1390899, 1722432, 1399800, 1398780, 1531441, 1396123, 1393952, 1744618, 1389508, 1741617]"
"CBN-Pla-B6-20140722","[1743474, 1398780, 1392317, 1394672, 1396864, 1452689, 1743714, 1744618, 1647575, 1743927]"
"CBN-Pla-B6-20140812","[1741954, 1744635, 1399800, 1390693, 1390899, 1737439, 1564310, 1495430, 1647575, 1651485]"
"CBN-Pla-B6-20140902","[1743474, 1399800, 1390693, 1739040, 1398780, 1394843, 1741799, 1390899, 1651322, 1722432]"
"CBN-Pla-B6-20150702","[1743474, 1358568, 1688110, 1392748, 1452689, 1356407, 1452284, 1502797, 1392317, 1363069]"
"CBN-Pla-B6-20150723","[1390899, 1399800, 1651322, 1744425, 1743474, 1398780, 1394843, 1722432, 1744395, 1548249]"
"CBN-Pla-B6-20150811","[1399800, 1743474, 1390899, 1744425, 1390693, 1389508, 1548249, 1392314, 1722432, 1722445]"
"CBN-Pla-B6-20150901","[1399800, 1390899, 1743474, 1744169, 1389687, 1741954, 1651485, 1647153, 1722432, 1523597]"
"CBN-Pla-B6-20160707","[1390899, 1396998, 1419963, 1722432, 1743474, 1399800, 1392983, 1398780, 1506481, 1396864]"
"CBN-Pla-B6-20160728","[1743474, 1399800, 1390693, 1390899, 1744425, 1502922, 1722432, 1389508, 1394843, 1398780]"
"CBN-Pla-B6-20180816","[1743474, 1722432, 1390899, 1390693, 1394910, 1389508, 1399800, 1744425, 1398780, 1393887]"
"CBN-Pla-B6-20180906","[1399800, 1744169, 1722432, 1743474, 1390899, 1396628, 1452585, 1742174, 1392264, 1741799]"
"CBN-Pla-B6-20190723","[1394843, 1722432, 1399800, 1398780, 1389508, 1390899, 1684273, 1651322, 1502922, 1744425]"
"CBN-Pla-B6-20190814","[1743474, 1399800, 1390899, 1722432, 1651485, 1739040, 1396628, 1390693, 1389508, 1396379]"
"CBN-Pla-B6-20200723","[1743474, 1390899, 1502922, 1399800, 1741752, 1394843, 1722432, 1396123, 1389508, 1393887]"
"CBN-Pla-B6-20200814","[1743474, 1399800, 1390899, 1744425, 1394843, 1722432, 1389508, 1651322, 1394596, 1396123]"
"CBN-Pla-C1-20130808","[1390899, 1390225, 1399800, 1744425, 1502797, 1394915, 1452284, 1392317, 1647575, 1744635]"
"CBN-Pla-C1-20130904","[1398780, 1722432, 1390899, 1394843, 1399800, 1389508, 1390693, 1361263, 1723185, 1362136]"
"CBN-Pla-C1-20150702","[1390899, 1647575, 1394843, 1394596, 1393923, 1390388, 1688110, 1743101, 1400079, 1499783]"
"CBN-Pla-C1-20150723","[1394843, 1390899, 1362136, 1398780, 1399800, 1722432, 1390693, 1723185, 1651322, 1744868]"
"CBN-Pla-C1-20150811","[1390899, 1722432, 1399800, 1744635, 1389508, 1452585, 1390225, 1393952, 1394843, 1398780]"
"CBN-Pla-C1-20150901","[1390899, 1399800, 1744635, 1452585, 1390693, 1722432, 1394915, 1744425, 1743474, 1737439]"
"CBN-Pla-C1-20160707","[1394843, 1399800, 1398780, 1393923, 1390899, 1396123, 1400079, 1392291, 1744425, 1723185]"
"CBN-Pla-C1-20160728","[1394843, 1390899, 1523071, 1399800, 1394915, 1398780, 1722432, 1390693, 1744425, 1396123]"
"CBN-Pla-C1-20180816","[1390899, 1390225, 1394915, 1452585, 1399800, 1722432, 1391668, 1744425, 1504116, 1393887]"
"CBN-Pla-C1-20180906","[1390899, 1722432, 1390225, 1399800, 1744169, 1392291, 1452585, 1391668, 1744868, 1394915]"
"CBN-Pla-C1-20190723","[1390899, 1398780, 1394843, 1389508, 1394915, 1722432, 1396123, 1392291, 1399800, 1393887]"
"CBN-Pla-C1-20190814","[1394843, 1390899, 1722432, 1394915, 1744618, 1362136, 1392291, 1399800, 1651322, 1390693]"
"CBN-Pla-C1-20200723","[1390899, 1394843, 1722432, 1393887, 1399800, 1396123, 1390693, 1389508, 1398780, 1452585]"
"CBN-Pla-C1-20200814","[1390899, 1722432, 1399800, 1393887, 1398780, 1452585, 1390693, 1394915, 1392291, 1744868]"
"CBN-Pla-C2-20130808","[1513956, 1399800, 1743474, 1393923, 1390899, 1688110, 1390225, 1392317, 1523597, 1452585]"
"CBN-Pla-C2-20130904","[1531441, 1390693, 1722432, 1398780, 1399800, 1651322, 1743474, 1394843, 1361263, 1744658]"
"CBN-Pla-C2-20140722","[1398780, 1396864, 1396998, 1400079, 1499783, 1647575, 1359386, 1738887, 1392317, 1391447]"
"CBN-Pla-C2-20140902","[1531441, 1398780, 1743474, 1390899, 1722432, 1396123, 1390693, 1651322, 1744868, 1744527]"
"CBN-Pla-C2-20150702","[1396864, 1743474, 1400079, 1396998, 1744618, 1479530, 1647575, 1398780, 1688110, 1499783]"
"CBN-Pla-C2-20150723","[1398780, 1531441, 1394843, 1722432, 1393923, 1400079, 1361263, 1744618, 1723185, 1393952]"
"CBN-Pla-C2-20150811","[1390899, 1722432, 1393923, 1392755, 1390693, 1531441, 1398780, 1394843, 1651485, 1743474]"
"CBN-Pla-C2-20150901","[1390899, 1394543, 1452585, 1743474, 1399800, 1737439, 1744169, 1392513, 1513956, 1688110]"
"CBN-Pla-C2-20160707","[1743474, 1398780, 1396998, 1392317, 1393923, 1399800, 1744618, 1400079, 1390693, 1361263]"
"CBN-Pla-C2-20160728","[1743474, 1394843, 1390693, 1651485, 1396998, 1398780, 1502922, 1558009, 1393923, 1396527]"
"CBN-Pla-C2-20180724","[1743474, 1358012, 1395074, 1744483, 1452284, 1502797, 1389250, 1390467, 1397316, 1392317]"
"CBN-Pla-C2-20180816","[1743474, 1523597, 1390899, 1722432, 1502797, 1741954, 1390693, 1743786, 1452585, 1651485]"
"CBN-Pla-C2-20180906","[1743474, 1531441, 1361169, 1396998, 1392513, 1722432, 1523597, 1390693, 1722445, 1392341]"
"CBN-Pla-C2-20190723","[1398780, 1396998, 1390693, 1393923, 1394843, 1394915, 1743474, 1399800, 1502922, 1722432]"
"CBN-Pla-C2-20190814","[1396998, 1398780, 1743474, 1394843, 1744618, 1390693, 1722432, 1390160, 1390899, 1744868]"
"CBN-Pla-C2-20200723","[1743474, 1398780, 1390693, 1722432, 1744618, 1504027, 1390899, 1394843, 1399800, 1744425]"
"CBN-Pla-C2-20200814","[1743474, 1396998, 1743140, 1722432, 1743786, 1390693, 1502797, 1400079, 1744868, 1390899]"
"CBN-Pla-C3-20130808","[1390899, 1390225, 1399800, 1523597, 1502939, 1722432, 1393923, 1743474, 1394915, 1393864]"
"CBN-Pla-C3-20130904","[1722432, 1399800, 1743474, 1390899, 1502922, 1393952, 1523071, 1394672, 1391400, 1396998]"
"CBN-Pla-C3-20140722","[1743474, 1398780, 1452689, 1392317, 1394413, 1396864, 1394672, 1396998, 1389250, 1502540]"
"CBN-Pla-C3-20140902","[1398780, 1399800, 1651322, 1722432, 1390693, 1531441, 1743474, 1396123, 1744618, 1502922]"
"CBN-Pla-C3-20150702","[1743474, 1393923, 1392317, 1399800, 1647575, 1452284, 1647150, 1419963, 1390388, 1743927]"
"CBN-Pla-C3-20150723","[1398780, 1396998, 1399800, 1390693, 1362136, 1722432, 1743474, 1744618, 1390899, 1394672]"
"CBN-Pla-C3-20150811","[1722432, 1390899, 1399800, 1390693, 1651485, 1396998, 1398780, 1362136, 1743474, 1393923]"
"CBN-Pla-C3-20150901","[1390899, 1399800, 1743474, 1651485, 1390225, 1390693, 1513956, 1744425, 1356407, 1744635]"
"CBN-Pla-C3-20160707","[1743474, 1393923, 1399800, 1394843, 1390899, 1392317, 1394915, 1744425, 1396998, 1361263]"
"CBN-Pla-C3-20160728","[1390693, 1399800, 1390899, 1743474, 1502922, 1651485, 1548249, 1523071, 1394843, 1744425]"
"CBN-Pla-C3-20180724","[1743474, 1392317, 1452284, 1361416, 1647575, 1389250, 1395074, 1452689, 1688110, 1396864]"
"CBN-Pla-C3-20180816","[1390899, 1722432, 1399800, 1390693, 1393923, 1743474, 1673309, 1513956, 1390225, 1392317]"
"CBN-Pla-C3-20180906","[1399800, 1390899, 1743474, 1744169, 1356419, 1390225, 1722432, 1390693, 1741954, 1673309]"
"CBN-Pla-C3-20190723","[1399800, 1396998, 1722432, 1390899, 1390693, 1398780, 1744425, 1394843, 1743474, 1502922]"
"CBN-Pla-C3-20190814","[1399800, 1390899, 1390693, 1743474, 1362136, 1419963, 1502922, 1398780, 1722432, 1744023]"
"CBN-Pla-C3-20200723","[1743474, 1399800, 1390693, 1394843, 1390899, 1398780, 1396998, 1504027, 1394915, 1744425]"
"CBN-Pla-C3-20200814","[1390899, 1743474, 1399800, 1396998, 1744425, 1722432, 1398780, 1651485, 1390693, 1361070]"
"CBN-Pla-C4-20130808","[1743306, 1399800, 1744169, 1390225, 1722432, 1392928, 1393952, 1617119, 1360504, 1403435]"
"CBN-Pla-C4-20130904","[1722432, 1499783, 1399800, 1390899, 1390225, 1393952, 1396123, 1425347, 1389508, 1647150]"
"CBN-Pla-C4-20140902","[1399800, 1393952, 1722432, 1390899, 1396123, 1651322, 1356708, 1398780, 1531441, 1743474]"
"CBN-Pla-C4-20150702","[1419963, 1452284, 1744635, 1392317, 1399800, 1400079, 1723185, 1396864, 1647575, 1548249]"
"CBN-Pla-C4-20150723","[1393952, 1390899, 1399800, 1362136, 1722432, 1398780, 1392846, 1723185, 1744868, 1499783]"
"CBN-Pla-C4-20150811","[1399800, 1499783, 1390899, 1390693, 1390225, 1722432, 1393952, 1361169, 1389508, 1562391]"
"CBN-Pla-C4-20150901","[1399800, 1390899, 1744169, 1744635, 1722432, 1452585, 1392928, 1390225, 1737439, 1513956]"
"CBN-Pla-C4-20160707","[1394843, 1399800, 1744618, 1743922, 1396123, 1400079, 1723185]"
"CBN-Pla-C4-20160728","[1390899, 1399800, 1722432, 1393952, 1394915, 1362136, 1394843, 1396123, 1389508, 1390693]"
"CBN-Pla-C4-20180724","[1392317, 1358012, 1697320, 1502797, 1396864, 1647575, 1452284, 1395074, 1688110, 1396569]"
"CBN-Pla-C4-20180816","[1390899, 1399800, 1722432, 1390225, 1479671, 1617119, 1360504, 1744635, 1499783, 1393952]"
"CBN-Pla-C4-20180906","[1399800, 1744169, 1744635, 1390225, 1392928, 1513956, 1479671, 1389687, 1617119, 1744170]"
"CBN-Pla-C4-20190723","[1499783, 1722432, 1393952, 1399800, 1744395, 1390225, 1389508, 1396123, 1390899, 1398780]"
"CBN-Pla-C4-20190814","[1390899, 1722432, 1737561, 1399800, 1396379, 1563697, 1452585, 1573648, 1394915, 1393952]"
"CBN-Pla-C4-20200723","[1399800, 1722432, 1389508, 1390899, 1499783, 1393952, 1393887, 1744425, 1502922, 1744395]"
"CBN-Pla-C4-20200814","[1741954, 1722432, 1399800, 1688110, 1390899, 1499783, 1396379, 1743474, 1390225, 1392201]"
"CBN-Pla-C5-20130808","[1399800, 1390225, 1564493, 1390899, 1743101, 1393492, 1393923, 1722432, 1358568, 1396691]"
"CBN-Pla-C5-20130904","[1722432, 1390899, 1399800, 1394915, 1362136, 1390693, 1398780, 1390225, 1548249, 1499783]"
"CBN-Pla-C5-20140722","[1396864, 1743474, 1389250, 1357646, 1392317, 1361169, 1647575, 1396998, 1645887, 1389242]"
"CBN-Pla-C5-20140902","[1399800, 1390899, 1647150, 1548249, 1722432, 1390693, 1653641, 1394843, 1390225, 1743474]"
"CBN-Pla-C5-20150702","[1744635, 1360659, 1743904, 1394843, 1392429, 1392054, 1452284, 1743714, 1396864, 1361805]"
"CBN-Pla-C5-20150723","[1722432, 1390899, 1684273, 1743583, 1741752, 1362136, 1622908, 1392075, 1743786, 1458364]"
"CBN-Pla-C5-20150811","[1399800, 1548249, 1390899, 1722432, 1390693, 1743474, 1651485, 1684273, 1743904, 1357050]"
"CBN-Pla-C5-20150901","[1399800, 1390899, 1743474, 1744635, 1651485, 1743904, 1392054, 1722432, 1744425, 1392044]"
"CBN-Pla-C5-20160707","[1743474, 1548249, 1394843, 1399800, 1743714, 1390899, 1419963, 1743101, 1400162, 1651485]"
"CBN-Pla-C5-20160728","[1394843, 1399800, 1390693, 1548249, 1390899, 1651485, 1499783, 1722432, 1743474, 1362136]"
"CBN-Pla-C5-20180724","[1389250, 1743474, 1392317, 1357646, 1744635, 1743904, 1389242, 1399800, 1647575, 1400162]"
"CBN-Pla-C5-20180816","[1744635, 1743474, 1399800, 1390693, 1395369, 1651485, 1743904, 1722432, 1390899, 1563697]"
"CBN-Pla-C5-20180906","[1399800, 1743474, 1390899, 1651485, 1390225, 1452585, 1744169, 1722432, 1673309, 1513956]"
"CBN-Pla-C5-20190723","[1399800, 1548249, 1390899, 1743474, 1394843, 1722432, 1395369, 1741752, 1362136, 1398780]"
"CBN-Pla-C5-20190814","[1390899, 1743474, 1394843, 1399800, 1390693, 1394915, 1362136, 1395369, 1722432, 1390225]"
"CBN-Pla-C5-20200723","[1743474, 1399800, 1390899, 1743101, 1651485, 1390693, 1394915, 1741954, 1741752, 1362136]"
"CBN-Pla-C5-20200814","[1743474, 1399800, 1390899, 1722432, 1548249, 1390693, 1741752, 1744425, 1390225, 1362136]"
"CBN-Pla-C6-20130808","[1399800, 1390899, 1722432, 1743306, 1393923, 1737439, 1513956, 1390225, 1744635, 1499783]"
"CBN-Pla-C6-20130904","[1722432, 1390899, 1399800, 1390693, 1362136, 1394915, 1744425, 1393952, 1389508, 1647150]"
"CBN-Pla-C6-20140902","[1390899, 1722432, 1398780, 1399800, 1390693, 1651322, 1394843, 1394672, 1393952, 1723185]"
"CBN-Pla-C6-20150702","[1744635, 1393923, 1452284, 1389250, 1390899, 1399800, 1396864]"
"CBN-Pla-C6-20150723","[1390899, 1389508, 1393952, 1398780, 1399800, 1362136, 1722432, 1651322, 1723185, 1392314]"
"CBN-Pla-C6-20150811","[1390899, 1399800, 1390693, 1722432, 1389508, 1499783, 1743474, 1393923, 1744635, 1651485]"
"CBN-Pla-C6-20150901","[1399800, 1390899, 1744635, 1743474, 1452585, 1390693, 1651485, 1722432, 1390225, 1744425]"
"CBN-Pla-C6-20160707","[1419963, 1743474, 1399800, 1390899, 1358568, 1361653, 1394672, 1392317, 1723185, 1393923]"
"CBN-Pla-C6-20160728","[1390693, 1390899, 1743474, 1399800, 1722432, 1394843, 1393923, 1389508, 1393952, 1394596]"
"CBN-Pla-C6-20180724","[1688110, 1392317, 1502797, 1389250, 1393087, 1743819, 1743474, 1697320, 1452284, 1358012]"
"CBN-Pla-C6-20180816","[1744635, 1722432, 1513956, 1393923, 1743474, 1651485, 1390899, 1390225, 1688110, 1396691]"
"CBN-Pla-C6-20180906","[1390899, 1399800, 1452585, 1743474, 1722432, 1513956, 1390693, 1390225, 1744635, 1737439]"
"CBN-Pla-C6-20190723","[1399800, 1722432, 1390899, 1390693, 1398780, 1744395, 1743474, 1393952, 1389508, 1651485]"
"CBN-Pla-C6-20190814","[1390899, 1722432, 1390693, 1399800, 1651322, 1743474, 1394843, 1362136, 1394915, 1452585]"
"CBN-Pla-C6-20200723","[1399800, 1390899, 1722432, 1744635, 1651485, 1743474, 1452585, 1743101, 1563230, 1513956]"
"CBN-Pla-C6-20200814","[1743474, 1390899, 1722432, 1399800, 1389508, 1362136, 1396123, 1394843, 1394915, 1398780]"
"CBN-Pla-D1-20130808","[1688110, 1399800, 1393923, 1390899, 1358568, 1668744, 1392317, 1390225, 1513956, 1389250]"
"CBN-Pla-D1-20130904","[1390899, 1362136, 1722432, 1399800, 1394915, 1502922, 1398780, 1396123, 1396998, 1513956]"
"CBN-Pla-D1-20140722","[1743474, 1359386, 1452284, 1398780, 1743927, 1389250, 1452689, 1743714, 1499783, 1396998]"
"CBN-Pla-D1-20140902","[1390693, 1743474, 1398780, 1653641, 1722432, 1362136, 1399800, 1394843, 1651322, 1502922]"
"CBN-Pla-D1-20150702","[1392317, 1743474, 1389250, 1399800, 1452284, 1688110, 1396864, 1393087, 1390899, 1394843]"
"CBN-Pla-D1-20150723","[1394843, 1651322, 1390899, 1398780, 1722432, 1399800, 1362136, 1394915, 1743474, 1744618]"
"CBN-Pla-D1-20150811","[1390899, 1399800, 1722432, 1398780, 1392291, 1394843, 1744425, 1394915, 1390693, 1393923]"
"CBN-Pla-D1-20150901","[1390899, 1399800, 1744635, 1743101, 1452585, 1513956, 1394915, 1722432, 1362136, 1737561]"
"CBN-Pla-D1-20160707","[1396998, 1722432, 1400079, 1399800, 1743474, 1392317, 1744473, 1392258, 1394672, 1398780]"
"CBN-Pla-D1-20160728","[1722432, 1502922, 1399800, 1390899, 1394843, 1394672, 1394915, 1393952, 1743474, 1651322]"
"CBN-Pla-D1-20180724","[1392317, 1518932, 1688110, 1502797, 1697320, 1360659, 1452284, 1395074, 1358012, 1452585]"
"CBN-Pla-D1-20180816","[1722432, 1399800, 1396379, 1390225, 1390899, 1393826, 1743474, 1393887, 1452585, 1502922]"
"CBN-Pla-D1-20180906","[1399800, 1722432, 1390225, 1390899, 1523597, 1744169, 1532190, 1513956, 1393887, 1396379]"
"CBN-Pla-D1-20190723","[1399800, 1722432, 1394843, 1398780, 1502922, 1389508, 1393887, 1362136, 1390693, 1390899]"
"CBN-Pla-D1-20190814","[1651322, 1452585, 1502922, 1394843, 1398780, 1722432, 1744618, 1741617, 1457868, 1739040]"
"CBN-Pla-D1-20200723","[1390899, 1722432, 1457868, 1393887, 1399800, 1393952, 1398780, 1394843, 1452585, 1393826]"
"CBN-Pla-D1-20200814","[1390899, 1722432, 1737561, 1399800, 1452585, 1744635, 1673309, 1502797, 1513956, 1393887]"
"CBN-Pla-D2-20130808","[1390899, 1392317, 1358568, 1393923, 1392147, 1668525, 1688110, 1399800, 1390225, 1452284]"
"CBN-Pla-D2-20130904","[1390899, 1722432, 1398780, 1394843, 1399800, 1392291, 1738583, 1396123, 1651322, 1744868]"
"CBN-Pla-D2-20140722","[1392317, 1744857, 1396864, 1647575, 1391371, 1399800, 1452284, 1361263, 1398780, 1394843]"
"CBN-Pla-D2-20140902","[1398780, 1651322, 1394843, 1722432, 1399800, 1390693, 1531441, 1653641, 1669616, 1361263]"
"CBN-Pla-D2-20150702","[1393923, 1452284, 1399800, 1392317, 1647575, 1744635, 1499783, 1400079, 1395074, 1390225]"
"CBN-Pla-D2-20150723","[1722432, 1399800, 1394843, 1390899, 1651322, 1499783, 1392291, 1394915, 1389508, 1398780]"
"CBN-Pla-D2-20150811","[1390899, 1722432, 1399800, 1392291, 1394843, 1499783, 1523071, 1744868, 1564317, 1398780]"
"CBN-Pla-D2-20150901","[1399800, 1390899, 1744635, 1392291, 1722432, 1622910, 1739203, 1390693, 1396628, 1393826]"
"CBN-Pla-D2-20160707","[1392317, 1393923, 1419963, 1394843, 1723185, 1399800, 1738583, 1400079, 1493381, 1361144]"
"CBN-Pla-D2-20160728","[1722432, 1399800, 1390693, 1390899, 1393462, 1392291, 1523071, 1400079, 1651322, 1394843]"
"CBN-Pla-D2-20180724","[1392317, 1395074, 1502797, 1389250, 1688110]"
"CBN-Pla-D2-20180816","[1399800, 1722432, 1739203, 1391668, 1390899, 1744868, 1564310, 1499783, 1563230, 1744169]"
"CBN-Pla-D2-20180906","[1399800, 1390899, 1392291, 1744169, 1739203, 1492739, 1722432, 1390225, 1622910, 1390693]"
"CBN-Pla-D2-20190723","[1399800, 1722432, 1389508, 1499783, 1392291, 1398780, 1390899, 1394843, 1419963, 1362136]"
"CBN-Pla-D2-20190814","[1531441, 1651322, 1722432, 1399800, 1390899, 1744868, 1390693, 1396628, 1393462, 1499638]"
"CBN-Pla-D2-20200723","[1499783, 1722432, 1564317, 1399800, 1744868, 1396628, 1360289, 1390693, 1739203, 1392291]"
"CBN-Pla-D2-20200814","[1399800, 1390899, 1722432, 1392291, 1396628, 1499638, 1739203, 1504027, 1744635, 1499783]"
"CBN-Pla-D3-20130808","[1563230, 1722432, 1393826, 1390899, 1743306, 1744169, 1391070, 1518932, 1744868, 1452284]"
