"quadrat_id","species_ids"
"CBN-PdlC-F3-20180905","[1395074, 1389687, 1392336, 1505488]"
"CBN-PdlC-F3-20190701","[1651322, 1389555, 1523071]"
"CBN-PdlC-F3-20190722","[1493381]"
"CBN-PdlC-F3-20190812","[1389687, 1361139, 1495430, 1722704]"
"CBN-PdlC-F3-20190909","[1389687, 1392336, 1647153]"
"CBN-PdlC-F3-20200629","[1357866, 1493381]"
"CBN-PdlC-F3-20200722","[1722704, 1492736, 1389687, 1531441, 1744170]"
"CBN-PdlC-F3-20200812","[1688110]"
"CBN-PdlC-F4-20130723","[1743306, 1393503, 1742026, 1743472]"
"CBN-PdlC-F4-20130807","[1738785, 1523597, 1531436]"
"CBN-PdlC-F4-20130903","[1531436]"
"CBN-PdlC-F4-20140630","[1743306]"
"CBN-PdlC-F4-20140811","[1395074, 1390467, 1392097, 1392081]"
"CBN-PdlC-F4-20140901","[1510341, 1389135]"
"CBN-PdlC-F4-20150701","[1743786, 1395074, 1722704, 1743560]"
"CBN-PdlC-F4-20150720","[1389135, 1738785, 1389687, 1505488]"
"CBN-PdlC-F4-20150810","[1392852, 1392097, 1722704, 1456505, 1523071, 1743786, 1523597, 1742026, 1647153, 1743294]"
"CBN-PdlC-F4-20150831","[1523597, 1742026, 1647153, 1390467, 1392097, 1389687]"
"CBN-PdlC-F4-20160705","[1389135, 1742026, 1395074, 1389687, 1523071, 1393914, 1743786, 1647823]"
"CBN-PdlC-F4-20160726","[1389687, 1523597]"
"CBN-PdlC-F4-20170816","[1399589, 1392336, 1744170, 1520379, 1738785, 1742026]"
"CBN-PdlC-F4-20170906","[1647153, 1392336, 1744170, 1390467]"
"CBN-PdlC-F4-20180702","[1395074]"
"CBN-PdlC-F4-20180723","[1523071]"
"CBN-PdlC-F4-20180815","[1531441, 1523071, 1395074]"
"CBN-PdlC-F4-20180905","[1389687, 1742026, 1390467, 1393503]"
"CBN-PdlC-F4-20190701","[1395074, 1523071, 1743294, 1723185]"
"CBN-PdlC-F4-20190722","[1389687]"
"CBN-PdlC-F4-20190812","[1389687, 1361139, 1647153, 1390467, 1389135]"
"CBN-PdlC-F4-20190909","[1647153, 1389687, 1550154, 1390467]"
"CBN-PdlC-F4-20200629","[1389135, 1742026, 1395074, 1722704]"
"CBN-PdlC-F4-20200722","[1389135, 1523597, 1393503, 1389687, 1495430]"
"CBN-PdlC-F4-20200812","[1395074, 1744551]"
"CBN-PdlC-F5-20130723","[1393544]"
"CBN-PdlC-F5-20130903","[1357584]"
"CBN-PdlC-F5-20140630","[1743560]"
"CBN-PdlC-F5-20140721","[1389687, 1389135, 1647153, 1743294]"
"CBN-PdlC-F5-20140811","[1389687, 1389135, 1390467]"
"CBN-PdlC-F5-20150701","[1743786, 1389135]"
"CBN-PdlC-F5-20150720","[1389687, 1744170, 1738785]"
"CBN-PdlC-F5-20150810","[1523071, 1742054, 1743786, 1392097, 1743311]"
"CBN-PdlC-F5-20150831","[1389687, 1390467, 1392097]"
"CBN-PdlC-F5-20160705","[1523071, 1743294]"
"CBN-PdlC-F5-20160726","[1389687, 1742026]"
"CBN-PdlC-F5-20170816","[1389687, 1744170, 1742026]"
"CBN-PdlC-F5-20170906","[1389687, 1743474, 1550154, 1744170, 1390467, 1742026, 1688110, 1505488, 1647153]"
"CBN-PdlC-F5-20180702","[1357866, 1722704, 1743306, 1743560]"
"CBN-PdlC-F5-20180723","[1564296]"
"CBN-PdlC-F5-20180815","[1523071, 1390467]"
"CBN-PdlC-F5-20180905","[1390467, 1357858, 1389687, 1550154, 1738785, 1742026]"
"CBN-PdlC-F5-20190722","[1523071, 1523597, 1357584, 1392097]"
"CBN-PdlC-F5-20190812","[1389135, 1390467, 1523597, 1738785, 1389687]"
"CBN-PdlC-F5-20190909","[1389687, 1550154, 1647153]"
"CBN-PdlC-F5-20200629","[1357866, 1742026, 1722704]"
"CBN-PdlC-F5-20200722","[1389687, 1390467, 1742026, 1743474, 1523597]"
"CBN-PdlC-F5-20200812","[1523071, 1390467]"
"CBN-PdlC-F6-20130723","[1743294, 1744402]"
"CBN-PdlC-F6-20130807","[1399589, 1743294]"
"CBN-PdlC-F6-20130903","[1395074]"
"CBN-PdlC-F6-20140630","[1389555]"
"CBN-PdlC-F6-20140721","[1389687, 1395106]"
"CBN-PdlC-F6-20140811","[1523597]"
"CBN-PdlC-F6-20150701","[1743560]"
"CBN-PdlC-F6-20150720","[1389687, 1657246]"
"CBN-PdlC-F6-20150810","[1743294]"
"CBN-PdlC-F6-20150831","[1389687, 1390467]"
"CBN-PdlC-F6-20160705","[1742026]"
"CBN-PdlC-F6-20160726","[1389687, 1743294]"
"CBN-PdlC-F6-20170816","[1389687, 1742026, 1395074]"
"CBN-PdlC-F6-20170906","[1742026, 1738785]"
"CBN-PdlC-F6-20180702","[1395074, 1743294, 1722704, 1743560, 1393503, 1392317]"
"CBN-PdlC-F6-20180723","[1523071]"
"CBN-PdlC-F6-20180815","[1743474, 1523071, 1357584, 1588800]"
"CBN-PdlC-F6-20180905","[1389687, 1742026, 1743294, 1395074]"
"CBN-PdlC-F6-20190722","[1389687, 1523597]"
"CBN-PdlC-F6-20190812","[1389687]"
"CBN-PdlC-F6-20190909","[1389687, 1450786, 1550154]"
"CBN-PdlC-F6-20200629","[1722704, 1742026, 1357866, 1743306, 1743560]"
"CBN-PdlC-F6-20200722","[1389687]"
"CBN-PdlC-F6-20200812","[1743474, 1389687]"
"CBN-Pla-A1-20130808","[1743927, 1478565, 1743306, 1456505, 1495430, 1393503, 1392852]"
"CBN-Pla-A1-20130904","[1564310]"
"CBN-Pla-A1-20140722","[1743927, 1495430, 1548249, 1392317]"
"CBN-Pla-A1-20140812","[1495430, 1743306, 1392081]"
"CBN-Pla-A1-20140902","[1647166, 1744618, 1743474, 1548249, 1742174]"
"CBN-Pla-A1-20150702","[1392317, 1744480, 1738785, 1743927, 1743474]"
"CBN-Pla-A1-20150723","[1564310, 1743927, 1651322]"
"CBN-Pla-A1-20150811","[1531441, 1523597, 1564310, 1495430]"
"CBN-Pla-A1-20150901","[1495430, 1743306, 1564310, 1450786, 1743474, 1505488]"
"CBN-Pla-A1-20160707","[1688110]"
"CBN-Pla-A1-20160728","[1743474, 1523071, 1548249, 1394843]"
"CBN-Pla-A1-20180724","[1392317, 1688110, 1743927]"
"CBN-Pla-A1-20180816","[1688110, 1495430, 1743474]"
"CBN-Pla-A1-20180906","[1688110, 1495430]"
"CBN-Pla-A1-20190723","[1495430, 1394843]"
"CBN-Pla-A1-20190814","[1531441, 1647315]"
"CBN-Pla-A1-20200630","[1743927, 1628862, 1390367, 1357866, 1395074]"
"CBN-Pla-A1-20200723","[1495430, 1564310, 1456505]"
"CBN-Pla-A1-20200814","[1688110, 1531441, 1389135, 1647135]"
"CBN-Pla-A2-20130724","[1392317, 1743927]"
"CBN-Pla-A2-20130808","[1392317, 1392081, 1523597, 1743306, 1456505]"
"CBN-Pla-A2-20130904","[1395074]"
"CBN-Pla-A2-20140722","[1392317]"
"CBN-Pla-A2-20140812","[1395074, 1688110, 1547096]"
"CBN-Pla-A2-20140902","[1651322, 1548249, 1531441, 1395074, 1394843, 1647166]"
"CBN-Pla-A2-20150702","[1392317, 1688110, 1393923]"
"CBN-Pla-A2-20150723","[1651322, 1564310, 1743474, 1548249, 1523071, 1651113]"
"CBN-Pla-A2-20150811","[1564310, 1742054]"
"CBN-Pla-A2-20150901","[1523597, 1564310, 1389687, 1744170, 1741954, 1450786]"
"CBN-Pla-A2-20160707","[1743474, 1392317, 1688110, 1548249]"
"CBN-Pla-A2-20160728","[1523071, 1743474, 1548249, 1394843]"
"CBN-Pla-A2-20180724","[1392317, 1743474, 1688110, 1395074]"
"CBN-Pla-A2-20180816","[1688110, 1395074, 1651322, 1456505, 1531441]"
"CBN-Pla-A2-20180906","[1688110, 1523597, 1743474, 1564310, 1395074, 1389687, 1743927]"
"CBN-Pla-A2-20190723","[1743474, 1564310]"
"CBN-Pla-A2-20190814","[1523071]"
"CBN-Pla-A2-20200723","[1743474, 1495430]"
"CBN-Pla-A2-20200814","[1389135, 1564310]"
"CBN-Pla-A3-20130724","[1688110, 1743927, 1395074, 1502831]"
"CBN-Pla-A3-20130808","[1688110, 1743306, 1742054, 1743927]"
"CBN-Pla-A3-20130904","[1742054, 1548249, 1395074, 1743927, 1523071]"
"CBN-Pla-A3-20140722","[1389555, 1548249]"
"CBN-Pla-A3-20140812","[1742054, 1548249, 1395074, 1564310, 1688110, 1390467, 1523597, 1743474]"
"CBN-Pla-A3-20140902","[1742054, 1395074, 1548249, 1743927]"
"CBN-Pla-A3-20150702","[1548249, 1742054, 1392852, 1743474]"
"CBN-Pla-A3-20150723","[1742054, 1548249, 1684273, 1688110, 1523071, 1392852, 1395074, 1743927]"
"CBN-Pla-A3-20150811","[1742054, 1741954, 1684273, 1688110, 1392852, 1651061]"
"CBN-Pla-A3-20150901","[1742054, 1741954, 1389687, 1688110, 1523597, 1743927, 1390467]"
"CBN-Pla-A3-20160707","[1688110]"
"CBN-Pla-A3-20160728","[1742054, 1523071, 1548249]"
"CBN-Pla-A3-20180724","[1395074, 1390467, 1688110, 1742054, 1743474]"
"CBN-Pla-A3-20180816","[1742054, 1548249, 1395074, 1688110, 1743986]"
"CBN-Pla-A3-20180906","[1743474, 1393503, 1741954, 1389687, 1523597, 1742054, 1744170]"
"CBN-Pla-A3-20190723","[1742054, 1395074, 1395106, 1548249, 1684273, 1392852, 1647823]"
"CBN-Pla-A3-20190814","[1742054, 1548249, 1395106, 1395074, 1523071, 1392852, 1688110]"
"CBN-Pla-A3-20200723","[1741954, 1742054, 1688110, 1743474]"
"CBN-Pla-A3-20200814","[1742054, 1523071, 1548249, 1395074, 1547096, 1743474]"
"CBN-Pla-A4-20130724","[1548249, 1743927, 1392317]"
"CBN-Pla-A4-20130808","[1738796, 1688110, 1523597]"
"CBN-Pla-A4-20130904","[1395074, 1742054, 1743927, 1548249, 1564310, 1647150, 1688110, 1523071]"
"CBN-Pla-A4-20140722","[1392317, 1647348, 1743927]"
"CBN-Pla-A4-20140812","[1743786, 1743474, 1523071]"
"CBN-Pla-A4-20140902","[1548249, 1523071, 1742054, 1393553, 1564310, 1651322, 1743927]"
"CBN-Pla-A4-20150702","[1392317, 1395074]"
"CBN-Pla-A4-20150723","[1548249, 1523071, 1743474, 1564310]"
"CBN-Pla-A4-20150811","[1548249, 1742054, 1651113]"
"CBN-Pla-A4-20150901","[1389687, 1741954, 1744170]"
"CBN-Pla-A4-20160707","[1392317, 1743474, 1395074]"
"CBN-Pla-A4-20160728","[1523071, 1548249, 1531441, 1395106, 1743474, 1392314]"
"CBN-Pla-A4-20180724","[1392317, 1548249]"
"CBN-Pla-A4-20180816","[1743474, 1395106, 1564310, 1548249, 1523071, 1651113, 1744147]"
"CBN-Pla-A4-20180906","[1743474, 1744170, 1741954, 1742026]"
"CBN-Pla-A4-20190723","[1395106, 1564310, 1523071, 1395074, 1547096, 1647823, 1651322]"
"CBN-Pla-A4-20190814","[1395106, 1651322, 1743474, 1393553, 1548249, 1502800, 1523071, 1531441]"
"CBN-Pla-A4-20200723","[1392081, 1743474]"
"CBN-Pla-A4-20200814","[1523071, 1547096, 1395106, 1393553, 1531441]"
"CBN-Pla-A5-20130724","[1392317, 1743927, 1688110]"
"CBN-Pla-A5-20130808","[1647823, 1523597]"
"CBN-Pla-A5-20130904","[1419963, 1395074, 1647166, 1523071, 1651113]"
"CBN-Pla-A5-20140722","[1392317, 1743927]"
"CBN-Pla-A5-20140812","[1547096, 1523071, 1688110, 1395106]"
"CBN-Pla-A5-20140902","[1651322, 1531441, 1393553]"
"CBN-Pla-A5-20150702","[1392317, 1688110]"
"CBN-Pla-A5-20150723","[1548249, 1523071, 1395074, 1688110, 1395106, 1396600]"
"CBN-Pla-A5-20150811","[1393553, 1489066, 1390467, 1395106, 1523071, 1647823]"
"CBN-Pla-A5-20160707","[1688110, 1392317, 1548249, 1395074]"
"CBN-Pla-A5-20160728","[1523071, 1393553, 1688110, 1647166]"
"CBN-Pla-A5-20180724","[1392317, 1395074]"
"CBN-Pla-A5-20180816","[1523071, 1743474]"
"CBN-Pla-A5-20180906","[1395074, 1523597]"
"CBN-Pla-A5-20190723","[1395106, 1523071, 1548249]"
"CBN-Pla-A5-20190814","[1547096, 1395074]"
"CBN-Pla-A5-20200723","[1395106, 1523071, 1647823]"
"CBN-Pla-A5-20200814","[1743474, 1395074, 1547096, 1395106]"
"CBN-Pla-A6-20130724","[1392317, 1743927, 1389135]"
"CBN-Pla-A6-20130808","[1743306, 1548249, 1389135, 1743474, 1456505]"
"CBN-Pla-A6-20130904","[1548249, 1743927, 1744147, 1564310, 1742054, 1393553, 1523071]"
"CBN-Pla-A6-20140722","[1392317, 1743474, 1743927]"
"CBN-Pla-A6-20140812","[1495430]"
"CBN-Pla-A6-20140902","[1548249, 1564310, 1743474, 1647166]"
"CBN-Pla-A6-20150702","[1392317]"
"CBN-Pla-A6-20150723","[1744147, 1564310, 1548249, 1743474, 1502800, 1523597, 1523071]"
"CBN-Pla-A6-20150811","[1548249, 1456505, 1743474, 1742054, 1523071, 1564310]"
"CBN-Pla-A6-20150901","[1743474, 1450786, 1523597, 1741954, 1564310]"
"CBN-Pla-A6-20160707","[1392317, 1743474, 1394843, 1548249, 1564296]"
"CBN-Pla-A6-20160728","[1548249, 1523071, 1743474, 1744147, 1564310]"
"CBN-Pla-A6-20180724","[1392317, 1395074, 1647166, 1743927]"
"CBN-Pla-A6-20180816","[1548249, 1743474, 1495430, 1689257, 1743927]"
"CBN-Pla-A6-20180906","[1743474, 1744147, 1495430, 1564310]"
"CBN-Pla-A6-20190723","[1548249, 1523071, 1564310]"
"CBN-Pla-A6-20190814","[1743474, 1564310]"
"CBN-Pla-A6-20200723","[1548249, 1523071, 1395074]"
"CBN-Pla-A6-20200814","[1743474, 1547096, 1548249]"
"CBN-Pla-B1-20130724","[1548249, 1743927]"
"CBN-Pla-B1-20130808","[1743306, 1742054, 1688110, 1651061, 1738796, 1743474, 1392317, 1393503]"
"CBN-Pla-B1-20130904","[1651061, 1743474, 1548249, 1688110, 1647166, 1392314]"
"CBN-Pla-B1-20140722","[1392317, 1743474, 1389555, 1743927]"
"CBN-Pla-B1-20140812","[1495430, 1688110, 1743786, 1395074, 1548249, 1523597]"
"CBN-Pla-B1-20140902","[1564310, 1651322, 1743474, 1688110]"
"CBN-Pla-B1-20150702","[1742054, 1393923, 1392317, 1743474]"
"CBN-Pla-B1-20150723","[1548249, 1564310, 1688110, 1742054, 1523071, 1651322, 1647166]"
"CBN-Pla-B1-20150811","[1743474, 1741954, 1742054, 1688110, 1523071]"
"CBN-Pla-B1-20150901","[1743474, 1688110, 1523597, 1738796, 1741954, 1651061, 1742054, 1743927, 1393503, 1450786]"
"CBN-Pla-B1-20160707","[1743474, 1548249, 1651061]"
"CBN-Pla-B1-20160728","[1743474, 1523071, 1651061, 1742054, 1548249]"
"CBN-Pla-B1-20180724","[1743474, 1392317, 1548249]"
"CBN-Pla-B1-20180816","[1743474, 1548249]"
"CBN-Pla-B1-20180906","[1743474, 1523597, 1741954, 1688110, 1742054, 1743904]"
"CBN-Pla-B1-20190723","[1743474, 1564310, 1548249]"
"CBN-Pla-B1-20190814","[1743474, 1651322, 1564310, 1531441, 1395074, 1688110, 1392097]"
"CBN-Pla-B1-20200630","[1390541, 1743927, 1489066]"
"CBN-Pla-B1-20200723","[1743474, 1548249, 1651322, 1523071, 1564310, 1688110]"
"CBN-Pla-B1-20200814","[1743474, 1564310, 1548249, 1502800, 1395074]"
"CBN-Pla-B2-20130724","[1392317, 1743927, 1390541]"
"CBN-Pla-B2-20130808","[1743306, 1392317, 1743474, 1456505, 1523597, 1688110, 1651061]"
"CBN-Pla-B2-20130904","[1651322, 1548249, 1743474, 1647166, 1395074]"
"CBN-Pla-B2-20140722","[1392317, 1743474, 1743927]"
"CBN-Pla-B2-20140812","[1495430]"
"CBN-Pla-B2-20140902","[1651322, 1743474, 1395074, 1531441, 1548249]"
"CBN-Pla-B2-20150702","[1743474, 1392317, 1688110, 1393923, 1743927, 1358012]"
"CBN-Pla-B2-20150723","[1743474, 1651322, 1564310, 1688110, 1548249, 1505488]"
"CBN-Pla-B2-20150811","[1743474, 1651322, 1523597, 1495430, 1651113, 1564310, 1505488, 1531441]"
"CBN-Pla-B2-20150901","[1743474, 1744170, 1523597, 1389687, 1495430, 1450786]"
"CBN-Pla-B2-20160707","[1743474, 1392317, 1548249]"
"CBN-Pla-B2-20160728","[1743474, 1523071, 1548249, 1394843, 1651322, 1688110]"
"CBN-Pla-B2-20180724","[1743474, 1392317, 1651142, 1743927]"
"CBN-Pla-B2-20180816","[1743474, 1688110, 1564310]"
"CBN-Pla-B2-20180906","[1743474, 1523597, 1688110]"
"CBN-Pla-B2-20190723","[1743474, 1564310, 1688110, 1651322, 1394843]"
"CBN-Pla-B2-20190814","[1651322, 1743474, 1531441, 1688110, 1392330]"
"CBN-Pla-B2-20200723","[1743474]"
"CBN-Pla-B2-20200814","[1743474, 1651322, 1688110, 1502800]"
"CBN-Pla-B3-20130724","[1743927]"
"CBN-Pla-B3-20130808","[1742054, 1688110, 1523597]"
"CBN-Pla-B3-20130904","[1743474, 1548249, 1651322, 1395074]"
"CBN-Pla-B3-20140722","[1389555, 1743474, 1392317]"
"CBN-Pla-B3-20140812","[1743306, 1743786, 1564310, 1548249]"
"CBN-Pla-B3-20140902","[1651322, 1548249, 1743474, 1395074, 1688110, 1647166, 1523597, 1743927]"
"CBN-Pla-B3-20150811","[1742054, 1651322, 1743474, 1523597, 1743786, 1392852]"
"CBN-Pla-B3-20150901","[1389687, 1741954, 1743474, 1393503, 1450786, 1742054, 1742026, 1688110]"
"CBN-Pla-B3-20160707","[1743474, 1395074]"
"CBN-Pla-B3-20160728","[1564310, 1743474, 1523071, 1548249, 1743927, 1651322, 1395074, 1688110, 1647166, 1419963]"
"CBN-Pla-B3-20180724","[1743474, 1392317, 1688110, 1548249, 1395074]"
"CBN-Pla-B3-20180816","[1743474, 1564310, 1651322, 1548249, 1392314, 1505488, 1523071, 1688110, 1531441, 1495430]"
"CBN-Pla-B3-20180906","[1564310, 1688110, 1393503, 1389687, 1495430]"
"CBN-Pla-B3-20190723","[1548249, 1651322, 1743474, 1395074, 1523071, 1564310, 1688110]"
"CBN-Pla-B3-20190814","[1651322, 1743474, 1548249, 1564310]"
"CBN-Pla-B3-20200723","[1688110, 1548249, 1393503, 1392317, 1743474, 1564310, 1393923, 1741954]"
"CBN-Pla-B3-20200814","[1651322, 1743474, 1531441, 1564310]"
"CBN-Pla-B4-20130724","[1392317, 1358118, 1743927]"
"CBN-Pla-B4-20130808","[1743306, 1392317, 1393923]"
"CBN-Pla-B4-20130904","[1395074, 1651322, 1688110, 1743927, 1564310, 1390541]"
"CBN-Pla-B4-20140722","[1392317]"
"CBN-Pla-B4-20140812","[1742054, 1688110, 1743786, 1495430, 1395074]"
"CBN-Pla-B4-20140902","[1651322, 1361263, 1531441]"
"CBN-Pla-B4-20150702","[1392317, 1688110, 1393923]"
"CBN-Pla-B4-20150723","[1651322, 1548249, 1523071, 1688110, 1531441, 1395074]"
"CBN-Pla-B4-20150811","[1651322, 1393923, 1738785, 1742054]"
"CBN-Pla-B4-20150901","[1495430, 1389687, 1743927, 1743474]"
"CBN-Pla-B4-20160707","[1392317, 1688110, 1393923]"
"CBN-Pla-B4-20160728","[1523071, 1548249, 1743474, 1688110, 1651322, 1394843]"
"CBN-Pla-B4-20180724","[1392317, 1743927, 1395074, 1743474, 1688110]"
"CBN-Pla-B4-20180816","[1743474, 1548249]"
"CBN-Pla-B4-20180906","[1743474, 1688110, 1393503]"
"CBN-Pla-B4-20190723","[1651322, 1743474, 1688110]"
"CBN-Pla-B4-20190814","[1651322, 1688110, 1651113, 1743474, 1495430, 1548249, 1744618, 1395074]"
"CBN-Pla-B4-20200723","[1393503, 1688110, 1743306, 1743474]"
"CBN-Pla-B4-20200814","[1651322, 1688110, 1743474]"
"CBN-Pla-B5-20130724","[1743927]"
"CBN-Pla-B5-20130808","[1742054, 1523597, 1688110, 1744413, 1395074, 1392317, 1684273]"
"CBN-Pla-B5-20130904","[1395074, 1548249, 1742054, 1743927, 1456505, 1744473, 1392852]"
"CBN-Pla-B5-20140722","[1395074, 1743927]"
"CBN-Pla-B5-20140812","[1742054, 1688110, 1395074, 1744413, 1395106]"
"CBN-Pla-B5-20140902","[1743474, 1742054, 1395074, 1564310, 1548249]"
"CBN-Pla-B5-20150702","[1743474, 1392317, 1392852, 1395074]"
"CBN-Pla-B5-20150723","[1548249, 1742054, 1651322, 1743474, 1523071]"
"CBN-Pla-B5-20150811","[1742054, 1392852, 1548249, 1743786, 1395074, 1684273, 1392317, 1688110]"
"CBN-Pla-B5-20150901","[1523597, 1742054, 1688110, 1741954, 1395074, 1392852, 1389687, 1390467]"
"CBN-Pla-B5-20160707","[1548249]"
"CBN-Pla-B5-20160728","[1742054, 1548249, 1743474, 1395074, 1392852, 1523071]"
"CBN-Pla-B5-20180724","[1395074, 1743474]"
"CBN-Pla-B5-20180816","[1395074, 1548249, 1742054, 1564310, 1392852, 1684273]"
"CBN-Pla-B5-20180906","[1743474, 1392852, 1742054, 1395074, 1523597, 1688110]"
"CBN-Pla-B5-20190723","[1742054, 1548249, 1395074, 1564310, 1392852, 1523071, 1396998]"
"CBN-Pla-B5-20190814","[1548249, 1742054, 1688110, 1741954, 1744413]"
"CBN-Pla-B5-20200723","[1743474, 1548249, 1742054, 1743986]"
"CBN-Pla-B5-20200814","[1743474, 1548249, 1742054, 1395074, 1688110, 1651322, 1392852]"
"CBN-Pla-B6-20130724","[1392317, 1743927]"
"CBN-Pla-B6-20130808","[1456505, 1393503, 1743306, 1523597]"
"CBN-Pla-B6-20130904","[1531441, 1651322, 1456505, 1548249, 1523071, 1395074, 1744618]"
"CBN-Pla-B6-20140722","[1392317, 1743474, 1743927]"
"CBN-Pla-B6-20140812","[1564310, 1495430, 1743786, 1741954, 1688110]"
"CBN-Pla-B6-20140902","[1531441, 1651322, 1743474, 1523071, 1739040, 1395074, 1398780, 1647166, 1564310]"
"CBN-Pla-B6-20150702","[1688110, 1743474, 1392317]"
"CBN-Pla-B6-20150723","[1651322, 1743474, 1531441, 1548249, 1395106, 1744147, 1523071]"
"CBN-Pla-B6-20150811","[1743474, 1548249, 1523071, 1742054]"
"CBN-Pla-B6-20150901","[1389687, 1523597, 1743474, 1450786, 1741954]"
"CBN-Pla-B6-20160707","[1419963, 1392317, 1651061]"
"CBN-Pla-B6-20160728","[1743474, 1651322, 1523071, 1548249]"
"CBN-Pla-B6-20180816","[1743474, 1531441, 1651322, 1548249]"
"CBN-Pla-B6-20180906","[1743474, 1495430, 1531441, 1523597, 1651322, 1688110, 1742174]"
"CBN-Pla-B6-20190723","[1651322, 1395106, 1548249, 1564310, 1523071, 1394843, 1742054, 1395074, 1743474]"
"CBN-Pla-B6-20190814","[1743474, 1523597, 1495430, 1564310]"
"CBN-Pla-B6-20200723","[1743474, 1651322, 1688110]"
"CBN-Pla-B6-20200814","[1743474, 1651322, 1548249, 1688110, 1564310]"
"CBN-Pla-C1-20130808","[1392317, 1628807, 1393923, 1688110]"
"CBN-Pla-C1-20130904","[1651322, 1548249]"
"CBN-Pla-C1-20150702","[1688110]"
"CBN-Pla-C1-20150723","[1651322, 1394843, 1743786, 1548249, 1492736, 1523071, 1564310, 1688110, 1743474]"
"CBN-Pla-C1-20150811","[1743786, 1523071, 1688110]"
"CBN-Pla-C1-20150901","[1523071, 1688110, 1744635, 1395074, 1450786, 1393923]"
"CBN-Pla-C1-20160707","[1392317, 1393923, 1688110, 1523071, 1394843, 1357866, 1493381, 1548249, 1395074, 1495430]"
"CBN-Pla-C1-20160728","[1523071, 1651322, 1394843, 1393923, 1743786, 1548249]"
"CBN-Pla-C1-20180816","[1456505, 1688110, 1493381, 1392081, 1495430, 1564310, 1395213, 1743786, 1673309, 1523597]"
"CBN-Pla-C1-20180906","[1523597, 1688110, 1523071, 1456505]"
"CBN-Pla-C1-20190723","[1523071, 1548249, 1651322, 1564310, 1395106, 1688110, 1495430, 1394843]"
"CBN-Pla-C1-20190814","[1394843, 1651322, 1523071, 1743474, 1564310]"
"CBN-Pla-C1-20200723","[1651322, 1395074, 1394843, 1688110]"
"CBN-Pla-C1-20200814","[1523071]"
"CBN-Pla-C2-20130808","[1688110, 1392317, 1523597, 1393923, 1743474, 1495430, 1395724, 1393503, 1743786]"
"CBN-Pla-C2-20130904","[1531441, 1651322, 1395074, 1743474]"
"CBN-Pla-C2-20140722","[1392317, 1743927, 1395724]"
"CBN-Pla-C2-20140902","[1531441, 1651322, 1743474, 1395074]"
"CBN-Pla-C2-20150702","[1688110]"
"CBN-Pla-C2-20150723","[1531441, 1651322, 1393923, 1398780, 1548249, 1395074, 1495430, 1743927, 1523071, 1394843]"
"CBN-Pla-C2-20150811","[1531441, 1393923, 1548249, 1395074, 1651322, 1743474]"
"CBN-Pla-C2-20150901","[1688110, 1547096, 1743474]"
"CBN-Pla-C2-20160707","[1743474, 1392317, 1393923, 1395074]"
"CBN-Pla-C2-20160728","[1743474, 1651322, 1531441, 1495430, 1393923, 1394843]"
"CBN-Pla-C2-20180724","[1743474, 1395074, 1392317]"
"CBN-Pla-C2-20180816","[1523597, 1743474, 1743786, 1393503, 1688110, 1495430, 1741954, 1564310]"
"CBN-Pla-C2-20180906","[1531441, 1743474, 1743786, 1523597, 1688110, 1495430]"
"CBN-Pla-C2-20190723","[1393923, 1564310, 1743474, 1743786, 1495430, 1395074, 1398780]"
"CBN-Pla-C2-20190814","[1531441, 1651322, 1743474, 1688110, 1396998]"
"CBN-Pla-C2-20200723","[1743474, 1651322, 1531441]"
"CBN-Pla-C2-20200814","[1743786, 1743474, 1564310, 1688110, 1389135]"
"CBN-Pla-C3-20130808","[1523597, 1392317, 1688110, 1393503]"
"CBN-Pla-C3-20130904","[1523071, 1743474, 1651322, 1548249]"
"CBN-Pla-C3-20140722","[1392317, 1743474]"
"CBN-Pla-C3-20140902","[1531441, 1651322, 1743474, 1523071, 1505488, 1548249, 1389555, 1688110, 1395724]"
"CBN-Pla-C3-20150702","[1743474, 1392317, 1743927, 1393923]"
"CBN-Pla-C3-20150723","[1531441, 1651322, 1688110, 1395074, 1743474, 1398780]"
"CBN-Pla-C3-20150811","[1651322, 1743786, 1393923, 1742054, 1531441, 1523071, 1688110, 1505488, 1456505, 1743474]"
"CBN-Pla-C3-20150901","[1743474, 1523597, 1688110, 1456505, 1495430, 1389687, 1393923]"
"CBN-Pla-C3-20160707","[1743474, 1392317, 1393923]"
"CBN-Pla-C3-20160728","[1531441, 1523071, 1548249, 1651322, 1688110, 1743474]"
"CBN-Pla-C3-20180724","[1392317, 1743474, 1395074, 1688110]"
"CBN-Pla-C3-20180816","[1688110, 1393503, 1392317]"
"CBN-Pla-C3-20180906","[1743474, 1523597, 1688110, 1392317]"
"CBN-Pla-C3-20190723","[1743474, 1564310, 1395106, 1742054]"
"CBN-Pla-C3-20190814","[1743474, 1419963, 1564310, 1647166, 1523071, 1688110]"
"CBN-Pla-C3-20200723","[1743474, 1564310, 1523071]"
"CBN-Pla-C3-20200814","[1743474, 1564310, 1688110, 1396998, 1505488, 1651322, 1495430]"
"CBN-Pla-C4-20130808","[1743306]"
"CBN-Pla-C4-20130904","[1395074, 1651322, 1548249, 1688110]"
"CBN-Pla-C4-20140902","[1651322, 1531441, 1548249]"
"CBN-Pla-C4-20150702","[1392317, 1419963]"
"CBN-Pla-C4-20150723","[1651322, 1688110]"
"CBN-Pla-C4-20150811","[1688110]"
"CBN-Pla-C4-20150901","[1523597]"
