"quadrat_id","species_ids"
"CBN-Pla-C1-20150702","[1548389, 1393923, 1743474]"
"CBN-Pla-C1-20150723","[1394843, 1651322, 1398780, 1723185, 1362136, 1390693, 1743474, 1399800, 1390899, 1397386]"
"CBN-Pla-C1-20150811","[1390899, 1399800, 1744635, 1722432, 1651485, 1394843, 1743786, 1397386, 1743474, 1389508]"
"CBN-Pla-C1-20150901","[1390899, 1744635, 1399800, 1393923, 1452585, 1390693, 1393968, 1532190, 1563230, 1722432]"
"CBN-Pla-C1-20160707","[1723185, 1399800, 1393923, 1394843, 1400079, 1396123, 1392317, 1398780, 1390899, 1392291]"
"CBN-Pla-C1-20160728","[1523071, 1394843, 1390899, 1393923, 1394915, 1399800, 1744425, 1392314, 1651322, 1453563]"
"CBN-Pla-C1-20180816","[1390899, 1452585, 1394915, 1502797, 1673309, 1399800, 1391668, 1744425, 1392081, 1390225]"
"CBN-Pla-C1-20180906","[1390899, 1722432, 1744169, 1396628, 1356407, 1392291, 1391668, 1389010, 1399800, 1394843]"
"CBN-Pla-C1-20190723","[1390899, 1398780, 1392291, 1722432, 1399800, 1394843, 1743140, 1396123, 1389508, 1361144]"
"CBN-Pla-C1-20190814","[1394843, 1390899, 1743474, 1722432, 1362136, 1744618, 1399800, 1392291]"
"CBN-Pla-C1-20200723","[1394843, 1398780, 1390899, 1457868, 1722432, 1396123, 1390693, 1723185, 1393887, 1744060]"
"CBN-Pla-C1-20200814","[1390899, 1722432, 1399800, 1398780, 1390693]"
"CBN-Pla-C2-20130808","[1393923, 1513956, 1743474, 1688110, 1523597, 1399800, 1392317, 1390899, 1396379, 1390225]"
"CBN-Pla-C2-20130904","[1531441, 1743474, 1390693, 1499783, 1361263, 1392314, 1722432, 1398780, 1738583, 1361169]"
"CBN-Pla-C2-20140722","[1398780, 1396864, 1499783]"
"CBN-Pla-C2-20140902","[1531441, 1743474, 1398780, 1651322, 1390899, 1653641, 1390693, 1722432, 1744868, 1362136]"
"CBN-Pla-C2-20150702","[1396864]"
"CBN-Pla-C2-20150723","[1531441, 1398780, 1393923, 1394843, 1722432, 1400079, 1723185, 1744618, 1389010, 1361263]"
"CBN-Pla-C2-20150811","[1531441, 1744635, 1393923, 1651485, 1392314, 1394843, 1390693, 1390899, 1743474, 1492739]"
"CBN-Pla-C2-20150901","[1394543, 1390899, 1547096, 1737439, 1452585, 1399800, 1499783, 1392513, 1738583, 1743474]"
"CBN-Pla-C2-20160707","[1743474, 1398780, 1393923, 1392317, 1396998, 1361263, 1399800, 1400079, 1394672, 1744618]"
"CBN-Pla-C2-20160728","[1743474, 1390693, 1651322, 1396998, 1394843, 1651485, 1744868, 1398780, 1396527, 1390818]"
"CBN-Pla-C2-20180724","[1743474, 1358012, 1395074, 1452284, 1744483]"
"CBN-Pla-C2-20180816","[1743474, 1523597, 1741954, 1722432, 1743786, 1741617, 1390899]"
"CBN-Pla-C2-20180906","[1531441, 1743474, 1392513, 1722432, 1743786, 1396998, 1738583, 1741954, 1361169, 1741617]"
"CBN-Pla-C2-20190723","[1393923, 1398780, 1743474, 1400079, 1396998, 1390693, 1361169, 1394843, 1419963, 1394915]"
"CBN-Pla-C2-20190814","[1396998, 1398780, 1531441, 1744618, 1396527, 1743474, 1390818, 1744868, 1722432, 1394843]"
"CBN-Pla-C2-20200723","[1743474, 1390693, 1722432, 1398780, 1394843, 1550140]"
"CBN-Pla-C2-20200814","[1743474, 1743786, 1396998, 1743140, 1400079, 1393923, 1722432, 1517471, 1393887, 1739066]"
"CBN-Pla-C3-20130808","[1390899, 1723185, 1523597, 1390225, 1453572, 1394915, 1393923]"
"CBN-Pla-C3-20130904","[1722432, 1743474, 1523071, 1399800, 1396998, 1390899, 1394672, 1502922, 1393952]"
"CBN-Pla-C3-20140722","[1743474, 1398780, 1452689, 1394413, 1392317, 1396998, 1396864]"
"CBN-Pla-C3-20140902","[1531441, 1398780, 1651322, 1722432, 1743474, 1651485, 1399800, 1390693, 1653641, 1396998]"
"CBN-Pla-C3-20150702","[1743474, 1392317, 1393923, 1647575, 1399800, 1419963, 1390388, 1452689, 1452284]"
"CBN-Pla-C3-20150723","[1362136, 1398780, 1396998, 1390899, 1531441, 1722432, 1744351, 1743474, 1419963, 1392846]"
"CBN-Pla-C3-20150811","[1651322, 1396998, 1393923, 1390693, 1390899, 1394413, 1356419, 1362136, 1722432, 1399800]"
"CBN-Pla-C3-20150901","[1399800, 1390899, 1743474, 1744425, 1393923, 1651485, 1673309, 1390693]"
"CBN-Pla-C3-20160707","[1743474, 1393923, 1394915, 1390899, 1399800, 1396998, 1392317, 1394843, 1743714]"
"CBN-Pla-C3-20160728","[1531441, 1502922, 1390693, 1399800, 1390899, 1392314, 1523071, 1651485, 1744425, 1393923]"
"CBN-Pla-C3-20180724","[1743474, 1392317, 1452284]"
"CBN-Pla-C3-20180816","[1390899, 1390693, 1393923, 1357050, 1722432]"
"CBN-Pla-C3-20180906","[1399800, 1390899, 1356419, 1743474, 1744169]"
"CBN-Pla-C3-20190723","[1399800, 1396998, 1390899, 1743474, 1722432, 1394843, 1684273, 1744425, 1390693, 1398780]"
"CBN-Pla-C3-20190814","[1390899, 1399800, 1390693, 1502922, 1743474, 1419963, 1744023, 1362136, 1394843, 1398780]"
"CBN-Pla-C3-20200723","[1398780, 1743474, 1399800, 1390899, 1390693, 1504027, 1394843, 1396998, 1722432]"
"CBN-Pla-C3-20200814","[1396998, 1390899, 1743474, 1390818, 1399800, 1389508, 1744425, 1356407, 1737561, 1673056]"
"CBN-Pla-C4-20130808","[1743306, 1744169]"
"CBN-Pla-C4-20130904","[1499783, 1399800, 1722432, 1390899, 1419963, 1396123, 1390225]"
"CBN-Pla-C4-20140902","[1399800, 1722432, 1743474, 1393952]"
"CBN-Pla-C4-20150702","[1419963, 1452284, 1400079]"
"CBN-Pla-C4-20150723","[1393952, 1399800, 1390899, 1723185, 1362136]"
"CBN-Pla-C4-20150811","[1399800, 1499783, 1389508]"
"CBN-Pla-C4-20150901","[1399800, 1390899, 1744169, 1743474, 1392928]"
"CBN-Pla-C4-20160707","[1394843, 1396123, 1743922]"
"CBN-Pla-C4-20160728","[1390899, 1399800, 1393952, 1362136, 1394843, 1722432, 1394915, 1743474, 1390693]"
"CBN-Pla-C4-20180724","[1392317, 1358012, 1697320, 1396569, 1395074]"
"CBN-Pla-C4-20180816","[1399800, 1390899]"
"CBN-Pla-C4-20180906","[1399800, 1392928, 1744169]"
"CBN-Pla-C4-20190723","[1390225, 1394413, 1722432, 1399800, 1400079, 1390899]"
"CBN-Pla-C4-20190814","[1390899, 1737561, 1399800, 1722432, 1396379, 1390225]"
"CBN-Pla-C4-20200723","[1722432, 1399800, 1502922]"
"CBN-Pla-C4-20200814","[1722432, 1741954, 1744868, 1396379, 1688110]"
"CBN-Pla-C5-20130808","[1564493, 1390225, 1399800, 1392764, 1390899, 1501047]"
"CBN-Pla-C5-20130904","[1722432, 1390899, 1398780, 1548249, 1399800, 1394915, 1392044, 1684273, 1390693, 1362136]"
"CBN-Pla-C5-20140722","[1389250, 1396864, 1743474, 1357646, 1361169, 1647575]"
"CBN-Pla-C5-20140902","[1390899, 1399800, 1548249, 1647150, 1722432, 1390693]"
"CBN-Pla-C5-20150702","[1744635, 1743904, 1360659, 1452284, 1394843]"
"CBN-Pla-C5-20150723","[1722432, 1390899, 1741752, 1392075, 1362136, 1684273, 1743583, 1480601]"
"CBN-Pla-C5-20150811","[1357050, 1397386, 1722432, 1360659, 1744868, 1399800, 1743474, 1548249]"
"CBN-Pla-C5-20150901","[1390899, 1743474, 1399800, 1743904, 1744635, 1722432, 1743933, 1651485]"
"CBN-Pla-C5-20160707","[1743474, 1548249, 1399800, 1743101, 1394843, 1743714, 1390899]"
"CBN-Pla-C5-20160728","[1651485, 1394843, 1499783, 1399800, 1390693, 1548249]"
"CBN-Pla-C5-20180724","[1392317, 1389250, 1743474, 1744635, 1400162, 1357646]"
"CBN-Pla-C5-20180816","[1744635, 1395369, 1390693, 1743474, 1390899, 1399800, 1673309]"
"CBN-Pla-C5-20180906","[1399800, 1390899, 1397471, 1743474, 1722432, 1743904, 1741954, 1563697, 1651485, 1673309]"
"CBN-Pla-C5-20190723","[1722432, 1743474, 1399800, 1390899, 1548249, 1398780, 1741752]"
"CBN-Pla-C5-20190814","[1743474, 1390899, 1394843, 1390693, 1684273, 1399800, 1651322, 1362136, 1394915]"
"CBN-Pla-C5-20200723","[1743474, 1399800, 1743101, 1390899, 1651485, 1564493, 1396294]"
"CBN-Pla-C5-20200814","[1743474, 1548249, 1390899, 1399800, 1722432, 1741752, 1390693]"
"CBN-Pla-C6-20130808","[1393923, 1743306, 1399800, 1743474, 1499783, 1390899, 1513956, 1744635]"
"CBN-Pla-C6-20130904","[1722432, 1399800, 1393923, 1390899, 1419963, 1743474, 1390693, 1394596]"
"CBN-Pla-C6-20140902","[1390899, 1722432, 1651322, 1398780, 1399800, 1390693]"
"CBN-Pla-C6-20150702","[1744635, 1393923]"
"CBN-Pla-C6-20150723","[1390899, 1389508, 1392314, 1723185, 1399800, 1398780, 1393952, 1651322]"
"CBN-Pla-C6-20150811","[1399800, 1389508, 1722432, 1390899, 1499783, 1651485, 1743101, 1743474, 1393923, 1744635]"
"CBN-Pla-C6-20150901","[1390899, 1399800, 1744635, 1722432, 1743474, 1647153]"
"CBN-Pla-C6-20160707","[1419963, 1361653, 1393923, 1392317, 1390899]"
"CBN-Pla-C6-20160728","[1390693, 1393923, 1390899, 1394843, 1389508, 1743474, 1399800, 1651322, 1722432]"
"CBN-Pla-C6-20180724","[1392317, 1393087, 1393923, 1502797, 1688110, 1389250]"
"CBN-Pla-C6-20180816","[1722432, 1744635, 1743474, 1393923, 1647153, 1651485, 1513956]"
"CBN-Pla-C6-20180906","[1390899, 1399800, 1743474, 1452585, 1651485, 1396628, 1390693, 1722432]"
"CBN-Pla-C6-20190723","[1399800, 1389508, 1722432, 1651485, 1523071, 1393952, 1394843, 1390899, 1548249, 1744395]"
"CBN-Pla-C6-20190814","[1390899, 1399800, 1651322, 1362136, 1722432, 1452585, 1390693, 1743474, 1394843]"
"CBN-Pla-C6-20200723","[1399800, 1390899, 1722432, 1651485, 1744635, 1743474, 1563230, 1743101, 1647153]"
"CBN-Pla-C6-20200814","[1743474, 1390899, 1722432, 1398780, 1399800, 1389508]"
"CBN-Pla-D1-20130808","[1688110, 1399800, 1393923, 1744635, 1390899, 1358568]"
"CBN-Pla-D1-20130904","[1390899, 1362136, 1722432, 1396998, 1419963, 1399800, 1394915, 1743474, 1393923]"
"CBN-Pla-D1-20140722","[1743474, 1359386, 1452284, 1398780, 1452689, 1743927, 1389250]"
"CBN-Pla-D1-20140902","[1743474, 1390693, 1398780, 1390899, 1653641, 1394843, 1362136, 1399800, 1651322, 1356419]"
"CBN-Pla-D1-20150702","[1392317, 1743474, 1452284, 1393087, 1399800, 1419963, 1396864, 1389250]"
"CBN-Pla-D1-20150723","[1394843, 1651322, 1390899, 1398780, 1744618, 1743474, 1743714, 1504116, 1399800, 1722432]"
"CBN-Pla-D1-20150811","[1390899, 1722432, 1393923, 1399800, 1744425, 1744635, 1645887, 1394843, 1389508, 1452284]"
"CBN-Pla-D1-20150901","[1390899, 1743101, 1744635, 1399800, 1651485, 1362136, 1392608, 1392314, 1394915, 1361200]"
"CBN-Pla-D1-20160707","[1396998, 1399800, 1400079, 1743474, 1394672, 1392317, 1744473, 1722432, 1398780, 1392330]"
"CBN-Pla-D1-20160728","[1392429, 1394672, 1391400, 1400162, 1502922, 1393923, 1396998, 1651322, 1360659, 1722432]"
"CBN-Pla-D1-20180724","[1392317, 1697320, 1360659, 1452284, 1518932, 1502797]"
"CBN-Pla-D1-20180816","[1390899, 1396379, 1722432, 1743474, 1362136, 1390225, 1744425, 1399800, 1502922, 1673309]"
"CBN-Pla-D1-20180906","[1399800, 1390899, 1390225, 1722432, 1743474, 1737561, 1397558, 1645887, 1744169, 1669246]"
"CBN-Pla-D1-20190723","[1502922, 1398780, 1390693, 1399800, 1722432]"
"CBN-Pla-D1-20190814","[1651322, 1741617, 1394672, 1398780, 1739040, 1396998, 1502922, 1743474, 1359386, 1722432]"
"CBN-Pla-D1-20200723","[1457868, 1394672, 1398780, 1362136, 1722432, 1390899, 1361263, 1389017, 1452585]"
"CBN-Pla-D1-20200814","[1390899, 1673309, 1481080, 1722432, 1744635]"
"CBN-Pla-D2-20130808","[1392147]"
"CBN-Pla-D2-20130904","[1722432, 1394843, 1390899, 1738583, 1395369, 1399800, 1398780, 1392291]"
"CBN-Pla-D2-20140722","[1392317, 1744857]"
"CBN-Pla-D2-20140902","[1651322, 1398780, 1531441, 1399800, 1390693, 1722432, 1393462, 1744857, 1394843, 1390899]"
"CBN-Pla-D2-20150702","[1393923, 1452284, 1392317, 1744635]"
"CBN-Pla-D2-20150723","[1651322, 1394843, 1722432, 1399800, 1499783]"
"CBN-Pla-D2-20150811","[1394843, 1390899, 1399800, 1722432, 1392291, 1744868, 1393923, 1357866, 1452284, 1499783]"
"CBN-Pla-D2-20150901","[1399800, 1390899, 1744635, 1392291, 1622910, 1722432, 1390693, 1360504, 1739203, 1564310]"
"CBN-Pla-D2-20160707","[1392317, 1393923, 1394843, 1361761, 1499783, 1738583, 1737439, 1419963, 1400079, 1723185]"
"CBN-Pla-D2-20160728","[1399800, 1722432, 1390693, 1738583, 1390899, 1651322, 1393462, 1392291, 1531441, 1502922]"
"CBN-Pla-D2-20180724","[1392317, 1502797, 1395074]"
"CBN-Pla-D2-20180816","[1399800, 1722432, 1394915, 1739203, 1499783]"
"CBN-Pla-D2-20180906","[1399800, 1390899, 1392291, 1744169, 1563230, 1722432, 1744635]"
"CBN-Pla-D2-20190723","[1499783, 1399800, 1359386, 1419963, 1722432, 1392291, 1358523, 1389508]"
"CBN-Pla-D2-20190814","[1531441, 1738583, 1390693, 1390225, 1396628, 1499638, 1563230, 1393462, 1651322, 1399800]"
"CBN-Pla-D2-20200723","[1499783, 1564317, 1722432, 1399800, 1360289, 1506481, 1563230, 1450786, 1744868, 1390693]"
"CBN-Pla-D2-20200814","[1399800, 1499783, 1499638, 1744635, 1738583, 1722432, 1392291, 1504027, 1390899, 1744868]"
"CBN-Pla-D3-20130808","[1743306, 1722432]"
"CBN-Pla-D3-20130904","[1394915, 1392291, 1722432, 1390899, 1531441, 1393952]"
"CBN-Pla-D3-20140722","[1389555, 1392317]"
"CBN-Pla-D3-20140902","[1390899, 1722432, 1389508, 1394843, 1390693, 1523071, 1399800]"
"CBN-Pla-D3-20150702","[1744635, 1452284, 1392317, 1400079]"
"CBN-Pla-D3-20150723","[1722432, 1637710, 1361058]"
"CBN-Pla-D3-20150811","[1390899, 1737561, 1722432, 1392291, 1399800]"
"CBN-Pla-D3-20150901","[1390899, 1399800, 1744169, 1392513]"
"CBN-Pla-D3-20160707","[1399800, 1389508, 1393923, 1723185, 1394843, 1419963, 1744425, 1489803, 1452585, 1397464]"
"CBN-Pla-D3-20160728","[1390693, 1531441, 1390899, 1394843, 1743474, 1722432, 1399800, 1393952]"
"CBN-Pla-D3-20180724","[1392317, 1452284, 1502797, 1389250]"
"CBN-Pla-D3-20180816","[1390899, 1393503, 1399800, 1563697]"
"CBN-Pla-D3-20180906","[1390899, 1399800, 1450786]"
"CBN-Pla-D3-20190723","[1399800, 1398780, 1722432, 1390899, 1394843, 1389508]"
"CBN-Pla-D3-20190814","[1390693, 1390899, 1403435, 1399800, 1722432]"
"CBN-Pla-D3-20200723","[1399800, 1390693, 1390899, 1647823, 1389508, 1403435, 1394843]"
"CBN-Pla-D3-20200814","[1399800, 1722432, 1390899, 1396628, 1499783, 1744868, 1362136]"
"CBN-Pla-D4-20130808","[1743474, 1399800]"
"CBN-Pla-D4-20130904","[1390899]"
"CBN-Pla-D4-20140722","[1452689]"
"CBN-Pla-D4-20140902","[1390693, 1394915, 1502922, 1396123, 1399800]"
"CBN-Pla-D4-20150702","[1744635, 1452284, 1400079, 1419963]"
"CBN-Pla-D4-20150723","[1739040, 1396123, 1399800, 1390899, 1389508, 1392330, 1743474, 1744868, 1741799, 1651113]"
"CBN-Pla-D4-20150811","[1390899, 1399800, 1398780, 1390693]"
"CBN-Pla-D4-20150901","[1390899, 1743474, 1399800, 1744635, 1741954, 1390693, 1744169, 1651485, 1389687, 1737439]"
"CBN-Pla-D4-20160707","[1399800, 1400079, 1744635, 1394843, 1398780]"
"CBN-Pla-D4-20160728","[1743474, 1399800, 1400079, 1390693, 1390899, 1396123]"
"CBN-Pla-D4-20180724","[1744635, 1392317, 1743474, 1452284, 1396864, 1502797]"
"CBN-Pla-D4-20180816","[1743474, 1399800, 1390899, 1394543, 1393887, 1390693]"
"CBN-Pla-D4-20180906","[1743474, 1390693, 1390899, 1399800, 1722432]"
"CBN-Pla-D4-20190723","[1399800, 1394843, 1502922, 1396123, 1390899, 1389508, 1743474]"
"CBN-Pla-D4-20190814","[1743474, 1722432, 1394915, 1394843, 1399800, 1396998, 1738582, 1392059, 1361144, 1359386]"
"CBN-Pla-D4-20200723","[1389508, 1743474, 1390899, 1399800, 1394843, 1390693, 1744395, 1722432, 1499783]"
"CBN-Pla-D4-20200814","[1722432, 1390899, 1389508, 1399800, 1741954, 1647153]"
"CBN-Pla-D5-20130808","[1744635, 1722432, 1647153, 1399800]"
"CBN-Pla-D5-20130904","[1390693, 1399800, 1499783, 1359386]"
"CBN-Pla-D5-20140722","[1502797, 1396864, 1452284, 1393261, 1452689, 1392317]"
"CBN-Pla-D5-20140902","[1744868, 1399800, 1396998, 1390693]"
"CBN-Pla-D5-20150702","[1744635, 1452284, 1392429, 1396864]"
"CBN-Pla-D5-20150723","[1362136, 1743474, 1390899, 1399800, 1393952, 1398780, 1499783, 1722432, 1390693]"
"CBN-Pla-D5-20150811","[1399800, 1390693, 1499783]"
"CBN-Pla-D5-20150901","[1399800, 1362682, 1390693, 1390899, 1741954, 1744635]"
"CBN-Pla-D5-20160707","[1396998]"
"CBN-Pla-D5-20160728","[1390693, 1722432, 1744868, 1393952, 1744395]"
"CBN-Pla-D5-20180724","[1392317, 1393923]"
"CBN-Pla-D5-20180816","[1744635, 1722432, 1399800, 1563230]"
"CBN-Pla-D5-20180906","[1399800, 1390899, 1722432]"
"CBN-Pla-D5-20190723","[1393952, 1362136, 1744395, 1722432, 1396126]"
"CBN-Pla-D5-20190814","[1393952, 1651322, 1744868]"
"CBN-Pla-D5-20200723","[1399800, 1722432, 1742026, 1390899]"
"CBN-Pla-D6-20130808","[1722432, 1362367, 1399800, 1356419, 1743315]"
"CBN-Pla-D6-20130904","[1722432, 1393952, 1548249, 1499783]"
"CBN-Pla-D6-20140722","[1389250, 1399800, 1744635, 1361416]"
"CBN-Pla-D6-20140902","[1390693, 1399800, 1742054, 1390899, 1722432, 1548249, 1743792]"
"CBN-Pla-D6-20150702","[1744635, 1399800, 1392429, 1392928, 1452284]"
"CBN-Pla-D6-20150723","[1722432, 1398780, 1393952, 1390899, 1548249, 1362136]"
"CBN-Pla-D6-20150811","[1399800, 1744395, 1425299, 1393952, 1744473, 1742054, 1390693, 1479531, 1393353, 1722432]"
"CBN-Pla-D6-20150901","[1399800, 1741954, 1744169, 1390899, 1722432, 1744635, 1744395, 1398820, 1564493, 1743306]"
"CBN-Pla-D6-20160707","[1743101, 1744473, 1399800]"
"CBN-Pla-D6-20160728","[1722432, 1362136, 1393952, 1358933, 1548249, 1742054, 1394596, 1744395, 1399800, 1393887]"
"CBN-Pla-D6-20180724","[1744635, 1389250, 1399800, 1394915, 1392317, 1396864, 1737662]"
"CBN-Pla-D6-20180816","[1722432, 1399800, 1743474, 1563230, 1362367, 1744473, 1356419, 1741954, 1744635, 1742773]"
"CBN-Pla-D6-20180906","[1399800, 1722432, 1390899, 1743474, 1362367, 1744635]"
"CBN-Pla-D6-20190723","[1722432, 1744395, 1389010, 1393952, 1741752, 1362136]"
"CBN-Pla-D6-20190814","[1399800, 1722432, 1743814]"
"CBN-Pla-D6-20200723","[1741954, 1399800, 1722432, 1744395, 1744635, 1564310]"
"CBN-Pla-D6-20200814","[1744395, 1722432, 1399800, 1390467, 1393952, 1390899, 1393887, 1744425]"
"CBN-Pla-E1-20130808","[1744857, 1396864, 1361144, 1723185, 1398780]"
"CBN-Pla-E1-20130904","[1723185, 1394843, 1398780, 1390899]"
"CBN-Pla-E1-20140722","[1398780, 1452284, 1400079, 1361144, 1396864]"
"CBN-Pla-E1-20140902","[1517471, 1398780, 1361169, 1394843, 1399800, 1651322]"
"CBN-Pla-E1-20150702","[1392307, 1452284, 1744169]"
"CBN-Pla-E1-20150723","[1452284, 1389250, 1743786, 1419963, 1743933, 1399800, 1398780, 1390899, 1499783, 1737489]"
"CBN-Pla-E1-20150901","[1390899, 1399800, 1647150, 1393968, 1744635, 1743933, 1647153, 1743474]"
"CBN-Pla-E1-20160707","[1394843, 1399800, 1398780, 1743474, 1362136, 1452284, 1419963, 1395074]"
"CBN-Pla-E1-20160728","[1419963, 1651485, 1743474, 1647153, 1390899, 1517471, 1744473, 1523071, 1580587]"
"CBN-Pla-E1-20180816","[1580587, 1419963, 1744473, 1744635, 1744480, 1397849, 1673309, 1647150]"
"CBN-Pla-E1-20180906","[1419963, 1741954, 1673309, 1452585, 1504116, 1550154, 1393887, 1737439, 1647153]"
"CBN-Pla-E1-20190723","[1419963, 1394843]"
"CBN-Pla-E1-20190814","[1419963, 1647166, 1394915, 1390899, 1647150, 1396059, 1647175, 1744868, 1398780, 1743474]"
"CBN-Pla-E1-20200630","[1392317, 1399800]"
"CBN-Pla-E1-20200723","[1580587, 1647150, 1744635, 1389687, 1743786, 1392928, 1495430, 1664603, 1399800]"
"CBN-Pla-E1-20200814","[1741954, 1647175, 1688110, 1722432, 1394915, 1452284, 1390899, 1737489, 1399800, 1743140]"
"CBN-Pla-E2-20130808","[1396864, 1393923, 1390899, 1743904, 1357646, 1687883, 1738192, 1741617, 1392755, 1395724]"
"CBN-Pla-E2-20130904","[1395074, 1359386, 1723185, 1390693, 1394843, 1499783, 1390899, 1744473, 1361169, 1396864]"
"CBN-Pla-E2-20140722","[1647575, 1398780, 1419963, 1723185]"
"CBN-Pla-E2-20140902","[1651322, 1390899, 1399800, 1419963, 1743474, 1395074, 1653641, 1531441, 1398780, 1390693]"
"CBN-Pla-E2-20150702","[1393923, 1502797, 1743474, 1396864, 1743101, 1743904, 1452284, 1743786, 1392429, 1688110]"
"CBN-Pla-E2-20150723","[1744473, 1419963, 1393923, 1398780, 1744425, 1744658, 1395074, 1390899, 1531441, 1395724]"
"CBN-Pla-E2-20150901","[1390899, 1741954, 1744635, 1564310, 1456505, 1517471, 1743904, 1743474, 1647153, 1743786]"
"CBN-Pla-E2-20160707","[1393923, 1502922, 1398780, 1399800, 1743474, 1394843, 1741576, 1392314, 1722432, 1396123]"
"CBN-Pla-E2-20160728","[1390693, 1645887, 1396998, 1651322, 1744425, 1743904, 1647175, 1580587, 1744857, 1419963]"
"CBN-Pla-E2-20180724","[1743474, 1744635, 1393923, 1389250, 1396864, 1502797, 1743101, 1390899, 1396691]"
"CBN-Pla-E2-20180816","[1580587, 1390899, 1617119, 1673309, 1743659, 1744635, 1744473, 1495441, 1744834, 1391459]"
"CBN-Pla-E2-20180906","[1564310, 1673309, 1456505, 1389687, 1502797, 1390899, 1396628, 1399800, 1744635, 1741954]"
"CBN-Pla-E2-20190723","[1564310, 1723185, 1393923, 1419963, 1394843, 1688110, 1399800, 1392314, 1651322, 1394915]"
"CBN-Pla-E2-20190814","[1647175, 1564310, 1743140, 1390899, 1419963, 1390693, 1647166, 1744060, 1396379, 1673309]"
"CBN-Pla-E2-20200630","[1398780, 1392317, 1396998, 1396864, 1564310]"
"CBN-Pla-E2-20200723","[1564310, 1393923, 1744635, 1396691, 1673309, 1743904, 1580587, 1495430, 1357646, 1647175]"
"CBN-Pla-E2-20200814","[1564310, 1647153, 1647175, 1743140, 1391668, 1390899, 1743474, 1499638, 1396864, 1394843]"
"CBN-Pla-E3-20130808","[1393923, 1743474, 1389017, 1645887, 1390899, 1392341, 1502922]"
"CBN-Pla-E3-20130904","[1743474, 1651322, 1531441, 1361263, 1390818, 1737662, 1400079, 1394843, 1645887, 1362136]"
"CBN-Pla-E3-20140722","[1743474, 1479531, 1396864, 1419963, 1452689, 1396998, 1744374, 1396691, 1390693, 1645887]"
"CBN-Pla-E3-20140902","[1743474, 1394865, 1651322, 1399800, 1419963, 1653641, 1739040, 1390693, 1356419, 1356814]"
"CBN-Pla-E3-20150702","[1393923, 1743474, 1744635, 1389250, 1361416, 1393087, 1452689, 1452284, 1390899, 1356419]"
"CBN-Pla-E3-20150723","[1393923, 1645887, 1389017, 1362136, 1743786, 1396864, 1389250, 1743474, 1390899, 1737662]"
"CBN-Pla-E3-20150811","[1743474, 1393923, 1396998, 1389017, 1390899, 1741954, 1493082, 1392044, 1744473, 1502922]"
"CBN-Pla-E3-20150901","[1390899, 1741954, 1396864, 1743474, 1744635, 1563230, 1456505, 1645887, 1399800, 1392044]"
"CBN-Pla-E3-20160707","[1743474, 1390818, 1398780, 1399800, 1393923, 1396998, 1394843, 1390899, 1737662, 1390693]"
"CBN-Pla-E3-20160728","[1743474, 1396864, 1390693, 1394843, 1393923, 1651485, 1493082, 1419963, 1390818, 1645887]"
"CBN-Pla-E3-20180724","[1743474, 1357646, 1396864, 1507261]"
"CBN-Pla-E3-20180816","[1743474, 1741954, 1393923, 1651485, 1744473, 1399800, 1741554, 1744325, 1744483, 1645887]"
"CBN-Pla-E3-20180906","[1390693, 1741954, 1743474, 1390899, 1645887, 1564310, 1688110, 1744635, 1399800, 1393923]"
"CBN-Pla-E3-20190723","[1393923, 1743474, 1390693, 1396864, 1651485, 1743786, 1744635, 1495430, 1399800, 1392341]"
"CBN-Pla-E3-20190814","[1743474, 1394843, 1390693, 1396864, 1493082, 1362136, 1396998, 1399800, 1502922, 1390818]"
"CBN-Pla-E3-20200630","[1392317, 1396998, 1743474, 1504027, 1359386]"
"CBN-Pla-E3-20200723","[1743474, 1744635, 1396998, 1390899, 1399800, 1743786, 1389017, 1389250, 1390693, 1743904]"
"CBN-Pla-E3-20200814","[1741954, 1743474, 1390899, 1744635, 1651485, 1743786, 1564310, 1614893, 1393503]"
"CBN-Pla-E4-20130808","[1393923, 1390899, 1502797, 1452284, 1499783, 1513956]"
"CBN-Pla-E4-20130904","[1743474, 1722432, 1398780, 1360907, 1361263, 1495399, 1513956, 1396123]"
"CBN-Pla-E4-20140722","[1723185, 1419963]"
"CBN-Pla-E4-20140902","[1651322, 1394672, 1523071, 1361263, 1398780, 1744868, 1531441, 1419963]"
"CBN-Pla-E4-20150702","[1688110, 1744483, 1502797]"
"CBN-Pla-E4-20150811","[1390899, 1513956, 1399800, 1502922, 1393923, 1390693]"
"CBN-Pla-E4-20150901","[1390899, 1741954, 1744635, 1743474, 1399800, 1390693]"
"CBN-Pla-E4-20160707","[1743474, 1399800, 1394843, 1390818, 1744425, 1645887, 1398780, 1390693, 1419963, 1502922]"
"CBN-Pla-E4-20160728","[1743474, 1394843, 1390693, 1741576, 1502922, 1393923, 1651485, 1504116, 1361100, 1396864]"
"CBN-Pla-E4-20180724","[1743474, 1392317, 1507261, 1396691, 1502797]"
"CBN-Pla-E4-20180816","[1495430, 1390693, 1513956, 1744635, 1744473, 1399800, 1741701, 1744021, 1743819, 1392307]"
"CBN-Pla-E4-20180906","[1673309, 1495430, 1513956, 1647175, 1741701, 1737662, 1502797, 1744425, 1651485, 1361144]"
"CBN-Pla-E4-20190723","[1390693, 1743474, 1399800, 1744635, 1390899, 1495430, 1744473, 1393923, 1390822, 1744868]"
