"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1396253, 1390904, 1398222]"
"CBN-Pla-A1-20150723","[1397475, 1400176, 1395807]"
"CBN-Pla-A1-20150811","[1397475, 1412857, 1396253]"
"CBN-Pla-A1-20150901","[1400176, 1397475, 1742053]"
"CBN-Pla-A1-20160707","[1397475, 1742052, 1357575]"
"CBN-Pla-A1-20160728","[1397475, 1395807, 1396253]"
"CBN-Pla-A1-20180724","[1397475, 1394375, 1363543]"
"CBN-Pla-A1-20180816","[1396253, 1397475, 1395807]"
"CBN-Pla-A1-20180906","[1395807, 1397475, 1394366]"
"CBN-Pla-A1-20190723","[1397475, 1396253, 1395807]"
"CBN-Pla-A1-20190814","[1397475, 1396253, 1392655]"
"CBN-Pla-A1-20200630","[1366028, 1400182, 1741564]"
"CBN-Pla-A1-20200723","[1412857, 1396253, 1400176]"
"CBN-Pla-A1-20200814","[1412857, 1392552, 1397475]"
"CBN-Pla-A2-20130724","[1396015, 1395949, 1390793]"
"CBN-Pla-A2-20130808","[1396253, 1395807, 1412857]"
"CBN-Pla-A2-20130904","[1395973, 1396015, 1395807]"
"CBN-Pla-A2-20140722","[1395949, 1396015, 1395973]"
"CBN-Pla-A2-20140812","[1396144, 1395807, 1395949]"
"CBN-Pla-A2-20140902","[1396015, 1395973, 1395949]"
"CBN-Pla-A2-20150702","[1412857, 1396015, 1396253]"
"CBN-Pla-A2-20150723","[1396015, 1395949, 1742053]"
"CBN-Pla-A2-20150811","[1392552, 1741880, 1396015]"
"CBN-Pla-A2-20150901","[1396015, 1412857, 1396253]"
"CBN-Pla-A2-20160707","[1396015, 1396253, 1395870]"
"CBN-Pla-A2-20160728","[1395949, 1395807, 1394643]"
"CBN-Pla-A2-20180724","[1396180, 1395949, 1363543]"
"CBN-Pla-A2-20180816","[1396253, 1396015, 1412857]"
"CBN-Pla-A2-20180906","[1395949, 1396015, 1396253]"
"CBN-Pla-A2-20190723","[1412857, 1742053, 1396253]"
"CBN-Pla-A2-20190814","[1396253, 1396015, 1396144]"
"CBN-Pla-A2-20200723","[1397043, 1396253, 1395949]"
"CBN-Pla-A2-20200814","[1742053, 1412857, 1396015]"
"CBN-Pla-A3-20130724","[1743465, 1391427, 1418688]"
"CBN-Pla-A3-20130808","[1396253, 1395807, 1395870]"
"CBN-Pla-A3-20130904","[1395870, 1395807, 1741880]"
"CBN-Pla-A3-20140722","[1396144, 1744293, 1399800]"
"CBN-Pla-A3-20140812","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20140902","[1395807, 1361367, 1395870]"
"CBN-Pla-A3-20150702","[1532190, 1390793, 1396144]"
"CBN-Pla-A3-20150723","[1395807, 1363543, 1396843]"
"CBN-Pla-A3-20150811","[1395807, 1412857, 1395870]"
"CBN-Pla-A3-20150901","[1396253, 1412857, 1395807]"
"CBN-Pla-A3-20160707","[1396144, 1395870, 1396843]"
"CBN-Pla-A3-20160728","[1396144, 1397043, 1395807]"
"CBN-Pla-A3-20180724","[1395870, 1396144, 1741880]"
"CBN-Pla-A3-20180816","[1396144, 1397043, 1395807]"
"CBN-Pla-A3-20180906","[1396144, 1412857, 1395807]"
"CBN-Pla-A3-20190723","[1361367, 1396253, 1395807]"
"CBN-Pla-A3-20190814","[1360130, 1395870, 1741880]"
"CBN-Pla-A3-20200723","[1397043, 1396144, 1395807]"
"CBN-Pla-A3-20200814","[1396144, 1741880, 1392541]"
"CBN-Pla-A4-20130724","[1363543, 1392109, 1394603]"
"CBN-Pla-A4-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20140722","[1394311, 1363543, 1361141]"
"CBN-Pla-A4-20140812","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20140902","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20150702","[1418688, 1363543, 1412857]"
"CBN-Pla-A4-20150723","[1395870, 1741880, 1395862]"
"CBN-Pla-A4-20150811","[1741880, 1395870, 1395718]"
"CBN-Pla-A4-20150901","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20160707","[1741880, 1363543, 1395870]"
"CBN-Pla-A4-20160728","[1395870, 1397043, 1395807]"
"CBN-Pla-A4-20180724","[1363133, 1390783, 1390837]"
"CBN-Pla-A4-20180816","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20180906","[1395870, 1741880, 1397043]"
"CBN-Pla-A4-20190723","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20190814","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20200723","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20200814","[1395870, 1741880, 1363133]"
"CBN-Pla-A5-20130724","[1741880, 1392522, 1418688]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1392541]"
"CBN-Pla-A5-20130904","[1741880, 1395870, 1394643]"
"CBN-Pla-A5-20140722","[1647156, 1394270, 1390811]"
"CBN-Pla-A5-20140812","[1395870, 1741880, 1396144]"
"CBN-Pla-A5-20140902","[1395870, 1741880, 1361367]"
"CBN-Pla-A5-20150702","[1394643, 1609716, 1741880]"
"CBN-Pla-A5-20150723","[1741880, 1395870, 1394643]"
"CBN-Pla-A5-20150811","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20160707","[1741880, 1395870, 1412857]"
"CBN-Pla-A5-20160728","[1395870, 1741880, 1396843]"
"CBN-Pla-A5-20180724","[1741880, 1396111, 1395870]"
"CBN-Pla-A5-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-A5-20180906","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20190723","[1395870, 1741880, 1395807]"
"CBN-Pla-A5-20190814","[1395870, 1412857, 1741880]"
"CBN-Pla-A5-20200723","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20200814","[1395870, 1742053, 1741880]"
"CBN-Pla-A6-20130724","[1395870, 1529402, 1396143]"
"CBN-Pla-A6-20130808","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20140722","[1741880, 1395870, 1390904]"
"CBN-Pla-A6-20140812","[1396144, 1395870, 1741880]"
"CBN-Pla-A6-20140902","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20150702","[1396253, 1741880, 1396144]"
"CBN-Pla-A6-20150723","[1741880, 1395870, 1396869]"
"CBN-Pla-A6-20150811","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20150901","[1392541, 1396843, 1396253]"
"CBN-Pla-A6-20160707","[1609716, 1396253, 1395807]"
"CBN-Pla-A6-20160728","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20180724","[1395948, 1418688, 1394311]"
"CBN-Pla-A6-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-A6-20180906","[1741880, 1396144, 1396253]"
"CBN-Pla-A6-20190723","[1395870, 1395862, 1399798]"
"CBN-Pla-A6-20190814","[1396843, 1395870, 1397381]"
"CBN-Pla-A6-20200723","[1741880, 1580587, 1395870]"
"CBN-Pla-A6-20200814","[1741624, 1395862, 1395870]"
"CBN-Pla-B1-20130724","[1392341, 1449488, 1390793]"
"CBN-Pla-B1-20130808","[1396253, 1741880, 1395807]"
"CBN-Pla-B1-20130904","[1396253, 1390899, 1395807]"
"CBN-Pla-B1-20140722","[1392241, 1723119, 1390793]"
"CBN-Pla-B1-20140812","[1412857, 1742053, 1395807]"
"CBN-Pla-B1-20140902","[1742053, 1396253, 1361367]"
"CBN-Pla-B1-20150702","[1396253, 1418612, 1737507]"
"CBN-Pla-B1-20150723","[1361367, 1742053, 1396253]"
"CBN-Pla-B1-20150811","[1396253, 1392241, 1395807]"
"CBN-Pla-B1-20150901","[1396253, 1394311, 1400176]"
"CBN-Pla-B1-20160707","[1396253, 1742053, 1412857]"
"CBN-Pla-B1-20160728","[1396253, 1397465, 1742052]"
"CBN-Pla-B1-20180724","[1396253, 1609716, 1394828]"
"CBN-Pla-B1-20180816","[1396253, 1742053, 1392241]"
"CBN-Pla-B1-20180906","[1396253, 1412857, 1742053]"
"CBN-Pla-B1-20190723","[1396253, 1392541, 1741880]"
"CBN-Pla-B1-20190814","[1392260, 1396253, 1743471]"
"CBN-Pla-B1-20200630","[1743300, 1361090, 1389797]"
"CBN-Pla-B1-20200723","[1741880, 1396253, 1395807]"
"CBN-Pla-B1-20200814","[1363618, 1400176, 1392293]"
"CBN-Pla-B2-20130724","[1390495, 1390532, 1390793]"
"CBN-Pla-B2-20130808","[1412857, 1396253, 1742053]"
"CBN-Pla-B2-20130904","[1395807, 1363543, 1360307]"
"CBN-Pla-B2-20140722","[1529410, 1529402, 1609716]"
"CBN-Pla-B2-20140812","[1395807, 1360748, 1390793]"
"CBN-Pla-B2-20140902","[1395807, 1363133, 1396843]"
"CBN-Pla-B2-20150702","[1418688, 1396253, 1742052]"
"CBN-Pla-B2-20150723","[1741880, 1396253, 1395807]"
"CBN-Pla-B2-20150811","[1392552, 1396843, 1361275]"
"CBN-Pla-B2-20150901","[1741880, 1396253, 1396843]"
"CBN-Pla-B2-20160707","[1396253, 1396970, 1393708]"
"CBN-Pla-B2-20160728","[1741880, 1395807, 1396843]"
"CBN-Pla-B2-20180724","[1418688, 1390837, 1529410]"
"CBN-Pla-B2-20180816","[1741880, 1396843, 1395807]"
"CBN-Pla-B2-20180906","[1395807, 1360748, 1396253]"
"CBN-Pla-B2-20190723","[1395807, 1741880, 1396253]"
"CBN-Pla-B2-20190814","[1362482, 1396253, 1392487]"
"CBN-Pla-B2-20200723","[1397043, 1396253, 1395807]"
"CBN-Pla-B2-20200814","[1394366, 1395807, 1396869]"
"CBN-Pla-B3-20130724","[1528543, 1360951, 1743465]"
"CBN-Pla-B3-20130808","[1396253, 1395807, 1360874]"
"CBN-Pla-B3-20130904","[1396253, 1395807, 1394311]"
"CBN-Pla-B3-20140722","[1390811, 1361703, 1418688]"
"CBN-Pla-B3-20140812","[1396253, 1395807, 1397043]"
"CBN-Pla-B3-20140902","[1396253, 1361367, 1363455]"
"CBN-Pla-B3-20150811","[1396253, 1412857, 1395807]"
"CBN-Pla-B3-20150901","[1396253, 1395807, 1361347]"
"CBN-Pla-B3-20160707","[1396253, 1397386, 1361347]"
"CBN-Pla-B3-20160728","[1396253, 1395807, 1394311]"
"CBN-Pla-B3-20180724","[1394414, 1392657, 1363543]"
"CBN-Pla-B3-20180816","[1396253, 1395807, 1364066]"
"CBN-Pla-B3-20180906","[1396253, 1395807, 1394366]"
"CBN-Pla-B3-20190723","[1395807, 1396253, 1394366]"
"CBN-Pla-B3-20190814","[1697384, 1395807, 1492665]"
"CBN-Pla-B3-20200723","[1396253, 1412857, 1742053]"
"CBN-Pla-B3-20200814","[1397468, 1396253, 1392293]"
"CBN-Pla-B4-20130724","[1651267, 1418612, 1486742]"
"CBN-Pla-B4-20130808","[1395807, 1395870, 1397386]"
"CBN-Pla-B4-20130904","[1395807, 1394311, 1363336]"
"CBN-Pla-B4-20140722","[1397386, 1390793, 1397376]"
"CBN-Pla-B4-20140812","[1651363, 1395807, 1396253]"
"CBN-Pla-B4-20140902","[1397386, 1647187, 1651427]"
"CBN-Pla-B4-20150702","[1390793, 1390837, 1361141]"
"CBN-Pla-B4-20150723","[1741880, 1395807, 1393200]"
"CBN-Pla-B4-20150811","[1396253, 1395807, 1651363]"
"CBN-Pla-B4-20150901","[1361347, 1396843, 1361367]"
"CBN-Pla-B4-20160707","[1397386, 1363543, 1361347]"
"CBN-Pla-B4-20160728","[1397043, 1395807, 1396253]"
"CBN-Pla-B4-20180724","[1390793, 1392338, 1397386]"
"CBN-Pla-B4-20180816","[1397043, 1395807, 1396843]"
"CBN-Pla-B4-20180906","[1397043, 1396253, 1395807]"
"CBN-Pla-B4-20190723","[1395807, 1396843, 1395862]"
"CBN-Pla-B4-20190814","[1394542, 1359835, 1396253]"
"CBN-Pla-B4-20200723","[1395807, 1361347, 1360874]"
"CBN-Pla-B4-20200814","[1395807, 1360748, 1394311]"
"CBN-Pla-B5-20130724","[1396253, 1363619, 1418688]"
"CBN-Pla-B5-20130808","[1395807, 1741880, 1395870]"
"CBN-Pla-B5-20130904","[1395807, 1390793, 1393887]"
"CBN-Pla-B5-20140722","[1363543, 1390811, 1397386]"
"CBN-Pla-B5-20140812","[1396144, 1397043, 1396843]"
"CBN-Pla-B5-20140902","[1395870, 1363133, 1395807]"
"CBN-Pla-B5-20150702","[1393708, 1744194, 1390837]"
"CBN-Pla-B5-20150723","[1395807, 1395870, 1362482]"
"CBN-Pla-B5-20150811","[1395870, 1741880, 1362482]"
"CBN-Pla-B5-20150901","[1396144, 1395870, 1394311]"
"CBN-Pla-B5-20160707","[1395120, 1741880, 1397386]"
"CBN-Pla-B5-20160728","[1397043, 1392330, 1394671]"
"CBN-Pla-B5-20180724","[1743465, 1363543, 1393020]"
"CBN-Pla-B5-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-B5-20180906","[1395870, 1418688, 1741880]"
"CBN-Pla-B5-20190723","[1396309, 1360874, 1396843]"
"CBN-Pla-B5-20190814","[1741880, 1361367, 1395870]"
"CBN-Pla-B5-20200723","[1395807, 1397049, 1397043]"
"CBN-Pla-B5-20200814","[1741880, 1395870, 1397049]"
"CBN-Pla-B6-20130724","[1396144, 1358099, 1397491]"
"CBN-Pla-B6-20130808","[1396144, 1396253, 1395807]"
"CBN-Pla-B6-20130904","[1396144, 1395807, 1396253]"
"CBN-Pla-B6-20140722","[1396144, 1397491, 1358095]"
"CBN-Pla-B6-20140812","[1396144, 1397491, 1395807]"
"CBN-Pla-B6-20140902","[1396144, 1397386, 1361273]"
"CBN-Pla-B6-20150702","[1395940, 1396253, 1687875]"
"CBN-Pla-B6-20150723","[1396144, 1396015, 1396869]"
"CBN-Pla-B6-20150811","[1396144, 1395940, 1395807]"
"CBN-Pla-B6-20150901","[1396843, 1396015, 1396253]"
"CBN-Pla-B6-20160707","[1396144, 1396015, 1396023]"
"CBN-Pla-B6-20160728","[1396015, 1396144, 1395973]"
"CBN-Pla-B6-20180816","[1396144, 1397043, 1397491]"
"CBN-Pla-B6-20180906","[1396144, 1396015, 1396253]"
"CBN-Pla-B6-20190723","[1396144, 1396253, 1397491]"
"CBN-Pla-B6-20190814","[1396015, 1396144, 1395973]"
"CBN-Pla-B6-20200723","[1396144, 1395807, 1396015]"
"CBN-Pla-B6-20200814","[1396144, 1396015, 1397381]"
"CBN-Pla-C1-20130808","[1392534, 1741880, 1395870]"
"CBN-Pla-C1-20130904","[1363618, 1395870, 1400017]"
"CBN-Pla-C1-20150702","[1360141, 1395870, 1418688]"
"CBN-Pla-C1-20150723","[1395870, 1742052, 1741880]"
"CBN-Pla-C1-20150811","[1395870, 1741880, 1392534]"
"CBN-Pla-C1-20150901","[1392534, 1741880, 1395870]"
"CBN-Pla-C1-20160707","[1741880, 1395870, 1394911]"
"CBN-Pla-C1-20160728","[1741880, 1395870, 1741624]"
"CBN-Pla-C1-20180816","[1395870, 1741880, 1741624]"
"CBN-Pla-C1-20180906","[1395870, 1392534, 1741880]"
"CBN-Pla-C1-20190723","[1392534, 1392535, 1392541]"
"CBN-Pla-C1-20190814","[1395870, 1392534, 1392535]"
"CBN-Pla-C1-20200723","[1395870, 1741880, 1392534]"
"CBN-Pla-C1-20200814","[1741880, 1395870, 1742053]"
"CBN-Pla-C2-20130808","[1396253, 1741880, 1412857]"
"CBN-Pla-C2-20130904","[1741880, 1395870, 1355928]"
"CBN-Pla-C2-20140722","[1395949, 1396144, 1390811]"
"CBN-Pla-C2-20140902","[1741880, 1412857, 1395870]"
"CBN-Pla-C2-20150702","[1741880, 1412857, 1396144]"
"CBN-Pla-C2-20150723","[1741880, 1395870, 1742052]"
"CBN-Pla-C2-20150811","[1741880, 1395870, 1395807]"
"CBN-Pla-C2-20150901","[1394542, 1741880, 1395870]"
"CBN-Pla-C2-20160707","[1361347, 1396253, 1394641]"
"CBN-Pla-C2-20160728","[1412857, 1742053, 1395807]"
"CBN-Pla-C2-20180724","[1744194, 1396253, 1390837]"
"CBN-Pla-C2-20180816","[1396253, 1412857, 1364066]"
"CBN-Pla-C2-20180906","[1412857, 1742053, 1357608]"
"CBN-Pla-C2-20190723","[1396253, 1741554, 1392534]"
"CBN-Pla-C2-20190814","[1396253, 1397046, 1742053]"
"CBN-Pla-C2-20200723","[1396253, 1412857, 1400176]"
"CBN-Pla-C2-20200814","[1742053, 1396253, 1390899]"
"CBN-Pla-C3-20130808","[1395807, 1400176, 1394643]"
"CBN-Pla-C3-20130904","[1361703, 1395807, 1363133]"
"CBN-Pla-C3-20140722","[1390811, 1532190, 1390793]"
"CBN-Pla-C3-20140902","[1400176, 1395807, 1741880]"
"CBN-Pla-C3-20150702","[1389228, 1361374, 1394911]"
"CBN-Pla-C3-20150723","[1395870, 1400176, 1392541]"
"CBN-Pla-C3-20150811","[1400176, 1395807, 1741880]"
"CBN-Pla-C3-20150901","[1395870, 1741880, 1400176]"
"CBN-Pla-C3-20160707","[1390793, 1741880, 1742053]"
"CBN-Pla-C3-20160728","[1395870, 1741880, 1393200]"
"CBN-Pla-C3-20180724","[1418688, 1743359, 1390793]"
"CBN-Pla-C3-20180816","[1412857, 1395870, 1400176]"
"CBN-Pla-C3-20180906","[1390899, 1395870, 1741880]"
"CBN-Pla-C3-20190723","[1741880, 1395807, 1395870]"
"CBN-Pla-C3-20190814","[1741880, 1361367, 1395870]"
"CBN-Pla-C3-20200723","[1397043, 1741880, 1395807]"
"CBN-Pla-C3-20200814","[1400176, 1395862, 1390899]"
"CBN-Pla-C4-20130808","[1395807, 1363543, 1364066]"
"CBN-Pla-C4-20130904","[1400017, 1395807, 1742053]"
"CBN-Pla-C4-20140902","[1395807, 1394311, 1363455]"
"CBN-Pla-C4-20150702","[1396094, 1363543, 1396253]"
"CBN-Pla-C4-20150723","[1395807, 1396441, 1400017]"
"CBN-Pla-C4-20150811","[1741880, 1396843, 1395870]"
"CBN-Pla-C4-20150901","[1396843, 1395807, 1396869]"
"CBN-Pla-C4-20160707","[1397500, 1395807, 1396253]"
"CBN-Pla-C4-20160728","[1397046, 1397043, 1395807]"
"CBN-Pla-C4-20180724","[1390811, 1396253, 1397500]"
"CBN-Pla-C4-20180816","[1396253, 1395807, 1397500]"
"CBN-Pla-C4-20180906","[1396253, 1395807, 1397500]"
"CBN-Pla-C4-20190723","[1396253, 1395807, 1392241]"
"CBN-Pla-C4-20190814","[1396253, 1396869, 1395807]"
"CBN-Pla-C4-20200723","[1396253, 1397043, 1395807]"
"CBN-Pla-C4-20200814","[1742053, 1396253, 1412857]"
"CBN-Pla-C5-20130808","[1395807, 1396144, 1396869]"
"CBN-Pla-C5-20130904","[1396144, 1397491, 1395807]"
"CBN-Pla-C5-20140722","[1396144, 1397491, 1362489]"
"CBN-Pla-C5-20140902","[1396144, 1395807, 1392293]"
"CBN-Pla-C5-20150702","[1396144, 1393708, 1744194]"
"CBN-Pla-C5-20150723","[1396857, 1395807, 1390837]"
"CBN-Pla-C5-20150811","[1396144, 1395807, 1529402]"
"CBN-Pla-C5-20150901","[1395807, 1396869, 1396144]"
"CBN-Pla-C5-20160707","[1394911, 1363543, 1392534]"
"CBN-Pla-C5-20160728","[1395807, 1394366, 1359835]"
"CBN-Pla-C5-20180724","[1396144, 1361374, 1397491]"
"CBN-Pla-C5-20180816","[1395807, 1741880, 1394366]"
"CBN-Pla-C5-20180906","[1395807, 1388766, 1390793]"
"CBN-Pla-C5-20190723","[1395807, 1394311, 1741880]"
"CBN-Pla-C5-20190814","[1395807, 1395870, 1741880]"
"CBN-Pla-C5-20200723","[1395807, 1412857, 1394366]"
"CBN-Pla-C5-20200814","[1395807, 1390837, 1361141]"
"CBN-Pla-C6-20130808","[1396253, 1395807, 1360874]"
"CBN-Pla-C6-20130904","[1395807, 1395870, 1396253]"
"CBN-Pla-C6-20140902","[1395807, 1393200, 1390793]"
"CBN-Pla-C6-20150702","[1396253, 1399798, 1363543]"
"CBN-Pla-C6-20150723","[1412857, 1741880, 1395807]"
"CBN-Pla-C6-20150811","[1396253, 1395807, 1741880]"
"CBN-Pla-C6-20150901","[1742053, 1390793, 1396253]"
"CBN-Pla-C6-20160707","[1396253, 1363543, 1361347]"
"CBN-Pla-C6-20160728","[1395807, 1397043, 1396253]"
"CBN-Pla-C6-20180724","[1396253, 1390793, 1394311]"
"CBN-Pla-C6-20180816","[1412857, 1396253, 1395807]"
"CBN-Pla-C6-20180906","[1395807, 1394366, 1397123]"
"CBN-Pla-C6-20190723","[1395807, 1741880, 1397123]"
"CBN-Pla-C6-20190814","[1395807, 1741880, 1396253]"
"CBN-Pla-C6-20200723","[1396144, 1396253, 1395807]"
"CBN-Pla-C6-20200814","[1359511, 1395807, 1741880]"
"CBN-Pla-D1-20130808","[1396253, 1395807, 1361347]"
"CBN-Pla-D1-20130904","[1396253, 1396144, 1396145]"
"CBN-Pla-D1-20140722","[1396253, 1412857, 1742053]"
"CBN-Pla-D1-20140902","[1396253, 1395870, 1395807]"
"CBN-Pla-D1-20150702","[1741880, 1396253, 1363543]"
"CBN-Pla-D1-20150723","[1741880, 1396253, 1395870]"
"CBN-Pla-D1-20150811","[1412857, 1395870, 1395807]"
"CBN-Pla-D1-20150901","[1396253, 1395807, 1388766]"
"CBN-Pla-D1-20160707","[1396253, 1361347, 1412857]"
"CBN-Pla-D1-20160728","[1396253, 1393200, 1361367]"
"CBN-Pla-D1-20180724","[1361347, 1412857, 1391363]"
"CBN-Pla-D1-20180816","[1400176, 1397043, 1395807]"
"CBN-Pla-D1-20180906","[1356422, 1395807, 1397386]"
"CBN-Pla-D1-20190723","[1395807, 1356427, 1741880]"
"CBN-Pla-D1-20190814","[1741880, 1394311, 1395870]"
"CBN-Pla-D1-20200723","[1395870, 1394911, 1393708]"
"CBN-Pla-D1-20200814","[1412857, 1397386, 1741624]"
"CBN-Pla-D2-20130808","[1395807, 1396253, 1412857]"
"CBN-Pla-D2-20130904","[1400176, 1396843, 1388890]"
"CBN-Pla-D2-20140722","[1390761, 1651267, 1394311]"
"CBN-Pla-D2-20140902","[1393200, 1396843, 1394311]"
"CBN-Pla-D2-20150702","[1418612, 1396253, 1742053]"
"CBN-Pla-D2-20150723","[1396843, 1391706, 1396253]"
"CBN-Pla-D2-20150811","[1400176, 1394311, 1396253]"
"CBN-Pla-D2-20150901","[1396843, 1412857, 1742053]"
"CBN-Pla-D2-20160707","[1396843, 1396253, 1741880]"
"CBN-Pla-D2-20160728","[1412857, 1742053, 1395807]"
"CBN-Pla-D2-20180724","[1412857, 1646497, 1742053]"
"CBN-Pla-D2-20180816","[1397043, 1396253, 1412857]"
"CBN-Pla-D2-20180906","[1400176, 1396843, 1396253]"
"CBN-Pla-D2-20190723","[1412857, 1397043, 1741880]"
"CBN-Pla-D2-20190814","[1396253, 1395807, 1742052]"
"CBN-Pla-D2-20200723","[1396253, 1396843, 1742053]"
"CBN-Pla-D2-20200814","[1742053, 1392552, 1397043]"
"CBN-Pla-D3-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-D3-20130904","[1395870, 1741880, 1392241]"
"CBN-Pla-D3-20140722","[1396253, 1397376, 1727501]"
"CBN-Pla-D3-20140902","[1395870, 1396253, 1392352]"
"CBN-Pla-D3-20150702","[1396253, 1397500, 1499416]"
"CBN-Pla-D3-20150723","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20150811","[1396253, 1395870, 1741880]"
"CBN-Pla-D3-20150901","[1396253, 1395870, 1741880]"
"CBN-Pla-D3-20160707","[1397500, 1396094, 1737461]"
"CBN-Pla-D3-20160728","[1395870, 1741880, 1363543]"
"CBN-Pla-D3-20180724","[1396253, 1361347, 1390793]"
"CBN-Pla-D3-20180816","[1397043, 1412857, 1395870]"
"CBN-Pla-D3-20180906","[1396253, 1397500, 1412857]"
"CBN-Pla-D3-20190723","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20190814","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20200723","[1396253, 1741880, 1395870]"
"CBN-Pla-D3-20200814","[1741880, 1392552, 1395870]"
"CBN-Pla-D4-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-D4-20130904","[1396253, 1395870, 1395807]"
"CBN-Pla-D4-20140722","[1396253, 1396144, 1363133]"
"CBN-Pla-D4-20140902","[1395870, 1741880, 1396253]"
"CBN-Pla-D4-20150702","[1392300, 1396253, 1393708]"
"CBN-Pla-D4-20150723","[1395807, 1742052, 1395862]"
"CBN-Pla-D4-20150811","[1396253, 1395870, 1741880]"
"CBN-Pla-D4-20150901","[1396253, 1395870, 1394311]"
"CBN-Pla-D4-20160707","[1396253, 1390793, 1399800]"
"CBN-Pla-D4-20160728","[1397043, 1363016, 1363543]"
"CBN-Pla-D4-20180724","[1396253, 1398699, 1390837]"
"CBN-Pla-D4-20180816","[1396253, 1395870, 1397046]"
"CBN-Pla-D4-20180906","[1396253, 1395870, 1741880]"
"CBN-Pla-D4-20190723","[1396253, 1395870, 1395807]"
"CBN-Pla-D4-20190814","[1395870, 1741880, 1395807]"
"CBN-Pla-D4-20200723","[1396253, 1395870, 1390793]"
"CBN-Pla-D4-20200814","[1395870, 1741880, 1396253]"
"CBN-Pla-D5-20130808","[1396253, 1395807, 1396144]"
"CBN-Pla-D5-20130904","[1395807, 1396253, 1396843]"
"CBN-Pla-D5-20140722","[1396144, 1390811, 1358127]"
"CBN-Pla-D5-20140902","[1361367, 1394311, 1396144]"
"CBN-Pla-D5-20150702","[1396253, 1742052, 1388766]"
"CBN-Pla-D5-20150723","[1395807, 1363543, 1390883]"
"CBN-Pla-D5-20150811","[1396253, 1395807, 1396843]"
"CBN-Pla-D5-20150901","[1394311, 1396843, 1396253]"
"CBN-Pla-D5-20160707","[1395807, 1396144, 1392541]"
"CBN-Pla-D5-20160728","[1395807, 1363543, 1393200]"
"CBN-Pla-D5-20180724","[1396253, 1390953, 1532190]"
"CBN-Pla-D5-20180816","[1396253, 1397043, 1395807]"
"CBN-Pla-D5-20180906","[1396253, 1396843, 1411089]"
"CBN-Pla-D5-20190723","[1395807, 1396843, 1396253]"
"CBN-Pla-D5-20190814","[1397043, 1396144, 1397046]"
"CBN-Pla-D5-20200723","[1396253, 1395807, 1396843]"
"CBN-Pla-D6-20130808","[1395807, 1396253, 1741624]"
"CBN-Pla-D6-20130904","[1392535, 1392534, 1395807]"
"CBN-Pla-D6-20140722","[1412857, 1418688, 1390495]"
"CBN-Pla-D6-20140902","[1392552, 1647156, 1395807]"
"CBN-Pla-D6-20150702","[1744293, 1407739, 1388766]"
"CBN-Pla-D6-20150723","[1741880, 1395807, 1396843]"
"CBN-Pla-D6-20150811","[1392552, 1396253, 1395807]"
"CBN-Pla-D6-20150901","[1396843, 1392541, 1396253]"
"CBN-Pla-D6-20160707","[1396253, 1741880, 1395807]"
"CBN-Pla-D6-20160728","[1396253, 1395807, 1741880]"
"CBN-Pla-D6-20180724","[1412857, 1744293, 1399800]"
"CBN-Pla-D6-20180816","[1395807, 1397043, 1396843]"
"CBN-Pla-D6-20180906","[1396253, 1395807, 1397381]"
"CBN-Pla-D6-20190723","[1396144, 1395807, 1741880]"
"CBN-Pla-D6-20190814","[1399800, 1394597, 1395870]"
"CBN-Pla-D6-20200723","[1395807, 1412857, 1742053]"
"CBN-Pla-D6-20200814","[1392552, 1395807, 1396253]"
"CBN-Pla-E1-20130808","[1396144, 1396253, 1392534]"
"CBN-Pla-E1-20130904","[1396144, 1396253, 1396015]"
"CBN-Pla-E1-20140722","[1396144, 1744293, 1396253]"
"CBN-Pla-E1-20140902","[1396144, 1397491, 1744479]"
"CBN-Pla-E1-20150702","[1396144, 1396015, 1397491]"
