image_name,rank,species_id,species_name,logit_score
CBN-Pla-D3-20190723,1,1741880,Salix serpillifolia,63.871475
CBN-Pla-D3-20190723,2,1395870,Salix retusa,62.502769
CBN-Pla-D3-20190723,3,1392541,Gentiana brachyphylla,61.695995
CBN-Pla-D3-20190814,1,1395870,Salix retusa,63.734478
CBN-Pla-D3-20190814,2,1741880,Salix serpillifolia,63.005589
CBN-Pla-D3-20190814,3,1396253,Sibbaldia procumbens,59.575695
CBN-Pla-D3-20200723,1,1741880,Salix serpillifolia,63.396473
CBN-Pla-D3-20200723,2,1396253,Sibbaldia procumbens,63.012638
CBN-Pla-D3-20200723,3,1400176,Bistorta vivipara,62.638668
CBN-Pla-D3-20200814,1,1741880,Salix serpillifolia,65.689316
CBN-Pla-D3-20200814,2,1392552,Gentiana nivalis,64.519257
CBN-Pla-D3-20200814,3,1395870,Salix retusa,64.508400
CBN-Pla-D4-20130808,1,1741880,Salix serpillifolia,64.845184
CBN-Pla-D4-20130808,2,1395870,Salix retusa,63.992661
CBN-Pla-D4-20130808,3,1395807,Salix herbacea,61.651360
CBN-Pla-D4-20130904,1,1395870,Salix retusa,63.860867
CBN-Pla-D4-20130904,2,1741880,Salix serpillifolia,62.063560
CBN-Pla-D4-20130904,3,1396253,Sibbaldia procumbens,61.996723
CBN-Pla-D4-20140722,1,1396253,Sibbaldia procumbens,61.329346
CBN-Pla-D4-20140722,2,1396144,Sedum alpestre,60.291946
CBN-Pla-D4-20140722,3,1741880,Salix serpillifolia,58.553822
CBN-Pla-D4-20140902,1,1396253,Sibbaldia procumbens,62.367119
CBN-Pla-D4-20140902,2,1397043,Veronica alpina,61.670357
CBN-Pla-D4-20140902,3,1395807,Salix herbacea,61.625904
CBN-Pla-D4-20150702,1,1396253,Sibbaldia procumbens,62.389179
CBN-Pla-D4-20150702,2,1356359,Asplenium septentrionale,58.164440
CBN-Pla-D4-20150702,3,1743471,Festuca glacialis,56.987175
CBN-Pla-D4-20150723,1,1390899,Carex pyrenaica,61.784676
CBN-Pla-D4-20150723,2,1395870,Salix retusa,61.450558
CBN-Pla-D4-20150723,3,1395807,Salix herbacea,60.563770
CBN-Pla-D4-20150811,1,1395870,Salix retusa,63.557228
CBN-Pla-D4-20150811,2,1396253,Sibbaldia procumbens,62.671654
CBN-Pla-D4-20150811,3,1395807,Salix herbacea,62.114613
CBN-Pla-D4-20150901,1,1395870,Salix retusa,65.376137
CBN-Pla-D4-20150901,2,1741880,Salix serpillifolia,64.169426
CBN-Pla-D4-20150901,3,1396253,Sibbaldia procumbens,63.686226
CBN-Pla-D4-20160707,1,1396253,Sibbaldia procumbens,61.644539
CBN-Pla-D4-20160707,2,1394542,Phyteuma hemisphaericum,60.096970
CBN-Pla-D4-20160707,3,1392541,Gentiana brachyphylla,58.549797
CBN-Pla-D4-20160728,1,1397043,Veronica alpina,62.244087
CBN-Pla-D4-20160728,2,1395870,Salix retusa,61.996613
CBN-Pla-D4-20160728,3,1395807,Salix herbacea,60.754234
CBN-Pla-D4-20180724,1,1396253,Sibbaldia procumbens,60.599716
CBN-Pla-D4-20180724,2,1361347,Nardus stricta,54.394749
CBN-Pla-D4-20180724,3,1390783,Carex cespitosa,53.393105
CBN-Pla-D4-20180816,1,1395870,Salix retusa,65.300262
CBN-Pla-D4-20180816,2,1741880,Salix serpillifolia,63.821495
CBN-Pla-D4-20180816,3,1396253,Sibbaldia procumbens,63.440582
CBN-Pla-D4-20180906,1,1396253,Sibbaldia procumbens,63.638752
CBN-Pla-D4-20180906,2,1395807,Salix herbacea,63.336781
CBN-Pla-D4-20180906,3,1395870,Salix retusa,61.966843
CBN-Pla-D4-20190723,1,1396253,Sibbaldia procumbens,62.326668
CBN-Pla-D4-20190723,2,1744479,Armeria bigerrensis,60.715061
CBN-Pla-D4-20190723,3,1396362,Armeria leucocephala,60.375729
CBN-Pla-D4-20190814,1,1395870,Salix retusa,66.370712
CBN-Pla-D4-20190814,2,1394643,Antennaria dioica,64.139595
CBN-Pla-D4-20190814,3,1395807,Salix herbacea,62.707062
CBN-Pla-D4-20200723,1,1396253,Sibbaldia procumbens,63.500381
CBN-Pla-D4-20200723,2,1395870,Salix retusa,63.463356
CBN-Pla-D4-20200723,3,1395807,Salix herbacea,62.256348
CBN-Pla-D4-20200814,1,1395870,Salix retusa,64.467018
CBN-Pla-D4-20200814,2,1396253,Sibbaldia procumbens,63.304779
CBN-Pla-D4-20200814,3,1395807,Salix herbacea,62.926632
CBN-Pla-D5-20130808,1,1396144,Sedum alpestre,63.831848
CBN-Pla-D5-20130808,2,1396253,Sibbaldia procumbens,63.665051
CBN-Pla-D5-20130808,3,1395807,Salix herbacea,61.838234
CBN-Pla-D5-20130904,1,1396843,Trifolium alpinum,61.062904
CBN-Pla-D5-20130904,2,1391053,Centaurium chloodes,59.862541
CBN-Pla-D5-20130904,3,1390883,Carex parviflora,59.501457
CBN-Pla-D5-20140722,1,1390793,Carex curvula,59.410332
CBN-Pla-D5-20140722,2,1390872,Carex mucronata,58.430893
CBN-Pla-D5-20140722,3,1743474,Oreochloa elegans,57.035263
CBN-Pla-D5-20140902,1,1396144,Sedum alpestre,64.186546
CBN-Pla-D5-20140902,2,1361367,Poa alpina,62.769657
CBN-Pla-D5-20140902,3,1397381,Euphrasia minima,62.726696
CBN-Pla-D5-20150702,1,1396253,Sibbaldia procumbens,61.912354
CBN-Pla-D5-20150702,2,1396843,Trifolium alpinum,58.611565
CBN-Pla-D5-20150702,3,1418688,Arctous alpina,58.064205
CBN-Pla-D5-20150723,1,1396144,Sedum alpestre,66.530304
CBN-Pla-D5-20150723,2,1390883,Carex parviflora,61.322098
CBN-Pla-D5-20150723,3,1395807,Salix herbacea,60.928707
CBN-Pla-D5-20150811,1,1390883,Carex parviflora,60.821190
CBN-Pla-D5-20150811,2,1396253,Sibbaldia procumbens,60.241745
CBN-Pla-D5-20150811,3,1395807,Salix herbacea,59.683319
CBN-Pla-D5-20150901,1,1396144,Sedum alpestre,63.620216
CBN-Pla-D5-20150901,2,1396843,Trifolium alpinum,62.464905
CBN-Pla-D5-20150901,3,1394311,Oreochloa disticha,61.031452
CBN-Pla-D5-20160707,1,1395807,Salix herbacea,59.641678
CBN-Pla-D5-20160707,2,1741880,Salix serpillifolia,59.008530
CBN-Pla-D5-20160707,3,1395870,Salix retusa,58.488457
CBN-Pla-D5-20160728,1,1395807,Salix herbacea,59.801979
CBN-Pla-D5-20160728,2,1396253,Sibbaldia procumbens,59.038120
CBN-Pla-D5-20160728,3,1396843,Trifolium alpinum,58.017513
CBN-Pla-D5-20180724,1,1396253,Sibbaldia procumbens,58.476753
CBN-Pla-D5-20180724,2,1393836,Minuartia recurva,55.481365
CBN-Pla-D5-20180724,3,1418688,Arctous alpina,54.986557
CBN-Pla-D5-20180816,1,1396253,Sibbaldia procumbens,63.441589
CBN-Pla-D5-20180816,2,1395807,Salix herbacea,61.525139
CBN-Pla-D5-20180816,3,1397043,Veronica alpina,60.676945
CBN-Pla-D5-20180906,1,1396253,Sibbaldia procumbens,62.924568
CBN-Pla-D5-20180906,2,1396843,Trifolium alpinum,62.671818
CBN-Pla-D5-20180906,3,1395807,Salix herbacea,60.600422
CBN-Pla-D5-20190723,1,1396253,Sibbaldia procumbens,61.391659
CBN-Pla-D5-20190723,2,1395807,Salix herbacea,61.249283
CBN-Pla-D5-20190723,3,1741880,Salix serpillifolia,60.561302
CBN-Pla-D5-20190814,1,1397043,Veronica alpina,65.212502
CBN-Pla-D5-20190814,2,1397046,Veronica bellidioides,62.996078
CBN-Pla-D5-20190814,3,1396144,Sedum alpestre,62.668823
CBN-Pla-D5-20200723,1,1396253,Sibbaldia procumbens,63.546322
CBN-Pla-D5-20200723,2,1395807,Salix herbacea,62.424026
CBN-Pla-D5-20200723,3,1396843,Trifolium alpinum,60.721500
CBN-Pla-D6-20130808,1,1395807,Salix herbacea,62.217751
CBN-Pla-D6-20130808,2,1741624,Lotus alpinus,62.149792
CBN-Pla-D6-20130808,3,1396253,Sibbaldia procumbens,61.838554
CBN-Pla-D6-20130904,1,1392534,Gentiana acaulis,63.318619
CBN-Pla-D6-20130904,2,1392535,Gentiana alpina,62.549908
CBN-Pla-D6-20130904,3,1395807,Salix herbacea,61.956608
CBN-Pla-D6-20140722,1,1609716,Epilobium komarovianum,60.749390
CBN-Pla-D6-20140722,2,1394595,Pinguicula alpina,57.644222
CBN-Pla-D6-20140722,3,1744293,Pinguicula tejedensis,57.174553
CBN-Pla-D6-20140902,1,1392552,Gentiana nivalis,63.392746
CBN-Pla-D6-20140902,2,1395807,Salix herbacea,61.244255
CBN-Pla-D6-20140902,3,1396843,Trifolium alpinum,60.157707
CBN-Pla-D6-20150702,1,1412857,Omalotheca supina,59.662575
CBN-Pla-D6-20150702,2,1395807,Salix herbacea,58.787079
CBN-Pla-D6-20150702,3,1394597,Pinguicula corsica,57.847267
CBN-Pla-D6-20150723,1,1395807,Salix herbacea,62.247082
CBN-Pla-D6-20150723,2,1395718,Sagina saginoides,60.921471
CBN-Pla-D6-20150723,3,1392535,Gentiana alpina,60.700829
CBN-Pla-D6-20150811,1,1392552,Gentiana nivalis,64.908813
CBN-Pla-D6-20150811,2,1395807,Salix herbacea,60.492172
CBN-Pla-D6-20150811,3,1396843,Trifolium alpinum,59.561485
CBN-Pla-D6-20150901,1,1396843,Trifolium alpinum,63.254459
CBN-Pla-D6-20150901,2,1412857,Omalotheca supina,62.705898
CBN-Pla-D6-20150901,3,1396869,Trifolium thalii,62.348160
CBN-Pla-D6-20160707,1,1741880,Salix serpillifolia,61.588818
CBN-Pla-D6-20160707,2,1392541,Gentiana brachyphylla,61.314075
CBN-Pla-D6-20160707,3,1399800,Pinguicula nevadensis,60.361343
CBN-Pla-D6-20160728,1,1397043,Veronica alpina,63.548328
CBN-Pla-D6-20160728,2,1395807,Salix herbacea,61.012344
CBN-Pla-D6-20160728,3,1395870,Salix retusa,61.006470
CBN-Pla-D6-20180724,1,1390793,Carex curvula,59.174637
CBN-Pla-D6-20180724,2,1412857,Omalotheca supina,58.964325
CBN-Pla-D6-20180724,3,1390904,Carex rupestris,58.880417
CBN-Pla-D6-20180816,1,1741880,Salix serpillifolia,62.884392
CBN-Pla-D6-20180816,2,1397043,Veronica alpina,62.476093
CBN-Pla-D6-20180816,3,1395807,Salix herbacea,62.016365
CBN-Pla-D6-20180906,1,1397043,Veronica alpina,61.168377
CBN-Pla-D6-20180906,2,1395807,Salix herbacea,60.806183
CBN-Pla-D6-20180906,3,1396843,Trifolium alpinum,60.015381
CBN-Pla-D6-20190723,1,1742053,Omalotheca hoppeana,64.666061
CBN-Pla-D6-20190723,2,1412857,Omalotheca supina,62.843636
CBN-Pla-D6-20190723,3,1395807,Salix herbacea,61.099838
CBN-Pla-D6-20190814,1,1397046,Veronica bellidioides,62.017673
CBN-Pla-D6-20190814,2,1397043,Veronica alpina,61.748325
CBN-Pla-D6-20190814,3,1395807,Salix herbacea,61.303928
CBN-Pla-D6-20200723,1,1395807,Salix herbacea,62.372402
CBN-Pla-D6-20200723,2,1741880,Salix serpillifolia,60.906174
CBN-Pla-D6-20200723,3,1396253,Sibbaldia procumbens,58.006977
CBN-Pla-D6-20200814,1,1392552,Gentiana nivalis,65.318909
CBN-Pla-D6-20200814,2,1395807,Salix herbacea,62.368107
CBN-Pla-D6-20200814,3,1392566,Gentiana utriculosa,60.666828
CBN-Pla-E1-20130808,1,1396144,Sedum alpestre,63.489223
CBN-Pla-E1-20130808,2,1396253,Sibbaldia procumbens,61.628113
CBN-Pla-E1-20130808,3,1744293,Pinguicula tejedensis,60.087631
CBN-Pla-E1-20130904,1,1396144,Sedum alpestre,64.134651
CBN-Pla-E1-20130904,2,1396253,Sibbaldia procumbens,62.643631
CBN-Pla-E1-20130904,3,1395974,Saxifraga florulenta,60.199158
CBN-Pla-E1-20140722,1,1396144,Sedum alpestre,63.612255
CBN-Pla-E1-20140722,2,1396843,Trifolium alpinum,61.150070
CBN-Pla-E1-20140722,3,1394599,Pinguicula leptoceras,61.028984
CBN-Pla-E1-20140902,1,1396144,Sedum alpestre,66.595871
CBN-Pla-E1-20140902,2,1397491,Sedum atratum,62.200798
CBN-Pla-E1-20140902,3,1362192,Sedum villosum,60.235264
CBN-Pla-E1-20150702,1,1396144,Sedum alpestre,64.739815
CBN-Pla-E1-20150702,2,1396253,Sibbaldia procumbens,62.212757
CBN-Pla-E1-20150702,3,1396015,Saxifraga moschata,60.536453
CBN-Pla-E1-20150723,1,1396144,Sedum alpestre,65.070198
CBN-Pla-E1-20150723,2,1392448,Galium cespitosum,61.959793
CBN-Pla-E1-20150723,3,1396272,Silene acaulis,61.938263
CBN-Pla-E1-20150901,1,1396144,Sedum alpestre,64.172997
CBN-Pla-E1-20150901,2,1412857,Omalotheca supina,63.065109
CBN-Pla-E1-20150901,3,1396272,Silene acaulis,61.733421
CBN-Pla-E1-20160707,1,1396144,Sedum alpestre,66.289780
CBN-Pla-E1-20160707,2,1388766,Botrychium simplex,61.691528
CBN-Pla-E1-20160707,3,1392541,Gentiana brachyphylla,61.570103
CBN-Pla-E1-20160728,1,1396144,Sedum alpestre,65.026245
CBN-Pla-E1-20160728,2,1392535,Gentiana alpina,64.313004
CBN-Pla-E1-20160728,3,1396253,Sibbaldia procumbens,63.029755
CBN-Pla-E1-20180816,1,1396144,Sedum alpestre,64.396667
CBN-Pla-E1-20180816,2,1396253,Sibbaldia procumbens,63.950012
CBN-Pla-E1-20180816,3,1744479,Armeria bigerrensis,63.155800
CBN-Pla-E1-20180906,1,1394542,Phyteuma hemisphaericum,67.207977
CBN-Pla-E1-20180906,2,1396144,Sedum alpestre,67.202652
CBN-Pla-E1-20180906,3,1396253,Sibbaldia procumbens,64.089577
CBN-Pla-E1-20190723,1,1392535,Gentiana alpina,65.716774
CBN-Pla-E1-20190723,2,1392541,Gentiana brachyphylla,64.704224
CBN-Pla-E1-20190723,3,1744479,Armeria bigerrensis,64.052742
CBN-Pla-E1-20190814,1,1396253,Sibbaldia procumbens,63.962952
CBN-Pla-E1-20190814,2,1413349,Armeria maritima,63.278008
CBN-Pla-E1-20190814,3,1744479,Armeria bigerrensis,63.063988
CBN-Pla-E1-20200630,1,1396253,Sibbaldia procumbens,61.832565
CBN-Pla-E1-20200630,2,1395949,Saxifraga bryoides,59.042397
CBN-Pla-E1-20200630,3,1395948,Saxifraga biflora,58.231697
CBN-Pla-E1-20200723,1,1396843,Trifolium alpinum,65.266296
CBN-Pla-E1-20200723,2,1396253,Sibbaldia procumbens,64.850822
CBN-Pla-E1-20200723,3,1396144,Sedum alpestre,64.577660
CBN-Pla-E1-20200814,1,1744479,Armeria bigerrensis,66.835152
CBN-Pla-E1-20200814,2,1647128,Armeria alpina,65.938812
CBN-Pla-E1-20200814,3,1396362,Armeria leucocephala,65.129677
CBN-Pla-E2-20130808,1,1396144,Sedum alpestre,66.085800
CBN-Pla-E2-20130808,2,1396253,Sibbaldia procumbens,63.958702
CBN-Pla-E2-20130808,3,1738749,Cherleria sedoides,63.066666
CBN-Pla-E2-20130904,1,1396144,Sedum alpestre,64.546822
CBN-Pla-E2-20130904,2,1396253,Sibbaldia procumbens,62.252716
CBN-Pla-E2-20130904,3,1397491,Sedum atratum,62.207024
CBN-Pla-E2-20140722,1,1396144,Sedum alpestre,63.934803
CBN-Pla-E2-20140722,2,1396253,Sibbaldia procumbens,62.556095
CBN-Pla-E2-20140722,3,1738749,Cherleria sedoides,61.239323
CBN-Pla-E2-20140902,1,1396144,Sedum alpestre,65.652443
CBN-Pla-E2-20140902,2,1396253,Sibbaldia procumbens,64.138199
CBN-Pla-E2-20140902,3,1397491,Sedum atratum,61.549545
CBN-Pla-E2-20150702,1,1396253,Sibbaldia procumbens,64.925987
CBN-Pla-E2-20150702,2,1396144,Sedum alpestre,64.688171
CBN-Pla-E2-20150702,3,1396272,Silene acaulis,64.159920
CBN-Pla-E2-20150723,1,1396253,Sibbaldia procumbens,64.310547
CBN-Pla-E2-20150723,2,1396144,Sedum alpestre,63.774555
CBN-Pla-E2-20150723,3,1580587,Lotus glacialis,62.455410
CBN-Pla-E2-20150901,1,1396144,Sedum alpestre,65.484573
CBN-Pla-E2-20150901,2,1400176,Bistorta vivipara,64.592148
CBN-Pla-E2-20150901,3,1396253,Sibbaldia procumbens,64.557785
CBN-Pla-E2-20160707,1,1396253,Sibbaldia procumbens,63.972641
CBN-Pla-E2-20160707,2,1647128,Armeria alpina,62.683472
CBN-Pla-E2-20160707,3,1744479,Armeria bigerrensis,61.332729
CBN-Pla-E2-20160728,1,1413349,Armeria maritima,63.963188
CBN-Pla-E2-20160728,2,1400176,Bistorta vivipara,63.748901
CBN-Pla-E2-20160728,3,1396253,Sibbaldia procumbens,63.447403
CBN-Pla-E2-20180724,1,1396144,Sedum alpestre,64.710106
CBN-Pla-E2-20180724,2,1396253,Sibbaldia procumbens,64.185959
CBN-Pla-E2-20180724,3,1742052,Leontopodium nivale,59.966812
CBN-Pla-E2-20180816,1,1396253,Sibbaldia procumbens,64.898758
CBN-Pla-E2-20180816,2,1741624,Lotus alpinus,63.598694
CBN-Pla-E2-20180816,3,1744479,Armeria bigerrensis,63.443153
CBN-Pla-E2-20180906,1,1742053,Omalotheca hoppeana,66.707771
CBN-Pla-E2-20180906,2,1396253,Sibbaldia procumbens,64.097839
CBN-Pla-E2-20180906,3,1412857,Omalotheca supina,63.579819
CBN-Pla-E2-20190723,1,1396253,Sibbaldia procumbens,63.754684
CBN-Pla-E2-20190723,2,1396144,Sedum alpestre,62.071205
CBN-Pla-E2-20190723,3,1392352,Filago tyrrhenica,61.188057
CBN-Pla-E2-20190814,1,1396253,Sibbaldia procumbens,64.595703
CBN-Pla-E2-20190814,2,1396144,Sedum alpestre,64.394852
CBN-Pla-E2-20190814,3,1647175,Armeria sampaioi,62.421394
CBN-Pla-E2-20200630,1,1396253,Sibbaldia procumbens,59.610435
CBN-Pla-E2-20200630,2,1358099,Sedum brevifolium,58.045265
CBN-Pla-E2-20200630,3,1396144,Sedum alpestre,57.516811
CBN-Pla-E2-20200723,1,1396253,Sibbaldia procumbens,64.824791
CBN-Pla-E2-20200723,2,1742053,Omalotheca hoppeana,61.039429
CBN-Pla-E2-20200723,3,1412857,Omalotheca supina,60.579941
CBN-Pla-E2-20200814,1,1744479,Armeria bigerrensis,67.069481
CBN-Pla-E2-20200814,2,1396253,Sibbaldia procumbens,64.943535
CBN-Pla-E2-20200814,3,1647128,Armeria alpina,63.886333
CBN-Pla-E3-20130808,1,1396144,Sedum alpestre,64.716309
CBN-Pla-E3-20130808,2,1396253,Sibbaldia procumbens,64.676796
CBN-Pla-E3-20130808,3,1412857,Omalotheca supina,61.796455
CBN-Pla-E3-20130904,1,1396144,Sedum alpestre,66.411514
CBN-Pla-E3-20130904,2,1396253,Sibbaldia procumbens,63.833344
CBN-Pla-E3-20130904,3,1742053,Omalotheca hoppeana,62.376530
CBN-Pla-E3-20140722,1,1396144,Sedum alpestre,66.045128
CBN-Pla-E3-20140722,2,1396253,Sibbaldia procumbens,64.123856
CBN-Pla-E3-20140722,3,1392541,Gentiana brachyphylla,60.178810
CBN-Pla-E3-20140902,1,1412857,Omalotheca supina,64.931664
CBN-Pla-E3-20140902,2,1396253,Sibbaldia procumbens,64.602295
CBN-Pla-E3-20140902,3,1396144,Sedum alpestre,64.386307
CBN-Pla-E3-20150702,1,1396253,Sibbaldia procumbens,65.401337
CBN-Pla-E3-20150702,2,1396144,Sedum alpestre,60.990517
CBN-Pla-E3-20150702,3,1412857,Omalotheca supina,60.853340
CBN-Pla-E3-20150723,1,1396253,Sibbaldia procumbens,64.513466
CBN-Pla-E3-20150723,2,1392541,Gentiana brachyphylla,61.497505
CBN-Pla-E3-20150723,3,1396144,Sedum alpestre,61.315941
CBN-Pla-E3-20150811,1,1396253,Sibbaldia procumbens,64.317947
CBN-Pla-E3-20150811,2,1394311,Oreochloa disticha,60.643715
CBN-Pla-E3-20150811,3,1412857,Omalotheca supina,60.331402
CBN-Pla-E3-20150901,1,1412857,Omalotheca supina,65.845062
CBN-Pla-E3-20150901,2,1361141,Agrostis rupestris,65.192856
CBN-Pla-E3-20150901,3,1396253,Sibbaldia procumbens,64.698326
CBN-Pla-E3-20160707,1,1396253,Sibbaldia procumbens,64.321335
CBN-Pla-E3-20160707,2,1396144,Sedum alpestre,60.956726
CBN-Pla-E3-20160707,3,1394311,Oreochloa disticha,58.647537
CBN-Pla-E3-20160728,1,1396253,Sibbaldia procumbens,63.992340
CBN-Pla-E3-20160728,2,1397043,Veronica alpina,63.346828
CBN-Pla-E3-20160728,3,1394311,Oreochloa disticha,61.438477
CBN-Pla-E3-20180724,1,1396253,Sibbaldia procumbens,64.323242
CBN-Pla-E3-20180724,2,1394641,Antennaria carpatica,58.068039
CBN-Pla-E3-20180724,3,1392407,Gagea serotina,57.639572
CBN-Pla-E3-20180816,1,1397043,Veronica alpina,64.606636
CBN-Pla-E3-20180816,2,1396253,Sibbaldia procumbens,63.303268
CBN-Pla-E3-20180816,3,1392541,Gentiana brachyphylla,60.920151
CBN-Pla-E3-20180906,1,1396253,Sibbaldia procumbens,63.800278
CBN-Pla-E3-20180906,2,1412857,Omalotheca supina,63.751152
CBN-Pla-E3-20180906,3,1742053,Omalotheca hoppeana,62.955704
CBN-Pla-E3-20190723,1,1392535,Gentiana alpina,65.099510
CBN-Pla-E3-20190723,2,1392534,Gentiana acaulis,64.806450
CBN-Pla-E3-20190723,3,1396253,Sibbaldia procumbens,64.283058
CBN-Pla-E3-20190814,1,1396253,Sibbaldia procumbens,63.448204
CBN-Pla-E3-20190814,2,1392260,Festuca alpina,61.179012
CBN-Pla-E3-20190814,3,1396843,Trifolium alpinum,60.986462
CBN-Pla-E3-20200630,1,1356424,Ophioglossum lusitanicum,57.642586
CBN-Pla-E3-20200630,2,1394643,Antennaria dioica,56.798187
CBN-Pla-E3-20200630,3,1356427,Ophioglossum vulgatum,56.534836
CBN-Pla-E3-20200723,1,1396253,Sibbaldia procumbens,64.624405
CBN-Pla-E3-20200723,2,1412857,Omalotheca supina,62.193352
CBN-Pla-E3-20200723,3,1397043,Veronica alpina,61.791046
CBN-Pla-E3-20200814,1,1396253,Sibbaldia procumbens,63.843567
CBN-Pla-E3-20200814,2,1412857,Omalotheca supina,63.701900
CBN-Pla-E3-20200814,3,1742053,Omalotheca hoppeana,63.502090
CBN-Pla-E4-20130808,1,1396253,Sibbaldia procumbens,64.599358
CBN-Pla-E4-20130808,2,1396843,Trifolium alpinum,60.134254
CBN-Pla-E4-20130808,3,1412857,Omalotheca supina,60.023556
CBN-Pla-E4-20130904,1,1396843,Trifolium alpinum,63.164265
CBN-Pla-E4-20130904,2,1396253,Sibbaldia procumbens,62.119534
CBN-Pla-E4-20130904,3,1397386,Festuca scabriculmis,59.372505
CBN-Pla-E4-20140722,1,1396253,Sibbaldia procumbens,60.390335
CBN-Pla-E4-20140722,2,1395967,Saxifraga cuneata,58.146194
CBN-Pla-E4-20140722,3,1390837,Carex humilis,57.866474
CBN-Pla-E4-20140902,1,1396843,Trifolium alpinum,63.813473
CBN-Pla-E4-20140902,2,1361367,Poa alpina,61.643623
CBN-Pla-E4-20140902,3,1396253,Sibbaldia procumbens,60.488491
CBN-Pla-E4-20150702,1,1396253,Sibbaldia procumbens,63.493977
CBN-Pla-E4-20150702,2,1392541,Gentiana brachyphylla,61.162476
CBN-Pla-E4-20150702,3,1396843,Trifolium alpinum,59.422424
CBN-Pla-E4-20150811,1,1396843,Trifolium alpinum,65.290657
CBN-Pla-E4-20150811,2,1396253,Sibbaldia procumbens,63.472649
CBN-Pla-E4-20150811,3,1400176,Bistorta vivipara,62.170593
CBN-Pla-E4-20150901,1,1396253,Sibbaldia procumbens,64.591507
CBN-Pla-E4-20150901,2,1396843,Trifolium alpinum,63.550816
CBN-Pla-E4-20150901,3,1412857,Omalotheca supina,63.036850
CBN-Pla-E4-20160707,1,1396253,Sibbaldia procumbens,63.364265
CBN-Pla-E4-20160707,2,1361367,Poa alpina,59.486252
CBN-Pla-E4-20160707,3,1396843,Trifolium alpinum,59.465355
CBN-Pla-E4-20160728,1,1396253,Sibbaldia procumbens,62.990627
CBN-Pla-E4-20160728,2,1396843,Trifolium alpinum,62.490368
CBN-Pla-E4-20160728,3,1356422,Botrychium lunaria,60.202240
CBN-Pla-E4-20180724,1,1392541,Gentiana brachyphylla,62.255238
CBN-Pla-E4-20180724,2,1396253,Sibbaldia procumbens,62.215408
CBN-Pla-E4-20180724,3,1392565,Gentiana terglouensis,59.648735
CBN-Pla-E4-20180816,1,1396253,Sibbaldia procumbens,64.163673
CBN-Pla-E4-20180816,2,1392534,Gentiana acaulis,63.449875
CBN-Pla-E4-20180816,3,1397043,Veronica alpina,61.897301
CBN-Pla-E4-20180906,1,1396843,Trifolium alpinum,65.591927
CBN-Pla-E4-20180906,2,1395718,Sagina saginoides,64.620071
CBN-Pla-E4-20180906,3,1396253,Sibbaldia procumbens,64.123772
CBN-Pla-E4-20190723,1,1396253,Sibbaldia procumbens,63.891914
CBN-Pla-E4-20190723,2,1412857,Omalotheca supina,63.087009
CBN-Pla-E4-20190723,3,1395807,Salix herbacea,60.987255
CBN-Pla-E4-20190814,1,1396843,Trifolium alpinum,64.413788
CBN-Pla-E4-20190814,2,1396253,Sibbaldia procumbens,63.272350
CBN-Pla-E4-20190814,3,1397046,Veronica bellidioides,60.082680
CBN-Pla-E4-20200630,1,1399798,Pinguicula dertosensis,61.668694
CBN-Pla-E4-20200630,2,1744294,Pinguicula casperiana,61.144543
CBN-Pla-E4-20200630,3,1744293,Pinguicula tejedensis,60.378304
CBN-Pla-E4-20200723,1,1396253,Sibbaldia procumbens,63.224812
CBN-Pla-E4-20200723,2,1396144,Sedum alpestre,62.888454
CBN-Pla-E4-20200723,3,1397046,Veronica bellidioides,62.653603
CBN-Pla-E4-20200814,1,1396843,Trifolium alpinum,62.670471
CBN-Pla-E4-20200814,2,1396253,Sibbaldia procumbens,62.533070
CBN-Pla-E4-20200814,3,1394311,Oreochloa disticha,62.469177
CBN-Pla-E5-20130808,1,1396253,Sibbaldia procumbens,62.277588
CBN-Pla-E5-20130808,2,1395807,Salix herbacea,60.274635
CBN-Pla-E5-20130808,3,1392541,Gentiana brachyphylla,59.919693
CBN-Pla-E5-20130904,1,1395807,Salix herbacea,61.458054
CBN-Pla-E5-20130904,2,1396858,Trifolium pallescens,59.216133
CBN-Pla-E5-20130904,3,1395870,Salix retusa,59.119678
CBN-Pla-E5-20140722,1,1399800,Pinguicula nevadensis,60.367157
CBN-Pla-E5-20140722,2,1394603,Pinguicula vulgaris,58.653336
CBN-Pla-E5-20140722,3,1399798,Pinguicula dertosensis,57.954102
CBN-Pla-E5-20140902,1,1396858,Trifolium pallescens,59.203831
CBN-Pla-E5-20140902,2,1396843,Trifolium alpinum,59.185257
CBN-Pla-E5-20140902,3,1361099,Isolepis cernua,59.170166
CBN-Pla-E5-20150702,1,1396843,Trifolium alpinum,60.354630
CBN-Pla-E5-20150702,2,1394311,Oreochloa disticha,59.611259
CBN-Pla-E5-20150702,3,1392260,Festuca alpina,58.813446
CBN-Pla-E5-20150723,1,1397106,Vicia pyrenaica,61.720642
CBN-Pla-E5-20150723,2,1392541,Gentiana brachyphylla,60.583092
CBN-Pla-E5-20150723,3,1741624,Lotus alpinus,59.116375
CBN-Pla-E5-20150811,1,1363618,Crassula multicava,59.785507
CBN-Pla-E5-20150811,2,1396843,Trifolium alpinum,59.520927
CBN-Pla-E5-20150811,3,1394311,Oreochloa disticha,59.298103
CBN-Pla-E5-20150901,1,1396843,Trifolium alpinum,62.806946
CBN-Pla-E5-20150901,2,1363618,Crassula multicava,60.305588
