"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1396094, 1396253, 1397475]"
"CBN-Pla-A1-20150723","[1397475, 1395807, 1400176]"
"CBN-Pla-A1-20150811","[1397475, 1395807, 1412857]"
"CBN-Pla-A1-20150901","[1400176, 1395807, 1396253]"
"CBN-Pla-A1-20160707","[1397475, 1357575, 1412857]"
"CBN-Pla-A1-20160728","[1397475, 1397043, 1395807]"
"CBN-Pla-A1-20180724","[1397475, 1394643, 1359587]"
"CBN-Pla-A1-20180816","[1396253, 1397475, 1395807]"
"CBN-Pla-A1-20180906","[1397475, 1412857, 1363630]"
"CBN-Pla-A1-20190723","[1396253, 1397475, 1395807]"
"CBN-Pla-A1-20190814","[1397475, 1412857, 1396253]"
"CBN-Pla-A1-20200630","[1366028, 1558119, 1741564]"
"CBN-Pla-A1-20200723","[1400176, 1397475, 1397043]"
"CBN-Pla-A1-20200814","[1412857, 1392552, 1742053]"
"CBN-Pla-A2-20130724","[1396015, 1397549, 1395949]"
"CBN-Pla-A2-20130808","[1396253, 1395807, 1412857]"
"CBN-Pla-A2-20130904","[1395973, 1396015, 1395807]"
"CBN-Pla-A2-20140722","[1396015, 1395949, 1396180]"
"CBN-Pla-A2-20140812","[1396144, 1395949, 1396015]"
"CBN-Pla-A2-20140902","[1396015, 1361367, 1395973]"
"CBN-Pla-A2-20150702","[1412857, 1396015, 1395949]"
"CBN-Pla-A2-20150723","[1396015, 1742053, 1395949]"
"CBN-Pla-A2-20150811","[1392552, 1396015, 1391881]"
"CBN-Pla-A2-20150901","[1396015, 1412857, 1396253]"
"CBN-Pla-A2-20160707","[1396015, 1396253, 1395949]"
"CBN-Pla-A2-20160728","[1412857, 1396015, 1395807]"
"CBN-Pla-A2-20180724","[1396180, 1363543, 1396018]"
"CBN-Pla-A2-20180816","[1412857, 1396015, 1396253]"
"CBN-Pla-A2-20180906","[1396015, 1395949, 1395973]"
"CBN-Pla-A2-20190723","[1412857, 1396144, 1742053]"
"CBN-Pla-A2-20190814","[1396015, 1396253, 1396144]"
"CBN-Pla-A2-20200723","[1397043, 1396253, 1395807]"
"CBN-Pla-A2-20200814","[1742053, 1412857, 1392552]"
"CBN-Pla-A3-20130724","[1396144, 1392534, 1391427]"
"CBN-Pla-A3-20130808","[1396253, 1395807, 1412857]"
"CBN-Pla-A3-20130904","[1412857, 1397049, 1397465]"
"CBN-Pla-A3-20140722","[1528543, 1396144, 1363543]"
"CBN-Pla-A3-20140812","[1395807, 1395870, 1396843]"
"CBN-Pla-A3-20140902","[1395807, 1394678, 1361367]"
"CBN-Pla-A3-20150702","[1396144, 1392186, 1532190]"
"CBN-Pla-A3-20150723","[1395807, 1741880, 1396843]"
"CBN-Pla-A3-20150811","[1412857, 1388766, 1395807]"
"CBN-Pla-A3-20150901","[1396253, 1412857, 1395807]"
"CBN-Pla-A3-20160707","[1396144, 1363543, 1393708]"
"CBN-Pla-A3-20160728","[1396144, 1412857, 1397043]"
"CBN-Pla-A3-20180724","[1363619, 1390837, 1396144]"
"CBN-Pla-A3-20180816","[1396144, 1396843, 1395807]"
"CBN-Pla-A3-20180906","[1396144, 1396843, 1395807]"
"CBN-Pla-A3-20190723","[1395807, 1396253, 1741880]"
"CBN-Pla-A3-20190814","[1361367, 1396144, 1395807]"
"CBN-Pla-A3-20200723","[1395807, 1397043, 1362482]"
"CBN-Pla-A3-20200814","[1396144, 1392541, 1392260]"
"CBN-Pla-A4-20130724","[1392241, 1743465, 1418688]"
"CBN-Pla-A4-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20130904","[1741880, 1395870, 1392186]"
"CBN-Pla-A4-20140722","[1744340, 1363543, 1741880]"
"CBN-Pla-A4-20140812","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20140902","[1741880, 1395870, 1363543]"
"CBN-Pla-A4-20150702","[1418688, 1741880, 1394311]"
"CBN-Pla-A4-20150723","[1395870, 1741880, 1396869]"
"CBN-Pla-A4-20150811","[1741880, 1395870, 1395807]"
"CBN-Pla-A4-20150901","[1395870, 1741880, 1395718]"
"CBN-Pla-A4-20160707","[1741880, 1363543, 1363619]"
"CBN-Pla-A4-20160728","[1397043, 1395870, 1395807]"
"CBN-Pla-A4-20180724","[1390783, 1588800, 1363133]"
"CBN-Pla-A4-20180816","[1741880, 1395870, 1397043]"
"CBN-Pla-A4-20180906","[1741880, 1395870, 1397043]"
"CBN-Pla-A4-20190723","[1741880, 1395870, 1396843]"
"CBN-Pla-A4-20190814","[1395870, 1741880, 1395807]"
"CBN-Pla-A4-20200723","[1741880, 1395870, 1396253]"
"CBN-Pla-A4-20200814","[1395870, 1741880, 1395807]"
"CBN-Pla-A5-20130724","[1744293, 1394596, 1392632]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20130904","[1741880, 1395870, 1392632]"
"CBN-Pla-A5-20140722","[1396144, 1394270, 1647156]"
"CBN-Pla-A5-20140812","[1395870, 1741880, 1396144]"
"CBN-Pla-A5-20140902","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20150702","[1395870, 1396144, 1741880]"
"CBN-Pla-A5-20150723","[1395870, 1741880, 1394643]"
"CBN-Pla-A5-20150811","[1395870, 1741880, 1412857]"
"CBN-Pla-A5-20160707","[1412857, 1741880, 1742053]"
"CBN-Pla-A5-20160728","[1395870, 1741880, 1396843]"
"CBN-Pla-A5-20180724","[1741880, 1395870, 1363543]"
"CBN-Pla-A5-20180816","[1395870, 1741880, 1742053]"
"CBN-Pla-A5-20180906","[1395870, 1741880, 1412857]"
"CBN-Pla-A5-20190723","[1741880, 1395870, 1361141]"
"CBN-Pla-A5-20190814","[1741880, 1395870, 1412857]"
"CBN-Pla-A5-20200723","[1741880, 1395870, 1360141]"
"CBN-Pla-A5-20200814","[1395870, 1742053, 1741880]"
"CBN-Pla-A6-20130724","[1396253, 1737701, 1529402]"
"CBN-Pla-A6-20130808","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20130904","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20140722","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20140812","[1395870, 1396144, 1741880]"
"CBN-Pla-A6-20140902","[1395870, 1741880, 1395807]"
"CBN-Pla-A6-20150702","[1396253, 1741880, 1396094]"
"CBN-Pla-A6-20150723","[1741880, 1395870, 1396869]"
"CBN-Pla-A6-20150811","[1741880, 1395870, 1396253]"
"CBN-Pla-A6-20150901","[1397381, 1392541, 1395870]"
"CBN-Pla-A6-20160707","[1396253, 1363543, 1395807]"
"CBN-Pla-A6-20160728","[1741880, 1395870, 1395807]"
"CBN-Pla-A6-20180724","[1396253, 1529410, 1392241]"
"CBN-Pla-A6-20180816","[1395870, 1741880, 1741624]"
"CBN-Pla-A6-20180906","[1396144, 1396253, 1741880]"
"CBN-Pla-A6-20190723","[1395870, 1395862, 1395807]"
"CBN-Pla-A6-20190814","[1395870, 1396843, 1361367]"
"CBN-Pla-A6-20200723","[1741624, 1395870, 1741880]"
"CBN-Pla-A6-20200814","[1741880, 1741624, 1395807]"
"CBN-Pla-B1-20130724","[1363133, 1393318, 1366028]"
"CBN-Pla-B1-20130808","[1396253, 1395807, 1741880]"
"CBN-Pla-B1-20130904","[1396253, 1400176, 1393224]"
"CBN-Pla-B1-20140722","[1390793, 1392241, 1396253]"
"CBN-Pla-B1-20140812","[1396253, 1412857, 1395807]"
"CBN-Pla-B1-20140902","[1396253, 1392541, 1742053]"
"CBN-Pla-B1-20150702","[1396253, 1394643, 1651427]"
"CBN-Pla-B1-20150723","[1361367, 1396253, 1395807]"
"CBN-Pla-B1-20150811","[1396253, 1741880, 1395807]"
"CBN-Pla-B1-20150901","[1396253, 1394311, 1742053]"
"CBN-Pla-B1-20160707","[1396253, 1412857, 1742053]"
"CBN-Pla-B1-20160728","[1396253, 1397043, 1397465]"
"CBN-Pla-B1-20180724","[1396253, 1363619, 1742053]"
"CBN-Pla-B1-20180816","[1396253, 1395807, 1412857]"
"CBN-Pla-B1-20180906","[1396253, 1609716, 1412857]"
"CBN-Pla-B1-20190723","[1396253, 1741880, 1392541]"
"CBN-Pla-B1-20190814","[1412857, 1651061, 1397381]"
"CBN-Pla-B1-20200630","[1393911, 1743300, 1399798]"
"CBN-Pla-B1-20200723","[1741880, 1742053, 1412857]"
"CBN-Pla-B1-20200814","[1397381, 1394643, 1388915]"
"CBN-Pla-B2-20130724","[1399798, 1363133, 1361347]"
"CBN-Pla-B2-20130808","[1412857, 1395807, 1396253]"
"CBN-Pla-B2-20130904","[1395807, 1363543, 1395870]"
"CBN-Pla-B2-20140722","[1741880, 1529402, 1529410]"
"CBN-Pla-B2-20140812","[1395807, 1396843, 1412857]"
"CBN-Pla-B2-20140902","[1395807, 1396843, 1395870]"
"CBN-Pla-B2-20150702","[1396253, 1412857, 1390793]"
"CBN-Pla-B2-20150723","[1396843, 1741880, 1396253]"
"CBN-Pla-B2-20150811","[1392552, 1396843, 1741880]"
"CBN-Pla-B2-20150901","[1396253, 1741880, 1396843]"
"CBN-Pla-B2-20160707","[1396253, 1741880, 1363615]"
"CBN-Pla-B2-20160728","[1395807, 1741880, 1396843]"
"CBN-Pla-B2-20180724","[1418688, 1390966, 1396107]"
"CBN-Pla-B2-20180816","[1741880, 1395807, 1396843]"
"CBN-Pla-B2-20180906","[1364066, 1395807, 1396843]"
"CBN-Pla-B2-20190723","[1741880, 1395807, 1394542]"
"CBN-Pla-B2-20190814","[1362482, 1741880, 1395870]"
"CBN-Pla-B2-20200723","[1397043, 1396253, 1395807]"
"CBN-Pla-B2-20200814","[1392186, 1393200, 1391706]"
"CBN-Pla-B3-20130724","[1390811, 1418612, 1418688]"
"CBN-Pla-B3-20130808","[1396253, 1395807, 1412857]"
"CBN-Pla-B3-20130904","[1396253, 1742053, 1412857]"
"CBN-Pla-B3-20140722","[1363543, 1396253, 1390811]"
"CBN-Pla-B3-20140812","[1396253, 1395807, 1397043]"
"CBN-Pla-B3-20140902","[1361367, 1396253, 1395807]"
"CBN-Pla-B3-20150811","[1396253, 1395807, 1412857]"
"CBN-Pla-B3-20150901","[1396253, 1361347, 1395807]"
"CBN-Pla-B3-20160707","[1396253, 1361347, 1395807]"
"CBN-Pla-B3-20160728","[1396253, 1355926, 1392260]"
"CBN-Pla-B3-20180724","[1394643, 1418688, 1390811]"
"CBN-Pla-B3-20180816","[1396253, 1395807, 1364066]"
"CBN-Pla-B3-20180906","[1396253, 1395807, 1394366]"
"CBN-Pla-B3-20190723","[1396253, 1395807, 1394643]"
"CBN-Pla-B3-20190814","[1697384, 1395807, 1392260]"
"CBN-Pla-B3-20200723","[1396253, 1412857, 1395807]"
"CBN-Pla-B3-20200814","[1396253, 1743471, 1397386]"
"CBN-Pla-B4-20130724","[1361347, 1397376, 1397386]"
"CBN-Pla-B4-20130808","[1395870, 1395807, 1397461]"
"CBN-Pla-B4-20130904","[1359835, 1395807, 1397046]"
"CBN-Pla-B4-20140722","[1361347, 1397376, 1651267]"
"CBN-Pla-B4-20140812","[1395807, 1396253, 1394311]"
"CBN-Pla-B4-20140902","[1361141, 1397386, 1395807]"
"CBN-Pla-B4-20150702","[1390837, 1396253, 1532190]"
"CBN-Pla-B4-20150723","[1394311, 1395807, 1395870]"
"CBN-Pla-B4-20150811","[1362325, 1396253, 1651061]"
"CBN-Pla-B4-20150901","[1396843, 1361347, 1395807]"
"CBN-Pla-B4-20160707","[1363543, 1396253, 1397386]"
"CBN-Pla-B4-20160728","[1397043, 1397046, 1395807]"
"CBN-Pla-B4-20180724","[1361347, 1396253, 1577392]"
"CBN-Pla-B4-20180816","[1397386, 1397043, 1395807]"
"CBN-Pla-B4-20180906","[1397043, 1396253, 1395807]"
"CBN-Pla-B4-20190723","[1395807, 1396843, 1396253]"
"CBN-Pla-B4-20190814","[1395870, 1394542, 1396253]"
"CBN-Pla-B4-20200723","[1397043, 1395807, 1396253]"
"CBN-Pla-B4-20200814","[1647156, 1395807, 1394311]"
"CBN-Pla-B5-20130724","[1396447, 1396441, 1396362]"
"CBN-Pla-B5-20130808","[1395870, 1741880, 1395807]"
"CBN-Pla-B5-20130904","[1397043, 1395807, 1741880]"
"CBN-Pla-B5-20140722","[1396253, 1363543, 1396447]"
"CBN-Pla-B5-20140812","[1396144, 1397043, 1395807]"
"CBN-Pla-B5-20140902","[1361367, 1395870, 1395807]"
"CBN-Pla-B5-20150702","[1393708, 1396144, 1744194]"
"CBN-Pla-B5-20150723","[1395870, 1395807, 1647677]"
"CBN-Pla-B5-20150811","[1395870, 1741880, 1395807]"
"CBN-Pla-B5-20150901","[1394311, 1395870, 1396144]"
"CBN-Pla-B5-20160707","[1395870, 1741880, 1396970]"
"CBN-Pla-B5-20160728","[1397043, 1391706, 1741880]"
"CBN-Pla-B5-20180724","[1363619, 1744340, 1532190]"
"CBN-Pla-B5-20180816","[1395870, 1395807, 1741880]"
"CBN-Pla-B5-20180906","[1741880, 1395870, 1360130]"
"CBN-Pla-B5-20190723","[1395807, 1396309, 1389986]"
"CBN-Pla-B5-20190814","[1395870, 1741880, 1397043]"
"CBN-Pla-B5-20200723","[1397049, 1397043, 1395807]"
"CBN-Pla-B5-20200814","[1397043, 1741880, 1395870]"
"CBN-Pla-B6-20130724","[1396144, 1358099, 1397491]"
"CBN-Pla-B6-20130808","[1396144, 1396253, 1397491]"
"CBN-Pla-B6-20130904","[1396144, 1396253, 1395807]"
"CBN-Pla-B6-20140722","[1396144, 1396180, 1397491]"
"CBN-Pla-B6-20140812","[1396144, 1396253, 1396023]"
"CBN-Pla-B6-20140902","[1396144, 1396015, 1396663]"
"CBN-Pla-B6-20150702","[1396253, 1395940, 1687875]"
"CBN-Pla-B6-20150723","[1396144, 1395807, 1395940]"
"CBN-Pla-B6-20150811","[1396144, 1396663, 1396015]"
"CBN-Pla-B6-20150901","[1396015, 1396253, 1396843]"
"CBN-Pla-B6-20160707","[1396144, 1396015, 1395973]"
"CBN-Pla-B6-20160728","[1396015, 1396144, 1395973]"
"CBN-Pla-B6-20180816","[1396144, 1395987, 1396015]"
"CBN-Pla-B6-20180906","[1396144, 1396015, 1395940]"
"CBN-Pla-B6-20190723","[1396144, 1396253, 1395807]"
"CBN-Pla-B6-20190814","[1396015, 1396144, 1395973]"
"CBN-Pla-B6-20200723","[1396144, 1388766, 1395807]"
"CBN-Pla-B6-20200814","[1396144, 1396015, 1395807]"
"CBN-Pla-C1-20130808","[1392534, 1741880, 1395870]"
"CBN-Pla-C1-20130904","[1395870, 1741880, 1400017]"
"CBN-Pla-C1-20150702","[1741880, 1396253, 1392534]"
"CBN-Pla-C1-20150723","[1395870, 1741880, 1392534]"
"CBN-Pla-C1-20150811","[1741880, 1395870, 1393224]"
"CBN-Pla-C1-20150901","[1742053, 1741880, 1395870]"
"CBN-Pla-C1-20160707","[1741880, 1395870, 1394911]"
"CBN-Pla-C1-20160728","[1395870, 1741880, 1394911]"
"CBN-Pla-C1-20180816","[1395870, 1741624, 1741880]"
"CBN-Pla-C1-20180906","[1741880, 1395870, 1392534]"
"CBN-Pla-C1-20190723","[1741880, 1392534, 1395870]"
"CBN-Pla-C1-20190814","[1400176, 1741880, 1395870]"
"CBN-Pla-C1-20200723","[1395870, 1741880, 1393200]"
"CBN-Pla-C1-20200814","[1741880, 1412857, 1395870]"
"CBN-Pla-C2-20130808","[1396253, 1741880, 1395807]"
"CBN-Pla-C2-20130904","[1741880, 1395870, 1412857]"
"CBN-Pla-C2-20140722","[1395949, 1743359, 1397513]"
"CBN-Pla-C2-20140902","[1412857, 1395870, 1741880]"
"CBN-Pla-C2-20150702","[1395870, 1741880, 1396144]"
"CBN-Pla-C2-20150723","[1741880, 1395870, 1395807]"
"CBN-Pla-C2-20150811","[1741880, 1395870, 1394643]"
"CBN-Pla-C2-20150901","[1394542, 1741880, 1395870]"
"CBN-Pla-C2-20160707","[1361141, 1393619, 1394311]"
"CBN-Pla-C2-20160728","[1400176, 1412857, 1742053]"
"CBN-Pla-C2-20180724","[1412857, 1744194, 1390837]"
"CBN-Pla-C2-20180816","[1412857, 1396253, 1400176]"
"CBN-Pla-C2-20180906","[1412857, 1396253, 1742053]"
"CBN-Pla-C2-20190723","[1396253, 1392534, 1394643]"
"CBN-Pla-C2-20190814","[1396253, 1397046, 1397043]"
"CBN-Pla-C2-20200723","[1396253, 1412857, 1450108]"
"CBN-Pla-C2-20200814","[1742053, 1396253, 1395807]"
"CBN-Pla-C3-20130808","[1395807, 1400176, 1394643]"
"CBN-Pla-C3-20130904","[1400176, 1363133, 1392767]"
"CBN-Pla-C3-20140722","[1395870, 1356359, 1390837]"
"CBN-Pla-C3-20140902","[1400176, 1741880, 1395870]"
"CBN-Pla-C3-20150702","[1407739, 1396094, 1741932]"
"CBN-Pla-C3-20150723","[1400176, 1741880, 1359835]"
"CBN-Pla-C3-20150811","[1400176, 1395807, 1741880]"
"CBN-Pla-C3-20150901","[1412857, 1741880, 1400176]"
"CBN-Pla-C3-20160707","[1394643, 1361703, 1390793]"
"CBN-Pla-C3-20160728","[1741880, 1395870, 1397043]"
"CBN-Pla-C3-20180724","[1418688, 1532190, 1390904]"
"CBN-Pla-C3-20180816","[1412857, 1742053, 1400176]"
"CBN-Pla-C3-20180906","[1741880, 1390899, 1412857]"
"CBN-Pla-C3-20190723","[1741880, 1395807, 1395870]"
"CBN-Pla-C3-20190814","[1741880, 1361367, 1394655]"
"CBN-Pla-C3-20200723","[1400176, 1741880, 1395870]"
"CBN-Pla-C3-20200814","[1400176, 1741880, 1390899]"
"CBN-Pla-C4-20130808","[1395807, 1396253, 1363543]"
"CBN-Pla-C4-20130904","[1360748, 1395807, 1363133]"
"CBN-Pla-C4-20140902","[1361099, 1395807, 1361367]"
"CBN-Pla-C4-20150702","[1390811, 1392565, 1392241]"
"CBN-Pla-C4-20150723","[1395807, 1400017, 1363543]"
"CBN-Pla-C4-20150811","[1396843, 1395870, 1395807]"
"CBN-Pla-C4-20150901","[1396869, 1395807, 1412857]"
"CBN-Pla-C4-20160707","[1397500, 1397106, 1397353]"
"CBN-Pla-C4-20160728","[1395807, 1397043, 1397046]"
"CBN-Pla-C4-20180724","[1397500, 1396253, 1390837]"
"CBN-Pla-C4-20180816","[1396253, 1412857, 1397500]"
"CBN-Pla-C4-20180906","[1396253, 1395807, 1397500]"
"CBN-Pla-C4-20190723","[1396253, 1395807, 1393200]"
"CBN-Pla-C4-20190814","[1396253, 1397500, 1395807]"
"CBN-Pla-C4-20200723","[1396253, 1397043, 1741880]"
"CBN-Pla-C4-20200814","[1742053, 1412857, 1396253]"
"CBN-Pla-C5-20130808","[1395807, 1396144, 1393947]"
"CBN-Pla-C5-20130904","[1396144, 1395807, 1397491]"
"CBN-Pla-C5-20140722","[1396144, 1397491, 1362489]"
"CBN-Pla-C5-20140902","[1396144, 1396869, 1362482]"
"CBN-Pla-C5-20150702","[1396144, 1609716, 1393224]"
"CBN-Pla-C5-20150723","[1395807, 1396144, 1359108]"
"CBN-Pla-C5-20150811","[1396144, 1396869, 1395807]"
"CBN-Pla-C5-20150901","[1396869, 1396144, 1742053]"
"CBN-Pla-C5-20160707","[1399800, 1395807, 1388766]"
"CBN-Pla-C5-20160728","[1395807, 1359835, 1394366]"
"CBN-Pla-C5-20180724","[1396144, 1361374, 1390783]"
"CBN-Pla-C5-20180816","[1395807, 1394366, 1397675]"
"CBN-Pla-C5-20180906","[1395807, 1397513, 1412857]"
"CBN-Pla-C5-20190723","[1395807, 1647156, 1363543]"
"CBN-Pla-C5-20190814","[1742053, 1395807, 1412857]"
"CBN-Pla-C5-20200723","[1742053, 1412857, 1395807]"
"CBN-Pla-C5-20200814","[1395807, 1361141, 1394311]"
"CBN-Pla-C6-20130808","[1396253, 1395807, 1361347]"
"CBN-Pla-C6-20130904","[1396253, 1395807, 1395870]"
"CBN-Pla-C6-20140902","[1395807, 1388766, 1363543]"
"CBN-Pla-C6-20150702","[1396253, 1363543, 1418688]"
"CBN-Pla-C6-20150723","[1395870, 1395807, 1741880]"
"CBN-Pla-C6-20150811","[1395807, 1394366, 1396253]"
"CBN-Pla-C6-20150901","[1742053, 1396253, 1390793]"
"CBN-Pla-C6-20160707","[1396253, 1741880, 1363543]"
"CBN-Pla-C6-20160728","[1396253, 1395807, 1395870]"
"CBN-Pla-C6-20180724","[1391781, 1396253, 1391774]"
"CBN-Pla-C6-20180816","[1396253, 1395807, 1741880]"
"CBN-Pla-C6-20180906","[1412857, 1742053, 1395807]"
"CBN-Pla-C6-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-C6-20190814","[1396253, 1395807, 1741880]"
"CBN-Pla-C6-20200723","[1396253, 1396144, 1395807]"
"CBN-Pla-C6-20200814","[1395807, 1741880, 1395870]"
"CBN-Pla-D1-20130808","[1396253, 1395807, 1412857]"
"CBN-Pla-D1-20130904","[1396253, 1396144, 1395807]"
"CBN-Pla-D1-20140722","[1396253, 1395940, 1390811]"
"CBN-Pla-D1-20140902","[1395870, 1396253, 1741880]"
"CBN-Pla-D1-20150702","[1744194, 1396253, 1392565]"
"CBN-Pla-D1-20150723","[1741880, 1395870, 1396253]"
"CBN-Pla-D1-20150811","[1396253, 1395807, 1395870]"
"CBN-Pla-D1-20150901","[1396253, 1396869, 1395807]"
"CBN-Pla-D1-20160707","[1396253, 1412857, 1361347]"
"CBN-Pla-D1-20160728","[1396253, 1395807, 1395718]"
"CBN-Pla-D1-20180724","[1361347, 1412857, 1397279]"
"CBN-Pla-D1-20180816","[1400176, 1395807, 1397043]"
"CBN-Pla-D1-20180906","[1412857, 1397450, 1396869]"
"CBN-Pla-D1-20190723","[1742053, 1412857, 1396253]"
"CBN-Pla-D1-20190814","[1394311, 1741880, 1412857]"
"CBN-Pla-D1-20200723","[1742053, 1412857, 1394911]"
"CBN-Pla-D1-20200814","[1742053, 1412857, 1394311]"
"CBN-Pla-D2-20130808","[1361347, 1396253, 1395807]"
"CBN-Pla-D2-20130904","[1396843, 1400176, 1359531]"
"CBN-Pla-D2-20140722","[1392541, 1396253, 1390837]"
"CBN-Pla-D2-20140902","[1396843, 1393200, 1363133]"
"CBN-Pla-D2-20150702","[1418612, 1391092, 1396253]"
"CBN-Pla-D2-20150723","[1396843, 1396253, 1395807]"
"CBN-Pla-D2-20150811","[1395807, 1743471, 1396843]"
"CBN-Pla-D2-20150901","[1396843, 1412857, 1742053]"
"CBN-Pla-D2-20160707","[1396843, 1742052, 1395870]"
"CBN-Pla-D2-20160728","[1412857, 1742053, 1400176]"
"CBN-Pla-D2-20180724","[1412857, 1390837, 1647156]"
"CBN-Pla-D2-20180816","[1412857, 1396253, 1397043]"
"CBN-Pla-D2-20180906","[1400176, 1396253, 1396843]"
"CBN-Pla-D2-20190723","[1742053, 1395807, 1400176]"
"CBN-Pla-D2-20190814","[1396253, 1742053, 1396843]"
"CBN-Pla-D2-20200723","[1400176, 1396843, 1396253]"
"CBN-Pla-D2-20200814","[1392552, 1742053, 1400176]"
"CBN-Pla-D3-20130808","[1395870, 1741880, 1395807]"
"CBN-Pla-D3-20130904","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20140722","[1363133, 1397376, 1390811]"
"CBN-Pla-D3-20140902","[1395870, 1396253, 1741880]"
"CBN-Pla-D3-20150702","[1407739, 1397500, 1396253]"
"CBN-Pla-D3-20150723","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20150811","[1392534, 1395870, 1396253]"
"CBN-Pla-D3-20150901","[1395870, 1742053, 1396253]"
"CBN-Pla-D3-20160707","[1397500, 1396094, 1393200]"
"CBN-Pla-D3-20160728","[1395870, 1741880, 1397500]"
"CBN-Pla-D3-20180724","[1390793, 1361347, 1396253]"
"CBN-Pla-D3-20180816","[1412857, 1741880, 1396253]"
"CBN-Pla-D3-20180906","[1396253, 1395870, 1412857]"
"CBN-Pla-D3-20190723","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20190814","[1741880, 1395870, 1396253]"
"CBN-Pla-D3-20200723","[1396253, 1400176, 1741880]"
"CBN-Pla-D3-20200814","[1392552, 1741880, 1397043]"
"CBN-Pla-D4-20130808","[1741880, 1395870, 1396253]"
"CBN-Pla-D4-20130904","[1396144, 1396253, 1397465]"
"CBN-Pla-D4-20140722","[1396253, 1395949, 1396144]"
"CBN-Pla-D4-20140902","[1396253, 1395807, 1395870]"
"CBN-Pla-D4-20150702","[1396253, 1743471, 1392260]"
"CBN-Pla-D4-20150723","[1742052, 1395807, 1396253]"
"CBN-Pla-D4-20150811","[1396253, 1395807, 1741880]"
"CBN-Pla-D4-20150901","[1396253, 1741880, 1395870]"
"CBN-Pla-D4-20160707","[1396253, 1390793, 1395870]"
"CBN-Pla-D4-20160728","[1361367, 1396253, 1397043]"
"CBN-Pla-D4-20180724","[1396253, 1390904, 1396107]"
"CBN-Pla-D4-20180816","[1397046, 1396253, 1395870]"
"CBN-Pla-D4-20180906","[1395870, 1396253, 1395807]"
"CBN-Pla-D4-20190723","[1395870, 1395807, 1361077]"
"CBN-Pla-D4-20190814","[1395870, 1741880, 1395807]"
"CBN-Pla-D4-20200723","[1396253, 1395870, 1400017]"
"CBN-Pla-D4-20200814","[1395870, 1396253, 1741880]"
"CBN-Pla-D5-20130808","[1396253, 1396144, 1412857]"
"CBN-Pla-D5-20130904","[1396253, 1395807, 1394311]"
"CBN-Pla-D5-20140722","[1396144, 1390811, 1396160]"
"CBN-Pla-D5-20140902","[1396144, 1361367, 1394311]"
"CBN-Pla-D5-20150702","[1396253, 1390793, 1609716]"
"CBN-Pla-D5-20150723","[1396144, 1390883, 1395807]"
"CBN-Pla-D5-20150811","[1396253, 1395807, 1361367]"
"CBN-Pla-D5-20150901","[1396144, 1394311, 1396843]"
"CBN-Pla-D5-20160707","[1392541, 1395807, 1388766]"
"CBN-Pla-D5-20160728","[1396253, 1395807, 1394366]"
"CBN-Pla-D5-20180724","[1396253, 1363543, 1390495]"
"CBN-Pla-D5-20180816","[1396253, 1397043, 1395807]"
"CBN-Pla-D5-20180906","[1396253, 1396843, 1395807]"
"CBN-Pla-D5-20190723","[1396253, 1360748, 1395807]"
"CBN-Pla-D5-20190814","[1396144, 1397043, 1397046]"
"CBN-Pla-D5-20200723","[1396253, 1395807, 1412857]"
"CBN-Pla-D6-20130808","[1395807, 1412857, 1396253]"
"CBN-Pla-D6-20130904","[1392535, 1392534, 1392541]"
"CBN-Pla-D6-20140722","[1744293, 1399800, 1396144]"
"CBN-Pla-D6-20140902","[1392552, 1395807, 1392566]"
"CBN-Pla-D6-20150702","[1391774, 1391781, 1744293]"
"CBN-Pla-D6-20150723","[1395807, 1394366, 1394911]"
"CBN-Pla-D6-20150811","[1392552, 1412857, 1395807]"
"CBN-Pla-D6-20150901","[1396843, 1396253, 1392541]"
"CBN-Pla-D6-20160707","[1741880, 1394911, 1392541]"
"CBN-Pla-D6-20160728","[1396253, 1392541, 1395807]"
"CBN-Pla-D6-20180724","[1744293, 1412857, 1399800]"
"CBN-Pla-D6-20180816","[1397043, 1412857, 1395807]"
"CBN-Pla-D6-20180906","[1396253, 1397043, 1394366]"
"CBN-Pla-D6-20190723","[1396144, 1395807, 1412857]"
"CBN-Pla-D6-20190814","[1396843, 1495503, 1395807]"
"CBN-Pla-D6-20200723","[1395807, 1396253, 1412857]"
"CBN-Pla-D6-20200814","[1392552, 1395807, 1396253]"
"CBN-Pla-E1-20130808","[1396144, 1396253, 1397491]"
"CBN-Pla-E1-20130904","[1396144, 1396253, 1647128]"
"CBN-Pla-E1-20140722","[1396144, 1744293, 1399800]"
"CBN-Pla-E1-20140902","[1396144, 1396253, 1397491]"
"CBN-Pla-E1-20150702","[1396144, 1396253, 1396015]"
