image_name,rank,species_id,species_name,logit_score
CBN-Pla-B3-20130904,3,1412857,Omalotheca supina,61.889046
CBN-Pla-B3-20140722,1,1363543,Stenotaphrum secundatum,58.923668
CBN-Pla-B3-20140722,2,1396253,Sibbaldia procumbens,58.864971
CBN-Pla-B3-20140722,3,1390811,Carex ericetorum,58.072540
CBN-Pla-B3-20140812,1,1396253,Sibbaldia procumbens,64.295120
CBN-Pla-B3-20140812,2,1395807,Salix herbacea,63.210129
CBN-Pla-B3-20140812,3,1397043,Veronica alpina,62.892700
CBN-Pla-B3-20140902,1,1361367,Poa alpina,64.738731
CBN-Pla-B3-20140902,2,1396253,Sibbaldia procumbens,63.222626
CBN-Pla-B3-20140902,3,1395807,Salix herbacea,61.814457
CBN-Pla-B3-20150811,1,1396253,Sibbaldia procumbens,62.628559
CBN-Pla-B3-20150811,2,1395807,Salix herbacea,61.286758
CBN-Pla-B3-20150811,3,1412857,Omalotheca supina,60.934872
CBN-Pla-B3-20150901,1,1396253,Sibbaldia procumbens,62.944054
CBN-Pla-B3-20150901,2,1361347,Nardus stricta,62.819897
CBN-Pla-B3-20150901,3,1395807,Salix herbacea,62.263027
CBN-Pla-B3-20160707,1,1396253,Sibbaldia procumbens,64.347496
CBN-Pla-B3-20160707,2,1361347,Nardus stricta,61.508698
CBN-Pla-B3-20160707,3,1395807,Salix herbacea,60.062500
CBN-Pla-B3-20160728,1,1396253,Sibbaldia procumbens,62.453117
CBN-Pla-B3-20160728,2,1355926,Gamochaeta calviceps,60.998299
CBN-Pla-B3-20160728,3,1392260,Festuca alpina,60.726540
CBN-Pla-B3-20180724,1,1394643,Antennaria dioica,59.523323
CBN-Pla-B3-20180724,2,1418688,Arctous alpina,56.729847
CBN-Pla-B3-20180724,3,1390811,Carex ericetorum,56.187912
CBN-Pla-B3-20180816,1,1396253,Sibbaldia procumbens,63.853802
CBN-Pla-B3-20180816,2,1395807,Salix herbacea,61.390160
CBN-Pla-B3-20180816,3,1364066,Veronica serpyllifolia,60.976265
CBN-Pla-B3-20180906,1,1396253,Sibbaldia procumbens,63.993507
CBN-Pla-B3-20180906,2,1395807,Salix herbacea,61.696220
CBN-Pla-B3-20180906,3,1394366,Oxyria digyna,59.909611
CBN-Pla-B3-20190723,1,1396253,Sibbaldia procumbens,61.582287
CBN-Pla-B3-20190723,2,1395807,Salix herbacea,61.322521
CBN-Pla-B3-20190723,3,1394643,Antennaria dioica,60.881321
CBN-Pla-B3-20190814,1,1697384,Viola nummulariifolia,61.087830
CBN-Pla-B3-20190814,2,1395807,Salix herbacea,60.973938
CBN-Pla-B3-20190814,3,1392260,Festuca alpina,60.431358
CBN-Pla-B3-20200723,1,1396253,Sibbaldia procumbens,63.353439
CBN-Pla-B3-20200723,2,1412857,Omalotheca supina,62.327988
CBN-Pla-B3-20200723,3,1395807,Salix herbacea,62.325844
CBN-Pla-B3-20200814,1,1396253,Sibbaldia procumbens,62.904427
CBN-Pla-B3-20200814,2,1743471,Festuca glacialis,61.689507
CBN-Pla-B3-20200814,3,1397386,Festuca scabriculmis,61.513245
CBN-Pla-B4-20130724,1,1361347,Nardus stricta,57.334473
CBN-Pla-B4-20130724,2,1397376,Ephedra distachya,57.103241
CBN-Pla-B4-20130724,3,1397386,Festuca scabriculmis,56.434719
CBN-Pla-B4-20130808,1,1395870,Salix retusa,63.504456
CBN-Pla-B4-20130808,2,1395807,Salix herbacea,62.483139
CBN-Pla-B4-20130808,3,1397461,Plantago alpina,61.978828
CBN-Pla-B4-20130904,1,1359835,Parnassia palustris,62.222511
CBN-Pla-B4-20130904,2,1395807,Salix herbacea,61.974953
CBN-Pla-B4-20130904,3,1397046,Veronica bellidioides,60.508858
CBN-Pla-B4-20140722,1,1361347,Nardus stricta,59.412914
CBN-Pla-B4-20140722,2,1397376,Ephedra distachya,58.595291
CBN-Pla-B4-20140722,3,1651267,Festuca michaelis,57.245033
CBN-Pla-B4-20140812,1,1395807,Salix herbacea,62.090351
CBN-Pla-B4-20140812,2,1396253,Sibbaldia procumbens,60.961777
CBN-Pla-B4-20140812,3,1394311,Oreochloa disticha,60.334229
CBN-Pla-B4-20140902,1,1361141,Agrostis rupestris,62.242699
CBN-Pla-B4-20140902,2,1397386,Festuca scabriculmis,61.616264
CBN-Pla-B4-20140902,3,1395807,Salix herbacea,60.657192
CBN-Pla-B4-20150702,1,1390837,Carex humilis,58.481785
CBN-Pla-B4-20150702,2,1396253,Sibbaldia procumbens,57.988907
CBN-Pla-B4-20150702,3,1532190,Carex rorulenta,57.499577
CBN-Pla-B4-20150723,1,1394311,Oreochloa disticha,61.252380
CBN-Pla-B4-20150723,2,1395807,Salix herbacea,61.081036
CBN-Pla-B4-20150723,3,1395870,Salix retusa,59.898220
CBN-Pla-B4-20150811,1,1362325,Juncus compressus,61.309765
CBN-Pla-B4-20150811,2,1396253,Sibbaldia procumbens,60.940704
CBN-Pla-B4-20150811,3,1651061,Festuca clementei,60.311123
CBN-Pla-B4-20150901,1,1396843,Trifolium alpinum,61.472733
CBN-Pla-B4-20150901,2,1361347,Nardus stricta,60.542801
CBN-Pla-B4-20150901,3,1395807,Salix herbacea,60.464394
CBN-Pla-B4-20160707,1,1363543,Stenotaphrum secundatum,60.084908
CBN-Pla-B4-20160707,2,1396253,Sibbaldia procumbens,59.868690
CBN-Pla-B4-20160707,3,1397386,Festuca scabriculmis,59.410027
CBN-Pla-B4-20160728,1,1397043,Veronica alpina,63.394268
CBN-Pla-B4-20160728,2,1397046,Veronica bellidioides,62.625626
CBN-Pla-B4-20160728,3,1395807,Salix herbacea,62.060802
CBN-Pla-B4-20180724,1,1361347,Nardus stricta,58.108334
CBN-Pla-B4-20180724,2,1396253,Sibbaldia procumbens,57.538727
CBN-Pla-B4-20180724,3,1577392,Echinospartum boissieri,56.876572
CBN-Pla-B4-20180816,1,1397386,Festuca scabriculmis,63.094395
CBN-Pla-B4-20180816,2,1397043,Veronica alpina,63.009216
CBN-Pla-B4-20180816,3,1395807,Salix herbacea,61.194221
CBN-Pla-B4-20180906,1,1397043,Veronica alpina,64.609909
CBN-Pla-B4-20180906,2,1396253,Sibbaldia procumbens,62.319527
CBN-Pla-B4-20180906,3,1395807,Salix herbacea,62.141937
CBN-Pla-B4-20190723,1,1395807,Salix herbacea,60.333702
CBN-Pla-B4-20190723,2,1396843,Trifolium alpinum,59.852901
CBN-Pla-B4-20190723,3,1396253,Sibbaldia procumbens,58.990780
CBN-Pla-B4-20190814,1,1395870,Salix retusa,61.334248
CBN-Pla-B4-20190814,2,1394542,Phyteuma hemisphaericum,60.977280
CBN-Pla-B4-20190814,3,1396253,Sibbaldia procumbens,60.697498
CBN-Pla-B4-20200723,1,1397043,Veronica alpina,61.974976
CBN-Pla-B4-20200723,2,1395807,Salix herbacea,61.471401
CBN-Pla-B4-20200723,3,1396253,Sibbaldia procumbens,60.695137
CBN-Pla-B4-20200814,1,1647156,Armeria humilis,61.335598
CBN-Pla-B4-20200814,2,1395807,Salix herbacea,60.878315
CBN-Pla-B4-20200814,3,1394311,Oreochloa disticha,60.845329
CBN-Pla-B5-20130724,1,1396447,Armeria soleirolii,58.532551
CBN-Pla-B5-20130724,2,1396441,Armeria ruscinonensis,57.955643
CBN-Pla-B5-20130724,3,1396362,Armeria leucocephala,57.852341
CBN-Pla-B5-20130808,1,1395870,Salix retusa,64.124481
CBN-Pla-B5-20130808,2,1741880,Salix serpillifolia,63.344009
CBN-Pla-B5-20130808,3,1395807,Salix herbacea,62.290443
CBN-Pla-B5-20130904,1,1397043,Veronica alpina,61.478806
CBN-Pla-B5-20130904,2,1395807,Salix herbacea,61.087700
CBN-Pla-B5-20130904,3,1741880,Salix serpillifolia,59.438774
CBN-Pla-B5-20140722,1,1396253,Sibbaldia procumbens,59.686153
CBN-Pla-B5-20140722,2,1363543,Stenotaphrum secundatum,57.531010
CBN-Pla-B5-20140722,3,1396447,Armeria soleirolii,57.175812
CBN-Pla-B5-20140812,1,1396144,Sedum alpestre,64.171188
CBN-Pla-B5-20140812,2,1397043,Veronica alpina,63.592407
CBN-Pla-B5-20140812,3,1395807,Salix herbacea,62.826740
CBN-Pla-B5-20140902,1,1361367,Poa alpina,63.790112
CBN-Pla-B5-20140902,2,1395870,Salix retusa,63.367504
CBN-Pla-B5-20140902,3,1395807,Salix herbacea,62.678074
CBN-Pla-B5-20150702,1,1393708,Lysimachia nummularia,60.457947
CBN-Pla-B5-20150702,2,1396144,Sedum alpestre,57.510513
CBN-Pla-B5-20150702,3,1744194,Bouteloua dactyloides,57.092522
CBN-Pla-B5-20150723,1,1395870,Salix retusa,61.783417
CBN-Pla-B5-20150723,2,1395807,Salix herbacea,61.365543
CBN-Pla-B5-20150723,3,1647677,Alopecurus gerardii,60.843987
CBN-Pla-B5-20150811,1,1395870,Salix retusa,65.217957
CBN-Pla-B5-20150811,2,1741880,Salix serpillifolia,64.512772
CBN-Pla-B5-20150811,3,1395807,Salix herbacea,61.836372
CBN-Pla-B5-20150901,1,1394311,Oreochloa disticha,65.422867
CBN-Pla-B5-20150901,2,1395870,Salix retusa,64.759018
CBN-Pla-B5-20150901,3,1396144,Sedum alpestre,64.593750
CBN-Pla-B5-20160707,1,1395870,Salix retusa,61.089630
CBN-Pla-B5-20160707,2,1741880,Salix serpillifolia,58.676762
CBN-Pla-B5-20160707,3,1396970,Vaccinium uliginosum,58.605293
CBN-Pla-B5-20160728,1,1397043,Veronica alpina,61.402405
CBN-Pla-B5-20160728,2,1391706,Dianthus pavonius,59.537685
CBN-Pla-B5-20160728,3,1741880,Salix serpillifolia,59.156876
CBN-Pla-B5-20180724,1,1363619,Crassula muscosa,58.555229
CBN-Pla-B5-20180724,2,1744340,Ruschia uncinata,57.324493
CBN-Pla-B5-20180724,3,1532190,Carex rorulenta,56.206932
CBN-Pla-B5-20180816,1,1395870,Salix retusa,65.636757
CBN-Pla-B5-20180816,2,1395807,Salix herbacea,61.679073
CBN-Pla-B5-20180816,3,1741880,Salix serpillifolia,61.094421
CBN-Pla-B5-20180906,1,1741880,Salix serpillifolia,63.465477
CBN-Pla-B5-20180906,2,1395870,Salix retusa,62.357780
CBN-Pla-B5-20180906,3,1360130,Rumex lunaria,60.768066
CBN-Pla-B5-20190723,1,1395807,Salix herbacea,59.346001
CBN-Pla-B5-20190723,2,1396309,Aristolochia tyrrhena,58.110714
CBN-Pla-B5-20190723,3,1389986,Dioscorea chouardii,57.884724
CBN-Pla-B5-20190814,1,1395870,Salix retusa,65.361679
CBN-Pla-B5-20190814,2,1741880,Salix serpillifolia,64.145470
CBN-Pla-B5-20190814,3,1397043,Veronica alpina,63.535435
CBN-Pla-B5-20200723,1,1397049,Veronica fruticans,63.726795
CBN-Pla-B5-20200723,2,1397043,Veronica alpina,62.259254
CBN-Pla-B5-20200723,3,1395807,Salix herbacea,61.513786
CBN-Pla-B5-20200814,1,1397043,Veronica alpina,63.475601
CBN-Pla-B5-20200814,2,1741880,Salix serpillifolia,62.327362
CBN-Pla-B5-20200814,3,1395870,Salix retusa,61.594936
CBN-Pla-B6-20130724,1,1396144,Sedum alpestre,64.875336
CBN-Pla-B6-20130724,2,1358099,Sedum brevifolium,59.608543
CBN-Pla-B6-20130724,3,1397491,Sedum atratum,59.306458
CBN-Pla-B6-20130808,1,1396144,Sedum alpestre,65.958450
CBN-Pla-B6-20130808,2,1396253,Sibbaldia procumbens,64.382271
CBN-Pla-B6-20130808,3,1397491,Sedum atratum,62.489185
CBN-Pla-B6-20130904,1,1396144,Sedum alpestre,67.594978
CBN-Pla-B6-20130904,2,1396253,Sibbaldia procumbens,61.813381
CBN-Pla-B6-20130904,3,1395807,Salix herbacea,61.134792
CBN-Pla-B6-20140722,1,1396144,Sedum alpestre,64.406967
CBN-Pla-B6-20140722,2,1396180,Sempervivum montanum,60.694588
CBN-Pla-B6-20140722,3,1397491,Sedum atratum,60.078640
CBN-Pla-B6-20140812,1,1396144,Sedum alpestre,67.395584
CBN-Pla-B6-20140812,2,1396253,Sibbaldia procumbens,62.119675
CBN-Pla-B6-20140812,3,1396023,Saxifraga praetermissa,61.914192
CBN-Pla-B6-20140902,1,1396144,Sedum alpestre,66.784286
CBN-Pla-B6-20140902,2,1396015,Saxifraga moschata,64.284866
CBN-Pla-B6-20140902,3,1396663,Taraxacum pyrenaicum,63.224007
CBN-Pla-B6-20150702,1,1396253,Sibbaldia procumbens,60.806908
CBN-Pla-B6-20150702,2,1395940,Saxifraga aizoides,59.435295
CBN-Pla-B6-20150702,3,1687875,Saxifraga babiana,58.434914
CBN-Pla-B6-20150723,1,1396144,Sedum alpestre,63.809235
CBN-Pla-B6-20150723,2,1395807,Salix herbacea,62.701859
CBN-Pla-B6-20150723,3,1395940,Saxifraga aizoides,62.069141
CBN-Pla-B6-20150811,1,1396144,Sedum alpestre,66.426643
CBN-Pla-B6-20150811,2,1396663,Taraxacum pyrenaicum,62.108383
CBN-Pla-B6-20150811,3,1396015,Saxifraga moschata,61.843189
CBN-Pla-B6-20150901,1,1396015,Saxifraga moschata,64.266495
CBN-Pla-B6-20150901,2,1396253,Sibbaldia procumbens,63.143921
CBN-Pla-B6-20150901,3,1396843,Trifolium alpinum,62.649662
CBN-Pla-B6-20160707,1,1396144,Sedum alpestre,64.614258
CBN-Pla-B6-20160707,2,1396015,Saxifraga moschata,62.077839
CBN-Pla-B6-20160707,3,1395973,Saxifraga exarata,61.241455
CBN-Pla-B6-20160728,1,1396015,Saxifraga moschata,64.265411
CBN-Pla-B6-20160728,2,1396144,Sedum alpestre,63.046211
CBN-Pla-B6-20160728,3,1395973,Saxifraga exarata,62.962536
CBN-Pla-B6-20180816,1,1396144,Sedum alpestre,65.156944
CBN-Pla-B6-20180816,2,1395987,Saxifraga hariotii,63.004963
CBN-Pla-B6-20180816,3,1396015,Saxifraga moschata,62.637909
CBN-Pla-B6-20180906,1,1396144,Sedum alpestre,65.745895
CBN-Pla-B6-20180906,2,1396015,Saxifraga moschata,65.488831
CBN-Pla-B6-20180906,3,1395940,Saxifraga aizoides,64.527901
CBN-Pla-B6-20190723,1,1396144,Sedum alpestre,64.201988
CBN-Pla-B6-20190723,2,1396253,Sibbaldia procumbens,62.125156
CBN-Pla-B6-20190723,3,1395807,Salix herbacea,61.542618
CBN-Pla-B6-20190814,1,1396015,Saxifraga moschata,65.233459
CBN-Pla-B6-20190814,2,1396144,Sedum alpestre,63.970512
CBN-Pla-B6-20190814,3,1395973,Saxifraga exarata,62.104271
CBN-Pla-B6-20200723,1,1396144,Sedum alpestre,64.435806
CBN-Pla-B6-20200723,2,1388766,Botrychium simplex,60.999077
CBN-Pla-B6-20200723,3,1395807,Salix herbacea,60.998356
CBN-Pla-B6-20200814,1,1396144,Sedum alpestre,63.892166
CBN-Pla-B6-20200814,2,1396015,Saxifraga moschata,62.956360
CBN-Pla-B6-20200814,3,1395807,Salix herbacea,62.448719
CBN-Pla-C1-20130808,1,1392534,Gentiana acaulis,63.049896
CBN-Pla-C1-20130808,2,1741880,Salix serpillifolia,63.026733
CBN-Pla-C1-20130808,3,1395870,Salix retusa,62.965950
CBN-Pla-C1-20130904,1,1395870,Salix retusa,64.949554
CBN-Pla-C1-20130904,2,1741880,Salix serpillifolia,63.430717
CBN-Pla-C1-20130904,3,1400017,Armeria linkiana,60.305702
CBN-Pla-C1-20150702,1,1741880,Salix serpillifolia,60.971645
CBN-Pla-C1-20150702,2,1396253,Sibbaldia procumbens,59.285671
CBN-Pla-C1-20150702,3,1392534,Gentiana acaulis,59.172894
CBN-Pla-C1-20150723,1,1395870,Salix retusa,64.278770
CBN-Pla-C1-20150723,2,1741880,Salix serpillifolia,63.212906
CBN-Pla-C1-20150723,3,1392534,Gentiana acaulis,62.476242
CBN-Pla-C1-20150811,1,1741880,Salix serpillifolia,64.045448
CBN-Pla-C1-20150811,2,1395870,Salix retusa,62.102890
CBN-Pla-C1-20150811,3,1393224,Hydrocotyle bonariensis,60.224209
CBN-Pla-C1-20150901,1,1742053,Omalotheca hoppeana,65.164551
CBN-Pla-C1-20150901,2,1741880,Salix serpillifolia,63.637543
CBN-Pla-C1-20150901,3,1395870,Salix retusa,63.567841
CBN-Pla-C1-20160707,1,1741880,Salix serpillifolia,64.645798
CBN-Pla-C1-20160707,2,1395870,Salix retusa,62.453484
CBN-Pla-C1-20160707,3,1394911,Primula integrifolia,61.056744
CBN-Pla-C1-20160728,1,1395870,Salix retusa,64.519547
CBN-Pla-C1-20160728,2,1741880,Salix serpillifolia,64.279167
CBN-Pla-C1-20160728,3,1394911,Primula integrifolia,61.820770
CBN-Pla-C1-20180816,1,1395870,Salix retusa,64.386032
CBN-Pla-C1-20180816,2,1741624,Lotus alpinus,63.673103
CBN-Pla-C1-20180816,3,1741880,Salix serpillifolia,63.470150
CBN-Pla-C1-20180906,1,1741880,Salix serpillifolia,63.112617
CBN-Pla-C1-20180906,2,1395870,Salix retusa,62.259682
CBN-Pla-C1-20180906,3,1392534,Gentiana acaulis,62.098873
CBN-Pla-C1-20190723,1,1741880,Salix serpillifolia,64.003311
CBN-Pla-C1-20190723,2,1392534,Gentiana acaulis,63.661037
CBN-Pla-C1-20190723,3,1395870,Salix retusa,63.318024
CBN-Pla-C1-20190814,1,1400176,Bistorta vivipara,64.867935
CBN-Pla-C1-20190814,2,1741880,Salix serpillifolia,64.043350
CBN-Pla-C1-20190814,3,1395870,Salix retusa,63.825142
CBN-Pla-C1-20200723,1,1395870,Salix retusa,65.596207
CBN-Pla-C1-20200723,2,1741880,Salix serpillifolia,62.660713
CBN-Pla-C1-20200723,3,1393200,Homogyne alpina,60.544983
CBN-Pla-C1-20200814,1,1741880,Salix serpillifolia,61.300648
CBN-Pla-C1-20200814,2,1412857,Omalotheca supina,60.873997
CBN-Pla-C1-20200814,3,1395870,Salix retusa,60.617863
CBN-Pla-C2-20130808,1,1396253,Sibbaldia procumbens,64.441460
CBN-Pla-C2-20130808,2,1741880,Salix serpillifolia,62.274754
CBN-Pla-C2-20130808,3,1395807,Salix herbacea,60.529198
CBN-Pla-C2-20130904,1,1741880,Salix serpillifolia,64.818085
CBN-Pla-C2-20130904,2,1395870,Salix retusa,64.479889
CBN-Pla-C2-20130904,3,1412857,Omalotheca supina,60.646206
CBN-Pla-C2-20140722,1,1395949,Saxifraga bryoides,59.512848
CBN-Pla-C2-20140722,2,1743359,Narthecium reverchonii,58.829227
CBN-Pla-C2-20140722,3,1397513,Tofieldia pusilla,58.260197
CBN-Pla-C2-20140902,1,1412857,Omalotheca supina,64.112099
CBN-Pla-C2-20140902,2,1395870,Salix retusa,63.886139
CBN-Pla-C2-20140902,3,1741880,Salix serpillifolia,63.594101
CBN-Pla-C2-20150702,1,1395870,Salix retusa,61.702072
CBN-Pla-C2-20150702,2,1741880,Salix serpillifolia,61.100647
CBN-Pla-C2-20150702,3,1396144,Sedum alpestre,58.390045
CBN-Pla-C2-20150723,1,1741880,Salix serpillifolia,63.800262
CBN-Pla-C2-20150723,2,1395870,Salix retusa,63.601452
CBN-Pla-C2-20150723,3,1395807,Salix herbacea,60.408237
CBN-Pla-C2-20150811,1,1741880,Salix serpillifolia,65.551514
CBN-Pla-C2-20150811,2,1395870,Salix retusa,64.052742
CBN-Pla-C2-20150811,3,1394643,Antennaria dioica,60.435753
CBN-Pla-C2-20150901,1,1394542,Phyteuma hemisphaericum,68.357437
CBN-Pla-C2-20150901,2,1741880,Salix serpillifolia,63.805817
CBN-Pla-C2-20150901,3,1395870,Salix retusa,63.029255
CBN-Pla-C2-20160707,1,1361141,Agrostis rupestris,59.265118
CBN-Pla-C2-20160707,2,1393619,Logfia minima,59.044930
CBN-Pla-C2-20160707,3,1394311,Oreochloa disticha,59.001328
CBN-Pla-C2-20160728,1,1400176,Bistorta vivipara,61.965492
CBN-Pla-C2-20160728,2,1412857,Omalotheca supina,61.633904
CBN-Pla-C2-20160728,3,1742053,Omalotheca hoppeana,61.471600
CBN-Pla-C2-20180724,1,1412857,Omalotheca supina,59.733284
CBN-Pla-C2-20180724,2,1744194,Bouteloua dactyloides,58.322620
CBN-Pla-C2-20180724,3,1390837,Carex humilis,58.113430
CBN-Pla-C2-20180816,1,1412857,Omalotheca supina,64.285065
CBN-Pla-C2-20180816,2,1396253,Sibbaldia procumbens,63.887108
CBN-Pla-C2-20180816,3,1400176,Bistorta vivipara,61.665077
CBN-Pla-C2-20180906,1,1412857,Omalotheca supina,64.450089
CBN-Pla-C2-20180906,2,1396253,Sibbaldia procumbens,62.811447
CBN-Pla-C2-20180906,3,1742053,Omalotheca hoppeana,62.358864
CBN-Pla-C2-20190723,1,1396253,Sibbaldia procumbens,64.374886
CBN-Pla-C2-20190723,2,1392534,Gentiana acaulis,61.299545
CBN-Pla-C2-20190723,3,1394643,Antennaria dioica,60.897095
CBN-Pla-C2-20190814,1,1396253,Sibbaldia procumbens,63.085327
CBN-Pla-C2-20190814,2,1397046,Veronica bellidioides,62.684391
CBN-Pla-C2-20190814,3,1397043,Veronica alpina,62.566723
CBN-Pla-C2-20200723,1,1396253,Sibbaldia procumbens,64.470383
CBN-Pla-C2-20200723,2,1412857,Omalotheca supina,63.617641
CBN-Pla-C2-20200723,3,1450108,Baldellia alpestris,62.806244
CBN-Pla-C2-20200814,1,1742053,Omalotheca hoppeana,64.531517
CBN-Pla-C2-20200814,2,1396253,Sibbaldia procumbens,64.192902
CBN-Pla-C2-20200814,3,1395807,Salix herbacea,61.694698
CBN-Pla-C3-20130808,1,1395807,Salix herbacea,62.469650
CBN-Pla-C3-20130808,2,1400176,Bistorta vivipara,61.975475
CBN-Pla-C3-20130808,3,1394643,Antennaria dioica,61.254219
CBN-Pla-C3-20130904,1,1400176,Bistorta vivipara,63.320404
CBN-Pla-C3-20130904,2,1363133,Triglochin striata,60.365433
CBN-Pla-C3-20130904,3,1392767,Heteranthera reniformis,60.302536
CBN-Pla-C3-20140722,1,1395870,Salix retusa,58.360397
CBN-Pla-C3-20140722,2,1356359,Asplenium septentrionale,57.777470
CBN-Pla-C3-20140722,3,1390837,Carex humilis,57.618084
CBN-Pla-C3-20140902,1,1400176,Bistorta vivipara,63.440845
CBN-Pla-C3-20140902,2,1741880,Salix serpillifolia,62.411346
CBN-Pla-C3-20140902,3,1395870,Salix retusa,61.793705
CBN-Pla-C3-20150702,1,1407739,Bromus catharticus,60.657627
CBN-Pla-C3-20150702,2,1396094,Arenaria biflora,59.667648
CBN-Pla-C3-20150702,3,1741932,Facchinia rupestris,57.179329
CBN-Pla-C3-20150723,1,1400176,Bistorta vivipara,64.196854
CBN-Pla-C3-20150723,2,1741880,Salix serpillifolia,62.118813
CBN-Pla-C3-20150723,3,1359835,Parnassia palustris,61.654415
CBN-Pla-C3-20150811,1,1400176,Bistorta vivipara,63.656395
CBN-Pla-C3-20150811,2,1395807,Salix herbacea,61.709114
CBN-Pla-C3-20150811,3,1741880,Salix serpillifolia,61.483498
CBN-Pla-C3-20150901,1,1412857,Omalotheca supina,63.892006
CBN-Pla-C3-20150901,2,1741880,Salix serpillifolia,63.608871
CBN-Pla-C3-20150901,3,1400176,Bistorta vivipara,62.522221
CBN-Pla-C3-20160707,1,1394643,Antennaria dioica,61.460373
CBN-Pla-C3-20160707,2,1361703,Posidonia oceanica,61.131279
CBN-Pla-C3-20160707,3,1390793,Carex curvula,59.967392
CBN-Pla-C3-20160728,1,1741880,Salix serpillifolia,64.907036
CBN-Pla-C3-20160728,2,1395870,Salix retusa,64.166046
CBN-Pla-C3-20160728,3,1397043,Veronica alpina,62.805183
CBN-Pla-C3-20180724,1,1418688,Arctous alpina,57.699631
CBN-Pla-C3-20180724,2,1532190,Carex rorulenta,56.781155
CBN-Pla-C3-20180724,3,1390904,Carex rupestris,56.387493
CBN-Pla-C3-20180816,1,1412857,Omalotheca supina,64.620171
CBN-Pla-C3-20180816,2,1742053,Omalotheca hoppeana,63.480598
CBN-Pla-C3-20180816,3,1400176,Bistorta vivipara,62.713245
CBN-Pla-C3-20180906,1,1741880,Salix serpillifolia,63.873314
CBN-Pla-C3-20180906,2,1390899,Carex pyrenaica,63.242386
CBN-Pla-C3-20180906,3,1412857,Omalotheca supina,62.969418
CBN-Pla-C3-20190723,1,1741880,Salix serpillifolia,64.855873
CBN-Pla-C3-20190723,2,1395807,Salix herbacea,61.752640
CBN-Pla-C3-20190723,3,1395870,Salix retusa,61.047398
CBN-Pla-C3-20190814,1,1741880,Salix serpillifolia,64.049667
CBN-Pla-C3-20190814,2,1361367,Poa alpina,62.098766
CBN-Pla-C3-20190814,3,1394655,Poa badensis,61.913269
CBN-Pla-C3-20200723,1,1400176,Bistorta vivipara,64.473015
CBN-Pla-C3-20200723,2,1741880,Salix serpillifolia,64.032288
CBN-Pla-C3-20200723,3,1395870,Salix retusa,62.533581
CBN-Pla-C3-20200814,1,1400176,Bistorta vivipara,63.977409
CBN-Pla-C3-20200814,2,1741880,Salix serpillifolia,63.138374
CBN-Pla-C3-20200814,3,1390899,Carex pyrenaica,62.985287
CBN-Pla-C4-20130808,1,1395807,Salix herbacea,62.479500
CBN-Pla-C4-20130808,2,1396253,Sibbaldia procumbens,61.983570
CBN-Pla-C4-20130808,3,1363543,Stenotaphrum secundatum,60.832184
CBN-Pla-C4-20130904,1,1360748,Hydrocotyle vulgaris,62.311272
CBN-Pla-C4-20130904,2,1395807,Salix herbacea,59.674965
CBN-Pla-C4-20130904,3,1363133,Triglochin striata,59.020744
CBN-Pla-C4-20140902,1,1361099,Isolepis cernua,62.664936
CBN-Pla-C4-20140902,2,1395807,Salix herbacea,60.447388
CBN-Pla-C4-20140902,3,1361367,Poa alpina,59.751793
CBN-Pla-C4-20150702,1,1390811,Carex ericetorum,59.496780
CBN-Pla-C4-20150702,2,1392565,Gentiana terglouensis,58.790581
CBN-Pla-C4-20150702,3,1392241,Alchemilla pentaphyllea,58.695557
CBN-Pla-C4-20150723,1,1395807,Salix herbacea,61.100655
CBN-Pla-C4-20150723,2,1400017,Armeria linkiana,59.784122
CBN-Pla-C4-20150723,3,1363543,Stenotaphrum secundatum,58.809425
CBN-Pla-C4-20150811,1,1396843,Trifolium alpinum,62.453583
CBN-Pla-C4-20150811,2,1395870,Salix retusa,60.898193
CBN-Pla-C4-20150811,3,1395807,Salix herbacea,60.648243
CBN-Pla-C4-20150901,1,1396869,Trifolium thalii,60.794022
CBN-Pla-C4-20150901,2,1395807,Salix herbacea,60.764217
CBN-Pla-C4-20150901,3,1412857,Omalotheca supina,60.341206
CBN-Pla-C4-20160707,1,1397500,Soldanella alpina,62.825153
CBN-Pla-C4-20160707,2,1397106,Vicia pyrenaica,62.266640
CBN-Pla-C4-20160707,3,1397353,Claytonia perfoliata,61.508724
CBN-Pla-C4-20160728,1,1395807,Salix herbacea,62.976540
CBN-Pla-C4-20160728,2,1397043,Veronica alpina,62.358181
CBN-Pla-C4-20160728,3,1397046,Veronica bellidioides,61.901505
CBN-Pla-C4-20180724,1,1397500,Soldanella alpina,59.796940
CBN-Pla-C4-20180724,2,1396253,Sibbaldia procumbens,58.591164
CBN-Pla-C4-20180724,3,1390837,Carex humilis,56.379066
CBN-Pla-C4-20180816,1,1396253,Sibbaldia procumbens,64.865036
CBN-Pla-C4-20180816,2,1412857,Omalotheca supina,62.470131
CBN-Pla-C4-20180816,3,1397500,Soldanella alpina,62.224300
CBN-Pla-C4-20180906,1,1396253,Sibbaldia procumbens,65.030777
CBN-Pla-C4-20180906,2,1395807,Salix herbacea,62.629929
CBN-Pla-C4-20180906,3,1397500,Soldanella alpina,62.282051
CBN-Pla-C4-20190723,1,1396253,Sibbaldia procumbens,63.536118
CBN-Pla-C4-20190723,2,1395807,Salix herbacea,61.457012
CBN-Pla-C4-20190723,3,1393200,Homogyne alpina,60.311337
